"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-11-19,2022-11-19,0,1.13482333023922,1.15662967246473,0.957226958574363,0.988631523088295,1.01564118109313,1.04678158696917,1.06779187097433,1.08449017866207,1.09881583981264,1.11168072627903,1.12360196084148,1.13491404666118,1.14585862060545,1.16740072432401,1.17834529826827,1.18965738408797,1.20157861865043,1.21444350511681,1.22876916626738,1.24546747395512,1.26647775796028,1.29761816383632,1.32462782184116,1.35603238635509,"ensemble",1.15662967246473
2022-11-19,2022-11-20,1,1.11097575484479,1.08991741454478,0.914765084863243,0.942350379616421,0.966075254926043,0.993428516724757,1.01188363260045,1.02655117365937,1.0391346178653,1.05043493966992,1.06090637190651,1.07084273709544,1.08045628540834,1.09937854368122,1.10899209199413,1.11892845718306,1.12939988941965,1.14070021122427,1.1532836554302,1.16795119648912,1.18640631236481,1.21375957416352,1.23748444947315,1.26506974422632,"ensemble",1.08991741454478
2022-11-19,2022-11-21,2,1.08983641895909,1.05596644358062,0.884988549341648,0.91191639904502,0.935075835341967,0.961777182171979,0.979792454113259,0.994110421156447,1.00639396198354,1.01742496128506,1.02764682608545,1.03734637618268,1.04673080315373,1.06520208400752,1.07458651097857,1.0842860610758,1.09450792587618,1.1055389251777,1.1178224660048,1.13214043304799,1.15015570498927,1.17685705181928,1.20001648811623,1.2269443378196,"ensemble",1.05596644358062
2022-11-19,2022-11-22,3,1.06862531236447,0.988774650191144,0.862335577412378,0.882248867160007,0.899375394916701,0.919121184570726,0.93244357510695,0.943031788776767,0.952115533313048,0.960273016651555,0.967832140672725,0.975005010160465,0.981944844400797,0.995604455981491,1.00254429022182,1.00971715970956,1.01727628373073,1.02543376706924,1.03451751160552,1.04510572527534,1.05842811581156,1.07817390546559,1.09530043322228,1.11521372296991,"ensemble",0.988774650191144
2022-11-19,2022-11-23,4,1.05512754565744,0.979013322067738,0.855552174375133,0.874996461275903,0.891719620710411,0.911000352522233,0.924008970740189,0.934347808118231,0.943217610001055,0.951182966224583,0.95856405584106,0.96556798808877,0.972344373594276,0.9856822705412,0.992458656046707,0.999462588294417,1.00684367791089,1.01480903413442,1.02367883601725,1.03401767339529,1.04702629161324,1.06630702342507,1.08303018285957,1.10247446976034,"ensemble",0.979013322067738
2022-11-19,2022-11-24,5,1.05123337197613,0.979788070768664,0.857203503543208,0.876509735011858,0.893114159158518,0.91225799678772,0.925174253150569,0.935439684254103,0.944246510089618,0.952155311876305,0.959483995378754,0.966438199349055,0.973166472170669,0.986409669366659,0.993137942188273,1.00009214615857,1.00742082966102,1.01532963144771,1.02413645728322,1.03440188838676,1.04731814474961,1.06646198237881,1.08306640652547,1.10237263799412,"ensemble",0.979788070768664
2022-11-19,2022-11-25,6,1.05330512579692,0.98565991670296,0.862138910601853,0.881592624792829,0.898323892216996,0.917613972021628,0.930628897285954,0.940972747304513,0.949846849586566,0.957816067701512,0.965200735935924,0.972208063942101,0.978987734883223,0.992332098522697,0.999111769463819,1.00611909747,1.01350376570441,1.02147298381935,1.03034708610141,1.04069093611997,1.05370586138429,1.07299594118892,1.08972720861309,1.10918092280407,"ensemble",0.98565991670296
2022-11-19,2022-11-26,7,1.05409216724761,0.992832500000527,0.870167662635822,0.889486536102755,0.90610183306537,0.925258206355031,0.938182920468479,0.948455073524072,0.95726766619592,0.965181646779866,0.97251512920977,0.979473886892938,0.986206565484451,0.999458434516603,1.00619111310811,1.01314987079128,1.02048335322119,1.02839733380513,1.03720992647698,1.04748207953257,1.06040679364602,1.07956316693568,1.0961784638983,1.11549733736523,"ensemble",0.992832500000527
2022-11-20,2022-11-20,0,1.11097575484479,1.07996063423672,0.938621335682679,0.960881309146405,0.980026114360478,1.00209884866452,1.01699121770892,1.0288272005277,1.03898141989033,1.0481002227073,1.05655015249052,1.06456830953435,1.07232596926764,1.08759529920581,1.0953529589391,1.10337111598293,1.11182104576614,1.12093984858312,1.13109406794574,1.14293005076452,1.15782241980892,1.17989515411297,1.19903995932704,1.22129993279077,"ensemble",1.07996063423672
2022-11-20,2022-11-21,1,1.08983641895909,1.04759926805786,0.914536579690958,0.935493043621099,0.953516758724447,0.974296947929797,0.988317242932478,0.999460128948212,1.00901973296833,1.01760455283038,1.02555966782648,1.03310829402539,1.04041167723237,1.05478685888334,1.06209024209033,1.06963886828924,1.07759398328534,1.08617880314738,1.0957384071675,1.10688129318324,1.12090158818592,1.14168177739127,1.15970549249461,1.18066195642475,"ensemble",1.04759926805786
2022-11-20,2022-11-22,2,1.06862531236447,1.02207304722871,0.896893070705825,0.916608061399116,0.933564041029343,0.953113199616117,0.966302924104775,0.976785699005585,0.985778986466504,0.993855236555643,1.0013390858651,1.00844052701255,1.01531125350702,1.0288348409504,1.03570556744487,1.04280700859233,1.05029085790178,1.05836710799092,1.06736039545184,1.07784317035265,1.09103289484131,1.11058205342808,1.12753803305831,1.1472530237516,"ensemble",1.02207304722871
2022-11-20,2022-11-23,3,1.05512754565744,1.00998082787989,0.885647003756748,0.905228731230558,0.922070097140182,0.941487113447411,0.954587682167406,0.964999598889579,0.973932096342558,0.981953755125774,0.989387017454561,0.996440456504272,1.00326474041365,1.01669691534613,1.02352119925551,1.03057463830522,1.03800790063401,1.04602955941722,1.0549620568702,1.06537397359238,1.07847454231237,1.0978915586196,1.11473292452922,1.13431465200303,"ensemble",1.00998082787989
2022-11-20,2022-11-24,4,1.05123337197613,0.988648296785853,0.893802338686511,0.908739928812061,0.921587080395028,0.936399023388639,0.946392571006571,0.954335125851397,0.961149130689764,0.967268317630291,0.972938656271844,0.978319253139054,0.983525042877219,0.993771550694488,0.998977340432653,1.00435793729986,1.01002827594142,1.01614746288194,1.02296146772031,1.03090402256514,1.04089757018307,1.05570951317668,1.06855666475965,1.0834942548852,"ensemble",0.988648296785853
2022-11-20,2022-11-25,5,1.05330512579692,0.991679090294977,0.881399560939814,0.898767833049212,0.91370550523383,0.930927684596076,0.942547407249303,0.951782394461384,0.959705191190496,0.966820107517566,0.973413137829094,0.979669278860894,0.985722167710891,0.997636012879063,1.00368890172906,1.00994504276086,1.01653807307239,1.02365298939946,1.03157578612857,1.04081077334065,1.05243049599388,1.06965267535612,1.08459034754074,1.10195861965014,"ensemble",0.991679090294977
2022-11-20,2022-11-26,6,1.05409216724761,0.995299563998655,0.872117593969127,0.891517912296151,0.908203256331585,0.927440389410118,0.94041959176971,0.950735050356027,0.959584795317237,0.96753213980527,0.974896538864527,0.981884633405607,0.988645695746662,1.00195343225065,1.0087144945917,1.01570258913278,1.02306698819204,1.03101433268007,1.03986407764128,1.0501795362276,1.06315873858719,1.08239587166573,1.09908121570116,1.11848153402818,"ensemble",0.995299563998655
2022-11-20,2022-11-27,7,1.06063727772262,1.00056212854725,0.871251211383728,0.89161679699281,0.909132324142551,0.929326605183726,0.942951590729643,0.953780297320706,0.96307036336952,0.971413129802917,0.979143946224204,0.986479735009818,0.993577195556292,1.00754706153821,1.01464452208468,1.0219803108703,1.02971112729158,1.03805389372498,1.04734395977379,1.05817266636486,1.07179765191077,1.09199193295195,1.10950746010169,1.12987304571077,"ensemble",1.00056212854725
2022-11-21,2022-11-21,0,1.08983641895909,1.05453926143837,0.895941252195126,0.920919354628572,0.942401900709983,0.967169900516054,0.983880752398867,0.997162007730542,1.00855614221972,1.01878842714153,1.02827016403688,1.0372674051295,1.04597234001083,1.06310618286591,1.07181111774724,1.08080835883986,1.09029009573521,1.10052238065702,1.1119165151462,1.12519777047787,1.14190862236069,1.16667662216676,1.18815916824817,1.21313727068161,"ensemble",1.05453926143837
2022-11-21,2022-11-22,1,1.06862531236447,1.00220606155574,0.87541472293943,0.895383492148725,0.912557735303135,0.932358537754848,0.945718045164497,0.956335758148684,0.965444810470025,0.973625020981687,0.98120520511581,0.98839805859127,0.995357227570993,1.0090548955405,1.01601406452022,1.02320691799568,1.0307871021298,1.03896731264146,1.0480763649628,1.05869407794699,1.07205358535664,1.09185438780835,1.10902863096276,1.12899740017206,"ensemble",1.00220606155574
2022-11-21,2022-11-23,2,1.05512754565744,0.985748160695434,0.856381425118251,0.876755801745964,0.89427888965671,0.914481887771102,0.928112754684934,0.938946135600773,0.948240211804036,0.956586579480066,0.964320732989345,0.97165968834513,0.97876021258489,0.992736108805979,0.999836633045739,1.00717558840152,1.0149097419108,1.02325610958683,1.0325501857901,1.04338356670593,1.05701443361977,1.07721743173416,1.0947405196449,1.11511489627262,"ensemble",0.985748160695434
2022-11-21,2022-11-24,3,1.05123337197613,0.977958122109597,0.845763445662089,0.866583203647814,0.88448934409719,0.905133977256448,0.919062813238384,0.93013301052374,0.939630254085519,0.948159072328649,0.956062293478915,0.963561677492835,0.970817418315968,0.985098825903227,0.992354566726359,0.99985395074028,1.00775717189055,1.01628599013368,1.02578323369545,1.03685343098081,1.05078226696275,1.071426900122,1.08933304057138,1.11015279855711,"ensemble",0.977958122109597
2022-11-21,2022-11-25,4,1.05330512579692,0.950123483957482,0.844760581759123,0.861354518696625,0.875626219914993,0.892080577404522,0.90318225428547,0.912005515140129,0.919575087315382,0.926372797076223,0.932671888230912,0.938649109747245,0.944432140738118,0.955814827176846,0.961597858167719,0.967575079684052,0.973874170838741,0.980671880599582,0.988241452774835,0.997064713629494,1.00816639051044,1.02462074799997,1.03889244921834,1.05548638615584,"ensemble",0.950123483957482
2022-11-21,2022-11-26,5,1.05409216724761,0.955852212228493,0.841484263488701,0.859496433706703,0.874987893787207,0.892848555126678,0.904899058538739,0.914476416641913,0.922692937110301,0.930071626433154,0.93690908173531,0.943397158180845,0.949674447227796,0.96202997722919,0.968307266276141,0.974795342721676,0.981632798023832,0.989011487346685,0.997228007815073,1.00680536591825,1.01885586933031,1.03671653066978,1.05220799075028,1.07022016096829,"ensemble",0.955852212228493
2022-11-21,2022-11-27,6,1.06063727772262,0.966255297640154,0.845215827628711,0.864278716846941,0.880673853233568,0.899576395479053,0.912329850992062,0.922465893141034,0.931161714774545,0.938970831357105,0.946207141661864,0.953073692500753,0.959717159903323,0.972793435376984,0.979436902779555,0.986303453618444,0.993539763923203,1.00134888050576,1.01004470213927,1.02018074428825,1.03293419980125,1.05183674204674,1.06823187843337,1.0872947676516,"ensemble",0.966255297640154
2022-11-21,2022-11-28,7,1.0791551203669,0.977204851825397,0.85218161912411,0.871871923736848,0.88880667197592,0.908331352128435,0.921504561133709,0.931974210051877,0.94095623658845,0.949022374019492,0.956496852444134,0.96358940153828,0.970451524868269,0.983958178782526,0.990820302112515,0.997912851206661,1.0053873296313,1.01345346706235,1.02243549359892,1.03290514251709,1.04607835152236,1.06560303167487,1.08253777991395,1.10222808452668,"ensemble",0.977204851825397
2022-11-22,2022-11-22,0,1.06862531236447,0.982197240217919,0.837807895120693,0.860548230067806,0.88010617265811,0.902655227898028,0.91786896841652,0.929960367095228,0.940333710523007,0.949649293522809,0.95828156947152,0.966472755194741,0.974397822177777,0.989996658258061,0.997921725241098,1.00611291096432,1.01474518691303,1.02406076991283,1.03443411334061,1.04652551201932,1.06173925253781,1.08428830777773,1.10384625036803,1.12658658531515,"ensemble",0.982197240217919
2022-11-22,2022-11-23,1,1.05512754565744,0.983107318653358,0.824366336318035,0.849366956036258,0.870868868224808,0.895659195912129,0.91238511231042,0.925678340441441,0.937082746526381,0.947324255658644,0.956814540159659,0.965819892094178,0.974532674308914,0.991681962997802,1.00039474521254,1.00940009714706,1.01889038164807,1.02913189078034,1.04053629686527,1.0538295249963,1.07055544139459,1.09534576908191,1.11684768127046,1.14184830098868,"ensemble",0.983107318653358
2022-11-22,2022-11-24,2,1.05123337197613,0.988167429323417,0.829504898357567,0.854493162521316,0.875984448251388,0.900762524312644,0.917480174596993,0.930766833082695,0.942165602996923,0.952402050673695,0.961887644981888,0.970888546382074,0.979597022653338,0.996737835993496,1.00544631226476,1.01444721366494,1.02393280797314,1.03416925564991,1.04556802556414,1.05885468404984,1.07557233433419,1.10035041039545,1.12184169612552,1.14682996028927,"ensemble",0.988167429323417
2022-11-22,2022-11-25,3,1.05330512579692,0.992971006498396,0.870258392093771,0.889584790117933,0.90620655861488,0.925370393169163,0.938300141362429,0.948576295345078,0.957392320456091,0.96530938347649,0.972645722243143,0.979607190310565,0.986342491230209,0.999599521766582,1.00633482268623,1.01329629075365,1.0206326295203,1.0285496925407,1.03736571765171,1.04764187163436,1.06057161982763,1.07973545438191,1.09635722287886,1.11568362090302,"ensemble",0.992971006498396
2022-11-22,2022-11-26,4,1.05409216724761,1.00286986001739,0.876802908282929,0.896657591509538,0.913733714424958,0.933421390525117,0.946704572122442,0.957261623770571,0.966318634066962,0.974452109231792,0.981988986102117,0.989140745219259,0.996060154931728,1.00967956510304,1.01659897481551,1.02375073393266,1.03128761080298,1.03942108596781,1.0484780962642,1.05903514791233,1.07231832950965,1.09200600560981,1.10908212852523,1.12893681175184,"ensemble",1.00286986001739
2022-11-22,2022-11-27,5,1.06063727772262,0.996953645417113,0.908828806566902,0.922707866349774,0.934644623441177,0.948406939891218,0.957692309463317,0.965072026847015,0.971403167259733,0.977088727022474,0.982357245460441,0.98735655424853,0.992193443357535,1.00171384747669,1.0065507365857,1.01155004537379,1.01681856381175,1.02250412357449,1.02883526398721,1.03621498137091,1.04550035094301,1.05926266739305,1.07119942448445,1.08507848426732,"ensemble",0.996953645417113
2022-11-22,2022-11-28,6,1.0791551203669,1.00341952388587,0.910815246838847,0.925399787520616,0.937943297104946,0.952405160320544,0.962162510774258,0.969917343600566,0.97657029966213,0.982544859823667,0.988081180200786,0.993334606840723,0.998417357912272,1.00842168985946,1.01350444093101,1.01875786757095,1.02429418794807,1.0302687481096,1.03692170417117,1.04467653699747,1.05443388745119,1.06889575066679,1.08143926025112,1.09602380093289,"ensemble",1.00341952388587
2022-11-22,2022-11-29,7,1.10610504388353,1.00887137697549,0.90771132512144,0.923643341856328,0.937345755183721,0.953143760194367,0.963802599173853,0.972273906502677,0.979541533891301,0.986068087901752,0.992115912843419,0.997854707294972,1.00340705734138,1.01433569660961,1.01988804665601,1.02562684110757,1.03167466604923,1.03820122005969,1.04546884744831,1.05394015477713,1.06459899375662,1.08039699876727,1.09409941209466,1.11003142882955,"ensemble",1.00887137697549
2022-11-23,2022-11-23,0,1.05512754565744,1.08257946514998,0.926692337690255,0.951243494771759,0.972358844296835,0.996703489990146,1.01312870686296,1.0261829485435,1.03738232553368,1.04743971220217,1.05675937980075,1.06560283297953,1.07415897627445,1.0909999540255,1.09955609732042,1.1083995504992,1.11771921809779,1.12777660476627,1.13897598175645,1.152030223437,1.16845544030981,1.19280008600312,1.21391543552819,1.2384665926097,"ensemble",1.08257946514998
2022-11-23,2022-11-24,1,1.05123337197613,1.04460958807436,0.882324699247155,0.907883460015137,0.929865404297931,0.955209178246794,0.972308502210254,0.985898502836812,0.997557513297798,1.00802766502863,1.01772982097178,1.02693621818593,1.03584351403538,1.05337566211333,1.06228295796279,1.07148935517694,1.08119151112008,1.09166166285092,1.1033206733119,1.11691067393846,1.13400999790192,1.15935377185078,1.18133571613358,1.20689447690156,"ensemble",1.04460958807436
2022-11-23,2022-11-25,2,1.05330512579692,1.05249012782002,0.887729746284301,0.913678380233804,0.935995636961179,0.96172600468393,0.979086161631276,0.992883464044851,1.0047203209806,1.01535018434234,1.02520033691332,1.03454716845466,1.0435903361409,1.06138991949915,1.07043308718539,1.07977991872673,1.08963007129771,1.10025993465945,1.1120967915952,1.12589409400877,1.14325425095612,1.16898461867887,1.19130187540624,1.21725050935575,"ensemble",1.05249012782002
2022-11-23,2022-11-26,3,1.05409216724761,1.05789806278891,0.892050086634749,0.918170009302913,0.940634583777969,0.966534799428995,0.984009551967192,0.997897931323623,1.00981292416669,1.02051295598811,1.03042813009416,1.03983666071381,1.04893952297237,1.06685660260545,1.075959464864,1.08536799548365,1.09528316958971,1.10598320141112,1.11789819425419,1.13178657361062,1.14926132614882,1.17516154179984,1.1976261162749,1.22374603894306,"ensemble",1.05789806278891
2022-11-23,2022-11-27,4,1.06063727772262,1.07935348766973,0.931208935095395,0.954540689553191,0.974607285550037,0.997742785591553,1.01335219763353,1.02575806349606,1.03640119176688,1.04595904989377,1.05481582985395,1.06322004792975,1.07135122617932,1.08735574916014,1.0954869274097,1.10389114548551,1.11274792544568,1.12230578357258,1.13294891184339,1.14535477770592,1.1609641897479,1.18409968978942,1.20416628578626,1.22749804024406,"ensemble",1.07935348766973
2022-11-23,2022-11-28,5,1.0791551203669,1.09950219018399,0.979506924400541,0.998405358590031,1.01465905457931,1.03339852510504,1.04604195690292,1.05609055569092,1.06471135870683,1.07245310625224,1.07962698910408,1.08643430239494,1.09302045678425,1.10598392358372,1.11257007797303,1.11937739126389,1.12655127411574,1.13429302166114,1.14291382467705,1.15296242346506,1.16560585526293,1.18434532578867,1.20059902177794,1.21949745596743,"ensemble",1.09950219018399
2022-11-23,2022-11-29,6,1.10610504388353,1.09456356101918,0.996987674001054,1.01235520927216,1.02557213739947,1.04081040906677,1.05109159861685,1.0592627621509,1.06627289288893,1.07256820694887,1.07840175361475,1.0839372189369,1.0892928456975,1.09983427634087,1.10518990310147,1.11072536842362,1.1165589150895,1.12285422914944,1.12986435988746,1.13803552342152,1.14831671297159,1.1635549846389,1.1767719127662,1.19213944803731,"ensemble",1.09456356101918
2022-11-23,2022-11-30,7,1.13931511861476,1.08669959449457,1.00315602823025,1.01631356889399,1.02762977973826,1.04067664610756,1.04947930490679,1.05647537907045,1.06247738776062,1.06786737706427,1.07286200542308,1.07760141930982,1.08218685709403,1.09121233189511,1.09579776967933,1.10053718356607,1.10553181192488,1.11092180122853,1.1169238099187,1.12391988408236,1.13272254288159,1.14576940925089,1.15708562009516,1.1702431607589,"ensemble",1.08669959449457
2022-11-24,2022-11-24,0,1.05123337197613,1.11613126856262,0.960538553553915,0.985043342686701,1.00611881321786,1.03041748098519,1.04681167676962,1.05984126387251,1.07101948943035,1.08105788145888,1.09035994769278,1.09918669889771,1.10772668283964,1.12453585428559,1.13307583822752,1.14190258943246,1.15120465566636,1.16124304769488,1.17242127325273,1.18545086035561,1.20184505614004,1.22614372390737,1.24721919443853,1.27172398357132,"ensemble",1.11613126856262
2022-11-24,2022-11-25,1,1.05330512579692,1.09708014036794,0.930265235636159,0.956537442946311,0.979132990614696,1.0051842099696,1.02276084398991,1.03673019551861,1.0487146552756,1.05947707053267,1.06945005218885,1.07891343652056,1.08806937038035,1.10609091035552,1.11524684421531,1.12471022854702,1.13468321020321,1.14544562546028,1.15743008521726,1.17139943674597,1.18897607076628,1.21502729012118,1.23762283778956,1.26389504509971,"ensemble",1.09708014036794
2022-11-24,2022-11-26,2,1.05409216724761,1.1105183719041,0.947844612661652,0.973464617862094,0.995499235735529,1.02090373896098,1.03804403667904,1.05166660194686,1.06335354997044,1.07384879049592,1.0835741949463,1.09280265272033,1.10173129241677,1.11930545139144,1.12823409108788,1.13746254886191,1.14718795331228,1.15768319383777,1.16937014186135,1.18299270712917,1.20013300484723,1.22553750807268,1.24757212594611,1.27319213114656,"ensemble",1.1105183719041
2022-11-24,2022-11-27,3,1.06063727772262,1.09456337621283,0.935892709871605,0.960882255301369,0.982374642990899,1.00715398954084,1.02387249701787,1.03715983677314,1.048559191156,1.05879616370366,1.06828224438296,1.07728360730176,1.08599253009763,1.10313422232803,1.11184314512389,1.12084450804269,1.13033058872199,1.14056756126966,1.15196691565251,1.16525425540779,1.18197276288482,1.20675210943475,1.22824449712428,1.25323404255405,"ensemble",1.09456337621283
2022-11-24,2022-11-28,4,1.0791551203669,1.06082138072102,0.920469837640116,0.942574246368162,0.961585257327376,0.983503735424274,0.998292028538043,1.01004529510643,1.02012855129142,1.02918362698166,1.03757450408472,1.04553662590986,1.05324007092057,1.06840269052148,1.07610613553219,1.08406825735733,1.09245913446039,1.10151421015063,1.11159746633561,1.123350732904,1.13813902601777,1.16005750411467,1.17906851507388,1.20117292380193,"ensemble",1.06082138072102
2022-11-24,2022-11-29,5,1.10610504388353,1.03508142607835,0.914522596626122,0.933509788241469,0.949839820513541,0.968667301884466,0.98137011418176,0.991465906708305,1.00012719774967,1.00790530479327,1.01511288013883,1.02195216431145,1.02856925089884,1.04159360125786,1.04821068784526,1.05504997201787,1.06225754736343,1.07003565440703,1.07869694544839,1.08879273797494,1.10149555027223,1.12032303164316,1.13665306391523,1.15564025553058,"ensemble",1.03508142607835
2022-11-24,2022-11-30,6,1.13931511861476,1.03063973136165,0.924117656678418,0.940894155359307,0.95532286974853,0.971958253368321,0.983182067719933,0.992102399564439,0.999755250005617,1.00662774622308,1.01299613817524,1.01903911937143,1.0248857736136,1.0363936891097,1.04224034335187,1.04828332454806,1.05465171650022,1.06152421271768,1.06917706315886,1.07809739500337,1.08932120935498,1.10595659297477,1.12038530736399,1.13716180604488,"ensemble",1.03063973136165
2022-11-24,2022-12-01,7,1.17606791225672,1.02675307929967,0.92167963779129,0.938227986648594,0.952460479602994,0.968869632475218,0.97994081001548,0.98873983096101,0.996288607452593,1.00306764204678,1.00934942787641,1.01531022833155,1.02107737175568,1.03242878684366,1.0381959302678,1.04415673072294,1.05043851655257,1.05721755114675,1.06476632763834,1.07356534858387,1.08463652612413,1.10104567899635,1.11527817195075,1.13182652080806,"ensemble",1.02675307929967
2022-11-25,2022-11-25,0,1.05330512579692,1.08398667563072,0.952562558922133,0.973260959015777,0.991062724982907,1.01158702104868,1.02543466616495,1.03644033552407,1.04588221987082,1.05436132382791,1.06221847728324,1.06967414755964,1.07688759483583,1.09108575642561,1.09829920370179,1.10575487397819,1.11361202743353,1.12209113139061,1.13153301573736,1.14253868509648,1.15638633021275,1.17691062627853,1.19471239224566,1.2154107923393,"ensemble",1.08398667563072
2022-11-25,2022-11-26,1,1.05409216724761,1.12618990127794,0.944377800528281,0.973011963704944,0.997638923722597,1.02603223141666,1.04518906132031,1.06041430244387,1.0734762036467,1.08520619462188,1.09607577937849,1.1063899523735,1.11636903411113,1.13601076844475,1.14598985018238,1.15630402317739,1.167173607934,1.17890359890918,1.19196550011201,1.20719074123557,1.22634757113922,1.25474087883328,1.27936783885094,1.3080020020276,"ensemble",1.12618990127794
2022-11-25,2022-11-27,2,1.06063727772262,1.10418460391104,0.9321245231386,0.959222809824214,0.982528831328534,1.00939918151476,1.02752847921813,1.04193707032234,1.05429835852447,1.06539917737166,1.0756857403863,1.085446682762,1.09489050747296,1.11347870034912,1.12292252506008,1.13268346743578,1.14297003045042,1.15407084929761,1.16643213749974,1.18084072860395,1.19897002630733,1.22584037649355,1.24914639799787,1.27624468468349,"ensemble",1.10418460391104
2022-11-25,2022-11-28,3,1.0791551203669,1.08272128764771,0.922366862666076,0.947621588573162,0.96934204610263,0.994384342571536,1.01128026111054,1.02470860155382,1.03622892197205,1.04657452575809,1.05616126946903,1.06525815176101,1.07405949065586,1.09138308463956,1.1001844235344,1.10928130582638,1.11886804953732,1.12921365332336,1.14073397374159,1.15416231418488,1.17105823272388,1.19610052919278,1.21782098672225,1.24307571262934,"ensemble",1.08272128764771
2022-11-25,2022-11-29,4,1.10610504388353,1.06193525067165,0.919938078586359,0.94230166263467,0.961535578667462,0.983711052038487,0.998672738643622,1.01056381286227,1.02076529574054,1.02992654265531,1.03841580322056,1.04647128133039,1.05426504962693,1.06960545171637,1.07739922001292,1.08545469812274,1.093943958688,1.10310520560277,1.11330668848104,1.12519776269968,1.14015944930482,1.16233492267584,1.18156883870864,1.20393242275695,"ensemble",1.06193525067165
2022-11-25,2022-11-30,5,1.13931511861476,1.02369719712725,0.891270217074768,0.912126561290473,0.930064167916016,0.950745079561179,0.964698392465323,0.975788043232515,0.985301976149539,0.993845781949484,1.00176289130473,1.00927545386705,1.01654394508827,1.03085044916622,1.03811894038744,1.04563150294976,1.05354861230501,1.06209241810495,1.07160635102198,1.08269600178917,1.09664931469331,1.11733022633848,1.13526783296402,1.15612417717972,"ensemble",1.02369719712725
2022-11-25,2022-12-01,6,1.17606791225672,1.00481625534433,0.869192756246287,0.890552530363361,0.908923114477236,0.930103221436883,0.944393339049773,0.955750671522552,0.965494251508137,0.974244287473191,0.982352499810852,0.990046400415479,0.997490338291241,1.01214217239742,1.01958611027319,1.02728001087781,1.03538822321547,1.04413825918053,1.05388183916611,1.06523917163889,1.07952928925178,1.10070939621143,1.1190799803253,1.14043975444238,"ensemble",1.00481625534433
2022-11-25,2022-12-02,7,1.22170001950647,1.0054858497545,0.859402027147791,0.88240923072084,0.902196695052023,0.925010374159708,0.940402655145478,0.952635952127732,0.963131031665087,0.972555937453702,0.9812895172586,0.989576830434817,0.997594901841101,1.01337679766789,1.02139486907418,1.0296821822504,1.03841576205529,1.04784066784391,1.05833574738126,1.07056904436352,1.08596132534929,1.10877500445697,1.12856246878816,1.1515696723612,"ensemble",1.0054858497545
2022-11-26,2022-11-26,0,1.05409216724761,1.03400240103709,0.927164116225774,0.94399041584053,0.95846196178029,0.975146727434751,0.986403859610714,0.995350671405816,1.00302623928679,1.0099191364673,1.01630643295207,1.02236735270103,1.02823136270061,1.03977343937357,1.04563744937315,1.05169836912211,1.05808566560688,1.06497856278739,1.07265413066836,1.08160094246347,1.09285807463943,1.10954284029389,1.12401438623365,1.14084068584841,"ensemble",1.03400240103709
2022-11-26,2022-11-27,1,1.06063727772262,1.05106126761268,0.911551817464172,0.933523602311097,0.952420549415969,0.974207519193904,0.988907084269206,1.00058983260536,1.01061259042614,1.01961333671556,1.02795386953205,1.03586821955242,1.04352544478915,1.05859709043621,1.06625431567294,1.07416866569331,1.0825091985098,1.09150994479921,1.10153270262,1.11321545095615,1.12791501603145,1.14970198580939,1.16859893291426,1.19057071776118,"ensemble",1.05106126761268
2022-11-26,2022-11-28,2,1.0791551203669,1.05604629982839,0.887349294327207,0.913917919644322,0.936768403151445,0.963113547201328,0.980888490817933,0.995015452527231,1.00713512778529,1.01801897074133,1.02810447325695,1.03767462888084,1.04693386520146,1.06515873445532,1.07441797077594,1.08398812639983,1.09407362891545,1.10495747187149,1.11707714712955,1.13120410883885,1.14897905245545,1.17532419650533,1.19817468001246,1.22474330532957,"ensemble",1.05604629982839
2022-11-26,2022-11-29,3,1.10610504388353,1.04595403899923,0.898400339965759,0.921639039029372,0.941625602253552,0.964668829633795,0.980215985749277,0.992572372574984,1.0031730522379,1.01269279020297,1.02151424615217,1.02988494519591,1.03798369339404,1.05392438460441,1.06202313280254,1.07039383184628,1.07921528779548,1.08873502576056,1.09933570542347,1.11169209224918,1.12723924836466,1.1502824757449,1.17026903896908,1.19350773803269,"ensemble",1.04595403899923
2022-11-26,2022-11-30,4,1.13931511861476,1.03060988904663,0.90394902427882,0.923897244748769,0.941053814853711,0.960834241411238,0.974180001301816,0.984786788193649,0.993886466900629,1.00205825961689,1.00963064340907,1.01681609512283,1.02376810281244,1.03745167528082,1.04440368297044,1.05158913468419,1.05916151847638,1.06733331119264,1.07643298989962,1.08703977679145,1.10038553668203,1.12016596323956,1.1373225333445,1.15727075381445,"ensemble",1.03060988904663
2022-11-26,2022-12-01,5,1.17606791225672,1.01561363524374,0.896828845857111,0.915536638287745,0.931626371847107,0.95017680419194,0.962692692826625,0.972639924351728,0.981173763281977,0.98883741439072,0.995938929255299,1.00267757240313,1.00919728763434,1.02202998285313,1.02854969808434,1.03528834123217,1.04238985609675,1.0500535072055,1.05858734613575,1.06853457766085,1.08105046629553,1.09960089864037,1.11569063219973,1.13439842463036,"ensemble",1.01561363524374
