"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-12-12,1.10946291110539,1.09478107276794,1.12606211674592,2022-12-07,5,"ensemble3",1.10680443634896,0.881696931575483,0.917568516563833,0.948420058612666,0.983989910742235,1.0079887211058,1.027062214805,1.04342557406282,1.05812037640723,1.07173730074266,1.08465843033504,1.09715977275069,1.12176604946009,1.13426739187574,1.14718852146812,1.16080544580355,1.17550024814796,1.19186360740578,1.21093710110498,1.23493591146854,1.27050576359811,1.30135730564695,1.3372288906353
2022-12-13,1.07541100843103,1.05972275532756,1.09008581948373,2022-12-07,6,"ensemble3",1.06637801248062,0.813517413090671,0.854763864305843,0.890238087829651,0.931137595645368,0.958732299397783,0.980663695170292,0.999478879934597,1.01637549736067,1.03203273150531,1.04688991558431,1.06126441312152,1.08955760374054,1.10393210127775,1.11878928535675,1.13444651950139,1.15134313692746,1.17015832169177,1.19208971746428,1.21968442121669,1.26058392903241,1.29605815255622,1.33730460377139
2022-12-14,1.0486993433692,1.03362514778348,1.06405198710447,2022-12-07,7,"ensemble3",1.03930329594821,0.761548052987933,0.806772418534911,0.845667867837123,0.890511829866735,0.920767838150928,0.944814354400223,0.965444124199712,0.983970295069492,1.00113755333173,1.01742760263275,1.03318841385469,1.06421027288371,1.07997108410565,1.09626113340667,1.11342839166891,1.13195456253869,1.15258433233818,1.17663084858747,1.20688685687166,1.25173081890128,1.29062626820349,1.33585063375047
2022-12-08,1.35883222189667,1.34018339913338,1.37753084144643,2022-12-08,0,"ensemble3",1.32415239741387,1.17275951627056,1.2020646955939,1.22726876651622,1.25632744612294,1.2759331992972,1.29151523040508,1.30488322564528,1.31688809852624,1.32801240233416,1.33856827879983,1.34878121144253,1.36888323235081,1.37909616499351,1.38965204145918,1.4007763452671,1.41278121814806,1.42614921338826,1.44173124449614,1.4613369976704,1.49039567727712,1.51559974819944,1.54490492752278
2022-12-09,1.31949293324332,1.30174589467371,1.33838428619692,2022-12-08,1,"ensemble3",1.27808370505229,1.10509839217323,1.13886406699836,1.16790441012825,1.2013860659005,1.22397598009552,1.24192972778287,1.25733244466661,1.27116456046919,1.28398207715761,1.29614464706723,1.30791207421107,1.33107379227557,1.34284121941941,1.35500378932903,1.36782130601745,1.38165342182003,1.39705613870377,1.41500988639112,1.43759980058614,1.47108145635839,1.50012179948828,1.53388747431341
2022-12-10,1.26301468651109,1.24604350111329,1.27846827651182,2022-12-08,2,"ensemble3",1.21644660407109,1.0270326882555,1.0641982400364,1.09616266491222,1.13301559966795,1.15788009978794,1.17764161626262,1.1945952377991,1.20982011391256,1.2239282305918,1.23731545368466,1.25026774695607,1.27576162606611,1.28871391933752,1.30210114243038,1.31620925910962,1.33143413522308,1.34838775675956,1.36814927323424,1.39301377335423,1.42986670810996,1.46183113298578,1.49899668476668
2022-12-11,1.19537684082335,1.1800405333804,1.21115901090734,2022-12-08,3,"ensemble3",1.15568413706623,0.942247232642324,0.982113415782028,1.01640053261449,1.05593138244201,1.08260265914751,1.10380014437636,1.12198569924284,1.13831688956114,1.15345017122494,1.16781017563704,1.18170364609273,1.20905003555397,1.22294350600966,1.23730351042176,1.25243679208556,1.26876798240386,1.28695353727034,1.30815102249919,1.33482229920469,1.37435314903221,1.40864026586467,1.44850644900438
2022-12-12,1.13037322456549,1.11485525012313,1.14628000329545,2022-12-08,4,"ensemble3",1.10680443634896,0.864718826854215,0.906557578737605,0.942541213512044,0.984028039875062,1.01201900466304,1.03426533614488,1.05335070770539,1.07048996122493,1.08637203387017,1.10144256769923,1.11602348358871,1.14472296554227,1.15930388143175,1.17437441526081,1.19025648790605,1.20739574142559,1.2264811129861,1.24872744446794,1.27671840925592,1.31820523561894,1.35418887039338,1.39602762227677
2022-12-13,1.0742952521344,1.06008239382801,1.08811099970749,2022-12-08,5,"ensemble3",1.06637801248062,0.799355585252924,0.842656703565514,0.879898054144704,0.922834946281587,0.951804263562989,0.974828158592202,0.99458061044078,1.01231892267599,1.02875611249889,1.04435339824453,1.05944395270935,1.08914655155945,1.10423710602427,1.11983439176991,1.13627158159281,1.15400989382802,1.1737623456766,1.19678624070581,1.22575555798721,1.2686924501241,1.30593380070329,1.34923491901588
2022-12-14,1.03003748571415,1.01604697409313,1.04529142843365,2022-12-08,6,"ensemble3",1.03930329594821,0.75260135750879,0.7962956514165,0.833875154698153,0.877201915244361,0.906434274890631,0.929667227652827,0.949599032421452,0.967498409122,0.98408484917544,0.999823758794645,1.01505133599614,1.04502363543216,1.06025121263365,1.07599012225286,1.0925765623063,1.11047593900685,1.13040774377547,1.15364069653767,1.18287305618394,1.22619981673015,1.2637793200118,1.30747361391951
2022-12-15,0.996407094448997,0.983005069242484,1.01022966378264,2022-12-08,7,"ensemble3",1.02986978941108,0.729200356799092,0.771283591612523,0.807477495194401,0.849206748025963,0.877361276801345,0.899737603755294,0.91893449985585,0.936173905859166,0.952148784706325,0.96730738254547,0.981973501383866,1.01084068751413,1.02550680635252,1.04066540419167,1.05664028303883,1.07387968904214,1.0930765851427,1.11545291209665,1.14360744087203,1.18533669370359,1.22153059728547,1.2636138320989
2022-12-09,1.30904426859207,1.29064336081512,1.32576827948362,2022-12-09,0,"ensemble3",1.27808370505229,1.09070199481097,1.12508941055521,1.15466448517565,1.18876265211023,1.21176852345957,1.23005286070707,1.24573919399716,1.25982600609818,1.27287953686444,1.28526606105407,1.29725016655561,1.32083837062853,1.33282247613007,1.3452090003197,1.35826253108596,1.37234934318698,1.38803567647707,1.40632001372457,1.42932588507391,1.46342405200849,1.49299912662893,1.52738654237317
2022-12-10,1.24873621740245,1.23220744907072,1.26602976761367,2022-12-09,1,"ensemble3",1.21644660407109,0.99666744575712,1.0363665543933,1.07050997793559,1.10987515860222,1.13643465911138,1.15754330816276,1.17565264949909,1.19191539771185,1.20698525756494,1.22128508088071,1.23512032542924,1.26235210937566,1.27618735392419,1.29048717723996,1.30555703709306,1.32181978530581,1.33992912664214,1.36103777569352,1.38759727620268,1.42696245686931,1.4611058804116,1.50080498904778
2022-12-11,1.17784285735675,1.16123630961184,1.19298697748315,2022-12-09,2,"ensemble3",1.15568413706623,0.904117487141197,0.947227362028661,0.984304232711749,1.02705149006236,1.05589286165376,1.07881506950451,1.09848028280838,1.11614025213421,1.13250484557615,1.14803324445547,1.1630571500799,1.1926285646336,1.20765247025803,1.22318086913735,1.23954546257929,1.25720543190512,1.27687064520899,1.29979285305974,1.32863422465114,1.37138148200175,1.40845835268484,1.4515682275723
2022-12-12,1.1094654871876,1.09449288054383,1.1246522514374,2022-12-09,3,"ensemble3",1.10680443634896,0.825440234912595,0.870172270824405,0.908644289479596,0.95300006309134,0.982926692967676,1.00671142969991,1.02711661598306,1.04544110391412,1.06242147287686,1.07853418250861,1.09412341554819,1.12480755882701,1.14039679186659,1.15650950149834,1.17348987046108,1.19181435839214,1.21221954467529,1.23600428140752,1.26593091128386,1.3102866848956,1.3487587035508,1.39349073946261
2022-12-13,1.05286878729805,1.0383549200346,1.06759607534417,2022-12-09,4,"ensemble3",1.06637801248062,0.768098586495179,0.812947946708381,0.851520870735302,0.895992981778276,0.92599810396715,0.949845223901138,0.970303929416677,0.988676479272507,1.00570138477121,1.02185635522034,1.03748647608983,1.06825109850627,1.08388121937576,1.10003618982489,1.11706109532359,1.13543364517942,1.15589235069496,1.17973947062895,1.20974459281782,1.2542167038608,1.29278962788772,1.33763898810092
2022-12-14,1.00983149519824,0.995499536795674,1.02447563716825,2022-12-09,5,"ensemble3",1.03930329594821,0.736007180071377,0.77913263810608,0.816222911155483,0.858985620576116,0.887837417605798,0.910767911264411,0.93044023305363,0.948106586019014,0.964477094854346,0.980011106863525,0.995040443256063,1.02462254714042,1.03965188353295,1.05518589554213,1.07155640437747,1.08922275734285,1.10889507913207,1.13182557279068,1.16067736982036,1.203440079241,1.2405303522904,1.2836558103251
2022-12-15,0.980441946491143,0.967634035644523,0.994677531788037,2022-12-09,6,"ensemble3",1.02986978941108,0.729046686177615,0.768639721382511,0.802691915922045,0.841951915391161,0.868440450645707,0.889492698762366,0.907553653118742,0.923772948328029,0.93880254249762,0.953064157617344,0.966862435294003,0.994021457688283,1.00781973536494,1.02208135048467,1.03711094465426,1.05333023986354,1.07139119421992,1.09244344233658,1.11893197759113,1.15819197706024,1.19224417159978,1.23183720680467
2022-12-16,0.963351427010191,0.950854976450593,0.976700984474197,2022-12-09,7,"ensemble3",1.03701481927077,0.745448992283871,0.779767136383294,0.809282633567628,0.84331211153394,0.866271638762501,0.884519143171937,0.900173877166632,0.914232312123762,0.927259547237176,0.939621119423708,0.951581083573486,0.975121770446896,0.987081734596674,0.999443306783206,1.01247054189662,1.02652897685375,1.04218371084845,1.06043121525788,1.08339074248644,1.11742022045275,1.14693571763709,1.18125386173651
2022-12-10,1.25706468217707,1.24167719519257,1.27370239608236,2022-12-10,0,"ensemble3",1.21644660407109,1.0125055302816,1.05102192513567,1.08414814957754,1.12234056482677,1.14810880607653,1.16858858735197,1.18615841613199,1.20193666539484,1.21655756476607,1.2304313684885,1.24385443415018,1.27027493020396,1.28369799586564,1.29757179958807,1.3121926989593,1.32797094822215,1.34554077700217,1.36602055827761,1.39178879952737,1.4299812147766,1.46310743921847,1.50162383407254
2022-12-11,1.18732398006957,1.17199670502172,1.20262137066549,2022-12-10,1,"ensemble3",1.15568413706623,0.908173591896471,0.95213787003208,0.989949574644179,1.03354404845332,1.06295703296711,1.08633354064809,1.10638850275466,1.12439847855102,1.1410874051493,1.15692356447736,1.17224523189765,1.20240272824149,1.21772439566178,1.23356055498985,1.25024948158812,1.26825945738448,1.28831441949105,1.31169092717203,1.34110391168582,1.38469838549496,1.42251009010706,1.46647436824267
2022-12-12,1.11852920188509,1.10365156422285,1.1336031815412,2022-12-10,2,"ensemble3",1.10680443634896,0.820639387102094,0.867554996844193,0.907905009456545,0.954425989826859,0.985813474423859,1.01075925217805,1.03216050827697,1.05137949768743,1.06918875557821,1.08608799974543,1.10243821405058,1.1346201897196,1.15097040402475,1.16786964819198,1.18567890608275,1.20489789549321,1.22629915159214,1.25124492934632,1.28263241394332,1.32915339431363,1.36950340692599,1.41641901666809
2022-12-13,1.06334656511164,1.04956189366314,1.07849547595932,2022-12-10,3,"ensemble3",1.06637801248062,0.758331175382916,0.80636901447544,0.847684206240157,0.89531797635932,0.927456254916888,0.952998739910281,0.974911917688623,0.994590628588804,1.01282588695201,1.03012936390889,1.04687067811618,1.0798224521071,1.09656376631439,1.11386724327127,1.13210250163448,1.15178121253466,1.173694390313,1.19923687530639,1.23137515386396,1.27900892398312,1.32032411574784,1.36836195484036
2022-12-14,1.02134970403515,1.00795461374238,1.03457256723759,2022-12-10,4,"ensemble3",1.03930329594821,0.72268055542202,0.769718904915594,0.810174480485505,0.856817168185221,0.888286768139563,0.913297808576654,0.93475505424641,0.954024324021907,0.971880174164166,0.988823629821778,1.00521661925553,1.03748278881477,1.05387577824852,1.07081923390613,1.08867508404839,1.10794435382389,1.12940159949365,1.15441263993074,1.18588223988508,1.2325249275848,1.27298050315471,1.32001885264828
2022-12-15,0.992007164737726,0.977744221717196,1.00607704771097,2022-12-10,5,"ensemble3",1.02986978941108,0.715686791247748,0.759205361414005,0.796633732583702,0.839786247483915,0.868901044420065,0.892040562067071,0.911892207826483,0.92971959925934,0.946239334234315,0.96191494725716,0.977081284269155,1.0069330452063,1.02209938221829,1.03777499524114,1.05429473021611,1.07212212164897,1.09197376740838,1.11511328505539,1.14422808199154,1.18738059689175,1.22480896806145,1.2683275382277
2022-12-16,0.976895101414822,0.963414312641618,0.990422542859976,2022-12-10,6,"ensemble3",1.03701481927077,0.734208374925403,0.772429875576103,0.805302474734393,0.843202476274809,0.868773427383467,0.889096408708982,0.906531717093703,0.922189162884043,0.936698119834677,0.950465701146836,0.96378599539727,0.990004207432375,1.00332450168281,1.01709208299497,1.0316010399456,1.04725848573594,1.06469379412066,1.08501677544618,1.11058772655484,1.14848772809525,1.18136032725354,1.21958182790424
2022-12-17,0.973848466289336,0.960542224506977,0.988212969211511,2022-12-10,7,"ensemble3",1.06431260376134,0.772233028926366,0.803986082263199,0.831295459881118,0.862781423275829,0.884024853298295,0.900908458049714,0.915393087581759,0.928400732567831,0.94045425417405,0.951891867461903,0.962957890684322,0.98473904189435,0.995805065116769,1.00724267840462,1.01929620001084,1.03230384499691,1.04678847452896,1.06367207928038,1.08491550930284,1.11640147269755,1.14371085031547,1.17546390365231
2022-12-11,1.18590384034963,1.17061195371014,1.20066106122901,2022-12-11,0,"ensemble3",1.15568413706623,0.924925049621759,0.966027425363183,1.00137773603123,1.04213438026012,1.06963269462874,1.09148748317462,1.11023694575972,1.12707454263763,1.14267708544858,1.15748237280018,1.17180665965304,1.20000102104622,1.21432530789908,1.22913059525068,1.24473313806163,1.26157073493954,1.28032019752464,1.30217498607052,1.32967330043914,1.37042994466803,1.40578025533608,1.4468826310775
2022-12-12,1.12457057622879,1.10967415274756,1.13973878151065,2022-12-11,1,"ensemble3",1.10680443634896,0.82862422677864,0.875233754014463,0.915320518785498,0.961537991254188,0.99272070051087,1.01750372931608,1.03876536130823,1.05785896395553,1.07555203232389,1.09234102399653,1.10858456773723,1.14055658472035,1.15680012846105,1.17358912013369,1.19128218850205,1.21037579114936,1.2316374231415,1.25642045194671,1.28760316120339,1.33382063367208,1.37390739844312,1.42051692567894
2022-12-13,1.0721031566266,1.05878089684015,1.08696116100879,2022-12-11,2,"ensemble3",1.06637801248062,0.758554958485637,0.807936656581075,0.850407641226134,0.899373966514861,0.932411313719015,0.958668349971656,0.981194549105584,1.0014237721293,1.02016916201767,1.03795670390606,1.05516635653662,1.08903995671658,1.10624960934714,1.12403715123553,1.1427825411239,1.16301176414762,1.18553796328154,1.21179499953419,1.24483234673834,1.29379867202707,1.33626965667212,1.38565135476756
2022-12-14,1.03297224581654,1.01873216925324,1.04813359713511,2022-12-11,3,"ensemble3",1.03930329594821,0.719034373081877,0.768477442262385,0.811001209426316,0.860028389578904,0.893106795270796,0.919396463507911,0.94195065797891,0.962205021680551,0.980973708153726,0.998783356222917,1.01601439683924,1.04993009479384,1.06716113541016,1.08497078347935,1.10373946995253,1.12399383365417,1.14654802812517,1.17283769636228,1.20591610205418,1.25494328220676,1.2974670493707,1.3469101185512
2022-12-15,1.00288534156406,0.990291834057556,1.01701328432418,2022-12-11,4,"ensemble3",1.02986978941108,0.710661964361249,0.756685148914747,0.796267626631708,0.841903688423555,0.872694122656825,0.897165383708799,0.918159546728992,0.937012953973012,0.95448344550395,0.971061233523719,0.987100435286024,1.0186702478421,1.0347094496044,1.05128723762417,1.06875772915511,1.08761113639913,1.10860529941932,1.1330765604713,1.16386699470456,1.20950305649641,1.24908553421337,1.29510871876687
2022-12-16,0.983200778567672,0.969494333246156,0.997039599030698,2022-12-11,5,"ensemble3",1.03701481927077,0.732848200991009,0.772277020791618,0.806187981024051,0.845285146382274,0.871663818235259,0.892628750403096,0.910614795450143,0.926766819784482,0.941734077463071,0.955936541348731,0.969677589521883,0.996723967613461,1.01046501578661,1.02466747967227,1.03963473735086,1.0557867616852,1.07377280673225,1.09473773890009,1.12111641075307,1.16021357611129,1.19412453634373,1.23355335614433
2022-12-17,0.971869974194298,0.958807598043774,0.986953058520239,2022-12-11,6,"ensemble3",1.06431260376134,0.772765930260443,0.804123456297644,0.83109265861748,0.862186421679653,0.883165235999729,0.899838532579378,0.914142736426239,0.926988353570725,0.938891732234738,0.95018687455295,0.961115055463437,0.982624892925159,0.993553073835646,1.00484821615386,1.01675159481787,1.02959721196236,1.04390141580922,1.06057471238887,1.08155352670894,1.11264728977112,1.13961649209095,1.17097401812815
2022-12-18,0.970535155319931,0.95820656949998,0.983485418539339,2022-12-11,7,"ensemble3",1.10594879096173,0.81649059080529,0.840751556816918,0.861617326012679,0.885674221570386,0.901905294792803,0.914805237254487,0.925872239253956,0.935810749089555,0.945020259586289,0.953759184447694,0.962214195385856,0.978856115254005,0.987311126192168,0.996050051053573,1.00525956155031,1.01519807138591,1.02626507338537,1.03916501584706,1.05539608906948,1.07945298462718,1.10031875382294,1.12457971983457
2022-12-12,1.12791550889786,1.11286141124618,1.14415827003417,2022-12-12,0,"ensemble3",1.10680443634896,0.855695741346103,0.89856849410486,0.935441426675738,0.977953556443961,1.00663628857179,1.02943241480588,1.04898946130916,1.06655229350504,1.08282687491974,1.09826986118751,1.1132111291218,1.14261988867392,1.15756115660821,1.17300414287598,1.18927872429068,1.20684155648656,1.22639860298984,1.24919472922393,1.27787746135176,1.32038959111998,1.35726252369086,1.40013527644962
2022-12-13,1.08044144025118,1.066197807946,1.09617134447863,2022-12-12,1,"ensemble3",1.06637801248062,0.773867341187192,0.822150666346192,0.863676989671022,0.91155418095731,0.943856694620692,0.969529708469827,0.991554868383886,1.01133414270289,1.02966258806059,1.04705449036246,1.06388135711437,1.09700152338799,1.1138283901399,1.13122029244177,1.14954873779947,1.16932801211847,1.19135317203253,1.21702618588167,1.24932869954505,1.29720589083134,1.33873221415617,1.38701553931517
2022-12-14,1.04430997188485,1.02985554294566,1.05807681316564,2022-12-12,2,"ensemble3",1.03930329594821,0.724244639636418,0.774652741808966,0.818006490584865,0.867990586380801,0.901714618514293,0.928517410180417,0.951511818864129,0.972161508534179,0.991296523432431,1.00945378135369,1.02702113852473,1.06159880524497,1.07916616241601,1.09732342033727,1.11645843523552,1.13710812490557,1.16010253358928,1.18690532525541,1.2206293573889,1.27061345318484,1.31396720196073,1.36437530413328
2022-12-15,1.01460287164354,0.999711118372449,1.02992479320559,2022-12-12,3,"ensemble3",1.02986978941108,0.704348534179019,0.753211471731558,0.795236293690812,0.843688221976798,0.876378507965308,0.90235971096582,0.924649269730079,0.944665982388158,0.963214449752386,0.98081513142246,0.997843994629286,1.03136174865779,1.04839061186462,1.06599129353469,1.08453976089892,1.104556473557,1.12684603232126,1.15282723532177,1.18551752131028,1.23396944959627,1.27599427155552,1.32485720910806
2022-12-16,0.992718876016306,0.97988747347925,1.00652940096172,2022-12-12,4,"ensemble3",1.03701481927077,0.716826205370476,0.760277415262142,0.797647852879569,0.840733574104303,0.869803305664711,0.892907006779679,0.912727925143767,0.930527722425954,0.947021887307981,0.962673236813124,0.977816098590942,1.00762165344167,1.02276451521949,1.03841586472463,1.05491002960666,1.07270982688884,1.09253074525293,1.1156344463679,1.14470417792831,1.18778989915304,1.22516033677047,1.26861154666214
2022-12-17,0.976548544703759,0.96353716256538,0.991000813921877,2022-12-12,5,"ensemble3",1.06431260376134,0.754010837938427,0.789059005701765,0.819202363510914,0.853955724567002,0.877403652279592,0.896039321911124,0.912027067103491,0.926384556408274,0.939688909942796,0.952313440411489,0.96452781974245,0.988569269665068,1.00078364899603,1.01340817946472,1.02671253299924,1.04107002230403,1.05705776749639,1.07569343712793,1.09914136484052,1.1338947258966,1.16403808370575,1.19908625146909
2022-12-18,0.966503596618735,0.953777366291594,0.980933117537738,2022-12-12,6,"ensemble3",1.10594879096173,0.796497803462507,0.823272553889687,0.846300316362949,0.872849851707156,0.89076269715969,0.904999258876608,0.917212961182232,0.928181243333021,0.938344991346531,0.947989394296267,0.957320465763903,0.975686727473567,0.985017798941203,0.994662201890939,1.00482594990445,1.01579423205524,1.02800793436086,1.04224449607778,1.06015734153031,1.08670687687452,1.10973463934778,1.13650938977496
2022-12-19,0.96272433341238,0.949511282622552,0.976126724803564,2022-12-12,7,"ensemble3",1.15488687516769,0.817851367166901,0.840667869139298,0.86029131957332,0.882915901161665,0.89818059894888,0.91031249684939,0.920720585003356,0.930067369841106,0.938728558942678,0.946947180420541,0.954898791813705,0.970549875011055,0.978501486404219,0.986720107882082,0.995381296983654,1.0047280818214,1.01513616997537,1.02726806787588,1.04253276566309,1.06515734725144,1.08478079768546,1.10759729965786
2022-12-13,1.09380115830881,1.07980255481695,1.10800316628454,2022-12-13,0,"ensemble3",1.06637801248062,0.819240898820193,0.862482263061669,0.899672221843197,0.942549862528705,0.971479203137162,0.994471325974004,1.01419652011058,1.03191035407797,1.04832486113775,1.06390062315934,1.07897035317205,1.10863196344557,1.12370169345828,1.13927745547987,1.15569196253965,1.17340579650704,1.19313099064362,1.21612311348046,1.24505245408891,1.28793009477442,1.32512005355595,1.36836141779743
2022-12-14,1.06130620965882,1.04714736794203,1.07621484941405,2022-12-13,1,"ensemble3",1.03930329594821,0.758846723143725,0.806482024949781,0.847451012441012,0.894685631205113,0.926554604238397,0.951883053738247,0.973612608121211,0.993126419537224,1.01120887395341,1.0283673549073,1.04496838380367,1.07764403551397,1.09424506441034,1.11140354536423,1.12948599978042,1.14899981119643,1.17072936557939,1.19605781507924,1.22792678811253,1.27516140687663,1.31613039436786,1.36376569617391
2022-12-15,1.03352341314812,1.01944714664353,1.04724297832811,2022-12-13,2,"ensemble3",1.02986978941108,0.727536167798031,0.775727067508256,0.817173899848224,0.864959443119877,0.897200122302886,0.922823992067213,0.944806990732379,0.964548402946834,0.982841763422077,1.00020037360146,1.01699502983957,1.05005179645667,1.06684645269478,1.08420506287416,1.10249842334941,1.12223983556386,1.14422283422903,1.16984670399335,1.20208738317636,1.24987292644802,1.29131975878798,1.33951065849821
2022-12-16,1.00819723147184,0.993996448779539,1.02136335374647,2022-12-13,3,"ensemble3",1.03701481927077,0.721935405323695,0.767019686333472,0.805794655205526,0.850499711015202,0.880661999932262,0.904634030999524,0.925199899145115,0.943668684354732,0.960782766250656,0.977022356380169,0.992734347769719,1.02366011517396,1.03937210656351,1.05561169669302,1.07272577858895,1.09119456379856,1.11176043194416,1.13573246301142,1.16589475192848,1.21059980773815,1.24937477661021,1.29445905761999
2022-12-17,0.98633243274297,0.973499622584645,0.999314319313042,2022-12-13,4,"ensemble3",1.06431260376134,0.740936773227215,0.779584912313921,0.812824444063908,0.851147495382761,0.877003876168497,0.897553707953049,0.915183633832477,0.931015852147969,0.94568676188947,0.959608020562763,0.973076999438588,0.999587866047352,1.01305684492318,1.02697810359647,1.04164901333797,1.05748123165346,1.07511115753289,1.09566098931744,1.12151737010318,1.15984042142203,1.19307995317202,1.23172809225873
2022-12-18,0.966311826082119,0.95156758704159,0.979535374162787,2022-12-13,5,"ensemble3",1.10594879096173,0.768638707366511,0.799770872462257,0.826546251939759,0.857416549677889,0.878244593004738,0.894798061578507,0.908999463666011,0.921752761653373,0.933570592860007,0.944784559006868,0.95563420103213,0.976989451132108,0.987839093157369,0.999053059304231,1.01087089051086,1.02362418849823,1.03782559058573,1.0543790591595,1.07520710248635,1.10607740022448,1.13285277970198,1.16398494479773
2022-12-19,0.948217038567042,0.935265785612713,0.962088207967762,2022-12-13,6,"ensemble3",1.15488687516769,0.775673782430082,0.802848165933088,0.826219634898465,0.853165441815781,0.871345649817388,0.885794702812744,0.898190703714685,0.909322695639142,0.919638145155589,0.92942649799669,0.938896842650139,0.957537234483945,0.967007579137394,0.976795931978495,0.987111381494942,0.998243373419399,1.01063937432134,1.0250884273167,1.0432686353183,1.07021444223562,1.093585911201,1.120760294704
2022-12-20,0.936546079396299,0.92216700869977,0.951294655397374,2022-12-13,7,"ensemble3",1.2058633876916,0.746682944253724,0.776585090318199,0.802302585571282,0.831953210549676,0.851958346455941,0.867857794298526,0.881498104833784,0.893747525265966,0.905098438824958,0.915869345784184,0.926290322917926,0.946801835874672,0.957222813008414,0.96799371996764,0.979344633526632,0.991594053958814,1.00523436449407,1.02113381233666,1.04113894824292,1.07078957322132,1.0965070684744,1.12640921453887
2022-12-14,1.07768618705552,1.06382787845367,1.09321914744674,2022-12-14,0,"ensemble3",1.03930329594821,0.820213492766512,0.860763682283094,0.895639082334841,0.935848185038255,0.962977075739106,0.984538258064805,1.00303583265618,1.01964722633081,1.03504015816289,1.04964654519345,1.06377839368386,1.09159398042718,1.10572582891759,1.12033221594815,1.13572514778023,1.15233654145486,1.17083411604623,1.19239529837193,1.21952418907279,1.2597332917762,1.29460869182795,1.33515888134453
2022-12-15,1.07454509445139,1.0600861477702,1.08978688768897,2022-12-14,1,"ensemble3",1.02986978941108,0.800584691798534,0.843731582688419,0.880840289175683,0.92362425116962,0.952490387209614,0.975432277059067,0.995114375765291,1.01278950870431,1.0291681534937,1.04470988572766,1.05974669152702,1.08934349737576,1.10438030317512,1.11992203540908,1.13630068019847,1.15397581313749,1.17365791184371,1.19659980169317,1.22546593773316,1.2682498997271,1.30535860621436,1.34850549710425
2022-12-16,1.07493203091493,1.06060079352402,1.09043913073669,2022-12-14,2,"ensemble3",1.03701481927077,0.808057435914614,0.850088360530941,0.886237274457466,0.927914657097719,0.95603418930128,0.978382702089359,0.997555736112219,1.01477371323228,1.03072873502555,1.04586849046239,1.06051637905849,1.08934768277137,1.10399557136747,1.11913532680431,1.13509034859758,1.15230832571764,1.1714813597405,1.19382987252858,1.22194940473214,1.26362678737239,1.29977570129892,1.34180662591525
2022-12-17,1.07370553539325,1.05911805984773,1.08905919307971,2022-12-14,3,"ensemble3",1.06431260376134,0.8359802303435,0.873420341028923,0.905620901709456,0.942746085924977,0.967794271462982,0.987701775284948,1.00478064096644,1.02011799019296,1.03433032997329,1.04781645059708,1.06086442837421,1.08654664241229,1.09959462018942,1.11308074081321,1.12729308059354,1.14263042982006,1.15970929550155,1.17961679932352,1.20466498486152,1.24179016907704,1.27399072975758,1.311430840443
2022-12-18,1.06826114984089,1.05423252865708,1.08324319593572,2022-12-14,4,"ensemble3",1.10594879096173,0.872674171845106,0.903477784036316,0.929970589890356,0.960515098337746,0.981123333176821,0.997502104932579,1.01155363270553,1.02417233892636,1.03586545080312,1.04696107050226,1.05769621096974,1.07882608871204,1.08956122917952,1.10065684887866,1.11234996075542,1.12496866697625,1.1390201947492,1.15539896650496,1.17600720134403,1.20655170979142,1.23304451564546,1.26384812783667
2022-12-19,1.05751475436856,1.04398500223252,1.07182909962273,2022-12-14,5,"ensemble3",1.15488687516769,0.897924517976209,0.923058889403736,0.944675835441084,0.969598789788853,0.986414188765302,0.999778534812789,1.0112439537376,1.02154025428574,1.03108131119912,1.04013484118794,1.04889423622776,1.06613527250936,1.07489466754918,1.083948197538,1.09348925445138,1.10378555499952,1.11525097392433,1.12861531997182,1.14543071894827,1.17035367329604,1.19197061933338,1.21710499076091
2022-12-20,1.04131636346531,1.02810312732109,1.05545120802735,2022-12-14,6,"ensemble3",1.2058633876916,0.874375024507439,0.900667144344019,0.923279817883663,0.949350782271319,0.96694073817149,0.980920677507995,0.992914220661316,1.00368479308903,1.01366533357948,1.02313589050572,1.03229876393373,1.05033396299689,1.0594968364249,1.06896739335114,1.07894793384159,1.0897185062693,1.10171204942262,1.11569198875913,1.1332819446593,1.15935290904696,1.1819655825866,1.20825770242318
2022-12-21,1.0258751518986,1.01113286556507,1.03969454084361,2022-12-14,7,"ensemble3",1.24154002500668,0.820360262110496,0.852727452551408,0.880565021959469,0.912659956660759,0.934314256732674,0.951524407974551,0.966289185319158,0.979548411699242,0.991835060960136,1.00349388959467,1.01477394122511,1.03697636257209,1.04825641420253,1.05991524283706,1.07220189209796,1.08546111847804,1.10022589582265,1.11743604706453,1.13909034713644,1.17118528183773,1.19902285124579,1.2313900416867
