"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-11-27,0.857998985692794,0.884284786300706,0.906892024955078,0.932956723268085,0.950542451477439,0.964519030779304,0.976509691322085,0.987277675076446,0.997255816775238,1.00672409748279,1.01588476864286,1.02490020082263,1.0339156330024,1.04307630416247,1.05254458487002,1.06252272656881,1.07329071032317,1.08528137086596,1.09925795016782,1.11684367837717,1.14290837669018,1.16551561534455,1.19180141595247,2022-11-24,3,"const_pre7",1.02490020082263,1.06063727772262
2022-11-28,0.857998985692794,0.884284786300706,0.906892024955078,0.932956723268085,0.950542451477439,0.964519030779304,0.976509691322085,0.987277675076446,0.997255816775238,1.00672409748279,1.01588476864286,1.02490020082263,1.0339156330024,1.04307630416247,1.05254458487002,1.06252272656881,1.07329071032317,1.08528137086596,1.09925795016782,1.11684367837717,1.14290837669018,1.16551561534455,1.19180141595247,2022-11-24,4,"const_pre7",1.02490020082263,1.0791551203669
2022-11-29,0.857998985692794,0.884284786300706,0.906892024955078,0.932956723268085,0.950542451477439,0.964519030779304,0.976509691322085,0.987277675076446,0.997255816775238,1.00672409748279,1.01588476864286,1.02490020082263,1.0339156330024,1.04307630416247,1.05254458487002,1.06252272656881,1.07329071032317,1.08528137086596,1.09925795016782,1.11684367837717,1.14290837669018,1.16551561534455,1.19180141595247,2022-11-24,5,"const_pre7",1.02490020082263,1.10610504388353
2022-11-30,0.857998985692794,0.884284786300706,0.906892024955078,0.932956723268085,0.950542451477439,0.964519030779304,0.976509691322085,0.987277675076446,0.997255816775238,1.00672409748279,1.01588476864286,1.02490020082263,1.0339156330024,1.04307630416247,1.05254458487002,1.06252272656881,1.07329071032317,1.08528137086596,1.09925795016782,1.11684367837717,1.14290837669018,1.16551561534455,1.19180141595247,2022-11-24,6,"const_pre7",1.02490020082263,1.13931511861476
2022-12-01,0.857998985692794,0.884284786300706,0.906892024955078,0.932956723268085,0.950542451477439,0.964519030779304,0.976509691322085,0.987277675076446,0.997255816775238,1.00672409748279,1.01588476864286,1.02490020082263,1.0339156330024,1.04307630416247,1.05254458487002,1.06252272656881,1.07329071032317,1.08528137086596,1.09925795016782,1.11684367837717,1.14290837669018,1.16551561534455,1.19180141595247,2022-11-24,7,"const_pre7",1.02490020082263,1.17606791225672
2022-11-25,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,0,"const_pre7",1.00787449635698,1.05330512579692
2022-11-26,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,1,"const_pre7",1.00787449635698,1.05409216724761
2022-11-27,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,2,"const_pre7",1.00787449635698,1.06063727772262
2022-11-28,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,3,"const_pre7",1.00787449635698,1.0791551203669
2022-11-29,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,4,"const_pre7",1.00787449635698,1.10610504388353
2022-11-30,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,5,"const_pre7",1.00787449635698,1.13931511861476
2022-12-01,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,6,"const_pre7",1.00787449635698,1.17606791225672
2022-12-02,0.842821382197925,0.868816119534766,0.891173027718678,0.916949111031382,0.934340112070233,0.94816192838996,0.960019816074425,0.970668565698499,0.980536219206143,0.989899657424957,0.998958892263846,1.00787449635698,1.01679010045011,1.025849335289,1.03521277350782,1.04508042701546,1.05572917663954,1.067587064324,1.08140888064373,1.09879988168258,1.12457596499528,1.14693287317919,1.17292761051604,2022-11-25,7,"const_pre7",1.00787449635698,1.22170001950647
2022-11-26,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,0,"const_pre7",0.959457539578085,1.05409216724761
2022-11-27,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,1,"const_pre7",0.959457539578085,1.06063727772262
2022-11-28,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,2,"const_pre7",0.959457539578085,1.0791551203669
2022-11-29,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,3,"const_pre7",0.959457539578085,1.10610504388353
2022-11-30,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,4,"const_pre7",0.959457539578085,1.13931511861476
2022-12-01,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,5,"const_pre7",0.959457539578085,1.17606791225672
2022-12-02,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,6,"const_pre7",0.959457539578085,1.22170001950647
2022-12-03,0.797796818996775,0.823257277532239,0.845154676471943,0.870400975054834,0.88743453285164,0.90097226461377,0.912586433043185,0.923016315243765,0.932681155465775,0.941852143709676,0.950725180970633,0.959457539578085,0.968189898185537,0.977062935446494,0.986233923690395,0.995898763912405,1.00632864611299,1.0179428145424,1.03148054630453,1.04851410410134,1.07376040268423,1.09565780162393,1.12111826015939,2022-11-26,7,"const_pre7",0.959457539578085,1.27262553278693
2022-11-27,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,0,"const_pre7",0.939328965971792,1.06063727772262
2022-11-28,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,1,"const_pre7",0.939328965971792,1.0791551203669
2022-11-29,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,2,"const_pre7",0.939328965971792,1.10610504388353
2022-11-30,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,3,"const_pre7",0.939328965971792,1.13931511861476
2022-12-01,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,4,"const_pre7",0.939328965971792,1.17606791225672
2022-12-02,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,5,"const_pre7",0.939328965971792,1.22170001950647
2022-12-03,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,6,"const_pre7",0.939328965971792,1.27262553278693
2022-12-04,0.777191452965366,0.802727003048893,0.824688984862574,0.850009743363022,0.867093538912703,0.88067119804825,0.892319620608856,0.902780264077914,0.912473609199513,0.921671645805625,0.930570852670049,0.939328965971792,0.948087079273536,0.956986286137959,0.966184322744071,0.975877667865671,0.986338311334728,0.997986733895334,1.01156439303088,1.02864818858056,1.05396894708101,1.07593092889469,1.10146647897822,2022-11-27,7,"const_pre7",0.939328965971792,1.32071422615661
2022-11-28,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,0,"const_pre7",0.881324795479651,1.0791551203669
2022-11-29,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,1,"const_pre7",0.881324795479651,1.10610504388353
2022-11-30,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,2,"const_pre7",0.881324795479651,1.13931511861476
2022-12-01,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,3,"const_pre7",0.881324795479651,1.17606791225672
2022-12-02,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,4,"const_pre7",0.881324795479651,1.22170001950647
2022-12-03,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,5,"const_pre7",0.881324795479651,1.27262553278693
2022-12-04,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,6,"const_pre7",0.881324795479651,1.32071422615661
2022-12-05,0.71904073691824,0.744599366925035,0.766581198745994,0.791924843033563,0.809024079515165,0.822614010613915,0.834272961426233,0.844743059590717,0.85444516589666,0.863651516009956,0.872558766288792,0.881324795479651,0.89009082467051,0.898998074949346,0.908204425062642,0.917906531368585,0.92837662953307,0.940035580345387,0.953625511444137,0.970724747925739,0.996068392213308,1.01805022403427,1.04360885404106,2022-11-28,7,"const_pre7",0.881324795479651,1.35342954239457
2022-11-29,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,0,"const_pre7",0.87285110374975,1.10610504388353
2022-11-30,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,1,"const_pre7",0.87285110374975,1.13931511861476
2022-12-01,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,2,"const_pre7",0.87285110374975,1.17606791225672
2022-12-02,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,3,"const_pre7",0.87285110374975,1.22170001950647
2022-12-03,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,4,"const_pre7",0.87285110374975,1.27262553278693
2022-12-04,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,5,"const_pre7",0.87285110374975,1.32071422615661
2022-12-05,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,6,"const_pre7",0.87285110374975,1.35342954239457
2022-12-06,0.716503803009412,0.741127434237313,0.762305115526536,0.78672162575194,0.803195329283378,0.816288106623135,0.827520543777647,0.837607619495463,0.846954798422813,0.855824357162248,0.864405757889219,0.87285110374975,0.881296449610281,0.889877850337252,0.898747409076686,0.908094588004037,0.918181663721853,0.929414100876365,0.942506878216122,0.95898058174756,0.983397091972964,1.00457477326219,1.02919840449009,2022-11-29,7,"const_pre7",0.87285110374975,1.36587851851217
2022-11-30,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,0,"const_pre7",0.934635082471413,1.13931511861476
2022-12-01,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,1,"const_pre7",0.934635082471413,1.17606791225672
2022-12-02,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,2,"const_pre7",0.934635082471413,1.22170001950647
2022-12-03,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,3,"const_pre7",0.934635082471413,1.27262553278693
2022-12-04,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,4,"const_pre7",0.934635082471413,1.32071422615661
2022-12-05,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,5,"const_pre7",0.934635082471413,1.35342954239457
2022-12-06,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,6,"const_pre7",0.934635082471413,1.36587851851217
2022-12-07,0.784722999308619,0.808333127752971,0.828639140735554,0.852050673228431,0.867846323054875,0.880400204804643,0.891170317527117,0.900842211616227,0.909804662890148,0.918309152709079,0.926537345030553,0.934635082471413,0.942732819912273,0.950961012233748,0.959465502052678,0.968427953326599,0.978099847415709,0.988869960138183,1.00142384188795,1.0172194917144,1.04063102420727,1.06093703718985,1.08454716563421,2022-11-30,7,"const_pre7",0.934635082471413,1.35626477167935
2022-12-01,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,0,"const_pre7",0.94232370003768,1.17606791225672
2022-12-02,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,1,"const_pre7",0.94232370003768,1.22170001950647
2022-12-03,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,2,"const_pre7",0.94232370003768,1.27262553278693
2022-12-04,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,3,"const_pre7",0.94232370003768,1.32071422615661
2022-12-05,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,4,"const_pre7",0.94232370003768,1.35342954239457
2022-12-06,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,5,"const_pre7",0.94232370003768,1.36587851851217
2022-12-07,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,6,"const_pre7",0.94232370003768,1.35626477167935
2022-12-08,0.795736977735545,0.818823384573289,0.838678968081585,0.861571184237863,0.877016453797465,0.889291864418427,0.899823073707925,0.909280425130601,0.918044070650823,0.926359913250749,0.93440558720464,0.94232370003768,0.95024181287072,0.958287486824611,0.966603329424537,0.975366974944759,0.984824326367435,0.995355535656933,1.0076309462779,1.0230762158375,1.04596843199377,1.06582401550207,1.08891042233981,2022-12-01,7,"const_pre7",0.94232370003768,1.32415239741387
2022-12-02,0.777149231546601,0.799754006930519,0.819195360817944,0.841609996750235,0.856733045200028,0.868752364697532,0.87906387060589,0.888323921602083,0.896904738873526,0.905047095344176,0.912924919460254,0.920677843651243,0.928430767842233,0.93630859195831,0.94445094842896,0.953031765700404,0.962291816696596,0.972603322604954,0.984622642102458,0.999745690552252,1.02216032648454,1.04160168037197,1.06420645575589,2022-12-02,0,"const_pre7",0.920677843651243,1.22170001950647
