"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-11-08,2022-11-10,2,1.16004014837432,0.991878989092338,0.64115369091939,0.696390528163222,0.74389725549144,0.798669469585305,0.835624022402766,0.864994329498919,0.890191437805687,0.912819219814536,0.933787232059373,0.953683825213337,0.972934009351192,1.01082396883348,1.03007415297134,1.0499707461253,1.07093875837014,1.09356654037899,1.11876364868576,1.14813395578191,1.18508850859937,1.23986072269323,1.28736745002145,1.34260428726529,"ensemble2",0.991878989092338
2022-11-08,2022-11-11,3,1.19262165057696,1.02390667496612,0.718500547273221,0.766599924924395,0.807968043244503,0.855662834292409,0.887842283380903,0.913417489407143,0.935358738918131,0.955062659101823,0.973321277623134,0.990646921085661,1.00740968164369,1.04040366828854,1.05716642884657,1.0744920723091,1.09275069083041,1.1124546110141,1.13439586052509,1.15997106655133,1.19215051563982,1.23984530668773,1.28121342500784,1.32931280265901,"ensemble2",1.02390667496612
2022-11-08,2022-11-12,4,1.20812009596242,0.989324430913689,0.598997964488781,0.66047171505707,0.71334253192153,0.774299197713527,0.815426370730967,0.848112944087312,0.876155113559378,0.901337848424975,0.924673405255683,0.946816566698947,0.968240331656024,1.01040853017135,1.03183229512843,1.0539754565717,1.0773110134024,1.102493748268,1.13053591774007,1.16322249109641,1.20434966411385,1.26530632990585,1.31817714677031,1.3796508973386,"ensemble2",0.989324430913689
2022-11-08,2022-11-13,5,1.22547996351817,0.98813592506649,0.617343576410854,0.67574083694679,0.725965702660032,0.783871756231676,0.822940695666858,0.853991450219356,0.88063023281379,0.904552682889778,0.926720398042934,0.947755391937688,0.968106991966863,1.00816485816612,1.02851645819529,1.04955145209005,1.0717191672432,1.09564161731919,1.12228039991362,1.15333115446612,1.19240009390131,1.25030614747295,1.30053101318619,1.35892827372213,"ensemble2",0.98813592506649
2022-11-08,2022-11-14,6,1.2336810517552,0.988754046744094,0.65943589297351,0.711301251292472,0.755908320748001,0.80733741502002,0.842036380765179,0.869614018759832,0.893273176599796,0.914519831557097,0.9342080237596,0.952890192847262,0.970965407646556,1.00654268584163,1.02461790064093,1.04330006972859,1.06298826193109,1.08423491688839,1.10789407472836,1.13547171272301,1.17017067846817,1.22159977274019,1.26620684219572,1.31807220051468,"ensemble2",0.988754046744094
2022-11-08,2022-11-15,7,1.23173014448294,0.992134308270251,0.718006431222779,0.761179698185123,0.798311089549814,0.841121205754596,0.87000498791648,0.892960902344217,0.912655032889837,0.930340970792497,0.946729627990953,0.962280861022007,0.977326858952504,1.006941757588,1.0219877555185,1.03753898854955,1.053927645748,1.07161358365066,1.09130771419628,1.11426362862402,1.14314741078591,1.18595752699069,1.22308891835538,1.26626218531772,"ensemble2",0.992134308270251
2022-11-09,2022-11-09,0,1.12213540209177,1.03039017025433,0.880266818304335,0.903910220138643,0.92424485007221,0.94768937607683,0.963507286469011,0.976078860210752,0.986864151087014,0.996549675627326,1.00552475754563,1.01404123261093,1.02228102079696,1.0384993197117,1.04673910789774,1.05525558296304,1.06423066488134,1.07391618942165,1.08470148029791,1.09727305403966,1.11309096443184,1.13653549043646,1.15687012037002,1.18051352220433,"ensemble2",1.03039017025433
2022-11-09,2022-11-10,1,1.16004014837432,1.10616092353001,0.980456266316176,1.00025389063208,1.01728093973648,1.0369120368754,1.0501570449162,1.06068375743172,1.06971473945378,1.07782484042382,1.08534005761923,1.09247126382297,1.09937078835388,1.11295105870614,1.11985058323704,1.12698178944079,1.1344970066362,1.14260710760624,1.1516380896283,1.16216480214382,1.17540981018462,1.19504090732354,1.21206795642794,1.23186558074384,"ensemble2",1.10616092353001
2022-11-09,2022-11-11,2,1.19262165057696,1.08772298126408,0.755480271480695,0.807806227382242,0.852809436168979,0.904695253719579,0.939702368492498,0.967524913565892,0.991394179872475,1.01282951872648,1.03269255467879,1.05154063338702,1.06977636766427,1.1056695948639,1.12390532914114,1.14275340784937,1.16261644380169,1.18405178265569,1.20792104896227,1.23574359403567,1.27075070880858,1.32263652635918,1.36763973514592,1.41996569104747,"ensemble2",1.08772298126408
2022-11-09,2022-11-12,3,1.20812009596242,1.0985957873743,0.826848689905423,0.869647000356842,0.906455908436586,0.948894222066909,0.977527150796941,1.00028369486926,1.0198067834022,1.0373391202912,1.05358544325938,1.06900161502478,1.08391693961772,1.11327463513089,1.12818995972382,1.14360613148923,1.15985245445741,1.17738479134641,1.19690787987935,1.21966442395167,1.2482973526817,1.29073566631202,1.32754457439177,1.37034288484319,"ensemble2",1.0985957873743
2022-11-09,2022-11-13,4,1.22547996351817,1.099911865495,0.746401657533577,0.802077099034148,0.849961050220024,0.905168179262885,0.942416167131671,0.972019687104537,0.997416871293856,1.02022432762884,1.04135883491367,1.061413415579,1.08081645446248,1.11900727652753,1.13841031541101,1.15846489607634,1.17959940336117,1.20240685969615,1.22780404388547,1.25740756385834,1.29465555172712,1.34986268076998,1.39774663195586,1.45342207345643,"ensemble2",1.099911865495
2022-11-09,2022-11-14,5,1.2336810517552,1.09301191547877,0.7648383564308,0.816523448904292,0.860975479787833,0.912225824515625,0.946804188791908,0.974285976562244,0.997862903444409,1.01903571246015,1.03865547539256,1.05727271179461,1.07528510346911,1.11073872748843,1.12875111916294,1.14736835556499,1.16698811849739,1.18816092751313,1.2117378543953,1.23921964216564,1.27379800644192,1.32504835116971,1.36950038205325,1.42118547452674,"ensemble2",1.09301191547877
2022-11-09,2022-11-15,6,1.23173014448294,1.07877820080933,0.797750206092853,0.842010194425544,0.880076226120835,0.923963922768796,0.953574743339869,0.977108484847643,0.997298339577235,1.0154294531181,1.03223063188979,1.04817330755327,1.06359803076076,1.09395837085789,1.10938309406539,1.12532576972887,1.14212694850055,1.16025806204142,1.18044791677101,1.20398165827879,1.23359247884986,1.27748017549782,1.31554620719311,1.3598061955258,"ensemble2",1.07877820080933
2022-11-09,2022-11-16,7,1.21412907867142,1.06522239789021,0.839207846519611,0.874803593543936,0.905417899726314,0.94071423409537,0.964528503324448,0.983455329580022,0.99969286123074,1.0142746664951,1.02778688219592,1.04060865353356,1.05301386568787,1.07743093009255,1.08983614224686,1.10265791358449,1.11617012928532,1.13075193454967,1.14698946620039,1.16591629245597,1.18973056168504,1.2250268960541,1.25564120223648,1.2912369492608,"ensemble2",1.06522239789021
2022-11-10,2022-11-10,0,1.16004014837432,1.12922139774848,0.988995921898026,1.01108047589895,1.03007441069749,1.05197320107477,1.06674821097757,1.07849092047097,1.08856511962563,1.09761206182273,1.10599540203226,1.11395037208247,1.12164689766817,1.13679589782879,1.14449242341449,1.1524473934647,1.16083073367423,1.16987767587133,1.17995187502599,1.19169458451939,1.2064695944222,1.22836838479947,1.24736231959801,1.26944687359893,"ensemble2",1.12922139774848
2022-11-10,2022-11-11,1,1.19262165057696,1.11422070557417,1.00308170176894,1.02058533522969,1.03563942564406,1.05299582776934,1.06470610988357,1.07401307088445,1.08199761471569,1.08916798184885,1.09581239559604,1.10211729448348,1.10821735712309,1.12022405402525,1.12632411666485,1.13262901555229,1.13927342929948,1.14644379643264,1.15442834026388,1.16373530126477,1.17544558337899,1.19280198550427,1.20785607591865,1.2253597093794,"ensemble2",1.11422070557417
2022-11-10,2022-11-12,2,1.20812009596242,1.116412676659,0.811204557431262,0.859272750102568,0.900614047619581,0.948277915999227,0.980436501710252,1.00599512618546,1.02792215020212,1.04761329545224,1.06586007609375,1.08317448656598,1.0999263790759,1.13289897424211,1.14965086675203,1.16696527722426,1.18521205786577,1.20490320311589,1.22683022713255,1.25238885160775,1.28454743731878,1.33221130569843,1.37355260321544,1.42162079588675,"ensemble2",1.116412676659
2022-11-10,2022-11-13,3,1.22547996351817,1.11829812697381,0.754123084075396,0.811478164184061,0.860806697234979,0.917679336651593,0.956051036462521,0.986547647064608,1.0127110234915,1.03620654413599,1.05797864554566,1.078638240685,1.09862663807386,1.13796961587376,1.15795801326262,1.17861760840196,1.20038970981163,1.22388523045612,1.25004860688301,1.2805452174851,1.31891691729603,1.37578955671264,1.42511808976356,1.48247316987222,"ensemble2",1.11829812697381
2022-11-10,2022-11-14,4,1.2336810517552,1.07272190159864,0.753295333346535,0.803602834555633,0.846870060953024,0.896754401987771,0.930411130057474,0.957160430587282,0.980108948638976,1.00071742710316,1.01981425367749,1.03793527461378,1.0554675720825,1.08997623111477,1.1075085285835,1.12562954951979,1.14472637609411,1.1653348545583,1.18828337260999,1.2150326731398,1.2486894012095,1.29857374224425,1.34184096864164,1.39214846985074,"ensemble2",1.07272190159864
2022-11-10,2022-11-15,5,1.23173014448294,1.05241469377384,0.762535278386772,0.808189304975344,0.84745428647681,0.892724295465883,0.923267755610961,0.947542729486879,0.968368495587757,0.987070677193705,1.00440103563385,1.02084585105409,1.03675640028748,1.0680729872602,1.08398353649359,1.10042835191383,1.11775871035397,1.13646089195992,1.1572866580608,1.18156163193672,1.2121050920818,1.25737510107087,1.29664008257234,1.34229410916091,"ensemble2",1.05241469377384
2022-11-10,2022-11-16,6,1.21412907867142,1.03797936944554,0.797439347594645,0.835322756937571,0.867904578919397,0.905469332997853,0.930814094235517,0.950957307021931,0.968238390006999,0.983757336621912,0.998137953446012,1.0117837525285,1.02498622106235,1.05097251782873,1.06417498636258,1.07782078544506,1.09220140226916,1.10772034888407,1.12500143186914,1.14514464465556,1.17048940589322,1.20805415997168,1.2406359819535,1.27851939129643,"ensemble2",1.03797936944554
2022-11-10,2022-11-17,7,1.18612286618724,1.0293842045201,0.836239814748665,0.866658735989706,0.892820686404022,0.922983739718679,0.943334608590662,0.959508834034441,0.973384879284863,0.985845996776949,0.997393079211111,1.00835013124948,1.01895120590153,1.03981720313867,1.05041827779072,1.06137532982908,1.07292241226324,1.08538352975533,1.09925957500575,1.11543380044953,1.13578466932151,1.16594772263617,1.19210967305049,1.22252859429153,"ensemble2",1.0293842045201
2022-11-11,2022-11-11,0,1.19262165057696,1.10889702022186,0.972599758676627,0.994065645773946,1.01252749290486,1.03381282027831,1.04817392960486,1.05958768404117,1.06937966904756,1.07817317421732,1.08632166725134,1.09405379029776,1.1015347088283,1.11625933161542,1.12374025014596,1.13147237319238,1.1396208662264,1.14841437139616,1.15820635640255,1.16962011083886,1.18398122016541,1.20526654753886,1.22372839466977,1.24519428176709,"ensemble2",1.10889702022186
2022-11-11,2022-11-12,1,1.20812009596242,1.10572685232759,0.995411318076866,1.01278526071122,1.02772780986013,1.04495561204987,1.05657912839811,1.06581713071872,1.07374251414249,1.0808597534013,1.08745493625527,1.09371311983936,1.09976798488233,1.11168571977285,1.11774058481582,1.12399876839991,1.13059395125388,1.13771119051269,1.14563657393646,1.15487457625707,1.16649809260531,1.18372589479505,1.19866844394396,1.21604238657831,"ensemble2",1.10572685232759
2022-11-11,2022-11-13,2,1.22547996351817,1.07680088430897,0.78862692178574,0.834012351205081,0.873046324323075,0.918049995440682,0.948413758688323,0.972545915166665,0.993249156657125,1.01184130737614,1.02906970580165,1.04541777113871,1.06123471354693,1.09236705507101,1.10818399747923,1.12453206281629,1.1417604612418,1.16035261196081,1.18105585345128,1.20518800992962,1.23555177317726,1.28055544429486,1.31958941741286,1.3649748468322,"ensemble2",1.07680088430897
2022-11-11,2022-11-14,3,1.2336810517552,1.06059537567255,0.716344405439441,0.770561580284982,0.817191341698071,0.870952470256098,0.907224848462668,0.936052984803462,0.96078495887793,0.982995035970596,1.00357598236011,1.02310528786863,1.04200011695893,1.07919063438616,1.09808546347646,1.11761476898498,1.1381957153745,1.16040579246716,1.18513776654163,1.21396590288243,1.250238281089,1.30399940964702,1.35062917106011,1.40484634590565,"ensemble2",1.06059537567255
2022-11-11,2022-11-15,4,1.23173014448294,1.04563860355589,0.75134202673028,0.797691726053986,0.837555024486448,0.883514854578417,0.914523733746686,0.939168607908153,0.960311715517486,0.979298879605879,0.996893316786884,1.01358871710789,1.02974171013277,1.06153549697902,1.07768849000389,1.0943838903249,1.11197832750591,1.1309654915943,1.15210859920363,1.1767534733651,1.20776235253337,1.25372218262534,1.2935854810578,1.33993518038151,"ensemble2",1.04563860355589
2022-11-11,2022-11-16,5,1.21412907867142,1.0370302753727,0.774703141683568,0.816017872225424,0.851550819737005,0.892518032549712,0.920158416542166,0.942126117521365,0.960972448920333,0.977897036986965,0.993580190098533,1.00846196874253,1.02286026180601,1.0512002889394,1.06559858200288,1.08048036064687,1.09616351375844,1.11308810182507,1.13193443322404,1.15390213420324,1.18154251819569,1.2225097310084,1.25804267851998,1.29935740906184,"ensemble2",1.0370302753727
2022-11-11,2022-11-17,6,1.18612286618724,1.03184310755133,0.813348043782272,0.847759522905289,0.877355293359007,0.911477321263907,0.934499291496652,0.95279642362633,0.968493733786056,0.982590403455256,0.995653068727515,1.00804826067007,1.02004075232287,1.04364546277979,1.0556379544326,1.06803314637515,1.08109581164741,1.09519248131661,1.11088979147634,1.12918692360601,1.15220889383876,1.18633092174366,1.21592669219738,1.2503381713204,"ensemble2",1.03184310755133
2022-11-11,2022-11-18,7,1.15468038426813,1.02852943156978,0.844390319098655,0.87339097071625,0.898333131011491,0.927089844438959,0.946491862465668,0.961911971336808,0.975141051715718,0.987021174757896,0.998029879248737,1.00847606326699,1.01858286719734,1.03847599594221,1.04858279987257,1.05902898389082,1.07003768838166,1.08191781142384,1.09514689180275,1.11056700067389,1.12996901870059,1.15872573212806,1.1836678924233,1.2126685440409,"ensemble2",1.02852943156978
2022-11-12,2022-11-12,0,1.20812009596242,1.11772809439357,0.995711629826518,1.01492838900947,1.03145586205443,1.05051097999163,1.06336737759948,1.0735852348621,1.08235124657816,1.09022339602417,1.09751811567069,1.10444009126305,1.11113718275603,1.12431900603112,1.13101609752409,1.13793807311645,1.14523279276297,1.15310494220898,1.16187095392505,1.17208881118767,1.18494520879552,1.20400032673271,1.22052779977768,1.23974455896063,"ensemble2",1.11772809439357
2022-11-12,2022-11-13,1,1.22547996351817,1.10166631758264,0.92932652357073,0.95646886317971,0.979812772628432,1.00672680518806,1.02488557518139,1.03931758992736,1.05169897352845,1.06281783866497,1.07312112425611,1.08289793472161,1.09235711199309,1.11097552317219,1.12043470044366,1.13021151090916,1.14051479650031,1.15163366163683,1.16401504523791,1.17844705998389,1.19660582997721,1.22351986253684,1.24686377198556,1.27400611159454,"ensemble2",1.10166631758264
2022-11-12,2022-11-14,2,1.2336810517552,1.07470436050697,0.825780392542095,0.864984216093438,0.89870166713894,0.937575728797711,0.963803873643863,0.984649171718472,1.00253258136595,1.0185924359394,1.03347428459848,1.0475957036768,1.06125834006092,1.08815038095302,1.10181301733714,1.11593443641545,1.13081628507453,1.14687613964798,1.16475954929546,1.18560484737007,1.21183299221622,1.25070705387499,1.2844245049205,1.32362832847184,"ensemble2",1.07470436050697
2022-11-12,2022-11-15,3,1.23173014448294,1.0689974174682,0.756136592226432,0.805410033788462,0.847787911842509,0.896646891194707,0.92961181260511,0.955811287132824,0.978288103432156,0.998472979144167,1.01717727463917,1.03492582196688,1.05209774690871,1.0858970880277,1.10306901296952,1.12081756029724,1.13952185579224,1.15970673150425,1.18218354780358,1.2083830223313,1.2413479437417,1.2902069230939,1.33258480114794,1.38185824270998,"ensemble2",1.0689974174682
2022-11-12,2022-11-16,4,1.21412907867142,1.05398588753401,0.804834043056671,0.844073755601185,0.877822073160733,0.916731721933389,0.942983877236327,0.963848258060844,0.981748039008585,0.997822595515642,1.01271806770724,1.02685241418566,1.040527557979,1.06744421708903,1.08111936088236,1.09525370736079,1.11014917955238,1.12622373605944,1.14412351700718,1.1649878978317,1.19124005313464,1.23014970190729,1.26389801946684,1.30313773201136,"ensemble2",1.05398588753401
2022-11-12,2022-11-17,5,1.18612286618724,1.04824298714026,0.821161094671349,0.856924940623349,0.887683821157186,0.92314684049437,0.947073571280107,0.966089778415808,0.982403990903051,0.997054657928528,1.01063068431349,1.0235130057503,1.03597680082631,1.0605091734542,1.07297296853021,1.08585528996702,1.09943131635199,1.11408198337746,1.13039619586471,1.14941240300041,1.17333913378614,1.20880215312333,1.23956103365716,1.27532487960916,"ensemble2",1.04824298714026
2022-11-12,2022-11-18,6,1.15468038426813,1.04270738662726,0.841624310614257,0.873293520677176,0.900530788454075,0.931933613820284,0.953120951009618,0.969959974955443,0.984406358125839,0.997379656697096,1.00940135123135,1.02080876374028,1.03184556735959,1.05356920589492,1.06460600951423,1.07601342202316,1.08803511655742,1.10100841512867,1.11545479829907,1.1322938222449,1.15348115943423,1.18488398480044,1.21212125257734,1.24379046264026,"ensemble2",1.04270738662726
2022-11-12,2022-11-19,7,1.13482333023922,1.03809085848903,0.85319595589101,0.882315639287743,0.907360173479772,0.936234917453813,0.955716570129944,0.971199970095976,0.984483348598756,0.996412233034324,1.00746612222304,1.01795518210095,1.02810346892173,1.04807824805633,1.05822653487711,1.06871559475503,1.07976948394374,1.09169836837931,1.10498174688209,1.12046514684812,1.13994679952425,1.16882154349829,1.19386607769032,1.22298576108706,"ensemble2",1.03809085848903
2022-11-13,2022-11-13,0,1.22547996351817,1.12850989796876,1.02059479307722,1.03759068449451,1.05220808874047,1.06906101968065,1.08043161217652,1.08946859863712,1.09722152835178,1.10418389884991,1.11063557271705,1.11675758030641,1.12268069349853,1.134339102439,1.14026221563112,1.14638422322047,1.15283589708762,1.15979826758575,1.16755119730041,1.17658818376101,1.18795877625688,1.20481170719705,1.21942911144301,1.23642500286031,"ensemble2",1.12850989796876
2022-11-13,2022-11-14,1,1.2336810517552,1.12110929411631,0.988205598350571,1.00913702203275,1.02713920114143,1.04789456072418,1.06189810329837,1.07302767501501,1.08257585655202,1.09115041867122,1.09909602833986,1.10663563491254,1.11393029152676,1.12828829670587,1.13558295332009,1.14312255989277,1.15106816956141,1.1596427316806,1.16919091321762,1.18032048493425,1.19432402750844,1.21507938709119,1.23308156619988,1.25401298988206,"ensemble2",1.12110929411631
2022-11-13,2022-11-15,2,1.23173014448294,1.10693329422924,0.906007884353458,0.937652263077418,0.96486817453292,0.996246377428301,1.01741710195346,1.03424292268044,1.04867797866469,1.06164110507272,1.07365337358178,1.08505184171458,1.09607999154646,1.11778659691202,1.1288147467439,1.1402132148767,1.15222548338576,1.16518860979379,1.17962366577804,1.19644948650502,1.21762021103018,1.24899841392556,1.27621432538106,1.30785870410502,"ensemble2",1.10693329422924
2022-11-13,2022-11-16,3,1.21412907867142,1.08200686392037,0.818647710766766,0.860124977320391,0.895797714768859,0.936926096426104,0.964675220272818,0.986729344241059,1.00564981886938,1.02264098984746,1.03838584194932,1.05332616690154,1.06778110419579,1.09623262364495,1.1106875609392,1.12562788589143,1.14137273799329,1.15836390897137,1.17728438359969,1.19933850756793,1.22708763141464,1.26821601307189,1.30388875052036,1.34536601707398,"ensemble2",1.08200686392037
2022-11-13,2022-11-17,4,1.18612286618724,1.07835525077146,0.854952111744106,0.890136579173456,0.920397162214737,0.955285676455913,0.978824791380842,0.997532933718047,1.01358285403879,1.02799617853046,1.04135227168673,1.05402589799684,1.06628777812255,1.09042272342037,1.10268460354608,1.11535822985619,1.12871432301246,1.14312764750413,1.15917756782487,1.17788571016208,1.20142482508701,1.23631333932818,1.26657392236946,1.30175838979881,"ensemble2",1.07835525077146
2022-11-13,2022-11-18,5,1.15468038426813,1.06457112744481,0.845822450539991,0.880273871998436,0.909903995064155,0.944065629330618,0.967114321787477,0.985432691893769,1.00114822234637,1.01526125440168,1.02833908186317,1.04074866124058,1.05275507290311,1.0763871819865,1.08839359364904,1.10080317302645,1.11388100048793,1.12799403254325,1.14370956299584,1.16202793310214,1.185076625559,1.21923825982546,1.24886838289118,1.28331980434962,"ensemble2",1.06457112744481
2022-11-13,2022-11-19,6,1.13482333023922,1.05104469478594,0.843989248933682,0.87659906642495,0.904645308481534,0.936980829382363,0.958797451820922,0.976136611734083,0.991012067031502,1.00437068563386,1.01674943660109,1.02849566074829,1.03986026854866,1.06222912102323,1.07359372882359,1.0853399529708,1.09771870393803,1.11107732254038,1.1259527778378,1.14329193775096,1.16510856018952,1.19744408109035,1.22549032314694,1.2581001406382,"ensemble2",1.05104469478594
2022-11-13,2022-11-20,7,1.11097575484479,1.03977328005839,0.837874581695273,0.869672246703532,0.897019992820007,0.928550192636288,0.949823468762372,0.966730794250808,0.981235774063078,0.994261694229744,1.00633215051433,1.01778583315591,1.02886740366402,1.05067915645276,1.06176072696088,1.07321440960246,1.08528486588704,1.09831078605371,1.11281576586598,1.12972309135441,1.1509963674805,1.18252656729678,1.20987431341326,1.24167197842151,"ensemble2",1.03977328005839
2022-11-14,2022-11-14,0,1.2336810517552,1.12458387440723,1.01139517585718,1.02922162223051,1.04455334955861,1.06222984926446,1.07415609969663,1.08363470547028,1.09176650523302,1.09906911274379,1.1058360669086,1.11225724466911,1.11846980846409,1.13069794035037,1.13691050414535,1.14333168190586,1.15009863607067,1.15740124358144,1.16553304334418,1.17501164911783,1.18693789955,1.20461439925585,1.21994612658395,1.23777257295728,"ensemble2",1.12458387440723
2022-11-14,2022-11-15,1,1.23173014448294,1.08801743032317,0.927715076677786,0.952961601705321,0.974675006025951,0.999709170596782,1.01659960258276,1.03002358248762,1.04154016195216,1.05188240624617,1.06146603688708,1.07055996518002,1.07935844604661,1.09667641459972,1.10547489546632,1.11456882375926,1.12415245440017,1.13449469869417,1.14601127815871,1.15943525806357,1.17632569004955,1.20135985462038,1.22307325894101,1.24831978396855,"ensemble2",1.08801743032317
2022-11-14,2022-11-16,2,1.21412907867142,1.06449435092842,0.89212340805176,0.919270653394036,0.942618782044029,0.969537679072512,0.987699731099879,1.00213435430246,1.01451797572706,1.02563885049826,1.03594399831543,1.04572257585132,1.05518346278384,1.07380523907299,1.08326612600552,1.09304470354141,1.10334985135857,1.11447072612977,1.12685434755437,1.14128897075695,1.15945102278432,1.1863699198128,1.2097180484628,1.23686529380507,"ensemble2",1.06449435092842
2022-11-14,2022-11-17,3,1.18612286618724,1.07103783896786,0.83736237632797,0.87416466451464,0.905816662658938,0.942309389402258,0.966930858886366,0.98649922231587,1.00328713573827,1.01836320084385,1.03233342194702,1.04558979562303,1.05841549056933,1.08366018736638,1.09648588231268,1.10974225598869,1.12371247709186,1.13878854219745,1.15557645561984,1.17514481904935,1.19976628853346,1.23625901527678,1.26791101342107,1.30471330160774,"ensemble2",1.07103783896786
2022-11-14,2022-11-18,4,1.15468038426813,1.04118476641509,0.914942409974359,0.934824718243311,0.95192460021916,0.97163966899437,0.984941332299506,0.99551307262312,1.00458268449517,1.01272747626442,1.02027483965524,1.02743654945486,1.03436558656778,1.04800394626241,1.05493298337533,1.06209469317495,1.06964205656577,1.07778684833501,1.08685646020707,1.09742820053068,1.11072986383582,1.13044493261103,1.14754481458688,1.16742712285583,"ensemble2",1.04118476641509
2022-11-14,2022-11-19,5,1.13482333023922,1.01584602382665,0.848645927885809,0.874978800178594,0.897626523078801,0.923737897134489,0.941355117245835,0.955356725313091,0.967368858307974,0.978156124987956,0.988152135191066,0.997637371361848,1.00681444712882,1.02487760052448,1.03405467629145,1.04353991246223,1.05353592266534,1.06432318934533,1.07633532234021,1.09033693040746,1.10795415051881,1.1340655245745,1.15671324747471,1.18304611976749,"ensemble2",1.01584602382665
2022-11-14,2022-11-20,6,1.11097575484479,1.01092765368611,0.850724052129336,0.875955024377889,0.897655052450581,0.922673795064206,0.939553821928872,0.952969532173167,0.964479017005282,0.974814890100103,0.98439261687547,0.99348094297735,1.00227400365926,1.01958130371296,1.02837436439487,1.03746269049675,1.04704041727212,1.05737629036694,1.06888577519905,1.08230148544335,1.09918151230801,1.12420025492164,1.14590028299433,1.17113125524288,"ensemble2",1.01092765368611
2022-11-14,2022-11-21,7,1.08983641895909,1.00869545323065,0.84620018398611,0.871792078231866,0.89380251913345,0.919179147858742,0.936300638783882,0.949908257008875,0.961582381800618,0.972066106667598,0.981780840144188,0.990999172207614,0.999918015161867,1.01747289129944,1.02639173425369,1.03561006631712,1.04532479979371,1.05580852466069,1.06748264945243,1.08109026767742,1.09821175860256,1.12358838732786,1.14559882822944,1.1711907224752,"ensemble2",1.00869545323065
2022-11-15,2022-11-15,0,1.23173014448294,1.06687863688484,0.95465358075488,0.972328260033571,0.987529459287612,1.0050554684836,1.01688018368322,1.02627809247278,1.03434066140856,1.04158109749705,1.04829044057372,1.0546569510454,1.06081662360576,1.07294065016391,1.07910032272428,1.08546683319595,1.09217617627262,1.09941661236112,1.10747918129689,1.11687709008645,1.12870180528607,1.14622781448206,1.1614290137361,1.17910369301479,"ensemble2",1.06687863688484
2022-11-15,2022-11-16,1,1.21412907867142,1.04397468370259,0.860530564135205,0.88942175912076,0.914269780673958,0.94291795816086,0.962246747503745,0.977608656538379,0.990787806639777,1.00262309074959,1.01359024528726,1.02399700246313,1.0340656604672,1.05388370693798,1.06395236494205,1.07435912211792,1.08532627665559,1.0971615607654,1.1103407108668,1.12570261990144,1.14503140924432,1.17367958673122,1.19852760828442,1.22741880326997,"ensemble2",1.04397468370259
2022-11-15,2022-11-17,2,1.18612286618724,1.01357246632263,0.892956924330358,0.91195304778313,0.928290761928137,0.947127100006579,0.959835887882388,0.969936429609307,0.978601795041715,0.986383561014394,0.993594526903044,1.00043702836948,1.00705722772588,1.02008770491937,1.02670790427577,1.03355040574221,1.04076137163086,1.04854313760354,1.05720850303595,1.06730904476287,1.08001783263867,1.09885417071712,1.11519188486212,1.1341880083149,"ensemble2",1.01357246632263
2022-11-15,2022-11-18,3,1.15468038426813,1.01527573062088,0.84158397294435,0.868939237589795,0.892466274316496,0.919591440899453,0.937892662015957,0.952437892398839,0.96491640493548,0.976122494858028,0.986506607212515,0.996360114372362,1.00589349658322,1.02465796465854,1.0341913468694,1.04404485402925,1.05442896638373,1.06563505630628,1.07811356884292,1.0926587992258,1.11096002034231,1.13808518692527,1.16161222365197,1.18896748829741,"ensemble2",1.01527573062088
2022-11-15,2022-11-19,4,1.13482333023922,1.0052097098741,0.917311962102511,0.931155256592674,0.943061253559252,0.956788105555368,0.966049547428771,0.97341024783607,0.979725073376341,0.985395981879392,0.990650923741782,0.995637349687305,1.00046177449704,1.00995764525115,1.01478207006089,1.01976849600641,1.0250234378688,1.03069434637185,1.03700917191212,1.04436987231942,1.05363131419282,1.06735816618894,1.07926416315552,1.09310745764568,"ensemble2",1.0052097098741
2022-11-15,2022-11-20,5,1.11097575484479,0.994025196431672,0.864922040983983,0.885254905542879,0.90274229078431,0.92290412600752,0.936507220514093,0.947318528801046,0.956593668654108,0.964923030902405,0.972641426348574,0.979965428843452,0.987051486017237,1.00099890684611,1.00808496401989,1.01540896651477,1.02312736196094,1.03145672420924,1.0407318640623,1.05154317234925,1.06514626685582,1.08530810207903,1.10279548732046,1.12312835187936,"ensemble2",0.994025196431672
2022-11-15,2022-11-21,6,1.08983641895909,0.995614842211618,0.852472774858636,0.875016672086213,0.894405667400667,0.916759937251568,0.931842256992837,0.943829206603932,0.95411294203202,0.963348054278647,0.971905762082003,0.980026189927316,0.987882797844603,1.00334688657863,1.01120349449592,1.01932392234123,1.02788163014459,1.03711674239122,1.0474004778193,1.0593874274304,1.07446974717167,1.09682401702257,1.11621301233702,1.1387569095646,"ensemble2",0.995614842211618
2022-11-15,2022-11-22,7,1.06862531236447,0.99934948278536,0.839742564680111,0.864879563363399,0.886498768985642,0.911424328490083,0.92824148515337,0.941607228154636,0.953073845541398,0.96337122234542,0.972913276570266,0.981967752910128,0.990728063555546,1.00797090201517,1.01673121266059,1.02578568900045,1.0353277432253,1.04562512002932,1.05709173741609,1.07045748041735,1.08727463708064,1.11220019658508,1.13381940220732,1.15895640089061,"ensemble2",0.99934948278536
