date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-07,1.06940687266509,1.04928649464598,1.09056776701967,2022-11-01,6,rf,1.00797129368294,0.9085654833706254,0.9338969028285656,0.955683321042789,0.9808016659568387,0.9977488940207381,1.0112180136478628,1.0227733189747834,1.0331503402900828,1.0427661970240332,1.0518907047278718,1.060718771528403,1.078094973801777,1.0869230406023083,1.096047548306147,1.1056634050400973,1.1160404263553967,1.1275957316823173,1.141064851309442,1.1580120793733413,1.183130424287391,1.2049168425016143,1.2302482619595547
2022-11-08,1.06469060739701,1.04444931228239,1.08581155164536,2022-11-01,7,rf,1.07081550463965,0.9054495727131208,0.9305289472583693,0.9520985929428973,0.9769670130131644,0.9937456179714843,1.007080721299756,1.018521052575298,1.028794823639037,1.038315003627553,1.0473487234562238,1.0560889519368508,1.073292262857169,1.082032491337796,1.0910662111664668,1.100586391154983,1.110860162218722,1.122300493494264,1.1356355968225356,1.1524142017808554,1.1772826218511225,1.1988522675356506,1.2239316420808992
2022-11-02,0.953948479598898,0.934185043394907,0.972476099586196,2022-11-02,0,rf,0.797915409366165,0.8872223718915034,0.8977312777803801,0.9067695165987427,0.9171900271123513,0.9242206960843983,0.9298084489066393,0.9346022432851766,0.9389072187955468,0.9428964201755086,0.9466817821802388,0.9503441637274529,0.957552795470343,0.9612151770175571,0.9650005390222873,0.9689897404022491,0.9732947159126193,0.9780885102911566,0.9836762631133976,0.9907069320854446,1.001127442599053,1.0101656814174158,1.0206745873062926
2022-11-03,0.984958398440905,0.964845649629505,1.00519612914459,2022-11-02,1,rf,0.813765251745156,0.8886288502541261,0.9038000956780621,0.916848203707906,0.9318918366147336,0.9420417043171628,0.9501084974096996,0.9570290876022195,0.963243991484934,0.9690030261381003,0.9744677868467284,0.9797550060754867,0.9901617908063235,0.9954490100350817,1.00091377074371,1.006672805396876,1.0128877092795907,1.0198082994721105,1.0278750925646472,1.0380249602670764,1.053068593173904,1.066116701203748,1.0812879466276841
2022-11-04,1.02216939581151,1.00117215772412,1.04418536100927,2022-11-02,2,rf,0.846602094848988,0.897401538250569,0.9170516230241995,0.9339517799827968,0.9534365786042832,0.9665828797299111,0.9770311431183337,0.9859948227745876,0.9940444841400697,1.0015036950345457,1.0085817567355797,1.0154298633450707,1.028908928277949,1.03575703488744,1.042835096588474,1.05029430748295,1.0583439688484322,1.0673076485046862,1.0777559118931086,1.0909022130187365,1.110387011640223,1.1272871685988202,1.1469372533724507
2022-11-05,1.05857139632886,1.03780018094945,1.08067829346717,2022-11-02,3,rf,0.887898134006855,0.9087242478528493,0.9323241495278638,0.9526213669246271,0.9760227586703573,0.9918115665828449,1.0043600105962938,1.0151254582251914,1.0247931629160878,1.0337517320882201,1.042252538172184,1.0504771664374466,1.0666656262202736,1.074890254485536,1.0833910605695,1.0923496297416324,1.1020173344325288,1.1127827820614264,1.1253312260748753,1.141120033987363,1.1645214257330931,1.1848186431298564,1.2084185448048708
2022-11-06,1.08832458277775,1.06800285233833,1.11055689297798,2022-11-02,4,rf,0.942329470528241,0.9261023424285342,0.9516512364894374,0.9736246948598191,0.9989586850951404,1.0160514080335232,1.029636162374606,1.0412906719897925,1.0517567818219922,1.0614551923436935,1.0706580355191555,1.0795618927950512,1.0970872727604486,1.1059911300363443,1.1151939732118064,1.1248923837335076,1.1353584935657073,1.1470130031808938,1.1605977575219766,1.1776904804603594,1.2030244706956807,1.2249979290660624,1.2505468231269656
2022-11-07,1.10822162441999,1.08729849065731,1.1306821121593,2022-11-02,5,rf,1.00797129368294,0.940097905249722,0.9665762418881483,0.9893490721505648,1.0156046869825175,1.033319225660825,1.0473981794400398,1.0594766681687913,1.0703235243485973,1.0803747531039054,1.0899123862808895,1.0991401567577512,1.1173030920822289,1.1265308625590906,1.1360684957360747,1.1461197244913826,1.1569665806711888,1.1690450693999404,1.183124023179155,1.2008385618574626,1.2270941766894152,1.2498670069518318,1.276345343590258
2022-11-08,1.11725083547964,1.09650837526177,1.13972537997327,2022-11-02,6,rf,1.07081550463965,0.9528623823717254,0.9787524401359917,1.0010193181125395,1.0266916023620376,1.0440125706657313,1.0577787271876378,1.0695888637216144,1.0801947313367397,1.0900226482723951,1.0993483803702395,1.1083711341007223,1.1261305368585577,1.1351532905890405,1.1444790226868848,1.1543069396225403,1.1649128072376655,1.1767229437716422,1.1904891002935487,1.2078100685972424,1.2334823528467405,1.2557492308232883,1.2816392885875545
2022-11-09,1.11826024732823,1.09734241812615,1.14065669494585,2022-11-02,7,rf,1.12213540209177,0.9742090187707109,0.9968961026738572,1.016408246428604,1.0389044985442581,1.0540826130454937,1.0661456972950543,1.0764947494637889,1.0857885181622162,1.0944005799097225,1.1025725843327514,1.1104790931858688,1.126041401470591,1.1339479103237085,1.1421199147467374,1.1507319764942436,1.160025745192671,1.1703747973614056,1.1824378816109662,1.1976159961122017,1.220112248227856,1.2396243919826027,1.262311475885749
2022-11-03,0.969501927393623,0.950088859777739,0.992210903014063,2022-11-03,0,rf,0.813765251745156,0.914574926148652,0.9232255534169596,0.9306655701043638,0.9392434328573381,0.9450308761332751,0.9496305525833043,0.9535766654144724,0.9571203966966055,0.9604041918510368,0.9635201923295637,0.9665349588537182,0.9724688959335277,0.9754836624576823,0.9785996629362091,0.9818834580906404,0.9854271893727735,0.9893733022039416,0.9939729786539708,0.9997604219299078,1.0083382846828821,1.0157783013702864,1.024428928638594
2022-11-04,0.995863646338549,0.9748826612288,1.01622570042693,2022-11-03,1,rf,0.846602094848988,0.8967916345318439,0.9123947992310935,0.9258143816657723,0.9412863007707093,0.9517251311377095,0.9600215825957444,0.9671391992166931,0.9735310389214945,0.979454030982533,0.985074371237802,0.9905121154784426,1.0012151771986553,1.0066529214392959,1.0122732616945649,1.0181962537556033,1.0245880934604048,1.0317057100813534,1.0400021615393884,1.0504409919063886,1.0659129110113257,1.0793324934460045,1.094935658145254
2022-11-05,1.01786783707775,0.995885155667641,1.03898457110278,2022-11-03,2,rf,0.887898134006855,0.8709246101340231,0.8940671640160975,0.9139710370800299,0.9369189280013069,0.952401761060536,0.9647070259602151,0.9752638475625772,0.9847441996337865,0.9935291586826563,1.0018652257370155,1.009930467084626,1.025805207070874,1.0338704484184846,1.0422065154728437,1.0509914745217137,1.060471826592923,1.071028648195285,1.0833339130949642,1.0988167461541931,1.1217646370754701,1.1416685101394026,1.164811064021477
2022-11-06,1.03560739656342,1.01473376153004,1.05885022169673,2022-11-03,3,rf,0.942329470528241,0.8448213010214926,0.8748688070404023,0.9007113198734984,0.9305060821150348,0.9506084667484485,0.9665852047965244,0.9802918234460432,0.9926007906141692,1.0040068830982514,1.0148301494614294,1.0253017849244452,1.0459130082023949,1.0563846436654107,1.0672079100285887,1.078614002512671,1.090922969680797,1.1046295883303157,1.1206063263783916,1.1407087110118053,1.1705034732533417,1.1963459860864378,1.2263934921053474
2022-11-07,1.04850315138641,1.02489973795169,1.06944745100201,2022-11-03,4,rf,1.00797129368294,0.8287027059832973,0.8633197737913529,0.8930923618560941,0.9274182491424156,0.9505777623319812,0.9689842092435395,0.9847753017525465,0.9989561908698659,1.012096898012014,1.0245661440573592,1.03663028391164,1.0603760188611802,1.0724401587154608,1.084909404760806,1.0980501119029542,1.1122310010202736,1.1280220935292806,1.146428540440839,1.1695880536304044,1.2039139409167259,1.2336865289814671,1.2683035967895226
2022-11-08,1.05774956362838,1.03719583132504,1.08145573600259,2022-11-03,5,rf,1.07081550463965,0.8266185573255237,0.86302011103055,0.8943274554129677,0.9304228184418069,0.9547761885142442,0.9741314750302756,0.9907365874336401,1.0056484915744353,1.01946659307885,1.0325786201314475,1.0452646580490885,1.0702344692076715,1.0829205071253125,1.09603253417791,1.1098506356823248,1.1247625398231198,1.1413676522264844,1.1607229387425158,1.1850763088149532,1.2211716718437924,1.25247901622621,1.2888805699312362
2022-11-09,1.06858335061605,1.0485135987905,1.08946987680608,2022-11-03,6,rf,1.12213540209177,0.8549096761170221,0.8885618193843555,0.9175045191112463,0.950873598293303,0.9733875575973777,0.9912809387452224,1.006631866513205,1.0204174740892216,1.0331918939746265,1.0453135692326316,1.0570414303277564,1.0801252709043436,1.0918531319994684,1.1039748072574735,1.1167492271428785,1.130534834718895,1.1458857624868777,1.1637791436347225,1.186293102938797,1.2196621821208538,1.2486048818477444,1.282257025115078
2022-11-10,1.07681009157651,1.0563238607886,1.09927754957255,2022-11-03,7,rf,1.16004014837432,0.9093680682573385,0.9357390424586296,0.958419535102153,0.9845686905731824,1.002211401626092,1.0162332690856224,1.028262782835147,1.039065657969972,1.049076131732619,1.0585750924070072,1.0677654467900544,1.0858547363629656,1.0950450907460128,1.104544051420401,1.114554525183048,1.125357400317873,1.1373869140673976,1.151408781526928,1.1690514925798374,1.1952006480508668,1.2178811406943904,1.2442521148956813
2022-11-04,0.870404435416174,0.850718764226711,0.892008761097147,2022-11-04,0,rf,0.846602094848988,0.7146972169052602,0.7392200395570094,0.7603110199093469,0.7846275695071876,0.8010338300777725,0.8140730058902295,0.8252594577070882,0.8353052371704551,0.8446141489636857,0.8534473959349925,0.8619936646060663,0.8788152062262816,0.8873614748973554,0.8961947218686622,0.9055036336618928,0.9155494131252597,0.9267358649421185,0.9397750407545754,0.9561813013251603,0.9804978509230009,1.0015888312753385,1.0261116539270878
2022-11-05,0.874228204732863,0.854615510915347,0.89489345251417,2022-11-04,1,rf,0.887898134006855,0.6537391759687894,0.6884646909497074,0.7183305495659096,0.7527639718246568,0.7759960383495946,0.7944601483521191,0.8103007106587562,0.8245260251832759,0.8377078990859042,0.8502162083612389,0.8623181423426092,0.8861382671231168,0.8982402011044871,0.9107485103798219,0.9239303842824501,0.9381556988069698,0.9539962611136069,0.9724603711161314,0.9956924376410692,1.0301258598998164,1.0599917185160186,1.0947172334969366
2022-11-06,0.879751165795363,0.859129826667457,0.901131683865724,2022-11-04,2,rf,0.942329470528241,0.5942812080088441,0.6392407751641104,0.6779084832410873,0.7224898742234381,0.7525687270686017,0.7764744457908983,0.796983423849072,0.8154011200019259,0.8324678602729667,0.8486625278300146,0.8643310561108193,0.8951712754799069,0.9108398037607115,0.9270344713177594,0.9441012115888002,0.9625189077416542,0.9830278857998278,1.0069336045221244,1.0370124573672879,1.0815938483496386,1.1202615564266156,1.165221123581882
2022-11-07,0.880948307706718,0.860099489818045,0.903554159928301,2022-11-04,3,rf,1.00797129368294,0.534702097670183,0.5892335091472374,0.6361335313991924,0.6902062533958776,0.7266888622162175,0.7556840831843888,0.78055940099165,0.8028982051865876,0.8235984364205338,0.8432409315815229,0.8622452729705244,0.8996513424429116,0.918655683831913,0.9382981789929021,0.9589984102268483,0.9813372144217859,1.0062125322290472,1.0352077531972184,1.0716903620175582,1.1257630840142434,1.1726631062661985,1.227194517743253
2022-11-08,0.883559820875056,0.863309455662131,0.903588661183803,2022-11-04,4,rf,1.07081550463965,0.4995460964345843,0.5600256332881139,0.6120413715092308,0.672012186388014,0.7124742104746464,0.7446321445464361,0.7722207885832872,0.7969962435912691,0.819954394937064,0.8417394354817085,0.8628167143248722,0.90430292742524,0.9253802062684036,0.947165246813048,0.9701233981588429,0.9948988531668248,1.022487497203676,1.0546454312754656,1.095107455362098,1.1550782702408813,1.207094008461998,1.2675735453155277
2022-11-09,0.889482385033946,0.869130175095912,0.909740787000084,2022-11-04,5,rf,1.12213540209177,0.5019818521813795,0.5630105375273693,0.6154985737473531,0.6760139179710294,0.7168433334215024,0.7492932585027292,0.7771324048263051,0.8021328186298643,0.8252994278253241,0.8472822744841629,0.8685509330320011,0.910413837035891,0.9316824955837292,0.953665342242568,0.9768319514380278,1.001832365241587,1.029671511565163,1.0621214366463896,1.1029508520968627,1.1634661963205388,1.2159542325405228,1.2769829178865126
2022-11-10,0.906851662831853,0.886344104494788,0.929275876842939,2022-11-04,6,rf,1.16004014837432,0.5593853826446537,0.61410894683122,0.6611742310140105,0.7154374894329323,0.7520486522727815,0.7811460439004134,0.8061090150360439,0.828526534628897,0.8492997074099513,0.8690114169661766,0.8880827240835808,0.9256206015801254,0.9446919086975295,0.9644036182537548,0.985176791034809,1.0075943106276621,1.0325572817632926,1.0616546733909247,1.0982658362307738,1.1525290946496956,1.199594378832486,1.2543179430190525
2022-11-11,0.937431127748458,0.914747936048785,0.958983656874988,2022-11-04,7,rf,1.19262165057696,0.6589350744428963,0.7027962993092676,0.7405193724245929,0.7840116597942559,0.81335569960247,0.8366774122170465,0.8566853650356863,0.8746531250386026,0.8913029324128356,0.9071019714227697,0.9223877245056699,0.9524745309912462,0.9677602840741464,0.9835593230840805,1.0002091304583136,1.0181768904612298,1.0381848432798697,1.061506555894446,1.0908505957026602,1.134342883072323,1.1720659561876485,1.2159271810540198
2022-11-05,0.88720902938483,0.867429542773518,0.907744264996879,2022-11-05,0,rf,0.887898134006855,0.6944873258617994,0.7248396769077916,0.7509443732818287,0.7810414163548167,0.8013477484301291,0.8174865774397608,0.8313322557014414,0.8437661026991068,0.8552879149560723,0.8662209880674552,0.8767988628301425,0.8976191959395176,0.9081970707022049,0.9191301438135878,0.9306519560705533,0.9430858030682187,0.9569314813298992,0.973070310339531,0.9933766424148434,1.0234736854878312,1.0495783818618682,1.0799307329078607
2022-11-06,0.945234501626107,0.923636654581584,0.969530266560201,2022-11-05,1,rf,0.942329470528241,0.7137470076130006,0.7502047056957866,0.7815603373404432,0.8177113724901398,0.8421023042782158,0.861487443655106,0.8781181671549384,0.8930530708519057,0.9068924848727333,0.9200247354192509,0.9327303398013042,0.9577386634509099,0.9704442678329631,0.9835765183794807,0.9974159324003083,1.0123508360972757,1.028981559597108,1.0483666989739984,1.072757630762074,1.1089086659117708,1.1402642975564274,1.1767219956392134
2022-11-07,1.00557992982416,0.982648757394519,1.030259300598,2022-11-05,2,rf,1.00797129368294,0.7340785374619131,0.776838151038439,0.8136137776709517,0.8560137199240889,0.8846207596681032,0.9073567279950312,0.9268621643705288,0.94437864907658,0.9606102826348039,0.976012515586652,0.9909143542161548,1.020245505432165,1.0351473440616679,1.0505495770135158,1.0667812105717398,1.084297695277791,1.1038031316532886,1.1265390999802165,1.1551461397242309,1.197546081977368,1.2343217086098808,1.2770813221864068
2022-11-08,1.06229818086363,1.04031587076454,1.0860610069363,2022-11-05,3,rf,1.07081550463965,0.7516299449268253,0.8005580686597406,0.8426389543302995,0.8911555204848832,0.9238894173364662,0.9499052808684574,0.9722245752824924,0.9922679914730889,1.0108412036398169,1.028465365707664,1.0455169464710719,1.0790794152561882,1.0961309960195962,1.1137551580874432,1.132328370254171,1.1523717864447676,1.1746910808588027,1.2007069443907938,1.233440841242377,1.2819574073969606,1.3240382930675194,1.3729664168004347
2022-11-09,1.10876767683207,1.08483981850114,1.1342989404608,2022-11-05,4,rf,1.12213540209177,0.7741648561948686,0.8268625134244596,0.8721854058592844,0.9244397981823456,0.9596955886044307,0.9877157732006039,1.0117545966195753,1.033342203000883,1.0533463375096472,1.072328304949886,1.0906935781248364,1.1268417755393036,1.145207048714254,1.1641890161544928,1.184193150663257,1.2057807570445647,1.2298195804635361,1.2578397650597093,1.2930955554817944,1.3453499478048554,1.3906728402396804,1.4433704974692714
2022-11-10,1.13766606185233,1.11246299634572,1.16066805888209,2022-11-05,5,rf,1.16004014837432,0.8087129159331843,0.8605207880103851,0.9050784161266052,0.9564505077008181,0.9911110139963875,1.0186580856396967,1.0422910202718871,1.0635141259781449,1.083180496290016,1.1018419585374357,1.1198971392291575,1.1554349844755025,1.1734901651672243,1.192151627414644,1.2118179977265149,1.2330411034327728,1.2566740380649633,1.2842211097082725,1.318881616003842,1.3702537075780548,1.4148113356942749,1.4666192077714757
2022-11-11,1.15200351361306,1.12841867507745,1.17730835759129,2022-11-05,6,rf,1.19262165057696,0.8598597950515006,0.9058704339134717,0.9454421216435995,0.9910657432716606,1.0218477841854838,1.0463123744932357,1.0673008146088605,1.0861490825077034,1.1036148116694207,1.1201880806665117,1.1362229102220769,1.167784117004043,1.1838189465596083,1.2003922155566993,1.2178579447184166,1.2367062126172594,1.2576946527328843,1.282159243040636,1.3129412839544594,1.3585649055825204,1.3981365933126482,1.4441472321746194
2022-11-12,1.15900356449653,1.13662553821656,1.18222754116403,2022-11-05,7,rf,1.20812009596242,0.9180629533389222,0.956009452759615,0.9886455356888667,1.0262728491646216,1.0516598189306419,1.071836577717356,1.0891464401836881,1.1046912316622446,1.1190957976041636,1.1327643220574701,1.1459887776505888,1.1720183513424711,1.1852428069355898,1.1989113313888964,1.2133158973308154,1.2288606888093718,1.246170551275704,1.266347310062418,1.2917342798284384,1.3293615933041931,1.361997676233445,1.3999441756541378
2022-11-06,0.939130020809549,0.91746505559383,0.959561208831637,2022-11-06,0,rf,0.942329470528241,0.7473836962021781,0.7775824317356994,0.8035550102943713,0.8334997299875817,0.8537032902017152,0.8697604393940161,0.8835360436453358,0.8959069620159688,0.9073704615217484,0.9182482015346725,0.928772540884236,0.949487500734862,0.9600118400844255,0.9708895800973496,0.9823530796031292,0.9947239979737622,1.0084996022250818,1.0245567514173828,1.0447603116315163,1.0747050313247266,1.1006776098833986,1.1308763454169197
2022-11-07,0.982221684401874,0.960065594452866,1.00415805206645,2022-11-06,1,rf,1.00797129368294,0.7605461011558613,0.7954584903575477,0.8254850711130629,0.8601037957051672,0.8834608848346962,0.9020243588400526,0.9179501666135809,0.9322520342019907,0.9455048459270003,0.9580804682587503,0.97024752840121,0.994195840402538,1.0063629005449977,1.0189385228767476,1.0321913346017573,1.0464932021901672,1.0624190099636954,1.0809824839690518,1.1043395730985808,1.138958297690685,1.1689848784462002,1.2038972676478865
2022-11-08,1.02417190603039,1.00049663284062,1.04840431149793,2022-11-06,2,rf,1.07081550463965,0.7739080502693204,0.8133228969903894,0.847221839603554,0.886305149416415,0.9126744729987227,0.9336319754573722,0.9516116464754905,0.9677579467348543,0.9827199002049196,0.9969173309153917,1.0106535094333005,1.0376903026274795,1.0514264811453882,1.0656239118558604,1.0805858653259257,1.0967321655852895,1.1147118366034077,1.1356693390620574,1.162038662644365,1.201121972457226,1.2350209150703906,1.2744357617914597
2022-11-09,1.05613578573229,1.03514076153278,1.08034771080539,2022-11-06,3,rf,1.12213540209177,0.7769390655347466,0.8209106406475247,0.8587286210625478,0.9023303304705298,0.9317481968085153,0.9551285844086056,0.9751868751402963,0.9931998401448912,1.0098915366900714,1.0257303244268832,1.0410545348630458,1.0712170366015341,1.0865412470376967,1.1023800347745085,1.1190717313196887,1.1370846963242836,1.1571429870559742,1.1805233746560646,1.2099412409940502,1.253542950402032,1.291360930817055,1.3353325059298333
2022-11-10,1.07167132416102,1.04811113424095,1.09515378276559,2022-11-06,4,rf,1.16004014837432,0.7776159502479494,0.8239276617615592,0.8637582885816326,0.9096804503969346,0.9406639149577665,0.9652885903949013,0.9864143692972865,1.0053859716712739,1.0229659886047235,1.0396477055209632,1.055787459693362,1.087555188628678,1.103694942801077,1.1203766597173166,1.1379566766507663,1.1569282790247537,1.1780540579271388,1.2026787333642737,1.2336621979251057,1.2795843597404075,1.319414986560481,1.3657266980740908
2022-11-11,1.08140540977128,1.05670970487711,1.10441063661965,2022-11-06,5,rf,1.19262165057696,0.7926121454644852,0.8380951106817907,0.8772129699668763,0.9223133564627424,0.952742373116938,0.9769263909342347,0.9976741248356971,1.0163062311148838,1.0335716543214686,1.049954852555101,1.0658057864473487,1.0970050330952112,1.112855966987459,1.1292391652210914,1.146504588427676,1.1651366947068629,1.1858844286083252,1.210068446425622,1.2404974630798176,1.2855978495756835,1.3247157088607693,1.3701986740780747
2022-11-12,1.09140369006755,1.06810692207339,1.11452191797845,2022-11-06,6,rf,1.20812009596242,0.8325708764042069,0.873335275425788,0.9083949074693157,0.9488164178603204,0.9760886190195801,0.9977636999545894,1.0163589894110254,1.033058134054486,1.0485323802367006,1.0632159266337888,1.0774224277042697,1.1053849524308301,1.119591453501311,1.1342749998983992,1.1497492460806138,1.1664483907240744,1.1850436801805104,1.2067187611155197,1.2339909622747793,1.274412472665784,1.3094721047093116,1.3502365037308928
2022-11-13,1.09874402220161,1.07348058913928,1.12201328278642,2022-11-06,7,rf,1.22547996351817,0.875477089939231,0.9106401057340746,0.9408822391862398,0.9757494822327486,0.9992742455836202,1.017970981744719,1.0340111165819865,1.0484156534070608,1.061763603480615,1.0744295028015345,1.0866839069757828,1.1108041374274376,1.1230585416016856,1.135724440922605,1.1490723909961593,1.1634769278212336,1.1795170626585012,1.1982137988195998,1.2217385621704715,1.2566058052169802,1.2868479386691454,1.322010954463989
2022-11-07,0.990199597028477,0.969358081555443,1.01323077262739,2022-11-07,0,rf,1.00797129368294,0.8250376334641034,0.8510495138382937,0.8734211659800699,0.8992142481319314,0.9166167182068601,0.9304476497528855,0.9423133574898787,0.9529691297628131,0.9628432908012095,0.9722129040303343,0.9812781132631632,0.9991210807937909,1.0081862900266196,1.0175559032557446,1.027430064294141,1.0380858365670753,1.0499515443040686,1.063782475850094,1.0811849459250227,1.1069780280768842,1.1293496802186602,1.1553615605928507
2022-11-08,1.0366872283005,1.01369597094735,1.05984757298076,2022-11-07,1,rf,1.07081550463965,0.8600305665003249,0.8878527832800311,0.9117814246029501,0.9393696155650271,0.9579832370319099,0.97277675330998,0.9854682730368979,0.9968656499995772,1.0074270183042144,1.017448724026857,1.027144840293769,1.0462296163072309,1.055925732574143,1.0659474382967855,1.0765088066014228,1.0879061835641022,1.10059770329102,1.11539121956909,1.1340048410359729,1.1615930319980499,1.1855216733209688,1.213343890100675
2022-11-09,1.0717493799805,1.04887731149964,1.09746279080242,2022-11-07,2,rf,1.12213540209177,0.8866508532821196,0.9158026060828819,0.9408747217315763,0.9697812653587295,0.989284373109846,1.004784824889336,1.0180828323297415,1.0300248540034236,1.0410909168010927,1.0515915282434403,1.061750991336498,1.081747768624502,1.0919072317175598,1.1024078431599074,1.1134739059575764,1.1254159276312585,1.138713935071664,1.154214386851154,1.1737174946022706,1.2026240382294238,1.2276961538781181,1.2568479066788805
2022-11-10,1.08857458162632,1.06168133654175,1.11015750636712,2022-11-07,3,rf,1.16004014837432,0.8942478209376331,0.9248529575166001,0.9511750633946343,0.9815227657019809,1.0019982163727077,1.018271455480806,1.0322324456388692,1.04476984628335,1.0563876164266681,1.0674117441884576,1.0780777153791805,1.0990714478734593,1.1097374190641822,1.1207615468259717,1.13237931696929,1.1449167176137707,1.1588777077718337,1.1751509468799322,1.195626397550659,1.2259740998580053,1.2522962057360396,1.2829013423150069
2022-11-11,1.09206918146837,1.06923305859886,1.11739758544764,2022-11-07,4,rf,1.19262165057696,0.8891159154773222,0.9210796676789769,0.9485702579444494,0.9802651479162278,1.001649539708359,1.0186451764057296,1.0332259193718871,1.0463198771923026,1.0584533805027245,1.069966888606439,1.0811063409415265,1.1030320219952137,1.114171474330301,1.1256849824340156,1.1378184857444373,1.150912443564853,1.1654931865310105,1.1824888232283812,1.2038732150205125,1.2355681049922906,1.2630586952577632,1.2950224474594179
2022-11-12,1.09149381870062,1.06859086777324,1.11268769556028,2022-11-07,5,rf,1.20812009596242,0.8847919870605735,0.9173461127303818,0.9453444567481116,0.9776247542777178,0.9994041177698868,1.01671366545359,1.0315637160948565,1.0448995205308234,1.0572571307729042,1.0689832944392987,1.0803284934923219,1.1026591439089182,1.1140043429619413,1.1257305066283358,1.1380881168704167,1.1514239213063835,1.1662739719476503,1.1835835196313533,1.2053628831235221,1.2376431806531283,1.265641524670858,1.2981956503406666
2022-11-13,1.08519642825299,1.0622578828949,1.1082119135884,2022-11-07,6,rf,1.22547996351817,0.8875445029740575,0.918673330248384,0.9454458390153263,0.9763128270080312,0.997138637265355,1.013690331066256,1.0278902105566674,1.0406421412047822,1.0524587053678292,1.063671469214232,1.0745199479998853,1.0958729085060948,1.106721387291748,1.1179341511381509,1.1297507153011979,1.1425026459493126,1.156702525439724,1.173254219240625,1.1940800294979488,1.2249470174906536,1.251719526257596,1.2828483535319226
2022-11-14,1.07950639533816,1.05733679624022,1.10340017830646,2022-11-07,7,rf,1.2336810517552,0.8958529269748753,0.9247770929648791,0.9496534714008421,0.9783343425574884,0.9976851901641363,1.0130646304075475,1.0262588207250687,1.0381076114137977,1.0490872818097137,1.0595059153111288,1.0695860637976111,1.089426726878709,1.0995068753651913,1.1099255088666065,1.1209051792625224,1.1327539699512514,1.1459481602687727,1.161327600512184,1.1806784481188317,1.209359319275478,1.234235697711441,1.263159863701445
2022-11-08,1.01993455751358,0.99500713027491,1.04402871572666,2022-11-08,0,rf,1.07081550463965,0.9561519754454505,0.966197296165233,0.9748368261631694,0.9847976509416899,0.991518172130636,0.9968594293267531,1.001441752406463,1.0055568201546907,1.0093700436911133,1.0129884199312358,1.0164892408186812,1.023379874208479,1.0268806950959244,1.030499071336047,1.0343122948724695,1.0384273626206972,1.0430096857004072,1.0483509428965243,1.0550714640854704,1.0650322888639907,1.0736718188619272,1.0837171395817098
2022-11-09,1.06026098704078,1.0362452786392,1.08623433789333,2022-11-08,1,rf,1.12213540209177,1.0040017201992038,1.0128621701928995,1.02048264599961,1.0292685665598404,1.0351963854505766,1.0399076279892507,1.043949454590443,1.0475791397962164,1.0509425840705957,1.054134163775049,1.0572220540749584,1.0632999200066016,1.066387810306511,1.0695793900109642,1.0729428342853435,1.0765725194911169,1.0806143460923092,1.0853255886309834,1.0912534075217195,1.10003932808195,1.1076598038886605,1.1165202538823562
2022-11-10,1.0836803269076,1.06081640104759,1.1086571791705,2022-11-08,2,rf,1.16004014837432,1.0188763110132737,1.02908250057915,1.0378603866595182,1.047980727140221,1.054808872816127,1.0602356665427142,1.0648913723492501,1.0690723400541566,1.0729466297214987,1.0766229517481936,1.0801798358547492,1.087180817960451,1.0907377020670066,1.0944140240937015,1.0982883137610435,1.10246928146595,1.107124987272486,1.1125517809990733,1.119379926674979,1.129500267155682,1.1382781532360502,1.1484843428019265
2022-11-11,1.09796022646227,1.07577490729639,1.12276999587705,2022-11-08,3,rf,1.19262165057696,0.9965860762800031,1.0125518120382158,1.026283225585875,1.0421146659932012,1.0527960636760922,1.0612852999472566,1.0685683087719853,1.075108675787442,1.0811693005367968,1.086920240754148,1.0924843419695243,1.103436110955016,1.1090002121703921,1.1147511523877434,1.1208117771370982,1.127352144152555,1.1346351529772836,1.143124389248448,1.153805786931339,1.169637227338665,1.1833686408863244,1.199334376644537
2022-11-12,1.10346804697041,1.08058784280066,1.12663105984721,2022-11-08,4,rf,1.20812009596242,0.9597362627769835,0.9823730363761974,1.0018419104940501,1.0242882754895215,1.039432731387609,1.0514690648463874,1.0617951672185661,1.071068326290393,1.0796612901474059,1.0878151725399432,1.0957041481188352,1.1112319458219846,1.1191209214008766,1.127274803793414,1.1358677676504267,1.1451409267222536,1.1554670290944324,1.1675033625532107,1.1826478184512983,1.2050941834467697,1.2245630575646222,1.2471998311638364
2022-11-13,1.0997832792548,1.07734402605467,1.12396163476507,2022-11-08,5,rf,1.22547996351817,0.925976002301552,0.953349460443502,0.9768921445808934,1.0040353516262561,1.022348744557098,1.036903648712161,1.0493904604839648,1.0606040033761865,1.0709950220177917,1.0808550825687466,1.0903948052613466,1.1091717532482532,1.1187114759408532,1.128571536491808,1.1389625551334133,1.150176098025635,1.1626629097974388,1.1772178139525018,1.1955312068833437,1.2226744139287065,1.2462170980660978,1.2735905562080478
