date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-12-20,0.910312814959716,0.89727494281614,0.923107706092491,2022-12-13,7,gam,1.2058633876916,0.6909310450827519,0.7254821743570994,0.7551980516451633,0.7894585550379547,0.8125739540249662,0.8309453403667832,0.8467063540288045,0.8608602314119049,0.873975908156746,0.8864214028027749,0.898462562903344,0.9221630670160881,0.9342042271166572,0.9466497217626861,0.9597653985075272,0.9739192758906277,0.9896802895526489,1.0080516758944658,1.0311670748814774,1.0654275782742686,1.0951434555623327,1.1296945848366802
2022-12-14,1.1290564038585,1.11324344503529,1.14414664030319,2022-12-14,0,gam,1.03930329594821,0.8895679970867201,0.9272857842425075,0.9597251620063726,0.9971256870242006,1.022359643694338,1.0424147925230585,1.059620324473788,1.0750714239248633,1.0893891702404175,1.1029753113584135,1.1161200601212051,1.141992747595795,1.1551374963585865,1.1687236374765826,1.1830413837921367,1.198492483243212,1.2156980151939416,1.235753164022662,1.2609871206927994,1.2983876457106274,1.3308270234744926,1.36854481063028
2022-12-15,1.13152808481199,1.11700029072379,1.14659635777037,2022-12-14,1,gam,1.02986978941108,0.8581712487849958,0.9012230820567039,0.9382500337482105,0.9809397376985338,1.0097422782839927,1.032633624482198,1.0522723612361438,1.0699085538018624,1.086251114532106,1.1017586065226088,1.116762284490163,1.146293885133817,1.161297563101371,1.1768050550918738,1.1931476158221173,1.2107838083878362,1.2304225451417818,1.2533138913399873,1.282116431925446,1.3248061358757692,1.361833087567276,1.4048849208389842
2022-12-16,1.12806655816633,1.11339493125837,1.14209429726086,2022-12-14,2,gam,1.03701481927077,0.8464816015080949,0.890829307539761,0.9289707812953684,0.9729454578072724,1.0026149632796089,1.0261953456865585,1.046425214154659,1.064592261269383,1.0814267378524225,1.0974010098826725,1.1128563029406835,1.1432768133919766,1.1587321064499876,1.1747063784802376,1.1915408550632771,1.209707902178001,1.2299377706461017,1.2535181530530513,1.2831876585253879,1.3271623350372916,1.365303808792899,1.4096515148245652
2022-12-17,1.112168952971,1.09789351238087,1.12694665861678,2022-12-14,3,gam,1.06431260376134,0.8455914339102166,0.8875755710965905,0.9236842452521934,0.9653152340136842,0.9934034644874996,1.015727099653062,1.0348787908909487,1.0520776015304725,1.0680148627231585,1.0831377650868477,1.09776934813964,1.1265685578023599,1.1412001408551522,1.1563230432188414,1.1722603044115274,1.1894591150510512,1.2086108062889378,1.2309344414545003,1.2590226719283155,1.3006536606898065,1.3367623348454094,1.3787464720317832
2022-12-18,1.08508676617923,1.07162352910843,1.09844660072762,2022-12-14,4,gam,1.10594879096173,0.847606974636095,0.885008418622319,0.9171757238083814,0.9542625665685888,0.9792848833087197,0.9991718274301928,1.0162330547193357,1.0315545641243828,1.0457522259495144,1.0592244186291875,1.0722589209591868,1.0979146113992733,1.1109491137292726,1.1244213064089457,1.1386189682340773,1.1539404776391244,1.1710017049282673,1.1908886490497406,1.2159109657898712,1.2529978085500786,1.285165113736141,1.322566557722365
2022-12-19,1.0516003874297,1.03760350641864,1.06508225843702,2022-12-14,5,gam,1.15488687516769,0.8398867336390409,0.8732301870416092,0.9019073964550404,0.9349703823087103,0.9572778218973039,0.9750070677220923,0.9902171819977791,1.0038763347056896,1.0165335753102522,1.0285440588897246,1.0401643407490582,1.0630364341103418,1.0746567159696754,1.0866671995491477,1.0993244401537101,1.112983592861621,1.1281937071373076,1.145922952962096,1.1682303925506896,1.2012933784043596,1.2299705878177907,1.263314041220359
2022-12-20,1.01264392304333,0.999274295007324,1.02548757843227,2022-12-14,6,gam,1.2058633876916,0.7984646209238291,0.8321963970854064,0.8612075854945238,0.8946556277409062,0.9172228630496037,0.9351585862770387,0.9505458397790997,0.9643640689870123,0.9771687176759642,0.9893190771124543,1.0010746904822225,1.0242131556044374,1.0359687689742056,1.0481191284106957,1.0609237770996476,1.0747420063075603,1.0901292598096213,1.1080649830370564,1.1306322183457536,1.164080260592136,1.1930914490012534,1.2268232251628308
2022-12-21,0.978838177610283,0.966888351932727,0.990782119596404,2022-12-14,7,gam,1.24154002500668,0.7388601120496975,0.7766550171178888,0.8091607205408518,0.8466377147958665,0.8719232648972955,0.8920194185496612,0.9092601289879398,0.9247428198080708,0.9390898402351106,0.9527037596221847,0.9658753841817843,0.9918009710387817,1.0049725955983815,1.0185865149854556,1.032933535412495,1.0484162262326262,1.065656936670905,1.0857530903232706,1.1110386404246995,1.1485156346797143,1.1810213381026773,1.2188162431708685
2022-12-15,1.14002630506964,1.12473059993893,1.15536096052368,2022-12-15,0,gam,1.02986978941108,0.9523509657494122,0.9819085489255206,1.0073297010858089,1.036638661457174,1.0564132778751327,1.0721295161360291,1.0856126491634885,1.0977209193358917,1.1089410361436052,1.1195878297765105,1.1298887258306853,1.1501638843085946,1.1604647803627695,1.1711115739956748,1.1823316908033883,1.1944399609757914,1.2079230940032508,1.2236393322641472,1.2434139486821059,1.272722909053471,1.2981440612137594,1.3277016443898677
2022-12-16,1.13982955710291,1.12400832826917,1.15450029192403,2022-12-15,1,gam,1.03701481927077,0.9448487163211113,0.9755568660440855,1.0019675689089815,1.0324174178680838,1.052961786399808,1.0692897992390866,1.0832977803813566,1.0958773803819726,1.1075342545177114,1.1185954881443205,1.1292973596886786,1.1503617545171414,1.1610636260614995,1.1721248596881086,1.1837817338238474,1.1963613338244634,1.2103693149667334,1.226697327806012,1.2472416963377362,1.2776915452968385,1.3041022481617344,1.3348103978847088
2022-12-17,1.12485336407364,1.10960558704585,1.13945499438954,2022-12-15,2,gam,1.06431260376134,0.9441972642481363,0.9726493651805476,0.9971197416241583,1.0253325184855688,1.044367545093504,1.0594959808188678,1.0724748316097703,1.0841302407482478,1.0949307143182436,1.1051793075555563,1.1150949401186598,1.1346117880286202,1.1445274205917237,1.1547760138290364,1.1655764873990322,1.1772318965375097,1.1902107473284123,1.205339183053776,1.2243742096617112,1.2525869865231216,1.2770573629667323,1.3055094638991438
2022-12-18,1.08940737584635,1.07486998092508,1.104100673023,2022-12-15,3,gam,1.10594879096173,0.9290065846338662,0.9542686129053962,0.9759953508711429,1.0010448882808543,1.017945692248241,1.0313779154751312,1.0429015669759685,1.0532501621771422,1.0628396778800173,1.0719391905212607,1.0807430743094655,1.0980716773832346,1.1068755611714394,1.1159750738126828,1.1255645895155577,1.1359131847167316,1.1474368362175689,1.160869059444459,1.1777698634118459,1.2028194008215571,1.224546138787304,1.249808167058834
2022-12-19,1.0433535592899,1.03022306997836,1.0573890208377,2022-12-15,4,gam,1.15488687516769,0.8840242603556665,0.9091175359170554,0.9306991372423534,0.9555813414007426,0.9723692464178786,0.9857117411380791,0.9971584135697542,1.0074378791876824,1.0169633360293129,1.0260020630755649,1.0347471360971496,1.0519599824826502,1.060705055504235,1.069743782550487,1.0792692393921175,1.0895487050100456,1.1009953774417207,1.1143378721619213,1.1311257771790573,1.1560079813374464,1.1775895826627445,1.2026828582241333
2022-12-20,0.998060949548988,0.984453294487505,1.0116827465818,2022-12-15,5,gam,1.2058633876916,0.8024937409261352,0.8332942395762328,0.8597843676131482,0.8903257887088925,0.910931940526469,0.927309056762773,0.9413591642474415,0.9539765950055007,0.9656685249759206,0.9767630231615244,0.9874970785516776,1.0086248205462987,1.0193588759364518,1.0304533741220556,1.0421453040924753,1.0547627348505346,1.068812842335203,1.0851899585715072,1.1057961103890837,1.1363375314848279,1.1628276595217433,1.1936281581718409
2022-12-21,0.95613928624381,0.9435868735141,0.970175539362667,2022-12-15,6,gam,1.24154002500668,0.7103093223556293,0.7490258614125082,0.7823242209103245,0.8207150968548674,0.8466172385935581,0.8672034397328666,0.8848645672802866,0.9007248056579635,0.9154216801629034,0.9293675768576,0.9428603933042664,0.9694181791833535,0.9829109956300199,0.9968568923247165,1.0115537668296564,1.0274140052073333,1.0450751327547534,1.0656613338940617,1.0915634756327524,1.1299543515772954,1.1632527110751116,1.2019692501319907
2022-12-22,0.919350997118926,0.907299295360463,0.931824296988389,2022-12-15,7,gam,1.25565540044567,0.6344106097220881,0.6792867731606098,0.7178827494399813,0.7623814382536762,0.7924044923382769,0.816265863974535,0.8367367961816271,0.8551203259843533,0.8721554060401967,0.8883200311490815,0.9039594930136098,0.9347425012242422,0.9503819630887704,0.9665465881976553,0.9835816682534987,1.0019651980562247,1.022436130263317,1.046297501899575,1.0763205559841758,1.1208192447978707,1.1594152210772422,1.204291384515764
2022-12-16,1.08030749114568,1.06608891889451,1.09381965212983,2022-12-16,0,gam,1.03701481927077,0.9703900572746678,0.987701301820246,1.0025899271538903,1.019755558638114,1.0313371287065014,1.0405417934536132,1.048438576207745,1.0555301311812868,1.0621015137172338,1.0683371131269483,1.0743701277198512,1.0862448545715089,1.0922778691644117,1.0985134685741262,1.1050848511100733,1.112176406083615,1.1200731888377469,1.1292778535848587,1.140859423653246,1.1580250551374698,1.172913680471114,1.1902249250166923
2022-12-17,1.07347071630402,1.0585877364943,1.08756525137335,2022-12-16,1,gam,1.06431260376134,0.9545397410399659,0.9732705567471102,0.9893800915944152,1.0079533535560963,1.0204846452248837,1.0304441185932058,1.0389884599349022,1.0466615425337165,1.0537717970794191,1.0605187333299833,1.0670464722340611,1.079894960373979,1.0864226992780568,1.093169635528621,1.1002798900743236,1.1079529726731379,1.1164973140148342,1.1264567873831564,1.1389880790519438,1.157561341013625,1.17367087586093,1.1924016915680742
2022-12-18,1.05614805984355,1.04284347411226,1.0691357140368,2022-12-16,2,gam,1.10594879096173,0.9300604102902728,0.9499183532818766,0.9669972797750256,0.9866881882207539,0.9999735506662892,1.0105323355834406,1.0195908328703205,1.0277256433985666,1.0352637576821055,1.042416690983381,1.0493372367325877,1.0629588829545122,1.069879428703719,1.0770323620049944,1.0845704762885333,1.0927052868167795,1.1017637841036594,1.1123225690208107,1.125607931466346,1.1452988399120743,1.1623777664052233,1.1822357093968272
2022-12-19,1.02633707034098,1.01255905772393,1.04026390055856,2022-12-16,3,gam,1.15488687516769,0.8765994820105063,0.9001821287114457,0.9204645058785843,0.9438487877899833,0.9596260517784767,0.9721653210470849,0.9829228975618439,0.992583533748977,1.0015355528989547,1.0100301436524222,1.0182487585134998,1.0344253821684601,1.0426439970295378,1.0511385877830053,1.060090606932983,1.069751243120116,1.080508819634875,1.0930480889034833,1.1088253528919767,1.1322096348033757,1.1524920119705142,1.1760746586714537
2022-12-20,0.994896562401749,0.980920982174625,1.00758407305547,2022-12-16,4,gam,1.2058633876916,0.7998115056460599,0.8305360686726024,0.856960887884054,0.8874270120866694,0.9079823614479248,0.9243191015024155,0.9383345698182515,0.9509208935321306,0.9625839981902413,0.9736511439732972,0.9843587355974384,1.0054343892060595,1.0161419808302008,1.0272091266132566,1.0388722312713672,1.0514585549852464,1.0654740233010824,1.0818107633555731,1.1023661127168285,1.132832236919444,1.1592570561308955,1.1899816191574382
2022-12-21,0.965250227023452,0.952020088058803,0.978369289248467,2022-12-16,5,gam,1.24154002500668,0.7203800212966728,0.7589454050031081,0.7921137625606246,0.8303547545938316,0.8561557703691194,0.8766615997984735,0.8942537755751855,0.9100520931317225,0.9246915887678292,0.9385830385270948,0.9520231769336227,0.9784772771132813,0.9919174155198092,1.0058088652790749,1.0204483609151813,1.0362466784717184,1.0538388542484305,1.0743446836777846,1.1001456994530723,1.1383866914862792,1.1715550490437958,1.210120432750231
2022-12-22,0.938971814677408,0.925037894854439,0.95363322633184,2022-12-16,6,gam,1.25565540044567,0.6542621687018351,0.6991019919436324,0.7376667136490098,0.7821293679405539,0.8121281097041338,0.8359701586783608,0.8564245137619526,0.874793156795438,0.8918144420410078,0.9079659772239402,0.9235927744336212,0.9543508549211948,0.9699776521308757,0.9861291873138082,1.0031504725593778,1.0215191155928633,1.0419734706764552,1.0658155196506822,1.095814261414262,1.1402769157058061,1.1788416374111834,1.223681460652981
2022-12-23,0.918147843007777,0.906278772622564,0.932328461030515,2022-12-16,7,gam,1.24826877518327,0.6147052834704858,0.6624954125582023,0.7035975600531525,0.7509857037734584,0.7829582593658317,0.8083690330000121,0.8301692141599515,0.8497464506045005,0.8678876777618451,0.8851019282996934,0.9017569149139602,0.9345387711015938,0.9511937577158606,0.9684080082537089,0.9865492354110534,1.0061264718556024,1.027926653015542,1.0533374266497222,1.0853099822420955,1.1326981259624014,1.1738002734573514,1.2215904025450681
2022-12-17,1.03091654888557,1.01638717894138,1.04425072747005,2022-12-17,0,gam,1.06431260376134,0.912948565474039,0.9315277165464905,0.9475068114409451,0.9659296844908717,0.978359509474871,0.9882383403386832,0.9967134975920547,1.004324450741329,1.0113771330928942,1.0180694389612188,1.0245443223382478,1.0372887754328923,1.0437636588099213,1.0504559646782459,1.0575086470298112,1.0651196001790852,1.073594757432457,1.083473588296269,1.0959034132802685,1.114326286330195,1.1303053812246495,1.148884532297101
2022-12-18,1.01718186143518,1.00447271330246,1.03081719546627,2022-12-17,1,gam,1.10594879096173,0.8763721867985038,0.89854874811524,0.9176218142812316,0.9396118380572877,0.9544484027011205,0.9662400339513685,0.9763562036173261,0.9854408366307232,0.9938591029986017,1.0018472145576554,1.0095758049367016,1.0247879179336583,1.0325165083127046,1.0405046198717582,1.0489228862396367,1.0580075192530338,1.0681236889189913,1.0799153201692393,1.0947518848130724,1.1167419085891284,1.1358149747551198,1.1579915360718562
2022-12-19,0.998223353839721,0.984204194071692,1.01280508005557,2022-12-17,2,gam,1.15488687516769,0.8346186457339044,0.8603852690172619,0.882545986530611,0.9080958745649701,0.9253342627233867,0.9390347871636708,0.9507886172156069,0.9613439198696349,0.9711249808331479,0.9804062511954846,0.9893859876823123,1.0070607199971298,1.0160404564839574,1.0253217268462942,1.0351027878098074,1.0456580904638353,1.0574119205157713,1.0711124449560554,1.088350833114472,1.113900721148831,1.1360614386621801,1.1618280619455377
2022-12-20,0.979170420131502,0.965433994316719,0.991982210706211,2022-12-17,3,gam,1.2058633876916,0.7887714748733209,0.8187580073687248,0.8445480796078267,0.8742823812029875,0.8943439733253289,0.9102882907787537,0.9239670954448462,0.9362510847962281,0.9476340316106581,0.9584353349967561,0.9688857210252717,0.9894551192377323,0.9999055052662479,1.010706808652346,1.0220897554667758,1.0343737448181578,1.0480525494842503,1.0639968669376751,1.0840584590600166,1.1137927606551772,1.1395828328942792,1.169569365389683
2022-12-21,0.96183147306279,0.948847023801986,0.975045303382878,2022-12-17,4,gam,1.24154002500668,0.7407445656398659,0.7755642424230336,0.8055110853838762,0.8400378774054414,0.8633329400660787,0.881847117400239,0.8977306330193399,0.9119945209459799,0.9252121388542587,0.937754365695542,0.9498891153144923,0.9737738308110878,0.985908580430038,0.9984508072713214,1.0116684251796002,1.0259323131062403,1.0418158287253412,1.0603300060595013,1.0836250687201385,1.1181518607417038,1.1480987037025465,1.1829183804857142
2022-12-22,0.946069241679947,0.932237010076277,0.959572979403088,2022-12-17,5,gam,1.25565540044567,0.694783181554123,0.734359018475842,0.7683964215430515,0.8076393673918805,0.834116396649782,0.855159500165054,0.873212609267692,0.8894248591966537,0.904447924864067,0.9187033450736477,0.932495629103051,0.959642854256843,0.9734351382862463,0.987690558495827,1.0027136241632404,1.018925874092202,1.03697898319484,1.058022086710112,1.0844991159680135,1.1237420618168423,1.157779464884052,1.197355301805771
2022-12-23,0.933893469640149,0.921107237185765,0.947016693293444,2022-12-17,6,gam,1.24826877518327,0.6644277569270591,0.7068667648727771,0.7433666529756657,0.7854486863635146,0.8138412345053944,0.8364067317064681,0.8557659190350195,0.8731510675768962,0.8892609986060114,0.9045477477590514,0.9193378544767244,0.9484490848035735,0.9632391915212465,0.9785259406742866,0.9946358717034016,1.0120210202452784,1.0313802075738299,1.0539457047749037,1.0823382529167833,1.124420286304632,1.1609201744075208,1.2033591823532388
2022-12-24,0.92811711377651,0.914530791961739,0.941684092494097,2022-12-17,7,gam,1.22346223988404,0.658631166619462,0.7010733613518002,0.7375759902669907,0.7796611836358911,0.8080558638019844,0.8306230554683164,0.8499836964971814,0.8673701505068683,0.883481291246463,0.8987691882964505,0.9135604056177046,0.9426738219353153,0.9574650392565695,0.9727529363065569,0.9888640770461516,1.0062505310558385,1.0256111720847036,1.0481783637510356,1.0765730439171288,1.1186582372860292,1.1551608662012196,1.197603060933558
2022-12-18,1.10602630368302,1.09137545356654,1.12032992098414,2022-12-18,0,gam,1.10594879096173,0.9872510706390284,1.005957358011016,1.02204579713691,1.0405947370828565,1.0531096188030966,1.0630560500645194,1.0715892024397875,1.0792522370009392,1.086353180542291,1.0930912815602511,1.0996104722745352,1.112442135091505,1.1189613258057889,1.125699426823749,1.1328003703651008,1.1404634049262525,1.1489965573015206,1.1589429885629434,1.1714578702831835,1.1900068102291301,1.206095249355024,1.2248015367270115
2022-12-19,1.10324911863179,1.08943882105695,1.1173353638193,2022-12-18,1,gam,1.15488687516769,0.9561215999822268,0.9792931785483308,0.9992220144417586,1.0221986859067271,1.0377009370621488,1.0500216348491158,1.0605916964946007,1.0700839385337346,1.0788799154098465,1.0872264373048224,1.0953017938317227,1.1111964434318575,1.1192717999587578,1.1276183218537337,1.1364142987298456,1.1459065407689795,1.1564766024144644,1.1687973002014314,1.184299551356853,1.2072762228218215,1.2272050587152494,1.2503766372813534
2022-12-20,1.09075633119198,1.07594333110832,1.10394077276488,2022-12-18,2,gam,1.2058633876916,0.9146736294126256,0.9424054514120874,0.9662563482371087,0.9937549047721698,1.0123080503166852,1.0270535022487837,1.0397037870465884,1.051064133768505,1.0615911880364666,1.0715803330938807,1.0812449465403629,1.100267715843597,1.1099323292900791,1.1199214743474932,1.1304485286154549,1.1418088753373714,1.1544591601351761,1.1692046120672746,1.1877577576117901,1.215256314146851,1.2391072109718724,1.2668390329713342
2022-12-21,1.06569529581114,1.05178737589065,1.07946988581428,2022-12-18,3,gam,1.24154002500668,0.8626046951420835,0.8945900766168378,0.9220992692504166,0.9538156065612539,0.9752144687712265,0.992221606097976,1.0068122155801051,1.0199150338368006,1.0320567476619047,1.0435780467411448,1.0547250369352177,1.0766655546870625,1.0878125448811353,1.0993338439603755,1.1114755577854796,1.124578376042175,1.1391689855243041,1.1561761228510536,1.1775749850610264,1.2092913223718633,1.2368005150054424,1.2687858964801966
2022-12-22,1.03151203786672,1.01816529794979,1.04337040431098,2022-12-18,4,gam,1.25565540044567,0.8038069537266954,0.8396689481073609,0.8705122417044912,0.9060725838975109,0.930064977952038,0.9491333721722068,0.9654923565310959,0.9801832300810448,0.9937965138028979,1.0067141888090188,1.0192121888724757,1.0438118868609643,1.0563098869244212,1.069227561930542,1.0828408456523952,1.0975317192023442,1.113890703561233,1.132959097781402,1.1569514918359292,1.1925118340289487,1.2233551276260788,1.2592171220067445
2022-12-23,0.993137836719351,0.980536746477392,1.00722972803583,2022-12-18,5,gam,1.24826877518327,0.7483727369084795,0.7869215671515616,0.820075687817375,0.8583002656262343,0.8840902068022813,0.904587234491231,0.9221718591583977,0.9379633955851862,0.9525966074939904,0.9664820946105331,0.9799164640912215,1.0063592093474805,1.0197935788281687,1.0336790659447115,1.0483122778535157,1.0641038142803043,1.081688438947471,1.1021854666364206,1.1279754078124675,1.1661999856213268,1.1993541062871402,1.2379029365302223
2022-12-24,0.956453763600326,0.944944411219371,0.968550881407732,2022-12-18,6,gam,1.22346223988404,0.7094411418349996,0.7483439414240253,0.7818024952550843,0.8203780650063879,0.846404818779664,0.8670900576137792,0.88483615068486,0.900772690728754,0.9155402700986655,0.9295532587959763,0.9431109875316214,0.9697965396690306,0.9833542684046757,0.9973672571019865,1.0121348364718978,1.028071376515792,1.0458174695868727,1.066502708420988,1.092529462194264,1.1311050319455676,1.1645635857766266,1.2034663853656524
2022-12-25,0.928571488479917,0.915678164160656,0.941211187345976,2022-12-18,7,gam,1.19231274447507,0.6943964465129209,0.7312774150289699,0.76299708259716,0.7995678278524145,0.8242419360561322,0.8438521350712994,0.8606759397010832,0.8757842362201701,0.8897843245313877,0.9030690392671122,0.9159221545166769,0.9412208224431571,0.9540739376927218,0.9673586524284463,0.9813587407396639,0.9964670372587507,1.0132908418885347,1.0329010409037018,1.0575751491074195,1.0941458943626738,1.125865561930864,1.1627465304469131
2022-12-19,1.04115225501196,1.0281463316913,1.05460439013496,2022-12-19,0,gam,1.15488687516769,0.8877664480272188,0.9119236642305164,0.9327002028674574,0.9566542213055161,0.9728158838237168,0.9856606608580547,0.9966803358328828,1.0065763445376512,1.0157464714027353,1.0244480250490389,1.0328668789040973,1.0494376311198228,1.0578564849748813,1.0665580386211848,1.075728165486269,1.0856241741910373,1.0966438491658654,1.1094886262002035,1.125650288718404,1.1496043071564628,1.1703808457934037,1.1945380619967012
2022-12-20,1.03449576960028,1.02112637348726,1.04942565967823,2022-12-19,1,gam,1.2058633876916,0.8405659396353174,0.8711085623383319,0.8973769028342895,0.927662617099446,0.9480962447323961,0.9643362442158868,0.9782687177357487,0.9907805095577811,1.0023745493106235,1.0133761592524515,1.0240203441917648,1.044971195008795,1.0556153799481083,1.0666169898899363,1.0782110296427787,1.090722821464811,1.1046552949846729,1.1208952944681638,1.1413289221011138,1.1716146363662703,1.1978829768622279,1.2284255995652424
2022-12-21,1.02118661931438,1.00755347885464,1.03470748945748,2022-12-19,2,gam,1.24154002500668,0.7986102218265476,0.8336644831142269,0.8638130816904765,0.898572485015392,0.9220244894180748,0.9406633990736585,0.9566539239181641,0.9710139094364767,0.9843205760848444,0.9969473014723766,1.0091638044127165,1.0332094342160434,1.0454259371563832,1.0580526625439155,1.0713593291922832,1.0857193147105957,1.1017098395551015,1.120348749210685,1.1438007536133679,1.1785601569382833,1.2087087555145328,1.2437630168022122
2022-12-22,0.998609654852016,0.984297321601931,1.01192716092197,2022-12-19,3,gam,1.25565540044567,0.7607879022670229,0.798243202780025,0.8304568275502664,0.8675970738245459,0.8926554216620874,0.9125710021575736,0.9296567969057885,0.9450003686483716,0.9592184745171759,0.9727100665950669,0.9857633380673494,1.0114559716366827,1.0245092431089653,1.0380008351868562,1.0522189410556604,1.0675625127982435,1.0846483075464584,1.1045638880419446,1.129622235879486,1.1667624821537657,1.198976106924007,1.236431407437009
2022-12-23,0.970805254977207,0.956745550421074,0.985038836762883,2022-12-19,4,gam,1.24826877518327,0.7299296266359175,0.7678658917071999,0.8004931725313513,0.8381103377436465,0.8634904605244896,0.8836617775444386,0.9009669714594306,0.9165075704345959,0.930908251397315,0.9445730893852737,0.9577939782805055,0.9838165316739086,0.9970374205691404,1.010702258557099,1.0251029395198181,1.0406435384949835,1.0579487324099754,1.0781200494299246,1.1035001722107676,1.1411173374230628,1.1737446182472142,1.2116808833184964
2022-12-24,0.944882836483889,0.93194955981845,0.957367962684562,2022-12-19,5,gam,1.22346223988404,0.7130532884880629,0.7495648577351774,0.780966821553114,0.8171712747313099,0.8415982474096115,0.8610120309435337,0.8776673285795754,0.8926243006103542,0.9064841642312975,0.9196358194485541,0.9323601980741156,0.9574054748936625,0.970129853519224,0.9832815087364806,0.9971413723574237,1.0120983443882026,1.0287536420242442,1.0481674255581666,1.0725943982364683,1.108798851414664,1.1402008152326006,1.1767123844797152
2022-12-25,0.921510650765229,0.907969189760685,0.933949167879491,2022-12-19,6,gam,1.19231274447507,0.7085589736462172,0.7420974072610729,0.7709423104137136,0.804198636408933,0.8266365216731456,0.844469441585704,0.8597684989973815,0.8735075253903151,0.8862387808676099,0.898319497323375,0.9100077303033204,0.9330135712271376,0.9447018042070829,0.9567825206628481,0.9695137761401429,0.9832528025330765,0.9985518599447539,1.0163847798573125,1.0388226651215249,1.0720789911167443,1.100923894269385,1.1344623278842407
2022-12-26,0.902165237105066,0.889295822298322,0.914590376193695,2022-12-19,7,gam,1.14796190876732,0.7145509127777783,0.7440988865095379,0.7695117740175538,0.7988112057741495,0.8185793932809603,0.8342905220470769,0.8477692715829734,0.8598736052444756,0.871090074288182,0.8817334065497601,0.8920309536871176,0.9122995205230144,0.922597067660372,0.9332403999219501,0.9444568689656564,0.9565612026271586,0.9700399521630552,0.9857510809291717,1.0055192684359826,1.0348187001925782,1.0602315877005941,1.0897795614323538
2022-12-20,1.0101721323739,0.996442822582556,1.02387718362309,2022-12-20,0,gam,1.2058633876916,0.7980615490596915,0.8314675161491931,0.8601984907821337,0.8933234644905643,0.9156727269904769,0.9334352123393683,0.9486738431670322,0.9623586046199593,0.9750395755432455,0.9870725768745937,0.998714644919463,1.0216296198283368,1.033271687873206,1.0453046892045543,1.0579856601278406,1.0716704215807678,1.0869090524084315,1.104671537757323,1.1270208002572355,1.160145773965666,1.1888767485986067,1.2222827156881082
2022-12-21,1.0167120259504,1.00428937368458,1.03103206788978,2022-12-20,1,gam,1.24154002500668,0.7728878487947196,0.8112884901508449,0.8443151601986106,0.8823927956072941,0.9080835954435532,0.9285018287384837,0.946018854831568,0.9617496856496086,0.9763266447649638,0.9901587534814961,1.003541478742431,1.0298825731583687,1.0432652984193038,1.0570974071358359,1.0716743662511912,1.0874051970692318,1.1049222231623161,1.1253404564572467,1.1510312562935057,1.189108891702189,1.2221355617499547,1.2605362031060803
2022-12-22,1.01726436390305,1.00272790301083,1.03148694937023,2022-12-20,2,gam,1.25565540044567,0.7614789536820608,0.8017634074905693,0.8364102601733006,0.8763558623973025,0.9033069705756644,0.924726856988311,0.9431032122675107,0.9596057472533682,0.974897805287117,0.9894084729475291,1.0034477118395664,1.0310810159665338,1.0451202548585712,1.0596309225189833,1.074922980552732,1.0914255155385895,1.1098018708177892,1.1312217572304357,1.1581728654087977,1.1981184676327996,1.2327653203155309,1.2730497741240394
2022-12-23,1.00903485846738,0.995656120705592,1.0227810690157,2022-12-20,3,gam,1.24826877518327,0.7614540856062777,0.8004463651095576,0.8339818766032912,0.8726461736109906,0.8987327912429235,0.9194656079741762,0.9372525186445845,0.9532257141541957,0.9680272602758504,0.9820724800989498,0.9956613928218031,1.0224083241129571,1.0359972368358104,1.0500424566589097,1.0648440027805646,1.0808171982901758,1.098604108960584,1.1193369256918366,1.1454235433237696,1.1840878403314687,1.2176233518252024,1.2566156313284824
2022-12-24,0.995289974432085,0.981429036911703,1.00945254915061,2022-12-20,4,gam,1.22346223988404,0.7703441844666872,0.8057716088747112,0.836241148321071,0.8713705759149217,0.8950722339351611,0.913909560371798,0.9300703091470822,0.9445831610162256,0.9580314811202786,0.9707926217849344,0.9831391730614667,1.0074407758027033,1.0197873270792357,1.0325484677438914,1.0459967878479444,1.060509639717088,1.0766703884923718,1.095507714929009,1.1192093729492483,1.154338800543099,1.1848083399894587,1.2202357643974828
2022-12-25,0.976686582542944,0.962270454056231,0.989866707130525,2022-12-20,5,gam,1.19231274447507,0.7807154600386735,0.8115795723643304,0.8381244116716577,0.868728911358264,0.8893776220016291,0.9057885626435276,0.9198676884564139,0.9325111785700619,0.9442272564170551,0.955344668576101,0.9661008935007407,0.9872722715851475,0.9980284965097871,1.009145908668833,1.0208619865158262,1.0335054766294742,1.0475846024423605,1.0639955430842591,1.0846442537276242,1.1152487534142304,1.1417935927215577,1.1726577050472144
2022-12-26,0.953826538402595,0.940664775855791,0.967179863837652,2022-12-20,6,gam,1.14796190876732,0.787713493711484,0.8138751628624662,0.8363756416158107,0.8623172526002533,0.8798199343733822,0.8937305110003617,0.9056645471250812,0.9163816804019712,0.9263127015551501,0.9357362694728408,0.9448536804912697,0.9627993963139203,0.9719168073323492,0.9813403752500399,0.9912713964032188,1.001988529680109,1.0139225658048283,1.027833142431808,1.0453358242049366,1.0712774351893792,1.0937779139427237,1.119939583093706
