"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-12-23,0.914214665629528,0.936573182727586,0.955802740903626,0.977973189944912,0.992931486658624,1.00481986669903,1.01501903821226,1.02417820944979,1.03266554659075,1.04071919955901,1.04851120200996,1.05617966520591,1.06384812840186,1.07164013085281,1.07969378382107,1.08818112096203,1.09734029219956,1.10753946371279,1.1194278437532,1.13438614046691,1.15655658950819,1.17578614768423,1.19814466478229,2022-12-11,12,"const1",1.05617966520591,1.24826877518327
2022-12-24,0.914214665629528,0.936573182727586,0.955802740903626,0.977973189944912,0.992931486658624,1.00481986669903,1.01501903821226,1.02417820944979,1.03266554659075,1.04071919955901,1.04851120200996,1.05617966520591,1.06384812840186,1.07164013085281,1.07969378382107,1.08818112096203,1.09734029219956,1.10753946371279,1.1194278437532,1.13438614046691,1.15655658950819,1.17578614768423,1.19814466478229,2022-12-11,13,"const1",1.05617966520591,1.22346223988404
2022-12-25,0.914214665629528,0.936573182727586,0.955802740903626,0.977973189944912,0.992931486658624,1.00481986669903,1.01501903821226,1.02417820944979,1.03266554659075,1.04071919955901,1.04851120200996,1.05617966520591,1.06384812840186,1.07164013085281,1.07969378382107,1.08818112096203,1.09734029219956,1.10753946371279,1.1194278437532,1.13438614046691,1.15655658950819,1.17578614768423,1.19814466478229,2022-12-11,14,"const1",1.05617966520591,1.19231274447507
2022-12-12,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,0,"const1",1.01008725353821,1.10680443634896
2022-12-13,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,1,"const1",1.01008725353821,1.06637801248062
2022-12-14,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,2,"const1",1.01008725353821,1.03930329594821
2022-12-15,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,3,"const1",1.01008725353821,1.02986978941108
2022-12-16,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,4,"const1",1.01008725353821,1.03701481927077
2022-12-17,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,5,"const1",1.01008725353821,1.06431260376134
2022-12-18,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,6,"const1",1.01008725353821,1.10594879096173
2022-12-19,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,7,"const1",1.01008725353821,1.15488687516769
2022-12-20,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,8,"const1",1.01008725353821,1.2058633876916
2022-12-21,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,9,"const1",1.01008725353821,1.24154002500668
2022-12-22,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,10,"const1",1.01008725353821,1.25565540044567
2022-12-23,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,11,"const1",1.01008725353821,1.24826877518327
2022-12-24,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,12,"const1",1.01008725353821,1.22346223988404
2022-12-25,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,13,"const1",1.01008725353821,1.19231274447507
2022-12-26,0.867016163488976,0.889548882276345,0.908928263515529,0.931271448953367,0.946346290093765,0.958327295949965,0.968605932165595,0.977836465161837,0.986389929607265,0.994506330920865,1.00235904312212,1.01008725353821,1.0178154639543,1.02566817615555,1.03378457746915,1.04233804191458,1.05156857491083,1.06184721112645,1.07382821698265,1.08890305812305,1.11124624356089,1.13062562480008,1.15315834358744,2022-12-12,14,"const1",1.01008725353821,1.14796190876732
2022-12-13,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,0,"const1",0.946786395304678,1.06637801248062
2022-12-14,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,1,"const1",0.946786395304678,1.03930329594821
2022-12-15,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,2,"const1",0.946786395304678,1.02986978941108
2022-12-16,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,3,"const1",0.946786395304678,1.03701481927077
2022-12-17,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,4,"const1",0.946786395304678,1.06431260376134
2022-12-18,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,5,"const1",0.946786395304678,1.10594879096173
2022-12-19,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,6,"const1",0.946786395304678,1.15488687516769
2022-12-20,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,7,"const1",0.946786395304678,1.2058633876916
2022-12-21,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,8,"const1",0.946786395304678,1.24154002500668
2022-12-22,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,9,"const1",0.946786395304678,1.25565540044567
2022-12-23,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,10,"const1",0.946786395304678,1.24826877518327
2022-12-24,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,11,"const1",0.946786395304678,1.22346223988404
2022-12-25,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,12,"const1",0.946786395304678,1.19231274447507
2022-12-26,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,13,"const1",0.946786395304678,1.14796190876732
2022-12-27,0.804957289445756,0.827294404212152,0.846505555202242,0.868654781936994,0.883598760061242,0.895475760140647,0.905665168660636,0.914815572428496,0.923294785202186,0.931340728940393,0.939125272622056,0.946786395304678,0.9544475179873,0.962232061668963,0.97027800540717,0.97875721818086,0.98790762194872,0.998097030468709,1.00997403054811,1.02491800867236,1.04706723540711,1.0662783863972,1.0886155011636,2022-12-13,14,"const1",0.946786395304678,1.10035668972747
2022-12-14,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,0,"const1",0.884198133571552,1.03930329594821
2022-12-15,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,1,"const1",0.884198133571552,1.02986978941108
2022-12-16,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,2,"const1",0.884198133571552,1.03701481927077
2022-12-17,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,3,"const1",0.884198133571552,1.06431260376134
2022-12-18,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,4,"const1",0.884198133571552,1.10594879096173
2022-12-19,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,5,"const1",0.884198133571552,1.15488687516769
2022-12-20,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,6,"const1",0.884198133571552,1.2058633876916
2022-12-21,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,7,"const1",0.884198133571552,1.24154002500668
2022-12-22,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,8,"const1",0.884198133571552,1.25565540044567
2022-12-23,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,9,"const1",0.884198133571552,1.24826877518327
2022-12-24,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,10,"const1",0.884198133571552,1.22346223988404
2022-12-25,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,11,"const1",0.884198133571552,1.19231274447507
2022-12-26,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,12,"const1",0.884198133571552,1.14796190876732
2022-12-27,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,13,"const1",0.884198133571552,1.10035668972747
2022-12-28,0.745763684522494,0.767566164043922,0.786317499228653,0.807936587788219,0.822522884202505,0.834115610197574,0.844061136865447,0.852992527192621,0.861268791373988,0.869122156744466,0.876720378626661,0.884198133571552,0.891675888516443,0.899274110398637,0.907127475769116,0.915403739950483,0.924335130277657,0.93428065694553,0.945873382940599,0.960459679354885,0.982078767914451,1.00083010309918,1.02263258262061,2022-12-14,14,"const1",0.884198133571552,1.05011582526543
2022-12-15,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,0,"const1",0.931751122600309,1.02986978941108
2022-12-16,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,1,"const1",0.931751122600309,1.03701481927077
2022-12-17,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,2,"const1",0.931751122600309,1.06431260376134
2022-12-18,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,3,"const1",0.931751122600309,1.10594879096173
2022-12-19,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,4,"const1",0.931751122600309,1.15488687516769
2022-12-20,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,5,"const1",0.931751122600309,1.2058633876916
2022-12-21,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,6,"const1",0.931751122600309,1.24154002500668
2022-12-22,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,7,"const1",0.931751122600309,1.25565540044567
2022-12-23,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,8,"const1",0.931751122600309,1.24826877518327
2022-12-24,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,9,"const1",0.931751122600309,1.22346223988404
2022-12-25,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,10,"const1",0.931751122600309,1.19231274447507
2022-12-26,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,11,"const1",0.931751122600309,1.14796190876732
2022-12-27,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,12,"const1",0.931751122600309,1.10035668972747
2022-12-28,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,13,"const1",0.931751122600309,1.05011582526543
2022-12-29,0.803171257885793,0.823421707730923,0.840838211771871,0.860918325510432,0.874466282919286,0.885233769988853,0.894471315139313,0.902766916182761,0.910454026841212,0.917748343131891,0.924805678559559,0.931751122600309,0.938696566641059,0.945753902068727,0.953048218359406,0.960735329017857,0.969030930061305,0.978268475211765,0.989035962281332,1.00258391969019,1.02266403342875,1.0400805374697,1.06033098731483,2022-12-15,14,"const1",0.931751122600309,0.994931885890209
