date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-11-27,1.00403136411982,0.984299591737387,1.02358088331249,2022-11-14,13,const,1.06063727772262,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,1.00570389635773,0.984402739593025,1.02489270719952,2022-11-14,14,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,1.06722184242672,1.04571070773641,1.09069379479055,2022-11-15,0,const,1.23173014448294,0.9868642290573895,0.9995200039162526,1.0104046684869865,1.0229539896407933,1.031420957045231,1.0381502343299491,1.0439233550540263,1.0491077958900445,1.0539119529607535,1.058470628221312,1.0628811992930214,1.0715624855604184,1.0759730566321277,1.0805317318926864,1.0853358889633953,1.0905203297994135,1.0962934505234907,1.1030227278082088,1.1114896952126465,1.1240390163664533,1.1349236809371872,1.1475794557960504
2022-11-16,1.04422841468553,1.0234755619214,1.06768923089922,2022-11-15,1,const,1.21412907867142,0.9793135180158757,0.9895371705459926,0.9983300757390022,1.0084677322946982,1.0153075610441937,1.0207436401073091,1.025407311905804,1.029595433317689,1.0334763519606622,1.037158964236982,1.0407219342328462,1.047734895138214,1.051297865134078,1.054980477410398,1.058861396053371,1.063049517465256,1.067713189263751,1.0731492683268664,1.079989097076362,1.0901267536320578,1.0989196588250676,1.1091433113551843
2022-11-17,1.02338128809662,1.00331648619363,1.04381514030201,2022-11-15,2,const,1.18612286618724,0.9617206678551228,0.9714317940908862,0.9797838983957693,0.9894133397580585,0.9959102781293194,1.00107383878966,1.0055037140640732,1.0094818789715472,1.0131682416234093,1.0166662392898371,1.020050592514103,1.026711983679137,1.0300963369034029,1.0335943345698306,1.0372806972216928,1.0412588621291667,1.04568873740358,1.0508522980639206,1.0573492364351815,1.0669786777974708,1.0753307821023537,1.0850419083381173
2022-11-18,1.00871569660276,0.986895305914056,1.02774356624403,2022-11-15,3,const,1.15468038426813,0.9297121761279383,0.9421546906111836,0.9528559394937662,0.9651937941057884,0.9735180860384236,0.9801339693810577,0.9858098081996148,0.9909068868778523,0.9956300898898133,1.0001119476651346,1.0044481969308754,1.0129831962746445,1.0173194455403853,1.0218013033157067,1.0265245063276676,1.0316215850059052,1.0372974238244623,1.0439133071670963,1.0522375990997315,1.0645754537117535,1.0752767025943362,1.0877192170775816
2022-11-19,0.999697710847824,0.97995896269899,1.0210364133227,2022-11-15,4,const,1.13482333023922,0.9047927420964679,0.9197396259963699,0.9325947707379977,0.9474159293316317,0.9574156946711482,0.9653631911639837,0.9721814354963305,0.978304429633478,0.983978296210086,0.9893622407426649,0.9945712693858173,1.0048241523098307,1.0100331809529832,1.015417125485562,1.02109099206217,1.0272139861993175,1.0340322305316643,1.0419797270245,1.0519794923640164,1.0668006509576502,1.079655795699278,1.0946026795991801
2022-11-20,0.996822160757147,0.977202297089435,1.01864618682019,2022-11-15,5,const,1.11097575484479,0.9044205963851688,0.9189732112061663,0.9314892627889517,0.945919468687285,0.9556554600993344,0.9633933174364228,0.9700317100397627,0.9759931917657108,0.9815173930231815,0.9867593198037025,0.9918309446281809,1.001813376886113,1.0068850017105915,1.0121269284911125,1.0176511297485833,1.0236126114745312,1.0302510040778714,1.0379888614149597,1.047724852827009,1.0621550587253423,1.074671110308128,1.0892237251291252
2022-11-21,0.995497880585862,0.97401522548643,1.01672010329372,2022-11-15,6,const,1.08983641895909,0.9119302185751798,0.9250915541542727,0.9364110288351112,0.949461658198938,0.9582668558727101,0.9652649478533776,0.9712686876508649,0.9766602315423876,0.9816563004585466,0.9863970812933369,0.9909838416156063,1.0000119195561177,1.004598679878387,1.0093394607131774,1.0143355296293364,1.019727073520859,1.0257308133183463,1.0327289052990138,1.0415341029727858,1.0545847323366127,1.0659042070174514,1.079065542596544
2022-11-22,0.994421659284066,0.972962381701418,1.01413437337669,2022-11-15,7,const,1.06862531236447,0.9178136202146184,0.9298788627497079,0.9402556369435875,0.952219393020156,0.9602912824469575,0.9667065642792771,0.9722103048638817,0.9771528340091103,0.9817328238462537,0.9860787863235201,0.9902835553156893,0.9985597632524427,1.002764532244612,1.0071104947218783,1.0116904845590218,1.0166330137042503,1.0221367542888549,1.0285520361211746,1.0366239255479759,1.0485876816245445,1.0589644558184241,1.0710296983535135
2022-11-23,0.996619846378325,0.977383440608222,1.01758370192802,2022-11-15,8,const,1.05512754565744,,,,,,,,,,,,,,,,,,,,,,
2022-11-24,0.998204758203483,0.977370943513038,1.0199014424805,2022-11-15,9,const,1.05123337197613,,,,,,,,,,,,,,,,,,,,,,
2022-11-25,1.00152341392907,0.980340355544756,1.02148287795852,2022-11-15,10,const,1.05330512579692,,,,,,,,,,,,,,,,,,,,,,
2022-11-26,1.00307022832588,0.982882200634475,1.02272502892026,2022-11-15,11,const,1.05409216724761,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,1.00262386825646,0.982055866716273,1.02465469263229,2022-11-15,12,const,1.06063727772262,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,1.00446326587694,0.98449320177522,1.02625447497112,2022-11-15,13,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,1.00538295194447,0.984200425439971,1.02637734492157,2022-11-15,14,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-16,1.02818363711113,1.00586942352593,1.05103317163931,2022-11-16,0,const,1.21412907867142,0.9176715619239266,0.9350764584124128,0.950045629583536,0.9673041252599043,0.9789483503578579,0.988202811336264,0.9961423148229059,1.0032722343345812,1.0098791673325684,1.0161485006542716,1.022214153197423,1.034153121024837,1.0402187735679882,1.0464881068896914,1.0530950398876786,1.060224959399354,1.0681644628859959,1.077418923864402,1.0890631489623557,1.1063216446387238,1.121290815809847,1.1386957122983332
2022-11-17,1.00649242656159,0.985894920174833,1.02970681009366,2022-11-16,1,const,1.18612286618724,0.9275826277129184,0.9400103816806353,0.9506989357055574,0.9630221539597249,0.9713365708112018,0.9779446057523778,0.9836137113413189,0.9887047433712619,0.9934223432624473,0.9978988842240829,1.0022299894110518,1.0107548637121282,1.0150859688990972,1.0195625098607328,1.024280109751918,1.0293711417818612,1.035040247370802,1.0416482823119781,1.049962699163455,1.0622859174176227,1.0729744714425447,1.0854022254102615
2022-11-18,0.994048237547404,0.973516882923645,1.01514282373066,2022-11-16,2,const,1.15468038426813,0.9310768207964142,0.9409943885230875,0.9495240438990898,0.9593581902753184,0.9659932421476453,0.9712665710403459,0.9757906176841751,0.9798533513918732,0.9836180796404139,0.9871904385947009,0.9906467372255469,0.9974497378692612,1.0009060365001072,1.004478395454394,1.0082431237029348,1.012305857410633,1.0168299040544622,1.0221032329471629,1.0287382848194895,1.038572431195718,1.0471020865717204,1.0570196542983938
2022-11-19,0.987117555112571,0.966297574898129,1.0085414436699,2022-11-16,3,const,1.13482333023922,0.9162058887845523,0.927373991547753,0.9369791760445201,0.9480533386159229,0.9555250235281435,0.9614632818391448,0.9665577787174379,0.9711327943661903,0.9753722281783885,0.9793950362910284,0.9832871496955865,0.9909479605295556,0.9948400739341137,0.9988628820467536,1.0031023158589518,1.0076773315077043,1.0127718283859972,1.0187100866969985,1.0261817716092192,1.037255934180622,1.046861118677389,1.0580292214405898
2022-11-20,0.98803065215398,0.965387234335969,1.0096032998736,2022-11-16,4,const,1.11097575484479,0.9133961472616497,0.9251505716530112,0.9352600250961105,0.9469155774672898,0.9547795233172656,0.9610295381866697,0.9663914944327422,0.9712066968599398,0.9756686995173531,0.9799027036990472,0.9839991517445674,0.9920621525633926,0.9961586006089128,1.0003926047906069,1.0048546074480202,1.009669809875218,1.0150317661212902,1.0212817809906944,1.02914572684067,1.0408012792118495,1.050910732654949,1.0626651570463104
2022-11-21,0.987794016209651,0.966960097538728,1.00799566581119,2022-11-16,5,const,1.08983641895909,0.9224883240368603,0.9327735241876216,0.9416193637298365,0.9518180502000445,0.9586990555431212,0.9641678604574901,0.9688596081223958,0.9730729425300386,0.9769772247710689,0.9806820068172138,0.9842664263219524,0.9913216060973497,0.9949060256020882,0.9986108076482332,1.0025150898892634,1.0067284242969061,1.0114201719618119,1.0168889768761809,1.0237699822192576,1.0339686686894656,1.0428145082316804,1.0530997083824418
2022-11-22,0.989493502790842,0.968358510591683,1.00984353010513,2022-11-16,6,const,1.06862531236447,0.9276149956377273,0.9373604375728067,0.9457420552722253,0.9554055236882615,0.9619254199511418,0.9671072268159615,0.9715527557091448,0.9755449780500698,0.9792443670090009,0.9827547253669914,0.9861510377033934,0.9928359678782906,0.9962322802146927,0.9997426385726832,1.0034420275316143,1.0074342498725393,1.0118797787657225,1.0170615856305423,1.0235814818934226,1.0332449503094587,1.0416265680088772,1.0513720099439567
2022-11-23,0.992304543287151,0.970561047912436,1.01347707303334,2022-11-16,7,const,1.05512754565744,0.9291726120727821,0.9391154597303162,0.9476668572414988,0.9575260709071393,0.964178035560625,0.9694648061956447,0.9740003846575082,0.978073474294207,0.9818477988543087,0.9854292637698417,0.9888943725235758,0.9957147140507262,0.9991798228044603,1.0027612877199934,1.006535612280095,1.0106087019167938,1.0151442803786574,1.0204310510136771,1.0270830156671629,1.0369422293328032,1.0454936268439858,1.05543647450152
2022-11-24,0.996449363569082,0.975337717422866,1.01799242791719,2022-11-16,8,const,1.05123337197613,,,,,,,,,,,,,,,,,,,,,,
2022-11-25,0.998612931803043,0.977297776093482,1.01839549034557,2022-11-16,9,const,1.05330512579692,,,,,,,,,,,,,,,,,,,,,,
2022-11-26,1.00147333089702,0.979200807629131,1.02176200452572,2022-11-16,10,const,1.05409216724761,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,1.00380499758665,0.982045145064512,1.02328295685399,2022-11-16,11,const,1.06063727772262,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,1.00621321908322,0.985974396886178,1.02780670090143,2022-11-16,12,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,1.00586230048219,0.984291400385202,1.02659811324834,2022-11-16,13,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,1.00704035872874,0.984837753343858,1.02833848416128,2022-11-16,14,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-11-17,1.22010672897085,1.19952427624873,1.24229537518315,2022-11-17,0,const,1.18612286618724,1.0172302500528214,1.0491819088153176,1.0766620980559445,1.108344996312198,1.1297212973507955,1.1467105037737397,1.1612857301370016,1.1743747338775192,1.1865036464946102,1.1980127984792786,1.2091480362187759,1.2310654217229242,1.2422006594624215,1.25370981144709,1.2658387240641809,1.2789277278046984,1.2935029541679604,1.3104921605909046,1.331868461629502,1.3635513598857554,1.3910315491263823,1.4229832078888787
2022-11-18,1.20024271659104,1.17807186772154,1.22273221196093,2022-11-17,1,const,1.15468038426813,0.9873250535883975,1.0208581302124125,1.0496984260573967,1.0829494401219577,1.1053837414517738,1.1232138129668867,1.1385104267071822,1.1522472586076897,1.1649764805607072,1.177055267400792,1.1887416334552352,1.211743799726845,1.2234301657812883,1.235508952621373,1.2482381745743905,1.261975006474898,1.2772716202151935,1.2951016917303064,1.3175359930601225,1.3507870071246835,1.3796273029696677,1.4131603795936827
2022-11-19,1.17324745559586,1.15300262095518,1.19548293508513,2022-11-17,2,const,1.13482333023922,0.9734687828823674,1.0049325583412516,1.031993141025291,1.0631922597950345,1.0842421571108318,1.1009719482021032,1.1153246193095692,1.1282137615520225,1.1401574727058392,1.1514908866127511,1.162456095728219,1.184038815463501,1.195004024578969,1.206337438485881,1.2182811496396977,1.231170291882151,1.245522962989617,1.2622527540808883,1.2833026513966856,1.3145017701664292,1.3415623528504683,1.3730261283093528
2022-11-20,1.141663829517,1.12152791666278,1.16339871230275,2022-11-17,3,const,1.11097575484479,0.9590212359744946,0.9877861960895868,1.012525648690077,1.0410486531276864,1.060292988808474,1.0755877767497082,1.0887093429295456,1.1004929148980909,1.1114121504302246,1.1217734371558485,1.131798101973084,1.151529557060916,1.1615542218781516,1.1719155086037756,1.182834744135909,1.1946183161044546,1.207739882284292,1.2230346702255261,1.2422790059063138,1.2708020103439228,1.2955414629444133,1.3243064230595056
2022-11-21,1.10397265925352,1.08202983448522,1.12331772482918,2022-11-17,4,const,1.08983641895909,0.9529922503723158,0.9767706328152778,0.9972213535188793,1.0207997247464453,1.0367079398751156,1.0493512849587006,1.0601981492556236,1.0699389686306948,1.078965289453981,1.0875303852294416,1.0958172145152456,1.1121281039917943,1.1204149332775983,1.128980029053059,1.138006349876345,1.1477471692514163,1.1585940335483393,1.1712373786319243,1.1871455937605946,1.2107239649881605,1.231174685691762,1.254953068134724
2022-11-22,1.07254223475902,1.0530233996653,1.09154899741517,2022-11-17,5,const,1.06862531236447,0.9505623024757336,0.9697733080736902,0.9862958327181461,1.0053452454664695,1.0181977938104734,1.0284125918002138,1.0371759789325519,1.0450457714212569,1.0523383069955774,1.0592582101169992,1.0659532964703609,1.0791311730476794,1.085826259401041,1.0927461625224628,1.1000386980967833,1.1079084905854883,1.1166718777178264,1.1268866757075668,1.1397392240515707,1.158788636799894,1.1753111614443499,1.1945221670423065
2022-11-23,1.0482045801888,1.02809241399123,1.06885194136877,2022-11-17,6,const,1.05512754565744,0.950543473970109,0.9659244306828303,0.9791529019903541,0.9944044822051811,1.0046946509690853,1.0128729508976482,1.0198892040267216,1.0261900161830486,1.0320286576546087,1.0375689574491251,1.0429292616176868,1.0534798987599132,1.058840202928475,1.0643805027229913,1.0702191441945514,1.0765199563508785,1.0835362094799519,1.0917145094085148,1.102004678172419,1.1172562583872458,1.1304847296947698,1.145865686407491
2022-11-24,1.0292202842179,1.01038154059226,1.04879055436761,2022-11-17,7,const,1.05123337197613,0.9614463947721501,0.9721203191231967,0.9813004829227422,0.9918846238502268,0.9990256934856788,1.0047011892554218,1.0095702592701357,1.013942834628284,1.017994677341603,1.0218394798459802,1.0255593707645019,1.032881197671298,1.0366010885898196,1.0404458910941967,1.0444977338075159,1.0488703091656641,1.053739379180378,1.059414874950121,1.066555944585573,1.0771400855130575,1.0863202493126032,1.0969941736636497
2022-11-25,1.01914901749231,1.00103532628959,1.03750960421904,2022-11-17,8,const,1.05330512579692,,,,,,,,,,,,,,,,,,,,,,
2022-11-26,1.01078706978128,0.994047922991412,1.02987466597334,2022-11-17,9,const,1.05409216724761,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,1.00649065069228,0.988161573884152,1.02533950938126,2022-11-17,10,const,1.06063727772262,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,1.00594569422291,0.9879115615701,1.02526162347402,2022-11-17,11,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,1.00429700388037,0.985929431235134,1.02222936654359,2022-11-17,12,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,1.00494150830038,0.985827436579367,1.02427841042204,2022-11-17,13,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,1.00420644173139,0.9854269359394,1.02530881301036,2022-11-17,14,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-11-18,1.23803615067241,1.21614788037437,1.26068409427346,2022-11-18,0,const,1.15468038426813,0.9621191672223641,1.005574206214515,1.0429479370696022,1.0860374551864476,1.1151097484919368,1.1382154856006872,1.158038150666152,1.175839516540158,1.1923351349562736,1.2079878637231254,1.2231320599526085,1.2529402413922115,1.2680844376216946,1.2837371663885464,1.300232784804662,1.3180341506786681,1.3378568157441328,1.3609625528528833,1.3900348461583725,1.4331243642752178,1.470498095130305,1.513953134122456
2022-11-19,1.20830834343433,1.18651779383924,1.22973949885159,2022-11-18,1,const,1.13482333023922,0.9321786472097984,0.9756671870100323,1.013069730408239,1.056192467542034,1.0852871735605516,1.1084107235831193,1.1282486705425472,1.1460637600296393,1.1625720954185061,1.1782368913489034,1.1933927626987688,1.2232239241698912,1.2383797955197566,1.254044591450154,1.2705529268390208,1.2883680163261129,1.3082059632855407,1.3313295133081084,1.360424219326626,1.403546956460421,1.4409494998586276,1.4844380396588617
2022-11-20,1.17124271714907,1.15180995071251,1.1905991080982,2022-11-18,2,const,1.11097575484479,0.920526435637085,0.960012536321579,0.9939727612742183,1.0331267256997343,1.0595437196137667,1.080539108940891,1.0985512835186497,1.1147267729791352,1.1297157745941007,1.143938871349039,1.1576998820619997,1.1847855522361403,1.198546562949101,1.2127696597040394,1.2277586613190048,1.2439341507794903,1.2619463253572492,1.2829417146843733,1.3093587085984058,1.3485126730239216,1.382472897976561,1.421958998661055
2022-11-21,1.12889156472811,1.10991798619829,1.14677885811153,2022-11-18,3,const,1.08983641895909,0.9124589596843449,0.9465456156550976,0.9758620202780683,1.0096619572717902,1.0324666142958936,1.0505910327763117,1.066140170003688,1.080103775800161,1.0930431375638567,1.1053213265346582,1.117200616458232,1.1405825129979879,1.1524618029215616,1.164739991892363,1.1776793536560588,1.1916429594525317,1.2071920966799081,1.2253165151603262,1.2481211721844296,1.2819211091781515,1.311237513801122,1.345324169771875
2022-11-22,1.0903244708798,1.0698046989334,1.10964292098164,2022-11-18,4,const,1.06862531236447,0.9145411001978867,0.942225779595439,0.9660361311820613,0.993487941653923,1.0120095478515254,1.0267299333105149,1.039358713306353,1.05069974805147,1.061208906894867,1.0711810709443665,1.0808292550691716,1.0998196866904282,1.1094678708152332,1.1194400348647329,1.1299491937081299,1.1412902284532467,1.153919008449085,1.1686393939080744,1.187161000105677,1.2146128105775384,1.2384231621641608,1.266107841561713
2022-11-23,1.06091179972993,1.0429263692448,1.08117183450446,2022-11-18,5,const,1.05512754565744,0.9220719750106752,0.9439382984294035,0.962744542887945,0.9844269383236108,0.9990559475866513,1.0106826203998849,1.020657270415062,1.0296148144082096,1.0379153138587764,1.0457916761297534,1.0534121477793217,1.0684114516805383,1.0760319233301066,1.0839082856010835,1.0922087850516504,1.101166329044798,1.111140979059975,1.1227676518732086,1.1373966611362492,1.159079056571915,1.1778853010304564,1.1997516244491848
2022-11-24,1.0384194481315,1.01904683327347,1.05701299950107,2022-11-18,6,const,1.05123337197613,0.9405138388044455,0.9559333030855476,0.9691948930262593,0.9844846569041059,0.9948005880041721,1.002999363020834,1.0100331819523598,1.016349768742183,1.0222030277625678,1.0277571981814655,1.0331309223396397,1.0437079739233601,1.0490816980815343,1.054635868500432,1.0604891275208168,1.06680571431064,1.0738395332421657,1.0820383082588276,1.0923542393588939,1.1076440032367405,1.120905593177452,1.1363250574585544
2022-11-25,1.02241951089984,1.00406678455407,1.0418842897537,2022-11-18,7,const,1.05330512579692,0.9654053354726697,0.9743846784087726,0.9821074087050234,0.9910112221429187,0.9970185827985175,1.0017930426103794,1.005889104002994,1.0095674937276613,1.0129760699972201,1.0162104755516312,1.0193398003569945,1.0254992214426855,1.0286285462480487,1.0318629518024598,1.0352715280720186,1.0389499177966859,1.0430459791893005,1.0478204390011623,1.053827799656761,1.0627316130946565,1.0704543433909073,1.0794336863270102
2022-11-26,1.01359314300155,0.995386277209632,1.03192623130267,2022-11-18,8,const,1.05409216724761,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,1.00840313900927,0.989548462453817,1.02782294205191,2022-11-18,9,const,1.06063727772262,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,1.0050106995715,0.987011973876933,1.02351154546681,2022-11-18,10,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,1.00460711669137,0.985512672855668,1.02296435043404,2022-11-18,11,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,1.00306664425725,0.985155065355106,1.02082320040677,2022-11-18,12,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,1.00378908699865,0.986130882987617,1.02191119453273,2022-11-18,13,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-12-02,1.00457827674931,0.98665324527235,1.02369001148875,2022-11-18,14,const,1.22170001950647,,,,,,,,,,,,,,,,,,,,,,
2022-11-19,1.16965891072587,1.1486854013612,1.19039929651334,2022-11-19,0,const,1.13482333023922,0.8774905073086505,0.9235050338666663,0.9630800652298684,1.008707541852725,1.039492183713235,1.063958841170962,1.084949054717203,1.103798915211549,1.1212661201503444,1.137840789515566,1.1538769739435037,1.185440847508236,1.2014770319361738,1.2180517013013954,1.2355189062401908,1.254368766734537,1.2753589802807779,1.299825637738505,1.330610279599015,1.3762377562218713,1.4158127875850735,1.4618273141430893
2022-11-20,1.13515143427644,1.11438835361837,1.15768985058433,2022-11-19,1,const,1.11097575484479,0.8486204386759791,0.8937471120347145,0.9325585406655679,0.9773056322421149,1.0074962824915172,1.0314908542466532,1.0520760602953787,1.0705622115396736,1.0876923856547822,1.1039472457266415,1.1196740109621282,1.1506288575907517,1.1663556228262384,1.1826104828980977,1.1997406570132063,1.2182268082575012,1.238812014306227,1.2628065860613626,1.292997236310765,1.337744327887312,1.3765557565181652,1.4216824298769009
2022-11-21,1.09700006117704,1.07799454707041,1.11681934130942,2022-11-19,2,const,1.08983641895909,0.8422027199666116,0.8823315596594394,0.9168445756177863,0.9566358726699975,0.9834828718815177,1.0048200157876397,1.023125385363774,1.0395641729943732,1.0547971596032204,1.0692517742580079,1.0832367812184074,1.110763341135673,1.1247483480960723,1.1392029627508597,1.1544359493597067,1.170874736990306,1.1891801065664405,1.2105172504725625,1.2373642496840827,1.2771555467362936,1.3116685626946407,1.3517974023874686
2022-11-22,1.06390925514748,1.04483826617091,1.08428785378769,2022-11-19,3,const,1.06862531236447,0.8458135591374143,0.8801621405680805,0.909703815536446,0.9437634748112189,0.966743365225313,0.9850070536490844,1.0006756720870271,1.0147465757033103,1.0277853648876323,1.0401579007575794,1.0521284723979443,1.0756900378970158,1.0876606095373806,1.1000331454073278,1.1130719345916498,1.127142838207933,1.1428114566458758,1.161075145069647,1.1840550354837411,1.218114694758514,1.2476563697268794,1.2820049511575458
2022-11-23,1.04041420902291,1.02182452337642,1.05978209008845,2022-11-19,4,const,1.05512754565744,0.8638849186358349,0.8916870752885655,0.915598463795611,0.9431667633659232,0.961766964205217,0.976549814193922,0.9892321831943088,1.0006213425217483,1.0111750959626633,1.0211895759242926,1.0308787011838014,1.0499497168620189,1.0596388421215275,1.0696533220831568,1.0802070755240718,1.0915962348515114,1.1042786038518981,1.1190614538406032,1.1376616546798968,1.165229954250209,1.1891413427572546,1.2169434994099853
2022-11-24,1.02480407993681,1.00568692588623,1.0430042720825,2022-11-19,5,const,1.05123337197613,0.8904573697263929,0.9116160583205577,0.9298136977912704,0.9507944106534,0.9649499980153209,0.9762004101093245,0.9858522619302917,0.9945199231685414,1.002551803045529,1.0101732716095442,1.0175471306477664,1.032061029225854,1.039434888264076,1.0470563568280913,1.0550882367050787,1.0637558979433284,1.0734077497642958,1.0846581618582993,1.0988137492202203,1.1197944620823497,1.1379921015530625,1.1591507901472273
2022-11-25,1.01357876473038,0.995523356734421,1.03258741690212,2022-11-19,6,const,1.05330512579692,0.922729751692795,0.9370378502903626,0.9493436044315597,0.9635313508480077,0.973103755998708,0.9807116001610661,0.9872384530370801,0.9930997686406092,0.9985311510579225,1.0036850018359083,1.0086714121086384,1.0184861173521216,1.0234725276248517,1.0286263784028375,1.0340577608201509,1.0399190764236799,1.046445929299694,1.054053773462052,1.0636261786127523,1.0778139250292003,1.0901196791703973,1.104427777767965
2022-11-26,1.0052566330019,0.98685194772696,1.02364808040452,2022-11-19,7,const,1.05409216724761,0.9548901853164996,0.9628225565707013,0.9696448334613219,0.9775104817910635,0.982817397376891,0.987035165651859,0.9906536352745732,0.9939031328292757,0.9969142765856513,0.9997715575500619,1.0025360099501723,1.0079772560536275,1.010741708453738,1.0135989894181485,1.016610133174524,1.0198596307292267,1.0234781003519409,1.0276958686269089,1.0330027842127363,1.040868432542478,1.0476907094330985,1.0556230806873004
2022-11-27,1.00271634264448,0.985712235980603,1.02093174528378,2022-11-19,8,const,1.06063727772262,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,1.00190600348677,0.984967230122771,1.01951300119935,2022-11-19,9,const,1.0791551203669,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,1.0018884840375,0.984310228191006,1.0208370231703,2022-11-19,10,const,1.10610504388353,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,1.00177990497384,0.983615731917544,1.019603572393,2022-11-19,11,const,1.13931511861476,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,1.00160021440066,0.983125604316502,1.02070360808356,2022-11-19,12,const,1.17606791225672,,,,,,,,,,,,,,,,,,,,,,
2022-12-02,1.00365665010558,0.985370494704836,1.02298697437479,2022-11-19,13,const,1.22170001950647,,,,,,,,,,,,,,,,,,,,,,
2022-12-03,1.00333658103151,0.986143670194267,1.02265882378854,2022-11-19,14,const,1.27262553278693,,,,,,,,,,,,,,,,,,,,,,
2022-11-20,1.07034939698818,1.0496403994496,1.09056395231145,2022-11-20,0,const,1.11097575484479,0.8251545325323888,0.8637710477695909,0.8969833812643844,0.9352750747368817,0.961110298532553,0.9816433154120917,0.9992588156002455,1.0150780791991287,1.0297369844650532,1.0436468520649442,1.057104809945425,1.0835939840309352,1.097051941911416,1.110961809511307,1.1256207147772315,1.1414399783761147,1.1590554785642684,1.1795884954438072,1.2054237192394786,1.2437154127119756,1.2769277462067692,1.3155442614439714
2022-11-21,1.03270002937371,1.01294861416514,1.05183227240278,2022-11-20,1,const,1.08983641895909,0.7947690831518627,0.8322415809163275,0.8644699962715624,0.9016272951430928,0.9266971482870422,0.9466218728353357,0.9637155123666574,0.9790661289669236,0.993290762946265,1.0067885495626703,1.0198478143226541,1.045552244424766,1.0586115091847499,1.0721092958011553,1.0863339297804966,1.1016845463807627,1.1187781859120844,1.138702910460378,1.1637727636043274,1.2009300624758577,1.2331584778310927,1.2706309755955574
2022-11-22,1.00630382190258,0.987280027338748,1.02605973800329,2022-11-20,2,const,1.06862531236447,0.7978908943495016,0.8307145059302182,0.8589446226982922,0.891492139365417,0.9134517943410441,0.9309046319804433,0.9458776126449175,0.959323812041037,0.9717837196658373,0.9836069535447495,0.995046069151768,1.017561574653392,1.0290006902604103,1.0408239241393227,1.0532838317641229,1.0667300311602423,1.0817030118247166,1.0991558494641158,1.121115504439743,1.1536630211068677,1.1818931378749415,1.2147167494556583
2022-11-23,0.991577611754997,0.972863704251056,1.01055487717127,2022-11-20,3,const,1.05512754565744,0.8111231201262534,0.8395434691456732,0.8639865371924261,0.8921678292211955,0.9111816131620222,0.9262931658889743,0.9392575325705305,0.9508999345311646,0.9616883550124316,0.9719255110472148,0.9818300779845093,1.0013251455254848,1.0112297124627792,1.0214668684975625,1.0322552889788295,1.0438976909394635,1.0568620576210197,1.071973610347972,1.0909873942887987,1.1191686863175678,1.1436117543643207,1.1720321033837406
2022-11-24,0.986477169704745,0.966728329375494,1.00604303483304,2022-11-20,4,const,1.05123337197613,0.84570763084333,0.8678778710497919,0.8869455007122253,0.9089292565478537,0.9237615922420371,0.9355498624571641,0.9456631486542602,0.9547451922235024,0.9631610590854669,0.9711468937480564,0.9788732812034234,0.9940810582060666,1.0018074456614336,1.009793280324023,1.0182091471859875,1.0272911907552298,1.0374044769523258,1.049192747167453,1.0640250828616362,1.0860088386972646,1.105076468359698,1.12724670856616
