"mytestdate","date","pred_reportcase","type"
"2022-09-27","2022-10-01",1077.59899167473,"test"
"2022-09-27","2022-10-02",1072.05043390016,"test"
"2022-09-27","2022-10-03",1025.52023282634,"test"
"2022-09-27","2022-10-04",1026.69393346349,"test"
"2022-09-27","2022-10-05",1021.16015118879,"test"
"2022-09-27","2022-10-06",1014.89556867581,"test"
"2022-09-27","2022-10-07",1048.66802164548,"test"
"2022-09-27","2022-10-08",1036.66895471272,"test"
"2022-09-27","2022-10-09",1039.40155262907,"test"
"2022-09-27","2022-10-10",1046.18568664772,"test"
"2022-09-27","2022-10-11",1063.12363841873,"test"
"2022-09-28","2022-09-28",927.898324781443,"test"
"2022-09-28","2022-09-29",975.6489774945,"test"
"2022-09-28","2022-09-30",987.870830164558,"test"
"2022-09-28","2022-10-01",1037.60346021512,"test"
"2022-09-28","2022-10-02",1104.94022119039,"test"
"2022-09-28","2022-10-03",1134.48778940563,"test"
"2022-09-28","2022-10-04",1112.10135489901,"test"
"2022-09-28","2022-10-05",1082.81817914212,"test"
"2022-09-28","2022-10-06",1103.05100244762,"test"
"2022-09-28","2022-10-07",1109.47055243909,"test"
"2022-09-28","2022-10-08",1118.55564272816,"test"
"2022-09-28","2022-10-09",1122.87247368088,"test"
"2022-09-28","2022-10-10",1095.62072631469,"test"
"2022-09-28","2022-10-11",1097.89286485092,"test"
"2022-09-28","2022-10-12",1118.67370974368,"test"
"2022-09-29","2022-09-29",1031.16412820666,"test"
"2022-09-29","2022-09-30",1025.48953915175,"test"
"2022-09-29","2022-10-01",1028.95266888495,"test"
"2022-09-29","2022-10-02",1084.66374159454,"test"
"2022-09-29","2022-10-03",1082.93998348579,"test"
"2022-09-29","2022-10-04",1102.87527872374,"test"
"2022-09-29","2022-10-05",1105.86783151747,"test"
"2022-09-29","2022-10-06",1092.24252414222,"test"
"2022-09-29","2022-10-07",1053.27348883721,"test"
"2022-09-29","2022-10-08",1045.91280262862,"test"
"2022-09-29","2022-10-09",1073.93227450628,"test"
"2022-09-29","2022-10-10",1059.20962525417,"test"
"2022-09-29","2022-10-11",1041.72013597024,"test"
"2022-09-29","2022-10-12",1045.49190221989,"test"
"2022-09-29","2022-10-13",1060.40572610191,"test"
"2022-09-30","2022-09-30",972.921085228277,"test"
"2022-09-30","2022-10-01",968.562373328897,"test"
"2022-09-30","2022-10-02",968.793111640871,"test"
"2022-09-30","2022-10-03",965.167320246472,"test"
"2022-09-30","2022-10-04",1107.15294791726,"test"
"2022-09-30","2022-10-05",1105.87640424515,"test"
"2022-09-30","2022-10-06",1107.27898930447,"test"
"2022-09-30","2022-10-07",1101.50314462167,"test"
"2022-09-30","2022-10-08",1064.77192828705,"test"
"2022-09-30","2022-10-09",1091.53571742717,"test"
"2022-09-30","2022-10-10",1067.63997888518,"test"
"2022-09-30","2022-10-11",1073.64072447711,"test"
"2022-09-30","2022-10-12",1047.16171968523,"test"
"2022-09-30","2022-10-13",1046.02926877445,"test"
"2022-09-30","2022-10-14",1037.79793998966,"test"
"2022-10-01","2022-10-01",987.816801143843,"test"
"2022-10-01","2022-10-02",940.440326306133,"test"
"2022-10-01","2022-10-03",946.578996704922,"test"
"2022-10-01","2022-10-04",981.725286556947,"test"
"2022-10-01","2022-10-05",990.816916058765,"test"
"2022-10-01","2022-10-06",948.380150863614,"test"
"2022-10-01","2022-10-07",959.322904358229,"test"
"2022-10-01","2022-10-08",936.732831912986,"test"
"2022-10-01","2022-10-09",958.044307898847,"test"
"2022-10-01","2022-10-10",974.358289924462,"test"
"2022-10-01","2022-10-11",999.751102084037,"test"
"2022-10-01","2022-10-12",962.724728762775,"test"
"2022-10-01","2022-10-13",971.482879750369,"test"
"2022-10-01","2022-10-14",1061.23109818448,"test"
"2022-10-01","2022-10-15",1025.14981004901,"test"
"2022-10-02","2022-10-02",875.959544813289,"test"
"2022-10-02","2022-10-03",857.423036067352,"test"
"2022-10-02","2022-10-04",872.593940077807,"test"
"2022-10-02","2022-10-05",897.792981145635,"test"
"2022-10-02","2022-10-06",910.664784025608,"test"
"2022-10-02","2022-10-07",878.077269971725,"test"
"2022-10-02","2022-10-08",864.724372173947,"test"
"2022-10-02","2022-10-09",852.456639185888,"test"
"2022-10-02","2022-10-10",838.908747533683,"test"
"2022-10-02","2022-10-11",813.385140902545,"test"
"2022-10-02","2022-10-12",911.755322997079,"test"
"2022-10-02","2022-10-13",911.562080093758,"test"
"2022-10-02","2022-10-14",945.732636391935,"test"
"2022-10-02","2022-10-15",953.259284500232,"test"
"2022-10-02","2022-10-16",1048.83024463595,"test"
"2022-10-03","2022-10-03",832.202906922991,"test"
"2022-10-03","2022-10-04",819.291885771172,"test"
"2022-10-03","2022-10-05",850.102675181104,"test"
"2022-10-03","2022-10-06",902.514270266951,"test"
"2022-10-03","2022-10-07",910.500655042124,"test"
"2022-10-03","2022-10-08",901.300946172563,"test"
"2022-10-03","2022-10-09",873.182280379342,"test"
"2022-10-03","2022-10-10",818.100215340002,"test"
"2022-10-03","2022-10-11",793.46850721631,"test"
"2022-10-03","2022-10-12",839.618659868619,"test"
"2022-10-03","2022-10-13",873.959676183034,"test"
"2022-10-03","2022-10-14",893.875753114887,"test"
"2022-10-03","2022-10-15",907.484447679864,"test"
"2022-10-03","2022-10-16",939.91710647266,"test"
"2022-10-03","2022-10-17",1025.79691029564,"test"
"2022-10-04","2022-10-04",826.327634442296,"test"
"2022-10-04","2022-10-05",838.589261195983,"test"
"2022-10-04","2022-10-06",889.388394530756,"test"
"2022-10-04","2022-10-07",871.215915038753,"test"
"2022-10-04","2022-10-08",850.508686228963,"test"
"2022-10-04","2022-10-09",862.143687586361,"test"
"2022-10-04","2022-10-10",856.116458071333,"test"
"2022-10-04","2022-10-11",769.48237725215,"test"
"2022-10-04","2022-10-12",812.676290875822,"test"
"2022-10-04","2022-10-13",813.115833482068,"test"
"2022-10-04","2022-10-14",880.199541199075,"test"
"2022-10-04","2022-10-15",878.637021912129,"test"
"2022-10-04","2022-10-16",990.654946886195,"test"
"2022-10-04","2022-10-17",948.693700901067,"test"
"2022-10-04","2022-10-18",1094.54224937877,"test"
"2022-10-05","2022-10-05",888.064863580673,"test"
"2022-10-05","2022-10-06",957.633691365722,"test"
"2022-10-05","2022-10-07",932.735458132551,"test"
"2022-10-05","2022-10-08",915.031569402876,"test"
"2022-10-05","2022-10-09",913.207301392502,"test"
"2022-10-05","2022-10-10",988.845104968606,"test"
"2022-10-05","2022-10-11",957.930466699084,"test"
"2022-10-05","2022-10-12",989.639430712433,"test"
"2022-10-05","2022-10-13",1007.90741455435,"test"
"2022-10-05","2022-10-14",1028.27401258681,"test"
"2022-10-05","2022-10-15",1051.26396794952,"test"
"2022-10-05","2022-10-16",1055.86246379831,"test"
"2022-10-05","2022-10-17",1037.76691845996,"test"
"2022-10-05","2022-10-18",1034.94476513833,"test"
"2022-10-05","2022-10-19",1092.48530279922,"test"
"2022-10-06","2022-10-06",1142.39339518238,"test"
"2022-10-06","2022-10-07",1045.73069084291,"test"
"2022-10-06","2022-10-08",1019.29064535421,"test"
"2022-10-06","2022-10-09",1020.06342014746,"test"
"2022-10-06","2022-10-10",1053.09116957278,"test"
"2022-10-06","2022-10-11",1065.03466375058,"test"
"2022-10-06","2022-10-12",1067.02512723049,"test"
"2022-10-06","2022-10-13",1047.87072657746,"test"
"2022-10-06","2022-10-14",1070.94998423101,"test"
"2022-10-06","2022-10-15",1185.40441706764,"test"
"2022-10-06","2022-10-16",1081.38740072589,"test"
"2022-10-06","2022-10-17",1099.9660223305,"test"
"2022-10-06","2022-10-18",1081.78261762224,"test"
"2022-10-06","2022-10-19",1173.63784556493,"test"
"2022-10-06","2022-10-20",1156.33878165995,"test"
"2022-10-07","2022-10-07",1059.69414694408,"test"
"2022-10-07","2022-10-08",1029.5031435276,"test"
"2022-10-07","2022-10-09",1031.60057046117,"test"
"2022-10-07","2022-10-10",1023.64488427887,"test"
"2022-10-07","2022-10-11",1057.19068648001,"test"
"2022-10-07","2022-10-12",1069.44336884002,"test"
"2022-10-07","2022-10-13",1068.12983899283,"test"
"2022-10-07","2022-10-14",1043.0775723,"test"
"2022-10-07","2022-10-15",1055.4420003546,"test"
"2022-10-07","2022-10-16",1049.44622514484,"test"
"2022-10-07","2022-10-17",1102.9234306874,"test"
"2022-10-07","2022-10-18",1143.78240507644,"test"
"2022-10-07","2022-10-19",1154.2908378667,"test"
"2022-10-07","2022-10-20",1192.57096838253,"test"
"2022-10-07","2022-10-21",1115.3438386882,"test"
"2022-10-08","2022-10-08",1031.12086969055,"test"
"2022-10-08","2022-10-09",1030.4498579713,"test"
"2022-10-08","2022-10-10",1089.97017169958,"test"
"2022-10-08","2022-10-11",1063.14780661518,"test"
"2022-10-08","2022-10-12",1053.62021768784,"test"
"2022-10-08","2022-10-13",1055.31435227411,"test"
"2022-10-08","2022-10-14",1080.37878585332,"test"
"2022-10-08","2022-10-15",1136.64092591944,"test"
"2022-10-08","2022-10-16",1084.3535349869,"test"
"2022-10-08","2022-10-17",1122.99375675464,"test"
"2022-10-08","2022-10-18",1169.3592014243,"test"
"2022-10-08","2022-10-19",1158.62263842326,"test"
"2022-10-08","2022-10-20",1204.57552807736,"test"
"2022-10-08","2022-10-21",1160.95718366649,"test"
"2022-10-08","2022-10-22",1120.58362515722,"test"
"2022-10-09","2022-10-09",1109.33283533182,"test"
"2022-10-09","2022-10-10",1127.23206355787,"test"
"2022-10-09","2022-10-11",1138.60994030559,"test"
"2022-10-09","2022-10-12",1157.81844734394,"test"
"2022-10-09","2022-10-13",1128.56077606391,"test"
"2022-10-09","2022-10-14",1126.38444921863,"test"
"2022-10-09","2022-10-15",1140.48037672288,"test"
"2022-10-09","2022-10-16",1199.4017142064,"test"
"2022-10-09","2022-10-17",1223.13554110716,"test"
"2022-10-09","2022-10-18",1154.93716668701,"test"
"2022-10-09","2022-10-19",1199.30622737566,"test"
"2022-10-09","2022-10-20",1181.51914017673,"test"
"2022-10-09","2022-10-21",1173.24985301279,"test"
"2022-10-09","2022-10-22",1168.27921819264,"test"
"2022-10-09","2022-10-23",1181.33454201222,"test"
"2022-10-10","2022-10-10",1204.8030683339,"test"
"2022-10-10","2022-10-11",1220.20503153634,"test"
"2022-10-10","2022-10-12",1175.103434,"test"
"2022-10-10","2022-10-13",1211.28074006813,"test"
"2022-10-10","2022-10-14",1219.23471447127,"test"
"2022-10-10","2022-10-15",1185.95159942487,"test"
"2022-10-10","2022-10-16",1214.57183085683,"test"
"2022-10-10","2022-10-17",1247.54559274147,"test"
"2022-10-10","2022-10-18",1227.58640468048,"test"
"2022-10-10","2022-10-19",1190.79094907008,"test"
"2022-10-10","2022-10-20",1273.54645079766,"test"
"2022-10-10","2022-10-21",1164.13286504411,"test"
"2022-10-10","2022-10-22",1168.37007239,"test"
"2022-10-10","2022-10-23",1163.83806913057,"test"
"2022-10-10","2022-10-24",1184.77825661277,"test"
"2022-10-11","2022-10-11",1197.23573156189,"test"
"2022-10-11","2022-10-12",1101.09890999488,"test"
"2022-10-11","2022-10-13",1096.26267066667,"test"
"2022-10-11","2022-10-14",1139.5759013587,"test"
"2022-10-11","2022-10-15",1161.67448170778,"test"
"2022-10-11","2022-10-16",1236.04441338775,"test"
"2022-10-11","2022-10-17",1265.26640916953,"test"
"2022-10-11","2022-10-18",1311.41453379729,"test"
"2022-10-11","2022-10-19",1219.91635887771,"test"
"2022-10-11","2022-10-20",1274.89741464727,"test"
"2022-10-11","2022-10-21",1252.48375686438,"test"
"2022-10-11","2022-10-22",1178.97005933333,"test"
"2022-10-11","2022-10-23",1078.32895444507,"test"
"2022-10-11","2022-10-24",1124.36931544713,"test"
"2022-10-11","2022-10-25",1088.80117502567,"test"
"2022-10-12","2022-10-12",1088.09924333333,"test"
"2022-10-12","2022-10-13",1350.67589166667,"test"
"2022-10-12","2022-10-14",1215.27541669493,"test"
"2022-10-12","2022-10-15",1431.86246633333,"test"
"2022-10-12","2022-10-16",1441.26322843384,"test"
"2022-10-12","2022-10-17",1413.78705652142,"test"
"2022-10-12","2022-10-18",1335.60970997965,"test"
"2022-10-12","2022-10-19",1341.87174861633,"test"
"2022-10-12","2022-10-20",1311.97464938618,"test"
"2022-10-12","2022-10-21",1302.28874115623,"test"
"2022-10-12","2022-10-22",1126.36088210773,"test"
"2022-10-12","2022-10-23",1373.35267253129,"test"
"2022-10-12","2022-10-24",1274.64167450796,"test"
"2022-10-12","2022-10-25",1279.30431774749,"test"
"2022-10-12","2022-10-26",1293.26698324661,"test"
"2022-10-13","2022-10-13",1360.09274915804,"test"
"2022-10-13","2022-10-14",1394.60869710778,"test"
"2022-10-13","2022-10-15",1471.19570647999,"test"
"2022-10-13","2022-10-16",1392.08627866667,"test"
"2022-10-13","2022-10-17",1372.82222233333,"test"
"2022-10-13","2022-10-18",1438.03469106497,"test"
"2022-10-13","2022-10-19",1408.68748325649,"test"
"2022-10-13","2022-10-20",1458.46236062275,"test"
"2022-10-13","2022-10-21",1430.22568304037,"test"
"2022-10-13","2022-10-22",1424.03447896322,"test"
"2022-10-13","2022-10-23",1493.4190773124,"test"
"2022-10-13","2022-10-24",1524.70024955488,"test"
"2022-10-13","2022-10-25",1471.38051739689,"test"
"2022-10-13","2022-10-26",1303.96558840709,"test"
"2022-10-13","2022-10-27",1251.46650008212,"test"
"2022-10-14","2022-10-14",1325.9954359693,"test"
"2022-10-14","2022-10-15",1370.7561544944,"test"
"2022-10-14","2022-10-16",1408.59474631591,"test"
"2022-10-14","2022-10-17",1396.58358030502,"test"
"2022-10-14","2022-10-18",1355.45745205073,"test"
"2022-10-14","2022-10-19",1358.09214206856,"test"
"2022-10-14","2022-10-20",1381.03461834701,"test"
"2022-10-14","2022-10-21",1384.05238115927,"test"
"2022-10-14","2022-10-22",1355.01984501291,"test"
"2022-10-14","2022-10-23",1355.63443171044,"test"
"2022-10-14","2022-10-24",1408.39767596384,"test"
"2022-10-14","2022-10-25",1424.11917578425,"test"
"2022-10-14","2022-10-26",1405.92075473865,"test"
"2022-10-14","2022-10-27",1409.74173679633,"test"
"2022-10-14","2022-10-28",1372.97972609713,"test"
"2022-10-15","2022-10-15",1303.94841001061,"test"
"2022-10-15","2022-10-16",1310.83067023715,"test"
"2022-10-15","2022-10-17",1364.99160326181,"test"
"2022-10-15","2022-10-18",1407.01684466227,"test"
"2022-10-15","2022-10-19",1353.93868468186,"test"
"2022-10-15","2022-10-20",1370.31293120753,"test"
"2022-10-15","2022-10-21",1387.97462811848,"test"
"2022-10-15","2022-10-22",1393.07713279886,"test"
"2022-10-15","2022-10-23",1387.74900320943,"test"
"2022-10-15","2022-10-24",1383.70231546481,"test"
"2022-10-15","2022-10-25",1412.84132775034,"test"
"2022-10-15","2022-10-26",1412.75349436179,"test"
"2022-10-15","2022-10-27",1432.65590635802,"test"
"2022-10-15","2022-10-28",1422.75404390441,"test"
"2022-10-15","2022-10-29",1394.03679183063,"test"
"2022-10-16","2022-10-16",1332.18011566343,"test"
"2022-10-16","2022-10-17",1356.55299258166,"test"
"2022-10-16","2022-10-18",1356.29838463469,"test"
"2022-10-16","2022-10-19",1401.90021036536,"test"
"2022-10-16","2022-10-20",1436.68909266667,"test"
"2022-10-16","2022-10-21",1424.36567757896,"test"
"2022-10-16","2022-10-22",1423.69374302233,"test"
"2022-10-16","2022-10-23",1431.7288061979,"test"
"2022-10-16","2022-10-24",1405.05570612178,"test"
"2022-10-16","2022-10-25",1394.58768619833,"test"
"2022-10-16","2022-10-26",1434.17658766803,"test"
"2022-10-16","2022-10-27",1415.57146892596,"test"
"2022-10-16","2022-10-28",1422.92320346677,"test"
"2022-10-16","2022-10-29",1453.90310083304,"test"
"2022-10-16","2022-10-30",1451.05865062888,"test"
"2022-10-17","2022-10-17",1427.34723040577,"test"
"2022-10-17","2022-10-18",1470.40696706885,"test"
"2022-10-17","2022-10-19",1472.49278794683,"test"
"2022-10-17","2022-10-20",1513.73498224676,"test"
"2022-10-17","2022-10-21",1447.99864126481,"test"
"2022-10-17","2022-10-22",1481.567053187,"test"
"2022-10-17","2022-10-23",1439.04487913217,"test"
"2022-10-17","2022-10-24",1379.18393994012,"test"
"2022-10-17","2022-10-25",1432.15841067019,"test"
"2022-10-17","2022-10-26",1468.04380081623,"test"
"2022-10-17","2022-10-27",1434.7151221171,"test"
"2022-10-17","2022-10-28",1433.49909080142,"test"
"2022-10-17","2022-10-29",1419.05634649901,"test"
"2022-10-17","2022-10-30",1403.42702681914,"test"
"2022-10-17","2022-10-31",1425.22426907084,"test"
"2022-10-18","2022-10-18",1365.68220324903,"test"
"2022-10-18","2022-10-19",1398.05935579764,"test"
"2022-10-18","2022-10-20",1380.09735804471,"test"
"2022-10-18","2022-10-21",1453.19498557725,"test"
"2022-10-18","2022-10-22",1292.81564362751,"test"
"2022-10-18","2022-10-23",1428.87448829849,"test"
"2022-10-18","2022-10-24",1397.78152772001,"test"
"2022-10-18","2022-10-25",1236.73015003998,"test"
"2022-10-18","2022-10-26",1298.00464570361,"test"
"2022-10-18","2022-10-27",1278.39029075393,"test"
"2022-10-18","2022-10-28",1310.01311775983,"test"
"2022-10-18","2022-10-29",1259.3097394768,"test"
"2022-10-18","2022-10-30",1287.50999399898,"test"
"2022-10-18","2022-10-31",1288.26946761318,"test"
"2022-10-18","2022-11-01",1263.38442645228,"test"
"2022-10-19","2022-10-19",1241.40724858926,"test"
"2022-10-19","2022-10-20",1258.84577265074,"test"
"2022-10-19","2022-10-21",1246.6076179411,"test"
"2022-10-19","2022-10-22",1283.92961606311,"test"
"2022-10-19","2022-10-23",1263.85353411514,"test"
"2022-10-19","2022-10-24",1324.47392149108,"test"
"2022-10-19","2022-10-25",1308.5004244356,"test"
"2022-10-19","2022-10-26",1513.16097782806,"test"
"2022-10-19","2022-10-27",1471.09046411786,"test"
"2022-10-19","2022-10-28",1478.18239251308,"test"
"2022-10-19","2022-10-29",1469.87477945572,"test"
"2022-10-19","2022-10-30",1432.13696545775,"test"
"2022-10-19","2022-10-31",1461.169428586,"test"
"2022-10-19","2022-11-01",1471.30434493927,"test"
"2022-10-19","2022-11-02",1525.55478191041,"test"
"2022-10-20","2022-10-20",1302.66895036765,"test"
"2022-10-20","2022-10-21",1201.07029435294,"test"
"2022-10-20","2022-10-22",1265.85628469772,"test"
"2022-10-20","2022-10-23",1347.22733329653,"test"
"2022-10-20","2022-10-24",1209.89357342459,"test"
"2022-10-20","2022-10-25",1261.23217889229,"test"
"2022-10-20","2022-10-26",1377.68768927486,"test"
"2022-10-20","2022-10-27",1176.32943786344,"test"
"2022-10-20","2022-10-28",1144.86814407377,"test"
"2022-10-20","2022-10-29",1231.81416956416,"test"
"2022-10-20","2022-10-30",1232.15762838718,"test"
"2022-10-20","2022-10-31",1222.50482580396,"test"
"2022-10-20","2022-11-01",1237.81576312886,"test"
"2022-10-20","2022-11-02",1238.64184567098,"test"
"2022-10-20","2022-11-03",1270.9440756018,"test"
"2022-10-21","2022-10-21",1060.20632243433,"test"
"2022-10-21","2022-10-22",1073.78210122585,"test"
"2022-10-21","2022-10-23",1164.17046009521,"test"
"2022-10-21","2022-10-24",1175.8983929017,"test"
"2022-10-21","2022-10-25",1193.85628234341,"test"
"2022-10-21","2022-10-26",1142.63038369359,"test"
"2022-10-21","2022-10-27",1185.66893655502,"test"
"2022-10-21","2022-10-28",1177.28334861505,"test"
"2022-10-21","2022-10-29",1090.23090309622,"test"
"2022-10-21","2022-10-30",1317.79681467959,"test"
"2022-10-21","2022-10-31",1306.29322222984,"test"
"2022-10-21","2022-11-01",1260.57421077445,"test"
"2022-10-21","2022-11-02",1321.80734115873,"test"
"2022-10-21","2022-11-03",1306.17201568989,"test"
"2022-10-21","2022-11-04",1259.1705007777,"test"
"2022-10-22","2022-10-22",1190.62342211651,"test"
"2022-10-22","2022-10-23",1288.03081661986,"test"
"2022-10-22","2022-10-24",1293.58895284637,"test"
"2022-10-22","2022-10-25",1364.34109273234,"test"
"2022-10-22","2022-10-26",1425.55733506769,"test"
"2022-10-22","2022-10-27",1355.09056378133,"test"
"2022-10-22","2022-10-28",1317.93590224057,"test"
"2022-10-22","2022-10-29",1438.74534878005,"test"
"2022-10-22","2022-10-30",1253.91250722082,"test"
"2022-10-22","2022-10-31",1385.88991139305,"test"
"2022-10-22","2022-11-01",1351.9115760587,"test"
"2022-10-22","2022-11-02",1554.54402843434,"test"
"2022-10-22","2022-11-03",1570.54408402138,"test"
"2022-10-22","2022-11-04",1574.49300641652,"test"
"2022-10-22","2022-11-05",1504.07368399555,"test"
"2022-10-23","2022-10-23",1624.29434433684,"test"
"2022-10-23","2022-10-24",1353.28081932283,"test"
"2022-10-23","2022-10-25",1493.40414858815,"test"
"2022-10-23","2022-10-26",1404.26270214016,"test"
"2022-10-23","2022-10-27",1495.85490691856,"test"
"2022-10-23","2022-10-28",1548.26254619075,"test"
"2022-10-23","2022-10-29",1585.04585964146,"test"
"2022-10-23","2022-10-30",1449.72513500834,"test"
"2022-10-23","2022-10-31",1626.38882322115,"test"
"2022-10-23","2022-11-01",1582.06782911264,"test"
"2022-10-23","2022-11-02",1536.7553640695,"test"
"2022-10-23","2022-11-03",1646.65460612249,"test"
"2022-10-23","2022-11-04",1572.34573955146,"test"
"2022-10-23","2022-11-05",1569.87786442645,"test"
"2022-10-23","2022-11-06",1437.31242283269,"test"
"2022-10-24","2022-10-24",1393.77334844894,"test"
"2022-10-24","2022-10-25",1394.50953732694,"test"
"2022-10-24","2022-10-26",1419.15772958517,"test"
"2022-10-24","2022-10-27",1414.66276326341,"test"
"2022-10-24","2022-10-28",1432.88433245989,"test"
"2022-10-24","2022-10-29",1413.74989589982,"test"
"2022-10-24","2022-10-30",1452.76162160572,"test"
"2022-10-24","2022-10-31",1416.43619702594,"test"
"2022-10-24","2022-11-01",1417.08213335799,"test"
"2022-10-24","2022-11-02",1396.98415198939,"test"
"2022-10-24","2022-11-03",1458.6033051601,"test"
"2022-10-24","2022-11-04",1438.2673520069,"test"
"2022-10-24","2022-11-05",1492.93772202624,"test"
"2022-10-24","2022-11-06",1520.39042308983,"test"
"2022-10-24","2022-11-07",1375.47234668488,"test"
"2022-10-25","2022-10-25",1383.75947576576,"test"
"2022-10-25","2022-10-26",1381.63064983935,"test"
"2022-10-25","2022-10-27",1388.62668520685,"test"
"2022-10-25","2022-10-28",1386.49603409091,"test"
"2022-10-25","2022-10-29",1492.13599261907,"test"
"2022-10-25","2022-10-30",1396.07217583105,"test"
"2022-10-25","2022-10-31",1463.24287815856,"test"
"2022-10-25","2022-11-01",1390.96003874561,"test"
"2022-10-25","2022-11-02",1366.17950107067,"test"
"2022-10-25","2022-11-03",1371.61773006525,"test"
"2022-10-25","2022-11-04",1411.92888056965,"test"
"2022-10-25","2022-11-05",1402.31655532673,"test"
"2022-10-25","2022-11-06",1437.94177612743,"test"
"2022-10-25","2022-11-07",1507.32715710937,"test"
"2022-10-25","2022-11-08",1416.92485988641,"test"
"2022-10-26","2022-10-26",1233.34180664513,"test"
"2022-10-26","2022-10-27",1397.37508116594,"test"
"2022-10-26","2022-10-28",1495.94811976868,"test"
"2022-10-26","2022-10-29",1555.54951316796,"test"
"2022-10-26","2022-10-30",1470.41533492336,"test"
"2022-10-26","2022-10-31",1378.91369896003,"test"
"2022-10-26","2022-11-01",1557.2459926177,"test"
"2022-10-26","2022-11-02",1506.50492588771,"test"
"2022-10-26","2022-11-03",1286.15912884641,"test"
"2022-10-26","2022-11-04",1273.34422347836,"test"
"2022-10-26","2022-11-05",1498.66186755593,"test"
"2022-10-26","2022-11-06",1302.13419983502,"test"
"2022-10-26","2022-11-07",1352.55350441705,"test"
"2022-10-26","2022-11-08",1418.8183861669,"test"
"2022-10-26","2022-11-09",1586.54241891939,"test"
"2022-10-27","2022-10-27",1492.0403825585,"test"
"2022-10-27","2022-10-28",1544.08095035266,"test"
"2022-10-27","2022-10-29",1625.04960721517,"test"
"2022-10-27","2022-10-30",1585.84511071883,"test"
"2022-10-27","2022-10-31",1687.81893254499,"test"
"2022-10-27","2022-11-01",1641.07259073971,"test"
"2022-10-27","2022-11-02",1639.70992582277,"test"
"2022-10-27","2022-11-03",1492.25197235074,"test"
"2022-10-27","2022-11-04",1584.56443517152,"test"
"2022-10-27","2022-11-05",1592.16222065707,"test"
"2022-10-27","2022-11-06",1471.41057397834,"test"
"2022-10-27","2022-11-07",1587.45138704436,"test"
"2022-10-27","2022-11-08",1641.21145108311,"test"
"2022-10-27","2022-11-09",1703.65190206676,"test"
"2022-10-27","2022-11-10",1592.32276551015,"test"
"2022-10-28","2022-10-28",1530.64358554904,"test"
"2022-10-28","2022-10-29",1585.50796833024,"test"
"2022-10-28","2022-10-30",1621.51841817894,"test"
"2022-10-28","2022-10-31",1668.48833218926,"test"
"2022-10-28","2022-11-01",1677.03232054609,"test"
"2022-10-28","2022-11-02",1604.42057786504,"test"
"2022-10-28","2022-11-03",1611.12862880334,"test"
"2022-10-28","2022-11-04",1606.01676450183,"test"
"2022-10-28","2022-11-05",1602.43060951129,"test"
"2022-10-28","2022-11-06",1551.21393966012,"test"
"2022-10-28","2022-11-07",1517.80236879838,"test"
"2022-10-28","2022-11-08",1521.06471772628,"test"
"2022-10-28","2022-11-09",1560.58801351801,"test"
"2022-10-28","2022-11-10",1633.88410354116,"test"
"2022-10-28","2022-11-11",1524.58853833333,"test"
"2022-10-29","2022-10-29",1536.45764747322,"test"
"2022-10-29","2022-10-30",1485.08787325239,"test"
"2022-10-29","2022-10-31",1600.78389219618,"test"
"2022-10-29","2022-11-01",1646.35996216508,"test"
"2022-10-29","2022-11-02",1683.31124821411,"test"
"2022-10-29","2022-11-03",1645.36752966594,"test"
"2022-10-29","2022-11-04",1586.9776649324,"test"
"2022-10-29","2022-11-05",1604.86765091253,"test"
"2022-10-29","2022-11-06",1575.67699915536,"test"
"2022-10-29","2022-11-07",1583.74999971053,"test"
"2022-10-29","2022-11-08",1473.66706631943,"test"
"2022-10-29","2022-11-09",1584.05090113355,"test"
"2022-10-29","2022-11-10",1606.13534705314,"test"
"2022-10-29","2022-11-11",1636.39012802845,"test"
"2022-10-29","2022-11-12",1558.36666969267,"test"
"2022-10-30","2022-10-30",1387.13844862266,"test"
"2022-10-30","2022-10-31",1395.65794352366,"test"
"2022-10-30","2022-11-01",1424.27650047463,"test"
"2022-10-30","2022-11-02",1320.16627349418,"test"
"2022-10-30","2022-11-03",1468.78837798537,"test"
"2022-10-30","2022-11-04",1503.60409634534,"test"
"2022-10-30","2022-11-05",1526.66511181134,"test"
"2022-10-30","2022-11-06",1469.02142815053,"test"
"2022-10-30","2022-11-07",1353.32923214814,"test"
"2022-10-30","2022-11-08",1335.87220414309,"test"
"2022-10-30","2022-11-09",1314.0542275648,"test"
"2022-10-30","2022-11-10",1299.60520058929,"test"
"2022-10-30","2022-11-11",1320.45621594972,"test"
"2022-10-30","2022-11-12",1387.6067747421,"test"
"2022-10-30","2022-11-13",1350.15747152151,"test"
"2022-10-31","2022-10-31",1343.05785037197,"test"
"2022-10-31","2022-11-01",1362.43287465221,"test"
"2022-10-31","2022-11-02",1274.74210927242,"test"
"2022-10-31","2022-11-03",1365.52446016915,"test"
"2022-10-31","2022-11-04",1336.14841363985,"test"
"2022-10-31","2022-11-05",1371.91879707546,"test"
"2022-10-31","2022-11-06",1495.62064233792,"test"
"2022-10-31","2022-11-07",1479.07519519672,"test"
"2022-10-31","2022-11-08",1400.46604855873,"test"
"2022-10-31","2022-11-09",1400.72314689592,"test"
"2022-10-31","2022-11-10",1338.37440242199,"test"
"2022-10-31","2022-11-11",1288.76795484881,"test"
"2022-10-31","2022-11-12",1314.85633295976,"test"
"2022-10-31","2022-11-13",1418.89708986611,"test"
