"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-11-16,2022-11-08,8,989.124264126418,"growth7",1638,"test"
2022-11-17,2022-11-08,9,980.626069546908,"growth7",1720,"test"
2022-11-18,2022-11-08,10,972.200891352923,"growth7",1632,"test"
2022-11-19,2022-11-08,11,963.848102162784,"growth7",1487,"test"
2022-11-20,2022-11-08,12,955.567079985709,"growth7",1544,"test"
2022-11-21,2022-11-08,13,947.35720817549,"growth7",1384,"test"
2022-11-22,2022-11-08,14,939.217875384569,"growth7",1489,"test"
2022-11-09,2022-11-09,0,936.210864230903,"growth7",1311,"test"
2022-11-10,2022-11-09,1,924.568336288632,"growth7",1185,"test"
2022-11-11,2022-11-09,2,913.070592974923,"growth7",1210,"test"
2022-11-12,2022-11-09,3,901.715833764684,"growth7",1266,"test"
2022-11-13,2022-11-09,4,890.502280524023,"growth7",1385,"test"
2022-11-14,2022-11-09,5,879.428177231797,"growth7",1254,"test"
2022-11-15,2022-11-09,6,868.49178970462,"growth7",1226,"test"
2022-11-16,2022-11-09,7,857.691405325284,"growth7",1638,"test"
2022-11-17,2022-11-09,8,847.025332774567,"growth7",1720,"test"
2022-11-18,2022-11-09,9,836.491901766369,"growth7",1632,"test"
2022-11-19,2022-11-09,10,826.089462786145,"growth7",1487,"test"
2022-11-20,2022-11-09,11,815.816386832594,"growth7",1544,"test"
2022-11-21,2022-11-09,12,805.671065162552,"growth7",1384,"test"
2022-11-22,2022-11-09,13,795.651909039066,"growth7",1489,"test"
2022-11-23,2022-11-09,14,785.757349482595,"growth7",1825,"test"
2022-11-10,2022-11-10,0,1374.6068941069,"growth7",1185,"test"
2022-11-11,2022-11-10,1,1441.29985770713,"growth7",1210,"test"
2022-11-12,2022-11-10,2,1511.22862024984,"growth7",1266,"test"
2022-11-13,2022-11-10,3,1584.55017573504,"growth7",1385,"test"
2022-11-14,2022-11-10,4,1661.42913517393,"growth7",1254,"test"
2022-11-15,2022-11-10,5,1742.03809614993,"growth7",1226,"test"
2022-11-16,2022-11-10,6,1826.55803031001,"growth7",1638,"test"
2022-11-17,2022-11-10,7,1915.17868965622,"growth7",1720,"test"
2022-11-18,2022-11-10,8,2008.09903254971,"growth7",1632,"test"
2022-11-19,2022-11-10,9,2105.52767038342,"growth7",1487,"test"
2022-11-20,2022-11-10,10,2207.68333592649,"growth7",1544,"test"
2022-11-21,2022-11-10,11,2314.79537439167,"growth7",1384,"test"
2022-11-22,2022-11-10,12,2427.10425832825,"growth7",1489,"test"
2022-11-23,2022-11-10,13,2544.86212749657,"growth7",1825,"test"
2022-11-24,2022-11-10,14,2668.33335493598,"growth7",1775,"test"
2022-11-11,2022-11-11,0,1263.91427260018,"growth7",1210,"test"
2022-11-12,2022-11-11,1,1348.08378792826,"growth7",1266,"test"
2022-11-13,2022-11-11,2,1437.85851533911,"growth7",1385,"test"
2022-11-14,2022-11-11,3,1533.61173016218,"growth7",1254,"test"
2022-11-15,2022-11-11,4,1635.74156574735,"growth7",1226,"test"
2022-11-16,2022-11-11,5,1744.67266886817,"growth7",1638,"test"
2022-11-17,2022-11-11,6,1860.85796536561,"growth7",1720,"test"
2022-11-18,2022-11-11,7,1984.78054337366,"growth7",1632,"test"
2022-11-19,2022-11-11,8,2116.95566195714,"growth7",1487,"test"
2022-11-20,2022-11-11,9,2257.93289351333,"growth7",1544,"test"
2022-11-21,2022-11-11,10,2408.29840884547,"growth7",1384,"test"
2022-11-22,2022-11-11,11,2568.67741440918,"growth7",1489,"test"
2022-11-23,2022-11-11,12,2739.73675186574,"growth7",1825,"test"
2022-11-24,2022-11-11,13,2922.18767075078,"growth7",1775,"test"
2022-11-25,2022-11-11,14,3116.78878578712,"growth7",1657,"test"
2022-11-12,2022-11-12,0,1231.79542883132,"growth7",1266,"test"
2022-11-13,2022-11-12,1,1253.98345333092,"growth7",1385,"test"
2022-11-14,2022-11-12,2,1276.57114522806,"growth7",1254,"test"
2022-11-15,2022-11-12,3,1299.56570363336,"growth7",1226,"test"
2022-11-16,2022-11-12,4,1322.97445733322,"growth7",1638,"test"
2022-11-17,2022-11-12,5,1346.80486712571,"growth7",1720,"test"
2022-11-18,2022-11-12,6,1371.06452819842,"growth7",1632,"test"
2022-11-19,2022-11-12,7,1395.7611725492,"growth7",1487,"test"
2022-11-20,2022-11-12,8,1420.9026714505,"growth7",1544,"test"
2022-11-21,2022-11-12,9,1446.49703795807,"growth7",1384,"test"
2022-11-22,2022-11-12,10,1472.55242946487,"growth7",1489,"test"
2022-11-23,2022-11-12,11,1499.07715030101,"growth7",1825,"test"
2022-11-24,2022-11-12,12,1526.07965438045,"growth7",1775,"test"
2022-11-25,2022-11-12,13,1553.56854789545,"growth7",1657,"test"
2022-11-26,2022-11-12,14,1581.55259205951,"growth7",1614,"test"
2022-11-13,2022-11-13,0,1318.26699254531,"growth7",1385,"test"
2022-11-14,2022-11-13,1,1372.69184205232,"growth7",1254,"test"
2022-11-15,2022-11-13,2,1429.36363650495,"growth7",1226,"test"
2022-11-16,2022-11-13,3,1488.37514193132,"growth7",1638,"test"
2022-11-17,2022-11-13,4,1549.82295425419,"growth7",1720,"test"
2022-11-18,2022-11-13,5,1613.80765741073,"growth7",1632,"test"
2022-11-19,2022-11-13,6,1680.43398800028,"growth7",1487,"test"
2022-11-20,2022-11-13,7,1749.8110067298,"growth7",1544,"test"
2022-11-21,2022-11-13,8,1822.05227693757,"growth7",1384,"test"
2022-11-22,2022-11-13,9,1897.27605048735,"growth7",1489,"test"
2022-11-23,2022-11-13,10,1975.60546133739,"growth7",1825,"test"
2022-11-24,2022-11-13,11,2057.16872710103,"growth7",1775,"test"
2022-11-25,2022-11-13,12,2142.0993589289,"growth7",1657,"test"
2022-11-26,2022-11-13,13,2230.53638005637,"growth7",1614,"test"
2022-11-27,2022-11-13,14,2322.62455337376,"growth7",1571,"test"
2022-11-14,2022-11-14,0,1447.60354695624,"growth7",1254,"test"
2022-11-15,2022-11-14,1,1513.03684440649,"growth7",1226,"test"
2022-11-16,2022-11-14,2,1581.4278002561,"growth7",1638,"test"
2022-11-17,2022-11-14,3,1652.91010399211,"growth7",1720,"test"
2022-11-18,2022-11-14,4,1727.62348801733,"growth7",1632,"test"
2022-11-19,2022-11-14,5,1805.71400079693,"growth7",1487,"test"
2022-11-20,2022-11-14,6,1887.33429235166,"growth7",1544,"test"
2022-11-21,2022-11-14,7,1972.6439126556,"growth7",1384,"test"
2022-11-22,2022-11-14,8,2061.80962352191,"growth7",1489,"test"
2022-11-23,2022-11-14,9,2155.00572458612,"growth7",1825,"test"
2022-11-24,2022-11-14,10,2252.41439402421,"growth7",1775,"test"
2022-11-25,2022-11-14,11,2354.22604467165,"growth7",1657,"test"
2022-11-26,2022-11-14,12,2460.63969623928,"growth7",1614,"test"
2022-11-27,2022-11-14,13,2571.86336435385,"growth7",1571,"test"
2022-11-28,2022-11-14,14,2688.11446718367,"growth7",1489,"test"
2022-11-15,2022-11-15,0,1295.72469397377,"growth7",1226,"test"
2022-11-16,2022-11-15,1,1338.83770540301,"growth7",1638,"test"
2022-11-17,2022-11-15,2,1383.38522816422,"growth7",1720,"test"
2022-11-18,2022-11-15,3,1429.41499315567,"growth7",1632,"test"
2022-11-19,2022-11-15,4,1476.97631943927,"growth7",1487,"test"
2022-11-20,2022-11-15,5,1526.12016708387,"growth7",1544,"test"
2022-11-21,2022-11-15,6,1576.89919176703,"growth7",1384,"test"
2022-11-22,2022-11-15,7,1629.36780119346,"growth7",1489,"test"
2022-11-23,2022-11-15,8,1683.58221339068,"growth7",1825,"test"
2022-11-24,2022-11-15,9,1739.60051694446,"growth7",1775,"test"
2022-11-25,2022-11-15,10,1797.48273323837,"growth7",1657,"test"
2022-11-26,2022-11-15,11,1857.29088076433,"growth7",1614,"test"
2022-11-27,2022-11-15,12,1919.08904157298,"growth7",1571,"test"
2022-11-28,2022-11-15,13,1982.94342993499,"growth7",1489,"test"
2022-11-29,2022-11-15,14,2048.92246328709,"growth7",1555,"test"
2022-11-16,2022-11-16,0,1227.85773757398,"growth7",1638,"test"
2022-11-17,2022-11-16,1,1229.71829016907,"growth7",1720,"test"
2022-11-18,2022-11-16,2,1231.58166205089,"growth7",1632,"test"
2022-11-19,2022-11-16,3,1233.44785749152,"growth7",1487,"test"
2022-11-20,2022-11-16,4,1235.31688076953,"growth7",1544,"test"
2022-11-21,2022-11-16,5,1237.18873616995,"growth7",1384,"test"
2022-11-22,2022-11-16,6,1239.06342798431,"growth7",1489,"test"
2022-11-23,2022-11-16,7,1240.94096051067,"growth7",1825,"test"
2022-11-24,2022-11-16,8,1242.82133805357,"growth7",1775,"test"
2022-11-25,2022-11-16,9,1244.70456492409,"growth7",1657,"test"
2022-11-26,2022-11-16,10,1246.59064543982,"growth7",1614,"test"
2022-11-27,2022-11-16,11,1248.47958392493,"growth7",1571,"test"
2022-11-28,2022-11-16,12,1250.37138471012,"growth7",1489,"test"
2022-11-29,2022-11-16,13,1252.26605213264,"growth7",1555,"test"
2022-11-30,2022-11-16,14,1254.16359053633,"growth7",2014,"test"
2022-11-17,2022-11-17,0,1700.94854660147,"growth7",1720,"test"
2022-11-18,2022-11-17,1,1766.3162137886,"growth7",1632,"test"
2022-11-19,2022-11-17,2,1834.19596867062,"growth7",1487,"test"
2022-11-20,2022-11-17,3,1904.68435109451,"growth7",1544,"test"
2022-11-21,2022-11-17,4,1977.88161094571,"growth7",1384,"test"
2022-11-22,2022-11-17,5,2053.89185072546,"growth7",1489,"test"
2022-11-23,2022-11-17,6,2132.8231736072,"growth7",1825,"test"
2022-11-24,2022-11-17,7,2214.78783718298,"growth7",1775,"test"
2022-11-25,2022-11-17,8,2299.90241311828,"growth7",1657,"test"
2022-11-26,2022-11-17,9,2388.28795294238,"growth7",1614,"test"
2022-11-27,2022-11-17,10,2480.0701602101,"growth7",1571,"test"
2022-11-28,2022-11-17,11,2575.37956927972,"growth7",1489,"test"
2022-11-29,2022-11-17,12,2674.35173096138,"growth7",1555,"test"
2022-11-30,2022-11-17,13,2777.12740529996,"growth7",2014,"test"
2022-12-01,2022-11-17,14,2883.85276176661,"growth7",1930,"test"
2022-11-18,2022-11-18,0,1814.23124719339,"growth7",1632,"test"
2022-11-19,2022-11-18,1,1913.6250145256,"growth7",1487,"test"
2022-11-20,2022-11-18,2,2018.46413423179,"growth7",1544,"test"
2022-11-21,2022-11-18,3,2129.04693371837,"growth7",1384,"test"
2022-11-22,2022-11-18,4,2245.68808447793,"growth7",1489,"test"
2022-11-23,2022-11-18,5,2368.71949751267,"growth7",1825,"test"
2022-11-24,2022-11-18,6,2498.49126781438,"growth7",1775,"test"
2022-11-25,2022-11-18,7,2635.37267058847,"growth7",1657,"test"
2022-11-26,2022-11-18,8,2779.75321205702,"growth7",1614,"test"
2022-11-27,2022-11-18,9,2932.04373783088,"growth7",1571,"test"
2022-11-28,2022-11-18,10,3092.67760200486,"growth7",1489,"test"
2022-11-29,2022-11-18,11,3262.11190030281,"growth7",1555,"test"
2022-11-30,2022-11-18,12,3440.82877078154,"growth7",2014,"test"
2022-12-01,2022-11-18,13,3629.3367657949,"growth7",1930,"test"
2022-12-02,2022-11-18,14,3828.17229912204,"growth7",1939,"test"
2022-11-19,2022-11-19,0,1723.03195769338,"growth7",1487,"test"
2022-11-20,2022-11-19,1,1819.14162433788,"growth7",1544,"test"
2022-11-21,2022-11-19,2,1920.61223167228,"growth7",1384,"test"
2022-11-22,2022-11-19,3,2027.74280994891,"growth7",1489,"test"
2022-11-23,2022-11-19,4,2140.84906916654,"growth7",1825,"test"
2022-11-24,2022-11-19,5,2260.26432945815,"growth7",1775,"test"
2022-11-25,2022-11-19,6,2386.34050337512,"growth7",1657,"test"
2022-11-26,2022-11-19,7,2519.44913296287,"growth7",1614,"test"
2022-11-27,2022-11-19,8,2659.98248468404,"growth7",1571,"test"
2022-11-28,2022-11-19,9,2808.3547054159,"growth7",1489,"test"
2022-11-29,2022-11-19,10,2965.00304292884,"growth7",1555,"test"
2022-11-30,2022-11-19,11,3130.38913444247,"growth7",2014,"test"
2022-12-01,2022-11-19,12,3305.00036705681,"growth7",1930,"test"
2022-12-02,2022-11-19,13,3489.35131406766,"growth7",1939,"test"
2022-12-03,2022-11-19,14,3683.98525139897,"growth7",1917,"test"
2022-11-20,2022-11-20,0,1542.96167623149,"growth7",1544,"test"
2022-11-21,2022-11-20,1,1601.02941233143,"growth7",1384,"test"
2022-11-22,2022-11-20,2,1661.28246773311,"growth7",1489,"test"
2022-11-23,2022-11-20,3,1723.80308472017,"growth7",1825,"test"
2022-11-24,2022-11-20,4,1788.67660068328,"growth7",1775,"test"
2022-11-25,2022-11-20,5,1855.99156460151,"growth7",1657,"test"
2022-11-26,2022-11-20,6,1925.83985790734,"growth7",1614,"test"
2022-11-27,2022-11-20,7,1998.31681990036,"growth7",1571,"test"
2022-11-28,2022-11-20,8,2073.52137788073,"growth7",1489,"test"
2022-11-29,2022-11-20,9,2151.55618218013,"growth7",1555,"test"
2022-11-30,2022-11-20,10,2232.5277462745,"growth7",2014,"test"
2022-12-01,2022-11-20,11,2316.54659216971,"growth7",1930,"test"
2022-12-02,2022-11-20,12,2403.72740125876,"growth7",1939,"test"
2022-12-03,2022-11-20,13,2494.18917085631,"growth7",1917,"test"
2022-12-04,2022-11-20,14,2588.05537662424,"growth7",2016,"test"
2022-11-21,2022-11-21,0,1595.61171622814,"growth7",1384,"test"
2022-11-22,2022-11-21,1,1648.94867518577,"growth7",1489,"test"
2022-11-23,2022-11-21,2,1704.06854727923,"growth7",1825,"test"
2022-11-24,2022-11-21,3,1761.03093069149,"growth7",1775,"test"
2022-11-25,2022-11-21,4,1819.89741582307,"growth7",1657,"test"
2022-11-26,2022-11-21,5,1880.73165188693,"growth7",1614,"test"
2022-11-27,2022-11-21,6,1943.59941572962,"growth7",1571,"test"
2022-11-28,2022-11-21,7,2008.56868295283,"growth7",1489,"test"
2022-11-29,2022-11-21,8,2075.70970141244,"growth7",1555,"test"
2022-11-30,2022-11-21,9,2145.09506717444,"growth7",2014,"test"
2022-12-01,2022-11-21,10,2216.79980300989,"growth7",1930,"test"
2022-12-02,2022-11-21,11,2290.90143951375,"growth7",1939,"test"
2022-12-03,2022-11-21,12,2367.48009893538,"growth7",1917,"test"
2022-12-04,2022-11-21,13,2446.61858181124,"growth7",2016,"test"
2022-12-05,2022-11-21,14,2528.40245649353,"growth7",1977,"test"
2022-11-22,2022-11-22,0,1386.96936039621,"growth7",1489,"test"
2022-11-23,2022-11-22,1,1389.94509155839,"growth7",1825,"test"
2022-11-24,2022-11-22,2,1392.9272071551,"growth7",1775,"test"
2022-11-25,2022-11-22,3,1395.9157208842,"growth7",1657,"test"
2022-11-26,2022-11-22,4,1398.91064647295,"growth7",1614,"test"
2022-11-27,2022-11-22,5,1401.91199767807,"growth7",1571,"test"
2022-11-28,2022-11-22,6,1404.91978828579,"growth7",1489,"test"
2022-11-29,2022-11-22,7,1407.93403211192,"growth7",1555,"test"
2022-11-30,2022-11-22,8,1410.95474300189,"growth7",2014,"test"
2022-12-01,2022-11-22,9,1413.98193483087,"growth7",1930,"test"
2022-12-02,2022-11-22,10,1417.01562150379,"growth7",1939,"test"
2022-12-03,2022-11-22,11,1420.05581695539,"growth7",1917,"test"
2022-12-04,2022-11-22,12,1423.10253515033,"growth7",2016,"test"
2022-12-05,2022-11-22,13,1426.15579008324,"growth7",1977,"test"
2022-12-06,2022-11-22,14,1429.21559577875,"growth7",2357,"test"
2022-11-23,2022-11-23,0,1447.73377352533,"growth7",1825,"test"
2022-11-24,2022-11-23,1,1407.61120178535,"growth7",1775,"test"
2022-11-25,2022-11-23,2,1368.60058945407,"growth7",1657,"test"
2022-11-26,2022-11-23,3,1330.67111961221,"growth7",1614,"test"
2022-11-27,2022-11-23,4,1293.79282940291,"growth7",1571,"test"
2022-11-28,2022-11-23,5,1257.93658636221,"growth7",1489,"test"
2022-11-29,2022-11-23,6,1223.07406540544,"growth7",1555,"test"
2022-11-30,2022-11-23,7,1189.17772645147,"growth7",2014,"test"
2022-12-01,2022-11-23,8,1156.22079266705,"growth7",1930,"test"
2022-12-02,2022-11-23,9,1124.17722931406,"growth7",1939,"test"
2022-12-03,2022-11-23,10,1093.02172318311,"growth7",1917,"test"
2022-12-04,2022-11-23,11,1062.72966259694,"growth7",2016,"test"
2022-12-05,2022-11-23,12,1033.27711796814,"growth7",1977,"test"
2022-12-06,2022-11-23,13,1004.64082289569,"growth7",2357,"test"
2022-12-07,2022-11-23,14,976.798155785285,"growth7",3197,"test"
2022-11-24,2022-11-24,0,1821.90168478258,"growth7",1775,"test"
2022-11-25,2022-11-24,1,1818.80862959685,"growth7",1657,"test"
2022-11-26,2022-11-24,2,1815.7208255128,"growth7",1614,"test"
2022-11-27,2022-11-24,3,1812.6382636156,"growth7",1571,"test"
2022-11-28,2022-11-24,4,1809.56093500557,"growth7",1489,"test"
2022-11-29,2022-11-24,5,1806.4888307981,"growth7",1555,"test"
2022-11-30,2022-11-24,6,1803.42194212369,"growth7",2014,"test"
2022-12-01,2022-11-24,7,1800.36026012789,"growth7",1930,"test"
2022-12-02,2022-11-24,8,1797.30377597129,"growth7",1939,"test"
2022-12-03,2022-11-24,9,1794.25248082948,"growth7",1917,"test"
2022-12-04,2022-11-24,10,1791.20636589303,"growth7",2016,"test"
2022-12-05,2022-11-24,11,1788.16542236747,"growth7",1977,"test"
2022-12-06,2022-11-24,12,1785.12964147326,"growth7",2357,"test"
2022-12-07,2022-11-24,13,1782.09901444575,"growth7",3197,"test"
2022-12-08,2022-11-24,14,1779.07353253521,"growth7",3001,"test"
2022-11-25,2022-11-25,0,1821.11810633411,"growth7",1657,"test"
2022-11-26,2022-11-25,1,1868.43445563394,"growth7",1614,"test"
2022-11-27,2022-11-25,2,1916.98018073113,"growth7",1571,"test"
2022-11-28,2022-11-25,3,1966.78722335326,"growth7",1489,"test"
2022-11-29,2022-11-25,4,2017.88835514071,"growth7",1555,"test"
2022-11-30,2022-11-25,5,2070.31719920954,"growth7",2014,"test"
2022-12-01,2022-11-25,6,2124.10825227461,"growth7",1930,"test"
2022-12-02,2022-11-25,7,2179.29690734751,"growth7",1939,"test"
2022-12-03,2022-11-25,8,2235.91947702426,"growth7",1917,"test"
2022-12-04,2022-11-25,9,2294.01321737806,"growth7",2016,"test"
2022-12-05,2022-11-25,10,2353.61635247278,"growth7",1977,"test"
2022-12-06,2022-11-25,11,2414.76809951344,"growth7",2357,"test"
2022-12-07,2022-11-25,12,2477.50869465007,"growth7",3197,"test"
2022-12-08,2022-11-25,13,2541.8794194521,"growth7",3001,"test"
2022-12-09,2022-11-25,14,2607.92262807055,"growth7",2986,"test"
2022-11-26,2022-11-26,0,1709.64584875175,"growth7",1614,"test"
2022-11-27,2022-11-26,1,1763.96435013377,"growth7",1571,"test"
2022-11-28,2022-11-26,2,1820.00864730751,"growth7",1489,"test"
2022-11-29,2022-11-26,3,1877.83357188756,"growth7",1555,"test"
2022-11-30,2022-11-26,4,1937.49569758688,"growth7",2014,"test"
2022-12-01,2022-11-26,5,1999.05339556631,"growth7",1930,"test"
2022-12-02,2022-11-26,6,2062.56689154276,"growth7",1939,"test"
2022-12-03,2022-11-26,7,2128.09832471171,"growth7",1917,"test"
2022-12-04,2022-11-26,8,2195.71180854192,"growth7",2016,"test"
2022-12-05,2022-11-26,9,2265.47349350155,"growth7",1977,"test"
2022-12-06,2022-11-26,10,2337.45163177728,"growth7",2357,"test"
2022-12-07,2022-11-26,11,2411.71664404972,"growth7",3197,"test"
2022-12-08,2022-11-26,12,2488.34118839025,"growth7",3001,"test"
2022-12-09,2022-11-26,13,2567.40023134699,"growth7",2986,"test"
2022-12-10,2022-11-26,14,2648.9711212892,"growth7",3036,"test"
2022-11-27,2022-11-27,0,1652.29129160124,"growth7",1571,"test"
2022-11-28,2022-11-27,1,1691.49102373773,"growth7",1489,"test"
2022-11-29,2022-11-27,2,1731.62074867835,"growth7",1555,"test"
2022-11-30,2022-11-27,3,1772.70253000811,"growth7",2014,"test"
2022-12-01,2022-11-27,4,1814.75895475885,"growth7",1930,"test"
2022-12-02,2022-11-27,5,1857.81314582776,"growth7",1939,"test"
2022-12-03,2022-11-27,6,1901.88877469045,"growth7",1917,"test"
2022-12-04,2022-11-27,7,1947.01007441574,"growth7",2016,"test"
2022-12-05,2022-11-27,8,1993.20185298912,"growth7",1977,"test"
2022-12-06,2022-11-27,9,2040.48950695235,"growth7",2357,"test"
2022-12-07,2022-11-27,10,2088.89903536667,"growth7",3197,"test"
2022-12-08,2022-11-27,11,2138.45705410722,"growth7",3001,"test"
2022-12-09,2022-11-27,12,2189.19081049664,"growth7",2986,"test"
2022-12-10,2022-11-27,13,2241.12819828583,"growth7",3036,"test"
2022-12-11,2022-11-27,14,2294.29777299011,"growth7",2950,"test"
2022-11-28,2022-11-28,0,1591.53003126052,"growth7",1489,"test"
2022-11-29,2022-11-28,1,1612.32835202564,"growth7",1555,"test"
2022-11-30,2022-11-28,2,1633.39846834778,"growth7",2014,"test"
2022-12-01,2022-11-28,3,1654.74393209711,"growth7",1930,"test"
2022-12-02,2022-11-28,4,1676.36834156027,"growth7",1939,"test"
2022-12-03,2022-11-28,5,1698.27534204704,"growth7",1917,"test"
2022-12-04,2022-11-28,6,1720.46862650476,"growth7",2016,"test"
2022-12-05,2022-11-28,7,1742.95193614092,"growth7",1977,"test"
2022-12-06,2022-11-28,8,1765.72906105381,"growth7",2357,"test"
2022-12-07,2022-11-28,9,1788.80384087144,"growth7",3197,"test"
2022-12-08,2022-11-28,10,1812.1801653988,"growth7",3001,"test"
2022-12-09,2022-11-28,11,1835.86197527362,"growth7",2986,"test"
2022-12-10,2022-11-28,12,1859.8532626306,"growth7",3036,"test"
2022-12-11,2022-11-28,13,1884.15807177443,"growth7",2950,"test"
2022-12-12,2022-11-28,14,1908.78049986154,"growth7",2747,"test"
2022-11-29,2022-11-29,0,1467.5030799832,"growth7",1555,"test"
2022-11-30,2022-11-29,1,1446.31651577525,"growth7",2014,"test"
2022-12-01,2022-11-29,2,1425.4358266788,"growth7",1930,"test"
2022-12-02,2022-11-29,3,1404.85659668594,"growth7",1939,"test"
2022-12-03,2022-11-29,4,1384.57447354425,"growth7",1917,"test"
2022-12-04,2022-11-29,5,1364.58516783635,"growth7",2016,"test"
2022-12-05,2022-11-29,6,1344.88445207272,"growth7",1977,"test"
2022-12-06,2022-11-29,7,1325.46815979761,"growth7",2357,"test"
2022-12-07,2022-11-29,8,1306.33218470787,"growth7",3197,"test"
2022-12-08,2022-11-29,9,1287.47247978453,"growth7",3001,"test"
2022-12-09,2022-11-29,10,1268.88505643684,"growth7",2986,"test"
2022-12-10,2022-11-29,11,1250.56598365876,"growth7",3036,"test"
2022-12-11,2022-11-29,12,1232.51138719755,"growth7",2950,"test"
2022-12-12,2022-11-29,13,1214.71744873446,"growth7",2747,"test"
2022-12-13,2022-11-29,14,1197.18040507709,"growth7",2545,"test"
2022-11-30,2022-11-30,0,1506.04469834817,"growth7",2014,"test"
2022-12-01,2022-11-30,1,1458.6306325738,"growth7",1930,"test"
2022-12-02,2022-11-30,2,1412.70928069504,"growth7",1939,"test"
2022-12-03,2022-11-30,3,1368.23364832423,"growth7",1917,"test"
2022-12-04,2022-11-30,4,1325.15822057537,"growth7",2016,"test"
2022-12-05,2022-11-30,5,1283.43891548568,"growth7",1977,"test"
2022-12-06,2022-11-30,6,1243.03303890353,"growth7",2357,"test"
2022-12-07,2022-11-30,7,1203.89924079671,"growth7",3197,"test"
2022-12-08,2022-11-30,8,1165.99747293612,"growth7",3001,"test"
2022-12-09,2022-11-30,9,1129.28894791174,"growth7",2986,"test"
2022-12-10,2022-11-30,10,1093.73609943884,"growth7",3036,"test"
2022-12-11,2022-11-30,11,1059.30254391393,"growth7",2950,"test"
2022-12-12,2022-11-30,12,1025.95304318093,"growth7",2747,"test"
2022-12-13,2022-11-30,13,993.653468469622,"growth7",2545,"test"
2022-12-14,2022-11-30,14,962.37076546937,"growth7",3256,"test"
2022-12-01,2022-12-01,0,2029.45089500159,"growth7",1930,"test"
2022-12-02,2022-12-01,1,2045.02032533477,"growth7",1939,"test"
2022-12-03,2022-12-01,2,2060.70920037241,"growth7",1917,"test"
2022-12-04,2022-12-01,3,2076.51843646387,"growth7",2016,"test"
2022-12-05,2022-12-01,4,2092.44895698851,"growth7",1977,"test"
2022-12-06,2022-12-01,5,2108.50169240962,"growth7",2357,"test"
2022-12-07,2022-12-01,6,2124.67758032877,"growth7",3197,"test"
2022-12-08,2022-12-01,7,2140.97756554057,"growth7",3001,"test"
2022-12-09,2022-12-01,8,2157.40260008784,"growth7",2986,"test"
2022-12-10,2022-12-01,9,2173.95364331725,"growth7",3036,"test"
2022-12-11,2022-12-01,10,2190.63166193532,"growth7",2950,"test"
2022-12-12,2022-12-01,11,2207.43763006491,"growth7",2747,"test"
2022-12-13,2022-12-01,12,2224.37252930209,"growth7",2545,"test"
2022-12-14,2022-12-01,13,2241.43734877348,"growth7",3256,"test"
2022-12-15,2022-12-01,14,2258.63308519405,"growth7",3000,"test"
2022-12-02,2022-12-02,0,1995.29851564606,"growth7",1939,"test"
2022-12-03,2022-12-02,1,2062.80630391069,"growth7",1917,"test"
2022-12-04,2022-12-02,2,2132.59811205977,"growth7",2016,"test"
2022-12-05,2022-12-02,3,2204.75121631548,"growth7",1977,"test"
2022-12-06,2022-12-02,4,2279.34550741944,"growth7",2357,"test"
2022-12-07,2022-12-02,5,2356.46357909097,"growth7",3197,"test"
2022-12-08,2022-12-02,6,2436.19081947802,"growth7",3001,"test"
2022-12-09,2022-12-02,7,2518.61550570231,"growth7",2986,"test"
2022-12-10,2022-12-02,8,2603.82890160318,"growth7",3036,"test"
2022-12-11,2022-12-02,9,2691.92535878853,"growth7",2950,"test"
2022-12-12,2022-12-02,10,2783.00242110459,"growth7",2747,"test"
2022-12-13,2022-12-02,11,2877.16093264028,"growth7",2545,"test"
2022-12-14,2022-12-02,12,2974.50514938575,"growth7",3256,"test"
2022-12-15,2022-12-02,13,3075.14285466868,"growth7",3000,"test"
2022-12-16,2022-12-02,14,3179.18547849623,"growth7",2872,"test"
2022-12-03,2022-12-03,0,2028.85957754107,"growth7",1917,"test"
2022-12-04,2022-12-03,1,2122.88354068083,"growth7",2016,"test"
2022-12-05,2022-12-03,2,2221.2648806161,"growth7",1977,"test"
2022-12-06,2022-12-03,3,2324.20553238453,"growth7",2357,"test"
2022-12-07,2022-12-03,4,2431.91678935138,"growth7",3197,"test"
2022-12-08,2022-12-03,5,2544.61973690484,"growth7",3001,"test"
2022-12-09,2022-12-03,6,2662.54570625036,"growth7",2986,"test"
2022-12-10,2022-12-03,7,2785.93674923514,"growth7",3036,"test"
2022-12-11,2022-12-03,8,2915.04613517761,"growth7",2950,"test"
2022-12-12,2022-12-03,9,3050.13887072162,"growth7",2747,"test"
2022-12-13,2022-12-03,10,3191.49224378232,"growth7",2545,"test"
2022-12-14,2022-12-03,11,3339.39639270028,"growth7",3256,"test"
2022-12-15,2022-12-03,12,3494.15490177212,"growth7",3000,"test"
2022-12-16,2022-12-03,13,3656.08542437984,"growth7",2872,"test"
2022-12-17,2022-12-03,14,3825.52033499816,"growth7",2797,"test"
2022-12-04,2022-12-04,0,2008.08622512059,"growth7",2016,"test"
2022-12-05,2022-12-04,1,2103.50041082641,"growth7",1977,"test"
2022-12-06,2022-12-04,2,2203.44820009896,"growth7",2357,"test"
2022-12-07,2022-12-04,3,2308.14500704291,"growth7",3197,"test"
2022-12-08,2022-12-04,4,2417.8164811609,"growth7",3001,"test"
2022-12-09,2022-12-04,5,2532.6989936883,"growth7",2986,"test"
