mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-09-07,2022-09-12,2757.070291,1876,5,2418
2022-09-07,2022-09-13,2735.527558,1934,6,2418
2022-09-07,2022-09-14,2716.365893,2139,7,2418
2022-09-07,2022-09-15,2713.587318,2323,8,2418
2022-09-07,2022-09-16,2560.079654,2185,9,2418
2022-09-07,2022-09-17,2629.399619,1878,10,2418
2022-09-07,2022-09-18,2587.041036,1750,11,2418
2022-09-07,2022-09-19,2535.089103,1479,12,2418
2022-09-07,2022-09-20,2497.128676,1348,13,2418
2022-09-07,2022-09-21,2585.941971,1586,14,2418
2022-09-08,2022-09-08,2560.263442,2825,0,2918
2022-09-08,2022-09-09,2628.794163,2629,1,2918
2022-09-08,2022-09-10,2773.146886,2277,2,2918
2022-09-08,2022-09-11,2658.748799,2236,3,2918
2022-09-08,2022-09-12,2770.549623,1876,4,2918
2022-09-08,2022-09-13,2869.126595,1934,5,2918
2022-09-08,2022-09-14,2800.555458,2139,6,2918
2022-09-08,2022-09-15,2778.077194,2323,7,2918
2022-09-08,2022-09-16,2686.894065,2185,8,2918
2022-09-08,2022-09-17,2599.379888,1878,9,2918
2022-09-08,2022-09-18,2622.623157,1750,10,2918
2022-09-08,2022-09-19,2543.659549,1479,11,2918
2022-09-08,2022-09-20,2538.741901,1348,12,2918
2022-09-08,2022-09-21,2463.290415,1586,13,2918
2022-09-08,2022-09-22,2584.153733,1466,14,2918
2022-09-09,2022-09-09,2622.536909,2629,0,2825
2022-09-09,2022-09-10,2620.963633,2277,1,2825
2022-09-09,2022-09-11,2662.43314,2236,2,2825
2022-09-09,2022-09-12,2588.60637,1876,3,2825
2022-09-09,2022-09-13,2720.107261,1934,4,2825
2022-09-09,2022-09-14,2810.614547,2139,5,2825
2022-09-09,2022-09-15,2680.595798,2323,6,2825
2022-09-09,2022-09-16,2749.819957,2185,7,2825
2022-09-09,2022-09-17,2626.429269,1878,8,2825
2022-09-09,2022-09-18,2525.274625,1750,9,2825
2022-09-09,2022-09-19,2646.859196,1479,10,2825
2022-09-09,2022-09-20,2622.712042,1348,11,2825
2022-09-09,2022-09-21,2594.293735,1586,12,2825
2022-09-09,2022-09-22,2555.713039,1466,13,2825
2022-09-09,2022-09-23,2500.381022,1315,14,2825
2022-09-10,2022-09-10,2646.379896,2277,0,2629
2022-09-10,2022-09-11,2653.267472,2236,1,2629
2022-09-10,2022-09-12,2245.393418,1876,2,2629
2022-09-10,2022-09-13,2335.531185,1934,3,2629
2022-09-10,2022-09-14,2638.519985,2139,4,2629
2022-09-10,2022-09-15,2693.196092,2323,5,2629
2022-09-10,2022-09-16,2688.811559,2185,6,2629
2022-09-10,2022-09-17,2581.571641,1878,7,2629
2022-09-10,2022-09-18,2495.213285,1750,8,2629
2022-09-10,2022-09-19,2430.016761,1479,9,2629
2022-09-10,2022-09-20,2238.81406,1348,10,2629
2022-09-10,2022-09-21,2321.206817,1586,11,2629
2022-09-10,2022-09-22,2255.153223,1466,12,2629
2022-09-10,2022-09-23,2163.448679,1315,13,2629
2022-09-10,2022-09-24,2058.857111,1168,14,2629
2022-09-11,2022-09-11,2333.126853,2236,0,2277
2022-09-11,2022-09-12,2347.808794,1876,1,2277
2022-09-11,2022-09-13,2338.995713,1934,2,2277
2022-09-11,2022-09-14,2411.299934,2139,3,2277
2022-09-11,2022-09-15,2425.439194,2323,4,2277
2022-09-11,2022-09-16,2427.520366,2185,5,2277
2022-09-11,2022-09-17,2316.380913,1878,6,2277
2022-09-11,2022-09-18,2116.776822,1750,7,2277
2022-09-11,2022-09-19,2058.614283,1479,8,2277
2022-09-11,2022-09-20,2077.021779,1348,9,2277
2022-09-11,2022-09-21,2130.146044,1586,10,2277
2022-09-11,2022-09-22,2168.968532,1466,11,2277
2022-09-11,2022-09-23,2134.860968,1315,12,2277
2022-09-11,2022-09-24,2015.627961,1168,13,2277
2022-09-11,2022-09-25,2093.01647,1084,14,2277
2022-09-12,2022-09-12,2169.960585,1876,0,2236
2022-09-12,2022-09-13,2167.572782,1934,1,2236
2022-09-12,2022-09-14,2047.04402,2139,2,2236
2022-09-12,2022-09-15,2024.039958,2323,3,2236
2022-09-12,2022-09-16,1995.14561,2185,4,2236
2022-09-12,2022-09-17,2107.86099,1878,5,2236
2022-09-12,2022-09-18,2004.159081,1750,6,2236
2022-09-12,2022-09-19,2013.718181,1479,7,2236
2022-09-12,2022-09-20,2095.50087,1348,8,2236
2022-09-12,2022-09-21,2103.307318,1586,9,2236
2022-09-12,2022-09-22,1970.384443,1466,10,2236
2022-09-12,2022-09-23,2113.890882,1315,11,2236
2022-09-12,2022-09-24,2044.327025,1168,12,2236
2022-09-12,2022-09-25,2114.249472,1084,13,2236
2022-09-12,2022-09-26,2165.404249,1002,14,2236
2022-09-13,2022-09-13,1948.331857,1934,0,1876
2022-09-13,2022-09-14,1903.113622,2139,1,1876
2022-09-13,2022-09-15,1857.3661,2323,2,1876
2022-09-13,2022-09-16,1797.595633,2185,3,1876
2022-09-13,2022-09-17,1869.898379,1878,4,1876
2022-09-13,2022-09-18,1892.381357,1750,5,1876
2022-09-13,2022-09-19,1956.768336,1479,6,1876
2022-09-13,2022-09-20,1918.160095,1348,7,1876
2022-09-13,2022-09-21,1904.451643,1586,8,1876
2022-09-13,2022-09-22,1969.664851,1466,9,1876
2022-09-13,2022-09-23,2014.934825,1315,10,1876
2022-09-13,2022-09-24,1943.445967,1168,11,1876
2022-09-13,2022-09-25,2014.524582,1084,12,1876
2022-09-13,2022-09-26,1984.227575,1002,13,1876
2022-09-13,2022-09-27,2056.439456,937,14,1876
2022-09-14,2022-09-14,1990.394825,2139,0,1934
2022-09-14,2022-09-15,1880.223421,2323,1,1934
2022-09-14,2022-09-16,1910.938333,2185,2,1934
2022-09-14,2022-09-17,1823.734308,1878,3,1934
2022-09-14,2022-09-18,1930.976006,1750,4,1934
2022-09-14,2022-09-19,1948.984613,1479,5,1934
2022-09-14,2022-09-20,1908.002636,1348,6,1934
2022-09-14,2022-09-21,2029.95761,1586,7,1934
2022-09-14,2022-09-22,2083.043758,1466,8,1934
2022-09-14,2022-09-23,1995.203017,1315,9,1934
2022-09-14,2022-09-24,1968.612813,1168,10,1934
2022-09-14,2022-09-25,2123.875168,1084,11,1934
2022-09-14,2022-09-26,2118.403269,1002,12,1934
2022-09-14,2022-09-27,2117.335412,937,13,1934
2022-09-14,2022-09-28,2094.825073,1089,14,1934
2022-09-15,2022-09-15,1886.498174,2323,0,2139
2022-09-15,2022-09-16,1829.734921,2185,1,2139
2022-09-15,2022-09-17,1852.002105,1878,2,2139
2022-09-15,2022-09-18,1786.615108,1750,3,2139
2022-09-15,2022-09-19,1833.727616,1479,4,2139
2022-09-15,2022-09-20,1827.793114,1348,5,2139
2022-09-15,2022-09-21,1874.679686,1586,6,2139
2022-09-15,2022-09-22,1860.631231,1466,7,2139
2022-09-15,2022-09-23,1866.31243,1315,8,2139
2022-09-15,2022-09-24,2040.948088,1168,9,2139
2022-09-15,2022-09-25,1929.161594,1084,10,2139
2022-09-15,2022-09-26,2028.523955,1002,11,2139
2022-09-15,2022-09-27,2162.803136,937,12,2139
2022-09-15,2022-09-28,2056.101369,1089,13,2139
2022-09-15,2022-09-29,2082.154739,1024,14,2139
2022-09-16,2022-09-16,1944.955821,2185,0,2323
2022-09-16,2022-09-17,1866.039626,1878,1,2323
2022-09-16,2022-09-18,1836.078962,1750,2,2323
2022-09-16,2022-09-19,1735.306485,1479,3,2323
2022-09-16,2022-09-20,1766.570764,1348,4,2323
2022-09-16,2022-09-21,1856.501441,1586,5,2323
2022-09-16,2022-09-22,1748.558621,1466,6,2323
2022-09-16,2022-09-23,1834.230325,1315,7,2323
2022-09-16,2022-09-24,1795.909624,1168,8,2323
2022-09-16,2022-09-25,1880.232868,1084,9,2323
2022-09-16,2022-09-26,1909.063405,1002,10,2323
2022-09-16,2022-09-27,2049.223507,937,11,2323
2022-09-16,2022-09-28,2039.379463,1089,12,2323
2022-09-16,2022-09-29,2071.385848,1024,13,2323
2022-09-16,2022-09-30,2059.478534,1032,14,2323
2022-09-17,2022-09-17,1918.828882,1878,0,2185
2022-09-17,2022-09-18,1679.860445,1750,1,2185
2022-09-17,2022-09-19,1715.682644,1479,2,2185
2022-09-17,2022-09-20,1632.092407,1348,3,2185
2022-09-17,2022-09-21,1648.466395,1586,4,2185
2022-09-17,2022-09-22,1801.247569,1466,5,2185
2022-09-17,2022-09-23,1801.773043,1315,6,2185
2022-09-17,2022-09-24,1744.362683,1168,7,2185
2022-09-17,2022-09-25,1637.73276,1084,8,2185
2022-09-17,2022-09-26,1669.791526,1002,9,2185
2022-09-17,2022-09-27,1752.611665,937,10,2185
2022-09-17,2022-09-28,1798.587904,1089,11,2185
2022-09-17,2022-09-29,1894.198056,1024,12,2185
2022-09-17,2022-09-30,1871.438336,1032,13,2185
2022-09-17,2022-10-01,1866.001901,914,14,2185
2022-09-18,2022-09-18,1888.368604,1750,0,1878
2022-09-18,2022-09-19,1672.524608,1479,1,1878
2022-09-18,2022-09-20,1661.646717,1348,2,1878
2022-09-18,2022-09-21,1487.707868,1586,3,1878
2022-09-18,2022-09-22,1486.10169,1466,4,1878
2022-09-18,2022-09-23,1395.34211,1315,5,1878
2022-09-18,2022-09-24,1253.80874,1168,6,1878
2022-09-18,2022-09-25,1230.089879,1084,7,1878
2022-09-18,2022-09-26,1229.315276,1002,8,1878
2022-09-18,2022-09-27,1155.793387,937,9,1878
2022-09-18,2022-09-28,1125.517169,1089,10,1878
2022-09-18,2022-09-29,1199.119484,1024,11,1878
2022-09-18,2022-09-30,1201.780186,1032,12,1878
2022-09-18,2022-10-01,1233.514233,914,13,1878
2022-09-18,2022-10-02,1102.631789,864,14,1878
2022-09-19,2022-09-19,1804.785456,1479,0,1750
2022-09-19,2022-09-20,1651.224421,1348,1,1750
2022-09-19,2022-09-21,1527.272988,1586,2,1750
2022-09-19,2022-09-22,1453.89053,1466,3,1750
2022-09-19,2022-09-23,1409.899363,1315,4,1750
2022-09-19,2022-09-24,1345.612508,1168,5,1750
2022-09-19,2022-09-25,1395.465899,1084,6,1750
2022-09-19,2022-09-26,1334.528398,1002,7,1750
2022-09-19,2022-09-27,1283.806811,937,8,1750
2022-09-19,2022-09-28,1419.197834,1089,9,1750
2022-09-19,2022-09-29,1337.567031,1024,10,1750
2022-09-19,2022-09-30,1421.578166,1032,11,1750
2022-09-19,2022-10-01,1465.515866,914,12,1750
2022-09-19,2022-10-02,1497.231144,864,13,1750
2022-09-19,2022-10-03,1498.232631,858,14,1750
2022-09-20,2022-09-20,1715.466791,1348,0,1479
2022-09-20,2022-09-21,1613.551976,1586,1,1479
2022-09-20,2022-09-22,1459.002809,1466,2,1479
2022-09-20,2022-09-23,1365.9397,1315,3,1479
2022-09-20,2022-09-24,1186.064487,1168,4,1479
2022-09-20,2022-09-25,1195.309748,1084,5,1479
2022-09-20,2022-09-26,1121.947753,1002,6,1479
2022-09-20,2022-09-27,1113.903652,937,7,1479
2022-09-20,2022-09-28,1291.81905,1089,8,1479
2022-09-20,2022-09-29,1306.239123,1024,9,1479
2022-09-20,2022-09-30,1400.748699,1032,10,1479
2022-09-20,2022-10-01,1324.338487,914,11,1479
2022-09-20,2022-10-02,1144.281453,864,12,1479
2022-09-20,2022-10-03,1167.758923,858,13,1479
2022-09-20,2022-10-04,1156.298864,878,14,1479
2022-09-21,2022-09-21,1542.267993,1586,0,1348
2022-09-21,2022-09-22,1509.56668,1466,1,1348
2022-09-21,2022-09-23,1431.552026,1315,2,1348
2022-09-21,2022-09-24,1437.824903,1168,3,1348
2022-09-21,2022-09-25,1414.299646,1084,4,1348
2022-09-21,2022-09-26,1327.27516,1002,5,1348
2022-09-21,2022-09-27,1381.026664,937,6,1348
2022-09-21,2022-09-28,1380.081251,1089,7,1348
2022-09-21,2022-09-29,1366.339889,1024,8,1348
2022-09-21,2022-09-30,1373.97849,1032,9,1348
2022-09-21,2022-10-01,1338.796455,914,10,1348
2022-09-21,2022-10-02,1471.005674,864,11,1348
2022-09-21,2022-10-03,1482.16327,858,12,1348
2022-09-21,2022-10-04,1571.598073,878,13,1348
2022-09-21,2022-10-05,1491.94255,1091,14,1348
2022-09-22,2022-09-22,1547.097487,1466,0,1586
2022-09-22,2022-09-23,1478.911591,1315,1,1586
2022-09-22,2022-09-24,1492.939362,1168,2,1586
2022-09-22,2022-09-25,1501.082687,1084,3,1586
2022-09-22,2022-09-26,1486.137365,1002,4,1586
2022-09-22,2022-09-27,1359.663617,937,5,1586
2022-09-22,2022-09-28,1415.77396,1089,6,1586
2022-09-22,2022-09-29,1350.263694,1024,7,1586
2022-09-22,2022-09-30,1338.872709,1032,8,1586
2022-09-22,2022-10-01,1412.316208,914,9,1586
2022-09-22,2022-10-02,1296.798536,864,10,1586
2022-09-22,2022-10-03,1401.158191,858,11,1586
2022-09-22,2022-10-04,1446.807767,878,12,1586
2022-09-22,2022-10-05,1443.196044,1091,13,1586
2022-09-22,2022-10-06,1452.112747,1075,14,1586
2022-09-23,2022-09-23,1491.768004,1315,0,1466
2022-09-23,2022-09-24,1485.687645,1168,1,1466
2022-09-23,2022-09-25,1472.843201,1084,2,1466
2022-09-23,2022-09-26,1469.258469,1002,3,1466
2022-09-23,2022-09-27,1419.596085,937,4,1466
2022-09-23,2022-09-28,1401.705964,1089,5,1466
2022-09-23,2022-09-29,1406.247755,1024,6,1466
2022-09-23,2022-09-30,1311.947445,1032,7,1466
2022-09-23,2022-10-01,1295.862111,914,8,1466
2022-09-23,2022-10-02,1328.147839,864,9,1466
2022-09-23,2022-10-03,1323.505646,858,10,1466
2022-09-23,2022-10-04,1336.961433,878,11,1466
2022-09-23,2022-10-05,1328.457294,1091,12,1466
2022-09-23,2022-10-06,1366.963498,1075,13,1466
2022-09-23,2022-10-07,1342.383451,1046,14,1466
2022-09-24,2022-09-24,1460.767039,1168,0,1315
2022-09-24,2022-09-25,1438.19011,1084,1,1315
2022-09-24,2022-09-26,1432.879735,1002,2,1315
2022-09-24,2022-09-27,1362.977535,937,3,1315
2022-09-24,2022-09-28,1411.26372,1089,4,1315
2022-09-24,2022-09-29,1335.702543,1024,5,1315
2022-09-24,2022-09-30,1382.936373,1032,6,1315
2022-09-24,2022-10-01,1242.480146,914,7,1315
2022-09-24,2022-10-02,1276.144168,864,8,1315
2022-09-24,2022-10-03,1260.115827,858,9,1315
2022-09-24,2022-10-04,1284.205006,878,10,1315
2022-09-24,2022-10-05,1243.658355,1091,11,1315
2022-09-24,2022-10-06,1247.043284,1075,12,1315
2022-09-24,2022-10-07,1345.453086,1046,13,1315
2022-09-24,2022-10-08,1286.120832,1114,14,1315
2022-09-25,2022-09-25,1346.730932,1084,0,1168
2022-09-25,2022-09-26,1310.148309,1002,1,1168
2022-09-25,2022-09-27,1335.430772,937,2,1168
2022-09-25,2022-09-28,1305.344631,1089,3,1168
2022-09-25,2022-09-29,1345.160005,1024,4,1168
2022-09-25,2022-09-30,1301.523814,1032,5,1168
2022-09-25,2022-10-01,1280.333517,914,6,1168
2022-09-25,2022-10-02,1197.738349,864,7,1168
2022-09-25,2022-10-03,1222.948356,858,8,1168
2022-09-25,2022-10-04,1236.92167,878,9,1168
2022-09-25,2022-10-05,1262.451751,1091,10,1168
2022-09-25,2022-10-06,1227.077599,1075,11,1168
2022-09-25,2022-10-07,1199.212755,1046,12,1168
2022-09-25,2022-10-08,1227.659442,1114,13,1168
2022-09-25,2022-10-09,1249.646462,1195,14,1168
2022-09-26,2022-09-26,1225.975749,1002,0,1084
2022-09-26,2022-09-27,1244.202362,937,1,1084
2022-09-26,2022-09-28,1245.647596,1089,2,1084
2022-09-26,2022-09-29,1182.113711,1024,3,1084
2022-09-26,2022-09-30,1261.615866,1032,4,1084
2022-09-26,2022-10-01,1173.322002,914,5,1084
2022-09-26,2022-10-02,1220.796454,864,6,1084
2022-09-26,2022-10-03,1136.134559,858,7,1084
2022-09-26,2022-10-04,1154.686039,878,8,1084
2022-09-26,2022-10-05,1098.185646,1091,9,1084
2022-09-26,2022-10-06,1115.583263,1075,10,1084
2022-09-26,2022-10-07,1130.932493,1046,11,1084
2022-09-26,2022-10-08,1028.377678,1114,12,1084
2022-09-26,2022-10-09,1094.974907,1195,13,1084
2022-09-26,2022-10-10,1168.513221,1172,14,1084
2022-09-27,2022-09-27,1119.123759,937,0,1002
2022-09-27,2022-09-28,1138.569289,1089,1,1002
2022-09-27,2022-09-29,1112.230998,1024,2,1002
2022-09-27,2022-09-30,1108.03696,1032,3,1002
2022-09-27,2022-10-01,1057.578571,914,4,1002
2022-09-27,2022-10-02,1056.422365,864,5,1002
2022-09-27,2022-10-03,1046.654756,858,6,1002
2022-09-27,2022-10-04,1077.387879,878,7,1002
2022-09-27,2022-10-05,1023.302824,1091,8,1002
2022-09-27,2022-10-06,1009.625568,1075,9,1002
2022-09-27,2022-10-07,954.1994123,1046,10,1002
2022-09-27,2022-10-08,1005.392207,1114,11,1002
2022-09-27,2022-10-09,958.9587251,1195,12,1002
2022-09-27,2022-10-10,1022.882714,1172,13,1002
2022-09-27,2022-10-11,1032.771564,1006,14,1002
2022-09-28,2022-09-28,1070.120334,1089,0,937
2022-09-28,2022-09-29,1065.504675,1024,1,937
2022-09-28,2022-09-30,1077.693058,1032,2,937
2022-09-28,2022-10-01,1062.665971,914,3,937
2022-09-28,2022-10-02,1090.899498,864,4,937
2022-09-28,2022-10-03,1148.088544,858,5,937
2022-09-28,2022-10-04,1129.330756,878,6,937
2022-09-28,2022-10-05,1124.482485,1091,7,937
2022-09-28,2022-10-06,1145.897489,1075,8,937
2022-09-28,2022-10-07,1084.126085,1046,9,937
2022-09-28,2022-10-08,1024.699789,1114,10,937
2022-09-28,2022-10-09,1058.612328,1195,11,937
2022-09-28,2022-10-10,1026.361451,1172,12,937
2022-09-28,2022-10-11,1087.033035,1006,13,937
2022-09-28,2022-10-12,1076.376152,1377,14,937
2022-09-29,2022-09-29,1056.900681,1024,0,1089
2022-09-29,2022-09-30,1039.334176,1032,1,1089
2022-09-29,2022-10-01,1045.604794,914,2,1089
2022-09-29,2022-10-02,1028.766153,864,3,1089
2022-09-29,2022-10-03,1076.823406,858,4,1089
2022-09-29,2022-10-04,1116.526702,878,5,1089
2022-09-29,2022-10-05,1071.204965,1091,6,1089
2022-09-29,2022-10-06,1093.557795,1075,7,1089
2022-09-29,2022-10-07,1048.513024,1046,8,1089
2022-09-29,2022-10-08,1027.668631,1114,9,1089
2022-09-29,2022-10-09,999.4306136,1195,10,1089
2022-09-29,2022-10-10,1002.780097,1172,11,1089
2022-09-29,2022-10-11,913.4023935,1006,12,1089
2022-09-29,2022-10-12,1014.531603,1377,13,1089
2022-09-29,2022-10-13,1006.955492,1276,14,1089
2022-09-30,2022-09-30,1045.122658,1032,0,1024
2022-09-30,2022-10-01,1057.749728,914,1,1024
2022-09-30,2022-10-02,1051.32968,864,2,1024
2022-09-30,2022-10-03,1065.13045,858,3,1024
2022-09-30,2022-10-04,1052.762152,878,4,1024
2022-09-30,2022-10-05,1096.386171,1091,5,1024
2022-09-30,2022-10-06,1101.850448,1075,6,1024
2022-09-30,2022-10-07,1094.454047,1046,7,1024
2022-09-30,2022-10-08,1083.823126,1114,8,1024
2022-09-30,2022-10-09,1049.91257,1195,9,1024
2022-09-30,2022-10-10,1019.546371,1172,10,1024
2022-09-30,2022-10-11,992.0336347,1006,11,1024
2022-09-30,2022-10-12,962.1798597,1377,12,1024
2022-09-30,2022-10-13,972.6353656,1276,13,1024
2022-09-30,2022-10-14,940.30401,1256,14,1024
2022-10-01,2022-10-01,1059.659767,914,0,1032
2022-10-01,2022-10-02,1047.88391,864,1,1032
2022-10-01,2022-10-03,1044.80844,858,2,1032
2022-10-01,2022-10-04,1042.297265,878,3,1032
2022-10-01,2022-10-05,1021.45484,1091,4,1032
2022-10-01,2022-10-06,1002.245607,1075,5,1032
2022-10-01,2022-10-07,1008.778901,1046,6,1032
2022-10-01,2022-10-08,995.4225853,1114,7,1032
2022-10-01,2022-10-09,964.932899,1195,8,1032
2022-10-01,2022-10-10,958.9098056,1172,9,1032
2022-10-01,2022-10-11,919.8997727,1006,10,1032
2022-10-01,2022-10-12,924.7400135,1377,11,1032
2022-10-01,2022-10-13,897.5942159,1276,12,1032
2022-10-01,2022-10-14,895.7282094,1256,13,1032
2022-10-01,2022-10-15,945.9529744,1312,14,1032
2022-10-02,2022-10-02,978.9385689,864,0,914
2022-10-02,2022-10-03,996.7254384,858,1,914
2022-10-02,2022-10-04,956.4732343,878,2,914
2022-10-02,2022-10-05,906.082188,1091,3,914
2022-10-02,2022-10-06,891.0028303,1075,4,914
2022-10-02,2022-10-07,879.830026,1046,5,914
2022-10-02,2022-10-08,886.4778985,1114,6,914
2022-10-02,2022-10-09,857.1084124,1195,7,914
2022-10-02,2022-10-10,820.4229749,1172,8,914
2022-10-02,2022-10-11,858.8749877,1006,9,914
2022-10-02,2022-10-12,826.2408913,1377,10,914
2022-10-02,2022-10-13,826.2656264,1276,11,914
2022-10-02,2022-10-14,790.6386252,1256,12,914
2022-10-02,2022-10-15,875.2904013,1312,13,914
2022-10-02,2022-10-16,879.3190924,1454,14,914
2022-10-03,2022-10-03,960.1908442,858,0,864
2022-10-03,2022-10-04,914.4657924,878,1,864
2022-10-03,2022-10-05,899.7163477,1091,2,864
2022-10-03,2022-10-06,904.7548819,1075,3,864
2022-10-03,2022-10-07,837.1967009,1046,4,864
2022-10-03,2022-10-08,868.8087412,1114,5,864
2022-10-03,2022-10-09,909.8882409,1195,6,864
2022-10-03,2022-10-10,838.1225914,1172,7,864
2022-10-03,2022-10-11,826.7781142,1006,8,864
2022-10-03,2022-10-12,787.7800862,1377,9,864
2022-10-03,2022-10-13,820.8311486,1276,10,864
2022-10-03,2022-10-14,849.9323973,1256,11,864
2022-10-03,2022-10-15,812.1030077,1312,12,864
2022-10-03,2022-10-16,825.7980577,1454,13,864
2022-10-03,2022-10-17,805.7257176,1344,14,864
2022-10-04,2022-10-04,911.38301,878,0,858
2022-10-04,2022-10-05,872.4971897,1091,1,858
2022-10-04,2022-10-06,908.7550477,1075,2,858
2022-10-04,2022-10-07,882.0288548,1046,3,858
2022-10-04,2022-10-08,836.0864463,1114,4,858
2022-10-04,2022-10-09,814.8403238,1195,5,858
2022-10-04,2022-10-10,855.2314779,1172,6,858
2022-10-04,2022-10-11,812.5417265,1006,7,858
2022-10-04,2022-10-12,801.7910728,1377,8,858
2022-10-04,2022-10-13,785.0265649,1276,9,858
2022-10-04,2022-10-14,822.9376841,1256,10,858
2022-10-04,2022-10-15,868.7768039,1312,11,858
2022-10-04,2022-10-16,826.2694785,1454,12,858
2022-10-04,2022-10-17,845.8570968,1344,13,858
2022-10-04,2022-10-18,868.9885897,1128,14,858
2022-10-05,2022-10-05,921.5851564,1091,0,878
2022-10-05,2022-10-06,904.3309067,1075,1,878
2022-10-05,2022-10-07,930.8018604,1046,2,878
2022-10-05,2022-10-08,954.3114163,1114,3,878
2022-10-05,2022-10-09,988.7575008,1195,4,878
2022-10-05,2022-10-10,1030.3874,1172,5,878
2022-10-05,2022-10-11,968.3369768,1006,6,878
2022-10-05,2022-10-12,950.978491,1377,7,878
2022-10-05,2022-10-13,928.074974,1276,8,878
2022-10-05,2022-10-14,921.1500386,1256,9,878
2022-10-05,2022-10-15,984.1583201,1312,10,878
2022-10-05,2022-10-16,971.9894315,1454,11,878
2022-10-05,2022-10-17,946.1829446,1344,12,878
2022-10-05,2022-10-18,945.5517052,1128,13,878
2022-10-05,2022-10-19,1013.868506,1252,14,878
2022-10-06,2022-10-06,975.6656409,1075,0,1091
2022-10-06,2022-10-07,965.7600114,1046,1,1091
2022-10-06,2022-10-08,1016.310305,1114,2,1091
2022-10-06,2022-10-09,1011.805088,1195,3,1091
2022-10-06,2022-10-10,1060.006958,1172,4,1091
2022-10-06,2022-10-11,1026.088972,1006,5,1091
2022-10-06,2022-10-12,1010.585775,1377,6,1091
2022-10-06,2022-10-13,984.0042681,1276,7,1091
2022-10-06,2022-10-14,1115.717025,1256,8,1091
2022-10-06,2022-10-15,1200.299082,1312,9,1091
2022-10-06,2022-10-16,983.2084796,1454,10,1091
2022-10-06,2022-10-17,948.040449,1344,11,1091
2022-10-06,2022-10-18,992.6015127,1128,12,1091
2022-10-06,2022-10-19,1136.120209,1252,13,1091
2022-10-06,2022-10-20,1088.036212,931,14,1091
2022-10-07,2022-10-07,966.377122,1046,0,1075
2022-10-07,2022-10-08,965.7411818,1114,1,1075
2022-10-07,2022-10-09,1023.359217,1195,2,1075
2022-10-07,2022-10-10,1028.51606,1172,3,1075
2022-10-07,2022-10-11,1026.487994,1006,4,1075
2022-10-07,2022-10-12,1039.949508,1377,5,1075
2022-10-07,2022-10-13,1015.01218,1276,6,1075
2022-10-07,2022-10-14,994.5848169,1256,7,1075
2022-10-07,2022-10-15,993.0983971,1312,8,1075
2022-10-07,2022-10-16,965.2543831,1454,9,1075
2022-10-07,2022-10-17,969.5347868,1344,10,1075
2022-10-07,2022-10-18,965.877741,1128,11,1075
2022-10-07,2022-10-19,1003.013669,1252,12,1075
2022-10-07,2022-10-20,1064.585069,931,13,1075
2022-10-07,2022-10-21,1054.144443,1183,14,1075
2022-10-08,2022-10-08,1013.531545,1114,0,1046
2022-10-08,2022-10-09,1034.820089,1195,1,1046
2022-10-08,2022-10-10,1065.672708,1172,2,1046
2022-10-08,2022-10-11,1056.077127,1006,3,1046
2022-10-08,2022-10-12,1093.781644,1377,4,1046
2022-10-08,2022-10-13,1117.310232,1276,5,1046
2022-10-08,2022-10-14,1093.312027,1256,6,1046
2022-10-08,2022-10-15,1062.000196,1312,7,1046
2022-10-08,2022-10-16,996.0530673,1454,8,1046
2022-10-08,2022-10-17,973.2863051,1344,9,1046
2022-10-08,2022-10-18,999.6713659,1128,10,1046
2022-10-08,2022-10-19,1032.978355,1252,11,1046
2022-10-08,2022-10-20,1061.768765,931,12,1046
2022-10-08,2022-10-21,1105.235595,1183,13,1046
2022-10-08,2022-10-22,1102.449825,1626,14,1046
2022-10-09,2022-10-09,1064.784104,1195,0,1114
2022-10-09,2022-10-10,1076.967503,1172,1,1114
2022-10-09,2022-10-11,1084.490028,1006,2,1114
2022-10-09,2022-10-12,1123.040232,1377,3,1114
2022-10-09,2022-10-13,1124.085641,1276,4,1114
2022-10-09,2022-10-14,1114.254026,1256,5,1114
2022-10-09,2022-10-15,1112.784664,1312,6,1114
2022-10-09,2022-10-16,1079.928174,1454,7,1114
2022-10-09,2022-10-17,1089.631287,1344,8,1114
2022-10-09,2022-10-18,1051.585823,1128,9,1114
2022-10-09,2022-10-19,1069.08887,1252,10,1114
2022-10-09,2022-10-20,1098.641155,931,11,1114
2022-10-09,2022-10-21,1151.971757,1183,12,1114
2022-10-09,2022-10-22,1154.759085,1626,13,1114
2022-10-09,2022-10-23,1163.815437,1350,14,1114
2022-10-10,2022-10-10,1112.435244,1172,0,1195
2022-10-10,2022-10-11,1080.115298,1006,1,1195
2022-10-10,2022-10-12,1126.992802,1377,2,1195
2022-10-10,2022-10-13,1124.87073,1276,3,1195
2022-10-10,2022-10-14,1130.954179,1256,4,1195
2022-10-10,2022-10-15,1120.37297,1312,5,1195
2022-10-10,2022-10-16,1092.550231,1454,6,1195
2022-10-10,2022-10-17,1101.722837,1344,7,1195
2022-10-10,2022-10-18,1086.672801,1128,8,1195
2022-10-10,2022-10-19,1057.408322,1252,9,1195
2022-10-10,2022-10-20,1062.021547,931,10,1195
2022-10-10,2022-10-21,1114.004905,1183,11,1195
2022-10-10,2022-10-22,1181.431605,1626,12,1195
2022-10-10,2022-10-23,1190.272484,1350,13,1195
