"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-05,3003.62818828145,2682,4,3054
2022-09-01,2022-09-06,3032.01585925064,2418,5,3054
2022-09-01,2022-09-07,2904.95831097015,2918,6,3054
2022-09-01,2022-09-08,2914.11881432215,2825,7,3054
2022-09-01,2022-09-09,3102.1243831013,2629,8,3054
2022-09-01,2022-09-10,2979.80566427491,2277,9,3054
2022-09-01,2022-09-11,3034.51017828517,2236,10,3054
2022-09-01,2022-09-12,3055.80109637722,1876,11,3054
2022-09-01,2022-09-13,3070.30128221172,1934,12,3054
2022-09-01,2022-09-14,3071.63545314468,2139,13,3054
2022-09-01,2022-09-15,3059.0981870336,2323,14,3054
2022-09-02,2022-09-02,3263.94800682316,2818,0,3091
2022-09-02,2022-09-03,3050.38722028893,3051,1,3091
2022-09-02,2022-09-04,3031.56779570367,2937,2,3091
2022-09-02,2022-09-05,3083.80815192834,2682,3,3091
2022-09-02,2022-09-06,3020.52613090223,2418,4,3091
2022-09-02,2022-09-07,3072.24839130164,2918,5,3091
2022-09-02,2022-09-08,2934.83973504591,2825,6,3091
2022-09-02,2022-09-09,2950.53510883262,2629,7,3091
2022-09-02,2022-09-10,3145.89901798893,2277,8,3091
2022-09-02,2022-09-11,3009.16761364783,2236,9,3091
2022-09-02,2022-09-12,3072.16477915344,1876,10,3091
2022-09-02,2022-09-13,3117.49272444599,1934,11,3091
2022-09-02,2022-09-14,3088.55809587104,2139,12,3091
2022-09-02,2022-09-15,3109.489733188,2323,13,3091
2022-09-02,2022-09-16,3098.48222065252,2185,14,3091
2022-09-03,2022-09-03,2866.18278209085,3051,0,2818
2022-09-03,2022-09-04,2776.871989161,2937,1,2818
2022-09-03,2022-09-05,2792.52267693982,2682,2,2818
2022-09-03,2022-09-06,2799.01645459223,2418,3,2818
2022-09-03,2022-09-07,2781.22553879711,2918,4,2818
2022-09-03,2022-09-08,2806.3863267035,2825,5,2818
2022-09-03,2022-09-09,2710.24885644719,2629,6,2818
2022-09-03,2022-09-10,2725.63591428213,2277,7,2818
2022-09-03,2022-09-11,2866.24440580017,2236,8,2818
2022-09-03,2022-09-12,2765.93830169,1876,9,2818
2022-09-03,2022-09-13,2850.60268546752,1934,10,2818
2022-09-03,2022-09-14,2819.8697077546,2139,11,2818
2022-09-03,2022-09-15,2842.71609291924,2323,12,2818
2022-09-03,2022-09-16,2845.92688728718,2185,13,2818
2022-09-03,2022-09-17,2840.15918805946,1878,14,2818
2022-09-04,2022-09-04,3080.73502675767,2937,0,3051
2022-09-04,2022-09-05,3004.14427261231,2682,1,3051
2022-09-04,2022-09-06,2978.5428773671,2418,2,3051
2022-09-04,2022-09-07,3013.42626016504,2918,3,3051
2022-09-04,2022-09-08,2965.03099879116,2825,4,3051
2022-09-04,2022-09-09,2993.14649624766,2629,5,3051
2022-09-04,2022-09-10,2887.59149806403,2277,6,3051
2022-09-04,2022-09-11,2894.0809471228,2236,7,3051
2022-09-04,2022-09-12,3053.69320859628,1876,8,3051
2022-09-04,2022-09-13,2957.92333732543,1934,9,3051
2022-09-04,2022-09-14,2995.31817474852,2139,10,3051
2022-09-04,2022-09-15,3040.48966317167,2323,11,3051
2022-09-04,2022-09-16,2998.85898967864,2185,12,3051
2022-09-04,2022-09-17,3002.22951883976,1878,13,3051
2022-09-04,2022-09-18,3015.17910183444,1750,14,3051
2022-09-05,2022-09-05,2923.01708743448,2682,0,2937
2022-09-05,2022-09-06,2858.84713466578,2418,1,2937
2022-09-05,2022-09-07,2871.64580791015,2918,2,2937
2022-09-05,2022-09-08,2884.97004522536,2825,3,2937
2022-09-05,2022-09-09,2834.23378861139,2629,4,2937
2022-09-05,2022-09-10,2866.11385270961,2277,5,2937
2022-09-05,2022-09-11,2798.80217766733,2236,6,2937
2022-09-05,2022-09-12,2797.04388240913,1876,7,2937
2022-09-05,2022-09-13,2923.03862526786,1934,8,2937
2022-09-05,2022-09-14,2869.75061401237,2139,9,2937
2022-09-05,2022-09-15,2940.55888992122,2323,10,2937
2022-09-05,2022-09-16,2873.46499561765,2185,11,2937
2022-09-05,2022-09-17,2918.7471747304,1878,12,2937
2022-09-05,2022-09-18,2908.10602356777,1750,13,2937
2022-09-05,2022-09-19,2891.6212689797,1479,14,2937
2022-09-06,2022-09-06,2789.9985725149,2418,0,2682
2022-09-06,2022-09-07,2702.18148825885,2918,1,2682
2022-09-06,2022-09-08,2680.86895809751,2825,2,2682
2022-09-06,2022-09-09,2660.43134901004,2629,3,2682
2022-09-06,2022-09-10,2579.74807506487,2277,4,2682
2022-09-06,2022-09-11,2642.38984059302,2236,5,2682
2022-09-06,2022-09-12,2536.21587220997,1876,6,2682
2022-09-06,2022-09-13,2540.87973202541,1934,7,2682
2022-09-06,2022-09-14,2698.89901679523,2139,8,2682
2022-09-06,2022-09-15,2618.98468159058,2323,9,2682
2022-09-06,2022-09-16,2629.60172592744,2185,10,2682
2022-09-06,2022-09-17,2695.45216216943,1878,11,2682
2022-09-06,2022-09-18,2648.01979176771,1750,12,2682
2022-09-06,2022-09-19,2668.37913583556,1479,13,2682
2022-09-06,2022-09-20,2659.03107721588,1348,14,2682
2022-09-07,2022-09-07,2566.12499466747,2918,0,2418
2022-09-07,2022-09-08,2463.61699452909,2825,1,2418
2022-09-07,2022-09-09,2418.39239893142,2629,2,2418
2022-09-07,2022-09-10,2379.41579549564,2277,3,2418
2022-09-07,2022-09-11,2324.42073731394,2236,4,2418
2022-09-07,2022-09-12,2397.28387955001,1876,5,2418
2022-09-07,2022-09-13,2299.07754268918,1934,6,2418
2022-09-07,2022-09-14,2310.79038529918,2139,7,2418
2022-09-07,2022-09-15,2453.68408035313,2323,8,2418
2022-09-07,2022-09-16,2374.6683809762,2185,9,2418
2022-09-07,2022-09-17,2442.31120267361,1878,10,2418
2022-09-07,2022-09-18,2440.29949267252,1750,11,2418
2022-09-07,2022-09-19,2431.76228437797,1479,12,2418
2022-09-07,2022-09-20,2428.10302626267,1348,13,2418
2022-09-07,2022-09-21,2427.22224860564,1586,14,2418
2022-09-08,2022-09-08,2823.79400751781,2825,0,2918
2022-09-08,2022-09-09,2775.04369250114,2629,1,2918
2022-09-08,2022-09-10,2732.48170704175,2277,2,2918
2022-09-08,2022-09-11,2728.26150268412,2236,3,2918
2022-09-08,2022-09-12,2731.26591879351,1876,4,2918
2022-09-08,2022-09-13,2893.60352859042,1934,5,2918
2022-09-08,2022-09-14,2873.69499432046,2139,6,2918
2022-09-08,2022-09-15,2871.12520356393,2323,7,2918
2022-09-08,2022-09-16,2933.33257257221,2185,8,2918
2022-09-08,2022-09-17,2889.95861903755,1878,9,2918
2022-09-08,2022-09-18,2914.56016643248,1750,10,2918
2022-09-08,2022-09-19,2927.41322067911,1479,11,2918
2022-09-08,2022-09-20,2923.363998482,1348,12,2918
2022-09-08,2022-09-21,2932.24387091864,1586,13,2918
2022-09-08,2022-09-22,2944.4095835315,1466,14,2918
2022-09-09,2022-09-09,2701.9703519331,2629,0,2825
2022-09-09,2022-09-10,2635.43333906853,2277,1,2825
2022-09-09,2022-09-11,2618.00854010647,2236,2,2825
2022-09-09,2022-09-12,2646.56426387898,1876,3,2825
2022-09-09,2022-09-13,2777.21346769456,1934,4,2825
2022-09-09,2022-09-14,2757.93723455492,2139,5,2825
2022-09-09,2022-09-15,2736.00077727224,2323,6,2825
2022-09-09,2022-09-16,2726.86031868285,2185,7,2825
2022-09-09,2022-09-17,2802.76070154787,1878,8,2825
2022-09-09,2022-09-18,2795.31007577487,1750,9,2825
2022-09-09,2022-09-19,2809.19686098096,1479,10,2825
2022-09-09,2022-09-20,2786.40427871583,1348,11,2825
2022-09-09,2022-09-21,2788.69662042644,1586,12,2825
2022-09-09,2022-09-22,2790.48828443796,1466,13,2825
2022-09-09,2022-09-23,2800.41653448221,1315,14,2825
2022-09-10,2022-09-10,2530.72516509397,2277,0,2629
2022-09-10,2022-09-11,2471.6521485341,2236,1,2629
2022-09-10,2022-09-12,2474.81714532862,1876,2,2629
2022-09-10,2022-09-13,2613.76156190327,1934,3,2629
2022-09-10,2022-09-14,2540.72247639268,2139,4,2629
2022-09-10,2022-09-15,2577.49617201914,2323,5,2629
2022-09-10,2022-09-16,2543.29198906292,2185,6,2629
2022-09-10,2022-09-17,2535.70147632621,1878,7,2629
2022-09-10,2022-09-18,2614.7829991482,1750,8,2629
2022-09-10,2022-09-19,2578.44489171461,1479,9,2629
2022-09-10,2022-09-20,2611.67809996556,1348,10,2629
2022-09-10,2022-09-21,2640.33322048693,1586,11,2629
2022-09-10,2022-09-22,2593.13911046064,1466,12,2629
2022-09-10,2022-09-23,2590.40054724773,1315,13,2629
2022-09-10,2022-09-24,2615.61178105385,1168,14,2629
2022-09-11,2022-09-11,2304.48449356072,2236,0,2277
2022-09-11,2022-09-12,2234.34593071511,1876,1,2277
2022-09-11,2022-09-13,2311.88370278099,1934,2,2277
2022-09-11,2022-09-14,2260.43439027613,2139,3,2277
2022-09-11,2022-09-15,2228.92922942248,2323,4,2277
2022-09-11,2022-09-16,2278.61232192738,2185,5,2277
2022-09-11,2022-09-17,2210.89812654241,1878,6,2277
2022-09-11,2022-09-18,2208.66296441483,1750,7,2277
2022-09-11,2022-09-19,2288.15045147648,1479,8,2277
2022-09-11,2022-09-20,2232.34386941764,1348,9,2277
2022-09-11,2022-09-21,2306.04903873439,1586,10,2277
2022-09-11,2022-09-22,2242.77616719886,1466,11,2277
2022-09-11,2022-09-23,2278.91506773715,1315,12,2277
2022-09-11,2022-09-24,2278.78489939772,1168,13,2277
2022-09-11,2022-09-25,2290.28599847152,1084,14,2277
2022-09-12,2022-09-12,2342.65574751171,1876,0,2236
2022-09-12,2022-09-13,2326.64887631948,1934,1,2236
2022-09-12,2022-09-14,2239.98324004495,2139,2,2236
2022-09-12,2022-09-15,2227.25268033008,2323,3,2236
2022-09-12,2022-09-16,2222.18940885043,2185,4,2236
2022-09-12,2022-09-17,2221.44531178293,1878,5,2236
2022-09-12,2022-09-18,2126.08958248936,1750,6,2236
2022-09-12,2022-09-19,2120.91634498842,1479,7,2236
2022-09-12,2022-09-20,2226.23619516117,1348,8,2236
2022-09-12,2022-09-21,2155.78967434263,1586,9,2236
2022-09-12,2022-09-22,2287.71689947708,1466,10,2236
2022-09-12,2022-09-23,2267.3230687616,1315,11,2236
2022-09-12,2022-09-24,2205.64277617664,1168,12,2236
2022-09-12,2022-09-25,2211.02956731563,1084,13,2236
2022-09-12,2022-09-26,2225.37827017738,1002,14,2236
2022-09-13,2022-09-13,2133.27385433541,1934,0,1876
2022-09-13,2022-09-14,1970.28751212055,2139,1,1876
2022-09-13,2022-09-15,1924.9208129525,2323,2,1876
2022-09-13,2022-09-16,1941.89906604181,2185,3,1876
2022-09-13,2022-09-17,1875.25075966965,1878,4,1876
2022-09-13,2022-09-18,1845.63307649323,1750,5,1876
2022-09-13,2022-09-19,1738.12367949972,1479,6,1876
2022-09-13,2022-09-20,1735.5244290079,1348,7,1876
2022-09-13,2022-09-21,1846.67254762432,1586,8,1876
2022-09-13,2022-09-22,1777.52947422506,1466,9,1876
2022-09-13,2022-09-23,1921.64245383177,1315,10,1876
2022-09-13,2022-09-24,1898.88427080437,1168,11,1876
2022-09-13,2022-09-25,1878.25523050543,1084,12,1876
2022-09-13,2022-09-26,1836.9856705049,1002,13,1876
2022-09-13,2022-09-27,1858.37425392798,937,14,1876
2022-09-14,2022-09-14,2077.30553261904,2139,0,1934
2022-09-14,2022-09-15,1984.29323310562,2323,1,1934
2022-09-14,2022-09-16,1980.41892172413,2185,2,1934
2022-09-14,2022-09-17,1954.03815370579,1878,3,1934
2022-09-14,2022-09-18,1856.24658410888,1750,4,1934
2022-09-14,2022-09-19,1872.3873469772,1479,5,1934
2022-09-14,2022-09-20,1786.91979539346,1348,6,1934
2022-09-14,2022-09-21,1779.22249235106,1586,7,1934
2022-09-14,2022-09-22,1881.83788861816,1466,8,1934
2022-09-14,2022-09-23,1831.96356461503,1315,9,1934
2022-09-14,2022-09-24,1907.68554861451,1168,10,1934
2022-09-14,2022-09-25,1933.3770922687,1084,11,1934
2022-09-14,2022-09-26,1954.52438004889,1002,12,1934
2022-09-14,2022-09-27,1869.78589199109,937,13,1934
2022-09-14,2022-09-28,1882.05039000705,1089,14,1934
2022-09-15,2022-09-15,2149.0836701824,2323,0,2139
2022-09-15,2022-09-16,2128.73494679302,2185,1,2139
2022-09-15,2022-09-17,2093.900618048,1878,2,2139
2022-09-15,2022-09-18,2032.01258064526,1750,3,2139
2022-09-15,2022-09-19,1964.20361161412,1479,4,2139
2022-09-15,2022-09-20,2036.48676506444,1348,5,2139
2022-09-15,2022-09-21,1981.87810611957,1586,6,2139
2022-09-15,2022-09-22,1976.06267229549,1466,7,2139
2022-09-15,2022-09-23,2060.00494146986,1315,8,2139
2022-09-15,2022-09-24,2032.30743499934,1168,9,2139
2022-09-15,2022-09-25,2122.30054551038,1084,10,2139
2022-09-15,2022-09-26,2108.56402301826,1002,11,2139
2022-09-15,2022-09-27,2059.12791605364,937,12,2139
2022-09-15,2022-09-28,2028.58442593712,1089,13,2139
2022-09-15,2022-09-29,2046.12913033149,1024,14,2139
2022-09-16,2022-09-16,2313.96163486288,2185,0,2323
2022-09-16,2022-09-17,2251.31905489098,1878,1,2323
2022-09-16,2022-09-18,2178.56968572033,1750,2,2323
2022-09-16,2022-09-19,2133.97807066297,1479,3,2323
2022-09-16,2022-09-20,2105.15019227558,1348,4,2323
2022-09-16,2022-09-21,2197.94143342675,1586,5,2323
2022-09-16,2022-09-22,2148.57040607595,1466,6,2323
2022-09-16,2022-09-23,2137.91482027693,1315,7,2323
2022-09-16,2022-09-24,2226.55773869338,1168,8,2323
2022-09-16,2022-09-25,2201.31996723488,1084,9,2323
2022-09-16,2022-09-26,2253.25484128741,1002,10,2323
2022-09-16,2022-09-27,2239.64799047655,937,11,2323
2022-09-16,2022-09-28,2214.00881106409,1089,12,2323
2022-09-16,2022-09-29,2167.24951330754,1024,13,2323
2022-09-16,2022-09-30,2206.71957620509,1032,14,2323
2022-09-17,2022-09-17,2312.524126585,1878,0,2185
2022-09-17,2022-09-18,2154.92032400243,1750,1,2185
2022-09-17,2022-09-19,2077.64995567935,1479,2,2185
2022-09-17,2022-09-20,2057.35170744139,1348,3,2185
2022-09-17,2022-09-21,2026.07652380034,1586,4,2185
2022-09-17,2022-09-22,2093.83948260815,1466,5,2185
2022-09-17,2022-09-23,1997.59105206671,1315,6,2185
2022-09-17,2022-09-24,1995.81106301135,1168,7,2185
2022-09-17,2022-09-25,2113.07163771427,1084,8,2185
2022-09-17,2022-09-26,2046.10180688649,1002,9,2185
2022-09-17,2022-09-27,2104.1104153425,937,10,2185
2022-09-17,2022-09-28,2115.40970478474,1089,11,2185
2022-09-17,2022-09-29,2132.54788769049,1024,12,2185
2022-09-17,2022-09-30,2067.47873245904,1032,13,2185
2022-09-17,2022-10-01,2104.83840445792,914,14,2185
2022-09-18,2022-09-18,1942.88711418666,1750,0,1878
2022-09-18,2022-09-19,1840.71097809519,1479,1,1878
2022-09-18,2022-09-20,1805.8842224913,1348,2,1878
2022-09-18,2022-09-21,1797.23909834944,1586,3,1878
2022-09-18,2022-09-22,1775.52038787482,1466,4,1878
2022-09-18,2022-09-23,1804.7955734133,1315,5,1878
2022-09-18,2022-09-24,1727.49559745395,1168,6,1878
2022-09-18,2022-09-25,1729.73145237183,1084,7,1878
2022-09-18,2022-09-26,1828.04768841141,1002,8,1878
2022-09-18,2022-09-27,1775.59962977243,937,9,1878
2022-09-18,2022-09-28,1845.5092038325,1089,10,1878
2022-09-18,2022-09-29,1796.99781119737,1024,11,1878
2022-09-18,2022-09-30,1831.82588526074,1032,12,1878
2022-09-18,2022-10-01,1832.09039801732,914,13,1878
2022-09-18,2022-10-02,1826.13822648016,864,14,1878
2022-09-19,2022-09-19,1763.72634707131,1479,0,1750
2022-09-19,2022-09-20,1710.18418060473,1348,1,1750
2022-09-19,2022-09-21,1701.66436192162,1586,2,1750
2022-09-19,2022-09-22,1701.5051752281,1466,3,1750
2022-09-19,2022-09-23,1657.7702252822,1315,4,1750
2022-09-19,2022-09-24,1713.45544064536,1168,5,1750
2022-09-19,2022-09-25,1655.11987462232,1084,6,1750
2022-09-19,2022-09-26,1658.9398901032,1002,7,1750
2022-09-19,2022-09-27,1730.90717398919,937,8,1750
2022-09-19,2022-09-28,1687.24710478032,1089,9,1750
2022-09-19,2022-09-29,1685.41671509618,1024,10,1750
2022-09-19,2022-09-30,1676.85710174195,1032,11,1750
2022-09-19,2022-10-01,1712.96393312759,914,12,1750
2022-09-19,2022-10-02,1734.87483730633,864,13,1750
2022-09-19,2022-10-03,1711.68397021595,858,14,1750
2022-09-20,2022-09-20,1513.21221462867,1348,0,1479
2022-09-20,2022-09-21,1477.58278647058,1586,1,1479
2022-09-20,2022-09-22,1473.60335497968,1466,2,1479
2022-09-20,2022-09-23,1453.67938515777,1315,3,1479
2022-09-20,2022-09-24,1459.1248417182,1168,4,1479
2022-09-20,2022-09-25,1487.32872658137,1084,5,1479
2022-09-20,2022-09-26,1438.03218987653,1002,6,1479
2022-09-20,2022-09-27,1445.86272966726,937,7,1479
2022-09-20,2022-09-28,1494.82535437478,1089,8,1479
2022-09-20,2022-09-29,1454.87293369904,1024,9,1479
2022-09-20,2022-09-30,1498.45935237541,1032,10,1479
2022-09-20,2022-10-01,1500.1364071723,914,11,1479
2022-09-20,2022-10-02,1486.26965607042,864,12,1479
2022-09-20,2022-10-03,1511.34456178956,858,13,1479
2022-09-20,2022-10-04,1502.5816491675,878,14,1479
2022-09-21,2022-09-21,1350.84820053836,1586,0,1348
2022-09-21,2022-09-22,1336.886889905,1466,1,1348
2022-09-21,2022-09-23,1318.50563047902,1315,2,1348
2022-09-21,2022-09-24,1340.56556490561,1168,3,1348
2022-09-21,2022-09-25,1367.21571420518,1084,4,1348
2022-09-21,2022-09-26,1355.80788878567,1002,5,1348
2022-09-21,2022-09-27,1325.96823461321,937,6,1348
2022-09-21,2022-09-28,1330.80623878457,1089,7,1348
2022-09-21,2022-09-29,1360.01910318178,1024,8,1348
2022-09-21,2022-09-30,1337.01310054278,1032,9,1348
2022-09-21,2022-10-01,1353.09714049096,914,10,1348
2022-09-21,2022-10-02,1376.94522655066,864,11,1348
2022-09-21,2022-10-03,1372.03009180671,858,12,1348
2022-09-21,2022-10-04,1383.33131610369,878,13,1348
2022-09-21,2022-10-05,1376.3969861906,1091,14,1348
2022-09-22,2022-09-22,1475.83963286524,1466,0,1586
2022-09-22,2022-09-23,1473.12286854696,1315,1,1586
2022-09-22,2022-09-24,1506.66322985379,1168,2,1586
2022-09-22,2022-09-25,1554.57999784748,1084,3,1586
2022-09-22,2022-09-26,1556.15712855355,1002,4,1586
2022-09-22,2022-09-27,1584.52340361998,937,5,1586
2022-09-22,2022-09-28,1593.02060472379,1089,6,1586
2022-09-22,2022-09-29,1592.73487826366,1024,7,1586
2022-09-22,2022-09-30,1592.7733535899,1032,8,1586
2022-09-22,2022-10-01,1591.30784378655,914,9,1586
2022-09-22,2022-10-02,1582.22361096889,864,10,1586
2022-09-22,2022-10-03,1587.71084023984,858,11,1586
2022-09-22,2022-10-04,1571.43669008452,878,12,1586
2022-09-22,2022-10-05,1591.68901582131,1091,13,1586
2022-09-22,2022-10-06,1592.80868455893,1075,14,1586
2022-09-23,2022-09-23,1368.79817298891,1315,0,1466
2022-09-23,2022-09-24,1398.74877757771,1168,1,1466
2022-09-23,2022-09-25,1440.2505373422,1084,2,1466
2022-09-23,2022-09-26,1444.41912923273,1002,3,1466
2022-09-23,2022-09-27,1475.84697071989,937,4,1466
2022-09-23,2022-09-28,1466.4311467852,1089,5,1466
2022-09-23,2022-09-29,1472.34521213742,1024,6,1466
2022-09-23,2022-09-30,1472.45723764695,1032,7,1466
2022-09-23,2022-10-01,1474.72422858207,914,8,1466
2022-09-23,2022-10-02,1474.77916313335,864,9,1466
2022-09-23,2022-10-03,1450.41425685187,858,10,1466
2022-09-23,2022-10-04,1456.57699839422,878,11,1466
2022-09-23,2022-10-05,1444.00918061157,1091,12,1466
2022-09-23,2022-10-06,1471.12098675134,1075,13,1466
2022-09-23,2022-10-07,1467.51559052165,1046,14,1466
2022-09-24,2022-09-24,1283.31519812172,1168,0,1315
2022-09-24,2022-09-25,1309.22715755307,1084,1,1315
2022-09-24,2022-09-26,1306.34820548726,1002,2,1315
2022-09-24,2022-09-27,1332.59477391565,937,3,1315
2022-09-24,2022-09-28,1320.59198905491,1089,4,1315
2022-09-24,2022-09-29,1317.19085392311,1024,5,1315
2022-09-24,2022-09-30,1311.58927315778,1032,6,1315
2022-09-24,2022-10-01,1314.58280190467,914,7,1315
2022-09-24,2022-10-02,1324.54117851537,864,8,1315
2022-09-24,2022-10-03,1315.94499770988,858,9,1315
2022-09-24,2022-10-04,1308.58734970406,878,10,1315
2022-09-24,2022-10-05,1312.89552791726,1091,11,1315
2022-09-24,2022-10-06,1325.46868663216,1075,12,1315
2022-09-24,2022-10-07,1335.84862737423,1046,13,1315
2022-09-24,2022-10-08,1336.55278495218,1114,14,1315
2022-09-25,2022-09-25,1159.67427596375,1084,0,1168
2022-09-25,2022-09-26,1157.686552339,1002,1,1168
2022-09-25,2022-09-27,1178.23111580603,937,2,1168
2022-09-25,2022-09-28,1172.88296053301,1089,3,1168
2022-09-25,2022-09-29,1174.26409346969,1024,4,1168
2022-09-25,2022-09-30,1176.43757002544,1032,5,1168
2022-09-25,2022-10-01,1175.73199687583,914,6,1168
2022-09-25,2022-10-02,1178.12793259789,864,7,1168
2022-09-25,2022-10-03,1182.32913621827,858,8,1168
2022-09-25,2022-10-04,1177.88796219344,878,9,1168
2022-09-25,2022-10-05,1169.28948714012,1091,10,1168
2022-09-25,2022-10-06,1161.83054603585,1075,11,1168
2022-09-25,2022-10-07,1182.75987502571,1046,12,1168
2022-09-25,2022-10-08,1193.31544458742,1114,13,1168
2022-09-25,2022-10-09,1195.96343569632,1195,14,1168
2022-09-26,2022-09-26,1085.6313669474,1002,0,1084
2022-09-26,2022-09-27,1100.81589154927,937,1,1084
2022-09-26,2022-09-28,1093.60765761444,1089,2,1084
2022-09-26,2022-09-29,1096.60670783207,1024,3,1084
2022-09-26,2022-09-30,1101.91353169308,1032,4,1084
2022-09-26,2022-10-01,1090.07662496755,914,5,1084
2022-09-26,2022-10-02,1087.46994325392,864,6,1084
2022-09-26,2022-10-03,1090.02545971939,858,7,1084
2022-09-26,2022-10-04,1096.35263942372,878,8,1084
2022-09-26,2022-10-05,1092.8799903002,1091,9,1084
2022-09-26,2022-10-06,1118.00487324261,1075,10,1084
2022-09-26,2022-10-07,1139.47427219662,1046,11,1084
2022-09-26,2022-10-08,1116.19722198222,1114,12,1084
2022-09-26,2022-10-09,1113.01554316789,1195,13,1084
2022-09-26,2022-10-10,1112.47548237554,1172,14,1084
2022-09-27,2022-09-27,1008.77905270534,937,0,1002
2022-09-27,2022-09-28,1005.03188029774,1089,1,1002
2022-09-27,2022-09-29,1008.35447389696,1024,2,1002
2022-09-27,2022-09-30,1016.86555761327,1032,3,1002
2022-09-27,2022-10-01,1008.33189518788,914,4,1002
2022-09-27,2022-10-02,1004.39065254108,864,5,1002
2022-09-27,2022-10-03,1005.37643312694,858,6,1002
2022-09-27,2022-10-04,1006.05199830689,878,7,1002
2022-09-27,2022-10-05,1011.16508533065,1091,8,1002
2022-09-27,2022-10-06,1013.608770536,1075,9,1002
2022-09-27,2022-10-07,1051.65869274953,1046,10,1002
2022-09-27,2022-10-08,1055.33830911806,1114,11,1002
2022-09-27,2022-10-09,1035.64090862745,1195,12,1002
2022-09-27,2022-10-10,1028.22740499276,1172,13,1002
2022-09-27,2022-10-11,1025.26567779432,1006,14,1002
2022-09-28,2022-09-28,924.804457331243,1089,0,937
2022-09-28,2022-09-29,935.771630758026,1024,1,937
2022-09-28,2022-09-30,946.741888812399,1032,2,937
2022-09-28,2022-10-01,942.594924797525,914,3,937
2022-09-28,2022-10-02,936.448174514926,864,4,937
2022-09-28,2022-10-03,952.135496271624,858,5,937
2022-09-28,2022-10-04,960.264228698753,878,6,937
2022-09-28,2022-10-05,960.597826033233,1091,7,937
2022-09-28,2022-10-06,958.307809415542,1075,8,937
2022-09-28,2022-10-07,966.231054908745,1046,9,937
2022-09-28,2022-10-08,991.519585262365,1114,10,937
2022-09-28,2022-10-09,989.010844644686,1195,11,937
2022-09-28,2022-10-10,975.606190251231,1172,12,937
2022-09-28,2022-10-11,967.1249857027,1006,13,937
2022-09-28,2022-10-12,968.829204095393,1377,14,937
2022-09-29,2022-09-29,1030.68045085201,1024,0,1089
2022-09-29,2022-09-30,1052.82361845631,1032,1,1089
2022-09-29,2022-10-01,1053.44998655252,914,2,1089
2022-09-29,2022-10-02,1049.03063475825,864,3,1089
2022-09-29,2022-10-03,1063.96897414013,858,4,1089
2022-09-29,2022-10-04,1091.9627386593,878,5,1089
2022-09-29,2022-10-05,1110.42567406856,1091,6,1089
2022-09-29,2022-10-06,1106.39767818489,1075,7,1089
2022-09-29,2022-10-07,1099.08511145942,1046,8,1089
2022-09-29,2022-10-08,1112.27007399971,1114,9,1089
2022-09-29,2022-10-09,1126.79344161816,1195,10,1089
2022-09-29,2022-10-10,1113.04124773494,1172,11,1089
2022-09-29,2022-10-11,1111.52023017795,1006,12,1089
2022-09-29,2022-10-12,1104.19196714183,1377,13,1089
2022-09-29,2022-10-13,1110.61954325871,1276,14,1089
2022-09-30,2022-09-30,973.742990923269,1032,0,1024
2022-09-30,2022-10-01,979.302066101226,914,1,1024
2022-09-30,2022-10-02,976.446092415819,864,2,1024
2022-09-30,2022-10-03,988.076663543491,858,3,1024
2022-09-30,2022-10-04,1005.83227809891,878,4,1024
2022-09-30,2022-10-05,1032.69892028601,1091,5,1024
2022-09-30,2022-10-06,1049.07451322369,1075,6,1024
2022-09-30,2022-10-07,1046.73680134251,1046,7,1024
2022-09-30,2022-10-08,1038.74094488724,1114,8,1024
2022-09-30,2022-10-09,1047.98991783855,1195,9,1024
2022-09-30,2022-10-10,1048.34210106053,1172,10,1024
2022-09-30,2022-10-11,1061.07977874795,1006,11,1024
2022-09-30,2022-10-12,1044.40487949366,1377,12,1024
2022-09-30,2022-10-13,1043.55853222539,1276,13,1024
2022-09-30,2022-10-14,1051.80588600004,1256,14,1024
2022-10-01,2022-10-01,972.277859704656,914,0,1032
2022-10-01,2022-10-02,974.405767630937,864,1,1032
2022-10-01,2022-10-03,986.242604114231,858,2,1032
2022-10-01,2022-10-04,1002.45579786341,878,3,1032
2022-10-01,2022-10-05,1029.9974662624,1091,4,1032
2022-10-01,2022-10-06,1058.70394496491,1075,5,1032
2022-10-01,2022-10-07,1076.87167215043,1046,6,1032
2022-10-01,2022-10-08,1077.00567537411,1114,7,1032
2022-10-01,2022-10-09,1061.73936835575,1195,8,1032
2022-10-01,2022-10-10,1066.20327615946,1172,9,1032
2022-10-01,2022-10-11,1078.2872340053,1006,10,1032
2022-10-01,2022-10-12,1062.68039875476,1377,11,1032
2022-10-01,2022-10-13,1075.13834712478,1276,12,1032
2022-10-01,2022-10-14,1073.49143661984,1256,13,1032
2022-10-01,2022-10-15,1089.76375998532,1312,14,1032
2022-10-02,2022-10-02,857.487495721359,864,0,914
2022-10-02,2022-10-03,874.077034059523,858,1,914
2022-10-02,2022-10-04,889.411091801656,878,2,914
2022-10-02,2022-10-05,912.928254681514,1091,3,914
2022-10-02,2022-10-06,958.466896794226,1075,4,914
2022-10-02,2022-10-07,934.521384945067,1046,5,914
2022-10-02,2022-10-08,950.555682226888,1114,6,914
2022-10-02,2022-10-09,949.483223700305,1195,7,914
2022-10-02,2022-10-10,938.313646184024,1172,8,914
