"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-05,2990.89128898457,2682,4,3054
2022-09-01,2022-09-06,3065.35463028969,2418,5,3054
2022-09-01,2022-09-07,3060.26755613207,2918,6,3054
2022-09-01,2022-09-08,3066.97171912851,2825,7,3054
2022-09-01,2022-09-09,3062.2242074911,2629,8,3054
2022-09-01,2022-09-10,3048.36407444268,2277,9,3054
2022-09-01,2022-09-11,3045.16986594358,2236,10,3054
2022-09-01,2022-09-12,3034.7107820872,1876,11,3054
2022-09-01,2022-09-13,3044.54879541412,1934,12,3054
2022-09-01,2022-09-14,3075.82206706633,2139,13,3054
2022-09-01,2022-09-15,3069.84709379439,2323,14,3054
2022-09-02,2022-09-02,3168.64590608289,2818,0,3091
2022-09-02,2022-09-03,2961.28313450929,3051,1,3091
2022-09-02,2022-09-04,2975.69250911175,2937,2,3091
2022-09-02,2022-09-05,3020.6717466196,2682,3,3091
2022-09-02,2022-09-06,3016.04272763976,2418,4,3091
2022-09-02,2022-09-07,3096.27781900137,2918,5,3091
2022-09-02,2022-09-08,3091.43982579218,2825,6,3091
2022-09-02,2022-09-09,3095.92155803558,2629,7,3091
2022-09-02,2022-09-10,3092.28432780251,2277,8,3091
2022-09-02,2022-09-11,3077.96182498322,2236,9,3091
2022-09-02,2022-09-12,3074.3810344215,1876,10,3091
2022-09-02,2022-09-13,3064.00423714334,1934,11,3091
2022-09-02,2022-09-14,3077.2711646417,2139,12,3091
2022-09-02,2022-09-15,3108.68397080429,2323,13,3091
2022-09-02,2022-09-16,3103.29547496078,2185,14,3091
2022-09-03,2022-09-03,2852.52824767573,3051,0,2818
2022-09-03,2022-09-04,2716.72150620954,2937,1,2818
2022-09-03,2022-09-05,2732.64960309544,2682,2,2818
2022-09-03,2022-09-06,2768.01705946893,2418,3,2818
2022-09-03,2022-09-07,2771.68813293495,2918,4,2818
2022-09-03,2022-09-08,2829.62623244986,2825,5,2818
2022-09-03,2022-09-09,2824.63010469998,2629,6,2818
2022-09-03,2022-09-10,2826.02836987851,2277,7,2818
2022-09-03,2022-09-11,2827.69034240874,2236,8,2818
2022-09-03,2022-09-12,2818.06048225902,1876,9,2818
2022-09-03,2022-09-13,2814.61971738653,1934,10,2818
2022-09-03,2022-09-14,2807.09664918999,2139,11,2818
2022-09-03,2022-09-15,2814.52711562712,2323,12,2818
2022-09-03,2022-09-16,2840.08911947706,2185,13,2818
2022-09-03,2022-09-17,2836.27399299587,1878,14,2818
2022-09-04,2022-09-04,3053.43494657525,2937,0,3051
2022-09-04,2022-09-05,2902.46234787395,2682,1,3051
2022-09-04,2022-09-06,2922.79218807468,2418,2,3051
2022-09-04,2022-09-07,2970.15283030847,2918,3,3051
2022-09-04,2022-09-08,2966.65385251672,2825,4,3051
2022-09-04,2022-09-09,3041.78656414883,2629,5,3051
2022-09-04,2022-09-10,3036.89613991837,2277,6,3051
2022-09-04,2022-09-11,3040.57511848697,2236,7,3051
2022-09-04,2022-09-12,3035.31037562036,1876,8,3051
2022-09-04,2022-09-13,3022.0741916498,1934,9,3051
2022-09-04,2022-09-14,3016.30625319856,2139,10,3051
2022-09-04,2022-09-15,3007.39710953823,2323,11,3051
2022-09-04,2022-09-16,3024.72163302942,2185,12,3051
2022-09-04,2022-09-17,3055.01973780133,1878,13,3051
2022-09-04,2022-09-18,3052.57960136232,1750,14,3051
2022-09-05,2022-09-05,2897.48692759328,2682,0,2937
2022-09-05,2022-09-06,2816.94699858607,2418,1,2937
2022-09-05,2022-09-07,2834.91526501882,2918,2,2937
2022-09-05,2022-09-08,2875.5359779162,2825,3,2937
2022-09-05,2022-09-09,2867.344292251,2629,4,2937
2022-09-05,2022-09-10,2939.76994144925,2277,5,2937
2022-09-05,2022-09-11,2934.6119188199,2236,6,2937
2022-09-05,2022-09-12,2946.42172132169,1876,7,2937
2022-09-05,2022-09-13,2935.2608024366,1934,8,2937
2022-09-05,2022-09-14,2924.38347860531,2139,9,2937
2022-09-05,2022-09-15,2912.74067416386,2323,10,2937
2022-09-05,2022-09-16,2892.66650891181,2185,11,2937
2022-09-05,2022-09-17,2924.55534016553,1878,12,2937
2022-09-05,2022-09-18,2952.4227496949,1750,13,2937
2022-09-05,2022-09-19,2949.11980294306,1479,14,2937
2022-09-06,2022-09-06,2725.95428620814,2418,0,2682
2022-09-06,2022-09-07,2601.13507094171,2918,1,2682
2022-09-06,2022-09-08,2617.56791393272,2825,2,2682
2022-09-06,2022-09-09,2645.55114323617,2629,3,2682
2022-09-06,2022-09-10,2633.7286621294,2277,4,2682
2022-09-06,2022-09-11,2699.66513966257,2236,5,2682
2022-09-06,2022-09-12,2694.48338004216,1876,6,2682
2022-09-06,2022-09-13,2707.84227341899,1934,7,2682
2022-09-06,2022-09-14,2698.10884161907,2139,8,2682
2022-09-06,2022-09-15,2691.31564430123,2323,9,2682
2022-09-06,2022-09-16,2681.19726931888,2185,10,2682
2022-09-06,2022-09-17,2656.16789464312,1878,11,2682
2022-09-06,2022-09-18,2687.09473372429,1750,12,2682
2022-09-06,2022-09-19,2708.31804821236,1479,13,2682
2022-09-06,2022-09-20,2706.14952333267,1348,14,2682
2022-09-07,2022-09-07,2477.24334537974,2918,0,2418
2022-09-07,2022-09-08,2366.87554292235,2825,1,2418
2022-09-07,2022-09-09,2379.53975322557,2629,2,2418
2022-09-07,2022-09-10,2394.80449564195,2277,3,2418
2022-09-07,2022-09-11,2388.82103909925,2236,4,2418
2022-09-07,2022-09-12,2442.84926240566,1876,5,2418
2022-09-07,2022-09-13,2437.92926516629,1934,6,2418
2022-09-07,2022-09-14,2448.87351505534,2139,7,2418
2022-09-07,2022-09-15,2443.58715033556,2323,8,2418
2022-09-07,2022-09-16,2439.88211048741,2185,9,2418
2022-09-07,2022-09-17,2437.07396255928,1878,10,2418
2022-09-07,2022-09-18,2433.13234089046,1750,11,2418
2022-09-07,2022-09-19,2406.20350743291,1479,12,2418
2022-09-07,2022-09-20,2464.8798065711,1348,13,2418
2022-09-07,2022-09-21,2447.53709654781,1586,14,2418
2022-09-08,2022-09-08,2826.64087833957,2825,0,2918
2022-09-08,2022-09-09,2779.84095820858,2629,1,2918
2022-09-08,2022-09-10,2791.43363406208,2277,2,2918
2022-09-08,2022-09-11,2821.0881715036,2236,3,2918
2022-09-08,2022-09-12,2816.8702357389,1876,4,2918
2022-09-08,2022-09-13,2903.43028869354,1934,5,2918
2022-09-08,2022-09-14,2898.6888782094,2139,6,2918
2022-09-08,2022-09-15,2881.5593502521,2323,7,2918
2022-09-08,2022-09-16,2895.24784804896,2185,8,2918
2022-09-08,2022-09-17,2884.46373972754,1878,9,2918
2022-09-08,2022-09-18,2876.96076761202,1750,10,2918
2022-09-08,2022-09-19,2870.17539003089,1479,11,2918
2022-09-08,2022-09-20,2871.02922255077,1348,12,2918
2022-09-08,2022-09-21,2962.97211777264,1586,13,2918
2022-09-08,2022-09-22,2913.78451617306,1466,14,2918
2022-09-09,2022-09-09,2733.52704630068,2629,0,2825
2022-09-09,2022-09-10,2686.65507728024,2277,1,2825
2022-09-09,2022-09-11,2692.00114029031,2236,2,2825
2022-09-09,2022-09-12,2726.56320065787,1876,3,2825
2022-09-09,2022-09-13,2754.11620448437,1934,4,2825
2022-09-09,2022-09-14,2801.66629386692,2139,5,2825
2022-09-09,2022-09-15,2796.87517574012,2323,6,2825
2022-09-09,2022-09-16,2787.42988967289,2185,7,2825
2022-09-09,2022-09-17,2791.98635174671,1878,8,2825
2022-09-09,2022-09-18,2782.65572922668,1750,9,2825
2022-09-09,2022-09-19,2774.09228320021,1479,10,2825
2022-09-09,2022-09-20,2767.66448451867,1348,11,2825
2022-09-09,2022-09-21,2767.40858730813,1586,12,2825
2022-09-09,2022-09-22,2806.88145378462,1466,13,2825
2022-09-09,2022-09-23,2812.26292638359,1315,14,2825
2022-09-10,2022-09-10,2583.60653131657,2277,0,2629
2022-09-10,2022-09-11,2516.23039617613,2236,1,2629
2022-09-10,2022-09-12,2519.04911605433,1876,2,2629
2022-09-10,2022-09-13,2574.70024277197,1934,3,2629
2022-09-10,2022-09-14,2560.7858246804,2139,4,2629
2022-09-10,2022-09-15,2612.96762357169,2323,5,2629
2022-09-10,2022-09-16,2608.09135848041,2185,6,2629
2022-09-10,2022-09-17,2601.47071410551,1878,7,2629
2022-09-10,2022-09-18,2604.88466528929,1750,8,2629
2022-09-10,2022-09-19,2598.57459205095,1479,9,2629
2022-09-10,2022-09-20,2578.6178400866,1348,10,2629
2022-09-10,2022-09-21,2579.8225839846,1586,11,2629
2022-09-10,2022-09-22,2537.31191526108,1466,12,2629
2022-09-10,2022-09-23,2461.52345520316,1315,13,2629
2022-09-10,2022-09-24,2622.18492746198,1168,14,2629
2022-09-11,2022-09-11,2336.87098226346,2236,0,2277
2022-09-11,2022-09-12,2246.25337038068,1876,1,2277
2022-09-11,2022-09-13,2248.84080170219,1934,2,2277
2022-09-11,2022-09-14,2243.17125894613,2139,3,2277
2022-09-11,2022-09-15,2242.01657715377,2323,4,2277
2022-09-11,2022-09-16,2276.42929954644,2185,5,2277
2022-09-11,2022-09-17,2271.80372138339,1878,6,2277
2022-09-11,2022-09-18,2266.01977316276,1750,7,2277
2022-09-11,2022-09-19,2272.34008203058,1479,8,2277
2022-09-11,2022-09-20,2270.20415314453,1348,9,2277
2022-09-11,2022-09-21,2266.37326466329,1586,10,2277
2022-09-11,2022-09-22,2250.56805380217,1466,11,2277
2022-09-11,2022-09-23,2184.04828030735,1315,12,2277
2022-09-11,2022-09-24,2266.68740671758,1168,13,2277
2022-09-11,2022-09-25,2272.2034024757,1084,14,2277
2022-09-12,2022-09-12,2324.30620565562,1876,0,2236
2022-09-12,2022-09-13,2189.73798023726,1934,1,2236
2022-09-12,2022-09-14,2196.15202836739,2139,2,2236
2022-09-12,2022-09-15,2194.86310988055,2323,3,2236
2022-09-12,2022-09-16,2203.87235789765,2185,4,2236
2022-09-12,2022-09-17,2228.45911455958,1878,5,2236
2022-09-12,2022-09-18,2223.959175816,1750,6,2236
2022-09-12,2022-09-19,2220.13653464902,1479,7,2236
2022-09-12,2022-09-20,2223.16814774501,1348,8,2236
2022-09-12,2022-09-21,2221.26367328337,1586,9,2236
2022-09-12,2022-09-22,2216.49406463354,1466,10,2236
2022-09-12,2022-09-23,2213.76277185186,1315,11,2236
2022-09-12,2022-09-24,2212.9073401322,1168,12,2236
2022-09-12,2022-09-25,2100.76434726924,1084,13,2236
2022-09-12,2022-09-26,2226.00569958266,1002,14,2236
2022-09-13,2022-09-13,1971.03786551531,1934,0,1876
2022-09-13,2022-09-14,1867.02721975615,2139,1,1876
2022-09-13,2022-09-15,1871.81431220087,2323,2,1876
2022-09-13,2022-09-16,1871.97403073276,2185,3,1876
2022-09-13,2022-09-17,1868.15466302684,1878,4,1876
2022-09-13,2022-09-18,1879.9990355405,1750,5,1876
2022-09-13,2022-09-19,1878.79955158814,1479,6,1876
2022-09-13,2022-09-20,1884.4508481517,1348,7,1876
2022-09-13,2022-09-21,1881.94344978701,1586,8,1876
2022-09-13,2022-09-22,1882.93043241233,1466,9,1876
2022-09-13,2022-09-23,1881.58382400917,1315,10,1876
2022-09-13,2022-09-24,1880.23682906582,1168,11,1876
2022-09-13,2022-09-25,1876.8422100048,1084,12,1876
2022-09-13,2022-09-26,1728.78989041496,1002,13,1876
2022-09-13,2022-09-27,1884.81484475884,937,14,1876
2022-09-14,2022-09-14,1993.81177311371,2139,0,1934
2022-09-14,2022-09-15,1914.07544040908,2323,1,1934
2022-09-14,2022-09-16,1920.83905629993,2185,2,1934
2022-09-14,2022-09-17,1915.28901285059,1878,3,1934
2022-09-14,2022-09-18,1896.83246702284,1750,4,1934
2022-09-14,2022-09-19,1929.8073509316,1479,5,1934
2022-09-14,2022-09-20,1930.35968993256,1348,6,1934
2022-09-14,2022-09-21,1937.05633899711,1586,7,1934
2022-09-14,2022-09-22,1931.95740646354,1466,8,1934
2022-09-14,2022-09-23,1932.53653308934,1315,9,1934
2022-09-14,2022-09-24,1930.05181257836,1168,10,1934
2022-09-14,2022-09-25,1928.4682360383,1084,11,1934
2022-09-14,2022-09-26,1926.73987098627,1002,12,1934
2022-09-14,2022-09-27,1857.561329727,937,13,1934
2022-09-14,2022-09-28,1936.49042409225,1089,14,1934
2022-09-15,2022-09-15,2127.9762380384,2323,0,2139
2022-09-15,2022-09-16,2075.92268447535,2185,1,2139
2022-09-15,2022-09-17,2081.28119708639,1878,2,2139
2022-09-15,2022-09-18,2068.61039207418,1750,3,2139
2022-09-15,2022-09-19,2049.40058990126,1479,4,2139
2022-09-15,2022-09-20,2110.83461783725,1348,5,2139
2022-09-15,2022-09-21,2111.62782999593,1586,6,2139
2022-09-15,2022-09-22,2114.04103089141,1466,7,2139
2022-09-15,2022-09-23,2107.74739371985,1315,8,2139
2022-09-15,2022-09-24,2106.53368110081,1168,9,2139
2022-09-15,2022-09-25,2100.89268804061,1084,10,2139
2022-09-15,2022-09-26,2098.57562368429,1002,11,2139
2022-09-15,2022-09-27,2102.3533464254,937,12,2139
2022-09-15,2022-09-28,2034.02913584202,1089,13,2139
2022-09-15,2022-09-29,2118.23004751422,1024,14,2139
2022-09-16,2022-09-16,2276.25107353223,2185,0,2323
2022-09-16,2022-09-17,2225.70663749696,1878,1,2323
2022-09-16,2022-09-18,2224.66055711733,1750,2,2323
2022-09-16,2022-09-19,2211.82088571843,1479,3,2323
2022-09-16,2022-09-20,2200.6518127945,1348,4,2323
2022-09-16,2022-09-21,2281.15324386938,1586,5,2323
2022-09-16,2022-09-22,2276.54655092529,1466,6,2323
2022-09-16,2022-09-23,2271.20155548529,1315,7,2323
2022-09-16,2022-09-24,2268.13723797894,1168,8,2323
2022-09-16,2022-09-25,2265.01484780139,1084,9,2323
2022-09-16,2022-09-26,2256.53347020239,1002,10,2323
2022-09-16,2022-09-27,2253.53322918328,937,11,2323
2022-09-16,2022-09-28,2262.09675373735,1089,12,2323
2022-09-16,2022-09-29,2134.72459257229,1024,13,2323
2022-09-16,2022-09-30,2282.5564365969,1032,14,2323
2022-09-17,2022-09-17,2226.87896775693,1878,0,2185
2022-09-17,2022-09-18,2112.76929746796,1750,1,2185
2022-09-17,2022-09-19,2105.2134662559,1479,2,2185
2022-09-17,2022-09-20,2093.5601061084,1348,3,2185
2022-09-17,2022-09-21,2089.88309209951,1586,4,2185
2022-09-17,2022-09-22,2149.61937645111,1466,5,2185
2022-09-17,2022-09-23,2149.29323175904,1315,6,2185
2022-09-17,2022-09-24,2144.55515635413,1168,7,2185
2022-09-17,2022-09-25,2143.14679381935,1084,8,2185
2022-09-17,2022-09-26,2141.37158634898,1002,9,2185
2022-09-17,2022-09-27,2134.68705483961,937,10,2185
2022-09-17,2022-09-28,2132.31933128957,1089,11,2185
2022-09-17,2022-09-29,2138.414637392,1024,12,2185
2022-09-17,2022-09-30,1947.48240771947,1032,13,2185
2022-09-17,2022-10-01,2156.07700466849,914,14,2185
2022-09-18,2022-09-18,1917.85746699581,1750,0,1878
2022-09-18,2022-09-19,1846.27510401904,1479,1,1878
2022-09-18,2022-09-20,1837.99827597705,1348,2,1878
2022-09-18,2022-09-21,1826.27657320348,1586,3,1878
2022-09-18,2022-09-22,1827.33113563586,1466,4,1878
2022-09-18,2022-09-23,1859.77978461393,1315,5,1878
2022-09-18,2022-09-24,1861.56125202943,1168,6,1878
2022-09-18,2022-09-25,1862.69675519154,1084,7,1878
2022-09-18,2022-09-26,1859.92912618272,1002,8,1878
2022-09-18,2022-09-27,1860.51115199487,937,9,1878
2022-09-18,2022-09-28,1841.74062397137,1089,10,1878
2022-09-18,2022-09-29,1894.71977791264,1024,11,1878
2022-09-18,2022-09-30,1859.05386904062,1032,12,1878
2022-09-18,2022-10-01,1863.53508054575,914,13,1878
2022-09-18,2022-10-02,1871.27605001544,864,14,1878
2022-09-19,2022-09-19,1780.67494395167,1479,0,1750
2022-09-19,2022-09-20,1735.92240938133,1348,1,1750
2022-09-19,2022-09-21,1730.21339382553,1586,2,1750
2022-09-19,2022-09-22,1719.97408117833,1466,3,1750
2022-09-19,2022-09-23,1712.88312433534,1315,4,1750
2022-09-19,2022-09-24,1743.66289983849,1168,5,1750
2022-09-19,2022-09-25,1743.88065173143,1084,6,1750
2022-09-19,2022-09-26,1745.31864951426,1002,7,1750
2022-09-19,2022-09-27,1744.49532771828,937,8,1750
2022-09-19,2022-09-28,1745.83030405612,1089,9,1750
2022-09-19,2022-09-29,1767.73462890732,1024,10,1750
2022-09-19,2022-09-30,1826.31506310523,1032,11,1750
2022-09-19,2022-10-01,1744.67728850172,914,12,1750
2022-09-19,2022-10-02,1747.98670440384,864,13,1750
2022-09-19,2022-10-03,1869.20321585922,858,14,1750
2022-09-20,2022-09-20,1514.29545451498,1348,0,1479
2022-09-20,2022-09-21,1490.03692104501,1586,1,1479
2022-09-20,2022-09-22,1487.92934029739,1466,2,1479
2022-09-20,2022-09-23,1470.54234808514,1315,3,1479
2022-09-20,2022-09-24,1481.88577585908,1168,4,1479
2022-09-20,2022-09-25,1492.59728178546,1084,5,1479
2022-09-20,2022-09-26,1472.23593119705,1002,6,1479
2022-09-20,2022-09-27,1492.00428312751,937,7,1479
2022-09-20,2022-09-28,1493.0797174054,1089,8,1479
2022-09-20,2022-09-29,1492.12322079521,1024,9,1479
2022-09-20,2022-09-30,1498.16867978772,1032,10,1479
2022-09-20,2022-10-01,1497.40121286719,914,11,1479
2022-09-20,2022-10-02,1496.61361327518,864,12,1479
2022-09-20,2022-10-03,1498.31813609895,858,13,1479
2022-09-20,2022-10-04,1498.68894201088,878,14,1479
2022-09-21,2022-09-21,1362.84390509312,1586,0,1348
2022-09-21,2022-09-22,1354.79620846298,1466,1,1348
2022-09-21,2022-09-23,1350.81577400214,1315,2,1348
2022-09-21,2022-09-24,1348.86937814443,1168,3,1348
2022-09-21,2022-09-25,1365.79890786191,1084,4,1348
2022-09-21,2022-09-26,1358.2167499067,1002,5,1348
2022-09-21,2022-09-27,1339.33601916697,937,6,1348
2022-09-21,2022-09-28,1358.54837695286,1089,7,1348
2022-09-21,2022-09-29,1358.9104106719,1024,8,1348
2022-09-21,2022-09-30,1352.05510695978,1032,9,1348
2022-09-21,2022-10-01,1365.99226947148,914,10,1348
2022-09-21,2022-10-02,1365.3689504287,864,11,1348
2022-09-21,2022-10-03,1367.17857875538,858,12,1348
2022-09-21,2022-10-04,1369.50964752277,878,13,1348
2022-09-21,2022-10-05,1368.63138427354,1091,14,1348
2022-09-22,2022-09-22,1544.63095171236,1466,0,1586
2022-09-22,2022-09-23,1551.58434996906,1315,1,1586
2022-09-22,2022-09-24,1552.73984401795,1168,2,1586
2022-09-22,2022-09-25,1565.94882095005,1084,3,1586
2022-09-22,2022-09-26,1565.64167600823,1002,4,1586
2022-09-22,2022-09-27,1572.10774538027,937,5,1586
2022-09-22,2022-09-28,1568.5653016159,1089,6,1586
2022-09-22,2022-09-29,1562.52837623678,1024,7,1586
2022-09-22,2022-09-30,1566.31465221076,1032,8,1586
2022-09-22,2022-10-01,1567.9954899976,914,9,1586
2022-09-22,2022-10-02,1569.11223504408,864,10,1586
2022-09-22,2022-10-03,1568.30577531139,858,11,1586
2022-09-22,2022-10-04,1575.11002403553,878,12,1586
2022-09-22,2022-10-05,1579.73704197014,1091,13,1586
2022-09-22,2022-10-06,1588.06887617588,1075,14,1586
2022-09-23,2022-09-23,1436.29273979529,1315,0,1466
2022-09-23,2022-09-24,1444.42812858022,1168,1,1466
2022-09-23,2022-09-25,1451.50376567751,1084,2,1466
2022-09-23,2022-09-26,1454.74733961059,1002,3,1466
2022-09-23,2022-09-27,1465.87210591036,937,4,1466
2022-09-23,2022-09-28,1457.43249123504,1089,5,1466
2022-09-23,2022-09-29,1454.77935922199,1024,6,1466
2022-09-23,2022-09-30,1452.29307570104,1032,7,1466
2022-09-23,2022-10-01,1454.16026195539,914,8,1466
2022-09-23,2022-10-02,1456.2939324947,864,9,1466
2022-09-23,2022-10-03,1459.05327476729,858,10,1466
2022-09-23,2022-10-04,1458.33899626246,878,11,1466
2022-09-23,2022-10-05,1464.58467302953,1091,12,1466
2022-09-23,2022-10-06,1468.6299673928,1075,13,1466
2022-09-23,2022-10-07,1473.91533931249,1046,14,1466
2022-09-24,2022-09-24,1303.91693179871,1168,0,1315
2022-09-24,2022-09-25,1304.96595424405,1084,1,1315
2022-09-24,2022-09-26,1308.88497372953,1002,2,1315
2022-09-24,2022-09-27,1319.36961205208,937,3,1315
2022-09-24,2022-09-28,1317.71862166271,1089,4,1315
2022-09-24,2022-09-29,1311.31046992983,1024,5,1315
2022-09-24,2022-09-30,1302.39581629406,1032,6,1315
2022-09-24,2022-10-01,1308.06485776915,914,7,1315
2022-09-24,2022-10-02,1309.01958049952,864,8,1315
2022-09-24,2022-10-03,1307.82992147792,858,9,1315
2022-09-24,2022-10-04,1306.71172398733,878,10,1315
2022-09-24,2022-10-05,1303.03649348267,1091,11,1315
2022-09-24,2022-10-06,1322.56845998188,1075,12,1315
2022-09-24,2022-10-07,1326.18829235576,1046,13,1315
2022-09-24,2022-10-08,1431.09128858578,1114,14,1315
2022-09-25,2022-09-25,1159.83366645164,1084,0,1168
2022-09-25,2022-09-26,1161.40910659,1002,1,1168
2022-09-25,2022-09-27,1169.4185664418,937,2,1168
2022-09-25,2022-09-28,1171.08294796045,1089,3,1168
2022-09-25,2022-09-29,1173.25451150775,1024,4,1168
2022-09-25,2022-09-30,1166.4623106594,1032,5,1168
2022-09-25,2022-10-01,1158.92136790494,914,6,1168
2022-09-25,2022-10-02,1163.34163090892,864,7,1168
2022-09-25,2022-10-03,1164.24532536921,858,8,1168
2022-09-25,2022-10-04,1163.85438978143,878,9,1168
2022-09-25,2022-10-05,1173.9309109904,1091,10,1168
2022-09-25,2022-10-06,1147.88897064018,1075,11,1168
2022-09-25,2022-10-07,1181.57271964947,1046,12,1168
2022-09-25,2022-10-08,1185.40717661616,1114,13,1168
2022-09-25,2022-10-09,1184.86055096775,1195,14,1168
2022-09-26,2022-09-26,1084.12260419398,1002,0,1084
2022-09-26,2022-09-27,1086.63244650911,937,1,1084
2022-09-26,2022-09-28,1090.11073214756,1089,2,1084
2022-09-26,2022-09-29,1092.72873575113,1024,3,1084
2022-09-26,2022-09-30,1096.99808602263,1032,4,1084
2022-09-26,2022-10-01,1085.23111700909,914,5,1084
2022-09-26,2022-10-02,1077.81250033643,864,6,1084
2022-09-26,2022-10-03,1083.52269287384,858,7,1084
2022-09-26,2022-10-04,1085.46680446034,878,8,1084
2022-09-26,2022-10-05,1083.52713251399,1091,9,1084
2022-09-26,2022-10-06,1096.22167178488,1075,10,1084
2022-09-26,2022-10-07,1095.504752689,1046,11,1084
2022-09-26,2022-10-08,1103.43772325286,1114,12,1084
2022-09-26,2022-10-09,1107.06898651719,1195,13,1084
2022-09-26,2022-10-10,1183.27020486253,1172,14,1084
2022-09-27,2022-09-27,1001.44171597314,937,0,1002
2022-09-27,2022-09-28,1005.24039845619,1089,1,1002
2022-09-27,2022-09-29,1009.02841609487,1024,2,1002
2022-09-27,2022-09-30,1013.09700135612,1032,3,1002
2022-09-27,2022-10-01,1010.96505583843,914,4,1002
2022-09-27,2022-10-02,1002.12443465579,864,5,1002
2022-09-27,2022-10-03,1000.63051423372,858,6,1002
2022-09-27,2022-10-04,1003.15105693956,878,7,1002
2022-09-27,2022-10-05,1004.37596963142,1091,8,1002
2022-09-27,2022-10-06,1006.44121820189,1075,9,1002
2022-09-27,2022-10-07,1016.13749138023,1046,10,1002
2022-09-27,2022-10-08,1015.55451794892,1114,11,1002
2022-09-27,2022-10-09,1024.14185173134,1195,12,1002
2022-09-27,2022-10-10,1027.84018658932,1172,13,1002
2022-09-27,2022-10-11,1088.42103250019,1006,14,1002
2022-09-28,2022-09-28,935.7731822004,1089,0,937
2022-09-28,2022-09-29,945.885042722579,1024,1,937
2022-09-28,2022-09-30,950.324980491096,1032,2,937
2022-09-28,2022-10-01,948.652314602652,914,3,937
2022-09-28,2022-10-02,945.523362059321,864,4,937
2022-09-28,2022-10-03,941.525682663814,858,5,937
2022-09-28,2022-10-04,946.934337855328,878,6,937
2022-09-28,2022-10-05,947.11663979903,1091,7,937
2022-09-28,2022-10-06,943.415352723776,1075,8,937
2022-09-28,2022-10-07,951.774999312315,1046,9,937
2022-09-28,2022-10-08,955.785883929883,1114,10,937
2022-09-28,2022-10-09,955.403021259372,1195,11,937
2022-09-28,2022-10-10,963.192987004803,1172,12,937
2022-09-28,2022-10-11,966.705824466462,1006,13,937
2022-09-28,2022-10-12,1018.90216605983,1377,14,937
2022-09-29,2022-09-29,1059.23540075715,1024,0,1089
2022-09-29,2022-09-30,1072.30474453341,1032,1,1089
2022-09-29,2022-10-01,1074.47127967206,914,2,1089
2022-09-29,2022-10-02,1074.75665343899,864,3,1089
2022-09-29,2022-10-03,1076.57358189066,858,4,1089
2022-09-29,2022-10-04,1076.88449580385,878,5,1089
2022-09-29,2022-10-05,1091.12997972617,1091,6,1089
2022-09-29,2022-10-06,1081.58044698562,1075,7,1089
2022-09-29,2022-10-07,1075.86891494424,1046,8,1089
2022-09-29,2022-10-08,1086.32567189187,1114,9,1089
2022-09-29,2022-10-09,1086.5770037321,1195,10,1089
2022-09-29,2022-10-10,1086.47281701123,1172,11,1089
2022-09-29,2022-10-11,1097.88013102388,1006,12,1089
2022-09-29,2022-10-12,1102.65029622725,1377,13,1089
2022-09-29,2022-10-13,1101.45831732664,1276,14,1089
2022-09-30,2022-09-30,995.087633209252,1032,0,1024
2022-09-30,2022-10-01,1004.25994118417,914,1,1024
2022-09-30,2022-10-02,1004.40702843304,864,2,1024
2022-09-30,2022-10-03,1009.8855937045,858,3,1024
2022-09-30,2022-10-04,1013.46427092475,878,4,1024
2022-09-30,2022-10-05,1012.53501139614,1091,5,1024
2022-09-30,2022-10-06,1021.77931253949,1075,6,1024
2022-09-30,2022-10-07,1014.30034936938,1046,7,1024
2022-09-30,2022-10-08,1009.29176424882,1114,8,1024
2022-09-30,2022-10-09,1019.68652928013,1195,9,1024
2022-09-30,2022-10-10,1020.82188540308,1172,10,1024
2022-09-30,2022-10-11,1021.08468774149,1006,11,1024
2022-09-30,2022-10-12,1033.40168916623,1377,12,1024
2022-09-30,2022-10-13,1038.29634072334,1276,13,1024
2022-09-30,2022-10-14,1036.10373441103,1256,14,1024
2022-10-01,2022-10-01,1001.43687935537,914,0,1032
2022-10-01,2022-10-02,1008.83755823115,864,1,1032
2022-10-01,2022-10-03,1010.8255993411,858,2,1032
2022-10-01,2022-10-04,1019.09087427536,878,3,1032
2022-10-01,2022-10-05,1026.51235738496,1091,4,1032
2022-10-01,2022-10-06,1023.62285394641,1075,5,1032
2022-10-01,2022-10-07,1027.78481467031,1046,6,1032
2022-10-01,2022-10-08,1021.95972677331,1114,7,1032
2022-10-01,2022-10-09,1015.33855163913,1195,8,1032
2022-10-01,2022-10-10,1025.70876302723,1172,9,1032
2022-10-01,2022-10-11,1026.641404816,1006,10,1032
2022-10-01,2022-10-12,1027.1983770607,1377,11,1032
2022-10-01,2022-10-13,1039.65121518448,1276,12,1032
2022-10-01,2022-10-14,1044.63229455345,1256,13,1032
2022-10-01,2022-10-15,1042.60564168756,1312,14,1032
2022-10-02,2022-10-02,893.793794144083,864,0,914
2022-10-02,2022-10-03,904.778952521667,858,1,914
2022-10-02,2022-10-04,907.695316090509,878,2,914
2022-10-02,2022-10-05,917.206971977007,1091,3,914
2022-10-02,2022-10-06,931.247340074248,1075,4,914
2022-10-02,2022-10-07,910.339101702048,1046,5,914
2022-10-02,2022-10-08,919.310688334681,1114,6,914
2022-10-02,2022-10-09,913.600490978846,1195,7,914
