"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-07,2730.15159826824,2918,6,3054
2022-09-01,2022-09-08,2726.50027019663,2825,7,3054
2022-09-01,2022-09-09,2717.24148726876,2629,8,3054
2022-09-01,2022-09-10,2689.3829130528,2277,9,3054
2022-09-01,2022-09-11,2689.07265158043,2236,10,3054
2022-09-01,2022-09-12,2673.35662615001,1876,11,3054
2022-09-01,2022-09-13,2662.01571880154,1934,12,3054
2022-09-01,2022-09-14,2653.07206924155,2139,13,3054
2022-09-01,2022-09-15,2649.88036186875,2323,14,3054
2022-09-02,2022-09-02,2806.43933438461,2818,0,3091
2022-09-02,2022-09-03,2823.70696037052,3051,1,3091
2022-09-02,2022-09-04,2818.79819597972,2937,2,3091
2022-09-02,2022-09-05,2812.50310096758,2682,3,3091
2022-09-02,2022-09-06,2809.7870468463,2418,4,3091
2022-09-02,2022-09-07,2898.04450580155,2918,5,3091
2022-09-02,2022-09-08,2758.43459932031,2825,6,3091
2022-09-02,2022-09-09,2756.12294866393,2629,7,3091
2022-09-02,2022-09-10,2744.56523811648,2277,8,3091
2022-09-02,2022-09-11,2716.16221418972,2236,9,3091
2022-09-02,2022-09-12,2717.16328165615,1876,10,3091
2022-09-02,2022-09-13,2831.2623750025,1934,11,3091
2022-09-02,2022-09-14,2686.64673521876,2139,12,3091
2022-09-02,2022-09-15,2686.2427700429,2323,13,3091
2022-09-02,2022-09-16,2679.70811900362,2185,14,3091
2022-09-03,2022-09-03,2751.70563394689,3051,0,2818
2022-09-03,2022-09-04,2608.77146862522,2937,1,2818
2022-09-03,2022-09-05,2698.68599966895,2682,2,2818
2022-09-03,2022-09-06,2586.7306460277,2418,3,2818
2022-09-03,2022-09-07,2583.11223200339,2918,4,2818
2022-09-03,2022-09-08,2546.28317988584,2825,5,2818
2022-09-03,2022-09-09,2538.57836324262,2629,6,2818
2022-09-03,2022-09-10,2537.87269173356,2277,7,2818
2022-09-03,2022-09-11,2528.00947037514,2236,8,2818
2022-09-03,2022-09-12,2510.47709399573,1876,9,2818
2022-09-03,2022-09-13,2507.49405459816,1934,10,2818
2022-09-03,2022-09-14,2609.50124620548,2139,11,2818
2022-09-03,2022-09-15,2607.44412958957,2323,12,2818
2022-09-03,2022-09-16,2487.692647646,2185,13,2818
2022-09-03,2022-09-17,2477.16316150941,1878,14,2818
2022-09-04,2022-09-04,2903.06484520093,2937,0,3051
2022-09-04,2022-09-05,2785.90827816635,2682,1,3051
2022-09-04,2022-09-06,2902.17749516353,2418,2,3051
2022-09-04,2022-09-07,2779.52091201201,2918,3,3051
2022-09-04,2022-09-08,2773.23836426723,2825,4,3051
2022-09-04,2022-09-09,2731.61920015429,2629,5,3051
2022-09-04,2022-09-10,2728.00746025849,2277,6,3051
2022-09-04,2022-09-11,2719.7476767817,2236,7,3051
2022-09-04,2022-09-12,2714.8179128342,1876,8,3051
2022-09-04,2022-09-13,2692.06358704905,1934,9,3051
2022-09-04,2022-09-14,2679.60936648408,2139,10,3051
2022-09-04,2022-09-15,2670.0790766673,2323,11,3051
2022-09-04,2022-09-16,2665.81731341229,2185,12,3051
2022-09-04,2022-09-17,2655.21252829824,1878,13,3051
2022-09-04,2022-09-18,2642.19874867541,1750,14,3051
2022-09-05,2022-09-05,2701.51753622028,2682,0,2937
2022-09-05,2022-09-06,2702.49824625129,2418,1,2937
2022-09-05,2022-09-07,2690.2599693884,2918,2,2937
2022-09-05,2022-09-08,2687.19984117617,2825,3,2937
2022-09-05,2022-09-09,2682.19278427346,2629,4,2937
2022-09-05,2022-09-10,2643.62174072771,2277,5,2937
2022-09-05,2022-09-11,2638.72271578031,2236,6,2937
2022-09-05,2022-09-12,2633.44490645503,1876,7,2937
2022-09-05,2022-09-13,2627.02712865507,1934,8,2937
2022-09-05,2022-09-14,2723.30658379476,2139,9,2937
2022-09-05,2022-09-15,2599.24285345857,2323,10,2937
2022-09-05,2022-09-16,2588.10067691553,2185,11,2937
2022-09-05,2022-09-17,2578.07677121333,1878,12,2937
2022-09-05,2022-09-18,2566.90638147774,1750,13,2937
2022-09-05,2022-09-19,2551.27893276529,1479,14,2937
2022-09-06,2022-09-06,2511.97015040906,2418,0,2682
2022-09-06,2022-09-07,2595.07058863903,2918,1,2682
2022-09-06,2022-09-08,2478.28874198316,2825,2,2682
2022-09-06,2022-09-09,2473.25721697382,2629,3,2682
2022-09-06,2022-09-10,2471.88860308041,2277,4,2682
2022-09-06,2022-09-11,2438.98355099681,2236,5,2682
2022-09-06,2022-09-12,2431.94417854505,1876,6,2682
2022-09-06,2022-09-13,2431.94963756683,1934,7,2682
2022-09-06,2022-09-14,2422.96131826865,2139,8,2682
2022-09-06,2022-09-15,2399.91098165297,2323,9,2682
2022-09-06,2022-09-16,2407.13187471465,2185,10,2682
2022-09-06,2022-09-17,2393.20126360927,1878,11,2682
2022-09-06,2022-09-18,2381.25444380243,1750,12,2682
2022-09-06,2022-09-19,2370.64461656495,1479,13,2682
2022-09-06,2022-09-20,2360.91290179875,1348,14,2682
2022-09-07,2022-09-07,2390.64221710068,2918,0,2418
2022-09-07,2022-09-08,2353.59644821119,2825,1,2418
2022-09-07,2022-09-09,2254.56686424992,2629,2,2418
2022-09-07,2022-09-10,2249.05642180742,2277,3,2418
2022-09-07,2022-09-11,2249.21676556486,2236,4,2418
2022-09-07,2022-09-12,2221.47660148421,1876,5,2418
2022-09-07,2022-09-13,2305.53276716108,1934,6,2418
2022-09-07,2022-09-14,2305.56275239922,2139,7,2418
2022-09-07,2022-09-15,2296.91783960693,2323,8,2418
2022-09-07,2022-09-16,2277.28160978349,2185,9,2418
2022-09-07,2022-09-17,2199.37254635168,1878,10,2418
2022-09-07,2022-09-18,2185.61147267407,1750,11,2418
2022-09-07,2022-09-19,2262.29183645101,1479,12,2418
2022-09-07,2022-09-20,2258.32931282718,1348,13,2418
2022-09-07,2022-09-21,2250.53794118898,1586,14,2418
2022-09-08,2022-09-08,2708.35164053566,2825,0,2918
2022-09-08,2022-09-09,2654.28210957188,2629,1,2918
2022-09-08,2022-09-10,2670.40783972737,2277,2,2918
2022-09-08,2022-09-11,2662.50778524098,2236,3,2918
2022-09-08,2022-09-12,2661.67676171181,1876,4,2918
2022-09-08,2022-09-13,2731.41498312953,1934,5,2918
2022-09-08,2022-09-14,2613.07436895008,2139,6,2918
2022-09-08,2022-09-15,2612.46674183786,2323,7,2918
2022-09-08,2022-09-16,2598.54154311339,2185,8,2918
2022-09-08,2022-09-17,2684.43180127324,1878,9,2918
2022-09-08,2022-09-18,2681.77723292876,1750,10,2918
2022-09-08,2022-09-19,2551.50341279707,1479,11,2918
2022-09-08,2022-09-20,2542.41813701189,1348,12,2918
2022-09-08,2022-09-21,2532.86615645851,1586,13,2918
2022-09-08,2022-09-22,2517.9438820343,1466,14,2918
2022-09-09,2022-09-09,2662.73741471792,2629,0,2825
2022-09-09,2022-09-10,2599.08028159042,2277,1,2825
2022-09-09,2022-09-11,2589.92740217805,2236,2,2825
2022-09-09,2022-09-12,2584.81075103028,1876,3,2825
2022-09-09,2022-09-13,2581.49545944218,1934,4,2825
2022-09-09,2022-09-14,2545.20232853264,2139,5,2825
2022-09-09,2022-09-15,2538.04482417146,2323,6,2825
2022-09-09,2022-09-16,2533.7089914638,2185,7,2825
2022-09-09,2022-09-17,2524.27080902003,1878,8,2825
2022-09-09,2022-09-18,2603.68700397275,1750,9,2825
2022-09-09,2022-09-19,2596.75355768873,1479,10,2825
2022-09-09,2022-09-20,2480.11735370742,1348,11,2825
2022-09-09,2022-09-21,2469.60016989714,1586,12,2825
2022-09-09,2022-09-22,2561.02644463935,1466,13,2825
2022-09-09,2022-09-23,2443.75716799534,1315,14,2825
2022-09-10,2022-09-10,2556.83572045713,2277,0,2629
2022-09-10,2022-09-11,2530.67505695806,2236,1,2629
2022-09-10,2022-09-12,2506.70483541269,1876,2,2629
2022-09-10,2022-09-13,2507.10595049074,1934,3,2629
2022-09-10,2022-09-14,2418.32780244038,2139,4,2629
2022-09-10,2022-09-15,2386.0866572148,2323,5,2629
2022-09-10,2022-09-16,2378.74728069054,2185,6,2629
2022-09-10,2022-09-17,2376.59226509585,1878,7,2629
2022-09-10,2022-09-18,2367.02724552381,1750,8,2629
2022-09-10,2022-09-19,2342.61500464707,1479,9,2629
2022-09-10,2022-09-20,2345.93697902396,1348,10,2629
2022-09-10,2022-09-21,2329.76926211346,1586,11,2629
2022-09-10,2022-09-22,2317.71304643458,1466,12,2629
2022-09-10,2022-09-23,2307.06093536051,1315,13,2629
2022-09-10,2022-09-24,2299.30549299672,1168,14,2629
2022-09-11,2022-09-11,2259.38320020787,2236,0,2277
2022-09-11,2022-09-12,2225.43250566428,1876,1,2277
2022-09-11,2022-09-13,2127.48856198873,1934,2,2277
2022-09-11,2022-09-14,2122.16208905609,2139,3,2277
2022-09-11,2022-09-15,2122.28341980564,2323,4,2277
2022-09-11,2022-09-16,2096.84216818473,2185,5,2277
2022-09-11,2022-09-17,2089.75182849601,1878,6,2277
2022-09-11,2022-09-18,2090.89001254171,1750,7,2277
2022-09-11,2022-09-19,2081.80164883682,1479,8,2277
2022-09-11,2022-09-20,2062.78480453355,1348,9,2277
2022-09-11,2022-09-21,2071.11286471717,1586,10,2277
2022-09-11,2022-09-22,2056.92903741527,1466,11,2277
2022-09-11,2022-09-23,2046.24269159371,1315,12,2277
2022-09-11,2022-09-24,2041.92110239097,1168,13,2277
2022-09-11,2022-09-25,2110.66836112815,1084,14,2277
2022-09-12,2022-09-12,2188.94485035356,1876,0,2236
2022-09-12,2022-09-13,2095.58799127348,1934,1,2236
2022-09-12,2022-09-14,2090.05924304691,2139,2,2236
2022-09-12,2022-09-15,2084.88515820796,2323,3,2236
2022-09-12,2022-09-16,2084.74804662712,2185,4,2236
2022-09-12,2022-09-17,2059.79569874468,1878,5,2236
2022-09-12,2022-09-18,2124.99479070376,1750,6,2236
2022-09-12,2022-09-19,2124.56750287252,1479,7,2236
2022-09-12,2022-09-20,2044.40763905874,1348,8,2236
2022-09-12,2022-09-21,2029.24272960296,1586,9,2236
2022-09-12,2022-09-22,2032.80383268347,1466,10,2236
2022-09-12,2022-09-23,2087.9284457432,1315,11,2236
2022-09-12,2022-09-24,2013.22557601777,1168,12,2236
2022-09-12,2022-09-25,2002.48692904849,1084,13,2236
2022-09-12,2022-09-26,1995.37898370853,1002,14,2236
2022-09-13,2022-09-13,1897.25543832114,1934,0,1876
2022-09-13,2022-09-14,1860.31774958699,2139,1,1876
2022-09-13,2022-09-15,1831.50902282925,2323,2,1876
2022-09-13,2022-09-16,1777.83569172725,2185,3,1876
2022-09-13,2022-09-17,1776.93649236778,1878,4,1876
2022-09-13,2022-09-18,1811.9697391892,1750,5,1876
2022-09-13,2022-09-19,1811.05641959677,1479,6,1876
2022-09-13,2022-09-20,1809.15167562334,1348,7,1876
2022-09-13,2022-09-21,1750.6719839189,1586,8,1876
2022-09-13,2022-09-22,1793.83560153021,1466,9,1876
2022-09-13,2022-09-23,1744.20984537391,1315,10,1876
2022-09-13,2022-09-24,1738.32172771816,1168,11,1876
2022-09-13,2022-09-25,1729.65560257407,1084,12,1876
2022-09-13,2022-09-26,1786.12593588629,1002,13,1876
2022-09-13,2022-09-27,1782.75948012027,937,14,1876
2022-09-14,2022-09-14,1918.54825646493,2139,0,1934
2022-09-14,2022-09-15,1830.20676084204,2323,1,1934
2022-09-14,2022-09-16,1829.58849720515,2185,2,1934
2022-09-14,2022-09-17,1825.21317238565,1878,3,1934
2022-09-14,2022-09-18,1825.46759563589,1750,4,1934
2022-09-14,2022-09-19,1860.82856650902,1479,5,1934
2022-09-14,2022-09-20,1799.91427209667,1348,6,1934
2022-09-14,2022-09-21,1801.59940589042,1586,7,1934
2022-09-14,2022-09-22,1794.19092867466,1466,8,1934
2022-09-14,2022-09-23,1839.29738437065,1315,9,1934
2022-09-14,2022-09-24,1788.25138246458,1168,10,1934
2022-09-14,2022-09-25,1777.10235058987,1084,11,1934
2022-09-14,2022-09-26,1771.51198751037,1002,12,1934
2022-09-14,2022-09-27,1830.10742069441,937,13,1934
2022-09-14,2022-09-28,1762.10687544798,1089,14,1934
2022-09-15,2022-09-15,2042.80494629397,2323,0,2139
2022-09-15,2022-09-16,2052.54807360835,2185,1,2139
2022-09-15,2022-09-17,2002.17338697748,1878,2,2139
2022-09-15,2022-09-18,1998.6476417159,1750,3,2139
2022-09-15,2022-09-19,1996.33259446287,1479,4,2139
2022-09-15,2022-09-20,1972.55767570169,1348,5,2139
2022-09-15,2022-09-21,2031.52431245656,1586,6,2139
2022-09-15,2022-09-22,1965.11826408537,1466,7,2139
2022-09-15,2022-09-23,1958.77430660348,1315,8,2139
2022-09-15,2022-09-24,1945.20055866157,1168,9,2139
2022-09-15,2022-09-25,1942.76311580965,1084,10,2139
2022-09-15,2022-09-26,1996.67300870643,1002,11,2139
2022-09-15,2022-09-27,1994.0305707243,937,12,2139
2022-09-15,2022-09-28,1921.65965448757,1089,13,2139
2022-09-15,2022-09-29,1919.01501395752,1024,14,2139
2022-09-16,2022-09-16,2194.95993084989,2185,0,2323
2022-09-16,2022-09-17,2213.9901623749,1878,1,2323
2022-09-16,2022-09-18,2217.35983289325,1750,2,2323
2022-09-16,2022-09-19,2224.72456737153,1479,3,2323
2022-09-16,2022-09-20,2149.49545758083,1348,4,2323
2022-09-16,2022-09-21,2187.78217148977,1586,5,2323
2022-09-16,2022-09-22,2118.28605388223,1466,6,2323
2022-09-16,2022-09-23,2112.11682330409,1315,7,2323
2022-09-16,2022-09-24,2106.84158899439,1168,8,2323
2022-09-16,2022-09-25,2087.87059145025,1084,9,2323
2022-09-16,2022-09-26,2082.12281281575,1002,10,2323
2022-09-16,2022-09-27,2072.076613814,937,11,2323
2022-09-16,2022-09-28,2064.8014053175,1089,12,2323
2022-09-16,2022-09-29,2126.35636392264,1024,13,2323
2022-09-16,2022-09-30,2054.56918662694,1032,14,2323
2022-09-17,2022-09-17,2052.78904561304,1878,0,2185
2022-09-17,2022-09-18,2110.47304292275,1750,1,2185
2022-09-17,2022-09-19,2093.58144990523,1479,2,2185
2022-09-17,2022-09-20,2036.68770458256,1348,3,2185
2022-09-17,2022-09-21,2034.68101193266,1586,4,2185
2022-09-17,2022-09-22,2010.15072805797,1466,5,2185
2022-09-17,2022-09-23,2069.11961571544,1315,6,2185
2022-09-17,2022-09-24,2001.85313726692,1168,7,2185
2022-09-17,2022-09-25,1994.98364064757,1084,8,2185
2022-09-17,2022-09-26,1981.29379413499,1002,9,2185
2022-09-17,2022-09-27,1976.77163037432,937,10,2185
2022-09-17,2022-09-28,1964.82356775085,1089,11,2185
2022-09-17,2022-09-29,1962.57692605662,1024,12,2185
2022-09-17,2022-09-30,1956.23099903665,1032,13,2185
2022-09-17,2022-10-01,1939.5042693584,914,14,2185
2022-09-18,2022-09-18,1917.70163724909,1750,0,1878
2022-09-18,2022-09-19,1841.1290307841,1479,1,1878
2022-09-18,2022-09-20,1815.66203068061,1348,2,1878
2022-09-18,2022-09-21,1818.24610600821,1586,3,1878
2022-09-18,2022-09-22,1774.34916457146,1466,4,1878
2022-09-18,2022-09-23,1799.85876311972,1315,5,1878
2022-09-18,2022-09-24,1752.993247301,1168,6,1878
2022-09-18,2022-09-25,1750.26510494832,1084,7,1878
2022-09-18,2022-09-26,1747.1479111036,1002,8,1878
2022-09-18,2022-09-27,1788.13046700963,937,9,1878
2022-09-18,2022-09-28,1781.12087089941,1089,10,1878
2022-09-18,2022-09-29,1774.68384900992,1024,11,1878
2022-09-18,2022-09-30,1724.94883267544,1032,12,1878
2022-09-18,2022-10-01,1760.14827236132,914,13,1878
2022-09-18,2022-10-02,1754.96056827957,864,14,1878
2022-09-19,2022-09-19,1735.44074526643,1479,0,1750
2022-09-19,2022-09-20,1673.97060586201,1348,1,1750
2022-09-19,2022-09-21,1668.50421382284,1586,2,1750
2022-09-19,2022-09-22,1665.72074014417,1466,3,1750
2022-09-19,2022-09-23,1665.222990564,1315,4,1750
2022-09-19,2022-09-24,1648.73463988868,1168,5,1750
2022-09-19,2022-09-25,1645.1869334878,1084,6,1750
2022-09-19,2022-09-26,1686.53364660345,1002,7,1750
2022-09-19,2022-09-27,1640.50699213403,937,8,1750
2022-09-19,2022-09-28,1625.15170330651,1089,9,1750
2022-09-19,2022-09-29,1633.12609175176,1024,10,1750
2022-09-19,2022-09-30,1627.23587786148,1032,11,1750
2022-09-19,2022-10-01,1614.42151210561,914,12,1750
2022-09-19,2022-10-02,1605.98997103626,864,13,1750
2022-09-19,2022-10-03,1600.466035592,858,14,1750
2022-09-20,2022-09-20,1496.92415318716,1348,0,1479
2022-09-20,2022-09-21,1469.58342190355,1586,1,1479
2022-09-20,2022-09-22,1432.19356406021,1466,2,1479
2022-09-20,2022-09-23,1427.58919124902,1315,3,1479
2022-09-20,2022-09-24,1430.14177280251,1168,4,1479
2022-09-20,2022-09-25,1418.18470621329,1084,5,1479
2022-09-20,2022-09-26,1412.09785348023,1002,6,1479
2022-09-20,2022-09-27,1446.40449817967,937,7,1479
2022-09-20,2022-09-28,1409.27357486971,1089,8,1479
2022-09-20,2022-09-29,1433.26669119786,1024,9,1479
2022-09-20,2022-09-30,1411.93390017206,1032,10,1479
2022-09-20,2022-10-01,1402.05692952213,914,11,1479
2022-09-20,2022-10-02,1395.16121882593,864,12,1479
2022-09-20,2022-10-03,1390.90124073862,858,13,1479
2022-09-20,2022-10-04,1415.86042378205,878,14,1479
2022-09-21,2022-09-21,1362.40351181904,1586,0,1348
2022-09-21,2022-09-22,1338.53983123993,1466,1,1348
2022-09-21,2022-09-23,1313.78623300611,1315,2,1348
2022-09-21,2022-09-24,1329.10054357688,1168,3,1348
2022-09-21,2022-09-25,1312.00147220983,1084,4,1348
2022-09-21,2022-09-26,1301.64299717417,1002,5,1348
2022-09-21,2022-09-27,1297.78875746272,937,6,1348
2022-09-21,2022-09-28,1300.38507243026,1089,7,1348
2022-09-21,2022-09-29,1295.7289672057,1024,8,1348
2022-09-21,2022-09-30,1290.17205694271,1032,9,1348
2022-09-21,2022-10-01,1320.04670566131,914,10,1348
2022-09-21,2022-10-02,1290.52843826553,864,11,1348
2022-09-21,2022-10-03,1286.65336868759,858,12,1348
2022-09-21,2022-10-04,1303.66546687804,878,13,1348
2022-09-21,2022-10-05,1297.34953573754,1091,14,1348
2022-09-22,2022-09-22,1519.83565386992,1466,0,1586
2022-09-22,2022-09-23,1512.7109285968,1315,1,1586
2022-09-22,2022-09-24,1519.9383684872,1168,2,1586
2022-09-22,2022-09-25,1542.16453560463,1084,3,1586
2022-09-22,2022-09-26,1516.61316443179,1002,4,1586
2022-09-22,2022-09-27,1529.57895717901,937,5,1586
2022-09-22,2022-09-28,1498.55041160505,1089,6,1586
2022-09-22,2022-09-29,1528.77110292827,1024,7,1586
2022-09-22,2022-09-30,1493.26936471005,1032,8,1586
2022-09-22,2022-10-01,1481.38236707504,914,9,1586
2022-09-22,2022-10-02,1512.20322280511,864,10,1586
2022-09-22,2022-10-03,1478.30918530464,858,11,1586
2022-09-22,2022-10-04,1470.11006308556,878,12,1586
2022-09-22,2022-10-05,1458.59158124241,1091,13,1586
2022-09-22,2022-10-06,1454.05566614958,1075,14,1586
2022-09-23,2022-09-23,1435.6884270602,1315,0,1466
2022-09-23,2022-09-24,1442.35019874224,1168,1,1466
2022-09-23,2022-09-25,1414.64155995216,1084,2,1466
2022-09-23,2022-09-26,1411.0577344844,1002,3,1466
2022-09-23,2022-09-27,1412.13972504728,937,4,1466
2022-09-23,2022-09-28,1422.06503942066,1089,5,1466
2022-09-23,2022-09-29,1423.61884934293,1024,6,1466
2022-09-23,2022-09-30,1419.65979935038,1032,7,1466
2022-09-23,2022-10-01,1390.26739464395,914,8,1466
2022-09-23,2022-10-02,1404.37032756174,864,9,1466
2022-09-23,2022-10-03,1409.43117301216,858,10,1466
2022-09-23,2022-10-04,1399.90741262805,878,11,1466
2022-09-23,2022-10-05,1367.16932933756,1091,12,1466
2022-09-23,2022-10-06,1363.085075549,1075,13,1466
2022-09-23,2022-10-07,1355.43922898115,1046,14,1466
2022-09-24,2022-09-24,1320.45896911491,1168,0,1315
2022-09-24,2022-09-25,1286.25856823738,1084,1,1315
2022-09-24,2022-09-26,1280.15912919252,1002,2,1315
2022-09-24,2022-09-27,1276.50083820078,937,3,1315
2022-09-24,2022-09-28,1278.41312259276,1089,4,1315
2022-09-24,2022-09-29,1267.96281139771,1024,5,1315
2022-09-24,2022-09-30,1262.64629057749,1032,6,1315
2022-09-24,2022-10-01,1265.55428631292,914,7,1315
2022-09-24,2022-10-02,1258.9287960833,864,8,1315
2022-09-24,2022-10-03,1274.10355305342,858,9,1315
2022-09-24,2022-10-04,1275.87803689045,878,10,1315
2022-09-24,2022-10-05,1248.70899158367,1091,11,1315
2022-09-24,2022-10-06,1245.12962738837,1075,12,1315
2022-09-24,2022-10-07,1258.33904745502,1046,13,1315
2022-09-24,2022-10-08,1235.60735168643,1114,14,1315
2022-09-25,2022-09-25,1186.47196098862,1084,0,1168
2022-09-25,2022-09-26,1154.05886642298,1002,1,1168
2022-09-25,2022-09-27,1155.7411556017,937,2,1168
2022-09-25,2022-09-28,1145.80056446056,1089,3,1168
2022-09-25,2022-09-29,1152.86851697477,1024,4,1168
2022-09-25,2022-09-30,1137.50581347118,1032,5,1168
2022-09-25,2022-10-01,1135.33496774582,914,6,1168
2022-09-25,2022-10-02,1135.69174477554,864,7,1168
2022-09-25,2022-10-03,1133.10287994049,858,8,1168
2022-09-25,2022-10-04,1142.73517551775,878,9,1168
2022-09-25,2022-10-05,1130.36147116597,1091,10,1168
2022-09-25,2022-10-06,1127.32190132016,1075,11,1168
2022-09-25,2022-10-07,1121.35619777478,1046,12,1168
2022-09-25,2022-10-08,1119.59078305278,1114,13,1168
2022-09-25,2022-10-09,1114.90751407362,1195,14,1168
2022-09-26,2022-09-26,1099.62450043305,1002,0,1084
2022-09-26,2022-09-27,1076.38045539869,937,1,1084
2022-09-26,2022-09-28,1077.45483456768,1089,2,1084
2022-09-26,2022-09-29,1067.12075551817,1024,3,1084
2022-09-26,2022-09-30,1070.76001089845,1032,4,1084
2022-09-26,2022-10-01,1063.3707730541,914,5,1084
2022-09-26,2022-10-02,1060.22171014063,864,6,1084
2022-09-26,2022-10-03,1062.13260565518,858,7,1084
2022-09-26,2022-10-04,1070.25553454951,878,8,1084
2022-09-26,2022-10-05,1067.81033679374,1091,9,1084
2022-09-26,2022-10-06,1069.82052288032,1075,10,1084
2022-09-26,2022-10-07,1053.54773949274,1046,11,1084
2022-09-26,2022-10-08,1061.07795487821,1114,12,1084
2022-09-26,2022-10-09,1058.97462959094,1195,13,1084
2022-09-26,2022-10-10,1054.17591191008,1172,14,1084
2022-09-27,2022-09-27,1018.27152909079,937,0,1002
2022-09-27,2022-09-28,1001.50681468093,1089,1,1002
2022-09-27,2022-09-29,1000.34631778489,1024,2,1002
2022-09-27,2022-09-30,1002.10421365604,1032,3,1002
2022-09-27,2022-10-01,995.591959263438,914,4,1002
2022-09-27,2022-10-02,994.838175934434,864,5,1002
2022-09-27,2022-10-03,998.641647875253,858,6,1002
2022-09-27,2022-10-04,997.285763528274,878,7,1002
2022-09-27,2022-10-05,993.765209193708,1091,8,1002
2022-09-27,2022-10-06,982.951757874831,1075,9,1002
2022-09-27,2022-10-07,985.520123070116,1046,10,1002
2022-09-27,2022-10-08,984.119925042466,1114,11,1002
2022-09-27,2022-10-09,980.559658774088,1195,12,1002
2022-09-27,2022-10-10,975.433729965746,1172,13,1002
2022-09-27,2022-10-11,973.40059079642,1006,14,1002
2022-09-28,2022-09-28,954.262596119132,1089,0,937
2022-09-28,2022-09-29,945.069201807643,1024,1,937
2022-09-28,2022-09-30,938.93003436949,1032,2,937
2022-09-28,2022-10-01,940.914008587337,914,3,937
2022-09-28,2022-10-02,936.355466318047,864,4,937
2022-09-28,2022-10-03,931.401289652394,858,5,937
2022-09-28,2022-10-04,929.338397473609,878,6,937
2022-09-28,2022-10-05,934.994914678034,1091,7,937
2022-09-28,2022-10-06,934.680509088746,1075,8,937
2022-09-28,2022-10-07,923.712552619394,1046,9,937
2022-09-28,2022-10-08,929.133708547502,1114,10,937
2022-09-28,2022-10-09,926.87227213613,1195,11,937
2022-09-28,2022-10-10,921.548168136922,1172,12,937
2022-09-28,2022-10-11,926.270081306081,1006,13,937
2022-09-28,2022-10-12,925.0404738968,1377,14,937
2022-09-29,2022-09-29,1066.07389025546,1024,0,1089
2022-09-29,2022-09-30,1073.74604705337,1032,1,1089
2022-09-29,2022-10-01,1071.63620449143,914,2,1089
2022-09-29,2022-10-02,1078.73098112362,864,3,1089
2022-09-29,2022-10-03,1075.66321355059,858,4,1089
2022-09-29,2022-10-04,1072.13346174489,878,5,1089
2022-09-29,2022-10-05,1059.96391103242,1091,6,1089
2022-09-29,2022-10-06,1061.13853045961,1075,7,1089
2022-09-29,2022-10-07,1056.58956372988,1046,8,1089
2022-09-29,2022-10-08,1062.44503485573,1114,9,1089
2022-09-29,2022-10-09,1063.36492081447,1195,10,1089
2022-09-29,2022-10-10,1048.04923122873,1172,11,1089
2022-09-29,2022-10-11,1046.08025150839,1006,12,1089
2022-09-29,2022-10-12,1043.15992028633,1377,13,1089
2022-09-29,2022-10-13,1039.20899303326,1276,14,1089
2022-09-30,2022-09-30,1024.97149404815,1032,0,1024
2022-09-30,2022-10-01,1018.26455498515,914,1,1024
2022-09-30,2022-10-02,1023.54723414155,864,2,1024
2022-09-30,2022-10-03,1018.05276522355,858,3,1024
2022-09-30,2022-10-04,1018.86542327686,878,4,1024
2022-09-30,2022-10-05,1013.75978069491,1091,5,1024
2022-09-30,2022-10-06,1012.1016448464,1075,6,1024
2022-09-30,2022-10-07,1009.70852710116,1046,7,1024
2022-09-30,2022-10-08,1007.20580157737,1114,8,1024
2022-09-30,2022-10-09,1004.15116211008,1195,9,1024
2022-09-30,2022-10-10,1004.18415526561,1172,10,1024
2022-09-30,2022-10-11,993.854553876064,1006,11,1024
2022-09-30,2022-10-12,1000.98835422904,1377,12,1024
2022-09-30,2022-10-13,1002.05344402661,1276,13,1024
2022-09-30,2022-10-14,984.394340977355,1256,14,1024
2022-10-01,2022-10-01,1040.84135465863,914,0,1032
2022-10-01,2022-10-02,1022.21880801045,864,1,1032
2022-10-01,2022-10-03,1035.47205466703,858,2,1032
2022-10-01,2022-10-04,1027.65456642173,878,3,1032
2022-10-01,2022-10-05,1018.96455402835,1091,4,1032
2022-10-01,2022-10-06,1023.86139777263,1075,5,1032
2022-10-01,2022-10-07,1017.8969530971,1046,6,1032
2022-10-01,2022-10-08,1014.96991247357,1114,7,1032
2022-10-01,2022-10-09,1012.43049683675,1195,8,1032
2022-10-01,2022-10-10,1001.25017405279,1172,9,1032
2022-10-01,2022-10-11,1010.33600678489,1006,10,1032
2022-10-01,2022-10-12,1009.51538265735,1377,11,1032
2022-10-01,2022-10-13,1008.84442335556,1276,12,1032
2022-10-01,2022-10-14,994.656248695888,1256,13,1032
2022-10-01,2022-10-15,994.351573210405,1312,14,1032
2022-10-02,2022-10-02,943.612232813179,864,0,914
2022-10-02,2022-10-03,919.187749262242,858,1,914
2022-10-02,2022-10-04,926.625523270239,878,2,914
2022-10-02,2022-10-05,914.32276157547,1091,3,914
2022-10-02,2022-10-06,913.322552095087,1075,4,914
2022-10-02,2022-10-07,907.134874700958,1046,5,914
2022-10-02,2022-10-08,910.28103316935,1114,6,914
2022-10-02,2022-10-09,905.453161291416,1195,7,914
2022-10-02,2022-10-10,903.111465441908,1172,8,914
2022-10-02,2022-10-11,899.559806242222,1006,9,914
2022-10-02,2022-10-12,910.587095097772,1377,10,914
