"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-04,3003.10639301943,2937,3,3054
2022-09-01,2022-09-05,3000.48591282595,2682,4,3054
2022-09-01,2022-09-06,3018.19344368815,2418,5,3054
2022-09-01,2022-09-07,2893.60870915853,2918,6,3054
2022-09-01,2022-09-08,2896.69672173774,2825,7,3054
2022-09-01,2022-09-09,3074.40847072506,2629,8,3054
2022-09-01,2022-09-10,2958.16438441963,2277,9,3054
2022-09-01,2022-09-11,2994.2316821113,2236,10,3054
2022-09-01,2022-09-12,3021.11666534931,1876,11,3054
2022-09-01,2022-09-13,3036.00071455471,1934,12,3054
2022-09-01,2022-09-14,3051.15599541273,2139,13,3054
2022-09-01,2022-09-15,3046.70254881175,2323,14,3054
2022-09-02,2022-09-02,3249.52816528227,2818,0,3091
2022-09-02,2022-09-03,3044.08424357808,3051,1,3091
2022-09-02,2022-09-04,3028.37354652439,2937,2,3091
2022-09-02,2022-09-05,3085.26173897469,2682,3,3091
2022-09-02,2022-09-06,3018.31690066029,2418,4,3091
2022-09-02,2022-09-07,3062.12348595973,2918,5,3091
2022-09-02,2022-09-08,2926.26166818399,2825,6,3091
2022-09-02,2022-09-09,2936.8942820412,2629,7,3091
2022-09-02,2022-09-10,3122.78996093593,2277,8,3091
2022-09-02,2022-09-11,2989.83598428284,2236,9,3091
2022-09-02,2022-09-12,3032.21739731751,1876,10,3091
2022-09-02,2022-09-13,3079.80796173241,1934,11,3091
2022-09-02,2022-09-14,3061.9084061051,2139,12,3091
2022-09-02,2022-09-15,3083.19090910571,2323,13,3091
2022-09-02,2022-09-16,3074.91148039582,2185,14,3091
2022-09-03,2022-09-03,2845.34455596615,3051,0,2818
2022-09-03,2022-09-04,2765.43047072367,2937,1,2818
2022-09-03,2022-09-05,2786.59929682855,2682,2,2818
2022-09-03,2022-09-06,2793.68117512119,2418,3,2818
2022-09-03,2022-09-07,2777.08962846395,2918,4,2818
2022-09-03,2022-09-08,2794.6182822441,2825,5,2818
2022-09-03,2022-09-09,2699.92932863129,2629,6,2818
2022-09-03,2022-09-10,2711.98281360332,2277,7,2818
2022-09-03,2022-09-11,2847.99652298652,2236,8,2818
2022-09-03,2022-09-12,2751.81708537458,1876,9,2818
2022-09-03,2022-09-13,2820.64624834915,1934,10,2818
2022-09-03,2022-09-14,2795.81549019239,2139,11,2818
2022-09-03,2022-09-15,2820.43334968823,2323,12,2818
2022-09-03,2022-09-16,2824.58883689749,2185,13,2818
2022-09-03,2022-09-17,2821.34274578293,1878,14,2818
2022-09-04,2022-09-04,3048.58892573956,2937,0,3051
2022-09-04,2022-09-05,2981.37506683793,2682,1,3051
2022-09-04,2022-09-06,2958.54072912218,2418,2,3051
2022-09-04,2022-09-07,2997.93970137256,2918,3,3051
2022-09-04,2022-09-08,2948.77735235178,2825,4,3051
2022-09-04,2022-09-09,2963.92685865041,2629,5,3051
2022-09-04,2022-09-10,2859.39513717094,2277,6,3051
2022-09-04,2022-09-11,2863.23287027882,2236,7,3051
2022-09-04,2022-09-12,3016.09743185595,1876,8,3051
2022-09-04,2022-09-13,2926.51277161378,1934,9,3051
2022-09-04,2022-09-14,2946.92691006439,2139,10,3051
2022-09-04,2022-09-15,2995.812486405,2323,11,3051
2022-09-04,2022-09-16,2951.38597846475,2185,12,3051
2022-09-04,2022-09-17,2955.74446820718,1878,13,3051
2022-09-04,2022-09-18,2970.35773341987,1750,14,3051
2022-09-05,2022-09-05,2883.97124001907,2682,0,2937
2022-09-05,2022-09-06,2824.72717386921,2418,1,2937
2022-09-05,2022-09-07,2841.57286313866,2918,2,2937
2022-09-05,2022-09-08,2857.94857706857,2825,3,2937
2022-09-05,2022-09-09,2807.26717263733,2629,4,2937
2022-09-05,2022-09-10,2826.20943737797,2277,5,2937
2022-09-05,2022-09-11,2760.63852048659,2236,6,2937
2022-09-05,2022-09-12,2758.77925162798,1876,7,2937
2022-09-05,2022-09-13,2879.83194110496,1934,8,2937
2022-09-05,2022-09-14,2831.74885116697,2139,9,2937
2022-09-05,2022-09-15,2896.52262937698,2323,10,2937
2022-09-05,2022-09-16,2824.29369998011,2185,11,2937
2022-09-05,2022-09-17,2885.55078883864,1878,12,2937
2022-09-05,2022-09-18,2878.3394680653,1750,13,2937
2022-09-05,2022-09-19,2853.32696163949,1479,14,2937
2022-09-06,2022-09-06,2782.51387118426,2418,0,2682
2022-09-06,2022-09-07,2701.89275223566,2918,1,2682
2022-09-06,2022-09-08,2682.5358676085,2825,2,2682
2022-09-06,2022-09-09,2661.67258560595,2629,3,2682
2022-09-06,2022-09-10,2576.5472413061,2277,4,2682
2022-09-06,2022-09-11,2628.47683681258,2236,5,2682
2022-09-06,2022-09-12,2523.25123227959,1876,6,2682
2022-09-06,2022-09-13,2523.74929760074,1934,7,2682
2022-09-06,2022-09-14,2674.15252876358,2139,8,2682
2022-09-06,2022-09-15,2598.65771665476,2323,9,2682
2022-09-06,2022-09-16,2586.42753920658,2185,10,2682
2022-09-06,2022-09-17,2663.07631923696,1878,11,2682
2022-09-06,2022-09-18,2611.34762237087,1750,12,2682
2022-09-06,2022-09-19,2635.04547568974,1479,13,2682
2022-09-06,2022-09-20,2637.48931806198,1348,14,2682
2022-09-07,2022-09-07,2572.69963769828,2918,0,2418
2022-09-07,2022-09-08,2476.19829125757,2825,1,2418
2022-09-07,2022-09-09,2430.31148723678,2629,2,2418
2022-09-07,2022-09-10,2388.7777293935,2277,3,2418
2022-09-07,2022-09-11,2330.1854879506,2236,4,2418
2022-09-07,2022-09-12,2397.52717373148,1876,5,2418
2022-09-07,2022-09-13,2300.70143559915,1934,6,2418
2022-09-07,2022-09-14,2307.26880801437,2139,7,2418
2022-09-07,2022-09-15,2443.8554029095,2323,8,2418
2022-09-07,2022-09-16,2367.72406067117,2185,9,2418
2022-09-07,2022-09-17,2419.20460035144,1878,10,2418
2022-09-07,2022-09-18,2419.37955205815,1750,11,2418
2022-09-07,2022-09-19,2408.73638007208,1479,12,2418
2022-09-07,2022-09-20,2407.94090333011,1348,13,2418
2022-09-07,2022-09-21,2409.02505865926,1586,14,2418
2022-09-08,2022-09-08,2773.18454065756,2825,0,2918
2022-09-08,2022-09-09,2726.89315551836,2629,1,2918
2022-09-08,2022-09-10,2683.90424218333,2277,2,2918
2022-09-08,2022-09-11,2679.51880465476,2236,3,2918
2022-09-08,2022-09-12,2686.00873135053,1876,4,2918
2022-09-08,2022-09-13,2860.84753172489,1934,5,2918
2022-09-08,2022-09-14,2843.52742005087,2139,6,2918
2022-09-08,2022-09-15,2843.49829126426,2323,7,2918
2022-09-08,2022-09-16,2904.9833846469,2185,8,2918
2022-09-08,2022-09-17,2865.31218850949,1878,9,2918
2022-09-08,2022-09-18,2884.19400711255,1750,10,2918
2022-09-08,2022-09-19,2899.11346805894,1479,11,2918
2022-09-08,2022-09-20,2891.80702776301,1348,12,2918
2022-09-08,2022-09-21,2903.7992704615,1586,13,2918
2022-09-08,2022-09-22,2918.06328537194,1466,14,2918
2022-09-09,2022-09-09,2651.74312724504,2629,0,2825
2022-09-09,2022-09-10,2585.8171995848,2277,1,2825
2022-09-09,2022-09-11,2568.78985023775,2236,2,2825
2022-09-09,2022-09-12,2599.52354361395,1876,3,2825
2022-09-09,2022-09-13,2743.62369020451,1934,4,2825
2022-09-09,2022-09-14,2715.58521495814,2139,5,2825
2022-09-09,2022-09-15,2695.45958537697,2323,6,2825
2022-09-09,2022-09-16,2689.61814145488,2185,7,2825
2022-09-09,2022-09-17,2763.81857759834,1878,8,2825
2022-09-09,2022-09-18,2749.87771343349,1750,9,2825
2022-09-09,2022-09-19,2768.73453054737,1479,10,2825
2022-09-09,2022-09-20,2750.40513119622,1348,11,2825
2022-09-09,2022-09-21,2749.16108248462,1586,12,2825
2022-09-09,2022-09-22,2754.0913953571,1466,13,2825
2022-09-09,2022-09-23,2765.87609830906,1315,14,2825
2022-09-10,2022-09-10,2493.90767610829,2277,0,2629
2022-09-10,2022-09-11,2436.67604551409,2236,1,2629
2022-09-10,2022-09-12,2441.0044518227,1876,2,2629
2022-09-10,2022-09-13,2590.82952922126,1934,3,2629
2022-09-10,2022-09-14,2515.16157069423,2139,4,2629
2022-09-10,2022-09-15,2547.60219971592,2323,5,2629
2022-09-10,2022-09-16,2514.78905362421,2185,6,2629
2022-09-10,2022-09-17,2508.55134656193,1878,7,2629
2022-09-10,2022-09-18,2585.57211207032,1750,8,2629
2022-09-10,2022-09-19,2552.73534183538,1479,9,2629
2022-09-10,2022-09-20,2578.11344083274,1348,10,2629
2022-09-10,2022-09-21,2611.47912864365,1586,11,2629
2022-09-10,2022-09-22,2550.99357225082,1466,12,2629
2022-09-10,2022-09-23,2551.40715611428,1315,13,2629
2022-09-10,2022-09-24,2577.79979593957,1168,14,2629
2022-09-11,2022-09-11,2307.06141563563,2236,0,2277
2022-09-11,2022-09-12,2240.46375338495,1876,1,2277
2022-09-11,2022-09-13,2325.94937501993,1934,2,2277
2022-09-11,2022-09-14,2270.13216594915,2139,3,2277
2022-09-11,2022-09-15,2236.75245663218,2323,4,2277
2022-09-11,2022-09-16,2286.27364048209,2185,5,2277
2022-09-11,2022-09-17,2218.08400721065,1878,6,2277
2022-09-11,2022-09-18,2212.17029232015,1750,7,2277
2022-09-11,2022-09-19,2288.1367879693,1479,8,2277
2022-09-11,2022-09-20,2233.89989476802,1348,9,2277
2022-09-11,2022-09-21,2295.61999362488,1586,10,2277
2022-09-11,2022-09-22,2226.78941253455,1466,11,2277
2022-09-11,2022-09-23,2259.77506395548,1315,12,2277
2022-09-11,2022-09-24,2261.23390541921,1168,13,2277
2022-09-11,2022-09-25,2273.93192328186,1084,14,2277
2022-09-12,2022-09-12,2360.91393292948,1876,0,2236
2022-09-12,2022-09-13,2356.25208648633,1934,1,2236
2022-09-12,2022-09-14,2265.35173013811,2139,2,2236
2022-09-12,2022-09-15,2250.79908443237,2323,3,2236
2022-09-12,2022-09-16,2244.77415306336,2185,4,2236
2022-09-12,2022-09-17,2234.8729219246,1878,5,2236
2022-09-12,2022-09-18,2138.19786269785,1750,6,2236
2022-09-12,2022-09-19,2126.72514421974,1479,7,2236
2022-09-12,2022-09-20,2226.16810878052,1348,8,2236
2022-09-12,2022-09-21,2156.26161566425,1586,9,2236
2022-09-12,2022-09-22,2271.97570940145,1466,10,2236
2022-09-12,2022-09-23,2249.69937243572,1315,11,2236
2022-09-12,2022-09-24,2183.42365699426,1168,12,2236
2022-09-12,2022-09-25,2187.38968136527,1084,13,2236
2022-09-12,2022-09-26,2202.41115093849,1002,14,2236
2022-09-13,2022-09-13,2180.22953446443,1934,0,1876
2022-09-13,2022-09-14,2018.49279740622,2139,1,1876
2022-09-13,2022-09-15,1971.95012727649,2323,2,1876
2022-09-13,2022-09-16,1989.99748247655,2185,3,1876
2022-09-13,2022-09-17,1914.33024527191,1878,4,1876
2022-09-13,2022-09-18,1868.5832711256,1750,5,1876
2022-09-13,2022-09-19,1758.7193635108,1479,6,1876
2022-09-13,2022-09-20,1748.74369117376,1348,7,1876
2022-09-13,2022-09-21,1852.82973293356,1586,8,1876
2022-09-13,2022-09-22,1783.13093306292,1466,9,1876
2022-09-13,2022-09-23,1908.59147204988,1315,10,1876
2022-09-13,2022-09-24,1886.59806121846,1168,11,1876
2022-09-13,2022-09-25,1866.53663735294,1084,12,1876
2022-09-13,2022-09-26,1819.53970008663,1002,13,1876
2022-09-13,2022-09-27,1840.8688884942,937,14,1876
2022-09-14,2022-09-14,2102.8800920199,2139,0,1934
2022-09-14,2022-09-15,2014.8088719395,2323,1,1934
2022-09-14,2022-09-16,2014.25056457117,2185,2,1934
2022-09-14,2022-09-17,1985.63488027473,1878,3,1934
2022-09-14,2022-09-18,1876.74604152701,1750,4,1934
2022-09-14,2022-09-19,1879.17465643904,1479,5,1934
2022-09-14,2022-09-20,1791.60982244569,1348,6,1934
2022-09-14,2022-09-21,1778.92073157543,1586,7,1934
2022-09-14,2022-09-22,1875.03057296593,1466,8,1934
2022-09-14,2022-09-23,1824.76777536565,1315,9,1934
2022-09-14,2022-09-24,1885.2369133952,1168,10,1934
2022-09-14,2022-09-25,1912.96519543903,1084,11,1934
2022-09-14,2022-09-26,1943.30808961322,1002,12,1934
2022-09-14,2022-09-27,1847.79148066989,937,13,1934
2022-09-14,2022-09-28,1860.01684264867,1089,14,1934
2022-09-15,2022-09-15,2142.83678978988,2323,0,2139
2022-09-15,2022-09-16,2127.19460773882,2185,1,2139
2022-09-15,2022-09-17,2093.06409041746,1878,2,2139
2022-09-15,2022-09-18,2026.91542485325,1750,3,2139
2022-09-15,2022-09-19,1953.88928555683,1479,4,2139
2022-09-15,2022-09-20,2016.96412863555,1348,5,2139
2022-09-15,2022-09-21,1961.40944255207,1586,6,2139
2022-09-15,2022-09-22,1953.86868684588,1466,7,2139
2022-09-15,2022-09-23,2032.49659356058,1315,8,2139
2022-09-15,2022-09-24,2005.68596135497,1168,9,2139
2022-09-15,2022-09-25,2087.04263076449,1084,10,2139
2022-09-15,2022-09-26,2074.92279890893,1002,11,2139
2022-09-15,2022-09-27,2034.72936802348,937,12,2139
2022-09-15,2022-09-28,1994.73021323015,1089,13,2139
2022-09-15,2022-09-29,2011.57541924441,1024,14,2139
2022-09-16,2022-09-16,2297.63733237664,2185,0,2323
2022-09-16,2022-09-17,2236.07124912316,1878,1,2323
2022-09-16,2022-09-18,2160.25950645713,1750,2,2323
2022-09-16,2022-09-19,2113.05359837332,1479,3,2323
2022-09-16,2022-09-20,2083.12249692458,1348,4,2323
2022-09-16,2022-09-21,2168.41046843492,1586,5,2323
2022-09-16,2022-09-22,2118.11022315957,1466,6,2323
2022-09-16,2022-09-23,2106.53127523037,1315,7,2323
2022-09-16,2022-09-24,2189.61858322211,1168,8,2323
2022-09-16,2022-09-25,2165.50385421348,1084,9,2323
2022-09-16,2022-09-26,2209.23487275163,1002,10,2323
2022-09-16,2022-09-27,2199.90406684906,937,11,2323
2022-09-16,2022-09-28,2183.41729896385,1089,12,2323
2022-09-16,2022-09-29,2121.16240474609,1024,13,2323
2022-09-16,2022-09-30,2158.58281456855,1032,14,2323
2022-09-17,2022-09-17,2330.29345530445,1878,0,2185
2022-09-17,2022-09-18,2171.03130992265,1750,1,2185
2022-09-17,2022-09-19,2089.04853634386,1479,2,2185
2022-09-17,2022-09-20,2067.37706515704,1348,3,2185
2022-09-17,2022-09-21,2034.45420759104,1586,4,2185
2022-09-17,2022-09-22,2094.73052609062,1466,5,2185
2022-09-17,2022-09-23,1996.21711777224,1315,6,2185
2022-09-17,2022-09-24,1988.039044544,1168,7,2185
2022-09-17,2022-09-25,2097.13306043674,1084,8,2185
2022-09-17,2022-09-26,2030.40135520079,1002,9,2185
2022-09-17,2022-09-27,2069.46606913017,937,10,2185
2022-09-17,2022-09-28,2086.02678202802,1089,11,2185
2022-09-17,2022-09-29,2111.83564568212,1024,12,2185
2022-09-17,2022-09-30,2030.73310923474,1032,13,2185
2022-09-17,2022-10-01,2066.58283107504,914,14,2185
2022-09-18,2022-09-18,1960.38148043453,1750,0,1878
2022-09-18,2022-09-19,1858.56853340484,1479,1,1878
2022-09-18,2022-09-20,1821.79403661959,1348,2,1878
2022-09-18,2022-09-21,1812.4853628142,1586,3,1878
2022-09-18,2022-09-22,1789.16601508667,1466,4,1878
2022-09-18,2022-09-23,1810.2873135388,1315,5,1878
2022-09-18,2022-09-24,1731.43803145776,1168,6,1878
2022-09-18,2022-09-25,1728.60453457273,1084,7,1878
2022-09-18,2022-09-26,1820.490584322,1002,8,1878
2022-09-18,2022-09-27,1767.733027721,937,9,1878
2022-09-18,2022-09-28,1822.01619269348,1089,10,1878
2022-09-18,2022-09-29,1770.05342081628,1024,11,1878
2022-09-18,2022-09-30,1812.85567838906,1032,12,1878
2022-09-18,2022-10-01,1814.45813935833,914,13,1878
2022-09-18,2022-10-02,1800.42001943167,864,14,1878
2022-09-19,2022-09-19,1774.88097492171,1479,0,1750
2022-09-19,2022-09-20,1722.90528791195,1348,1,1750
2022-09-19,2022-09-21,1715.26412020962,1586,2,1750
2022-09-19,2022-09-22,1715.3502032228,1466,3,1750
2022-09-19,2022-09-23,1667.24443495325,1315,4,1750
2022-09-19,2022-09-24,1722.22594971433,1168,5,1750
2022-09-19,2022-09-25,1663.07660254628,1084,6,1750
2022-09-19,2022-09-26,1663.17853128442,1002,7,1750
2022-09-19,2022-09-27,1731.35216612615,937,8,1750
2022-09-19,2022-09-28,1687.39796597481,1089,9,1750
2022-09-19,2022-09-29,1666.51734065027,1024,10,1750
2022-09-19,2022-09-30,1658.78929854968,1032,11,1750
2022-09-19,2022-10-01,1694.10942118113,914,12,1750
2022-09-19,2022-10-02,1717.22399768873,864,13,1750
2022-09-19,2022-10-03,1695.92213169942,858,14,1750
2022-09-20,2022-09-20,1530.05950176092,1348,0,1479
2022-09-20,2022-09-21,1496.22051501147,1586,1,1479
2022-09-20,2022-09-22,1493.29356318424,1466,2,1479
2022-09-20,2022-09-23,1472.53155363427,1315,3,1479
2022-09-20,2022-09-24,1478.23304913155,1168,4,1479
2022-09-20,2022-09-25,1508.71175220933,1084,5,1479
2022-09-20,2022-09-26,1458.03507271489,1002,6,1479
2022-09-20,2022-09-27,1462.15420935524,937,7,1479
2022-09-20,2022-09-28,1509.22087562079,1089,8,1479
2022-09-20,2022-09-29,1468.88745229388,1024,9,1479
2022-09-20,2022-09-30,1501.33180925736,1032,10,1479
2022-09-20,2022-10-01,1506.63584458622,914,11,1479
2022-09-20,2022-10-02,1479.02927939043,864,12,1479
2022-09-20,2022-10-03,1505.29578797651,858,13,1479
2022-09-20,2022-10-04,1499.28171016928,878,14,1479
2022-09-21,2022-09-21,1358.28460458602,1586,0,1348
2022-09-21,2022-09-22,1345.98039237579,1466,1,1348
2022-09-21,2022-09-23,1326.79782142334,1315,2,1348
2022-09-21,2022-09-24,1351.4284446753,1168,3,1348
2022-09-21,2022-09-25,1381.43098217294,1084,4,1348
2022-09-21,2022-09-26,1368.59087444609,1002,5,1348
2022-09-21,2022-09-27,1337.92335311498,937,6,1348
2022-09-21,2022-09-28,1340.40473442665,1089,7,1348
2022-09-21,2022-09-29,1368.66562350896,1024,8,1348
2022-09-21,2022-09-30,1345.9206995803,1032,9,1348
2022-09-21,2022-10-01,1354.60783997997,914,10,1348
2022-09-21,2022-10-02,1381.47262145949,864,11,1348
2022-09-21,2022-10-03,1371.80802797275,858,12,1348
2022-09-21,2022-10-04,1384.04945694593,878,13,1348
2022-09-21,2022-10-05,1378.99888668542,1091,14,1348
2022-09-22,2022-09-22,1455.14604725644,1466,0,1586
2022-09-22,2022-09-23,1451.85475147612,1315,1,1586
2022-09-22,2022-09-24,1487.12889350508,1168,2,1586
2022-09-22,2022-09-25,1538.70836581507,1084,3,1586
2022-09-22,2022-09-26,1541.76084250309,1002,4,1586
2022-09-22,2022-09-27,1574.27991496227,937,5,1586
2022-09-22,2022-09-28,1583.5838626163,1089,6,1586
2022-09-22,2022-09-29,1584.89550616059,1024,7,1586
2022-09-22,2022-09-30,1586.04025878562,1032,8,1586
2022-09-22,2022-10-01,1585.65234999372,914,9,1586
2022-09-22,2022-10-02,1576.78213235094,864,10,1586
2022-09-22,2022-10-03,1584.10593955177,858,11,1586
2022-09-22,2022-10-04,1558.71363341049,878,12,1586
2022-09-22,2022-10-05,1579.80174579827,1091,13,1586
2022-09-22,2022-10-06,1583.30840845554,1075,14,1586
2022-09-23,2022-09-23,1352.29690836999,1315,0,1466
2022-09-23,2022-09-24,1383.20764505003,1168,1,1466
2022-09-23,2022-09-25,1427.42241142897,1084,2,1466
2022-09-23,2022-09-26,1432.41610617788,1002,3,1466
2022-09-23,2022-09-27,1467.61092985185,937,4,1466
2022-09-23,2022-09-28,1458.35641151313,1089,5,1466
2022-09-23,2022-09-29,1465.13121045757,1024,6,1466
2022-09-23,2022-09-30,1466.53661145952,1032,7,1466
2022-09-23,2022-10-01,1469.64371544956,914,8,1466
2022-09-23,2022-10-02,1470.62609361311,864,9,1466
2022-09-23,2022-10-03,1445.17891800828,858,10,1466
2022-09-23,2022-10-04,1453.37179302333,878,11,1466
2022-09-23,2022-10-05,1429.83027445962,1091,12,1466
2022-09-23,2022-10-06,1457.85244055449,1075,13,1466
2022-09-23,2022-10-07,1456.37681946351,1046,14,1466
2022-09-24,2022-09-24,1277.50669254972,1168,0,1315
2022-09-24,2022-09-25,1305.49802351044,1084,1,1315
2022-09-24,2022-09-26,1302.90277739676,1002,2,1315
2022-09-24,2022-09-27,1331.62058006345,937,3,1315
2022-09-24,2022-09-28,1319.48230282146,1089,4,1315
2022-09-24,2022-09-29,1316.73930350022,1024,5,1315
2022-09-24,2022-09-30,1311.52805905779,1032,6,1315
2022-09-24,2022-10-01,1314.54557561105,914,7,1315
2022-09-24,2022-10-02,1324.48447689237,864,8,1315
2022-09-24,2022-10-03,1316.32376044091,858,9,1315
2022-09-24,2022-10-04,1305.04824699863,878,10,1315
2022-09-24,2022-10-05,1310.54494926912,1091,11,1315
2022-09-24,2022-10-06,1322.0991128717,1075,12,1315
2022-09-24,2022-10-07,1333.25853394486,1046,13,1315
2022-09-24,2022-10-08,1335.67901694871,1114,14,1315
2022-09-25,2022-09-25,1154.83002271039,1084,0,1168
2022-09-25,2022-09-26,1153.22170780034,1002,1,1168
2022-09-25,2022-09-27,1175.5493175581,937,2,1168
2022-09-25,2022-09-28,1170.11513398472,1089,3,1168
2022-09-25,2022-09-29,1172.31580570368,1024,4,1168
2022-09-25,2022-09-30,1175.99955373754,1032,5,1168
2022-09-25,2022-10-01,1175.84773843037,914,6,1168
2022-09-25,2022-10-02,1178.55505162491,864,7,1168
2022-09-25,2022-10-03,1183.25531733696,858,8,1168
2022-09-25,2022-10-04,1179.32198146813,878,9,1168
2022-09-25,2022-10-05,1167.94887147597,1091,10,1168
2022-09-25,2022-10-06,1160.71962301845,1075,11,1168
2022-09-25,2022-10-07,1181.42829499365,1046,12,1168
2022-09-25,2022-10-08,1192.68148611368,1114,13,1168
2022-09-25,2022-10-09,1196.99035594181,1195,14,1168
2022-09-26,2022-09-26,1083.76002570002,1002,0,1084
2022-09-26,2022-09-27,1100.4277052921,937,1,1084
2022-09-26,2022-09-28,1093.28001298429,1089,2,1084
2022-09-26,2022-09-29,1096.82563255811,1024,3,1084
2022-09-26,2022-09-30,1103.10028419619,1032,4,1084
2022-09-26,2022-10-01,1090.53716361426,914,5,1084
2022-09-26,2022-10-02,1088.39996202403,864,6,1084
2022-09-26,2022-10-03,1091.07225462645,858,7,1084
2022-09-26,2022-10-04,1097.664823586,878,8,1084
2022-09-26,2022-10-05,1094.72526401285,1091,9,1084
2022-09-26,2022-10-06,1121.03721663247,1075,10,1084
2022-09-26,2022-10-07,1145.5556266475,1046,11,1084
2022-09-26,2022-10-08,1121.21503245506,1114,12,1084
2022-09-26,2022-10-09,1118.42930816666,1195,13,1084
2022-09-26,2022-10-10,1118.76510852454,1172,14,1084
2022-09-27,2022-09-27,1005.93707360317,937,0,1002
2022-09-27,2022-09-28,1002.31732108891,1089,1,1002
2022-09-27,2022-09-29,1006.18435989889,1024,2,1002
2022-09-27,2022-09-30,1015.69952054265,1032,3,1002
2022-09-27,2022-10-01,1006.94228636511,914,4,1002
2022-09-27,2022-10-02,1001.87647819035,864,5,1002
2022-09-27,2022-10-03,1003.36434156553,858,6,1002
2022-09-27,2022-10-04,1004.65468178294,878,7,1002
2022-09-27,2022-10-05,1010.17323951868,1091,8,1002
2022-09-27,2022-10-06,1013.19143423813,1075,9,1002
2022-09-27,2022-10-07,1056.02793621518,1046,10,1002
2022-09-27,2022-10-08,1060.26645673429,1114,11,1002
2022-09-27,2022-10-09,1042.92018860493,1195,12,1002
2022-09-27,2022-10-10,1036.26079256076,1172,13,1002
2022-09-27,2022-10-11,1033.5326389184,1006,14,1002
2022-09-28,2022-09-28,919.194247388035,1089,0,937
2022-09-28,2022-09-29,930.467301725474,1024,1,937
2022-09-28,2022-09-30,942.345738321553,1032,2,937
2022-09-28,2022-10-01,938.273752969416,914,3,937
2022-09-28,2022-10-02,932.16178556682,864,4,937
2022-09-28,2022-10-03,949.15272736325,858,5,937
2022-09-28,2022-10-04,958.233590871356,878,6,937
2022-09-28,2022-10-05,959.750901830713,1091,7,937
2022-09-28,2022-10-06,958.447337827714,1075,8,937
2022-09-28,2022-10-07,967.112828709495,1046,9,937
2022-09-28,2022-10-08,998.165612519755,1114,10,937
2022-09-28,2022-10-09,995.460214282739,1195,11,937
2022-09-28,2022-10-10,984.781385226359,1172,12,937
2022-09-28,2022-10-11,976.692146466485,1006,13,937
2022-09-28,2022-10-12,979.386381454672,1377,14,937
2022-09-29,2022-09-29,1014.88124580972,1024,0,1089
2022-09-29,2022-09-30,1036.96414899895,1032,1,1089
2022-09-29,2022-10-01,1037.58473929461,914,2,1089
2022-09-29,2022-10-02,1033.005593693,864,3,1089
2022-09-29,2022-10-03,1049.83228382689,858,4,1089
2022-09-29,2022-10-04,1079.70181628646,878,5,1089
2022-09-29,2022-10-05,1099.31028644919,1091,6,1089
2022-09-29,2022-10-06,1097.94721763707,1075,7,1089
2022-09-29,2022-10-07,1092.23545153006,1046,8,1089
2022-09-29,2022-10-08,1106.36803787499,1114,9,1089
2022-09-29,2022-10-09,1127.79700419131,1195,10,1089
2022-09-29,2022-10-10,1112.29490740611,1172,11,1089
2022-09-29,2022-10-11,1115.27943511935,1006,12,1089
2022-09-29,2022-10-12,1108.14468728339,1377,13,1089
2022-09-29,2022-10-13,1115.27424074525,1276,14,1089
2022-09-30,2022-09-30,959.871744069489,1032,0,1024
2022-09-30,2022-10-01,964.786553885466,914,1,1024
2022-09-30,2022-10-02,961.50512532914,864,2,1024
2022-09-30,2022-10-03,973.820807620219,858,3,1024
2022-09-30,2022-10-04,993.609857632253,878,4,1024
2022-09-30,2022-10-05,1023.51393806012,1091,5,1024
2022-09-30,2022-10-06,1040.94913779998,1075,6,1024
2022-09-30,2022-10-07,1040.83367223966,1046,7,1024
2022-09-30,2022-10-08,1034.45127910025,1114,8,1024
2022-09-30,2022-10-09,1044.6427150816,1195,9,1024
2022-09-30,2022-10-10,1049.06257455358,1172,10,1024
2022-09-30,2022-10-11,1063.48415086464,1006,11,1024
2022-09-30,2022-10-12,1046.51211984703,1377,12,1024
2022-09-30,2022-10-13,1046.06295646911,1276,13,1024
2022-09-30,2022-10-14,1055.26645781373,1256,14,1024
2022-10-01,2022-10-01,958.042068770868,914,0,1032
2022-10-01,2022-10-02,959.33354720881,864,1,1032
2022-10-01,2022-10-03,971.375586000535,858,2,1032
2022-10-01,2022-10-04,988.529618658226,878,3,1032
2022-10-01,2022-10-05,1018.89248182276,1091,4,1032
2022-10-01,2022-10-06,1053.73155442365,1075,5,1032
2022-10-01,2022-10-07,1073.1644001235,1046,6,1032
2022-10-01,2022-10-08,1075.30337475233,1114,7,1032
2022-10-01,2022-10-09,1062.01993185363,1195,8,1032
2022-10-01,2022-10-10,1067.55661007785,1172,9,1032
2022-10-01,2022-10-11,1085.12952167786,1006,10,1032
2022-10-01,2022-10-12,1067.56366502946,1377,11,1032
2022-10-01,2022-10-13,1082.80515209452,1276,12,1032
2022-10-01,2022-10-14,1081.22176366364,1256,13,1032
2022-10-01,2022-10-15,1099.24274036306,1312,14,1032
2022-10-02,2022-10-02,845.997944424137,864,0,914
2022-10-02,2022-10-03,862.353380945759,858,1,914
2022-10-02,2022-10-04,878.211389274906,878,2,914
2022-10-02,2022-10-05,903.291735874667,1091,3,914
2022-10-02,2022-10-06,953.133922054245,1075,4,914
2022-10-02,2022-10-07,928.904219451423,1046,5,914
2022-10-02,2022-10-08,946.117620398971,1114,6,914
