"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-07,2839.78240451282,2918,6,3054
2022-09-01,2022-09-08,2884.60887750886,2825,7,3054
2022-09-01,2022-09-09,3001.51692542592,2629,8,3054
2022-09-01,2022-09-10,2992.43100143846,2277,9,3054
2022-09-01,2022-09-11,3034.35901363303,2236,10,3054
2022-09-01,2022-09-12,3043.24101842429,1876,11,3054
2022-09-01,2022-09-13,2991.89985772793,1934,12,3054
2022-09-01,2022-09-14,3048.25988954723,2139,13,3054
2022-09-01,2022-09-15,3014.39423468376,2323,14,3054
2022-09-02,2022-09-02,3142.62052583857,2818,0,3091
2022-09-02,2022-09-03,3088.26894858739,3051,1,3091
2022-09-02,2022-09-04,3102.91571767791,2937,2,3091
2022-09-02,2022-09-05,3143.72125677418,2682,3,3091
2022-09-02,2022-09-06,3093.68333630305,2418,4,3091
2022-09-02,2022-09-07,3066.86107771785,2918,5,3091
2022-09-02,2022-09-08,2869.80671081414,2825,6,3091
2022-09-02,2022-09-09,2943.62580087782,2629,7,3091
2022-09-02,2022-09-10,3038.93217757247,2277,8,3091
2022-09-02,2022-09-11,3023.12857925502,2236,9,3091
2022-09-02,2022-09-12,3066.59829845819,1876,10,3091
2022-09-02,2022-09-13,3043.75406643416,1934,11,3091
2022-09-02,2022-09-14,3086.02263988407,2139,12,3091
2022-09-02,2022-09-15,3057.75206661929,2323,13,3091
2022-09-02,2022-09-16,3080.62829649172,2185,14,3091
2022-09-03,2022-09-03,2811.38098827843,3051,0,2818
2022-09-03,2022-09-04,2760.19214901534,2937,1,2818
2022-09-03,2022-09-05,2821.29843987807,2682,2,2818
2022-09-03,2022-09-06,2849.41847195801,2418,3,2818
2022-09-03,2022-09-07,2813.44881597571,2918,4,2818
2022-09-03,2022-09-08,2799.60581823765,2825,5,2818
2022-09-03,2022-09-09,2649.90779112399,2629,6,2818
2022-09-03,2022-09-10,2707.45114493887,2277,7,2818
2022-09-03,2022-09-11,2784.77311777868,2236,8,2818
2022-09-03,2022-09-12,2766.22472437681,1876,9,2818
2022-09-03,2022-09-13,2780.94741488686,1934,10,2818
2022-09-03,2022-09-14,2825.06004212491,2139,11,2818
2022-09-03,2022-09-15,2794.30715339108,2323,12,2818
2022-09-03,2022-09-16,2788.51246626701,2185,13,2818
2022-09-03,2022-09-17,2804.30746929066,1878,14,2818
2022-09-04,2022-09-04,3048.75125810428,2937,0,3051
2022-09-04,2022-09-05,3036.93940321866,2682,1,3051
2022-09-04,2022-09-06,3051.64975792135,2418,2,3051
2022-09-04,2022-09-07,3061.50618660679,2918,3,3051
2022-09-04,2022-09-08,3018.61907563606,2825,4,3051
2022-09-04,2022-09-09,3000.03092044727,2629,5,3051
2022-09-04,2022-09-10,2828.40795707543,2277,6,3051
2022-09-04,2022-09-11,2902.11307545979,2236,7,3051
2022-09-04,2022-09-12,2978.86061209219,1876,8,3051
2022-09-04,2022-09-13,2963.19553880916,1934,9,3051
2022-09-04,2022-09-14,3014.97727191749,2139,10,3051
2022-09-04,2022-09-15,3002.91989820566,2323,11,3051
2022-09-04,2022-09-16,2961.99229046777,2185,12,3051
2022-09-04,2022-09-17,2976.77444866611,1878,13,3051
2022-09-04,2022-09-18,2983.62354451223,1750,14,3051
2022-09-05,2022-09-05,2900.73630266939,2682,0,2937
2022-09-05,2022-09-06,2868.81980257618,2418,1,2937
2022-09-05,2022-09-07,2909.33787343093,2918,2,2937
2022-09-05,2022-09-08,2921.15707896396,2825,3,2937
2022-09-05,2022-09-09,2878.73847278602,2629,4,2937
2022-09-05,2022-09-10,2881.66437890305,2277,5,2937
2022-09-05,2022-09-11,2772.68459416059,2236,6,2937
2022-09-05,2022-09-12,2785.97706558383,1876,7,2937
2022-09-05,2022-09-13,2858.47839432498,1934,8,2937
2022-09-05,2022-09-14,2866.83949122027,2139,9,2937
2022-09-05,2022-09-15,2858.19015850275,2323,10,2937
2022-09-05,2022-09-16,2893.72203075296,2185,11,2937
2022-09-05,2022-09-17,2884.50516028416,1878,12,2937
2022-09-05,2022-09-18,2894.55963314353,1750,13,2937
2022-09-05,2022-09-19,2880.56628595466,1479,14,2937
2022-09-06,2022-09-06,2704.57504597765,2418,0,2682
2022-09-06,2022-09-07,2632.56545430972,2918,1,2682
2022-09-06,2022-09-08,2654.8257459136,2825,2,2682
2022-09-06,2022-09-09,2704.74191006572,2629,3,2682
2022-09-06,2022-09-10,2655.97420752304,2277,4,2682
2022-09-06,2022-09-11,2646.13713458486,2236,5,2682
2022-09-06,2022-09-12,2507.28932619915,1876,6,2682
2022-09-06,2022-09-13,2520.88465799862,1934,7,2682
2022-09-06,2022-09-14,2627.16363827621,2139,8,2682
2022-09-06,2022-09-15,2623.50170446542,2323,9,2682
2022-09-06,2022-09-16,2652.74692792255,2185,10,2682
2022-09-06,2022-09-17,2641.05794421724,1878,11,2682
2022-09-06,2022-09-18,2599.60499356517,1750,12,2682
2022-09-06,2022-09-19,2611.70782988229,1479,13,2682
2022-09-06,2022-09-20,2639.46663780154,1348,14,2682
2022-09-07,2022-09-07,2461.03335956745,2918,0,2418
2022-09-07,2022-09-08,2369.3102759076,2825,1,2418
2022-09-07,2022-09-09,2381.79100781871,2629,2,2418
2022-09-07,2022-09-10,2426.33254196148,2277,3,2418
2022-09-07,2022-09-11,2408.65900479769,2236,4,2418
2022-09-07,2022-09-12,2392.98615699654,1876,5,2418
2022-09-07,2022-09-13,2259.0603797762,1934,6,2418
2022-09-07,2022-09-14,2291.50505960618,2139,7,2418
2022-09-07,2022-09-15,2373.68847203656,2323,8,2418
2022-09-07,2022-09-16,2381.49328728295,2185,9,2418
2022-09-07,2022-09-17,2391.02938078225,1878,10,2418
2022-09-07,2022-09-18,2383.97240181747,1750,11,2418
2022-09-07,2022-09-19,2404.30732435866,1479,12,2418
2022-09-07,2022-09-20,2389.7502186482,1348,13,2418
2022-09-07,2022-09-21,2383.09134719456,1586,14,2418
2022-09-08,2022-09-08,2842.74132685943,2825,0,2918
2022-09-08,2022-09-09,2809.43773726227,2629,1,2918
2022-09-08,2022-09-10,2804.04587144675,2277,2,2918
2022-09-08,2022-09-11,2815.83035170577,2236,3,2918
2022-09-08,2022-09-12,2813.08148847652,1876,4,2918
2022-09-08,2022-09-13,2846.22025475872,1934,5,2918
2022-09-08,2022-09-14,2812.47284814024,2139,6,2918
2022-09-08,2022-09-15,2810.80062967403,2323,7,2918
2022-09-08,2022-09-16,2853.02703730709,2185,8,2918
2022-09-08,2022-09-17,2867.8355012444,1878,9,2918
2022-09-08,2022-09-18,2867.66826585183,1750,10,2918
2022-09-08,2022-09-19,2862.62244808886,1479,11,2918
2022-09-08,2022-09-20,2880.57344804989,1348,12,2918
2022-09-08,2022-09-21,2870.05362213625,1586,13,2918
2022-09-08,2022-09-22,2880.09162536386,1466,14,2918
2022-09-09,2022-09-09,2737.90952724284,2629,0,2825
2022-09-09,2022-09-10,2701.72819244639,2277,1,2825
2022-09-09,2022-09-11,2680.18229304837,2236,2,2825
2022-09-09,2022-09-12,2718.96991029606,1876,3,2825
2022-09-09,2022-09-13,2738.15533610287,1934,4,2825
2022-09-09,2022-09-14,2731.6195109564,2139,5,2825
2022-09-09,2022-09-15,2697.65042692384,2323,6,2825
2022-09-09,2022-09-16,2702.27223757299,2185,7,2825
2022-09-09,2022-09-17,2732.79760258245,1878,8,2825
2022-09-09,2022-09-18,2750.9605431306,1750,9,2825
2022-09-09,2022-09-19,2743.76937527893,1479,10,2825
2022-09-09,2022-09-20,2796.16070895644,1348,11,2825
2022-09-09,2022-09-21,2764.1173342147,1586,12,2825
2022-09-09,2022-09-22,2753.79464629448,1466,13,2825
2022-09-09,2022-09-23,2765.25873374234,1315,14,2825
2022-09-10,2022-09-10,2559.0946535333,2277,0,2629
2022-09-10,2022-09-11,2511.44866391508,2236,1,2629
2022-09-10,2022-09-12,2510.73073712719,1876,2,2629
2022-09-10,2022-09-13,2604.97218769552,1934,3,2629
2022-09-10,2022-09-14,2547.07372514839,2139,4,2629
2022-09-10,2022-09-15,2552.16699909032,2323,5,2629
2022-09-10,2022-09-16,2498.64419463647,2185,6,2629
2022-09-10,2022-09-17,2495.50889519187,1878,7,2629
2022-09-10,2022-09-18,2552.71792065754,1750,8,2629
2022-09-10,2022-09-19,2555.59868908738,1479,9,2629
2022-09-10,2022-09-20,2560.13273470038,1348,10,2629
2022-09-10,2022-09-21,2562.57067037099,1586,11,2629
2022-09-10,2022-09-22,2594.76167811223,1466,12,2629
2022-09-10,2022-09-23,2555.50670110634,1315,13,2629
2022-09-10,2022-09-24,2566.60447136181,1168,14,2629
2022-09-11,2022-09-11,2265.87968227769,2236,0,2277
2022-09-11,2022-09-12,2203.27366654331,1876,1,2277
2022-09-11,2022-09-13,2246.62628148905,1934,2,2277
2022-09-11,2022-09-14,2271.43254605616,2139,3,2277
2022-09-11,2022-09-15,2242.5346829414,2323,4,2277
2022-09-11,2022-09-16,2235.08953825286,2185,5,2277
2022-09-11,2022-09-17,2154.00527823582,1878,6,2277
2022-09-11,2022-09-18,2178.17344449161,1750,7,2277
2022-09-11,2022-09-19,2221.2549901072,1479,8,2277
2022-09-11,2022-09-20,2229.73702083792,1348,9,2277
2022-09-11,2022-09-21,2232.49175887542,1586,10,2277
2022-09-11,2022-09-22,2263.33031654269,1466,11,2277
2022-09-11,2022-09-23,2264.10960564701,1315,12,2277
2022-09-11,2022-09-24,2234.93614673754,1168,13,2277
2022-09-11,2022-09-25,2236.60513678089,1084,14,2277
2022-09-12,2022-09-12,2246.26146640054,1876,0,2236
2022-09-12,2022-09-13,2202.98402992143,1934,1,2236
2022-09-12,2022-09-14,2188.71289676277,2139,2,2236
2022-09-12,2022-09-15,2242.23707387648,2323,3,2236
2022-09-12,2022-09-16,2207.44113029194,2185,4,2236
2022-09-12,2022-09-17,2180.75609498245,1878,5,2236
2022-09-12,2022-09-18,2091.28164331777,1750,6,2236
2022-09-12,2022-09-19,2106.41342254425,1479,7,2236
2022-09-12,2022-09-20,2159.01275226577,1348,8,2236
2022-09-12,2022-09-21,2154.91992724493,1586,9,2236
2022-09-12,2022-09-22,2135.55201247959,1466,10,2236
2022-09-12,2022-09-23,2156.52423741347,1315,11,2236
2022-09-12,2022-09-24,2157.96843868477,1168,12,2236
2022-09-12,2022-09-25,2183.58590497647,1084,13,2236
2022-09-12,2022-09-26,2186.32542159273,1002,14,2236
2022-09-13,2022-09-13,1961.51437804443,1934,0,1876
2022-09-13,2022-09-14,1841.67548921922,2139,1,1876
2022-09-13,2022-09-15,1863.67604657991,2323,2,1876
2022-09-13,2022-09-16,1918.43577950684,2185,3,1876
2022-09-13,2022-09-17,1874.42208506347,1878,4,1876
2022-09-13,2022-09-18,1836.38107086562,1750,5,1876
2022-09-13,2022-09-19,1703.66689022614,1479,6,1876
2022-09-13,2022-09-20,1750.07151281335,1348,7,1876
2022-09-13,2022-09-21,1797.42477729561,1586,8,1876
2022-09-13,2022-09-22,1810.71319163454,1466,9,1876
2022-09-13,2022-09-23,1818.19872989446,1315,10,1876
2022-09-13,2022-09-24,1848.84504249181,1168,11,1876
2022-09-13,2022-09-25,1813.39924679344,1084,12,1876
2022-09-13,2022-09-26,1830.0076006235,1002,13,1876
2022-09-13,2022-09-27,1829.01597556387,937,14,1876
2022-09-14,2022-09-14,1965.24351371643,2139,0,1934
2022-09-14,2022-09-15,1907.91650722499,2323,1,1934
2022-09-14,2022-09-16,1925.4796076191,2185,2,1934
2022-09-14,2022-09-17,1973.95143097946,1878,3,1934
2022-09-14,2022-09-18,1906.7659843993,1750,4,1934
2022-09-14,2022-09-19,1880.56887781864,1479,5,1934
2022-09-14,2022-09-20,1779.44478586777,1348,6,1934
2022-09-14,2022-09-21,1809.46143573196,1586,7,1934
2022-09-14,2022-09-22,1835.84457968324,1466,8,1934
2022-09-14,2022-09-23,1857.67917073133,1315,9,1934
2022-09-14,2022-09-24,1866.68204097014,1168,10,1934
2022-09-14,2022-09-25,1899.41977883219,1084,11,1934
2022-09-14,2022-09-26,1948.83109651021,1002,12,1934
2022-09-14,2022-09-27,1882.94030105272,937,13,1934
2022-09-14,2022-09-28,1868.42202771502,1089,14,1934
2022-09-15,2022-09-15,2112.58941996892,2323,0,2139
2022-09-15,2022-09-16,2089.827192467,2185,1,2139
2022-09-15,2022-09-17,2083.41402649781,1878,2,2139
2022-09-15,2022-09-18,2088.88771065324,1750,3,2139
2022-09-15,2022-09-19,2063.50912799021,1479,4,2139
2022-09-15,2022-09-20,2052.10109985864,1348,5,2139
2022-09-15,2022-09-21,1973.93574219088,1586,6,2139
2022-09-15,2022-09-22,2006.56480347039,1466,7,2139
2022-09-15,2022-09-23,2019.40122300444,1315,8,2139
2022-09-15,2022-09-24,2049.52697200235,1168,9,2139
2022-09-15,2022-09-25,2044.97973026658,1084,10,2139
2022-09-15,2022-09-26,2074.72985509772,1002,11,2139
2022-09-15,2022-09-27,2101.64758936162,937,12,2139
2022-09-15,2022-09-28,2057.66066509412,1089,13,2139
2022-09-15,2022-09-29,2046.06073748817,1024,14,2139
2022-09-16,2022-09-16,2277.2163393847,2185,0,2323
2022-09-16,2022-09-17,2258.50461034606,1878,1,2323
2022-09-16,2022-09-18,2232.41092640647,1750,2,2323
2022-09-16,2022-09-19,2220.84933647668,1479,3,2323
2022-09-16,2022-09-20,2221.74753266479,1348,4,2323
2022-09-16,2022-09-21,2213.59810260302,1586,5,2323
2022-09-16,2022-09-22,2144.45384087323,1466,6,2323
2022-09-16,2022-09-23,2168.00351743414,1315,7,2323
2022-09-16,2022-09-24,2203.96945016905,1168,8,2323
2022-09-16,2022-09-25,2223.5524410016,1084,9,2323
2022-09-16,2022-09-26,2236.45956274425,1002,10,2323
2022-09-16,2022-09-27,2285.67981641023,937,11,2323
2022-09-16,2022-09-28,2299.32870883915,1089,12,2323
2022-09-16,2022-09-29,2212.37768749648,1024,13,2323
2022-09-16,2022-09-30,2218.76971790118,1032,14,2323
2022-09-17,2022-09-17,2202.63543357637,1878,0,2185
2022-09-17,2022-09-18,2117.18393457645,1750,1,2185
2022-09-17,2022-09-19,2094.38315296258,1479,2,2185
2022-09-17,2022-09-20,2144.04756687975,1348,3,2185
2022-09-17,2022-09-21,2113.72454896821,1586,4,2185
2022-09-17,2022-09-22,2090.73791125009,1466,5,2185
2022-09-17,2022-09-23,1979.62300647127,1315,6,2185
2022-09-17,2022-09-24,2044.43595406451,1168,7,2185
2022-09-17,2022-09-25,2087.67076884503,1084,8,2185
2022-09-17,2022-09-26,2074.13967959065,1002,9,2185
2022-09-17,2022-09-27,2147.72220479802,937,10,2185
2022-09-17,2022-09-28,2177.54380623293,1089,11,2185
2022-09-17,2022-09-29,2117.10315791343,1024,12,2185
2022-09-17,2022-09-30,2093.30511281653,1032,13,2185
2022-09-17,2022-10-01,2099.36268725259,914,14,2185
2022-09-18,2022-09-18,1884.33689799677,1750,0,1878
2022-09-18,2022-09-19,1828.2251024109,1479,1,1878
2022-09-18,2022-09-20,1821.11059231754,1348,2,1878
2022-09-18,2022-09-21,1851.21909098433,1586,3,1878
2022-09-18,2022-09-22,1831.46350106494,1466,4,1878
2022-09-18,2022-09-23,1803.40126913458,1315,5,1878
2022-09-18,2022-09-24,1713.86857654052,1168,6,1878
2022-09-18,2022-09-25,1768.43300861995,1084,7,1878
2022-09-18,2022-09-26,1790.27815108809,1002,8,1878
2022-09-18,2022-09-27,1801.53387721879,937,9,1878
2022-09-18,2022-09-28,1829.50637993055,1089,10,1878
2022-09-18,2022-09-29,1858.98730227962,1024,11,1878
2022-09-18,2022-09-30,1811.2826379509,1032,12,1878
2022-09-18,2022-10-01,1808.84639937147,914,13,1878
2022-09-18,2022-10-02,1815.88709565833,864,14,1878
2022-09-19,2022-09-19,1747.8162826706,1479,0,1750
2022-09-19,2022-09-20,1693.82570521126,1348,1,1750
2022-09-19,2022-09-21,1706.10935655753,1586,2,1750
2022-09-19,2022-09-22,1731.06467497323,1466,3,1750
2022-09-19,2022-09-23,1694.43048008894,1315,4,1750
2022-09-19,2022-09-24,1693.97239743168,1168,5,1750
2022-09-19,2022-09-25,1623.1388756486,1084,6,1750
2022-09-19,2022-09-26,1655.01242767463,1002,7,1750
2022-09-19,2022-09-27,1696.70945149831,937,8,1750
2022-09-19,2022-09-28,1696.1943588198,1089,9,1750
2022-09-19,2022-09-29,1750.04399530046,1024,10,1750
2022-09-19,2022-09-30,1758.04650027607,1032,11,1750
2022-09-19,2022-10-01,1677.43277520101,914,12,1750
2022-09-19,2022-10-02,1670.9294701925,864,13,1750
2022-09-19,2022-10-03,1711.63004723904,858,14,1750
2022-09-20,2022-09-20,1489.16611460718,1348,0,1479
2022-09-20,2022-09-21,1450.12404442215,1586,1,1479
2022-09-20,2022-09-22,1456.02560949411,1466,2,1479
2022-09-20,2022-09-23,1461.53003838795,1315,3,1479
2022-09-20,2022-09-24,1456.27337685918,1168,4,1479
2022-09-20,2022-09-25,1458.22892283576,1084,5,1479
2022-09-20,2022-09-26,1407.21334388948,1002,6,1479
2022-09-20,2022-09-27,1433.1474416292,937,7,1479
2022-09-20,2022-09-28,1465.91982239663,1089,8,1479
2022-09-20,2022-09-29,1459.06400414126,1024,9,1479
2022-09-20,2022-09-30,1510.83612592341,1032,10,1479
2022-09-20,2022-10-01,1532.10696304336,914,11,1479
2022-09-20,2022-10-02,1439.92961865335,864,12,1479
2022-09-20,2022-10-03,1434.61137363961,858,13,1479
2022-09-20,2022-10-04,1477.04865895972,878,14,1479
2022-09-21,2022-09-21,1339.76586927307,1586,0,1348
2022-09-21,2022-09-22,1310.8864387042,1466,1,1348
2022-09-21,2022-09-23,1319.77453757424,1315,2,1348
2022-09-21,2022-09-24,1335.4538871533,1168,3,1348
2022-09-21,2022-09-25,1336.56249720354,1084,4,1348
2022-09-21,2022-09-26,1331.00234801368,1002,5,1348
2022-09-21,2022-09-27,1294.08172061948,937,6,1348
2022-09-21,2022-09-28,1304.38893891046,1089,7,1348
2022-09-21,2022-09-29,1331.02924567388,1024,8,1348
2022-09-21,2022-09-30,1333.92901104572,1032,9,1348
2022-09-21,2022-10-01,1388.53291579539,914,10,1348
2022-09-21,2022-10-02,1363.49303640529,864,11,1348
2022-09-21,2022-10-03,1334.10192317445,858,12,1348
2022-09-21,2022-10-04,1331.56353160194,878,13,1348
2022-09-21,2022-10-05,1341.12843149074,1091,14,1348
2022-09-22,2022-09-22,1523.21415515423,1466,0,1586
2022-09-22,2022-09-23,1517.06560185492,1315,1,1586
2022-09-22,2022-09-24,1531.23356693206,1168,2,1586
2022-09-22,2022-09-25,1551.7295009205,1084,3,1586
2022-09-22,2022-09-26,1549.32334361354,1002,4,1586
2022-09-22,2022-09-27,1562.17999457623,937,5,1586
2022-09-22,2022-09-28,1560.09811965724,1089,6,1586
2022-09-22,2022-09-29,1553.72532969854,1024,7,1586
2022-09-22,2022-09-30,1558.30858173073,1032,8,1586
2022-09-22,2022-10-01,1561.13010560954,914,9,1586
2022-09-22,2022-10-02,1581.25973203762,864,10,1586
2022-09-22,2022-10-03,1584.61360882877,858,11,1586
2022-09-22,2022-10-04,1534.71881523565,878,12,1586
2022-09-22,2022-10-05,1534.20060389228,1091,13,1586
2022-09-22,2022-10-06,1564.41269163496,1075,14,1586
2022-09-23,2022-09-23,1409.71941687771,1315,0,1466
2022-09-23,2022-09-24,1418.79146864526,1168,1,1466
2022-09-23,2022-09-25,1434.7426297821,1084,2,1466
2022-09-23,2022-09-26,1438.53986184322,1002,3,1466
2022-09-23,2022-09-27,1446.80838086209,937,4,1466
2022-09-23,2022-09-28,1446.01067743109,1089,5,1466
2022-09-23,2022-09-29,1442.42040597682,1024,6,1466
2022-09-23,2022-09-30,1437.50693962851,1032,7,1466
2022-09-23,2022-10-01,1442.89455793773,914,8,1466
2022-09-23,2022-10-02,1447.11709551165,864,9,1466
2022-09-23,2022-10-03,1461.02574559082,858,10,1466
2022-09-23,2022-10-04,1460.7821191036,878,11,1466
2022-09-23,2022-10-05,1407.97950193289,1091,12,1466
2022-09-23,2022-10-06,1405.15939494607,1075,13,1466
2022-09-23,2022-10-07,1450.50980536755,1046,14,1466
2022-09-24,2022-09-24,1289.10265176516,1168,0,1315
2022-09-24,2022-09-25,1288.50506695784,1084,1,1315
2022-09-24,2022-09-26,1293.58554237291,1002,2,1315
2022-09-24,2022-09-27,1312.67849489,937,3,1315
2022-09-24,2022-09-28,1293.34649571845,1089,4,1315
2022-09-24,2022-09-29,1290.04970151512,1024,5,1315
2022-09-24,2022-09-30,1281.59483448179,1032,6,1315
2022-09-24,2022-10-01,1280.38090527979,914,7,1315
2022-09-24,2022-10-02,1293.67009644214,864,8,1315
2022-09-24,2022-10-03,1294.58517362145,858,9,1315
2022-09-24,2022-10-04,1311.89399545857,878,10,1315
2022-09-24,2022-10-05,1311.21782876315,1091,11,1315
2022-09-24,2022-10-06,1292.07952522732,1075,12,1315
2022-09-24,2022-10-07,1294.11907896952,1046,13,1315
2022-09-24,2022-10-08,1307.00052761413,1114,14,1315
2022-09-25,2022-09-25,1152.71310319597,1084,0,1168
2022-09-25,2022-09-26,1143.55938446487,1002,1,1168
2022-09-25,2022-09-27,1159.16666582399,937,2,1168
2022-09-25,2022-09-28,1158.49749250069,1089,3,1168
2022-09-25,2022-09-29,1150.15674954803,1024,4,1168
2022-09-25,2022-09-30,1151.36350132689,1032,5,1168
2022-09-25,2022-10-01,1149.91042701401,914,6,1168
2022-09-25,2022-10-02,1147.05756179263,864,7,1168
2022-09-25,2022-10-03,1153.09030802344,858,8,1168
2022-09-25,2022-10-04,1153.05560725848,878,9,1168
2022-09-25,2022-10-05,1169.25945988493,1091,10,1168
2022-09-25,2022-10-06,1168.38636440021,1075,11,1168
2022-09-25,2022-10-07,1150.49913578358,1046,12,1168
2022-09-25,2022-10-08,1154.71985584125,1114,13,1168
2022-09-25,2022-10-09,1164.03661233677,1195,14,1168
2022-09-26,2022-09-26,1073.71583854492,1002,0,1084
2022-09-26,2022-09-27,1072.09442679121,937,1,1084
2022-09-26,2022-09-28,1071.13786734639,1089,2,1084
2022-09-26,2022-09-29,1078.40090477476,1024,3,1084
2022-09-26,2022-09-30,1073.02513580041,1032,4,1084
2022-09-26,2022-10-01,1068.00687573545,914,5,1084
2022-09-26,2022-10-02,1063.15489242957,864,6,1084
2022-09-26,2022-10-03,1061.06034911893,858,7,1084
2022-09-26,2022-10-04,1068.57282330553,878,8,1084
2022-09-26,2022-10-05,1069.21353028446,1091,9,1084
2022-09-26,2022-10-06,1071.5257376728,1075,10,1084
2022-09-26,2022-10-07,1059.46498137142,1046,11,1084
2022-09-26,2022-10-08,1089.71100462213,1114,12,1084
2022-09-26,2022-10-09,1088.17462345571,1195,13,1084
2022-09-26,2022-10-10,1074.71800541176,1172,14,1084
2022-09-27,2022-09-27,994.698194922066,937,0,1002
2022-09-27,2022-09-28,990.193660722499,1089,1,1002
2022-09-27,2022-09-29,991.762269441292,1024,2,1002
2022-09-27,2022-09-30,999.162941557829,1032,3,1002
2022-09-27,2022-10-01,990.297999067849,914,4,1002
2022-09-27,2022-10-02,987.329233821555,864,5,1002
2022-09-27,2022-10-03,982.25968758232,858,6,1002
2022-09-27,2022-10-04,981.237563725366,878,7,1002
2022-09-27,2022-10-05,982.11847936367,1091,8,1002
2022-09-27,2022-10-06,988.054070711035,1075,9,1002
2022-09-27,2022-10-07,976.385318220185,1046,10,1002
2022-09-27,2022-10-08,971.709012713644,1114,11,1002
2022-09-27,2022-10-09,1017.08702163497,1195,12,1002
2022-09-27,2022-10-10,1011.4119595349,1172,13,1002
2022-09-27,2022-10-11,988.423184596935,1006,14,1002
2022-09-28,2022-09-28,923.858962682328,1089,0,937
2022-09-28,2022-09-29,933.142311325617,1024,1,937
2022-09-28,2022-09-30,935.296052172122,1032,2,937
2022-09-28,2022-10-01,933.196942437328,914,3,937
2022-09-28,2022-10-02,930.065583475964,864,4,937
2022-09-28,2022-10-03,938.162184680142,858,5,937
2022-09-28,2022-10-04,938.847386839589,878,6,937
2022-09-28,2022-10-05,935.348885645728,1091,7,937
2022-09-28,2022-10-06,933.082219221564,1075,8,937
2022-09-28,2022-10-07,935.649386312446,1046,9,937
2022-09-28,2022-10-08,914.677427084609,1114,10,937
2022-09-28,2022-10-09,913.461272348572,1195,11,937
2022-09-28,2022-10-10,958.842771912385,1172,12,937
2022-09-28,2022-10-11,949.741969359887,1006,13,937
2022-09-28,2022-10-12,929.122024415223,1377,14,937
2022-09-29,2022-09-29,1047.93068795824,1024,0,1089
2022-09-29,2022-09-30,1069.04649522976,1032,1,1089
2022-09-29,2022-10-01,1063.76929736024,914,2,1089
2022-09-29,2022-10-02,1058.51589989683,864,3,1089
2022-09-29,2022-10-03,1070.70078178109,858,4,1089
2022-09-29,2022-10-04,1083.43702553075,878,5,1089
2022-09-29,2022-10-05,1090.26412709048,1091,6,1089
2022-09-29,2022-10-06,1081.41717264985,1075,7,1089
2022-09-29,2022-10-07,1075.56863076058,1046,8,1089
2022-09-29,2022-10-08,1080.11035904451,1114,9,1089
2022-09-29,2022-10-09,1051.52599686429,1195,10,1089
2022-09-29,2022-10-10,1059.60292259884,1172,11,1089
2022-09-29,2022-10-11,1097.22674319666,1006,12,1089
2022-09-29,2022-10-12,1092.72044684189,1377,13,1089
2022-09-29,2022-10-13,1076.21472905024,1276,14,1089
2022-09-30,2022-09-30,985.148520692073,1032,0,1024
2022-09-30,2022-10-01,998.088129444189,914,1,1024
2022-09-30,2022-10-02,991.329209593473,864,2,1024
2022-09-30,2022-10-03,994.854310658933,858,3,1024
2022-09-30,2022-10-04,1006.421145288,878,4,1024
2022-09-30,2022-10-05,1019.7877822203,1091,5,1024
2022-09-30,2022-10-06,1026.39375139157,1075,6,1024
2022-09-30,2022-10-07,1019.65521735378,1046,7,1024
2022-09-30,2022-10-08,1015.67358202762,1114,8,1024
2022-09-30,2022-10-09,1016.55779474202,1195,9,1024
2022-09-30,2022-10-10,1001.77179886979,1172,10,1024
2022-09-30,2022-10-11,989.704658431572,1006,11,1024
2022-09-30,2022-10-12,1026.16050933015,1377,12,1024
2022-09-30,2022-10-13,1022.61699929194,1276,13,1024
2022-09-30,2022-10-14,1016.62261683995,1256,14,1024
2022-10-01,2022-10-01,989.735664371499,914,0,1032
2022-10-01,2022-10-02,998.727431709589,864,1,1032
2022-10-01,2022-10-03,999.554134481521,858,2,1032
2022-10-01,2022-10-04,1006.23207992545,878,3,1032
2022-10-01,2022-10-05,1020.63215882169,1091,4,1032
2022-10-01,2022-10-06,1039.02410324677,1075,5,1032
2022-10-01,2022-10-07,1053.80762524098,1046,6,1032
2022-10-01,2022-10-08,1041.47926435657,1114,7,1032
2022-10-01,2022-10-09,1037.9139093125,1195,8,1032
2022-10-01,2022-10-10,1031.01430167682,1172,9,1032
2022-10-01,2022-10-11,1010.91822065129,1006,10,1032
2022-10-01,2022-10-12,1012.75823873155,1377,11,1032
2022-10-01,2022-10-13,1056.63152982322,1276,12,1032
2022-10-01,2022-10-14,1049.52367934855,1256,13,1032
2022-10-01,2022-10-15,1036.02189740287,1312,14,1032
2022-10-02,2022-10-02,876.597344574426,864,0,914
2022-10-02,2022-10-03,894.680377256297,858,1,914
2022-10-02,2022-10-04,896.898680958516,878,2,914
2022-10-02,2022-10-05,905.99053811529,1091,3,914
2022-10-02,2022-10-06,927.302592937843,1075,4,914
2022-10-02,2022-10-07,920.745994669431,1046,5,914
2022-10-02,2022-10-08,929.05908711672,1114,6,914
2022-10-02,2022-10-09,922.376448700331,1195,7,914
2022-10-02,2022-10-10,918.066044163507,1172,8,914
2022-10-02,2022-10-11,916.264630706301,1006,9,914
2022-10-02,2022-10-12,901.416039582157,1377,10,914
