"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-05,2963.59675745049,2682,4,3054
2022-09-01,2022-09-06,2942.8235339743,2418,5,3054
2022-09-01,2022-09-07,2689.89832220371,2918,6,3054
2022-09-01,2022-09-08,2655.89194290219,2825,7,3054
2022-09-01,2022-09-09,2799.59728211871,2629,8,3054
2022-09-01,2022-09-10,2723.98168630669,2277,9,3054
2022-09-01,2022-09-11,2964.95297244496,2236,10,3054
2022-09-01,2022-09-12,2789.13695948527,1876,11,3054
2022-09-01,2022-09-13,2821.46131199977,1934,12,3054
2022-09-01,2022-09-14,2812.78797731478,2139,13,3054
2022-09-01,2022-09-15,2741.13191560391,2323,14,3054
2022-09-02,2022-09-02,3277.03206613777,2818,0,3091
2022-09-02,2022-09-03,3060.69999963618,3051,1,3091
2022-09-02,2022-09-04,3018.55045286151,2937,2,3091
2022-09-02,2022-09-05,3175.24267698243,2682,3,3091
2022-09-02,2022-09-06,3015.89379353229,2418,4,3091
2022-09-02,2022-09-07,3031.7368764888,2918,5,3091
2022-09-02,2022-09-08,2946.61809752791,2825,6,3091
2022-09-02,2022-09-09,3008.02962654741,2629,7,3091
2022-09-02,2022-09-10,3187.4813118898,2277,8,3091
2022-09-02,2022-09-11,3119.32308278783,2236,9,3091
2022-09-02,2022-09-12,3055.72861637822,1876,10,3091
2022-09-02,2022-09-13,3168.83645268053,1934,11,3091
2022-09-02,2022-09-14,3281.07270495214,2139,12,3091
2022-09-02,2022-09-15,3249.15407209567,2323,13,3091
2022-09-02,2022-09-16,3233.2481190748,2185,14,3091
2022-09-03,2022-09-03,2949.86468365916,3051,0,2818
2022-09-03,2022-09-04,2856.02570173049,2937,1,2818
2022-09-03,2022-09-05,2836.32722704599,2682,2,2818
2022-09-03,2022-09-06,2793.1235328838,2418,3,2818
2022-09-03,2022-09-07,2818.6115683101,2918,4,2818
2022-09-03,2022-09-08,2849.0201517418,2825,5,2818
2022-09-03,2022-09-09,2796.86728221379,2629,6,2818
2022-09-03,2022-09-10,2668.9108039606,2277,7,2818
2022-09-03,2022-09-11,2776.80071194749,2236,8,2818
2022-09-03,2022-09-12,2676.59140698724,1876,9,2818
2022-09-03,2022-09-13,2949.87841377193,1934,10,2818
2022-09-03,2022-09-14,2758.11065146377,2139,11,2818
2022-09-03,2022-09-15,2773.46618165582,2323,12,2818
2022-09-03,2022-09-16,2932.29820649775,2185,13,2818
2022-09-03,2022-09-17,2804.64775355134,1878,14,2818
2022-09-04,2022-09-04,3084.89876434956,2937,0,3051
2022-09-04,2022-09-05,3018.16969532723,2682,1,3051
2022-09-04,2022-09-06,2966.9738471613,2418,2,3051
2022-09-04,2022-09-07,3092.59334819351,2918,3,3051
2022-09-04,2022-09-08,2939.62410873724,2825,4,3051
2022-09-04,2022-09-09,2952.72907046567,2629,5,3051
2022-09-04,2022-09-10,2888.36982745745,2277,6,3051
2022-09-04,2022-09-11,3081.09936061728,2236,7,3051
2022-09-04,2022-09-12,3195.5966100702,1876,8,3051
2022-09-04,2022-09-13,3121.03177601118,1934,9,3051
2022-09-04,2022-09-14,3073.45682137024,2139,10,3051
2022-09-04,2022-09-15,3291.50837125746,2323,11,3051
2022-09-04,2022-09-16,3186.64209526093,2185,12,3051
2022-09-04,2022-09-17,3277.16522188187,1878,13,3051
2022-09-04,2022-09-18,3266.78107940488,1750,14,3051
2022-09-05,2022-09-05,2981.52301727675,2682,0,2937
2022-09-05,2022-09-06,2915.96266627386,2418,1,2937
2022-09-05,2022-09-07,2914.82892930631,2918,2,2937
2022-09-05,2022-09-08,2831.53696183373,2825,3,2937
2022-09-05,2022-09-09,2831.90016702549,2629,4,2937
2022-09-05,2022-09-10,2897.76974248683,2277,5,2937
2022-09-05,2022-09-11,2843.06063938365,2236,6,2937
2022-09-05,2022-09-12,2720.06442042897,1876,7,2937
2022-09-05,2022-09-13,2847.009388791,1934,8,2937
2022-09-05,2022-09-14,2784.12602202074,2139,9,2937
2022-09-05,2022-09-15,3050.2069850754,2323,10,2937
2022-09-05,2022-09-16,2751.15768845891,2185,11,2937
2022-09-05,2022-09-17,2832.59582906898,1878,12,2937
2022-09-05,2022-09-18,2799.40355075992,1750,13,2937
2022-09-05,2022-09-19,2817.81313115545,1479,14,2937
2022-09-06,2022-09-06,2837.4542031188,2418,0,2682
2022-09-06,2022-09-07,2765.57096152672,2918,1,2682
2022-09-06,2022-09-08,2725.80945502725,2825,2,2682
2022-09-06,2022-09-09,2805.73586330373,2629,3,2682
2022-09-06,2022-09-10,2617.67152598722,2277,4,2682
2022-09-06,2022-09-11,2680.59586302162,2236,5,2682
2022-09-06,2022-09-12,2605.40361891467,1876,6,2682
2022-09-06,2022-09-13,2742.16082133127,1934,7,2682
2022-09-06,2022-09-14,2895.74116067978,2139,8,2682
2022-09-06,2022-09-15,2880.81179227028,2323,9,2682
2022-09-06,2022-09-16,2776.2454176244,2185,10,2682
2022-09-06,2022-09-17,2958.41441817156,1878,11,2682
2022-09-06,2022-09-18,2903.19584733233,1750,12,2682
2022-09-06,2022-09-19,2948.70155458576,1479,13,2682
2022-09-06,2022-09-20,2950.7050303105,1348,14,2682
2022-09-07,2022-09-07,2617.74681150948,2918,0,2418
2022-09-07,2022-09-08,2517.49771488853,2825,1,2418
2022-09-07,2022-09-09,2457.58599279501,2629,2,2418
2022-09-07,2022-09-10,2397.26384197947,2277,3,2418
2022-09-07,2022-09-11,2366.90889900144,2236,4,2418
2022-09-07,2022-09-12,2429.30253724051,1876,5,2418
2022-09-07,2022-09-13,2363.48853016225,1934,6,2418
2022-09-07,2022-09-14,2279.09323727287,2139,7,2418
2022-09-07,2022-09-15,2432.46773052135,2323,8,2418
2022-09-07,2022-09-16,2375.64843883826,2185,9,2418
2022-09-07,2022-09-17,2585.21861069213,1878,10,2418
2022-09-07,2022-09-18,2471.33143016562,1750,11,2418
2022-09-07,2022-09-19,2399.34103152077,1479,12,2418
2022-09-07,2022-09-20,2440.45645506505,1348,13,2418
2022-09-07,2022-09-21,2448.16829188209,1586,14,2418
2022-09-08,2022-09-08,2821.15067218079,2825,0,2918
2022-09-08,2022-09-09,2762.53326751912,2629,1,2918
2022-09-08,2022-09-10,2710.75016216381,2277,2,2918
2022-09-08,2022-09-11,2712.35542367012,2236,3,2918
2022-09-08,2022-09-12,2719.97785551444,1876,4,2918
2022-09-08,2022-09-13,2819.997448052,1934,5,2918
2022-09-08,2022-09-14,2775.59688219094,2139,6,2918
2022-09-08,2022-09-15,2847.57701249943,2323,7,2918
2022-09-08,2022-09-16,2981.56325648929,2185,8,2918
2022-09-08,2022-09-17,3016.63510265402,1878,9,2918
2022-09-08,2022-09-18,2933.0664272574,1750,10,2918
2022-09-08,2022-09-19,3045.72883617031,1479,11,2918
2022-09-08,2022-09-20,3057.22348252238,1348,12,2918
2022-09-08,2022-09-21,3110.66347127658,1586,13,2918
2022-09-08,2022-09-22,3057.11111229929,1466,14,2918
2022-09-09,2022-09-09,2750.16462369303,2629,0,2825
2022-09-09,2022-09-10,2699.98556863517,2277,1,2825
2022-09-09,2022-09-11,2673.61069981848,2236,2,2825
2022-09-09,2022-09-12,2538.74858841879,1876,3,2825
2022-09-09,2022-09-13,2748.77371807521,1934,4,2825
2022-09-09,2022-09-14,2787.69785165199,2139,5,2825
2022-09-09,2022-09-15,2745.24029004684,2323,6,2825
2022-09-09,2022-09-16,2693.07779112882,2185,7,2825
2022-09-09,2022-09-17,2654.13577792054,1878,8,2825
2022-09-09,2022-09-18,2670.95472698106,1750,9,2825
2022-09-09,2022-09-19,2865.36639309047,1479,10,2825
2022-09-09,2022-09-20,2602.38301376979,1348,11,2825
2022-09-09,2022-09-21,2674.54746753952,1586,12,2825
2022-09-09,2022-09-22,2669.01113648484,1466,13,2825
2022-09-09,2022-09-23,2609.99966130914,1315,14,2825
2022-09-10,2022-09-10,2583.51765032898,2277,0,2629
2022-09-10,2022-09-11,2536.83945622192,2236,1,2629
2022-09-10,2022-09-12,2539.76863293642,1876,2,2629
2022-09-10,2022-09-13,2700.54819923528,1934,3,2629
2022-09-10,2022-09-14,2607.81690626986,2139,4,2629
2022-09-10,2022-09-15,2629.36201180466,2323,5,2629
2022-09-10,2022-09-16,2591.93158820465,2185,6,2629
2022-09-10,2022-09-17,2596.28842064491,1878,7,2629
2022-09-10,2022-09-18,2793.14987873879,1750,8,2629
2022-09-10,2022-09-19,2827.73877479621,1479,9,2629
2022-09-10,2022-09-20,2700.39430480049,1348,10,2629
2022-09-10,2022-09-21,2897.18961340416,1586,11,2629
2022-09-10,2022-09-22,2900.4957529172,1466,12,2629
2022-09-10,2022-09-23,2955.49550116114,1315,13,2629
2022-09-10,2022-09-24,2904.35129410511,1168,14,2629
2022-09-11,2022-09-11,2341.73773642615,2236,0,2277
2022-09-11,2022-09-12,2282.48471873646,1876,1,2277
2022-09-11,2022-09-13,2347.82704777861,1934,2,2277
2022-09-11,2022-09-14,2254.9718553586,2139,3,2277
2022-09-11,2022-09-15,2274.81539435628,2323,4,2277
2022-09-11,2022-09-16,2310.61944939603,2185,5,2277
2022-09-11,2022-09-17,2265.78495167888,1878,6,2277
2022-09-11,2022-09-18,2272.44470430136,1750,7,2277
2022-09-11,2022-09-19,2248.47088270698,1479,8,2277
2022-09-11,2022-09-20,2175.33530358156,1348,9,2277
2022-09-11,2022-09-21,2438.13807951879,1586,10,2277
2022-09-11,2022-09-22,2179.1514046616,1466,11,2277
2022-09-11,2022-09-23,2303.1998293538,1315,12,2277
2022-09-11,2022-09-24,2297.90540796545,1168,13,2277
2022-09-11,2022-09-25,2310.07586419368,1084,14,2277
2022-09-12,2022-09-12,2328.36623235153,1876,0,2236
2022-09-12,2022-09-13,2315.80735558385,1934,1,2236
2022-09-12,2022-09-14,2221.9697635769,2139,2,2236
2022-09-12,2022-09-15,2244.05137837554,2323,3,2236
2022-09-12,2022-09-16,2196.03953705632,2185,4,2236
2022-09-12,2022-09-17,2212.40485127133,1878,5,2236
2022-09-12,2022-09-18,2126.56238168098,1750,6,2236
2022-09-12,2022-09-19,2155.56555017122,1479,7,2236
2022-09-12,2022-09-20,2327.77125649626,1348,8,2236
2022-09-12,2022-09-21,2316.89489900556,1586,9,2236
2022-09-12,2022-09-22,2429.41248798194,1466,10,2236
2022-09-12,2022-09-23,2490.85934697156,1315,11,2236
2022-09-12,2022-09-24,2380.09563415686,1168,12,2236
2022-09-12,2022-09-25,2515.65366968865,1084,13,2236
2022-09-12,2022-09-26,2466.66813858953,1002,14,2236
2022-09-13,2022-09-13,2146.8344148385,1934,0,1876
2022-09-13,2022-09-14,1994.99341519645,2139,1,1876
2022-09-13,2022-09-15,1932.46981884037,2323,2,1876
2022-09-13,2022-09-16,2010.94361816859,2185,3,1876
2022-09-13,2022-09-17,1851.44103033788,1878,4,1876
2022-09-13,2022-09-18,1838.48003331975,1750,5,1876
2022-09-13,2022-09-19,1712.79274724458,1479,6,1876
2022-09-13,2022-09-20,1774.6691243184,1348,7,1876
2022-09-13,2022-09-21,1793.75577794666,1586,8,1876
2022-09-13,2022-09-22,1721.87284495266,1466,9,1876
2022-09-13,2022-09-23,2078.60835885499,1315,10,1876
2022-09-13,2022-09-24,1913.71027847379,1168,11,1876
2022-09-13,2022-09-25,1905.79187820888,1084,12,1876
2022-09-13,2022-09-26,1867.32339612845,1002,13,1876
2022-09-13,2022-09-27,1859.71570029623,937,14,1876
2022-09-14,2022-09-14,2073.0983702011,2139,0,1934
2022-09-14,2022-09-15,1981.28453705349,2323,1,1934
2022-09-14,2022-09-16,1958.9141507724,2185,2,1934
2022-09-14,2022-09-17,2003.03195961191,1878,3,1934
2022-09-14,2022-09-18,1852.25250190143,1750,4,1934
2022-09-14,2022-09-19,1869.23314121466,1479,5,1934
2022-09-14,2022-09-20,1865.9095778506,1348,6,1934
2022-09-14,2022-09-21,1809.43646404543,1586,7,1934
2022-09-14,2022-09-22,1963.70771177371,1466,8,1934
2022-09-14,2022-09-23,1984.35634831107,1315,9,1934
2022-09-14,2022-09-24,1985.76010143774,1168,10,1934
2022-09-14,2022-09-25,2152.33847048811,1084,11,1934
2022-09-14,2022-09-26,2097.1378526446,1002,12,1934
2022-09-14,2022-09-27,2127.37665517804,937,13,1934
2022-09-14,2022-09-28,2051.63783576119,1089,14,1934
2022-09-15,2022-09-15,2137.44189272324,2323,0,2139
2022-09-15,2022-09-16,2115.41904888388,2185,1,2139
2022-09-15,2022-09-17,2066.96498098756,1878,2,2139
2022-09-15,2022-09-18,1996.52521910498,1750,3,2139
2022-09-15,2022-09-19,1934.66564420282,1479,4,2139
2022-09-15,2022-09-20,2014.07681521166,1348,5,2139
2022-09-15,2022-09-21,1889.23151545877,1586,6,2139
2022-09-15,2022-09-22,1941.27326316507,1466,7,2139
2022-09-15,2022-09-23,1919.78197744726,1315,8,2139
2022-09-15,2022-09-24,1894.21230665051,1168,9,2139
2022-09-15,2022-09-25,2187.38766193145,1084,10,2139
2022-09-15,2022-09-26,2014.40186454152,1002,11,2139
2022-09-15,2022-09-27,1940.6027078775,937,12,2139
2022-09-15,2022-09-28,1962.1398673857,1089,13,2139
2022-09-15,2022-09-29,1899.39135796096,1024,14,2139
2022-09-16,2022-09-16,2293.03660472678,2185,0,2323
2022-09-16,2022-09-17,2243.52154826885,1878,1,2323
2022-09-16,2022-09-18,2167.10314182248,1750,2,2323
2022-09-16,2022-09-19,2048.66539122127,1479,3,2323
2022-09-16,2022-09-20,2062.24920607424,1348,4,2323
2022-09-16,2022-09-21,2155.4689777804,1586,5,2323
2022-09-16,2022-09-22,2199.23446062276,1466,6,2323
2022-09-16,2022-09-23,2111.96963266135,1315,7,2323
2022-09-16,2022-09-24,2232.81104009952,1168,8,2323
2022-09-16,2022-09-25,2288.14629207318,1084,9,2323
2022-09-16,2022-09-26,2286.05848645511,1002,10,2323
2022-09-16,2022-09-27,2350.32727063969,937,11,2323
2022-09-16,2022-09-28,2338.09912217778,1089,12,2323
2022-09-16,2022-09-29,2375.23708860578,1024,13,2323
2022-09-16,2022-09-30,2281.4660592788,1032,14,2323
2022-09-17,2022-09-17,2299.17516226906,1878,0,2185
2022-09-17,2022-09-18,2166.58875423933,1750,1,2185
2022-09-17,2022-09-19,2088.03936427466,1479,2,2185
2022-09-17,2022-09-20,2036.76782037711,1348,3,2185
2022-09-17,2022-09-21,1989.55814749486,1586,4,2185
2022-09-17,2022-09-22,2037.50295995186,1466,5,2185
2022-09-17,2022-09-23,1936.68308393826,1315,6,2185
2022-09-17,2022-09-24,2009.62225316115,1168,7,2185
2022-09-17,2022-09-25,2011.52944700089,1084,8,2185
2022-09-17,2022-09-26,1929.63629876899,1002,9,2185
2022-09-17,2022-09-27,2170.81698793932,937,10,2185
2022-09-17,2022-09-28,2060.69265249975,1089,11,2185
2022-09-17,2022-09-29,2091.54101485132,1024,12,2185
2022-09-17,2022-09-30,2061.73278330472,1032,13,2185
2022-09-17,2022-10-01,2036.17822614267,914,14,2185
2022-09-18,2022-09-18,1980.35890478552,1750,0,1878
2022-09-18,2022-09-19,1877.52686463632,1479,1,1878
2022-09-18,2022-09-20,1835.57260789751,1348,2,1878
2022-09-18,2022-09-21,1854.75864187933,1586,3,1878
2022-09-18,2022-09-22,1795.67450327115,1466,4,1878
2022-09-18,2022-09-23,1807.04291206254,1315,5,1878
2022-09-18,2022-09-24,1835.89309457364,1168,6,1878
2022-09-18,2022-09-25,1801.11237501596,1084,7,1878
2022-09-18,2022-09-26,1941.30306385201,1002,8,1878
2022-09-18,2022-09-27,1935.23625397419,937,9,1878
2022-09-18,2022-09-28,1972.27108850714,1089,10,1878
2022-09-18,2022-09-29,1988.89777154123,1024,11,1878
2022-09-18,2022-09-30,2038.69807996948,1032,12,1878
2022-09-18,2022-10-01,2052.15971355772,914,13,1878
2022-09-18,2022-10-02,2024.05840589319,864,14,1878
2022-09-19,2022-09-19,1779.81797559443,1479,0,1750
2022-09-19,2022-09-20,1729.62353354505,1348,1,1750
2022-09-19,2022-09-21,1706.50295558355,1586,2,1750
2022-09-19,2022-09-22,1762.58684843075,1466,3,1750
2022-09-19,2022-09-23,1667.02617363217,1315,4,1750
2022-09-19,2022-09-24,1710.51088693547,1168,5,1750
2022-09-19,2022-09-25,1643.35242268116,1084,6,1750
2022-09-19,2022-09-26,1709.262109009,1002,7,1750
2022-09-19,2022-09-27,1730.20619437403,937,8,1750
2022-09-19,2022-09-28,1679.9347938773,1089,9,1750
2022-09-19,2022-09-29,1692.73229512544,1024,10,1750
2022-09-19,2022-09-30,1707.62930896768,1032,11,1750
2022-09-19,2022-10-01,1739.68484869754,914,12,1750
2022-09-19,2022-10-02,1763.00306604051,864,13,1750
2022-09-19,2022-10-03,1708.60873534941,858,14,1750
2022-09-20,2022-09-20,1534.46962521711,1348,0,1479
2022-09-20,2022-09-21,1502.60699946325,1586,1,1479
2022-09-20,2022-09-22,1488.8380238718,1466,2,1479
2022-09-20,2022-09-23,1504.23985119436,1315,3,1479
2022-09-20,2022-09-24,1455.07641512116,1168,4,1479
2022-09-20,2022-09-25,1480.65484335644,1084,5,1479
2022-09-20,2022-09-26,1477.28321172283,1002,6,1479
2022-09-20,2022-09-27,1466.77268529315,937,7,1479
2022-09-20,2022-09-28,1554.02151377393,1089,8,1479
2022-09-20,2022-09-29,1559.87946281495,1024,9,1479
2022-09-20,2022-09-30,1593.73315382129,1032,10,1479
2022-09-20,2022-10-01,1601.17440328026,914,11,1479
2022-09-20,2022-10-02,1579.08292667793,864,12,1479
2022-09-20,2022-10-03,1668.25486570151,858,13,1479
2022-09-20,2022-10-04,1610.06153890823,878,14,1479
2022-09-21,2022-09-21,1360.62270049261,1586,0,1348
2022-09-21,2022-09-22,1352.80064767682,1466,1,1348
2022-09-21,2022-09-23,1328.79951703241,1315,2,1348
2022-09-21,2022-09-24,1361.93526696766,1168,3,1348
2022-09-21,2022-09-25,1368.80922653019,1084,4,1348
2022-09-21,2022-09-26,1366.51829149965,1002,5,1348
2022-09-21,2022-09-27,1317.07021274658,937,6,1348
2022-09-21,2022-09-28,1345.37402255827,1089,7,1348
2022-09-21,2022-09-29,1369.7522387688,1024,8,1348
2022-09-21,2022-09-30,1327.78803548279,1032,9,1348
2022-09-21,2022-10-01,1393.24425778657,914,10,1348
2022-09-21,2022-10-02,1418.78017427088,864,11,1348
2022-09-21,2022-10-03,1390.59061936386,858,12,1348
2022-09-21,2022-10-04,1416.72862823175,878,13,1348
2022-09-21,2022-10-05,1383.19193808892,1091,14,1348
2022-09-22,2022-09-22,1462.78608092497,1466,0,1586
2022-09-22,2022-09-23,1459.8011755489,1315,1,1586
2022-09-22,2022-09-24,1488.27222041815,1168,2,1586
2022-09-22,2022-09-25,1473.24867372152,1084,3,1586
2022-09-22,2022-09-26,1519.51008040345,1002,4,1586
2022-09-22,2022-09-27,1575.04009674545,937,5,1586
2022-09-22,2022-09-28,1565.61016922728,1089,6,1586
2022-09-22,2022-09-29,1541.43262963374,1024,7,1586
2022-09-22,2022-09-30,1559.80212620803,1032,8,1586
2022-09-22,2022-10-01,1580.99926385061,914,9,1586
2022-09-22,2022-10-02,1606.03005320522,864,10,1586
2022-09-22,2022-10-03,1625.00266413321,858,11,1586
2022-09-22,2022-10-04,1588.18829090795,878,12,1586
2022-09-22,2022-10-05,1664.22021605777,1091,13,1586
2022-09-22,2022-10-06,1633.98221653936,1075,14,1586
2022-09-23,2022-09-23,1386.76418114443,1315,0,1466
2022-09-23,2022-09-24,1421.22254973743,1168,1,1466
2022-09-23,2022-09-25,1461.23153824863,1084,2,1466
2022-09-23,2022-09-26,1362.46371516301,1002,3,1466
2022-09-23,2022-09-27,1453.47796757676,937,4,1466
2022-09-23,2022-09-28,1425.65124529224,1089,5,1466
2022-09-23,2022-09-29,1426.06615948016,1024,6,1466
2022-09-23,2022-09-30,1435.9697454509,1032,7,1466
2022-09-23,2022-10-01,1413.43751263572,914,8,1466
2022-09-23,2022-10-02,1425.7756588475,864,9,1466
2022-09-23,2022-10-03,1423.94024115248,858,10,1466
2022-09-23,2022-10-04,1425.14743723041,878,11,1466
2022-09-23,2022-10-05,1423.08775253543,1091,12,1466
2022-09-23,2022-10-06,1462.71985433438,1075,13,1466
2022-09-23,2022-10-07,1446.57865231753,1046,14,1466
2022-09-24,2022-09-24,1299.83729885232,1168,0,1315
2022-09-24,2022-09-25,1327.76917933474,1084,1,1315
2022-09-24,2022-09-26,1327.66068092451,1002,2,1315
2022-09-24,2022-09-27,1301.9091895255,937,3,1315
2022-09-24,2022-09-28,1340.68080401982,1089,4,1315
2022-09-24,2022-09-29,1357.30300235287,1024,5,1315
2022-09-24,2022-09-30,1353.7574796896,1032,6,1315
2022-09-24,2022-10-01,1338.96662047914,914,7,1315
2022-09-24,2022-10-02,1373.04306813273,864,8,1315
2022-09-24,2022-10-03,1384.53411285217,858,9,1315
2022-09-24,2022-10-04,1392.30316758581,878,10,1315
2022-09-24,2022-10-05,1404.0417133956,1091,11,1315
2022-09-24,2022-10-06,1417.13674466744,1075,12,1315
2022-09-24,2022-10-07,1452.24846436217,1046,13,1315
2022-09-24,2022-10-08,1445.14932519568,1114,14,1315
2022-09-25,2022-09-25,1178.61009382585,1084,0,1168
2022-09-25,2022-09-26,1183.26410710494,1002,1,1168
2022-09-25,2022-09-27,1203.43508317017,937,2,1168
2022-09-25,2022-09-28,1182.21872681591,1089,3,1168
2022-09-25,2022-09-29,1193.60108778396,1024,4,1168
2022-09-25,2022-09-30,1179.23882976792,1032,5,1168
2022-09-25,2022-10-01,1166.90808539571,914,6,1168
2022-09-25,2022-10-02,1203.13707113972,864,7,1168
2022-09-25,2022-10-03,1190.53226332791,858,8,1168
2022-09-25,2022-10-04,1170.62108944406,878,9,1168
2022-09-25,2022-10-05,1204.40667515848,1091,10,1168
2022-09-25,2022-10-06,1179.56684277214,1075,11,1168
2022-09-25,2022-10-07,1181.87437064708,1046,12,1168
2022-09-25,2022-10-08,1214.39421911066,1114,13,1168
2022-09-25,2022-10-09,1209.68563905325,1195,14,1168
2022-09-26,2022-09-26,1097.00835057602,1002,0,1084
2022-09-26,2022-09-27,1120.72375642498,937,1,1084
2022-09-26,2022-09-28,1113.53940843907,1089,2,1084
2022-09-26,2022-09-29,1122.57550892218,1024,3,1084
2022-09-26,2022-09-30,1138.738760203,1032,4,1084
2022-09-26,2022-10-01,1134.18701098951,914,5,1084
2022-09-26,2022-10-02,1123.60335595649,864,6,1084
2022-09-26,2022-10-03,1101.3841396815,858,7,1084
2022-09-26,2022-10-04,1139.84462533747,878,8,1084
2022-09-26,2022-10-05,1158.90127089464,1091,9,1084
2022-09-26,2022-10-06,1215.21646304476,1075,10,1084
2022-09-26,2022-10-07,1247.72745857025,1046,11,1084
2022-09-26,2022-10-08,1171.98138687259,1114,12,1084
2022-09-26,2022-10-09,1193.28355941892,1195,13,1084
2022-09-26,2022-10-10,1195.30486017276,1172,14,1084
2022-09-27,2022-09-27,1022.10668056049,937,0,1002
2022-09-27,2022-09-28,1024.35841550127,1089,1,1002
2022-09-27,2022-09-29,1029.11274415495,1024,2,1002
2022-09-27,2022-09-30,1036.62030689686,1032,3,1002
2022-09-27,2022-10-01,1033.93718940944,914,4,1002
2022-09-27,2022-10-02,1014.2299062192,864,5,1002
2022-09-27,2022-10-03,1005.97875400461,858,6,1002
2022-09-27,2022-10-04,1020.00316103092,878,7,1002
2022-09-27,2022-10-05,1008.46764764239,1091,8,1002
2022-09-27,2022-10-06,1006.54582553035,1075,9,1002
2022-09-27,2022-10-07,1076.37051447476,1046,10,1002
2022-09-27,2022-10-08,1077.07117356647,1114,11,1002
2022-09-27,2022-10-09,1035.08115557202,1195,12,1002
2022-09-27,2022-10-10,1022.61865669022,1172,13,1002
2022-09-27,2022-10-11,1028.89966914388,1006,14,1002
2022-09-28,2022-09-28,939.696269625052,1089,0,937
2022-09-28,2022-09-29,957.195259954071,1024,1,937
2022-09-28,2022-09-30,968.098451114877,1032,2,937
2022-09-28,2022-10-01,945.651383538433,914,3,937
2022-09-28,2022-10-02,984.158590923134,864,4,937
2022-09-28,2022-10-03,1004.26783048053,858,5,937
2022-09-28,2022-10-04,996.324875782449,878,6,937
2022-09-28,2022-10-05,978.723310284287,1091,7,937
2022-09-28,2022-10-06,992.872198360689,1075,8,937
2022-09-28,2022-10-07,1005.93196167117,1046,9,937
2022-09-28,2022-10-08,1058.53903386607,1114,10,937
2022-09-28,2022-10-09,1060.27807132067,1195,11,937
2022-09-28,2022-10-10,1023.78857439745,1172,12,937
2022-09-28,2022-10-11,1010.50853463856,1006,13,937
2022-09-28,2022-10-12,1020.55489922182,1377,14,937
2022-09-29,2022-09-29,1023.89717928929,1024,0,1089
2022-09-29,2022-09-30,1047.92446826725,1032,1,1089
2022-09-29,2022-10-01,1051.91382811636,914,2,1089
2022-09-29,2022-10-02,993.666862440535,864,3,1089
2022-09-29,2022-10-03,1073.66954389634,858,4,1089
2022-09-29,2022-10-04,1096.05166820521,878,5,1089
2022-09-29,2022-10-05,1093.3832413968,1091,6,1089
2022-09-29,2022-10-06,1096.82405749843,1075,7,1089
2022-09-29,2022-10-07,1068.61956790887,1046,8,1089
2022-09-29,2022-10-08,1071.25457454006,1114,9,1089
2022-09-29,2022-10-09,1114.07088250425,1195,10,1089
2022-09-29,2022-10-10,1097.08994816025,1172,11,1089
2022-09-29,2022-10-11,1060.92267229975,1006,12,1089
2022-09-29,2022-10-12,1061.6453954766,1377,13,1089
2022-09-29,2022-10-13,1071.56786578962,1276,14,1089
2022-09-30,2022-09-30,989.712686778633,1032,0,1024
2022-09-30,2022-10-01,999.010848886347,914,1,1024
2022-09-30,2022-10-02,999.826947955282,864,2,1024
2022-09-30,2022-10-03,926.826842460265,858,3,1024
2022-09-30,2022-10-04,1029.32185977465,878,4,1024
2022-09-30,2022-10-05,1052.79237241804,1091,5,1024
2022-09-30,2022-10-06,1066.99113164578,1075,6,1024
2022-09-30,2022-10-07,1048.52780720948,1046,7,1024
2022-09-30,2022-10-08,1035.18076184266,1114,8,1024
2022-09-30,2022-10-09,1045.00816557706,1195,9,1024
2022-09-30,2022-10-10,1058.74869059746,1172,10,1024
2022-09-30,2022-10-11,1076.54939523323,1006,11,1024
2022-09-30,2022-10-12,1046.05096498206,1377,12,1024
2022-09-30,2022-10-13,1051.16927384145,1276,13,1024
2022-09-30,2022-10-14,1058.64009371239,1256,14,1024
2022-10-01,2022-10-01,979.970088318716,914,0,1032
2022-10-01,2022-10-02,987.692371110618,864,1,1032
2022-10-01,2022-10-03,1003.34688678902,858,2,1032
2022-10-01,2022-10-04,950.414161087165,878,3,1032
2022-10-01,2022-10-05,1065.32197453936,1091,4,1032
2022-10-01,2022-10-06,1088.32679974089,1075,5,1032
2022-10-01,2022-10-07,1094.56934847227,1046,6,1032
2022-10-01,2022-10-08,1099.69210811995,1114,7,1032
2022-10-01,2022-10-09,1078.53960729627,1195,8,1032
2022-10-01,2022-10-10,1059.02680892431,1172,9,1032
2022-10-01,2022-10-11,1079.58654212256,1006,10,1032
2022-10-01,2022-10-12,1066.7981798755,1377,11,1032
2022-10-01,2022-10-13,1074.36070750327,1276,12,1032
2022-10-01,2022-10-14,1066.86939423022,1256,13,1032
2022-10-01,2022-10-15,1079.11843365193,1312,14,1032
2022-10-02,2022-10-02,877.594250235653,864,0,914
2022-10-02,2022-10-03,898.828586845148,858,1,914
2022-10-02,2022-10-04,917.588502027487,878,2,914
2022-10-02,2022-10-05,895.029405321616,1091,3,914
2022-10-02,2022-10-06,983.932780234005,1075,4,914
2022-10-02,2022-10-07,963.817912459169,1046,5,914
2022-10-02,2022-10-08,975.472000921503,1114,6,914
2022-10-02,2022-10-09,981.68707535461,1195,7,914
