"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-11-14,2022-11-04,10,1048.00007587946,"const",1254,"test"
2022-11-15,2022-11-04,11,1048.00007587946,"const",1226,"test"
2022-11-16,2022-11-04,12,1048.00007587946,"const",1638,"test"
2022-11-17,2022-11-04,13,1048.00007587946,"const",1720,"test"
2022-11-18,2022-11-04,14,1048.00007587946,"const",1632,"test"
2022-11-05,2022-11-05,0,591.669614486713,"const",1213,"test"
2022-11-06,2022-11-05,1,591.669614486713,"const",1002,"test"
2022-11-07,2022-11-05,2,591.669614486713,"const",1069,"test"
2022-11-08,2022-11-05,3,591.669614486713,"const",948,"test"
2022-11-09,2022-11-05,4,591.669614486713,"const",1311,"test"
2022-11-10,2022-11-05,5,591.669614486713,"const",1185,"test"
2022-11-11,2022-11-05,6,591.669614486713,"const",1210,"test"
2022-11-12,2022-11-05,7,591.669614486713,"const",1266,"test"
2022-11-13,2022-11-05,8,591.669614486713,"const",1385,"test"
2022-11-14,2022-11-05,9,591.669614486713,"const",1254,"test"
2022-11-15,2022-11-05,10,591.669614486713,"const",1226,"test"
2022-11-16,2022-11-05,11,591.669614486713,"const",1638,"test"
2022-11-17,2022-11-05,12,591.669614486713,"const",1720,"test"
2022-11-18,2022-11-05,13,591.669614486713,"const",1632,"test"
2022-11-19,2022-11-05,14,591.669614486713,"const",1487,"test"
2022-11-06,2022-11-06,0,1213.00058309056,"const",1002,"test"
2022-11-07,2022-11-06,1,1213.00058309056,"const",1069,"test"
2022-11-08,2022-11-06,2,1213.00058309056,"const",948,"test"
2022-11-09,2022-11-06,3,1213.00058309056,"const",1311,"test"
2022-11-10,2022-11-06,4,1213.00058309056,"const",1185,"test"
2022-11-11,2022-11-06,5,1213.00058309056,"const",1210,"test"
2022-11-12,2022-11-06,6,1213.00058309056,"const",1266,"test"
2022-11-13,2022-11-06,7,1213.00058309056,"const",1385,"test"
2022-11-14,2022-11-06,8,1213.00058309056,"const",1254,"test"
2022-11-15,2022-11-06,9,1213.00058309056,"const",1226,"test"
2022-11-16,2022-11-06,10,1213.00058309056,"const",1638,"test"
2022-11-17,2022-11-06,11,1213.00058309056,"const",1720,"test"
2022-11-18,2022-11-06,12,1213.00058309056,"const",1632,"test"
2022-11-19,2022-11-06,13,1213.00058309056,"const",1487,"test"
2022-11-20,2022-11-06,14,1213.00058309056,"const",1544,"test"
2022-11-07,2022-11-07,0,1002.01580864865,"const",1069,"test"
2022-11-08,2022-11-07,1,1002.01580864865,"const",948,"test"
2022-11-09,2022-11-07,2,1002.01580864865,"const",1311,"test"
2022-11-10,2022-11-07,3,1002.01580864865,"const",1185,"test"
2022-11-11,2022-11-07,4,1002.01580864865,"const",1210,"test"
2022-11-12,2022-11-07,5,1002.01580864865,"const",1266,"test"
2022-11-13,2022-11-07,6,1002.01580864865,"const",1385,"test"
2022-11-14,2022-11-07,7,1002.01580864865,"const",1254,"test"
2022-11-15,2022-11-07,8,1002.01580864865,"const",1226,"test"
2022-11-16,2022-11-07,9,1002.01580864865,"const",1638,"test"
2022-11-17,2022-11-07,10,1002.01580864865,"const",1720,"test"
2022-11-18,2022-11-07,11,1002.01580864865,"const",1632,"test"
2022-11-19,2022-11-07,12,1002.01580864865,"const",1487,"test"
2022-11-20,2022-11-07,13,1002.01580864865,"const",1544,"test"
2022-11-21,2022-11-07,14,1002.01580864865,"const",1384,"test"
2022-11-08,2022-11-08,0,1069.00532156025,"const",948,"test"
2022-11-09,2022-11-08,1,1069.00532156025,"const",1311,"test"
2022-11-10,2022-11-08,2,1069.00532156025,"const",1185,"test"
2022-11-11,2022-11-08,3,1069.00532156025,"const",1210,"test"
2022-11-12,2022-11-08,4,1069.00532156025,"const",1266,"test"
2022-11-13,2022-11-08,5,1069.00532156025,"const",1385,"test"
2022-11-14,2022-11-08,6,1069.00532156025,"const",1254,"test"
2022-11-15,2022-11-08,7,1069.00532156025,"const",1226,"test"
2022-11-16,2022-11-08,8,1069.00532156025,"const",1638,"test"
2022-11-17,2022-11-08,9,1069.00532156025,"const",1720,"test"
2022-11-18,2022-11-08,10,1069.00532156025,"const",1632,"test"
2022-11-19,2022-11-08,11,1069.00532156025,"const",1487,"test"
2022-11-20,2022-11-08,12,1069.00532156025,"const",1544,"test"
2022-11-21,2022-11-08,13,1069.00532156025,"const",1384,"test"
2022-11-22,2022-11-08,14,1069.00532156025,"const",1489,"test"
2022-11-09,2022-11-09,0,948.037882730592,"const",1311,"test"
2022-11-10,2022-11-09,1,948.037882730592,"const",1185,"test"
2022-11-11,2022-11-09,2,948.037882730592,"const",1210,"test"
2022-11-12,2022-11-09,3,948.037882730592,"const",1266,"test"
2022-11-13,2022-11-09,4,948.037882730592,"const",1385,"test"
2022-11-14,2022-11-09,5,948.037882730592,"const",1254,"test"
2022-11-15,2022-11-09,6,948.037882730592,"const",1226,"test"
2022-11-16,2022-11-09,7,948.037882730592,"const",1638,"test"
2022-11-17,2022-11-09,8,948.037882730592,"const",1720,"test"
2022-11-18,2022-11-09,9,948.037882730592,"const",1632,"test"
2022-11-19,2022-11-09,10,948.037882730592,"const",1487,"test"
2022-11-20,2022-11-09,11,948.037882730592,"const",1544,"test"
2022-11-21,2022-11-09,12,948.037882730592,"const",1384,"test"
2022-11-22,2022-11-09,13,948.037882730592,"const",1489,"test"
2022-11-23,2022-11-09,14,948.037882730592,"const",1825,"test"
2022-11-10,2022-11-10,0,1311.00007122206,"const",1185,"test"
2022-11-11,2022-11-10,1,1311.00007122206,"const",1210,"test"
2022-11-12,2022-11-10,2,1311.00007122206,"const",1266,"test"
2022-11-13,2022-11-10,3,1311.00007122206,"const",1385,"test"
2022-11-14,2022-11-10,4,1311.00007122206,"const",1254,"test"
2022-11-15,2022-11-10,5,1311.00007122206,"const",1226,"test"
2022-11-16,2022-11-10,6,1311.00007122206,"const",1638,"test"
2022-11-17,2022-11-10,7,1311.00007122206,"const",1720,"test"
2022-11-18,2022-11-10,8,1311.00007122206,"const",1632,"test"
2022-11-19,2022-11-10,9,1311.00007122206,"const",1487,"test"
2022-11-20,2022-11-10,10,1311.00007122206,"const",1544,"test"
2022-11-21,2022-11-10,11,1311.00007122206,"const",1384,"test"
2022-11-22,2022-11-10,12,1311.00007122206,"const",1489,"test"
2022-11-23,2022-11-10,13,1311.00007122206,"const",1825,"test"
2022-11-24,2022-11-10,14,1311.00007122206,"const",1775,"test"
2022-11-11,2022-11-11,0,1185.00094291883,"const",1210,"test"
2022-11-12,2022-11-11,1,1185.00094291883,"const",1266,"test"
2022-11-13,2022-11-11,2,1185.00094291883,"const",1385,"test"
2022-11-14,2022-11-11,3,1185.00094291883,"const",1254,"test"
2022-11-15,2022-11-11,4,1185.00094291883,"const",1226,"test"
2022-11-16,2022-11-11,5,1185.00094291883,"const",1638,"test"
2022-11-17,2022-11-11,6,1185.00094291883,"const",1720,"test"
2022-11-18,2022-11-11,7,1185.00094291883,"const",1632,"test"
2022-11-19,2022-11-11,8,1185.00094291883,"const",1487,"test"
2022-11-20,2022-11-11,9,1185.00094291883,"const",1544,"test"
2022-11-21,2022-11-11,10,1185.00094291883,"const",1384,"test"
2022-11-22,2022-11-11,11,1185.00094291883,"const",1489,"test"
2022-11-23,2022-11-11,12,1185.00094291883,"const",1825,"test"
2022-11-24,2022-11-11,13,1185.00094291883,"const",1775,"test"
2022-11-25,2022-11-11,14,1185.00094291883,"const",1657,"test"
2022-11-12,2022-11-12,0,1210.00060054871,"const",1266,"test"
2022-11-13,2022-11-12,1,1210.00060054871,"const",1385,"test"
2022-11-14,2022-11-12,2,1210.00060054871,"const",1254,"test"
2022-11-15,2022-11-12,3,1210.00060054871,"const",1226,"test"
2022-11-16,2022-11-12,4,1210.00060054871,"const",1638,"test"
2022-11-17,2022-11-12,5,1210.00060054871,"const",1720,"test"
2022-11-18,2022-11-12,6,1210.00060054871,"const",1632,"test"
2022-11-19,2022-11-12,7,1210.00060054871,"const",1487,"test"
2022-11-20,2022-11-12,8,1210.00060054871,"const",1544,"test"
2022-11-21,2022-11-12,9,1210.00060054871,"const",1384,"test"
2022-11-22,2022-11-12,10,1210.00060054871,"const",1489,"test"
2022-11-23,2022-11-12,11,1210.00060054871,"const",1825,"test"
2022-11-24,2022-11-12,12,1210.00060054871,"const",1775,"test"
2022-11-25,2022-11-12,13,1210.00060054871,"const",1657,"test"
2022-11-26,2022-11-12,14,1210.00060054871,"const",1614,"test"
2022-11-13,2022-11-13,0,1266.00009715982,"const",1385,"test"
2022-11-14,2022-11-13,1,1266.00009715982,"const",1254,"test"
2022-11-15,2022-11-13,2,1266.00009715982,"const",1226,"test"
2022-11-16,2022-11-13,3,1266.00009715982,"const",1638,"test"
2022-11-17,2022-11-13,4,1266.00009715982,"const",1720,"test"
2022-11-18,2022-11-13,5,1266.00009715982,"const",1632,"test"
2022-11-19,2022-11-13,6,1266.00009715982,"const",1487,"test"
2022-11-20,2022-11-13,7,1266.00009715982,"const",1544,"test"
2022-11-21,2022-11-13,8,1266.00009715982,"const",1384,"test"
2022-11-22,2022-11-13,9,1266.00009715982,"const",1489,"test"
2022-11-23,2022-11-13,10,1266.00009715982,"const",1825,"test"
2022-11-24,2022-11-13,11,1266.00009715982,"const",1775,"test"
2022-11-25,2022-11-13,12,1266.00009715982,"const",1657,"test"
2022-11-26,2022-11-13,13,1266.00009715982,"const",1614,"test"
2022-11-27,2022-11-13,14,1266.00009715982,"const",1571,"test"
2022-11-14,2022-11-14,0,1385.00000978154,"const",1254,"test"
2022-11-15,2022-11-14,1,1385.00000978154,"const",1226,"test"
2022-11-16,2022-11-14,2,1385.00000978154,"const",1638,"test"
2022-11-17,2022-11-14,3,1385.00000978154,"const",1720,"test"
2022-11-18,2022-11-14,4,1385.00000978154,"const",1632,"test"
2022-11-19,2022-11-14,5,1385.00000978154,"const",1487,"test"
2022-11-20,2022-11-14,6,1385.00000978154,"const",1544,"test"
2022-11-21,2022-11-14,7,1385.00000978154,"const",1384,"test"
2022-11-22,2022-11-14,8,1385.00000978154,"const",1489,"test"
2022-11-23,2022-11-14,9,1385.00000978154,"const",1825,"test"
2022-11-24,2022-11-14,10,1385.00000978154,"const",1775,"test"
2022-11-25,2022-11-14,11,1385.00000978154,"const",1657,"test"
2022-11-26,2022-11-14,12,1385.00000978154,"const",1614,"test"
2022-11-27,2022-11-14,13,1385.00000978154,"const",1571,"test"
2022-11-28,2022-11-14,14,1385.00000978154,"const",1489,"test"
2022-11-15,2022-11-15,0,1254.00015753069,"const",1226,"test"
2022-11-16,2022-11-15,1,1254.00015753069,"const",1638,"test"
2022-11-17,2022-11-15,2,1254.00015753069,"const",1720,"test"
2022-11-18,2022-11-15,3,1254.00015753069,"const",1632,"test"
2022-11-19,2022-11-15,4,1254.00015753069,"const",1487,"test"
2022-11-20,2022-11-15,5,1254.00015753069,"const",1544,"test"
2022-11-21,2022-11-15,6,1254.00015753069,"const",1384,"test"
2022-11-22,2022-11-15,7,1254.00015753069,"const",1489,"test"
2022-11-23,2022-11-15,8,1254.00015753069,"const",1825,"test"
2022-11-24,2022-11-15,9,1254.00015753069,"const",1775,"test"
2022-11-25,2022-11-15,10,1254.00015753069,"const",1657,"test"
2022-11-26,2022-11-15,11,1254.00015753069,"const",1614,"test"
2022-11-27,2022-11-15,12,1254.00015753069,"const",1571,"test"
2022-11-28,2022-11-15,13,1254.00015753069,"const",1489,"test"
2022-11-29,2022-11-15,14,1254.00015753069,"const",1555,"test"
2022-11-16,2022-11-16,0,1226.0002402575,"const",1638,"test"
2022-11-17,2022-11-16,1,1226.0002402575,"const",1720,"test"
2022-11-18,2022-11-16,2,1226.0002402575,"const",1632,"test"
2022-11-19,2022-11-16,3,1226.0002402575,"const",1487,"test"
2022-11-20,2022-11-16,4,1226.0002402575,"const",1544,"test"
2022-11-21,2022-11-16,5,1226.0002402575,"const",1384,"test"
2022-11-22,2022-11-16,6,1226.0002402575,"const",1489,"test"
2022-11-23,2022-11-16,7,1226.0002402575,"const",1825,"test"
2022-11-24,2022-11-16,8,1226.0002402575,"const",1775,"test"
2022-11-25,2022-11-16,9,1226.0002402575,"const",1657,"test"
2022-11-26,2022-11-16,10,1226.0002402575,"const",1614,"test"
2022-11-27,2022-11-16,11,1226.0002402575,"const",1571,"test"
2022-11-28,2022-11-16,12,1226.0002402575,"const",1489,"test"
2022-11-29,2022-11-16,13,1226.0002402575,"const",1555,"test"
2022-11-30,2022-11-16,14,1226.0002402575,"const",2014,"test"
2022-11-17,2022-11-17,0,1638.00000039761,"const",1720,"test"
2022-11-18,2022-11-17,1,1638.00000039761,"const",1632,"test"
2022-11-19,2022-11-17,2,1638.00000039761,"const",1487,"test"
2022-11-20,2022-11-17,3,1638.00000039761,"const",1544,"test"
2022-11-21,2022-11-17,4,1638.00000039761,"const",1384,"test"
2022-11-22,2022-11-17,5,1638.00000039761,"const",1489,"test"
2022-11-23,2022-11-17,6,1638.00000039761,"const",1825,"test"
2022-11-24,2022-11-17,7,1638.00000039761,"const",1775,"test"
2022-11-25,2022-11-17,8,1638.00000039761,"const",1657,"test"
2022-11-26,2022-11-17,9,1638.00000039761,"const",1614,"test"
2022-11-27,2022-11-17,10,1638.00000039761,"const",1571,"test"
2022-11-28,2022-11-17,11,1638.00000039761,"const",1489,"test"
2022-11-29,2022-11-17,12,1638.00000039761,"const",1555,"test"
2022-11-30,2022-11-17,13,1638.00000039761,"const",2014,"test"
2022-12-01,2022-11-17,14,1638.00000039761,"const",1930,"test"
2022-11-18,2022-11-18,0,1720.00000003723,"const",1632,"test"
2022-11-19,2022-11-18,1,1720.00000003723,"const",1487,"test"
2022-11-20,2022-11-18,2,1720.00000003723,"const",1544,"test"
2022-11-21,2022-11-18,3,1720.00000003723,"const",1384,"test"
2022-11-22,2022-11-18,4,1720.00000003723,"const",1489,"test"
2022-11-23,2022-11-18,5,1720.00000003723,"const",1825,"test"
2022-11-24,2022-11-18,6,1720.00000003723,"const",1775,"test"
2022-11-25,2022-11-18,7,1720.00000003723,"const",1657,"test"
2022-11-26,2022-11-18,8,1720.00000003723,"const",1614,"test"
2022-11-27,2022-11-18,9,1720.00000003723,"const",1571,"test"
2022-11-28,2022-11-18,10,1720.00000003723,"const",1489,"test"
2022-11-29,2022-11-18,11,1720.00000003723,"const",1555,"test"
2022-11-30,2022-11-18,12,1720.00000003723,"const",2014,"test"
2022-12-01,2022-11-18,13,1720.00000003723,"const",1930,"test"
2022-12-02,2022-11-18,14,1720.00000003723,"const",1939,"test"
2022-11-19,2022-11-19,0,1632.00000000253,"const",1487,"test"
2022-11-20,2022-11-19,1,1632.00000000253,"const",1544,"test"
2022-11-21,2022-11-19,2,1632.00000000253,"const",1384,"test"
2022-11-22,2022-11-19,3,1632.00000000253,"const",1489,"test"
2022-11-23,2022-11-19,4,1632.00000000253,"const",1825,"test"
2022-11-24,2022-11-19,5,1632.00000000253,"const",1775,"test"
2022-11-25,2022-11-19,6,1632.00000000253,"const",1657,"test"
2022-11-26,2022-11-19,7,1632.00000000253,"const",1614,"test"
2022-11-27,2022-11-19,8,1632.00000000253,"const",1571,"test"
2022-11-28,2022-11-19,9,1632.00000000253,"const",1489,"test"
2022-11-29,2022-11-19,10,1632.00000000253,"const",1555,"test"
2022-11-30,2022-11-19,11,1632.00000000253,"const",2014,"test"
2022-12-01,2022-11-19,12,1632.00000000253,"const",1930,"test"
2022-12-02,2022-11-19,13,1632.00000000253,"const",1939,"test"
2022-12-03,2022-11-19,14,1632.00000000253,"const",1917,"test"
2022-11-20,2022-11-20,0,1487,"const",1544,"test"
2022-11-21,2022-11-20,1,1487,"const",1384,"test"
2022-11-22,2022-11-20,2,1487,"const",1489,"test"
2022-11-23,2022-11-20,3,1487,"const",1825,"test"
2022-11-24,2022-11-20,4,1487,"const",1775,"test"
2022-11-25,2022-11-20,5,1487,"const",1657,"test"
2022-11-26,2022-11-20,6,1487,"const",1614,"test"
2022-11-27,2022-11-20,7,1487,"const",1571,"test"
2022-11-28,2022-11-20,8,1487,"const",1489,"test"
2022-11-29,2022-11-20,9,1487,"const",1555,"test"
2022-11-30,2022-11-20,10,1487,"const",2014,"test"
2022-12-01,2022-11-20,11,1487,"const",1930,"test"
2022-12-02,2022-11-20,12,1487,"const",1939,"test"
2022-12-03,2022-11-20,13,1487,"const",1917,"test"
2022-12-04,2022-11-20,14,1487,"const",2016,"test"
2022-11-21,2022-11-21,0,1544,"const",1384,"test"
2022-11-22,2022-11-21,1,1544,"const",1489,"test"
2022-11-23,2022-11-21,2,1544,"const",1825,"test"
2022-11-24,2022-11-21,3,1544,"const",1775,"test"
2022-11-25,2022-11-21,4,1544,"const",1657,"test"
2022-11-26,2022-11-21,5,1544,"const",1614,"test"
2022-11-27,2022-11-21,6,1544,"const",1571,"test"
2022-11-28,2022-11-21,7,1544,"const",1489,"test"
2022-11-29,2022-11-21,8,1544,"const",1555,"test"
2022-11-30,2022-11-21,9,1544,"const",2014,"test"
2022-12-01,2022-11-21,10,1544,"const",1930,"test"
2022-12-02,2022-11-21,11,1544,"const",1939,"test"
2022-12-03,2022-11-21,12,1544,"const",1917,"test"
2022-12-04,2022-11-21,13,1544,"const",2016,"test"
2022-12-05,2022-11-21,14,1544,"const",1977,"test"
2022-11-22,2022-11-22,0,1384,"const",1489,"test"
2022-11-23,2022-11-22,1,1384,"const",1825,"test"
2022-11-24,2022-11-22,2,1384,"const",1775,"test"
2022-11-25,2022-11-22,3,1384,"const",1657,"test"
2022-11-26,2022-11-22,4,1384,"const",1614,"test"
2022-11-27,2022-11-22,5,1384,"const",1571,"test"
2022-11-28,2022-11-22,6,1384,"const",1489,"test"
2022-11-29,2022-11-22,7,1384,"const",1555,"test"
2022-11-30,2022-11-22,8,1384,"const",2014,"test"
2022-12-01,2022-11-22,9,1384,"const",1930,"test"
2022-12-02,2022-11-22,10,1384,"const",1939,"test"
2022-12-03,2022-11-22,11,1384,"const",1917,"test"
2022-12-04,2022-11-22,12,1384,"const",2016,"test"
2022-12-05,2022-11-22,13,1384,"const",1977,"test"
2022-12-06,2022-11-22,14,1384,"const",2357,"test"
2022-11-23,2022-11-23,0,1489,"const",1825,"test"
2022-11-24,2022-11-23,1,1489,"const",1775,"test"
2022-11-25,2022-11-23,2,1489,"const",1657,"test"
2022-11-26,2022-11-23,3,1489,"const",1614,"test"
2022-11-27,2022-11-23,4,1489,"const",1571,"test"
2022-11-28,2022-11-23,5,1489,"const",1489,"test"
2022-11-29,2022-11-23,6,1489,"const",1555,"test"
2022-11-30,2022-11-23,7,1489,"const",2014,"test"
2022-12-01,2022-11-23,8,1489,"const",1930,"test"
2022-12-02,2022-11-23,9,1489,"const",1939,"test"
2022-12-03,2022-11-23,10,1489,"const",1917,"test"
2022-12-04,2022-11-23,11,1489,"const",2016,"test"
2022-12-05,2022-11-23,12,1489,"const",1977,"test"
2022-12-06,2022-11-23,13,1489,"const",2357,"test"
2022-12-07,2022-11-23,14,1489,"const",3197,"test"
2022-11-24,2022-11-24,0,1825,"const",1775,"test"
2022-11-25,2022-11-24,1,1825,"const",1657,"test"
2022-11-26,2022-11-24,2,1825,"const",1614,"test"
2022-11-27,2022-11-24,3,1825,"const",1571,"test"
2022-11-28,2022-11-24,4,1825,"const",1489,"test"
2022-11-29,2022-11-24,5,1825,"const",1555,"test"
2022-11-30,2022-11-24,6,1825,"const",2014,"test"
2022-12-01,2022-11-24,7,1825,"const",1930,"test"
2022-12-02,2022-11-24,8,1825,"const",1939,"test"
2022-12-03,2022-11-24,9,1825,"const",1917,"test"
2022-12-04,2022-11-24,10,1825,"const",2016,"test"
2022-12-05,2022-11-24,11,1825,"const",1977,"test"
2022-12-06,2022-11-24,12,1825,"const",2357,"test"
2022-12-07,2022-11-24,13,1825,"const",3197,"test"
2022-12-08,2022-11-24,14,1825,"const",3001,"test"
2022-11-25,2022-11-25,0,1775,"const",1657,"test"
2022-11-26,2022-11-25,1,1775,"const",1614,"test"
2022-11-27,2022-11-25,2,1775,"const",1571,"test"
2022-11-28,2022-11-25,3,1775,"const",1489,"test"
2022-11-29,2022-11-25,4,1775,"const",1555,"test"
2022-11-30,2022-11-25,5,1775,"const",2014,"test"
2022-12-01,2022-11-25,6,1775,"const",1930,"test"
2022-12-02,2022-11-25,7,1775,"const",1939,"test"
2022-12-03,2022-11-25,8,1775,"const",1917,"test"
2022-12-04,2022-11-25,9,1775,"const",2016,"test"
2022-12-05,2022-11-25,10,1775,"const",1977,"test"
2022-12-06,2022-11-25,11,1775,"const",2357,"test"
2022-12-07,2022-11-25,12,1775,"const",3197,"test"
2022-12-08,2022-11-25,13,1775,"const",3001,"test"
2022-12-09,2022-11-25,14,1775,"const",2986,"test"
2022-11-26,2022-11-26,0,1657,"const",1614,"test"
2022-11-27,2022-11-26,1,1657,"const",1571,"test"
2022-11-28,2022-11-26,2,1657,"const",1489,"test"
2022-11-29,2022-11-26,3,1657,"const",1555,"test"
2022-11-30,2022-11-26,4,1657,"const",2014,"test"
2022-12-01,2022-11-26,5,1657,"const",1930,"test"
2022-12-02,2022-11-26,6,1657,"const",1939,"test"
2022-12-03,2022-11-26,7,1657,"const",1917,"test"
2022-12-04,2022-11-26,8,1657,"const",2016,"test"
2022-12-05,2022-11-26,9,1657,"const",1977,"test"
2022-12-06,2022-11-26,10,1657,"const",2357,"test"
2022-12-07,2022-11-26,11,1657,"const",3197,"test"
2022-12-08,2022-11-26,12,1657,"const",3001,"test"
2022-12-09,2022-11-26,13,1657,"const",2986,"test"
2022-12-10,2022-11-26,14,1657,"const",3036,"test"
2022-11-27,2022-11-27,0,1614,"const",1571,"test"
2022-11-28,2022-11-27,1,1614,"const",1489,"test"
2022-11-29,2022-11-27,2,1614,"const",1555,"test"
2022-11-30,2022-11-27,3,1614,"const",2014,"test"
2022-12-01,2022-11-27,4,1614,"const",1930,"test"
2022-12-02,2022-11-27,5,1614,"const",1939,"test"
2022-12-03,2022-11-27,6,1614,"const",1917,"test"
2022-12-04,2022-11-27,7,1614,"const",2016,"test"
2022-12-05,2022-11-27,8,1614,"const",1977,"test"
2022-12-06,2022-11-27,9,1614,"const",2357,"test"
2022-12-07,2022-11-27,10,1614,"const",3197,"test"
2022-12-08,2022-11-27,11,1614,"const",3001,"test"
2022-12-09,2022-11-27,12,1614,"const",2986,"test"
2022-12-10,2022-11-27,13,1614,"const",3036,"test"
2022-12-11,2022-11-27,14,1614,"const",2950,"test"
2022-11-28,2022-11-28,0,1571,"const",1489,"test"
2022-11-29,2022-11-28,1,1571,"const",1555,"test"
2022-11-30,2022-11-28,2,1571,"const",2014,"test"
2022-12-01,2022-11-28,3,1571,"const",1930,"test"
2022-12-02,2022-11-28,4,1571,"const",1939,"test"
2022-12-03,2022-11-28,5,1571,"const",1917,"test"
2022-12-04,2022-11-28,6,1571,"const",2016,"test"
2022-12-05,2022-11-28,7,1571,"const",1977,"test"
2022-12-06,2022-11-28,8,1571,"const",2357,"test"
2022-12-07,2022-11-28,9,1571,"const",3197,"test"
2022-12-08,2022-11-28,10,1571,"const",3001,"test"
2022-12-09,2022-11-28,11,1571,"const",2986,"test"
2022-12-10,2022-11-28,12,1571,"const",3036,"test"
2022-12-11,2022-11-28,13,1571,"const",2950,"test"
2022-12-12,2022-11-28,14,1571,"const",2747,"test"
2022-11-29,2022-11-29,0,1489,"const",1555,"test"
2022-11-30,2022-11-29,1,1489,"const",2014,"test"
2022-12-01,2022-11-29,2,1489,"const",1930,"test"
2022-12-02,2022-11-29,3,1489,"const",1939,"test"
2022-12-03,2022-11-29,4,1489,"const",1917,"test"
2022-12-04,2022-11-29,5,1489,"const",2016,"test"
2022-12-05,2022-11-29,6,1489,"const",1977,"test"
2022-12-06,2022-11-29,7,1489,"const",2357,"test"
2022-12-07,2022-11-29,8,1489,"const",3197,"test"
2022-12-08,2022-11-29,9,1489,"const",3001,"test"
2022-12-09,2022-11-29,10,1489,"const",2986,"test"
2022-12-10,2022-11-29,11,1489,"const",3036,"test"
2022-12-11,2022-11-29,12,1489,"const",2950,"test"
2022-12-12,2022-11-29,13,1489,"const",2747,"test"
2022-12-13,2022-11-29,14,1489,"const",2545,"test"
2022-11-30,2022-11-30,0,1555,"const",2014,"test"
2022-12-01,2022-11-30,1,1555,"const",1930,"test"
2022-12-02,2022-11-30,2,1555,"const",1939,"test"
2022-12-03,2022-11-30,3,1555,"const",1917,"test"
2022-12-04,2022-11-30,4,1555,"const",2016,"test"
2022-12-05,2022-11-30,5,1555,"const",1977,"test"
2022-12-06,2022-11-30,6,1555,"const",2357,"test"
2022-12-07,2022-11-30,7,1555,"const",3197,"test"
2022-12-08,2022-11-30,8,1555,"const",3001,"test"
2022-12-09,2022-11-30,9,1555,"const",2986,"test"
2022-12-10,2022-11-30,10,1555,"const",3036,"test"
2022-12-11,2022-11-30,11,1555,"const",2950,"test"
2022-12-12,2022-11-30,12,1555,"const",2747,"test"
2022-12-13,2022-11-30,13,1555,"const",2545,"test"
2022-12-14,2022-11-30,14,1555,"const",3256,"test"
2022-12-01,2022-12-01,0,2014,"const",1930,"test"
2022-12-02,2022-12-01,1,2014,"const",1939,"test"
2022-12-03,2022-12-01,2,2014,"const",1917,"test"
2022-12-04,2022-12-01,3,2014,"const",2016,"test"
2022-12-05,2022-12-01,4,2014,"const",1977,"test"
2022-12-06,2022-12-01,5,2014,"const",2357,"test"
2022-12-07,2022-12-01,6,2014,"const",3197,"test"
2022-12-08,2022-12-01,7,2014,"const",3001,"test"
2022-12-09,2022-12-01,8,2014,"const",2986,"test"
2022-12-10,2022-12-01,9,2014,"const",3036,"test"
2022-12-11,2022-12-01,10,2014,"const",2950,"test"
2022-12-12,2022-12-01,11,2014,"const",2747,"test"
2022-12-13,2022-12-01,12,2014,"const",2545,"test"
2022-12-14,2022-12-01,13,2014,"const",3256,"test"
2022-12-15,2022-12-01,14,2014,"const",3000,"test"
2022-12-02,2022-12-02,0,1930,"const",1939,"test"
2022-12-03,2022-12-02,1,1930,"const",1917,"test"
2022-12-04,2022-12-02,2,1930,"const",2016,"test"
2022-12-05,2022-12-02,3,1930,"const",1977,"test"
2022-12-06,2022-12-02,4,1930,"const",2357,"test"
2022-12-07,2022-12-02,5,1930,"const",3197,"test"
2022-12-08,2022-12-02,6,1930,"const",3001,"test"
2022-12-09,2022-12-02,7,1930,"const",2986,"test"
2022-12-10,2022-12-02,8,1930,"const",3036,"test"
2022-12-11,2022-12-02,9,1930,"const",2950,"test"
2022-12-12,2022-12-02,10,1930,"const",2747,"test"
2022-12-13,2022-12-02,11,1930,"const",2545,"test"
2022-12-14,2022-12-02,12,1930,"const",3256,"test"
2022-12-15,2022-12-02,13,1930,"const",3000,"test"
2022-12-16,2022-12-02,14,1930,"const",2872,"test"
2022-12-03,2022-12-03,0,1939,"const",1917,"test"
2022-12-04,2022-12-03,1,1939,"const",2016,"test"
2022-12-05,2022-12-03,2,1939,"const",1977,"test"
2022-12-06,2022-12-03,3,1939,"const",2357,"test"
2022-12-07,2022-12-03,4,1939,"const",3197,"test"
2022-12-08,2022-12-03,5,1939,"const",3001,"test"
2022-12-09,2022-12-03,6,1939,"const",2986,"test"
2022-12-10,2022-12-03,7,1939,"const",3036,"test"
2022-12-11,2022-12-03,8,1939,"const",2950,"test"
2022-12-12,2022-12-03,9,1939,"const",2747,"test"
2022-12-13,2022-12-03,10,1939,"const",2545,"test"
2022-12-14,2022-12-03,11,1939,"const",3256,"test"
2022-12-15,2022-12-03,12,1939,"const",3000,"test"
2022-12-16,2022-12-03,13,1939,"const",2872,"test"
2022-12-17,2022-12-03,14,1939,"const",2797,"test"
2022-12-04,2022-12-04,0,1917,"const",2016,"test"
2022-12-05,2022-12-04,1,1917,"const",1977,"test"
2022-12-06,2022-12-04,2,1917,"const",2357,"test"
