mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-08-26,2022-09-08,2303.7815,2825.0,13,2960.0
2022-08-26,2022-09-09,2291.5022,2629.0,14,2960.0
2022-08-27,2022-08-27,2051.1118,1816.0,0,2208.0
2022-08-27,2022-08-28,1755.8927,2930.0,1,2208.0
2022-08-27,2022-08-29,1700.4452,2525.0,2,2208.0
2022-08-27,2022-08-30,1720.5123,2662.0,3,2208.0
2022-08-27,2022-08-31,2043.0248,3054.0,4,2208.0
2022-08-27,2022-09-01,1854.1307,3091.0,5,2208.0
2022-08-27,2022-09-02,1857.5077,2818.0,6,2208.0
2022-08-27,2022-09-03,1866.0737,3051.0,7,2208.0
2022-08-27,2022-09-04,1860.251,2937.0,8,2208.0
2022-08-27,2022-09-05,1862.7383,2682.0,9,2208.0
2022-08-27,2022-09-06,1857.7247,2418.0,10,2208.0
2022-08-27,2022-09-07,1853.0763,2918.0,11,2208.0
2022-08-27,2022-09-08,1912.253,2825.0,12,2208.0
2022-08-27,2022-09-09,1901.9581,2629.0,13,2208.0
2022-08-27,2022-09-10,1895.2982,2277.0,14,2208.0
2022-08-28,2022-08-28,1844.8319,2930.0,0,1816.0
2022-08-28,2022-08-29,2402.6807,2525.0,1,1816.0
2022-08-28,2022-08-30,2436.923,2662.0,2,1816.0
2022-08-28,2022-08-31,2864.831,3054.0,3,1816.0
2022-08-28,2022-09-01,2591.8804,3091.0,4,1816.0
2022-08-28,2022-09-02,2580.7036,2818.0,5,1816.0
2022-08-28,2022-09-03,2562.1506,3051.0,6,1816.0
2022-08-28,2022-09-04,2550.0852,2937.0,7,1816.0
2022-08-28,2022-09-05,2572.1272,2682.0,8,1816.0
2022-08-28,2022-09-06,2533.4177,2418.0,9,1816.0
2022-08-28,2022-09-07,2483.3062,2918.0,10,1816.0
2022-08-28,2022-09-08,2433.1042,2825.0,11,1816.0
2022-08-28,2022-09-09,2505.7874,2629.0,12,1816.0
2022-08-28,2022-09-10,2464.4336,2277.0,13,1816.0
2022-08-28,2022-09-11,2448.4917,2236.0,14,1816.0
2022-08-29,2022-08-29,2530.3743,2525.0,0,2930.0
2022-08-29,2022-08-30,2311.074,2662.0,1,2930.0
2022-08-29,2022-08-31,2676.4429,3054.0,2,2930.0
2022-08-29,2022-09-01,2433.3535,3091.0,3,2930.0
2022-08-29,2022-09-02,2381.8809,2818.0,4,2930.0
2022-08-29,2022-09-03,2306.8948,3051.0,5,2930.0
2022-08-29,2022-09-04,2251.6992,2937.0,6,2930.0
2022-08-29,2022-09-05,2232.1807,2682.0,7,2930.0
2022-08-29,2022-09-06,2306.4326,2418.0,8,2930.0
2022-08-29,2022-09-07,2245.8916,2918.0,9,2930.0
2022-08-29,2022-09-08,2195.245,2825.0,10,2930.0
2022-08-29,2022-09-09,2209.7676,2629.0,11,2930.0
2022-08-29,2022-09-10,2274.6465,2277.0,12,2930.0
2022-08-29,2022-09-11,2186.0693,2236.0,13,2930.0
2022-08-29,2022-09-12,2174.9585,1876.0,14,2930.0
2022-08-30,2022-08-30,2470.9722,2662.0,0,2525.0
2022-08-30,2022-08-31,2380.768,3054.0,1,2525.0
2022-08-30,2022-09-01,2372.924,3091.0,2,2525.0
2022-08-30,2022-09-02,2291.2778,2818.0,3,2525.0
2022-08-30,2022-09-03,2319.5664,3051.0,4,2525.0
2022-08-30,2022-09-04,2342.6418,2937.0,5,2525.0
2022-08-30,2022-09-05,2325.937,2682.0,6,2525.0
2022-08-30,2022-09-06,2311.809,2418.0,7,2525.0
2022-08-30,2022-09-07,2343.6409,2918.0,8,2525.0
2022-08-30,2022-09-08,2308.617,2825.0,9,2525.0
2022-08-30,2022-09-09,2266.6948,2629.0,10,2525.0
2022-08-30,2022-09-10,2292.2322,2277.0,11,2525.0
2022-08-30,2022-09-11,2319.448,2236.0,12,2525.0
2022-08-30,2022-09-12,2296.0718,1876.0,13,2525.0
2022-08-30,2022-09-13,2285.872,1934.0,14,2525.0
2022-08-31,2022-08-31,2802.1448,3054.0,0,2662.0
2022-08-31,2022-09-01,2769.8633,3091.0,1,2662.0
2022-08-31,2022-09-02,2736.5664,2818.0,2,2662.0
2022-08-31,2022-09-03,2642.0027,3051.0,3,2662.0
2022-08-31,2022-09-04,2667.5278,2937.0,4,2662.0
2022-08-31,2022-09-05,2749.4143,2682.0,5,2662.0
2022-08-31,2022-09-06,2695.4314,2418.0,6,2662.0
2022-08-31,2022-09-07,2656.753,2918.0,7,2662.0
2022-08-31,2022-09-08,2718.8433,2825.0,8,2662.0
2022-08-31,2022-09-09,2643.0623,2629.0,9,2662.0
2022-08-31,2022-09-10,2554.1328,2277.0,10,2662.0
2022-08-31,2022-09-11,2567.3447,2236.0,11,2662.0
2022-08-31,2022-09-12,2574.0005,1876.0,12,2662.0
2022-08-31,2022-09-13,2519.5334,1934.0,13,2662.0
2022-08-31,2022-09-14,2509.6965,2139.0,14,2662.0
2022-09-01,2022-09-01,3356.5488,3091.0,0,3054.0
2022-09-01,2022-09-02,3184.746,2818.0,1,3054.0
2022-09-01,2022-09-03,3029.016,3051.0,2,3054.0
2022-09-01,2022-09-04,3055.831,2937.0,3,3054.0
2022-09-01,2022-09-05,3078.7678,2682.0,4,3054.0
2022-09-01,2022-09-06,2987.3643,2418.0,5,3054.0
2022-09-01,2022-09-07,2862.4922,2918.0,6,3054.0
2022-09-01,2022-09-08,2813.8982,2825.0,7,3054.0
2022-09-01,2022-09-09,2928.6572,2629.0,8,3054.0
2022-09-01,2022-09-10,2791.6223,2277.0,9,3054.0
2022-09-01,2022-09-11,2588.242,2236.0,10,3054.0
2022-09-01,2022-09-12,2593.7236,1876.0,11,3054.0
2022-09-01,2022-09-13,2567.7375,1934.0,12,3054.0
2022-09-01,2022-09-14,2580.4893,2139.0,13,3054.0
2022-09-01,2022-09-15,2569.4353,2323.0,14,3054.0
2022-09-02,2022-09-02,3385.311,2818.0,0,3091.0
2022-09-02,2022-09-03,2967.111,3051.0,1,3091.0
2022-09-02,2022-09-04,2952.3813,2937.0,2,3091.0
2022-09-02,2022-09-05,3004.9368,2682.0,3,3091.0
2022-09-02,2022-09-06,2900.3208,2418.0,4,3091.0
2022-09-02,2022-09-07,2870.4814,2918.0,5,3091.0
2022-09-02,2022-09-08,2733.2917,2825.0,6,3091.0
2022-09-02,2022-09-09,2710.7551,2629.0,7,3091.0
2022-09-02,2022-09-10,2830.642,2277.0,8,3091.0
2022-09-02,2022-09-11,2681.798,2236.0,9,3091.0
2022-09-02,2022-09-12,2470.274,1876.0,10,3091.0
2022-09-02,2022-09-13,2459.2354,1934.0,11,3091.0
2022-09-02,2022-09-14,2516.305,2139.0,12,3091.0
2022-09-02,2022-09-15,2478.9229,2323.0,13,3091.0
2022-09-02,2022-09-16,2473.1128,2185.0,14,3091.0
2022-09-03,2022-09-03,2868.1238,3051.0,0,2818.0
2022-09-03,2022-09-04,2979.5693,2937.0,1,2818.0
2022-09-03,2022-09-05,3033.8962,2682.0,2,2818.0
2022-09-03,2022-09-06,2992.2483,2418.0,3,2818.0
2022-09-03,2022-09-07,2981.2163,2918.0,4,2818.0
2022-09-03,2022-09-08,2918.5933,2825.0,5,2818.0
2022-09-03,2022-09-09,2811.4065,2629.0,6,2818.0
2022-09-03,2022-09-10,2786.1711,2277.0,7,2818.0
2022-09-03,2022-09-11,2891.1716,2236.0,8,2818.0
2022-09-03,2022-09-12,2769.8489,1876.0,9,2818.0
2022-09-03,2022-09-13,2581.794,1934.0,10,2818.0
2022-09-03,2022-09-14,2595.0586,2139.0,11,2818.0
2022-09-03,2022-09-15,2521.6765,2323.0,12,2818.0
2022-09-03,2022-09-16,2565.2815,2185.0,13,2818.0
2022-09-03,2022-09-17,2558.0073,1878.0,14,2818.0
2022-09-04,2022-09-04,3059.768,2937.0,0,3051.0
2022-09-04,2022-09-05,2978.717,2682.0,1,3051.0
2022-09-04,2022-09-06,2937.897,2418.0,2,3051.0
2022-09-04,2022-09-07,2969.7822,2918.0,3,3051.0
2022-09-04,2022-09-08,2894.4092,2825.0,4,3051.0
2022-09-04,2022-09-09,2789.4653,2629.0,5,3051.0
2022-09-04,2022-09-10,2675.4575,2277.0,6,3051.0
2022-09-04,2022-09-11,2644.4075,2236.0,7,3051.0
2022-09-04,2022-09-12,2758.0596,1876.0,8,3051.0
2022-09-04,2022-09-13,2656.6938,1934.0,9,3051.0
2022-09-04,2022-09-14,2414.7085,2139.0,10,3051.0
2022-09-04,2022-09-15,2483.8674,2323.0,11,3051.0
2022-09-04,2022-09-16,2430.019,2185.0,12,3051.0
2022-09-04,2022-09-17,2451.4297,1878.0,13,3051.0
2022-09-04,2022-09-18,2465.9192,1750.0,14,3051.0
2022-09-05,2022-09-05,2846.5217,2682.0,0,2937.0
2022-09-05,2022-09-06,2639.025,2418.0,1,2937.0
2022-09-05,2022-09-07,2662.9185,2918.0,2,2937.0
2022-09-05,2022-09-08,2646.7185,2825.0,3,2937.0
2022-09-05,2022-09-09,2556.4663,2629.0,4,2937.0
2022-09-05,2022-09-10,2461.8645,2277.0,5,2937.0
2022-09-05,2022-09-11,2394.0557,2236.0,6,2937.0
2022-09-05,2022-09-12,2363.9094,1876.0,7,2937.0
2022-09-05,2022-09-13,2453.3005,1934.0,8,2937.0
2022-09-05,2022-09-14,2372.2283,2139.0,9,2937.0
2022-09-05,2022-09-15,2310.7227,2323.0,10,2937.0
2022-09-05,2022-09-16,2240.6375,2185.0,11,2937.0
2022-09-05,2022-09-17,2277.9495,1878.0,12,2937.0
2022-09-05,2022-09-18,2279.375,1750.0,13,2937.0
2022-09-05,2022-09-19,2269.904,1479.0,14,2937.0
2022-09-06,2022-09-06,2912.144,2418.0,0,2682.0
2022-09-06,2022-09-07,2674.5342,2918.0,1,2682.0
2022-09-06,2022-09-08,2633.3682,2825.0,2,2682.0
2022-09-06,2022-09-09,2540.2854,2629.0,3,2682.0
2022-09-06,2022-09-10,2390.582,2277.0,4,2682.0
2022-09-06,2022-09-11,2353.8965,2236.0,5,2682.0
2022-09-06,2022-09-12,2253.8928,1876.0,6,2682.0
2022-09-06,2022-09-13,2219.5771,1934.0,7,2682.0
2022-09-06,2022-09-14,2346.8796,2139.0,8,2682.0
2022-09-06,2022-09-15,2243.937,2323.0,9,2682.0
2022-09-06,2022-09-16,2100.9492,2185.0,10,2682.0
2022-09-06,2022-09-17,2143.9062,1878.0,11,2682.0
2022-09-06,2022-09-18,2136.8733,1750.0,12,2682.0
2022-09-06,2022-09-19,2136.3843,1479.0,13,2682.0
2022-09-06,2022-09-20,2121.4639,1348.0,14,2682.0
2022-09-07,2022-09-07,2788.6223,2918.0,0,2418.0
2022-09-07,2022-09-08,3017.2532,2825.0,1,2418.0
2022-09-07,2022-09-09,2913.807,2629.0,2,2418.0
2022-09-07,2022-09-10,2777.9504,2277.0,3,2418.0
2022-09-07,2022-09-11,2667.8013,2236.0,4,2418.0
2022-09-07,2022-09-12,2699.0442,1876.0,5,2418.0
2022-09-07,2022-09-13,2605.8328,1934.0,6,2418.0
2022-09-07,2022-09-14,2564.3481,2139.0,7,2418.0
2022-09-07,2022-09-15,2703.5781,2323.0,8,2418.0
2022-09-07,2022-09-16,2579.8767,2185.0,9,2418.0
2022-09-07,2022-09-17,2435.4514,1878.0,10,2418.0
2022-09-07,2022-09-18,2423.2185,1750.0,11,2418.0
2022-09-07,2022-09-19,2401.5981,1479.0,12,2418.0
2022-09-07,2022-09-20,2380.197,1348.0,13,2418.0
2022-09-07,2022-09-21,2369.992,1586.0,14,2418.0
2022-09-08,2022-09-08,2674.1658,2825.0,0,2918.0
2022-09-08,2022-09-09,2566.9075,2629.0,1,2918.0
2022-09-08,2022-09-10,2483.4673,2277.0,2,2918.0
2022-09-08,2022-09-11,2440.7434,2236.0,3,2918.0
2022-09-08,2022-09-12,2448.703,1876.0,4,2918.0
2022-09-08,2022-09-13,2754.5994,1934.0,5,2918.0
2022-09-08,2022-09-14,2724.012,2139.0,6,2918.0
2022-09-08,2022-09-15,2697.0498,2323.0,7,2918.0
2022-09-08,2022-09-16,2724.9136,2185.0,8,2918.0
2022-09-08,2022-09-17,2624.3416,1878.0,9,2918.0
2022-09-08,2022-09-18,2549.7363,1750.0,10,2918.0
2022-09-08,2022-09-19,2541.0059,1479.0,11,2918.0
2022-09-08,2022-09-20,2562.1248,1348.0,12,2918.0
2022-09-08,2022-09-21,2545.6106,1586.0,13,2918.0
2022-09-08,2022-09-22,2532.6426,1466.0,14,2918.0
2022-09-09,2022-09-09,2546.0151,2629.0,0,2825.0
2022-09-09,2022-09-10,2347.2844,2277.0,1,2825.0
2022-09-09,2022-09-11,2315.08,2236.0,2,2825.0
2022-09-09,2022-09-12,2336.2378,1876.0,3,2825.0
2022-09-09,2022-09-13,2595.6277,1934.0,4,2825.0
2022-09-09,2022-09-14,2474.7737,2139.0,5,2825.0
2022-09-09,2022-09-15,2446.4949,2323.0,6,2825.0
2022-09-09,2022-09-16,2424.921,2185.0,7,2825.0
2022-09-09,2022-09-17,2468.5237,1878.0,8,2825.0
2022-09-09,2022-09-18,2414.9434,1750.0,9,2825.0
2022-09-09,2022-09-19,2439.5994,1479.0,10,2825.0
2022-09-09,2022-09-20,2325.3538,1348.0,11,2825.0
2022-09-09,2022-09-21,2332.9792,1586.0,12,2825.0
2022-09-09,2022-09-22,2315.7766,1466.0,13,2825.0
2022-09-09,2022-09-23,2311.3022,1315.0,14,2825.0
2022-09-10,2022-09-10,2426.2964,2277.0,0,2629.0
2022-09-10,2022-09-11,2163.2212,2236.0,1,2629.0
2022-09-10,2022-09-12,2168.45,1876.0,2,2629.0
2022-09-10,2022-09-13,2400.7075,1934.0,3,2629.0
2022-09-10,2022-09-14,2259.7117,2139.0,4,2629.0
2022-09-10,2022-09-15,2259.0403,2323.0,5,2629.0
2022-09-10,2022-09-16,2212.9055,2185.0,6,2629.0
2022-09-10,2022-09-17,2199.734,1878.0,7,2629.0
2022-09-10,2022-09-18,2253.277,1750.0,8,2629.0
2022-09-10,2022-09-19,2205.4673,1479.0,9,2629.0
2022-09-10,2022-09-20,2111.689,1348.0,10,2629.0
2022-09-10,2022-09-21,2143.8093,1586.0,11,2629.0
2022-09-10,2022-09-22,2152.9143,1466.0,12,2629.0
2022-09-10,2022-09-23,2120.9336,1315.0,13,2629.0
2022-09-10,2022-09-24,2136.8164,1168.0,14,2629.0
2022-09-11,2022-09-11,2400.4478,2236.0,0,2277.0
2022-09-11,2022-09-12,2324.602,1876.0,1,2277.0
2022-09-11,2022-09-13,2522.4702,1934.0,2,2277.0
2022-09-11,2022-09-14,2358.4792,2139.0,3,2277.0
2022-09-11,2022-09-15,2296.3225,2323.0,4,2277.0
2022-09-11,2022-09-16,2371.6436,2185.0,5,2277.0
2022-09-11,2022-09-17,2282.2678,1878.0,6,2277.0
2022-09-11,2022-09-18,2260.6814,1750.0,7,2277.0
2022-09-11,2022-09-19,2320.314,1479.0,8,2277.0
2022-09-11,2022-09-20,2263.0618,1348.0,9,2277.0
2022-09-11,2022-09-21,2126.769,1586.0,10,2277.0
2022-09-11,2022-09-22,2150.2375,1466.0,11,2277.0
2022-09-11,2022-09-23,2124.989,1315.0,12,2277.0
2022-09-11,2022-09-24,2113.475,1168.0,13,2277.0
2022-09-11,2022-09-25,2112.927,1084.0,14,2277.0
2022-09-12,2022-09-12,2595.5476,1876.0,0,2236.0
2022-09-12,2022-09-13,2447.336,1934.0,1,2236.0
2022-09-12,2022-09-14,2271.8694,2139.0,2,2236.0
2022-09-12,2022-09-15,2190.9146,2323.0,3,2236.0
2022-09-12,2022-09-16,2188.7634,2185.0,4,2236.0
2022-09-12,2022-09-17,2112.9563,1878.0,5,2236.0
2022-09-12,2022-09-18,2006.5262,1750.0,6,2236.0
2022-09-12,2022-09-19,1974.9282,1479.0,7,2236.0
2022-09-12,2022-09-20,2052.9043,1348.0,8,2236.0
2022-09-12,2022-09-21,1986.8146,1586.0,9,2236.0
2022-09-12,2022-09-22,1919.2313,1466.0,10,2236.0
2022-09-12,2022-09-23,1862.6067,1315.0,11,2236.0
2022-09-12,2022-09-24,1847.8289,1168.0,12,2236.0
2022-09-12,2022-09-25,1855.5848,1084.0,13,2236.0
2022-09-12,2022-09-26,1863.9137,1002.0,14,2236.0
2022-09-13,2022-09-13,2723.6729,1934.0,0,1876.0
2022-09-13,2022-09-14,2505.3396,2139.0,1,1876.0
2022-09-13,2022-09-15,2426.5278,2323.0,2,1876.0
2022-09-13,2022-09-16,2428.2036,2185.0,3,1876.0
2022-09-13,2022-09-17,2256.2812,1878.0,4,1876.0
2022-09-13,2022-09-18,2044.9377,1750.0,5,1876.0
2022-09-13,2022-09-19,1927.9966,1479.0,6,1876.0
2022-09-13,2022-09-20,1890.5541,1348.0,7,1876.0
2022-09-13,2022-09-21,1987.6874,1586.0,8,1876.0
2022-09-13,2022-09-22,1903.9987,1466.0,9,1876.0
2022-09-13,2022-09-23,1794.8038,1315.0,10,1876.0
2022-09-13,2022-09-24,1772.3844,1168.0,11,1876.0
2022-09-13,2022-09-25,1769.9666,1084.0,12,1876.0
2022-09-13,2022-09-26,1765.5687,1002.0,13,1876.0
2022-09-13,2022-09-27,1781.8992,937.0,14,1876.0
2022-09-14,2022-09-14,2407.6191,2139.0,0,1934.0
2022-09-14,2022-09-15,2476.26,2323.0,1,1934.0
2022-09-14,2022-09-16,2517.1968,2185.0,2,1934.0
2022-09-14,2022-09-17,2410.8245,1878.0,3,1934.0
2022-09-14,2022-09-18,2161.322,1750.0,4,1934.0
2022-09-14,2022-09-19,2040.4865,1479.0,5,1934.0
2022-09-14,2022-09-20,1955.2677,1348.0,6,1934.0
2022-09-14,2022-09-21,1919.4227,1586.0,7,1934.0
2022-09-14,2022-09-22,2016.1006,1466.0,8,1934.0
2022-09-14,2022-09-23,1929.5875,1315.0,9,1934.0
2022-09-14,2022-09-24,1864.7848,1168.0,10,1934.0
2022-09-14,2022-09-25,1867.7704,1084.0,11,1934.0
2022-09-14,2022-09-26,1841.2603,1002.0,12,1934.0
2022-09-14,2022-09-27,1800.444,937.0,13,1934.0
2022-09-14,2022-09-28,1811.9393,1089.0,14,1934.0
2022-09-15,2022-09-15,2252.4307,2323.0,0,2139.0
2022-09-15,2022-09-16,2404.6418,2185.0,1,2139.0
2022-09-15,2022-09-17,2347.2644,1878.0,2,2139.0
2022-09-15,2022-09-18,2181.1216,1750.0,3,2139.0
2022-09-15,2022-09-19,2037.3481,1479.0,4,2139.0
2022-09-15,2022-09-20,2039.6732,1348.0,5,2139.0
2022-09-15,2022-09-21,1994.6202,1586.0,6,2139.0
2022-09-15,2022-09-22,1973.027,1466.0,7,2139.0
2022-09-15,2022-09-23,2048.4014,1315.0,8,2139.0
2022-09-15,2022-09-24,1979.1414,1168.0,9,2139.0
2022-09-15,2022-09-25,1960.5873,1084.0,10,2139.0
2022-09-15,2022-09-26,1963.9417,1002.0,11,2139.0
2022-09-15,2022-09-27,1977.8301,937.0,12,2139.0
2022-09-15,2022-09-28,1872.2734,1089.0,13,2139.0
2022-09-15,2022-09-29,1886.6521,1024.0,14,2139.0
2022-09-16,2022-09-16,2385.2202,2185.0,0,2323.0
2022-09-16,2022-09-17,2224.8826,1878.0,1,2323.0
2022-09-16,2022-09-18,2083.8572,1750.0,2,2323.0
2022-09-16,2022-09-19,1978.0696,1479.0,3,2323.0
2022-09-16,2022-09-20,1932.311,1348.0,4,2323.0
2022-09-16,2022-09-21,1977.8893,1586.0,5,2323.0
2022-09-16,2022-09-22,1935.1124,1466.0,6,2323.0
2022-09-16,2022-09-23,1913.1295,1315.0,7,2323.0
2022-09-16,2022-09-24,1986.4716,1168.0,8,2323.0
2022-09-16,2022-09-25,1927.2852,1084.0,9,2323.0
2022-09-16,2022-09-26,1901.6633,1002.0,10,2323.0
2022-09-16,2022-09-27,1955.1156,937.0,11,2323.0
2022-09-16,2022-09-28,1850.2562,1089.0,12,2323.0
2022-09-16,2022-09-29,1829.5688,1024.0,13,2323.0
2022-09-16,2022-09-30,1866.8036,1032.0,14,2323.0
2022-09-17,2022-09-17,2631.0098,1878.0,0,2185.0
2022-09-17,2022-09-18,2154.1375,1750.0,1,2185.0
2022-09-17,2022-09-19,2016.4075,1479.0,2,2185.0
2022-09-17,2022-09-20,1946.9093,1348.0,3,2185.0
2022-09-17,2022-09-21,1915.3715,1586.0,4,2185.0
2022-09-17,2022-09-22,1943.3116,1466.0,5,2185.0
2022-09-17,2022-09-23,1856.9064,1315.0,6,2185.0
2022-09-17,2022-09-24,1832.5688,1168.0,7,2185.0
2022-09-17,2022-09-25,1927.683,1084.0,8,2185.0
2022-09-17,2022-09-26,1848.4071,1002.0,9,2185.0
2022-09-17,2022-09-27,1793.5435,937.0,10,2185.0
2022-09-17,2022-09-28,1733.5833,1089.0,11,2185.0
2022-09-17,2022-09-29,1731.4727,1024.0,12,2185.0
2022-09-17,2022-09-30,1718.9036,1032.0,13,2185.0
2022-09-17,2022-10-01,1733.708,914.0,14,2185.0
2022-09-18,2022-09-18,2156.6338,1750.0,0,1878.0
2022-09-18,2022-09-19,1928.8333,1479.0,1,1878.0
2022-09-18,2022-09-20,1874.2029,1348.0,2,1878.0
2022-09-18,2022-09-21,1825.8196,1586.0,3,1878.0
2022-09-18,2022-09-22,1796.1427,1466.0,4,1878.0
2022-09-18,2022-09-23,1768.3046,1315.0,5,1878.0
2022-09-18,2022-09-24,1702.2218,1168.0,6,1878.0
2022-09-18,2022-09-25,1689.7467,1084.0,7,1878.0
2022-09-18,2022-09-26,1782.8383,1002.0,8,1878.0
2022-09-18,2022-09-27,1709.2094,937.0,9,1878.0
2022-09-18,2022-09-28,1614.9005,1089.0,10,1878.0
2022-09-18,2022-09-29,1604.3854,1024.0,11,1878.0
2022-09-18,2022-09-30,1613.7512,1032.0,12,1878.0
2022-09-18,2022-10-01,1627.7372,914.0,13,1878.0
2022-09-18,2022-10-02,1585.5924,864.0,14,1878.0
2022-09-19,2022-09-19,1879.1122,1479.0,0,1750.0
2022-09-19,2022-09-20,1642.3588,1348.0,1,1750.0
2022-09-19,2022-09-21,1642.318,1586.0,2,1750.0
2022-09-19,2022-09-22,1611.32,1466.0,3,1750.0
2022-09-19,2022-09-23,1521.0208,1315.0,4,1750.0
2022-09-19,2022-09-24,1599.7987,1168.0,5,1750.0
2022-09-19,2022-09-25,1546.7012,1084.0,6,1750.0
2022-09-19,2022-09-26,1542.6171,1002.0,7,1750.0
2022-09-19,2022-09-27,1613.079,937.0,8,1750.0
2022-09-19,2022-09-28,1559.5659,1089.0,9,1750.0
2022-09-19,2022-09-29,1526.3187,1024.0,10,1750.0
2022-09-19,2022-09-30,1547.3881,1032.0,11,1750.0
2022-09-19,2022-10-01,1521.781,914.0,12,1750.0
2022-09-19,2022-10-02,1562.5054,864.0,13,1750.0
2022-09-19,2022-10-03,1481.8785,858.0,14,1750.0
2022-09-20,2022-09-20,1650.1907,1348.0,0,1479.0
2022-09-20,2022-09-21,1533.6449,1586.0,1,1479.0
2022-09-20,2022-09-22,1537.651,1466.0,2,1479.0
2022-09-20,2022-09-23,1467.225,1315.0,3,1479.0
2022-09-20,2022-09-24,1475.5209,1168.0,4,1479.0
2022-09-20,2022-09-25,1569.6812,1084.0,5,1479.0
2022-09-20,2022-09-26,1509.0372,1002.0,6,1479.0
2022-09-20,2022-09-27,1505.7861,937.0,7,1479.0
2022-09-20,2022-09-28,1562.9248,1089.0,8,1479.0
2022-09-20,2022-09-29,1523.78,1024.0,9,1479.0
2022-09-20,2022-09-30,1490.3723,1032.0,10,1479.0
2022-09-20,2022-10-01,1520.8547,914.0,11,1479.0
2022-09-20,2022-10-02,1495.177,864.0,12,1479.0
2022-09-20,2022-10-03,1535.6793,858.0,13,1479.0
2022-09-20,2022-10-04,1460.7705,878.0,14,1479.0
2022-09-21,2022-09-21,1433.1411,1586.0,0,1348.0
2022-09-21,2022-09-22,1603.9753,1466.0,1,1348.0
2022-09-21,2022-09-23,1563.6093,1315.0,2,1348.0
2022-09-21,2022-09-24,1607.0797,1168.0,3,1348.0
2022-09-21,2022-09-25,1684.3007,1084.0,4,1348.0
2022-09-21,2022-09-26,1676.3818,1002.0,5,1348.0
2022-09-21,2022-09-27,1635.2552,937.0,6,1348.0
2022-09-21,2022-09-28,1623.4072,1089.0,7,1348.0
2022-09-21,2022-09-29,1661.353,1024.0,8,1348.0
2022-09-21,2022-09-30,1632.7815,1032.0,9,1348.0
2022-09-21,2022-10-01,1642.7103,914.0,10,1348.0
2022-09-21,2022-10-02,1596.7806,864.0,11,1348.0
2022-09-21,2022-10-03,1583.683,858.0,12,1348.0
2022-09-21,2022-10-04,1603.4736,878.0,13,1348.0
2022-09-21,2022-10-05,1565.2191,1091.0,14,1348.0
2022-09-22,2022-09-22,1401.504,1466.0,0,1586.0
2022-09-22,2022-09-23,1323.4861,1315.0,1,1586.0
2022-09-22,2022-09-24,1384.5415,1168.0,2,1586.0
2022-09-22,2022-09-25,1465.4735,1084.0,3,1586.0
2022-09-22,2022-09-26,1468.5443,1002.0,4,1586.0
2022-09-22,2022-09-27,1544.93,937.0,5,1586.0
2022-09-22,2022-09-28,1544.9926,1089.0,6,1586.0
2022-09-22,2022-09-29,1545.6705,1024.0,7,1586.0
2022-09-22,2022-09-30,1540.0144,1032.0,8,1586.0
2022-09-22,2022-10-01,1535.9143,914.0,9,1586.0
2022-09-22,2022-10-02,1515.854,864.0,10,1586.0
2022-09-22,2022-10-03,1515.786,858.0,11,1586.0
2022-09-22,2022-10-04,1536.8938,878.0,12,1586.0
2022-09-22,2022-10-05,1562.5009,1091.0,13,1586.0
2022-09-22,2022-10-06,1513.55,1075.0,14,1586.0
2022-09-23,2022-09-23,1307.5188,1315.0,0,1466.0
2022-09-23,2022-09-24,1270.8605,1168.0,1,1466.0
2022-09-23,2022-09-25,1347.6654,1084.0,2,1466.0
2022-09-23,2022-09-26,1343.5288,1002.0,3,1466.0
2022-09-23,2022-09-27,1406.4272,937.0,4,1466.0
2022-09-23,2022-09-28,1394.881,1089.0,5,1466.0
2022-09-23,2022-09-29,1395.2262,1024.0,6,1466.0
2022-09-23,2022-09-30,1395.9575,1032.0,7,1466.0
2022-09-23,2022-10-01,1396.4948,914.0,8,1466.0
2022-09-23,2022-10-02,1392.808,864.0,9,1466.0
2022-09-23,2022-10-03,1347.3236,858.0,10,1466.0
2022-09-23,2022-10-04,1369.81,878.0,11,1466.0
2022-09-23,2022-10-05,1433.4924,1091.0,12,1466.0
2022-09-23,2022-10-06,1469.4102,1075.0,13,1466.0
2022-09-23,2022-10-07,1391.0803,1046.0,14,1466.0
2022-09-24,2022-09-24,1312.7728,1168.0,0,1315.0
2022-09-24,2022-09-25,1272.0323,1084.0,1,1315.0
2022-09-24,2022-09-26,1256.3427,1002.0,2,1315.0
2022-09-24,2022-09-27,1299.6625,937.0,3,1315.0
2022-09-24,2022-09-28,1273.3184,1089.0,4,1315.0
2022-09-24,2022-09-29,1282.4897,1024.0,5,1315.0
2022-09-24,2022-09-30,1271.9681,1032.0,6,1315.0
2022-09-24,2022-10-01,1270.7059,914.0,7,1315.0
2022-09-24,2022-10-02,1282.9564,864.0,8,1315.0
2022-09-24,2022-10-03,1270.4792,858.0,9,1315.0
2022-09-24,2022-10-04,1247.0651,878.0,10,1315.0
2022-09-24,2022-10-05,1232.1603,1091.0,11,1315.0
2022-09-24,2022-10-06,1277.8717,1075.0,12,1315.0
2022-09-24,2022-10-07,1297.5664,1046.0,13,1315.0
2022-09-24,2022-10-08,1269.5685,1114.0,14,1315.0
2022-09-25,2022-09-25,1213.9652,1084.0,0,1168.0
2022-09-25,2022-09-26,1144.9302,1002.0,1,1168.0
2022-09-25,2022-09-27,1185.2571,937.0,2,1168.0
