"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-09-01,2022-09-05,2947.97039433787,2682,4,3054
2022-09-01,2022-09-06,2947.48428470211,2418,5,3054
2022-09-01,2022-09-07,2810.77389127182,2918,6,3054
2022-09-01,2022-09-08,2828.59756642097,2825,7,3054
2022-09-01,2022-09-09,2966.85021347305,2629,8,3054
2022-09-01,2022-09-10,2911.75636013732,2277,9,3054
2022-09-01,2022-09-11,2968.01930853641,2236,10,3054
2022-09-01,2022-09-12,2976.39776536566,1876,11,3054
2022-09-01,2022-09-13,3010.74084666063,1934,12,3054
2022-09-01,2022-09-14,2991.85860096544,2139,13,3054
2022-09-01,2022-09-15,2949.83347325705,2323,14,3054
2022-09-02,2022-09-02,3277.50028303443,2818,0,3091
2022-09-02,2022-09-03,3063.1319401338,3051,1,3091
2022-09-02,2022-09-04,3022.3909627022,2937,2,3091
2022-09-02,2022-09-05,3049.12383682144,2682,3,3091
2022-09-02,2022-09-06,3002.83755043407,2418,4,3091
2022-09-02,2022-09-07,3036.49671562137,2918,5,3091
2022-09-02,2022-09-08,2946.70854514389,2825,6,3091
2022-09-02,2022-09-09,2931.78714961706,2629,7,3091
2022-09-02,2022-09-10,3061.67533017995,2277,8,3091
2022-09-02,2022-09-11,3013.19280032507,2236,9,3091
2022-09-02,2022-09-12,3095.26295657766,1876,10,3091
2022-09-02,2022-09-13,3135.95869757446,1934,11,3091
2022-09-02,2022-09-14,3089.51969339949,2139,12,3091
2022-09-02,2022-09-15,3107.31491960411,2323,13,3091
2022-09-02,2022-09-16,3087.90047268725,2185,14,3091
2022-09-03,2022-09-03,2950.87709570771,3051,0,2818
2022-09-03,2022-09-04,2858.12872109657,2937,1,2818
2022-09-03,2022-09-05,2839.31001268752,2682,2,2818
2022-09-03,2022-09-06,2827.07973233875,2418,3,2818
2022-09-03,2022-09-07,2820.32730348337,2918,4,2818
2022-09-03,2022-09-08,2852.46370104225,2825,5,2818
2022-09-03,2022-09-09,2796.82854049277,2629,6,2818
2022-09-03,2022-09-10,2818.09595035977,2277,7,2818
2022-09-03,2022-09-11,2887.09533334695,2236,8,2818
2022-09-03,2022-09-12,2850.06297316993,1876,9,2818
2022-09-03,2022-09-13,2976.01022879184,1934,10,2818
2022-09-03,2022-09-14,2924.4616690576,2139,11,2818
2022-09-03,2022-09-15,2945.35594619609,2323,12,2818
2022-09-03,2022-09-16,2935.46898673304,2185,13,2818
2022-09-03,2022-09-17,2938.33216937051,1878,14,2818
2022-09-04,2022-09-04,3086.13460523009,2937,0,3051
2022-09-04,2022-09-05,3019.78142243887,2682,1,3051
2022-09-04,2022-09-06,2970.38245395274,2418,2,3051
2022-09-04,2022-09-07,2969.48480814652,2918,3,3051
2022-09-04,2022-09-08,2931.47648113008,2825,4,3051
2022-09-04,2022-09-09,2956.54310351723,2629,5,3051
2022-09-04,2022-09-10,2887.55043683409,2277,6,3051
2022-09-04,2022-09-11,2914.94328269394,2236,7,3051
2022-09-04,2022-09-12,3018.64367906403,1876,8,3051
2022-09-04,2022-09-13,2965.01792847147,1934,9,3051
2022-09-04,2022-09-14,3039.71004956075,2139,10,3051
2022-09-04,2022-09-15,3075.85741416897,2323,11,3051
2022-09-04,2022-09-16,3015.85199997302,2185,12,3051
2022-09-04,2022-09-17,3045.06005979584,1878,13,3051
2022-09-04,2022-09-18,3067.05127046619,1750,14,3051
2022-09-05,2022-09-05,2982.24529587839,2682,0,2937
2022-09-05,2022-09-06,2917.87324516285,2418,1,2937
2022-09-05,2022-09-07,2917.52594552657,2918,2,2937
2022-09-05,2022-09-08,2912.77891422143,2825,3,2937
2022-09-05,2022-09-09,2866.81849667993,2629,4,2937
2022-09-05,2022-09-10,2900.1782282556,2277,5,2937
2022-09-05,2022-09-11,2841.6102646486,2236,6,2937
2022-09-05,2022-09-12,2868.74873784274,1876,7,2937
2022-09-05,2022-09-13,2965.21975090403,1934,8,2937
2022-09-05,2022-09-14,2970.31838500874,2139,9,2937
2022-09-05,2022-09-15,3052.79471899327,2323,10,2937
2022-09-05,2022-09-16,2966.7600060041,2185,11,2937
2022-09-05,2022-09-17,2995.46907743614,1878,12,2937
2022-09-05,2022-09-18,2977.33377054473,1750,13,2937
2022-09-05,2022-09-19,2996.07497071655,1479,14,2937
2022-09-06,2022-09-06,2837.62071294599,2418,0,2682
2022-09-06,2022-09-07,2766.49843870401,2918,1,2682
2022-09-06,2022-09-08,2728.11643860989,2825,2,2682
2022-09-06,2022-09-09,2696.54606445837,2629,3,2682
2022-09-06,2022-09-10,2628.19680265744,2277,4,2682
2022-09-06,2022-09-11,2683.6068366005,2236,5,2682
2022-09-06,2022-09-12,2603.6819589942,1876,6,2682
2022-09-06,2022-09-13,2613.37311410333,1934,7,2682
2022-09-06,2022-09-14,2746.75798497414,2139,8,2682
2022-09-06,2022-09-15,2754.03763774875,2323,9,2682
2022-09-06,2022-09-16,2779.92354311174,2185,10,2682
2022-09-06,2022-09-17,2840.55472222403,1878,11,2682
2022-09-06,2022-09-18,2770.61290425041,1750,12,2682
2022-09-06,2022-09-19,2783.25382482095,1479,13,2682
2022-09-06,2022-09-20,2778.40193572257,1348,14,2682
2022-09-07,2022-09-07,2617.27104216138,2918,0,2418
2022-09-07,2022-09-08,2518.17405225161,2825,1,2418
2022-09-07,2022-09-09,2460.01191528036,2629,2,2418
2022-09-07,2022-09-10,2413.00967144307,2277,3,2418
2022-09-07,2022-09-11,2369.08950356981,2236,4,2418
2022-09-07,2022-09-12,2432.55148761083,1876,5,2418
2022-09-07,2022-09-13,2362.27253216474,1934,6,2418
2022-09-07,2022-09-14,2381.41336939593,2139,7,2418
2022-09-07,2022-09-15,2491.35223900827,2323,8,2418
2022-09-07,2022-09-16,2502.40037634892,2185,9,2418
2022-09-07,2022-09-17,2588.33533738517,1878,10,2418
2022-09-07,2022-09-18,2584.72166582538,1750,11,2418
2022-09-07,2022-09-19,2568.30811411458,1479,12,2418
2022-09-07,2022-09-20,2545.47098659828,1348,13,2418
2022-09-07,2022-09-21,2570.34706491573,1586,14,2418
2022-09-08,2022-09-08,2822.02254359782,2825,0,2918
2022-09-08,2022-09-09,2764.34637548216,2629,1,2918
2022-09-08,2022-09-10,2714.45261341654,2277,2,2918
2022-09-08,2022-09-11,2702.37094928518,2236,3,2918
2022-09-08,2022-09-12,2707.12369436204,1876,4,2918
2022-09-08,2022-09-13,2822.69300650018,1934,5,2918
2022-09-08,2022-09-14,2776.04127585735,2139,6,2918
2022-09-08,2022-09-15,2801.09519910526,2323,7,2918
2022-09-08,2022-09-16,2844.21161261333,2185,8,2918
2022-09-08,2022-09-17,2812.77519325818,1878,9,2918
2022-09-08,2022-09-18,2852.31698273409,1750,10,2918
2022-09-08,2022-09-19,2866.49784185247,1479,11,2918
2022-09-08,2022-09-20,2892.45747151142,1348,12,2918
2022-09-08,2022-09-21,2874.09548485132,1586,13,2918
2022-09-08,2022-09-22,2882.94685210085,1466,14,2918
2022-09-09,2022-09-09,2751.54970584408,2629,0,2825
2022-09-09,2022-09-10,2702.95805514144,2277,1,2825
2022-09-09,2022-09-11,2678.29620456484,2236,2,2825
2022-09-09,2022-09-12,2695.30774924652,1876,3,2825
2022-09-09,2022-09-13,2805.00318082345,1934,4,2825
2022-09-09,2022-09-14,2789.77149521406,2139,5,2825
2022-09-09,2022-09-15,2744.70414617956,2323,6,2825
2022-09-09,2022-09-16,2750.88960437818,2185,7,2825
2022-09-09,2022-09-17,2825.05113103351,1878,8,2825
2022-09-09,2022-09-18,2862.18744848784,1750,9,2825
2022-09-09,2022-09-19,2880.56664996897,1479,10,2825
2022-09-09,2022-09-20,2845.19390680095,1348,11,2825
2022-09-09,2022-09-21,2873.73805088672,1586,12,2825
2022-09-09,2022-09-22,2871.57741537336,1466,13,2825
2022-09-09,2022-09-23,2859.97058654481,1315,14,2825
2022-09-10,2022-09-10,2585.25885451011,2277,0,2629
2022-09-10,2022-09-11,2539.94849681407,2236,1,2629
2022-09-10,2022-09-12,2543.94246690421,1876,2,2629
2022-09-10,2022-09-13,2659.8882890333,1934,3,2629
2022-09-10,2022-09-14,2598.55258389106,2139,4,2629
2022-09-10,2022-09-15,2631.26418542465,2323,5,2629
2022-09-10,2022-09-16,2591.36313835807,2185,6,2629
2022-09-10,2022-09-17,2588.24579288904,1878,7,2629
2022-09-10,2022-09-18,2665.82653369197,1750,8,2629
2022-09-10,2022-09-19,2671.1971823555,1479,9,2629
2022-09-10,2022-09-20,2702.98900512961,1348,10,2629
2022-09-10,2022-09-21,2732.09930881802,1586,11,2629
2022-09-10,2022-09-22,2745.27103611657,1466,12,2629
2022-09-10,2022-09-23,2731.13241230129,1315,13,2629
2022-09-10,2022-09-24,2785.88969049133,1168,14,2629
2022-09-11,2022-09-11,2343.13418495466,2236,0,2277
2022-09-11,2022-09-12,2284.72299633694,1876,1,2277
2022-09-11,2022-09-13,2348.71628692826,1934,2,2277
2022-09-11,2022-09-14,2296.84177406381,2139,3,2277
2022-09-11,2022-09-15,2273.05599493551,2323,4,2277
2022-09-11,2022-09-16,2324.89378571287,2185,5,2277
2022-09-11,2022-09-17,2265.26959103069,1878,6,2277
2022-09-11,2022-09-18,2268.94976678403,1750,7,2277
2022-09-11,2022-09-19,2339.5955592483,1479,8,2277
2022-09-11,2022-09-20,2329.7662092275,1348,9,2277
2022-09-11,2022-09-21,2440.82300780815,1586,10,2277
2022-09-11,2022-09-22,2370.81740823467,1466,11,2277
2022-09-11,2022-09-23,2432.05718491144,1315,12,2277
2022-09-11,2022-09-24,2427.1802381605,1168,13,2277
2022-09-11,2022-09-25,2466.19399224659,1084,14,2277
2022-09-12,2022-09-12,2329.31530279379,1876,0,2236
2022-09-12,2022-09-13,2315.57524299298,1934,1,2236
2022-09-12,2022-09-14,2223.74934735583,2139,2,2236
2022-09-12,2022-09-15,2200.9747829516,2323,3,2236
2022-09-12,2022-09-16,2196.34988063796,2185,4,2236
2022-09-12,2022-09-17,2201.48001752528,1878,5,2236
2022-09-12,2022-09-18,2125.42955382562,1750,6,2236
2022-09-12,2022-09-19,2127.49686597578,1479,7,2236
2022-09-12,2022-09-20,2211.20629336473,1348,8,2236
2022-09-12,2022-09-21,2183.70993563237,1586,9,2236
2022-09-12,2022-09-22,2375.11488416421,1466,10,2236
2022-09-12,2022-09-23,2351.74287733822,1315,11,2236
2022-09-12,2022-09-24,2273.36467458907,1168,12,2236
2022-09-12,2022-09-25,2304.46509381557,1084,13,2236
2022-09-12,2022-09-26,2349.57266705786,1002,14,2236
2022-09-13,2022-09-13,2145.31996360481,1934,0,1876
2022-09-13,2022-09-14,1995.09799771301,2139,1,1876
2022-09-13,2022-09-15,1933.83049488758,2323,2,1876
2022-09-13,2022-09-16,1934.13021004842,2185,3,1876
2022-09-13,2022-09-17,1880.74048577023,1878,4,1876
2022-09-13,2022-09-18,1861.89778471293,1750,5,1876
2022-09-13,2022-09-19,1774.57085387888,1479,6,1876
2022-09-13,2022-09-20,1787.04553694469,1348,7,1876
2022-09-13,2022-09-21,1872.27910575568,1586,8,1876
2022-09-13,2022-09-22,1863.27993418831,1466,9,1876
2022-09-13,2022-09-23,2062.845467623,1315,10,1876
2022-09-13,2022-09-24,2030.68428694418,1168,11,1876
2022-09-13,2022-09-25,2010.55611691744,1084,12,1876
2022-09-13,2022-09-26,1974.01352650877,1002,13,1876
2022-09-13,2022-09-27,2023.869143085,937,14,1876
2022-09-14,2022-09-14,2072.43020217559,2139,0,1934
2022-09-14,2022-09-15,1981.2711714648,2323,1,1934
2022-09-14,2022-09-16,1959.09403538569,2185,2,1934
2022-09-14,2022-09-17,1922.3620369626,1878,3,1934
2022-09-14,2022-09-18,1844.43695327482,1750,4,1934
2022-09-14,2022-09-19,1853.80722465521,1479,5,1934
2022-09-14,2022-09-20,1763.96930942045,1348,6,1934
2022-09-14,2022-09-21,1773.37587262181,1586,7,1934
2022-09-14,2022-09-22,1855.66991892779,1466,8,1934
2022-09-14,2022-09-23,1847.73315182315,1315,9,1934
2022-09-14,2022-09-24,1986.65358470125,1168,10,1934
2022-09-14,2022-09-25,1991.50152058651,1084,11,1934
2022-09-14,2022-09-26,1997.85395146581,1002,12,1934
2022-09-14,2022-09-27,1935.26172693231,937,13,1934
2022-09-14,2022-09-28,1967.66122182657,1089,14,1934
2022-09-15,2022-09-15,2137.75416152227,2323,0,2139
2022-09-15,2022-09-16,2115.53111601527,2185,1,2139
2022-09-15,2022-09-17,2068.10650402112,1878,2,2139
2022-09-15,2022-09-18,2001.49347144191,1750,3,2139
2022-09-15,2022-09-19,1951.70397893527,1479,4,2139
2022-09-15,2022-09-20,2004.0141423416,1348,5,2139
2022-09-15,2022-09-21,1955.70009885154,1586,6,2139
2022-09-15,2022-09-22,1947.95532472828,1466,7,2139
2022-09-15,2022-09-23,2013.17450646165,1315,8,2139
2022-09-15,2022-09-24,2016.07682043973,1168,9,2139
2022-09-15,2022-09-25,2143.58153133747,1084,10,2139
2022-09-15,2022-09-26,2115.75161108887,1002,11,2139
2022-09-15,2022-09-27,2069.67203132324,937,12,2139
2022-09-15,2022-09-28,2061.74635223149,1089,13,2139
2022-09-15,2022-09-29,2093.1880835734,1024,14,2139
2022-09-16,2022-09-16,2293.33131270214,2185,0,2323
2022-09-16,2022-09-17,2244.4252082421,1878,1,2323
2022-09-16,2022-09-18,2170.20814769363,1750,2,2323
2022-09-16,2022-09-19,2117.21685041924,1479,3,2323
2022-09-16,2022-09-20,2097.16403333599,1348,4,2323
2022-09-16,2022-09-21,2167.23859099901,1586,5,2323
2022-09-16,2022-09-22,2121.56084462405,1466,6,2323
2022-09-16,2022-09-23,2133.86059603817,1315,7,2323
2022-09-16,2022-09-24,2183.48421212548,1168,8,2323
2022-09-16,2022-09-25,2177.04212926133,1084,9,2323
2022-09-16,2022-09-26,2273.77723036507,1002,10,2323
2022-09-16,2022-09-27,2238.31919693569,937,11,2323
2022-09-16,2022-09-28,2220.68823122451,1089,12,2323
2022-09-16,2022-09-29,2216.67690200361,1024,13,2323
2022-09-16,2022-09-30,2268.83321522848,1032,14,2323
2022-09-17,2022-09-17,2298.90515417412,1878,0,2185
2022-09-17,2022-09-18,2168.07311377826,1750,1,2185
2022-09-17,2022-09-19,2091.78490087668,1479,2,2185
2022-09-17,2022-09-20,2058.71776376736,1348,3,2185
2022-09-17,2022-09-21,2032.38498255223,1586,4,2185
2022-09-17,2022-09-22,2081.64630554037,1466,5,2185
2022-09-17,2022-09-23,2006.91053927568,1315,6,2185
2022-09-17,2022-09-24,2023.82532590353,1168,7,2185
2022-09-17,2022-09-25,2108.92205829478,1084,8,2185
2022-09-17,2022-09-26,2075.24950051719,1002,9,2185
2022-09-17,2022-09-27,2189.29856218207,937,10,2185
2022-09-17,2022-09-28,2183.98810537771,1089,11,2185
2022-09-17,2022-09-29,2202.86416216844,1024,12,2185
2022-09-17,2022-09-30,2170.77151705094,1032,13,2185
2022-09-17,2022-10-01,2224.15293736019,914,14,2185
2022-09-18,2022-09-18,1980.61276486157,1750,0,1878
2022-09-18,2022-09-19,1879.44446777413,1479,1,1878
2022-09-18,2022-09-20,1838.87156235259,1348,2,1878
2022-09-18,2022-09-21,1823.93462263502,1586,3,1878
2022-09-18,2022-09-22,1804.48601432905,1466,4,1878
2022-09-18,2022-09-23,1830.794344221,1315,5,1878
2022-09-18,2022-09-24,1774.3842928614,1168,6,1878
2022-09-18,2022-09-25,1790.99077042644,1084,7,1878
2022-09-18,2022-09-26,1871.20013275604,1002,8,1878
2022-09-18,2022-09-27,1869.85575868762,937,9,1878
2022-09-18,2022-09-28,1973.94152330887,1089,10,1878
2022-09-18,2022-09-29,1912.26477310794,1024,11,1878
2022-09-18,2022-09-30,1949.04368380684,1032,12,1878
2022-09-18,2022-10-01,1944.00248016555,914,13,1878
2022-09-18,2022-10-02,1983.54397125703,864,14,1878
2022-09-19,2022-09-19,1780.76173544393,1479,0,1750
2022-09-19,2022-09-20,1731.35080489078,1348,1,1750
2022-09-19,2022-09-21,1709.10628728243,1586,2,1750
2022-09-19,2022-09-22,1701.28168340585,1466,3,1750
2022-09-19,2022-09-23,1664.35820255221,1315,4,1750
2022-09-19,2022-09-24,1707.92689116933,1168,5,1750
2022-09-19,2022-09-25,1664.65440729583,1084,6,1750
2022-09-19,2022-09-26,1685.32516094881,1002,7,1750
2022-09-19,2022-09-27,1747.5669668795,937,8,1750
2022-09-19,2022-09-28,1745.42828364007,1089,9,1750
2022-09-19,2022-09-29,1773.62612817691,1024,10,1750
2022-09-19,2022-09-30,1760.36794042458,1032,11,1750
2022-09-19,2022-10-01,1788.76548279322,914,12,1750
2022-09-19,2022-10-02,1816.41331360795,864,13,1750
2022-09-19,2022-10-03,1793.84527412663,858,14,1750
2022-09-20,2022-09-20,1535.15906633223,1348,0,1479
2022-09-20,2022-09-21,1503.72083999199,1586,1,1479
2022-09-20,2022-09-22,1490.48655482447,1466,2,1479
2022-09-20,2022-09-23,1463.47327258454,1315,3,1479
2022-09-20,2022-09-24,1467.77441576931,1168,4,1479
2022-09-20,2022-09-25,1493.33250833254,1084,5,1479
2022-09-20,2022-09-26,1448.43580095773,1002,6,1479
2022-09-20,2022-09-27,1470.93897645352,937,7,1479
2022-09-20,2022-09-28,1521.49478140936,1089,8,1479
2022-09-20,2022-09-29,1518.85390265827,1024,9,1479
2022-09-20,2022-09-30,1582.5992205996,1032,10,1479
2022-09-20,2022-10-01,1583.56455222571,914,11,1479
2022-09-20,2022-10-02,1568.28687860793,864,12,1479
2022-09-20,2022-10-03,1598.94444232433,858,13,1479
2022-09-20,2022-10-04,1586.79814760683,878,14,1479
2022-09-21,2022-09-21,1367.78983638095,1586,0,1348
2022-09-21,2022-09-22,1353.68851779096,1466,1,1348
2022-09-21,2022-09-23,1330.46172064209,1315,2,1348
2022-09-21,2022-09-24,1343.63684941376,1168,3,1348
2022-09-21,2022-09-25,1363.63388006957,1084,4,1348
2022-09-21,2022-09-26,1359.70504534246,1002,5,1348
2022-09-21,2022-09-27,1324.42484459813,937,6,1348
2022-09-21,2022-09-28,1332.46593128201,1089,7,1348
2022-09-21,2022-09-29,1372.70888101541,1024,8,1348
2022-09-21,2022-09-30,1374.86468532557,1032,9,1348
2022-09-21,2022-10-01,1406.34223975397,914,10,1348
2022-09-21,2022-10-02,1435.70917607756,864,11,1348
2022-09-21,2022-10-03,1436.19044344662,858,12,1348
2022-09-21,2022-10-04,1439.85431219666,878,13,1348
2022-09-21,2022-10-05,1426.93858279162,1091,14,1348
2022-09-22,2022-09-22,1464.24946110362,1466,0,1586
2022-09-22,2022-09-23,1461.50688156425,1315,1,1586
2022-09-22,2022-09-24,1489.75242068536,1168,2,1586
2022-09-22,2022-09-25,1525.66088067814,1084,3,1586
2022-09-22,2022-09-26,1520.0192032213,1002,4,1586
2022-09-22,2022-09-27,1542.15709910608,937,5,1586
2022-09-22,2022-09-28,1531.01365887123,1089,6,1586
2022-09-22,2022-09-29,1532.86548578982,1024,7,1586
2022-09-22,2022-09-30,1542.38893479839,1032,8,1586
2022-09-22,2022-10-01,1535.08124883515,914,9,1586
2022-09-22,2022-10-02,1552.47481482093,864,10,1586
2022-09-22,2022-10-03,1560.98717330601,858,11,1586
2022-09-22,2022-10-04,1561.07482062973,878,12,1586
2022-09-22,2022-10-05,1586.62853969232,1091,13,1586
2022-09-22,2022-10-06,1572.28895751542,1075,14,1586
2022-09-23,2022-09-23,1388.21360979906,1315,0,1466
2022-09-23,2022-09-24,1422.43368920543,1168,1,1466
2022-09-23,2022-09-25,1461.83662340102,1084,2,1466
2022-09-23,2022-09-26,1463.10686916293,1002,3,1466
2022-09-23,2022-09-27,1483.61136205861,937,4,1466
2022-09-23,2022-09-28,1475.22562130972,1089,5,1466
2022-09-23,2022-09-29,1475.10624376145,1024,6,1466
2022-09-23,2022-09-30,1475.32418876605,1032,7,1466
2022-09-23,2022-10-01,1482.57954901069,914,8,1466
2022-09-23,2022-10-02,1475.59936121557,864,9,1466
2022-09-23,2022-10-03,1479.54840014739,858,10,1466
2022-09-23,2022-10-04,1486.41060320315,878,11,1466
2022-09-23,2022-10-05,1488.75939985324,1091,12,1466
2022-09-23,2022-10-06,1522.50752762746,1075,13,1466
2022-09-23,2022-10-07,1519.99214739259,1046,14,1466
2022-09-24,2022-09-24,1300.55499964295,1168,0,1315
2022-09-24,2022-09-25,1328.16838096812,1084,1,1315
2022-09-24,2022-09-26,1328.22891635078,1002,2,1315
2022-09-24,2022-09-27,1351.23378571302,937,3,1315
2022-09-24,2022-09-28,1337.23973610662,1089,4,1315
2022-09-24,2022-09-29,1334.14408638254,1024,5,1315
2022-09-24,2022-09-30,1321.96110842786,1032,6,1315
2022-09-24,2022-10-01,1333.55031586909,914,7,1315
2022-09-24,2022-10-02,1347.11584223045,864,8,1315
2022-09-24,2022-10-03,1338.50772487974,858,9,1315
2022-09-24,2022-10-04,1353.60922439591,878,10,1315
2022-09-24,2022-10-05,1360.09756429072,1091,11,1315
2022-09-24,2022-10-06,1381.86943679306,1075,12,1315
2022-09-24,2022-10-07,1392.91495865189,1046,13,1315
2022-09-24,2022-10-08,1390.12668637045,1114,14,1315
2022-09-25,2022-09-25,1185.43775263734,1084,0,1168
2022-09-25,2022-09-26,1183.67456095348,1002,1,1168
2022-09-25,2022-09-27,1203.52071147009,937,2,1168
2022-09-25,2022-09-28,1200.60279063075,1089,3,1168
2022-09-25,2022-09-29,1201.40846534337,1024,4,1168
2022-09-25,2022-09-30,1204.15734368006,1032,5,1168
2022-09-25,2022-10-01,1191.40768377127,914,6,1168
2022-09-25,2022-10-02,1195.70623215898,864,7,1168
2022-09-25,2022-10-03,1213.50265773759,858,8,1168
2022-09-25,2022-10-04,1214.03346717207,878,9,1168
2022-09-25,2022-10-05,1234.87438845254,1091,10,1168
2022-09-25,2022-10-06,1212.59883099216,1075,11,1168
2022-09-25,2022-10-07,1234.41298128952,1046,12,1168
2022-09-25,2022-10-08,1249.17726636513,1114,13,1168
2022-09-25,2022-10-09,1249.30488834069,1195,14,1168
2022-09-26,2022-09-26,1103.11254725447,1002,0,1084
2022-09-26,2022-09-27,1120.56506156887,937,1,1084
2022-09-26,2022-09-28,1113.60229865059,1089,2,1084
2022-09-26,2022-09-29,1118.03830659006,1024,3,1084
2022-09-26,2022-09-30,1121.55316472834,1032,4,1084
2022-09-26,2022-10-01,1110.11302172533,914,5,1084
2022-09-26,2022-10-02,1098.30557592782,864,6,1084
2022-09-26,2022-10-03,1096.87648593779,858,7,1084
2022-09-26,2022-10-04,1110.58716669702,878,8,1084
2022-09-26,2022-10-05,1118.98221692132,1091,9,1084
2022-09-26,2022-10-06,1168.99795924198,1075,10,1084
2022-09-26,2022-10-07,1195.43254156416,1046,11,1084
2022-09-26,2022-10-08,1148.30967107607,1114,12,1084
2022-09-26,2022-10-09,1146.82626781075,1195,13,1084
2022-09-26,2022-10-10,1147.20148530707,1172,14,1084
2022-09-27,2022-09-27,1027.81195490294,937,0,1002
2022-09-27,2022-09-28,1024.43636941671,1089,1,1002
2022-09-27,2022-09-29,1029.1990302411,1024,2,1002
2022-09-27,2022-09-30,1039.40175502121,1032,3,1002
2022-09-27,2022-10-01,1034.37736343381,914,4,1002
2022-09-27,2022-10-02,1028.63156208792,864,5,1002
2022-09-27,2022-10-03,1022.28590316899,858,6,1002
2022-09-27,2022-10-04,1020.45459077868,878,7,1002
2022-09-27,2022-10-05,1027.14046666927,1091,8,1002
2022-09-27,2022-10-06,1031.92523624428,1075,9,1002
2022-09-27,2022-10-07,1092.96660865446,1046,10,1002
2022-09-27,2022-10-08,1098.41268492858,1114,11,1002
2022-09-27,2022-10-09,1069.57495150137,1195,12,1002
2022-09-27,2022-10-10,1051.55150704769,1172,13,1002
2022-09-27,2022-10-11,1051.95310843301,1006,14,1002
2022-09-28,2022-09-28,946.213381235492,1089,0,937
2022-09-28,2022-09-29,957.303002973811,1024,1,937
2022-09-28,2022-09-30,968.079796535325,1032,2,937
2022-09-28,2022-10-01,968.762398647772,914,3,937
2022-09-28,2022-10-02,968.01640950849,864,4,937
2022-09-28,2022-10-03,982.707971852223,858,5,937
2022-09-28,2022-10-04,978.117480091159,878,6,937
2022-09-28,2022-10-05,975.827336974949,1091,7,937
2022-09-28,2022-10-06,976.784468510921,1075,8,937
2022-09-28,2022-10-07,978.184927372969,1046,9,937
2022-09-28,2022-10-08,1027.26549995666,1114,10,937
2022-09-28,2022-10-09,1025.76291401294,1195,11,937
2022-09-28,2022-10-10,999.99797560081,1172,12,937
2022-09-28,2022-10-11,981.538729140331,1006,13,937
2022-09-28,2022-10-12,983.541283732434,1377,14,937
2022-09-29,2022-09-29,1027.09022119643,1024,0,1089
2022-09-29,2022-09-30,1048.20472416567,1032,1,1089
2022-09-29,2022-10-01,1052.31194214509,914,2,1089
2022-09-29,2022-10-02,1050.63652699186,864,3,1089
2022-09-29,2022-10-03,1066.64676524483,858,4,1089
2022-09-29,2022-10-04,1088.21731005769,878,5,1089
2022-09-29,2022-10-05,1097.10622434446,1091,6,1089
2022-09-29,2022-10-06,1086.37776784865,1075,7,1089
2022-09-29,2022-10-07,1081.0003867256,1046,8,1089
2022-09-29,2022-10-08,1076.56053789222,1114,9,1089
2022-09-29,2022-10-09,1112.59204768562,1195,10,1089
2022-09-29,2022-10-10,1098.71205059472,1172,11,1089
2022-09-29,2022-10-11,1091.6676350889,1006,12,1089
2022-09-29,2022-10-12,1076.80051496604,1377,13,1089
2022-09-29,2022-10-13,1078.16401500056,1276,14,1089
2022-09-30,2022-09-30,992.087052833725,1032,0,1024
2022-09-30,2022-10-01,999.56647846509,914,1,1024
2022-09-30,2022-10-02,1000.70057529179,864,2,1024
2022-09-30,2022-10-03,1015.76814806094,858,3,1024
2022-09-30,2022-10-04,1035.03834675616,878,4,1024
2022-09-30,2022-10-05,1058.62466245963,1091,5,1024
2022-09-30,2022-10-06,1074.07501242363,1075,6,1024
2022-09-30,2022-10-07,1069.846582029,1046,7,1024
2022-09-30,2022-10-08,1057.41294778424,1114,8,1024
2022-09-30,2022-10-09,1053.41585378448,1195,9,1024
2022-09-30,2022-10-10,1061.93863117117,1172,10,1024
2022-09-30,2022-10-11,1076.06028006767,1006,11,1024
2022-09-30,2022-10-12,1062.72997160501,1377,12,1024
2022-09-30,2022-10-13,1054.19615444456,1276,13,1024
2022-09-30,2022-10-14,1056.85057592379,1256,14,1024
2022-10-01,2022-10-01,984.303099109074,914,0,1032
2022-10-01,2022-10-02,988.46794576846,864,1,1032
2022-10-01,2022-10-03,1004.1224696649,858,2,1032
2022-10-01,2022-10-04,1022.6603490102,878,3,1032
2022-10-01,2022-10-05,1049.2768833178,1091,4,1032
2022-10-01,2022-10-06,1072.59135357984,1075,5,1032
2022-10-01,2022-10-07,1085.95920903929,1046,6,1032
2022-10-01,2022-10-08,1087.42569052438,1114,7,1032
2022-10-01,2022-10-09,1075.70035202746,1195,8,1032
2022-10-01,2022-10-10,1060.261472884,1172,9,1032
2022-10-01,2022-10-11,1073.83894105933,1006,10,1032
2022-10-01,2022-10-12,1062.21808258943,1377,11,1032
2022-10-01,2022-10-13,1077.33461531854,1276,12,1032
2022-10-01,2022-10-14,1070.89187045779,1256,13,1032
2022-10-01,2022-10-15,1077.34976836783,1312,14,1032
2022-10-02,2022-10-02,883.528833604356,864,0,914
2022-10-02,2022-10-03,899.500648462227,858,1,914
2022-10-02,2022-10-04,918.181736808456,878,2,914
2022-10-02,2022-10-05,945.455314165784,1091,3,914
2022-10-02,2022-10-06,986.721719202468,1075,4,914
2022-10-02,2022-10-07,971.613007315883,1046,5,914
2022-10-02,2022-10-08,986.806384168567,1114,6,914
2022-10-02,2022-10-09,982.420982160576,1195,7,914
