mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-11-09,2022-11-10,1127.510524048025,1185.0,1,948.0
2022-11-09,2022-11-11,1125.4148225670249,1210.0,2,948.0
2022-11-09,2022-11-12,1217.148787842243,1266.0,3,948.0
2022-11-09,2022-11-13,1256.7434582864305,1385.0,4,948.0
2022-11-09,2022-11-14,1273.8460810743397,1254.0,5,948.0
2022-11-09,2022-11-15,1389.0339309875988,1226.0,6,948.0
2022-11-09,2022-11-16,1308.0803983587896,1638.0,7,948.0
2022-11-09,2022-11-17,1314.1334553232593,1720.0,8,948.0
2022-11-09,2022-11-18,1256.5218364751172,1632.0,9,948.0
2022-11-09,2022-11-19,1268.2286804201265,1487.0,10,948.0
2022-11-09,2022-11-20,1286.267211976666,1544.0,11,948.0
2022-11-09,2022-11-21,1381.281899391036,1384.0,12,948.0
2022-11-09,2022-11-22,1385.6563525108002,1489.0,13,948.0
2022-11-09,2022-11-23,1400.4334314294256,1825.0,14,948.0
2022-11-10,2022-11-10,1111.6389459882814,1185.0,0,1311.0
2022-11-10,2022-11-11,1140.0657832432876,1210.0,1,1311.0
2022-11-10,2022-11-12,1263.7259789966033,1266.0,2,1311.0
2022-11-10,2022-11-13,1224.4008593754472,1385.0,3,1311.0
2022-11-10,2022-11-14,1313.1054501339568,1254.0,4,1311.0
2022-11-10,2022-11-15,1262.0205846659514,1226.0,5,1311.0
2022-11-10,2022-11-16,1305.459195166062,1638.0,6,1311.0
2022-11-10,2022-11-17,1357.6057851452217,1720.0,7,1311.0
2022-11-10,2022-11-18,1301.2108846813833,1632.0,8,1311.0
2022-11-10,2022-11-19,1238.741773362009,1487.0,9,1311.0
2022-11-10,2022-11-20,1273.728585552516,1544.0,10,1311.0
2022-11-10,2022-11-21,1307.057971342483,1384.0,11,1311.0
2022-11-10,2022-11-22,1287.651404553431,1489.0,12,1311.0
2022-11-10,2022-11-23,1320.1936136958275,1825.0,13,1311.0
2022-11-10,2022-11-24,1344.461594684444,1775.0,14,1311.0
2022-11-11,2022-11-11,1030.0715977583648,1210.0,0,1185.0
2022-11-11,2022-11-12,1231.7013024648952,1266.0,1,1185.0
2022-11-11,2022-11-13,1263.0545224625168,1385.0,2,1185.0
2022-11-11,2022-11-14,1251.611076083092,1254.0,3,1185.0
2022-11-11,2022-11-15,1277.4055983843452,1226.0,4,1185.0
2022-11-11,2022-11-16,1268.7699473396433,1638.0,5,1185.0
2022-11-11,2022-11-17,1274.0047257644276,1720.0,6,1185.0
2022-11-11,2022-11-18,1269.891233181611,1632.0,7,1185.0
2022-11-11,2022-11-19,1308.419402153739,1487.0,8,1185.0
2022-11-11,2022-11-20,1289.5157555911217,1544.0,9,1185.0
2022-11-11,2022-11-21,1303.3170683324954,1384.0,10,1185.0
2022-11-11,2022-11-22,1293.1822226353586,1489.0,11,1185.0
2022-11-11,2022-11-23,1294.114908751352,1825.0,12,1185.0
2022-11-11,2022-11-24,1341.6708432008231,1775.0,13,1185.0
2022-11-11,2022-11-25,1335.9553807536317,1657.0,14,1185.0
2022-11-12,2022-11-12,1245.0811087215122,1266.0,0,1210.0
2022-11-12,2022-11-13,1245.371532709929,1385.0,1,1210.0
2022-11-12,2022-11-14,1255.4170464322085,1254.0,2,1210.0
2022-11-12,2022-11-15,1280.9312647312408,1226.0,3,1210.0
2022-11-12,2022-11-16,1328.10478956801,1638.0,4,1210.0
2022-11-12,2022-11-17,1307.1799122513212,1720.0,5,1210.0
2022-11-12,2022-11-18,1316.5915700788114,1632.0,6,1210.0
2022-11-12,2022-11-19,1353.4543637405302,1487.0,7,1210.0
2022-11-12,2022-11-20,1369.2748328955574,1544.0,8,1210.0
2022-11-12,2022-11-21,1426.4976418760114,1384.0,9,1210.0
2022-11-12,2022-11-22,1289.560588170024,1489.0,10,1210.0
2022-11-12,2022-11-23,1368.9437787750774,1825.0,11,1210.0
2022-11-12,2022-11-24,1307.690110005072,1775.0,12,1210.0
2022-11-12,2022-11-25,1394.699786726207,1657.0,13,1210.0
2022-11-12,2022-11-26,1376.5298674300482,1614.0,14,1210.0
2022-11-13,2022-11-13,1220.5875728060287,1385.0,0,1266.0
2022-11-13,2022-11-14,1285.3613482237906,1254.0,1,1266.0
2022-11-13,2022-11-15,1323.4603554493365,1226.0,2,1266.0
2022-11-13,2022-11-16,1342.1839761094693,1638.0,3,1266.0
2022-11-13,2022-11-17,1376.805632023123,1720.0,4,1266.0
2022-11-13,2022-11-18,1343.1164718482107,1632.0,5,1266.0
2022-11-13,2022-11-19,1389.4497653576811,1487.0,6,1266.0
2022-11-13,2022-11-20,1346.9274796220652,1544.0,7,1266.0
2022-11-13,2022-11-21,1371.1433984294279,1384.0,8,1266.0
2022-11-13,2022-11-22,1345.2393528306302,1489.0,9,1266.0
2022-11-13,2022-11-23,1365.7000903233263,1825.0,10,1266.0
2022-11-13,2022-11-24,1364.4200983981982,1775.0,11,1266.0
2022-11-13,2022-11-25,1369.1149905717114,1657.0,12,1266.0
2022-11-13,2022-11-26,1404.5177878740717,1614.0,13,1266.0
2022-11-13,2022-11-27,1418.120869366503,1571.0,14,1266.0
2022-11-14,2022-11-14,1295.8876563294446,1254.0,0,1385.0
2022-11-14,2022-11-15,1300.5051109049944,1226.0,1,1385.0
2022-11-14,2022-11-16,1306.961366933603,1638.0,2,1385.0
2022-11-14,2022-11-17,1294.4585964170835,1720.0,3,1385.0
2022-11-14,2022-11-18,1290.1384604661923,1632.0,4,1385.0
2022-11-14,2022-11-19,1328.955697272573,1487.0,5,1385.0
2022-11-14,2022-11-20,1320.629626877558,1544.0,6,1385.0
2022-11-14,2022-11-21,1372.236742598255,1384.0,7,1385.0
2022-11-14,2022-11-22,1340.6102080988778,1489.0,8,1385.0
2022-11-14,2022-11-23,1377.6554718496875,1825.0,9,1385.0
2022-11-14,2022-11-24,1301.0956138357467,1775.0,10,1385.0
2022-11-14,2022-11-25,1339.7716138672238,1657.0,11,1385.0
2022-11-14,2022-11-26,1364.6140207642436,1614.0,12,1385.0
2022-11-14,2022-11-27,1385.333095997967,1571.0,13,1385.0
2022-11-14,2022-11-28,1362.8257922275525,1489.0,14,1385.0
2022-11-15,2022-11-15,1282.8965333921296,1226.0,0,1254.0
2022-11-15,2022-11-16,1260.2130550423235,1638.0,1,1254.0
2022-11-15,2022-11-17,1272.8252279058554,1720.0,2,1254.0
2022-11-15,2022-11-18,1286.4383487980601,1632.0,3,1254.0
2022-11-15,2022-11-19,1299.5711009293102,1487.0,4,1254.0
2022-11-15,2022-11-20,1276.1243007097146,1544.0,5,1254.0
2022-11-15,2022-11-21,1284.776695106394,1384.0,6,1254.0
2022-11-15,2022-11-22,1298.3290859704969,1489.0,7,1254.0
2022-11-15,2022-11-23,1306.2454245423708,1825.0,8,1254.0
2022-11-15,2022-11-24,1284.4580691487376,1775.0,9,1254.0
2022-11-15,2022-11-25,1320.9916083284327,1657.0,10,1254.0
2022-11-15,2022-11-26,1287.050898317745,1614.0,11,1254.0
2022-11-15,2022-11-27,1296.196710011801,1571.0,12,1254.0
2022-11-15,2022-11-28,1332.37326024862,1489.0,13,1254.0
2022-11-15,2022-11-29,1314.6022106233802,1555.0,14,1254.0
2022-11-16,2022-11-16,1259.5119487916265,1638.0,0,1226.0
2022-11-16,2022-11-17,1321.0748873023078,1720.0,1,1226.0
2022-11-16,2022-11-18,1341.6619917768362,1632.0,2,1226.0
2022-11-16,2022-11-19,1421.4689454720385,1487.0,3,1226.0
2022-11-16,2022-11-20,1396.7550276994925,1544.0,4,1226.0
2022-11-16,2022-11-21,1399.8696950537708,1384.0,5,1226.0
2022-11-16,2022-11-22,1407.1563099766895,1489.0,6,1226.0
2022-11-16,2022-11-23,1431.664763766043,1825.0,7,1226.0
2022-11-16,2022-11-24,1456.5084702177228,1775.0,8,1226.0
2022-11-16,2022-11-25,1449.96537625326,1657.0,9,1226.0
2022-11-16,2022-11-26,1432.1011827218656,1614.0,10,1226.0
2022-11-16,2022-11-27,1451.0761297317692,1571.0,11,1226.0
2022-11-16,2022-11-28,1462.2966286558808,1489.0,12,1226.0
2022-11-16,2022-11-29,1451.2390873692652,1555.0,13,1226.0
2022-11-16,2022-11-30,1487.5839818705497,2014.0,14,1226.0
2022-11-17,2022-11-17,1330.6990782161984,1720.0,0,1638.0
2022-11-17,2022-11-18,1367.3665421248077,1632.0,1,1638.0
2022-11-17,2022-11-19,1399.9220273883204,1487.0,2,1638.0
2022-11-17,2022-11-20,1445.9320743950263,1544.0,3,1638.0
2022-11-17,2022-11-21,1440.3296738131658,1384.0,4,1638.0
2022-11-17,2022-11-22,1501.752055885288,1489.0,5,1638.0
2022-11-17,2022-11-23,1490.0992979995438,1825.0,6,1638.0
2022-11-17,2022-11-24,1513.485854472639,1775.0,7,1638.0
2022-11-17,2022-11-25,1514.2944242448677,1657.0,8,1638.0
2022-11-17,2022-11-26,1493.5029823142734,1614.0,9,1638.0
2022-11-17,2022-11-27,1485.6311723418098,1571.0,10,1638.0
2022-11-17,2022-11-28,1472.3274814812337,1489.0,11,1638.0
2022-11-17,2022-11-29,1491.3871078966229,1555.0,12,1638.0
2022-11-17,2022-11-30,1502.059924631998,2014.0,13,1638.0
2022-11-17,2022-12-01,1557.2048573085883,1930.0,14,1638.0
2022-11-18,2022-11-18,1416.5131286158776,1632.0,0,1720.0
2022-11-18,2022-11-19,1440.3702399167666,1487.0,1,1720.0
2022-11-18,2022-11-20,1459.1385607443142,1544.0,2,1720.0
2022-11-18,2022-11-21,1445.991418098238,1384.0,3,1720.0
2022-11-18,2022-11-22,1543.6946288840857,1489.0,4,1720.0
2022-11-18,2022-11-23,1510.266018325962,1825.0,5,1720.0
2022-11-18,2022-11-24,1491.0042857582662,1775.0,6,1720.0
2022-11-18,2022-11-25,1477.7664243930444,1657.0,7,1720.0
2022-11-18,2022-11-26,1475.487180009413,1614.0,8,1720.0
2022-11-18,2022-11-27,1511.0206793757918,1571.0,9,1720.0
2022-11-18,2022-11-28,1457.335195298609,1489.0,10,1720.0
2022-11-18,2022-11-29,1489.5054230179876,1555.0,11,1720.0
2022-11-18,2022-11-30,1496.50225596721,2014.0,12,1720.0
2022-11-18,2022-12-01,1535.0192619324605,1930.0,13,1720.0
2022-11-18,2022-12-02,1557.670704840391,1939.0,14,1720.0
2022-11-19,2022-11-19,1447.086786761163,1487.0,0,1632.0
2022-11-19,2022-11-20,1477.723649901446,1544.0,1,1632.0
2022-11-19,2022-11-21,1437.937108465566,1384.0,2,1632.0
2022-11-19,2022-11-22,1457.9780100211124,1489.0,3,1632.0
2022-11-19,2022-11-23,1453.6536781778038,1825.0,4,1632.0
2022-11-19,2022-11-24,1434.4780805772305,1775.0,5,1632.0
2022-11-19,2022-11-25,1434.66745247382,1657.0,6,1632.0
2022-11-19,2022-11-26,1425.3689755224048,1614.0,7,1632.0
2022-11-19,2022-11-27,1422.2682775415026,1571.0,8,1632.0
2022-11-19,2022-11-28,1417.7224551441209,1489.0,9,1632.0
2022-11-19,2022-11-29,1389.710157685382,1555.0,10,1632.0
2022-11-19,2022-11-30,1411.9891500716742,2014.0,11,1632.0
2022-11-19,2022-12-01,1441.6480599688666,1930.0,12,1632.0
2022-11-19,2022-12-02,1447.4223694116613,1939.0,13,1632.0
2022-11-19,2022-12-03,1459.8812701499257,1917.0,14,1632.0
2022-11-20,2022-11-20,1437.3822306909167,1544.0,0,1487.0
2022-11-20,2022-11-21,1462.811324659314,1384.0,1,1487.0
2022-11-20,2022-11-22,1476.3303297055922,1489.0,2,1487.0
2022-11-20,2022-11-23,1465.7661298039473,1825.0,3,1487.0
2022-11-20,2022-11-24,1514.4879544330424,1775.0,4,1487.0
2022-11-20,2022-11-25,1478.3055845385538,1657.0,5,1487.0
2022-11-20,2022-11-26,1486.2665934871982,1614.0,6,1487.0
2022-11-20,2022-11-27,1466.5423704889683,1571.0,7,1487.0
2022-11-20,2022-11-28,1445.432206594411,1489.0,8,1487.0
2022-11-20,2022-11-29,1423.3453247984166,1555.0,9,1487.0
2022-11-20,2022-11-30,1434.2167552556818,2014.0,10,1487.0
2022-11-20,2022-12-01,1482.9658573810425,1930.0,11,1487.0
2022-11-20,2022-12-02,1491.8547179517498,1939.0,12,1487.0
2022-11-20,2022-12-03,1517.164013267132,1917.0,13,1487.0
2022-11-20,2022-12-04,1535.7225601154646,2016.0,14,1487.0
2022-11-21,2022-11-21,1490.9080232619742,1384.0,0,1544.0
2022-11-21,2022-11-22,1453.1766876681597,1489.0,1,1544.0
2022-11-21,2022-11-23,1412.6548878026283,1825.0,2,1544.0
2022-11-21,2022-11-24,1451.5522986674537,1775.0,3,1544.0
2022-11-21,2022-11-25,1414.5504200176592,1657.0,4,1544.0
2022-11-21,2022-11-26,1389.4918977222094,1614.0,5,1544.0
2022-11-21,2022-11-27,1395.3841558250147,1571.0,6,1544.0
2022-11-21,2022-11-28,1388.4788806521858,1489.0,7,1544.0
2022-11-21,2022-11-29,1354.8233651018602,1555.0,8,1544.0
2022-11-21,2022-11-30,1392.8108938948699,2014.0,9,1544.0
2022-11-21,2022-12-01,1366.8283533198564,1930.0,10,1544.0
2022-11-21,2022-12-02,1376.5971304648929,1939.0,11,1544.0
2022-11-21,2022-12-03,1385.695973487511,1917.0,12,1544.0
2022-11-21,2022-12-04,1374.0835485219095,2016.0,13,1544.0
2022-11-21,2022-12-05,1401.4983194382999,1977.0,14,1544.0
2022-11-22,2022-11-22,1459.7672713835088,1489.0,0,1384.0
2022-11-22,2022-11-23,1451.9878600137768,1825.0,1,1384.0
2022-11-22,2022-11-24,1492.7258037189793,1775.0,2,1384.0
2022-11-22,2022-11-25,1468.3308216960947,1657.0,3,1384.0
2022-11-22,2022-11-26,1457.716042934013,1614.0,4,1384.0
2022-11-22,2022-11-27,1475.0773561604365,1571.0,5,1384.0
2022-11-22,2022-11-28,1448.7350997761025,1489.0,6,1384.0
2022-11-22,2022-11-29,1439.6264776904197,1555.0,7,1384.0
2022-11-22,2022-11-30,1423.996312602221,2014.0,8,1384.0
2022-11-22,2022-12-01,1427.4289301410101,1930.0,9,1384.0
2022-11-22,2022-12-02,1406.1982420601048,1939.0,10,1384.0
2022-11-22,2022-12-03,1421.3000444759875,1917.0,11,1384.0
2022-11-22,2022-12-04,1399.1604548009777,2016.0,12,1384.0
2022-11-22,2022-12-05,1412.1442877465608,1977.0,13,1384.0
2022-11-22,2022-12-06,1450.785518535364,2357.0,14,1384.0
2022-11-23,2022-11-23,1410.5105674800297,1825.0,0,1489.0
2022-11-23,2022-11-24,1515.0689452970173,1775.0,1,1489.0
2022-11-23,2022-11-25,1546.8914615234398,1657.0,2,1489.0
2022-11-23,2022-11-26,1598.446754945203,1614.0,3,1489.0
2022-11-23,2022-11-27,1644.2568753979842,1571.0,4,1489.0
2022-11-23,2022-11-28,1673.8248174328467,1489.0,5,1489.0
2022-11-23,2022-11-29,1674.3854996483547,1555.0,6,1489.0
2022-11-23,2022-11-30,1655.9059914310556,2014.0,7,1489.0
2022-11-23,2022-12-01,1666.6307846535021,1930.0,8,1489.0
2022-11-23,2022-12-02,1745.1434006970483,1939.0,9,1489.0
2022-11-23,2022-12-03,1709.942994999291,1917.0,10,1489.0
2022-11-23,2022-12-04,1790.8289850812873,2016.0,11,1489.0
2022-11-23,2022-12-05,1730.7451619910585,1977.0,12,1489.0
2022-11-23,2022-12-06,1798.429373484844,2357.0,13,1489.0
2022-11-23,2022-12-07,1770.3585326355744,3197.0,14,1489.0
2022-11-24,2022-11-24,1578.8864762009482,1775.0,0,1825.0
2022-11-24,2022-11-25,1568.8639791356684,1657.0,1,1825.0
2022-11-24,2022-11-26,1562.026720981704,1614.0,2,1825.0
2022-11-24,2022-11-27,1615.9084418118389,1571.0,3,1825.0
2022-11-24,2022-11-28,1616.701575794392,1489.0,4,1825.0
2022-11-24,2022-11-29,1639.2847012309912,1555.0,5,1825.0
2022-11-24,2022-11-30,1616.3549629554363,2014.0,6,1825.0
2022-11-24,2022-12-01,1630.0093285408582,1930.0,7,1825.0
2022-11-24,2022-12-02,1659.6080953557675,1939.0,8,1825.0
2022-11-24,2022-12-03,1611.94917171716,1917.0,9,1825.0
2022-11-24,2022-12-04,1645.3096616360895,2016.0,10,1825.0
2022-11-24,2022-12-05,1670.6946577075437,1977.0,11,1825.0
2022-11-24,2022-12-06,1664.2430407090922,2357.0,12,1825.0
2022-11-24,2022-12-07,1720.2018469120926,3197.0,13,1825.0
2022-11-24,2022-12-08,1743.6621149915468,3001.0,14,1825.0
2022-11-25,2022-11-25,1555.0052813358336,1657.0,0,1775.0
2022-11-25,2022-11-26,1533.762720077997,1614.0,1,1775.0
2022-11-25,2022-11-27,1573.8796277908773,1571.0,2,1775.0
2022-11-25,2022-11-28,1580.728112421494,1489.0,3,1775.0
2022-11-25,2022-11-29,1577.4480967636696,1555.0,4,1775.0
2022-11-25,2022-11-30,1568.487243552113,2014.0,5,1775.0
2022-11-25,2022-12-01,1556.5300633517193,1930.0,6,1775.0
2022-11-25,2022-12-02,1570.5369860928452,1939.0,7,1775.0
2022-11-25,2022-12-03,1546.4757788598743,1917.0,8,1775.0
2022-11-25,2022-12-04,1565.1701103637786,2016.0,9,1775.0
2022-11-25,2022-12-05,1534.346246013714,1977.0,10,1775.0
2022-11-25,2022-12-06,1564.0867703422182,2357.0,11,1775.0
2022-11-25,2022-12-07,1608.5101366416072,3197.0,12,1775.0
2022-11-25,2022-12-08,1624.868552801829,3001.0,13,1775.0
2022-11-25,2022-12-09,1619.886613213409,2986.0,14,1775.0
2022-11-26,2022-11-26,1506.2130109683148,1614.0,0,1657.0
2022-11-26,2022-11-27,1568.4084876810432,1571.0,1,1657.0
2022-11-26,2022-11-28,1554.5913444072937,1489.0,2,1657.0
2022-11-26,2022-11-29,1549.531836544095,1555.0,3,1657.0
2022-11-26,2022-11-30,1565.6823707943038,2014.0,4,1657.0
2022-11-26,2022-12-01,1567.087940113015,1930.0,5,1657.0
2022-11-26,2022-12-02,1545.1208082154856,1939.0,6,1657.0
2022-11-26,2022-12-03,1535.101561106981,1917.0,7,1657.0
2022-11-26,2022-12-04,1539.1313420255422,2016.0,8,1657.0
2022-11-26,2022-12-05,1569.634396840883,1977.0,9,1657.0
2022-11-26,2022-12-06,1577.8815286772976,2357.0,10,1657.0
2022-11-26,2022-12-07,1620.5512994152787,3197.0,11,1657.0
2022-11-26,2022-12-08,1667.670250057629,3001.0,12,1657.0
2022-11-26,2022-12-09,1647.8300036022954,2986.0,13,1657.0
2022-11-26,2022-12-10,1607.0730026335016,3036.0,14,1657.0
2022-11-27,2022-11-27,1557.9223241857844,1571.0,0,1614.0
2022-11-27,2022-11-28,1562.9850179690227,1489.0,1,1614.0
2022-11-27,2022-11-29,1547.3458160363418,1555.0,2,1614.0
2022-11-27,2022-11-30,1570.450863796034,2014.0,3,1614.0
2022-11-27,2022-12-01,1561.6273367572326,1930.0,4,1614.0
2022-11-27,2022-12-02,1545.9664214429142,1939.0,5,1614.0
2022-11-27,2022-12-03,1536.5495957957912,1917.0,6,1614.0
2022-11-27,2022-12-04,1537.7791988644487,2016.0,7,1614.0
2022-11-27,2022-12-05,1530.153507060451,1977.0,8,1614.0
2022-11-27,2022-12-06,1559.4092381785558,2357.0,9,1614.0
2022-11-27,2022-12-07,1579.7078737053364,3197.0,10,1614.0
2022-11-27,2022-12-08,1610.108681783912,3001.0,11,1614.0
2022-11-27,2022-12-09,1619.3479505048538,2986.0,12,1614.0
2022-11-27,2022-12-10,1636.2789352890347,3036.0,13,1614.0
2022-11-27,2022-12-11,1601.0832672786057,2950.0,14,1614.0
2022-11-28,2022-11-28,1525.1983325767967,1489.0,0,1571.0
2022-11-28,2022-11-29,1533.4975843471552,1555.0,1,1571.0
2022-11-28,2022-11-30,1543.4811230498294,2014.0,2,1571.0
2022-11-28,2022-12-01,1549.483352910908,1930.0,3,1571.0
2022-11-28,2022-12-02,1535.0074925268034,1939.0,4,1571.0
2022-11-28,2022-12-03,1532.3216048049185,1917.0,5,1571.0
2022-11-28,2022-12-04,1520.0240385792029,2016.0,6,1571.0
2022-11-28,2022-12-05,1537.3158925987902,1977.0,7,1571.0
2022-11-28,2022-12-06,1540.6791114282403,2357.0,8,1571.0
2022-11-28,2022-12-07,1591.4143344647948,3197.0,9,1571.0
2022-11-28,2022-12-08,1584.9918152418818,3001.0,10,1571.0
2022-11-28,2022-12-09,1575.4244355052017,2986.0,11,1571.0
2022-11-28,2022-12-10,1599.751962328861,3036.0,12,1571.0
2022-11-28,2022-12-11,1559.212527654873,2950.0,13,1571.0
2022-11-28,2022-12-12,1588.5837474822597,2747.0,14,1571.0
2022-11-29,2022-11-29,1499.5827331060393,1555.0,0,1489.0
2022-11-29,2022-11-30,1549.9987628172826,2014.0,1,1489.0
2022-11-29,2022-12-01,1524.7850606093732,1930.0,2,1489.0
2022-11-29,2022-12-02,1559.6271572395337,1939.0,3,1489.0
2022-11-29,2022-12-03,1543.740716411182,1917.0,4,1489.0
2022-11-29,2022-12-04,1534.076587564953,2016.0,5,1489.0
2022-11-29,2022-12-05,1530.699999335214,1977.0,6,1489.0
2022-11-29,2022-12-06,1543.1709296496106,2357.0,7,1489.0
2022-11-29,2022-12-07,1559.378193739829,3197.0,8,1489.0
2022-11-29,2022-12-08,1555.4469080278857,3001.0,9,1489.0
2022-11-29,2022-12-09,1572.0855252010645,2986.0,10,1489.0
2022-11-29,2022-12-10,1605.4707832582862,3036.0,11,1489.0
2022-11-29,2022-12-11,1589.380977566083,2950.0,12,1489.0
2022-11-29,2022-12-12,1573.581127736094,2747.0,13,1489.0
2022-11-29,2022-12-13,1590.9330452630202,2545.0,14,1489.0
2022-11-30,2022-11-30,1535.292475275253,2014.0,0,1555.0
2022-11-30,2022-12-01,1593.860496722742,1930.0,1,1555.0
2022-11-30,2022-12-02,1705.9444761830894,1939.0,2,1555.0
2022-11-30,2022-12-03,1739.243413341952,1917.0,3,1555.0
2022-11-30,2022-12-04,1846.785091964483,2016.0,4,1555.0
2022-11-30,2022-12-05,1958.726329326739,1977.0,5,1555.0
2022-11-30,2022-12-06,1933.2838191288852,2357.0,6,1555.0
2022-11-30,2022-12-07,1975.8511207405961,3197.0,7,1555.0
2022-11-30,2022-12-08,2032.2903881714763,3001.0,8,1555.0
2022-11-30,2022-12-09,1971.388672116978,2986.0,9,1555.0
2022-11-30,2022-12-10,2011.3535693641368,3036.0,10,1555.0
2022-11-30,2022-12-11,2055.271808355624,2950.0,11,1555.0
2022-11-30,2022-12-12,1992.1294023428702,2747.0,12,1555.0
2022-11-30,2022-12-13,2025.2525401122714,2545.0,13,1555.0
2022-11-30,2022-12-14,2089.5507174838635,3256.0,14,1555.0
2022-12-01,2022-12-01,1658.5303701055084,1930.0,0,2014.0
2022-12-01,2022-12-02,1754.795466553669,1939.0,1,2014.0
2022-12-01,2022-12-03,1744.6801548495755,1917.0,2,2014.0
2022-12-01,2022-12-04,1814.9692520423487,2016.0,3,2014.0
2022-12-01,2022-12-05,1860.5721187467775,1977.0,4,2014.0
2022-12-01,2022-12-06,1963.2494773408962,2357.0,5,2014.0
2022-12-01,2022-12-07,1993.0476776798198,3197.0,6,2014.0
2022-12-01,2022-12-08,1909.6366334306524,3001.0,7,2014.0
2022-12-01,2022-12-09,1973.9664835826075,2986.0,8,2014.0
2022-12-01,2022-12-10,1995.2157633009833,3036.0,9,2014.0
2022-12-01,2022-12-11,1915.420911958417,2950.0,10,2014.0
2022-12-01,2022-12-12,1976.8484503040788,2747.0,11,2014.0
2022-12-01,2022-12-13,1950.5778951621364,2545.0,12,2014.0
2022-12-01,2022-12-14,1959.0327698058154,3256.0,13,2014.0
2022-12-01,2022-12-15,1976.7505668173262,3000.0,14,2014.0
2022-12-02,2022-12-02,1683.2389873763402,1939.0,0,1930.0
2022-12-02,2022-12-03,1781.8938024594813,1917.0,1,1930.0
2022-12-02,2022-12-04,1762.0574187318302,2016.0,2,1930.0
2022-12-02,2022-12-05,1795.7136979369739,1977.0,3,1930.0
2022-12-02,2022-12-06,1852.5803085417067,2357.0,4,1930.0
2022-12-02,2022-12-07,2001.6828349623922,3197.0,5,1930.0
2022-12-02,2022-12-08,2109.2587666738264,3001.0,6,1930.0
2022-12-02,2022-12-09,2141.8270260491304,2986.0,7,1930.0
2022-12-02,2022-12-10,2005.0943427418124,3036.0,8,1930.0
2022-12-02,2022-12-11,1890.1655001839363,2950.0,9,1930.0
2022-12-02,2022-12-12,1959.1824630760786,2747.0,10,1930.0
2022-12-02,2022-12-13,2064.1379492476144,2545.0,11,1930.0
2022-12-02,2022-12-14,2036.2995928729065,3256.0,12,1930.0
2022-12-02,2022-12-15,2143.0405452006726,3000.0,13,1930.0
2022-12-02,2022-12-16,2013.1536102961486,2872.0,14,1930.0
2022-12-03,2022-12-03,1840.3773971234757,1917.0,0,1939.0
2022-12-03,2022-12-04,1720.4916825141013,2016.0,1,1939.0
2022-12-03,2022-12-05,1813.6104814925395,1977.0,2,1939.0
2022-12-03,2022-12-06,1908.438604808662,2357.0,3,1939.0
2022-12-03,2022-12-07,1964.6637560101403,3197.0,4,1939.0
2022-12-03,2022-12-08,1951.2410371568249,3001.0,5,1939.0
2022-12-03,2022-12-09,2125.340859468699,2986.0,6,1939.0
2022-12-03,2022-12-10,2235.5518008961394,3036.0,7,1939.0
2022-12-03,2022-12-11,2010.0674091089684,2950.0,8,1939.0
2022-12-03,2022-12-12,2048.2107688373067,2747.0,9,1939.0
2022-12-03,2022-12-13,1968.17261037158,2545.0,10,1939.0
2022-12-03,2022-12-14,2067.4886084446944,3256.0,11,1939.0
2022-12-03,2022-12-15,1995.275893016325,3000.0,12,1939.0
2022-12-03,2022-12-16,2048.0019897686225,2872.0,13,1939.0
2022-12-03,2022-12-17,2062.392311062436,2797.0,14,1939.0
2022-12-04,2022-12-04,1809.90756628511,2016.0,0,1917.0
2022-12-04,2022-12-05,1858.7516210332183,1977.0,1,1917.0
2022-12-04,2022-12-06,1850.1983849331934,2357.0,2,1917.0
2022-12-04,2022-12-07,1896.6782157246018,3197.0,3,1917.0
2022-12-04,2022-12-08,1974.6114512114007,3001.0,4,1917.0
2022-12-04,2022-12-09,1982.6223250306082,2986.0,5,1917.0
2022-12-04,2022-12-10,2056.495919235187,3036.0,6,1917.0
2022-12-04,2022-12-11,1978.3217705761754,2950.0,7,1917.0
2022-12-04,2022-12-12,2308.0007314850513,2747.0,8,1917.0
2022-12-04,2022-12-13,2070.151957389866,2545.0,9,1917.0
2022-12-04,2022-12-14,2273.882344567867,3256.0,10,1917.0
2022-12-04,2022-12-15,2191.617044199135,3000.0,11,1917.0
2022-12-04,2022-12-16,2010.9169628368008,2872.0,12,1917.0
2022-12-04,2022-12-17,2159.750565230145,2797.0,13,1917.0
2022-12-04,2022-12-18,2102.0660031562347,3009.0,14,1917.0
2022-12-05,2022-12-05,1850.749548292806,1977.0,0,2016.0
2022-12-05,2022-12-06,2024.8403361018554,2357.0,1,2016.0
2022-12-05,2022-12-07,1885.3372868387696,3197.0,2,2016.0
2022-12-05,2022-12-08,2206.7966416129175,3001.0,3,2016.0
2022-12-05,2022-12-09,1998.6556738914733,2986.0,4,2016.0
2022-12-05,2022-12-10,2175.760584310471,3036.0,5,2016.0
2022-12-05,2022-12-11,2228.0850675370634,2950.0,6,2016.0
2022-12-05,2022-12-12,2067.5500816937843,2747.0,7,2016.0
2022-12-05,2022-12-13,2198.299503775971,2545.0,8,2016.0
2022-12-05,2022-12-14,2254.9864490191085,3256.0,9,2016.0
2022-12-05,2022-12-15,2106.5911538023524,3000.0,10,2016.0
2022-12-05,2022-12-16,2046.2188547294095,2872.0,11,2016.0
2022-12-05,2022-12-17,2224.349554492139,2797.0,12,2016.0
