mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-08-27,2022-09-06,1043.6873,2418.0,10,2208.0
2022-08-27,2022-09-07,1098.0139,2918.0,11,2208.0
2022-08-27,2022-09-08,1000.29474,2825.0,12,2208.0
2022-08-27,2022-09-09,1008.23926,2629.0,13,2208.0
2022-08-27,2022-09-10,942.51624,2277.0,14,2208.0
2022-08-28,2022-08-28,1117.4341,2930.0,0,1816.0
2022-08-28,2022-08-29,1159.7766,2525.0,1,1816.0
2022-08-28,2022-08-30,1179.0519,2662.0,2,1816.0
2022-08-28,2022-08-31,1163.8534,3054.0,3,1816.0
2022-08-28,2022-09-01,1223.7759,3091.0,4,1816.0
2022-08-28,2022-09-02,1328.3843,2818.0,5,1816.0
2022-08-28,2022-09-03,1241.0446,3051.0,6,1816.0
2022-08-28,2022-09-04,1143.4664,2937.0,7,1816.0
2022-08-28,2022-09-05,1203.1077,2682.0,8,1816.0
2022-08-28,2022-09-06,1284.4388,2418.0,9,1816.0
2022-08-28,2022-09-07,1325.9971,2918.0,10,1816.0
2022-08-28,2022-09-08,1284.0322,2825.0,11,1816.0
2022-08-28,2022-09-09,1243.8308,2629.0,12,1816.0
2022-08-28,2022-09-10,1226.4749,2277.0,13,1816.0
2022-08-28,2022-09-11,1487.0565,2236.0,14,1816.0
2022-08-29,2022-08-29,859.71985,2525.0,0,2930.0
2022-08-29,2022-08-30,739.0124,2662.0,1,2930.0
2022-08-29,2022-08-31,817.83624,3054.0,2,2930.0
2022-08-29,2022-09-01,918.0793,3091.0,3,2930.0
2022-08-29,2022-09-02,1030.9271,2818.0,4,2930.0
2022-08-29,2022-09-03,830.93634,3051.0,5,2930.0
2022-08-29,2022-09-04,809.2469,2937.0,6,2930.0
2022-08-29,2022-09-05,899.23914,2682.0,7,2930.0
2022-08-29,2022-09-06,1003.0527,2418.0,8,2930.0
2022-08-29,2022-09-07,985.6083,2918.0,9,2930.0
2022-08-29,2022-09-08,915.96246,2825.0,10,2930.0
2022-08-29,2022-09-09,975.2587,2629.0,11,2930.0
2022-08-29,2022-09-10,811.2668,2277.0,12,2930.0
2022-08-29,2022-09-11,1236.4178,2236.0,13,2930.0
2022-08-29,2022-09-12,1600.0604,1876.0,14,2930.0
2022-08-30,2022-08-30,646.8421,2662.0,0,2525.0
2022-08-30,2022-08-31,593.74524,3054.0,1,2525.0
2022-08-30,2022-09-01,760.4542,3091.0,2,2525.0
2022-08-30,2022-09-02,829.43097,2818.0,3,2525.0
2022-08-30,2022-09-03,612.2913,3051.0,4,2525.0
2022-08-30,2022-09-04,567.765,2937.0,5,2525.0
2022-08-30,2022-09-05,739.287,2682.0,6,2525.0
2022-08-30,2022-09-06,858.1905,2418.0,7,2525.0
2022-08-30,2022-09-07,824.4877,2918.0,8,2525.0
2022-08-30,2022-09-08,742.6028,2825.0,9,2525.0
2022-08-30,2022-09-09,832.6383,2629.0,10,2525.0
2022-08-30,2022-09-10,790.76984,2277.0,11,2525.0
2022-08-30,2022-09-11,1212.7509,2236.0,12,2525.0
2022-08-30,2022-09-12,1714.6523,1876.0,13,2525.0
2022-08-30,2022-09-13,1508.6754,1934.0,14,2525.0
2022-08-31,2022-08-31,1767.8721,3054.0,0,2662.0
2022-08-31,2022-09-01,1478.5393,3091.0,1,2662.0
2022-08-31,2022-09-02,1713.2001,2818.0,2,2662.0
2022-08-31,2022-09-03,1562.6514,3051.0,3,2662.0
2022-08-31,2022-09-04,1375.8994,2937.0,4,2662.0
2022-08-31,2022-09-05,1210.6575,2682.0,5,2662.0
2022-08-31,2022-09-06,1202.5131,2418.0,6,2662.0
2022-08-31,2022-09-07,1195.8925,2918.0,7,2662.0
2022-08-31,2022-09-08,1099.1309,2825.0,8,2662.0
2022-08-31,2022-09-09,1311.4258,2629.0,9,2662.0
2022-08-31,2022-09-10,1373.7131,2277.0,10,2662.0
2022-08-31,2022-09-11,1490.7042,2236.0,11,2662.0
2022-08-31,2022-09-12,1901.0793,1876.0,12,2662.0
2022-08-31,2022-09-13,1706.1028,1934.0,13,2662.0
2022-08-31,2022-09-14,1635.1525,2139.0,14,2662.0
2022-09-01,2022-09-01,2350.087,3091.0,0,3054.0
2022-09-01,2022-09-02,2098.9285,2818.0,1,3054.0
2022-09-01,2022-09-03,2173.3247,3051.0,2,3054.0
2022-09-01,2022-09-04,2061.4905,2937.0,3,3054.0
2022-09-01,2022-09-05,1913.1569,2682.0,4,3054.0
2022-09-01,2022-09-06,1637.1698,2418.0,5,3054.0
2022-09-01,2022-09-07,1500.393,2918.0,6,3054.0
2022-09-01,2022-09-08,1179.278,2825.0,7,3054.0
2022-09-01,2022-09-09,1248.9426,2629.0,8,3054.0
2022-09-01,2022-09-10,1335.5243,2277.0,9,3054.0
2022-09-01,2022-09-11,1324.1218,2236.0,10,3054.0
2022-09-01,2022-09-12,1611.5283,1876.0,11,3054.0
2022-09-01,2022-09-13,1625.398,1934.0,12,3054.0
2022-09-01,2022-09-14,1733.1418,2139.0,13,3054.0
2022-09-01,2022-09-15,1856.6157,2323.0,14,3054.0
2022-09-02,2022-09-02,2298.3965,2818.0,0,3091.0
2022-09-02,2022-09-03,2084.1453,3051.0,1,3091.0
2022-09-02,2022-09-04,2080.0847,2937.0,2,3091.0
2022-09-02,2022-09-05,1878.889,2682.0,3,3091.0
2022-09-02,2022-09-06,1876.6005,2418.0,4,3091.0
2022-09-02,2022-09-07,1616.6912,2918.0,5,3091.0
2022-09-02,2022-09-08,1603.5679,2825.0,6,3091.0
2022-09-02,2022-09-09,1612.6183,2629.0,7,3091.0
2022-09-02,2022-09-10,1484.9861,2277.0,8,3091.0
2022-09-02,2022-09-11,1339.3181,2236.0,9,3091.0
2022-09-02,2022-09-12,1358.1072,1876.0,10,3091.0
2022-09-02,2022-09-13,1670.1617,1934.0,11,3091.0
2022-09-02,2022-09-14,1973.2377,2139.0,12,3091.0
2022-09-02,2022-09-15,2516.342,2323.0,13,3091.0
2022-09-02,2022-09-16,2374.8733,2185.0,14,3091.0
2022-09-03,2022-09-03,1236.3842,3051.0,0,2818.0
2022-09-03,2022-09-04,1279.4534,2937.0,1,2818.0
2022-09-03,2022-09-05,1029.6969,2682.0,2,2818.0
2022-09-03,2022-09-06,929.2748,2418.0,3,2818.0
2022-09-03,2022-09-07,676.02856,2918.0,4,2818.0
2022-09-03,2022-09-08,776.4603,2825.0,5,2818.0
2022-09-03,2022-09-09,967.0728,2629.0,6,2818.0
2022-09-03,2022-09-10,1221.6211,2277.0,7,2818.0
2022-09-03,2022-09-11,884.4221,2236.0,8,2818.0
2022-09-03,2022-09-12,749.4981,1876.0,9,2818.0
2022-09-03,2022-09-13,911.1632,1934.0,10,2818.0
2022-09-03,2022-09-14,1250.773,2139.0,11,2818.0
2022-09-03,2022-09-15,1571.0537,2323.0,12,2818.0
2022-09-03,2022-09-16,1712.0919,2185.0,13,2818.0
2022-09-03,2022-09-17,1940.32,1878.0,14,2818.0
2022-09-04,2022-09-04,1828.8301,2937.0,0,3051.0
2022-09-04,2022-09-05,1281.272,2682.0,1,3051.0
2022-09-04,2022-09-06,1213.4612,2418.0,2,3051.0
2022-09-04,2022-09-07,804.65906,2918.0,3,3051.0
2022-09-04,2022-09-08,682.99524,2825.0,4,3051.0
2022-09-04,2022-09-09,677.73145,2629.0,5,3051.0
2022-09-04,2022-09-10,837.04706,2277.0,6,3051.0
2022-09-04,2022-09-11,960.67554,2236.0,7,3051.0
2022-09-04,2022-09-12,722.262,1876.0,8,3051.0
2022-09-04,2022-09-13,763.9483,1934.0,9,3051.0
2022-09-04,2022-09-14,873.9504,2139.0,10,3051.0
2022-09-04,2022-09-15,1142.5616,2323.0,11,3051.0
2022-09-04,2022-09-16,1232.4141,2185.0,12,3051.0
2022-09-04,2022-09-17,1633.1544,1878.0,13,3051.0
2022-09-04,2022-09-18,1771.3157,1750.0,14,3051.0
2022-09-05,2022-09-05,1763.8269,2682.0,0,2937.0
2022-09-05,2022-09-06,1462.4773,2418.0,1,2937.0
2022-09-05,2022-09-07,780.72766,2918.0,2,2937.0
2022-09-05,2022-09-08,525.634,2825.0,3,2937.0
2022-09-05,2022-09-09,408.10355,2629.0,4,2937.0
2022-09-05,2022-09-10,475.30203,2277.0,5,2937.0
2022-09-05,2022-09-11,502.42947,2236.0,6,2937.0
2022-09-05,2022-09-12,644.7881,1876.0,7,2937.0
2022-09-05,2022-09-13,694.8636,1934.0,8,2937.0
2022-09-05,2022-09-14,654.42816,2139.0,9,2937.0
2022-09-05,2022-09-15,737.99567,2323.0,10,2937.0
2022-09-05,2022-09-16,740.7503,2185.0,11,2937.0
2022-09-05,2022-09-17,968.02594,1878.0,12,2937.0
2022-09-05,2022-09-18,1375.107,1750.0,13,2937.0
2022-09-05,2022-09-19,1412.6733,1479.0,14,2937.0
2022-09-06,2022-09-06,3414.9907,2418.0,0,2682.0
2022-09-06,2022-09-07,2367.5398,2918.0,1,2682.0
2022-09-06,2022-09-08,1561.4307,2825.0,2,2682.0
2022-09-06,2022-09-09,476.95096,2629.0,3,2682.0
2022-09-06,2022-09-10,332.69296,2277.0,4,2682.0
2022-09-06,2022-09-11,496.17694,2236.0,5,2682.0
2022-09-06,2022-09-12,422.1777,1876.0,6,2682.0
2022-09-06,2022-09-13,673.237,1934.0,7,2682.0
2022-09-06,2022-09-14,576.16486,2139.0,8,2682.0
2022-09-06,2022-09-15,488.08694,2323.0,9,2682.0
2022-09-06,2022-09-16,401.3881,2185.0,10,2682.0
2022-09-06,2022-09-17,644.0641,1878.0,11,2682.0
2022-09-06,2022-09-18,857.9547,1750.0,12,2682.0
2022-09-06,2022-09-19,1176.5375,1479.0,13,2682.0
2022-09-06,2022-09-20,1525.7751,1348.0,14,2682.0
2022-09-07,2022-09-07,4893.8574,2918.0,0,2418.0
2022-09-07,2022-09-08,4477.3345,2825.0,1,2418.0
2022-09-07,2022-09-09,2503.0085,2629.0,2,2418.0
2022-09-07,2022-09-10,1594.9521,2277.0,3,2418.0
2022-09-07,2022-09-11,1019.79095,2236.0,4,2418.0
2022-09-07,2022-09-12,1040.9186,1876.0,5,2418.0
2022-09-07,2022-09-13,1030.4105,1934.0,6,2418.0
2022-09-07,2022-09-14,1632.5564,2139.0,7,2418.0
2022-09-07,2022-09-15,1136.9502,2323.0,8,2418.0
2022-09-07,2022-09-16,676.2862,2185.0,9,2418.0
2022-09-07,2022-09-17,937.5135,1878.0,10,2418.0
2022-09-07,2022-09-18,1159.7881,1750.0,11,2418.0
2022-09-07,2022-09-19,1524.2292,1479.0,12,2418.0
2022-09-07,2022-09-20,1744.2797,1348.0,13,2418.0
2022-09-07,2022-09-21,1845.1838,1586.0,14,2418.0
2022-09-08,2022-09-08,2099.993,2825.0,0,2918.0
2022-09-08,2022-09-09,1732.6948,2629.0,1,2918.0
2022-09-08,2022-09-10,1515.9762,2277.0,2,2918.0
2022-09-08,2022-09-11,1222.8269,2236.0,3,2918.0
2022-09-08,2022-09-12,920.122,1876.0,4,2918.0
2022-09-08,2022-09-13,853.76843,1934.0,5,2918.0
2022-09-08,2022-09-14,896.3024,2139.0,6,2918.0
2022-09-08,2022-09-15,1297.098,2323.0,7,2918.0
2022-09-08,2022-09-16,908.99207,2185.0,8,2918.0
2022-09-08,2022-09-17,628.7775,1878.0,9,2918.0
2022-09-08,2022-09-18,1035.347,1750.0,10,2918.0
2022-09-08,2022-09-19,975.3573,1479.0,11,2918.0
2022-09-08,2022-09-20,1402.8212,1348.0,12,2918.0
2022-09-08,2022-09-21,940.34674,1586.0,13,2918.0
2022-09-08,2022-09-22,911.19806,1466.0,14,2918.0
2022-09-09,2022-09-09,870.8574,2629.0,0,2825.0
2022-09-09,2022-09-10,612.28894,2277.0,1,2825.0
2022-09-09,2022-09-11,815.69037,2236.0,2,2825.0
2022-09-09,2022-09-12,708.67596,1876.0,3,2825.0
2022-09-09,2022-09-13,801.84,1934.0,4,2825.0
2022-09-09,2022-09-14,733.88544,2139.0,5,2825.0
2022-09-09,2022-09-15,613.88196,2323.0,6,2825.0
2022-09-09,2022-09-16,575.1896,2185.0,7,2825.0
2022-09-09,2022-09-17,545.0139,1878.0,8,2825.0
2022-09-09,2022-09-18,636.0153,1750.0,9,2825.0
2022-09-09,2022-09-19,655.3115,1479.0,10,2825.0
2022-09-09,2022-09-20,949.5679,1348.0,11,2825.0
2022-09-09,2022-09-21,728.7154,1586.0,12,2825.0
2022-09-09,2022-09-22,554.5139,1466.0,13,2825.0
2022-09-09,2022-09-23,547.6678,1315.0,14,2825.0
2022-09-10,2022-09-10,1219.4438,2277.0,0,2629.0
2022-09-10,2022-09-11,981.616,2236.0,1,2629.0
2022-09-10,2022-09-12,853.4054,1876.0,2,2629.0
2022-09-10,2022-09-13,1294.674,1934.0,3,2629.0
2022-09-10,2022-09-14,1345.9047,2139.0,4,2629.0
2022-09-10,2022-09-15,1016.5715,2323.0,5,2629.0
2022-09-10,2022-09-16,601.7622,2185.0,6,2629.0
2022-09-10,2022-09-17,638.29144,1878.0,7,2629.0
2022-09-10,2022-09-18,791.4315,1750.0,8,2629.0
2022-09-10,2022-09-19,732.21,1479.0,9,2629.0
2022-09-10,2022-09-20,974.0072,1348.0,10,2629.0
2022-09-10,2022-09-21,765.39703,1586.0,11,2629.0
2022-09-10,2022-09-22,694.70154,1466.0,12,2629.0
2022-09-10,2022-09-23,609.2069,1315.0,13,2629.0
2022-09-10,2022-09-24,670.0114,1168.0,14,2629.0
2022-09-11,2022-09-11,2420.6074,2236.0,0,2277.0
2022-09-11,2022-09-12,1814.2024,1876.0,1,2277.0
2022-09-11,2022-09-13,1975.1373,1934.0,2,2277.0
2022-09-11,2022-09-14,1608.5963,2139.0,3,2277.0
2022-09-11,2022-09-15,1569.6924,2323.0,4,2277.0
2022-09-11,2022-09-16,1500.7169,2185.0,5,2277.0
2022-09-11,2022-09-17,1054.0015,1878.0,6,2277.0
2022-09-11,2022-09-18,1151.5048,1750.0,7,2277.0
2022-09-11,2022-09-19,1073.9454,1479.0,8,2277.0
2022-09-11,2022-09-20,1191.937,1348.0,9,2277.0
2022-09-11,2022-09-21,1060.6837,1586.0,10,2277.0
2022-09-11,2022-09-22,1018.2448,1466.0,11,2277.0
2022-09-11,2022-09-23,1027.8348,1315.0,12,2277.0
2022-09-11,2022-09-24,730.36053,1168.0,13,2277.0
2022-09-11,2022-09-25,830.2904,1084.0,14,2277.0
2022-09-12,2022-09-12,1819.4369,1876.0,0,2236.0
2022-09-12,2022-09-13,2386.2622,1934.0,1,2236.0
2022-09-12,2022-09-14,2501.728,2139.0,2,2236.0
2022-09-12,2022-09-15,1408.6212,2323.0,3,2236.0
2022-09-12,2022-09-16,1257.1036,2185.0,4,2236.0
2022-09-12,2022-09-17,1829.642,1878.0,5,2236.0
2022-09-12,2022-09-18,1493.9071,1750.0,6,2236.0
2022-09-12,2022-09-19,1267.4655,1479.0,7,2236.0
2022-09-12,2022-09-20,1463.2788,1348.0,8,2236.0
2022-09-12,2022-09-21,1140.3334,1586.0,9,2236.0
2022-09-12,2022-09-22,989.83636,1466.0,10,2236.0
2022-09-12,2022-09-23,1259.2484,1315.0,11,2236.0
2022-09-12,2022-09-24,1086.6478,1168.0,12,2236.0
2022-09-12,2022-09-25,913.566,1084.0,13,2236.0
2022-09-12,2022-09-26,864.0417,1002.0,14,2236.0
2022-09-13,2022-09-13,3436.5142,1934.0,0,1876.0
2022-09-13,2022-09-14,3720.3567,2139.0,1,1876.0
2022-09-13,2022-09-15,3102.6306,2323.0,2,1876.0
2022-09-13,2022-09-16,2579.729,2185.0,3,1876.0
2022-09-13,2022-09-17,2546.4424,1878.0,4,1876.0
2022-09-13,2022-09-18,2370.4937,1750.0,5,1876.0
2022-09-13,2022-09-19,1834.4835,1479.0,6,1876.0
2022-09-13,2022-09-20,2125.6345,1348.0,7,1876.0
2022-09-13,2022-09-21,1953.7019,1586.0,8,1876.0
2022-09-13,2022-09-22,1407.2765,1466.0,9,1876.0
2022-09-13,2022-09-23,1403.8624,1315.0,10,1876.0
2022-09-13,2022-09-24,1430.855,1168.0,11,1876.0
2022-09-13,2022-09-25,1211.0195,1084.0,12,1876.0
2022-09-13,2022-09-26,1058.6036,1002.0,13,1876.0
2022-09-13,2022-09-27,983.749,937.0,14,1876.0
2022-09-14,2022-09-14,5859.0684,2139.0,0,1934.0
2022-09-14,2022-09-15,6124.332,2323.0,1,1934.0
2022-09-14,2022-09-16,5498.614,2185.0,2,1934.0
2022-09-14,2022-09-17,5528.6855,1878.0,3,1934.0
2022-09-14,2022-09-18,4615.664,1750.0,4,1934.0
2022-09-14,2022-09-19,3354.1138,1479.0,5,1934.0
2022-09-14,2022-09-20,3078.2803,1348.0,6,1934.0
2022-09-14,2022-09-21,3403.4355,1586.0,7,1934.0
2022-09-14,2022-09-22,2728.2134,1466.0,8,1934.0
2022-09-14,2022-09-23,2239.8865,1315.0,9,1934.0
2022-09-14,2022-09-24,1777.9592,1168.0,10,1934.0
2022-09-14,2022-09-25,1483.2933,1084.0,11,1934.0
2022-09-14,2022-09-26,1389.0023,1002.0,12,1934.0
2022-09-14,2022-09-27,1378.9167,937.0,13,1934.0
2022-09-14,2022-09-28,1390.0193,1089.0,14,1934.0
2022-09-15,2022-09-15,5744.418,2323.0,0,2139.0
2022-09-15,2022-09-16,9218.761,2185.0,1,2139.0
2022-09-15,2022-09-17,9346.716,1878.0,2,2139.0
2022-09-15,2022-09-18,8135.6753,1750.0,3,2139.0
2022-09-15,2022-09-19,6580.069,1479.0,4,2139.0
2022-09-15,2022-09-20,5881.1426,1348.0,5,2139.0
2022-09-15,2022-09-21,5484.599,1586.0,6,2139.0
2022-09-15,2022-09-22,4480.2046,1466.0,7,2139.0
2022-09-15,2022-09-23,4336.623,1315.0,8,2139.0
2022-09-15,2022-09-24,3523.7405,1168.0,9,2139.0
2022-09-15,2022-09-25,2318.1687,1084.0,10,2139.0
2022-09-15,2022-09-26,2056.5217,1002.0,11,2139.0
2022-09-15,2022-09-27,1888.3964,937.0,12,2139.0
2022-09-15,2022-09-28,1914.4838,1089.0,13,2139.0
2022-09-15,2022-09-29,1970.3717,1024.0,14,2139.0
2022-09-16,2022-09-16,6130.246,2185.0,0,2323.0
2022-09-16,2022-09-17,10942.456,1878.0,1,2323.0
2022-09-16,2022-09-18,11845.977,1750.0,2,2323.0
2022-09-16,2022-09-19,10331.122,1479.0,3,2323.0
2022-09-16,2022-09-20,8810.255,1348.0,4,2323.0
2022-09-16,2022-09-21,8036.4907,1586.0,5,2323.0
2022-09-16,2022-09-22,7168.7197,1466.0,6,2323.0
2022-09-16,2022-09-23,6300.003,1315.0,7,2323.0
2022-09-16,2022-09-24,5174.458,1168.0,8,2323.0
2022-09-16,2022-09-25,4379.523,1084.0,9,2323.0
2022-09-16,2022-09-26,3620.379,1002.0,10,2323.0
2022-09-16,2022-09-27,3026.6594,937.0,11,2323.0
2022-09-16,2022-09-28,2724.9358,1089.0,12,2323.0
2022-09-16,2022-09-29,2637.3667,1024.0,13,2323.0
2022-09-16,2022-09-30,2848.985,1032.0,14,2323.0
2022-09-17,2022-09-17,8221.683,1878.0,0,2185.0
2022-09-17,2022-09-18,11827.271,1750.0,1,2185.0
2022-09-17,2022-09-19,13880.9,1479.0,2,2185.0
2022-09-17,2022-09-20,13797.619,1348.0,3,2185.0
2022-09-17,2022-09-21,11853.638,1586.0,4,2185.0
2022-09-17,2022-09-22,10786.039,1466.0,5,2185.0
2022-09-17,2022-09-23,9182.076,1315.0,6,2185.0
2022-09-17,2022-09-24,7270.273,1168.0,7,2185.0
2022-09-17,2022-09-25,5764.581,1084.0,8,2185.0
2022-09-17,2022-09-26,5143.7466,1002.0,9,2185.0
2022-09-17,2022-09-27,5269.108,937.0,10,2185.0
2022-09-17,2022-09-28,4245.0054,1089.0,11,2185.0
2022-09-17,2022-09-29,3743.2903,1024.0,12,2185.0
2022-09-17,2022-09-30,3446.4585,1032.0,13,2185.0
2022-09-17,2022-10-01,3283.0374,914.0,14,2185.0
2022-09-18,2022-09-18,4870.563,1750.0,0,1878.0
2022-09-18,2022-09-19,10126.257,1479.0,1,1878.0
2022-09-18,2022-09-20,11881.831,1348.0,2,1878.0
2022-09-18,2022-09-21,12478.717,1586.0,3,1878.0
2022-09-18,2022-09-22,12147.163,1466.0,4,1878.0
2022-09-18,2022-09-23,10139.912,1315.0,5,1878.0
2022-09-18,2022-09-24,8515.396,1168.0,6,1878.0
2022-09-18,2022-09-25,6650.4116,1084.0,7,1878.0
2022-09-18,2022-09-26,5804.958,1002.0,8,1878.0
2022-09-18,2022-09-27,5761.0693,937.0,9,1878.0
2022-09-18,2022-09-28,4948.6416,1089.0,10,1878.0
2022-09-18,2022-09-29,4602.6177,1024.0,11,1878.0
2022-09-18,2022-09-30,4131.7607,1032.0,12,1878.0
2022-09-18,2022-10-01,3381.0747,914.0,13,1878.0
2022-09-18,2022-10-02,2919.7468,864.0,14,1878.0
2022-09-19,2022-09-19,4023.3896,1479.0,0,1750.0
2022-09-19,2022-09-20,7414.246,1348.0,1,1750.0
2022-09-19,2022-09-21,9354.724,1586.0,2,1750.0
2022-09-19,2022-09-22,10386.869,1466.0,3,1750.0
2022-09-19,2022-09-23,10077.866,1315.0,4,1750.0
2022-09-19,2022-09-24,8590.265,1168.0,5,1750.0
2022-09-19,2022-09-25,7293.7246,1084.0,6,1750.0
2022-09-19,2022-09-26,6085.894,1002.0,7,1750.0
2022-09-19,2022-09-27,5858.0234,937.0,8,1750.0
2022-09-19,2022-09-28,5735.731,1089.0,9,1750.0
2022-09-19,2022-09-29,4905.8013,1024.0,10,1750.0
2022-09-19,2022-09-30,3888.2878,1032.0,11,1750.0
2022-09-19,2022-10-01,3691.0208,914.0,12,1750.0
2022-09-19,2022-10-02,2797.2214,864.0,13,1750.0
2022-09-19,2022-10-03,2403.2363,858.0,14,1750.0
2022-09-20,2022-09-20,2375.3694,1348.0,0,1479.0
2022-09-20,2022-09-21,4111.267,1586.0,1,1479.0
2022-09-20,2022-09-22,6274.4717,1466.0,2,1479.0
2022-09-20,2022-09-23,5923.9854,1315.0,3,1479.0
2022-09-20,2022-09-24,6647.1836,1168.0,4,1479.0
2022-09-20,2022-09-25,6911.015,1084.0,5,1479.0
2022-09-20,2022-09-26,6527.443,1002.0,6,1479.0
2022-09-20,2022-09-27,5777.052,937.0,7,1479.0
2022-09-20,2022-09-28,5361.1416,1089.0,8,1479.0
2022-09-20,2022-09-29,5228.2827,1024.0,9,1479.0
2022-09-20,2022-09-30,4519.1777,1032.0,10,1479.0
2022-09-20,2022-10-01,3695.1943,914.0,11,1479.0
2022-09-20,2022-10-02,2799.2507,864.0,12,1479.0
2022-09-20,2022-10-03,2476.9023,858.0,13,1479.0
2022-09-20,2022-10-04,2412.616,878.0,14,1479.0
2022-09-21,2022-09-21,1297.8337,1586.0,0,1348.0
2022-09-21,2022-09-22,1697.1102,1466.0,1,1348.0
2022-09-21,2022-09-23,2391.9365,1315.0,2,1348.0
2022-09-21,2022-09-24,3533.6543,1168.0,3,1348.0
2022-09-21,2022-09-25,4124.8076,1084.0,4,1348.0
2022-09-21,2022-09-26,4995.614,1002.0,5,1348.0
2022-09-21,2022-09-27,5490.5337,937.0,6,1348.0
2022-09-21,2022-09-28,4810.405,1089.0,7,1348.0
2022-09-21,2022-09-29,4165.06,1024.0,8,1348.0
2022-09-21,2022-09-30,3882.515,1032.0,9,1348.0
2022-09-21,2022-10-01,3606.8425,914.0,10,1348.0
2022-09-21,2022-10-02,3155.4539,864.0,11,1348.0
2022-09-21,2022-10-03,2510.0698,858.0,12,1348.0
2022-09-21,2022-10-04,1808.1208,878.0,13,1348.0
2022-09-21,2022-10-05,2114.4448,1091.0,14,1348.0
2022-09-22,2022-09-22,783.4332,1466.0,0,1586.0
2022-09-22,2022-09-23,568.93445,1315.0,1,1586.0
2022-09-22,2022-09-24,850.08594,1168.0,2,1586.0
2022-09-22,2022-09-25,1633.3555,1084.0,3,1586.0
2022-09-22,2022-09-26,2860.7974,1002.0,4,1586.0
2022-09-22,2022-09-27,3237.3547,937.0,5,1586.0
2022-09-22,2022-09-28,3267.3447,1089.0,6,1586.0
2022-09-22,2022-09-29,3232.983,1024.0,7,1586.0
2022-09-22,2022-09-30,2831.3306,1032.0,8,1586.0
2022-09-22,2022-10-01,2849.3372,914.0,9,1586.0
2022-09-22,2022-10-02,2807.6633,864.0,10,1586.0
2022-09-22,2022-10-03,2866.1729,858.0,11,1586.0
2022-09-22,2022-10-04,2416.9053,878.0,12,1586.0
2022-09-22,2022-10-05,1718.6912,1091.0,13,1586.0
2022-09-22,2022-10-06,1539.5122,1075.0,14,1586.0
2022-09-23,2022-09-23,279.05667,1315.0,0,1466.0
2022-09-23,2022-09-24,167.83983,1168.0,1,1466.0
2022-09-23,2022-09-25,215.74225,1084.0,2,1466.0
2022-09-23,2022-09-26,544.4469,1002.0,3,1466.0
2022-09-23,2022-09-27,925.7812,937.0,4,1466.0
2022-09-23,2022-09-28,1024.1968,1089.0,5,1466.0
2022-09-23,2022-09-29,1070.2402,1024.0,6,1466.0
2022-09-23,2022-09-30,1147.5466,1032.0,7,1466.0
2022-09-23,2022-10-01,1153.5728,914.0,8,1466.0
2022-09-23,2022-10-02,1220.7948,864.0,9,1466.0
2022-09-23,2022-10-03,1702.2583,858.0,10,1466.0
2022-09-23,2022-10-04,1709.329,878.0,11,1466.0
2022-09-23,2022-10-05,1452.2128,1091.0,12,1466.0
2022-09-23,2022-10-06,1229.3333,1075.0,13,1466.0
2022-09-23,2022-10-07,1112.4413,1046.0,14,1466.0
2022-09-24,2022-09-24,274.5446,1168.0,0,1315.0
2022-09-24,2022-09-25,92.78573,1084.0,1,1315.0
2022-09-24,2022-09-26,134.80646,1002.0,2,1315.0
2022-09-24,2022-09-27,226.69112,937.0,3,1315.0
2022-09-24,2022-09-28,187.67104,1089.0,4,1315.0
2022-09-24,2022-09-29,229.84203,1024.0,5,1315.0
2022-09-24,2022-09-30,217.0871,1032.0,6,1315.0
2022-09-24,2022-10-01,267.71652,914.0,7,1315.0
2022-09-24,2022-10-02,280.82523,864.0,8,1315.0
2022-09-24,2022-10-03,444.87595,858.0,9,1315.0
2022-09-24,2022-10-04,552.83954,878.0,10,1315.0
2022-09-24,2022-10-05,687.0665,1091.0,11,1315.0
2022-09-24,2022-10-06,657.84656,1075.0,12,1315.0
2022-09-24,2022-10-07,577.6363,1046.0,13,1315.0
2022-09-24,2022-10-08,832.41003,1114.0,14,1315.0
2022-09-25,2022-09-25,246.81873,1084.0,0,1168.0
2022-09-25,2022-09-26,149.81537,1002.0,1,1168.0
2022-09-25,2022-09-27,81.60365,937.0,2,1168.0
2022-09-25,2022-09-28,94.626595,1089.0,3,1168.0
2022-09-25,2022-09-29,119.03074,1024.0,4,1168.0
2022-09-25,2022-09-30,120.34434,1032.0,5,1168.0
2022-09-25,2022-10-01,74.4499,914.0,6,1168.0
2022-09-25,2022-10-02,107.6081,864.0,7,1168.0
2022-09-25,2022-10-03,151.14967,858.0,8,1168.0
2022-09-25,2022-10-04,101.24233,878.0,9,1168.0
2022-09-25,2022-10-05,240.27962,1091.0,10,1168.0
2022-09-25,2022-10-06,301.16443,1075.0,11,1168.0
2022-09-25,2022-10-07,239.82431,1046.0,12,1168.0
2022-09-25,2022-10-08,307.11285,1114.0,13,1168.0
2022-09-25,2022-10-09,434.6017,1195.0,14,1168.0
2022-09-26,2022-09-26,691.7101,1002.0,0,1084.0
2022-09-26,2022-09-27,410.90305,937.0,1,1084.0
2022-09-26,2022-09-28,262.89517,1089.0,2,1084.0
2022-09-26,2022-09-29,232.44112,1024.0,3,1084.0
2022-09-26,2022-09-30,201.33856,1032.0,4,1084.0
