mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-08-27,2022-08-27,2411.0808,1816.0,0,2208.0
2022-08-27,2022-08-28,2183.0566,2930.0,1,2208.0
2022-08-27,2022-08-29,2589.6409,2525.0,2,2208.0
2022-08-27,2022-08-30,2708.3071,2662.0,3,2208.0
2022-08-27,2022-08-31,2246.1917,3054.0,4,2208.0
2022-08-27,2022-09-01,2301.4758,3091.0,5,2208.0
2022-08-27,2022-09-02,1995.091,2818.0,6,2208.0
2022-08-27,2022-09-03,1660.942,3051.0,7,2208.0
2022-08-27,2022-09-04,1969.5095,2937.0,8,2208.0
2022-08-27,2022-09-05,2011.292,2682.0,9,2208.0
2022-08-27,2022-09-06,1855.1133,2418.0,10,2208.0
2022-08-27,2022-09-07,1974.16,2918.0,11,2208.0
2022-08-27,2022-09-08,1684.0887,2825.0,12,2208.0
2022-08-27,2022-09-09,1901.871,2629.0,13,2208.0
2022-08-27,2022-09-10,1701.0112,2277.0,14,2208.0
2022-08-28,2022-08-28,1943.433,2930.0,0,1816.0
2022-08-28,2022-08-29,2610.85,2525.0,1,1816.0
2022-08-28,2022-08-30,2786.2231,2662.0,2,1816.0
2022-08-28,2022-08-31,2788.3164,3054.0,3,1816.0
2022-08-28,2022-09-01,3045.8457,3091.0,4,1816.0
2022-08-28,2022-09-02,2469.4844,2818.0,5,1816.0
2022-08-28,2022-09-03,2326.5793,3051.0,6,1816.0
2022-08-28,2022-09-04,2210.6077,2937.0,7,1816.0
2022-08-28,2022-09-05,2665.9805,2682.0,8,1816.0
2022-08-28,2022-09-06,2793.6157,2418.0,9,1816.0
2022-08-28,2022-09-07,2324.7727,2918.0,10,1816.0
2022-08-28,2022-09-08,2520.9348,2825.0,11,1816.0
2022-08-28,2022-09-09,2616.0254,2629.0,12,1816.0
2022-08-28,2022-09-10,2445.1091,2277.0,13,1816.0
2022-08-28,2022-09-11,2144.4648,2236.0,14,1816.0
2022-08-29,2022-08-29,2333.539,2525.0,0,2930.0
2022-08-29,2022-08-30,2262.3345,2662.0,1,2930.0
2022-08-29,2022-08-31,2145.6328,3054.0,2,2930.0
2022-08-29,2022-09-01,2401.3008,3091.0,3,2930.0
2022-08-29,2022-09-02,2507.1738,2818.0,4,2930.0
2022-08-29,2022-09-03,2185.0908,3051.0,5,2930.0
2022-08-29,2022-09-04,2422.218,2937.0,6,2930.0
2022-08-29,2022-09-05,2283.0754,2682.0,7,2930.0
2022-08-29,2022-09-06,2412.9543,2418.0,8,2930.0
2022-08-29,2022-09-07,2426.4492,2918.0,9,2930.0
2022-08-29,2022-09-08,2494.9236,2825.0,10,2930.0
2022-08-29,2022-09-09,2373.1265,2629.0,11,2930.0
2022-08-29,2022-09-10,2105.2112,2277.0,12,2930.0
2022-08-29,2022-09-11,2374.9424,2236.0,13,2930.0
2022-08-29,2022-09-12,2223.8484,1876.0,14,2930.0
2022-08-30,2022-08-30,2148.696,2662.0,0,2525.0
2022-08-30,2022-08-31,2261.8188,3054.0,1,2525.0
2022-08-30,2022-09-01,2205.337,3091.0,2,2525.0
2022-08-30,2022-09-02,2464.7002,2818.0,3,2525.0
2022-08-30,2022-09-03,2326.4426,3051.0,4,2525.0
2022-08-30,2022-09-04,2253.1343,2937.0,5,2525.0
2022-08-30,2022-09-05,2345.414,2682.0,6,2525.0
2022-08-30,2022-09-06,2378.1401,2418.0,7,2525.0
2022-08-30,2022-09-07,2253.8447,2918.0,8,2525.0
2022-08-30,2022-09-08,2415.8384,2825.0,9,2525.0
2022-08-30,2022-09-09,2436.7163,2629.0,10,2525.0
2022-08-30,2022-09-10,2329.92,2277.0,11,2525.0
2022-08-30,2022-09-11,2351.1382,2236.0,12,2525.0
2022-08-30,2022-09-12,2473.3193,1876.0,13,2525.0
2022-08-30,2022-09-13,2325.4412,1934.0,14,2525.0
2022-08-31,2022-08-31,2495.6387,3054.0,0,2662.0
2022-08-31,2022-09-01,2607.762,3091.0,1,2662.0
2022-08-31,2022-09-02,2566.5073,2818.0,2,2662.0
2022-08-31,2022-09-03,2808.2217,3051.0,3,2662.0
2022-08-31,2022-09-04,2822.1716,2937.0,4,2662.0
2022-08-31,2022-09-05,3071.6821,2682.0,5,2662.0
2022-08-31,2022-09-06,2907.1343,2418.0,6,2662.0
2022-08-31,2022-09-07,2799.8835,2918.0,7,2662.0
2022-08-31,2022-09-08,2975.3767,2825.0,8,2662.0
2022-08-31,2022-09-09,2977.297,2629.0,9,2662.0
2022-08-31,2022-09-10,2843.2717,2277.0,10,2662.0
2022-08-31,2022-09-11,2905.7375,2236.0,11,2662.0
2022-08-31,2022-09-12,2965.1367,1876.0,12,2662.0
2022-08-31,2022-09-13,2636.389,1934.0,13,2662.0
2022-08-31,2022-09-14,2408.887,2139.0,14,2662.0
2022-09-01,2022-09-01,2472.791,3091.0,0,3054.0
2022-09-01,2022-09-02,2830.452,2818.0,1,3054.0
2022-09-01,2022-09-03,2808.6099,3051.0,2,3054.0
2022-09-01,2022-09-04,2827.9385,2937.0,3,3054.0
2022-09-01,2022-09-05,3292.1704,2682.0,4,3054.0
2022-09-01,2022-09-06,3005.871,2418.0,5,3054.0
2022-09-01,2022-09-07,3024.1873,2918.0,6,3054.0
2022-09-01,2022-09-08,2789.7354,2825.0,7,3054.0
2022-09-01,2022-09-09,2858.2422,2629.0,8,3054.0
2022-09-01,2022-09-10,2900.929,2277.0,9,3054.0
2022-09-01,2022-09-11,2636.864,2236.0,10,3054.0
2022-09-01,2022-09-12,2617.418,1876.0,11,3054.0
2022-09-01,2022-09-13,2970.4182,1934.0,12,3054.0
2022-09-01,2022-09-14,2798.0725,2139.0,13,3054.0
2022-09-01,2022-09-15,2727.043,2323.0,14,3054.0
2022-09-02,2022-09-02,2999.0732,2818.0,0,3091.0
2022-09-02,2022-09-03,2680.8804,3051.0,1,3091.0
2022-09-02,2022-09-04,2988.0676,2937.0,2,3091.0
2022-09-02,2022-09-05,2697.796,2682.0,3,3091.0
2022-09-02,2022-09-06,2733.1172,2418.0,4,3091.0
2022-09-02,2022-09-07,2463.2668,2918.0,5,3091.0
2022-09-02,2022-09-08,2647.3774,2825.0,6,3091.0
2022-09-02,2022-09-09,2640.4006,2629.0,7,3091.0
2022-09-02,2022-09-10,2532.5315,2277.0,8,3091.0
2022-09-02,2022-09-11,2499.8406,2236.0,9,3091.0
2022-09-02,2022-09-12,2431.2869,1876.0,10,3091.0
2022-09-02,2022-09-13,2399.7085,1934.0,11,3091.0
2022-09-02,2022-09-14,2423.3953,2139.0,12,3091.0
2022-09-02,2022-09-15,2483.5322,2323.0,13,3091.0
2022-09-02,2022-09-16,2369.0903,2185.0,14,3091.0
2022-09-03,2022-09-03,2809.2317,3051.0,0,2818.0
2022-09-03,2022-09-04,2805.8594,2937.0,1,2818.0
2022-09-03,2022-09-05,2736.398,2682.0,2,2818.0
2022-09-03,2022-09-06,2802.0085,2418.0,3,2818.0
2022-09-03,2022-09-07,2968.4587,2918.0,4,2818.0
2022-09-03,2022-09-08,2881.2612,2825.0,5,2818.0
2022-09-03,2022-09-09,2969.0684,2629.0,6,2818.0
2022-09-03,2022-09-10,2815.2632,2277.0,7,2818.0
2022-09-03,2022-09-11,2924.984,2236.0,8,2818.0
2022-09-03,2022-09-12,2941.174,1876.0,9,2818.0
2022-09-03,2022-09-13,2748.4524,1934.0,10,2818.0
2022-09-03,2022-09-14,2805.752,2139.0,11,2818.0
2022-09-03,2022-09-15,2704.6316,2323.0,12,2818.0
2022-09-03,2022-09-16,2697.4329,2185.0,13,2818.0
2022-09-03,2022-09-17,2734.508,1878.0,14,2818.0
2022-09-04,2022-09-04,2906.4553,2937.0,0,3051.0
2022-09-04,2022-09-05,2829.626,2682.0,1,3051.0
2022-09-04,2022-09-06,2969.417,2418.0,2,3051.0
2022-09-04,2022-09-07,2554.5786,2918.0,3,3051.0
2022-09-04,2022-09-08,2957.2986,2825.0,4,3051.0
2022-09-04,2022-09-09,3022.4717,2629.0,5,3051.0
2022-09-04,2022-09-10,2768.4097,2277.0,6,3051.0
2022-09-04,2022-09-11,2760.391,2236.0,7,3051.0
2022-09-04,2022-09-12,2749.278,1876.0,8,3051.0
2022-09-04,2022-09-13,2792.3254,1934.0,9,3051.0
2022-09-04,2022-09-14,2806.8025,2139.0,10,3051.0
2022-09-04,2022-09-15,2977.1978,2323.0,11,3051.0
2022-09-04,2022-09-16,2847.4204,2185.0,12,3051.0
2022-09-04,2022-09-17,2590.1306,1878.0,13,3051.0
2022-09-04,2022-09-18,2640.6438,1750.0,14,3051.0
2022-09-05,2022-09-05,2704.3657,2682.0,0,2937.0
2022-09-05,2022-09-06,2709.4294,2418.0,1,2937.0
2022-09-05,2022-09-07,2629.496,2918.0,2,2937.0
2022-09-05,2022-09-08,2511.5115,2825.0,3,2937.0
2022-09-05,2022-09-09,2563.5376,2629.0,4,2937.0
2022-09-05,2022-09-10,2707.0042,2277.0,5,2937.0
2022-09-05,2022-09-11,2813.3992,2236.0,6,2937.0
2022-09-05,2022-09-12,2605.4688,1876.0,7,2937.0
2022-09-05,2022-09-13,2732.081,1934.0,8,2937.0
2022-09-05,2022-09-14,2616.4048,2139.0,9,2937.0
2022-09-05,2022-09-15,2604.721,2323.0,10,2937.0
2022-09-05,2022-09-16,2588.078,2185.0,11,2937.0
2022-09-05,2022-09-17,2535.4797,1878.0,12,2937.0
2022-09-05,2022-09-18,2604.1138,1750.0,13,2937.0
2022-09-05,2022-09-19,2490.8735,1479.0,14,2937.0
2022-09-06,2022-09-06,2706.857,2418.0,0,2682.0
2022-09-06,2022-09-07,2238.9426,2918.0,1,2682.0
2022-09-06,2022-09-08,2307.985,2825.0,2,2682.0
2022-09-06,2022-09-09,2499.5618,2629.0,3,2682.0
2022-09-06,2022-09-10,2397.813,2277.0,4,2682.0
2022-09-06,2022-09-11,2442.0295,2236.0,5,2682.0
2022-09-06,2022-09-12,2396.2039,1876.0,6,2682.0
2022-09-06,2022-09-13,2469.0134,1934.0,7,2682.0
2022-09-06,2022-09-14,2356.277,2139.0,8,2682.0
2022-09-06,2022-09-15,2442.3384,2323.0,9,2682.0
2022-09-06,2022-09-16,2377.0676,2185.0,10,2682.0
2022-09-06,2022-09-17,2356.957,1878.0,11,2682.0
2022-09-06,2022-09-18,2402.0312,1750.0,12,2682.0
2022-09-06,2022-09-19,2247.1687,1479.0,13,2682.0
2022-09-06,2022-09-20,2337.1892,1348.0,14,2682.0
2022-09-07,2022-09-07,2373.3972,2918.0,0,2418.0
2022-09-07,2022-09-08,2532.9238,2825.0,1,2418.0
2022-09-07,2022-09-09,2554.5298,2629.0,2,2418.0
2022-09-07,2022-09-10,2572.1787,2277.0,3,2418.0
2022-09-07,2022-09-11,2602.5137,2236.0,4,2418.0
2022-09-07,2022-09-12,2616.3438,1876.0,5,2418.0
2022-09-07,2022-09-13,2677.4526,1934.0,6,2418.0
2022-09-07,2022-09-14,2583.5808,2139.0,7,2418.0
2022-09-07,2022-09-15,2669.0356,2323.0,8,2418.0
2022-09-07,2022-09-16,2694.4814,2185.0,9,2418.0
2022-09-07,2022-09-17,2525.3032,1878.0,10,2418.0
2022-09-07,2022-09-18,2591.7913,1750.0,11,2418.0
2022-09-07,2022-09-19,2583.368,1479.0,12,2418.0
2022-09-07,2022-09-20,2599.0002,1348.0,13,2418.0
2022-09-07,2022-09-21,2638.3154,1586.0,14,2418.0
2022-09-08,2022-09-08,2480.3892,2825.0,0,2918.0
2022-09-08,2022-09-09,2463.3853,2629.0,1,2918.0
2022-09-08,2022-09-10,2562.6956,2277.0,2,2918.0
2022-09-08,2022-09-11,2683.9946,2236.0,3,2918.0
2022-09-08,2022-09-12,2641.4773,1876.0,4,2918.0
2022-09-08,2022-09-13,2687.8394,1934.0,5,2918.0
2022-09-08,2022-09-14,2579.7131,2139.0,6,2918.0
2022-09-08,2022-09-15,2682.975,2323.0,7,2918.0
2022-09-08,2022-09-16,2678.612,2185.0,8,2918.0
2022-09-08,2022-09-17,2597.7031,1878.0,9,2918.0
2022-09-08,2022-09-18,2590.4324,1750.0,10,2918.0
2022-09-08,2022-09-19,2623.1204,1479.0,11,2918.0
2022-09-08,2022-09-20,2530.0474,1348.0,12,2918.0
2022-09-08,2022-09-21,2519.5095,1586.0,13,2918.0
2022-09-08,2022-09-22,2449.379,1466.0,14,2918.0
2022-09-09,2022-09-09,2538.1565,2629.0,0,2825.0
2022-09-09,2022-09-10,2342.757,2277.0,1,2825.0
2022-09-09,2022-09-11,2712.3547,2236.0,2,2825.0
2022-09-09,2022-09-12,2403.7212,1876.0,3,2825.0
2022-09-09,2022-09-13,2563.7249,1934.0,4,2825.0
2022-09-09,2022-09-14,2473.8665,2139.0,5,2825.0
2022-09-09,2022-09-15,2602.3076,2323.0,6,2825.0
2022-09-09,2022-09-16,2624.1414,2185.0,7,2825.0
2022-09-09,2022-09-17,2578.2446,1878.0,8,2825.0
2022-09-09,2022-09-18,2571.8193,1750.0,9,2825.0
2022-09-09,2022-09-19,2544.7236,1479.0,10,2825.0
2022-09-09,2022-09-20,2602.011,1348.0,11,2825.0
2022-09-09,2022-09-21,2432.219,1586.0,12,2825.0
2022-09-09,2022-09-22,2598.9036,1466.0,13,2825.0
2022-09-09,2022-09-23,2638.1292,1315.0,14,2825.0
2022-09-10,2022-09-10,2447.098,2277.0,0,2629.0
2022-09-10,2022-09-11,2510.539,2236.0,1,2629.0
2022-09-10,2022-09-12,2386.0935,1876.0,2,2629.0
2022-09-10,2022-09-13,2428.1135,1934.0,3,2629.0
2022-09-10,2022-09-14,2465.8933,2139.0,4,2629.0
2022-09-10,2022-09-15,2502.9548,2323.0,5,2629.0
2022-09-10,2022-09-16,2174.6711,2185.0,6,2629.0
2022-09-10,2022-09-17,2335.3835,1878.0,7,2629.0
2022-09-10,2022-09-18,2311.074,1750.0,8,2629.0
2022-09-10,2022-09-19,2395.5112,1479.0,9,2629.0
2022-09-10,2022-09-20,2559.6829,1348.0,10,2629.0
2022-09-10,2022-09-21,2457.4922,1586.0,11,2629.0
2022-09-10,2022-09-22,2314.2202,1466.0,12,2629.0
2022-09-10,2022-09-23,2474.8528,1315.0,13,2629.0
2022-09-10,2022-09-24,2457.9973,1168.0,14,2629.0
2022-09-11,2022-09-11,2438.2422,2236.0,0,2277.0
2022-09-11,2022-09-12,2048.4219,1876.0,1,2277.0
2022-09-11,2022-09-13,2040.4594,1934.0,2,2277.0
2022-09-11,2022-09-14,2323.432,2139.0,3,2277.0
2022-09-11,2022-09-15,2403.8784,2323.0,4,2277.0
2022-09-11,2022-09-16,2258.7493,2185.0,5,2277.0
2022-09-11,2022-09-17,2278.9575,1878.0,6,2277.0
2022-09-11,2022-09-18,2198.0635,1750.0,7,2277.0
2022-09-11,2022-09-19,2292.348,1479.0,8,2277.0
2022-09-11,2022-09-20,2487.44,1348.0,9,2277.0
2022-09-11,2022-09-21,2385.8015,1586.0,10,2277.0
2022-09-11,2022-09-22,2578.5486,1466.0,11,2277.0
2022-09-11,2022-09-23,2434.2332,1315.0,12,2277.0
2022-09-11,2022-09-24,2354.1816,1168.0,13,2277.0
2022-09-11,2022-09-25,2443.8237,1084.0,14,2277.0
2022-09-12,2022-09-12,2315.9026,1876.0,0,2236.0
2022-09-12,2022-09-13,2007.5026,1934.0,1,2236.0
2022-09-12,2022-09-14,1755.1251,2139.0,2,2236.0
2022-09-12,2022-09-15,1765.4012,2323.0,3,2236.0
2022-09-12,2022-09-16,1863.7242,2185.0,4,2236.0
2022-09-12,2022-09-17,1855.852,1878.0,5,2236.0
2022-09-12,2022-09-18,1839.2256,1750.0,6,2236.0
2022-09-12,2022-09-19,1795.7831,1479.0,7,2236.0
2022-09-12,2022-09-20,2262.9573,1348.0,8,2236.0
2022-09-12,2022-09-21,1938.6598,1586.0,9,2236.0
2022-09-12,2022-09-22,1916.9137,1466.0,10,2236.0
2022-09-12,2022-09-23,2088.5586,1315.0,11,2236.0
2022-09-12,2022-09-24,2026.5024,1168.0,12,2236.0
2022-09-12,2022-09-25,2041.491,1084.0,13,2236.0
2022-09-12,2022-09-26,2029.9753,1002.0,14,2236.0
2022-09-13,2022-09-13,1944.0198,1934.0,0,1876.0
2022-09-13,2022-09-14,1831.5249,2139.0,1,1876.0
2022-09-13,2022-09-15,1856.3654,2323.0,2,1876.0
2022-09-13,2022-09-16,1812.5077,2185.0,3,1876.0
2022-09-13,2022-09-17,1997.3156,1878.0,4,1876.0
2022-09-13,2022-09-18,1917.2463,1750.0,5,1876.0
2022-09-13,2022-09-19,1928.687,1479.0,6,1876.0
2022-09-13,2022-09-20,1840.2607,1348.0,7,1876.0
2022-09-13,2022-09-21,1856.7797,1586.0,8,1876.0
2022-09-13,2022-09-22,1971.0494,1466.0,9,1876.0
2022-09-13,2022-09-23,2288.9229,1315.0,10,1876.0
2022-09-13,2022-09-24,1976.1755,1168.0,11,1876.0
2022-09-13,2022-09-25,1934.5366,1084.0,12,1876.0
2022-09-13,2022-09-26,1900.0715,1002.0,13,1876.0
2022-09-13,2022-09-27,1789.8298,937.0,14,1876.0
2022-09-14,2022-09-14,1988.2009,2139.0,0,1934.0
2022-09-14,2022-09-15,1914.4911,2323.0,1,1934.0
2022-09-14,2022-09-16,1965.1107,2185.0,2,1934.0
2022-09-14,2022-09-17,2021.1251,1878.0,3,1934.0
2022-09-14,2022-09-18,2049.3872,1750.0,4,1934.0
2022-09-14,2022-09-19,2112.0698,1479.0,5,1934.0
2022-09-14,2022-09-20,2031.2495,1348.0,6,1934.0
2022-09-14,2022-09-21,1978.4836,1586.0,7,1934.0
2022-09-14,2022-09-22,2015.5654,1466.0,8,1934.0
2022-09-14,2022-09-23,2045.5483,1315.0,9,1934.0
2022-09-14,2022-09-24,2217.5344,1168.0,10,1934.0
2022-09-14,2022-09-25,2054.5603,1084.0,11,1934.0
2022-09-14,2022-09-26,1975.6997,1002.0,12,1934.0
2022-09-14,2022-09-27,1986.8363,937.0,13,1934.0
2022-09-14,2022-09-28,1870.4756,1089.0,14,1934.0
2022-09-15,2022-09-15,2359.0664,2323.0,0,2139.0
2022-09-15,2022-09-16,2269.839,2185.0,1,2139.0
2022-09-15,2022-09-17,2061.1565,1878.0,2,2139.0
2022-09-15,2022-09-18,2147.9668,1750.0,3,2139.0
2022-09-15,2022-09-19,2136.6277,1479.0,4,2139.0
2022-09-15,2022-09-20,2070.4277,1348.0,5,2139.0
2022-09-15,2022-09-21,2218.3782,1586.0,6,2139.0
2022-09-15,2022-09-22,2221.9502,1466.0,7,2139.0
2022-09-15,2022-09-23,2213.824,1315.0,8,2139.0
2022-09-15,2022-09-24,2308.585,1168.0,9,2139.0
2022-09-15,2022-09-25,2216.7383,1084.0,10,2139.0
2022-09-15,2022-09-26,2238.19,1002.0,11,2139.0
2022-09-15,2022-09-27,1950.0321,937.0,12,2139.0
2022-09-15,2022-09-28,2069.6353,1089.0,13,2139.0
2022-09-15,2022-09-29,2139.6467,1024.0,14,2139.0
2022-09-16,2022-09-16,2459.7163,2185.0,0,2323.0
2022-09-16,2022-09-17,2151.9834,1878.0,1,2323.0
2022-09-16,2022-09-18,2114.6938,1750.0,2,2323.0
2022-09-16,2022-09-19,2031.4812,1479.0,3,2323.0
2022-09-16,2022-09-20,2076.6555,1348.0,4,2323.0
2022-09-16,2022-09-21,2009.6134,1586.0,5,2323.0
2022-09-16,2022-09-22,2054.4272,1466.0,6,2323.0
2022-09-16,2022-09-23,1931.8136,1315.0,7,2323.0
2022-09-16,2022-09-24,1985.5825,1168.0,8,2323.0
2022-09-16,2022-09-25,2034.8356,1084.0,9,2323.0
2022-09-16,2022-09-26,2070.712,1002.0,10,2323.0
2022-09-16,2022-09-27,2032.8647,937.0,11,2323.0
2022-09-16,2022-09-28,2084.5637,1089.0,12,2323.0
2022-09-16,2022-09-29,1952.5778,1024.0,13,2323.0
2022-09-16,2022-09-30,2035.7168,1032.0,14,2323.0
2022-09-17,2022-09-17,2236.422,1878.0,0,2185.0
2022-09-17,2022-09-18,2008.7427,1750.0,1,2185.0
2022-09-17,2022-09-19,1931.1248,1479.0,2,2185.0
2022-09-17,2022-09-20,1903.8997,1348.0,3,2185.0
2022-09-17,2022-09-21,2003.5195,1586.0,4,2185.0
2022-09-17,2022-09-22,1946.6301,1466.0,5,2185.0
2022-09-17,2022-09-23,1820.2126,1315.0,6,2185.0
2022-09-17,2022-09-24,1844.7512,1168.0,7,2185.0
2022-09-17,2022-09-25,1930.8651,1084.0,8,2185.0
2022-09-17,2022-09-26,1888.1118,1002.0,9,2185.0
2022-09-17,2022-09-27,1967.0139,937.0,10,2185.0
2022-09-17,2022-09-28,1982.4413,1089.0,11,2185.0
2022-09-17,2022-09-29,1894.2186,1024.0,12,2185.0
2022-09-17,2022-09-30,2009.4794,1032.0,13,2185.0
2022-09-17,2022-10-01,1960.8005,914.0,14,2185.0
2022-09-18,2022-09-18,1951.1295,1750.0,0,1878.0
2022-09-18,2022-09-19,1899.7074,1479.0,1,1878.0
2022-09-18,2022-09-20,1735.7198,1348.0,2,1878.0
2022-09-18,2022-09-21,1697.765,1586.0,3,1878.0
2022-09-18,2022-09-22,1637.7032,1466.0,4,1878.0
2022-09-18,2022-09-23,1629.009,1315.0,5,1878.0
2022-09-18,2022-09-24,1541.8551,1168.0,6,1878.0
2022-09-18,2022-09-25,1600.7831,1084.0,7,1878.0
2022-09-18,2022-09-26,1642.9124,1002.0,8,1878.0
2022-09-18,2022-09-27,1741.8661,937.0,9,1878.0
2022-09-18,2022-09-28,1623.638,1089.0,10,1878.0
2022-09-18,2022-09-29,1604.4924,1024.0,11,1878.0
2022-09-18,2022-09-30,1653.7544,1032.0,12,1878.0
2022-09-18,2022-10-01,1654.2733,914.0,13,1878.0
2022-09-18,2022-10-02,1628.4056,864.0,14,1878.0
2022-09-19,2022-09-19,1808.0121,1479.0,0,1750.0
2022-09-19,2022-09-20,1621.801,1348.0,1,1750.0
2022-09-19,2022-09-21,1562.5061,1586.0,2,1750.0
2022-09-19,2022-09-22,1443.4932,1466.0,3,1750.0
2022-09-19,2022-09-23,1435.407,1315.0,4,1750.0
2022-09-19,2022-09-24,1413.6383,1168.0,5,1750.0
2022-09-19,2022-09-25,1391.8467,1084.0,6,1750.0
2022-09-19,2022-09-26,1423.6444,1002.0,7,1750.0
2022-09-19,2022-09-27,1470.9048,937.0,8,1750.0
2022-09-19,2022-09-28,1459.4093,1089.0,9,1750.0
2022-09-19,2022-09-29,1458.4221,1024.0,10,1750.0
2022-09-19,2022-09-30,1434.9567,1032.0,11,1750.0
2022-09-19,2022-10-01,1464.3341,914.0,12,1750.0
2022-09-19,2022-10-02,1431.7319,864.0,13,1750.0
2022-09-19,2022-10-03,1394.0883,858.0,14,1750.0
2022-09-20,2022-09-20,1619.9075,1348.0,0,1479.0
2022-09-20,2022-09-21,1409.4208,1586.0,1,1479.0
2022-09-20,2022-09-22,1270.0851,1466.0,2,1479.0
2022-09-20,2022-09-23,1270.2141,1315.0,3,1479.0
2022-09-20,2022-09-24,1355.2878,1168.0,4,1479.0
2022-09-20,2022-09-25,1290.3419,1084.0,5,1479.0
2022-09-20,2022-09-26,1197.5073,1002.0,6,1479.0
2022-09-20,2022-09-27,1230.0638,937.0,7,1479.0
2022-09-20,2022-09-28,1169.2023,1089.0,8,1479.0
2022-09-20,2022-09-29,1148.5664,1024.0,9,1479.0
2022-09-20,2022-09-30,1220.5486,1032.0,10,1479.0
2022-09-20,2022-10-01,1240.5688,914.0,11,1479.0
2022-09-20,2022-10-02,1301.0918,864.0,12,1479.0
2022-09-20,2022-10-03,1208.1097,858.0,13,1479.0
2022-09-20,2022-10-04,1302.617,878.0,14,1479.0
2022-09-21,2022-09-21,1257.7386,1586.0,0,1348.0
2022-09-21,2022-09-22,1472.0652,1466.0,1,1348.0
2022-09-21,2022-09-23,1494.6582,1315.0,2,1348.0
2022-09-21,2022-09-24,1460.5651,1168.0,3,1348.0
2022-09-21,2022-09-25,1536.5912,1084.0,4,1348.0
2022-09-21,2022-09-26,1470.3732,1002.0,5,1348.0
2022-09-21,2022-09-27,1465.6188,937.0,6,1348.0
2022-09-21,2022-09-28,1443.3405,1089.0,7,1348.0
2022-09-21,2022-09-29,1484.2688,1024.0,8,1348.0
2022-09-21,2022-09-30,1397.8473,1032.0,9,1348.0
2022-09-21,2022-10-01,1410.6702,914.0,10,1348.0
2022-09-21,2022-10-02,1460.9299,864.0,11,1348.0
2022-09-21,2022-10-03,1411.9204,858.0,12,1348.0
2022-09-21,2022-10-04,1456.52,878.0,13,1348.0
2022-09-21,2022-10-05,1477.8359,1091.0,14,1348.0
2022-09-22,2022-09-22,1285.8405,1466.0,0,1586.0
2022-09-22,2022-09-23,1464.8035,1315.0,1,1586.0
2022-09-22,2022-09-24,1517.9675,1168.0,2,1586.0
2022-09-22,2022-09-25,1500.3177,1084.0,3,1586.0
2022-09-22,2022-09-26,1535.1808,1002.0,4,1586.0
2022-09-22,2022-09-27,1389.2217,937.0,5,1586.0
2022-09-22,2022-09-28,1382.7528,1089.0,6,1586.0
2022-09-22,2022-09-29,1335.6637,1024.0,7,1586.0
2022-09-22,2022-09-30,1291.4216,1032.0,8,1586.0
2022-09-22,2022-10-01,1488.0546,914.0,9,1586.0
2022-09-22,2022-10-02,1372.413,864.0,10,1586.0
2022-09-22,2022-10-03,1375.5026,858.0,11,1586.0
2022-09-22,2022-10-04,1435.6233,878.0,12,1586.0
2022-09-22,2022-10-05,1379.539,1091.0,13,1586.0
2022-09-22,2022-10-06,1481.0104,1075.0,14,1586.0
2022-09-23,2022-09-23,1460.9976,1315.0,0,1466.0
2022-09-23,2022-09-24,1384.1719,1168.0,1,1466.0
2022-09-23,2022-09-25,1466.2731,1084.0,2,1466.0
2022-09-23,2022-09-26,1412.3352,1002.0,3,1466.0
2022-09-23,2022-09-27,1375.5215,937.0,4,1466.0
2022-09-23,2022-09-28,1300.1913,1089.0,5,1466.0
2022-09-23,2022-09-29,1203.1146,1024.0,6,1466.0
2022-09-23,2022-09-30,1158.0916,1032.0,7,1466.0
2022-09-23,2022-10-01,1164.4634,914.0,8,1466.0
2022-09-23,2022-10-02,1190.4924,864.0,9,1466.0
2022-09-23,2022-10-03,1191.1506,858.0,10,1466.0
2022-09-23,2022-10-04,1171.1501,878.0,11,1466.0
2022-09-23,2022-10-05,1282.7312,1091.0,12,1466.0
2022-09-23,2022-10-06,1368.8508,1075.0,13,1466.0
2022-09-23,2022-10-07,1412.8727,1046.0,14,1466.0
2022-09-24,2022-09-24,1386.3793,1168.0,0,1315.0
2022-09-24,2022-09-25,1311.3951,1084.0,1,1315.0
2022-09-24,2022-09-26,1306.2325,1002.0,2,1315.0
2022-09-24,2022-09-27,1246.5823,937.0,3,1315.0
2022-09-24,2022-09-28,1171.8114,1089.0,4,1315.0
2022-09-24,2022-09-29,1199.6226,1024.0,5,1315.0
2022-09-24,2022-09-30,1090.0662,1032.0,6,1315.0
2022-09-24,2022-10-01,1092.6469,914.0,7,1315.0
2022-09-24,2022-10-02,1071.3165,864.0,8,1315.0
2022-09-24,2022-10-03,1035.2814,858.0,9,1315.0
2022-09-24,2022-10-04,965.8234,878.0,10,1315.0
2022-09-24,2022-10-05,1112.5713,1091.0,11,1315.0
2022-09-24,2022-10-06,1121.5748,1075.0,12,1315.0
2022-09-24,2022-10-07,1217.7936,1046.0,13,1315.0
2022-09-24,2022-10-08,1171.0836,1114.0,14,1315.0
2022-09-25,2022-09-25,1168.2219,1084.0,0,1168.0
2022-09-25,2022-09-26,1209.5969,1002.0,1,1168.0
2022-09-25,2022-09-27,1259.503,937.0,2,1168.0
2022-09-25,2022-09-28,1137.6438,1089.0,3,1168.0
2022-09-25,2022-09-29,1091.5388,1024.0,4,1168.0
