"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-11-02,2022-11-08,6,948,1193.70117575979,675.729050966515,738.901711916388,797.996327524884,872.091131436646,925.978247650546,971.19913695531,1011.77128327261,1049.66560528219,1086.06079993172,1121.77590944696,1157.46101046676,1231.08897950218,1270.2924396747,1312.13971807841,1357.75020378594,1408.77156822465,1467.87130245353,1539.9313974056,1635.70401877768,1788.84758764283,1933.37541600908,2116.33550113997,6.85435450225502,"ensemble",1193.70117575979,7.08481399107143
2022-11-02,2022-11-09,7,1311,1253.66731745086,676.072750851378,745.081440926696,810.056277443172,892.050486728531,952.023174619766,1002.55786173416,1048.05025211457,1090.66501536176,1131.70322658042,1172.07508390573,1212.50914323649,1296.22621984144,1340.9547313599,1388.81208514718,1441.10093856258,1499.74538009952,1567.86874981688,1651.20046615879,1762.38844823617,1941.14393748922,2110.84645113836,2326.9543348138,7.1785454837637,"ensemble",1253.66731745086,7.13382838890674
2022-11-02,2022-11-10,8,1185,1189.13806447525,595.184387576523,663.716493673066,728.941118154395,812.140462266487,873.579021514367,925.708675528262,972.905115164424,1017.33749253551,1060.32125713724,1102.78778865083,1145.4937873583,1234.44625992671,1282.25409129636,1333.61513840761,1389.97135848629,1453.46494768866,1527.58912012741,1618.77738339321,1741.29067062471,1940.1463011401,2130.9364703619,2376.49979401817,7.07749805356923,"ensemble",1189.13806447525,7.0809840080953
2022-11-02,2022-11-11,9,1210,1243.37662732087,687.731681649872,754.855871522068,817.836953672855,897.041321779093,954.796852396092,1003.3562848457,1046.99167686665,1087.80250476445,1127.04724143695,1165.60307434988,1204.16894016759,1283.86876514504,1326.37249740971,1371.7919376257,1421.35181536657,1476.85777091406,1541.23667685473,1619.85094266895,1724.52350325077,1892.31566787212,2051.10189256965,2252.66291079479,7.09837563859079,"ensemble",1243.37662732087,7.12558604426502
2022-11-02,2022-11-12,10,1266,1145.93534448004,578.823057109757,644.543754855947,707.009228144986,786.582724068239,845.274018039513,895.02976015243,940.0449719079,982.397490792876,1023.34595345798,1063.78014778387,1104.42161832826,1189.01049018954,1234.43945660397,1283.21993835134,1336.7161109548,1396.95318276156,1467.23175188237,1553.6275665761,1669.60155107574,1857.61675960396,2037.76640095182,2269.32328821949,7.14361760270412,"ensemble",1145.93534448004,7.04397647725382
2022-11-02,2022-11-13,11,1385,1170.77137992207,588.944122884051,656.2420109043,720.24404540601,801.822593317268,862.023961131003,913.079026917335,959.284020208794,1002.76768827667,1044.82014353594,1086.35403103504,1128.11003511534,1215.04673469954,1261.75150830192,1311.91293085993,1366.93613757648,1428.90777906938,1501.22940466926,1590.16391887238,1709.58994721136,1903.30080518926,2089.0127712318,2327.85508192642,7.23345541862144,"ensemble",1170.77137992207,7.06541810962834
2022-11-02,2022-11-14,12,1254,1340.588335918,935.731844224519,990.148509937214,1039.50492924528,1099.50797728874,1141.95977785953,1176.87886059514,1207.69605446935,1236.06601199319,1262.95650839698,1289.01998151094,1314.75446940933,1366.93570459343,1394.24413553513,1423.04969021475,1454.05817733164,1488.28846359275,1527.36563748216,1574.22682128998,1635.26081272786,1730.15408679735,1816.96066483154,1923.44789115027,7.13409372119287,"ensemble",1340.588335918,7.20086385324301
2022-11-02,2022-11-15,13,1226,1213.24619219666,858.144955265487,906.158643298424,949.623548293568,1002.3624971684,1039.61079535626,1070.21148300995,1097.18981696283,1122.00339016067,1145.50363985637,1168.26358519425,1190.71965184486,1236.20406618494,1259.98220724873,1285.04538976233,1312.00447571246,1341.74010748906,1375.65550635322,1416.28472839288,1469.13549538678,1551.1628027608,1626.05475610215,1717.74706166454,7.11151211649616,"ensemble",1213.24619219666,7.10105484976539
2022-11-02,2022-11-16,14,1638,1308.6586349243,932.292847198311,983.409659708941,1029.61795047404,1085.60499007865,1125.09590144461,1157.50806966432,1186.06086646044,1212.30424904761,1237.14273314233,1261.18425266931,1284.89101243624,1332.86761226127,1357.92714905557,1384.32534623722,1412.70280578372,1443.98205264234,1479.63184104794,1522.30277245498,1577.75207387774,1663.68816155486,1742.02171342308,1837.76926528929,7.40123126441302,"ensemble",1308.6586349243,7.17675794880176
2022-11-03,2022-11-03,0,1048,1205.9589082074,872.409967023604,918.036884344112,959.186580138597,1008.92860552775,1043.94153051475,1072.6349911273,1097.88040283845,1121.05855300819,1142.9740184668,1164.16645600906,1185.04505290469,1227.24259010581,1249.25471312453,1272.42182426991,1297.30250699593,1324.69985114364,1355.89087484117,1393.17783099325,1441.55647936683,1516.37470907666,1584.4123670361,1667.37630885204,6.95463886488099,"ensemble",1205.9589082074,7.09503030391012
2022-11-03,2022-11-04,1,590,1107.24314251956,633.592343015096,691.743876866511,746.032267964963,813.961557104383,863.273071324996,904.597782648358,941.632201032157,976.187566362727,1009.34528419754,1041.85508006969,1074.31028562491,1141.1909463902,1176.75764586794,1214.69023828482,1255.99663422138,1302.1584608095,1355.57190369643,1420.61842441223,1506.93873904683,1644.67490259936,1774.35282307952,1938.11463928368,6.38012253689976,"ensemble",1107.24314251956,7.00962854953018
2022-11-03,2022-11-05,2,1213,1209.34845780287,705.468152408481,767.930200471986,826.068533034685,898.596487184606,951.10445736701,995.021503756311,1034.31523362782,1070.92631834369,1106.01073509779,1140.36735849059,1174.62585521722,1245.10012293752,1282.51330570723,1322.3677082194,1365.71277611617,1414.08835911062,1469.98124519253,1537.93294873847,1627.92378946012,1771.10687446571,1905.48443920319,2074.63360252987,7.10085190894405,"ensemble",1209.34845780287,7.09783702894092
2022-11-03,2022-11-06,3,1002,1343.4117024403,788.431031227274,857.386147185976,921.520426183783,1001.46991066515,1059.3136703729,1107.67125332101,1150.92180607184,1191.20641304854,1229.7997490861,1267.58208877561,1305.24663097186,1382.697990871,1423.79971458887,1467.57210339256,1515.16564133862,1568.26776640271,1629.60279952271,1704.14480344756,1802.82194669415,1959.73533947654,2106.90623569998,2292.04350939639,6.90975328164481,"ensemble",1343.4117024403,7.20296770385653
2022-11-03,2022-11-07,4,1069,1213.22625417566,719.258176026798,780.852401686492,838.073611300808,909.32397449836,960.822517069595,1003.84489524087,1042.30147486723,1078.10292369619,1112.38581230584,1145.93418839558,1179.36462742555,1248.06943528989,1284.50889571423,1323.30110999341,1365.4628869622,1412.48471735364,1466.77188365183,1532.71432626059,1619.95340083233,1758.56119841777,1888.44402625609,2051.68612139109,6.97447891102505,"ensemble",1213.22625417566,7.10103841601521
2022-11-03,2022-11-08,5,948,1211.87907495398,721.553509695446,782.927776958514,839.87997594793,910.711937694063,961.85264979578,1004.54166173857,1042.67443080593,1078.15301898944,1112.1077971625,1145.31749915709,1178.39346600392,1246.3178286601,1282.31568110992,1320.61721003325,1362.22209905726,1408.59447900699,1462.09548976658,1527.03193011274,1612.85669650174,1749.03009531433,1876.43309989918,2036.30077214352,6.85435450225502,"ensemble",1211.87907495398,7.09992738851131
2022-11-03,2022-11-09,6,1311,1177.85010636466,647.924663132254,711.836532519255,771.837160332388,847.333442570267,902.40986340557,948.73124174476,990.365868485253,1029.31367124807,1066.77389027655,1103.58282185719,1140.40720548839,1216.52531057283,1257.12768439211,1300.52155177706,1347.87807722421,1400.92427377936,1462.45996000124,1537.61532723571,1637.70243157558,1798.1851283145,1950.09331931252,2142.96779668994,7.1785454837637,"ensemble",1177.85010636466,7.07144611194269
2022-11-03,2022-11-10,7,1185,1261.14494798237,663.93624945053,734.498880940887,801.166727979699,885.587969718865,947.525313819075,999.831402214924,1047.00447057439,1091.26431509091,1133.94888338773,1175.99770948661,1218.16637959229,1305.64236379953,1352.46775616455,1402.63401211386,1457.52014500355,1519.16686288378,1590.89168736512,1678.78805151766,1796.32520172804,1985.86564846511,2166.41454915547,2397.11670191489,7.07749805356923,"ensemble",1261.14494798237,7.13977527621262
2022-11-03,2022-11-11,8,1210,1197.46589171,596.848066301293,665.994887054505,731.848555795917,815.907162889946,878.018015101573,930.741575446201,978.493352169944,1023.46319036381,1066.97988392669,1109.98502457439,1153.24437635243,1243.38546505372,1291.85136785432,1343.93373692286,1401.09793688642,1465.52177411269,1540.75762341819,1633.34976089363,1757.80890882497,1959.958710236,2154.05503197334,2404.0650816189,7.09837563859079,"ensemble",1197.46589171,7.08796284596502
2022-11-03,2022-11-12,9,1266,1279.7150036714,686.189209405064,756.871018814258,823.486234748395,907.634233962045,969.237730929412,1021.18099077601,1067.9672028853,1111.81533387874,1154.0602199367,1195.63675723665,1237.29436129557,1323.59690990514,1369.73461342662,1419.12043162256,1473.10305812895,1533.67581179462,1604.07600609345,1690.24473461619,1805.30322756645,1990.47381117285,2166.47205543094,2390.86603651638,7.14361760270412,"ensemble",1279.7150036714,7.154392678741
2022-11-03,2022-11-13,10,1385,1278.9855427642,622.946178206271,697.67196747978,769.072667937293,860.510139292991,928.269235043028,985.908044908884,1038.20155754226,1087.52283291566,1135.3158929056,1182.60784000942,1230.23783522438,1329.66519588983,1383.21905561216,1440.83943274756,1504.16264497777,1575.62461899842,1659.20399817436,1762.23889629922,1901.02005610184,2127.0745235137,2344.80487402163,2626.14302725846,7.23345541862144,"ensemble",1278.9855427642,7.15382249796859
2022-11-03,2022-11-14,11,1254,1252.17323783374,802.448563682488,860.690634316739,914.155365519315,979.935586642503,1026.97352023041,1065.96444353428,1100.5939960239,1132.65103557555,1163.19036278203,1192.9309545084,1222.42956054979,1282.64130956084,1314.3604036824,1347.96996028144,1384.32077233394,1424.65057539739,1470.94518573204,1526.81113874027,1600.13032632016,1715.33299583216,1821.95652995602,1954.29841800081,7.13409372119287,"ensemble",1252.17323783374,7.13263591096474
2022-11-03,2022-11-15,12,1226,1319.96622646507,919.119006537135,972.924986143244,1021.74823094053,1081.12854416199,1123.15601290147,1157.73582838573,1188.26075542321,1216.36745703023,1243.01346530723,1268.84456996551,1294.35399353161,1346.09192496742,1373.17518400494,1401.74819940151,1432.51198140435,1466.47878476461,1505.26353486346,1551.78556101429,1612.39618024707,1706.67110537399,1792.95294611939,1898.84758154591,7.11151211649616,"ensemble",1319.96622646507,7.18536142924178
2022-11-03,2022-11-16,13,1638,1356.15088640257,909.292529990394,968.333597308937,1022.18364510943,1088.0137069468,1134.81862612971,1173.45604132411,1207.65492902243,1239.21896396105,1269.20698549994,1298.33640187168,1327.15843300644,1385.77949804164,1416.55147808805,1449.07822678828,1484.16871596756,1522.99499723463,1567.43163294312,1620.87428337187,1690.72521801206,1799.85540003425,1900.22371524807,2024.01380462936,7.40123126441302,"ensemble",1356.15088640257,7.21240573546818
2022-11-03,2022-11-17,14,1720,1257.68497858108,844.116740132827,898.801466010424,948.666305621865,1009.60969531152,1052.9305634757,1088.68602216198,1120.3296817539,1149.53180395798,1177.27273689323,1204.21654653469,1230.87330393945,1285.08219915323,1313.53376477822,1343.60459543384,1376.04197911947,1411.92839864299,1452.99491380971,1502.3768582017,1566.9081829396,1667.70064221061,1760.37288621893,1874.63578848724,7.4500795698075,"ensemble",1257.68497858108,7.137027991419
2022-11-04,2022-11-04,0,590,1081.98030284822,625.731418597165,682.081522437341,734.592425773673,800.176171355697,847.705497348281,887.487856525102,923.103735744679,956.305613116439,988.138269967242,1019.3245776055,1050.43513914238,1114.47374725799,1148.4913705637,1184.74398575005,1224.18916009552,1268.2328427763,1319.14670632351,1381.08115287524,1463.16082862933,1593.88308138428,1716.69670946153,1871.45401175301,6.38012253689976,"ensemble",1081.98030284822,6.98654825484906
2022-11-04,2022-11-05,1,1213,987.908821740853,540.649497878811,594.488776767185,645.06442270764,708.739960843019,755.217216916998,794.320948524839,829.478838790065,862.376486747387,894.025103712463,925.130285168445,956.254987072647,1020.61087648625,1054.94921454522,1091.65570521461,1131.7224304234,1176.61274875623,1228.69956278429,1292.33160774317,1377.09956059785,1513.077478414,1641.84976279525,1805.42308585766,7.10085190894405,"ensemble",987.908821740853,6.89559040780189
2022-11-04,2022-11-06,2,1002,1030.62998610751,624.960440720178,676.097050074097,723.440697190813,782.190162526911,824.52368255122,859.811190032811,891.296214316596,920.560525535358,948.542648818977,975.887770935435,1003.10102134456,1058.9209629994,1088.47015779602,1119.88594354165,1153.98377955732,1191.95653671073,1235.7261523531,1288.79566153324,1358.84815039234,1469.80632052079,1573.42506352101,1703.20954180497,6.90975328164481,"ensemble",1030.62998610751,6.9379255312476
2022-11-04,2022-11-07,3,1069,976.507833646003,568.415175563097,618.944290551604,665.992515629152,724.706760604538,767.227943730269,802.80068900052,834.634893710666,864.300943802682,892.734519473233,920.582505048119,948.355025133428,1005.499156633,1035.84222947966,1068.17003898797,1103.33482480646,1142.58736981764,1187.94800296316,1243.1069541893,1316.17511159294,1432.47564147684,1541.66905432187,1679.1756029108,6.97447891102505,"ensemble",976.507833646003,6.88398277245148
2022-11-04,2022-11-08,4,948,958.20527362184,555.691922272635,605.477900351077,651.850992626157,709.74253941513,751.680077347018,786.771583705321,818.180116195774,847.453430799253,875.513931276514,902.999507625056,930.413370373522,986.827585657844,1016.7871498997,1048.70923187574,1083.43583299112,1122.20287068837,1167.00684408671,1221.49470500408,1293.68269076275,1408.60008461174,1516.51144377458,1652.4217052249,6.85435450225502,"ensemble",958.20527362184,6.86506202810935
2022-11-04,2022-11-09,5,1311,924.65742902503,480.096946227864,532.0343278825,581.260965846974,643.805844340391,689.836843396787,728.801826941511,764.01336770991,797.109793357368,829.081722951342,860.627879006498,892.313345083068,958.196913497811,993.547666247843,1031.48387850551,1073.06295872249,1119.8535505597,1174.41092334666,1241.43724947644,1331.34760554313,1476.98903282989,1616.43704724828,1795.58641440433,7.1785454837637,"ensemble",924.65742902503,6.82942332191707
2022-11-04,2022-11-10,6,1185,930.18989761217,462.039184840103,515.746661496419,566.94498758583,632.363810936896,680.74855493649,721.85089494109,759.100836464762,794.200689337029,828.184493401806,861.786049360264,895.603231442713,966.122887650065,1004.06823931841,1044.86730236884,1089.67332215757,1140.20158691142,1199.25186901848,1271.98518704944,1369.85299063411,1529.0519419811,1682.17415500002,1879.76886440375,7.07749805356923,"ensemble",930.18989761217,6.83538875628399
2022-11-04,2022-11-11,7,1210,815.680509395666,368.432860922726,417.427906658034,464.790826147757,526.16177623454,572.12129047734,611.518049600467,647.48934759009,681.606700942938,714.836848276587,747.877525406064,781.308971898082,851.575908480663,889.680573904073,930.871484648695,976.362167085793,1027.97042810323,1088.68029139358,1164.02068781089,1266.32624416852,1434.86688899542,1599.26144898683,1814.42625594583,7.09837563859079,"ensemble",815.680509395666,6.70402274569185
2022-11-04,2022-11-12,8,1266,1113.49564960723,515.137398672571,581.627163380054,645.637378373813,728.228964465302,789.843192064152,842.509652702792,890.483151684577,935.888688772084,980.028065454931,1023.83559242644,1068.08299222156,1160.83935396361,1211.00831060159,1265.14185693506,1324.81161048334,1392.36613293256,1471.65309235683,1569.78852276455,1702.61601445652,1920.44080608222,2131.81824814701,2407.01643425156,7.14361760270412,"ensemble",1113.49564960723,7.01525957973625
2022-11-04,2022-11-13,9,1385,841.585285723032,368.135897014627,418.639069756558,467.814016677814,532.024011435948,580.455195596456,622.196027506399,660.483030284719,696.946881036101,732.599221220149,768.178641817973,804.307927967408,880.65491581808,922.281460380093,967.451527514315,1017.53903543938,1074.61228019128,1142.08078738431,1226.28742201572,1341.44656605829,1533.09410830129,1722.19514392004,1972.69568836217,7.23345541862144,"ensemble",841.585285723032,6.73528735813649
2022-11-04,2022-11-14,10,1254,1127.25569396665,659.217667439359,717.3304030523,771.394172547486,838.805427475985,887.58687317359,928.373385877843,964.855900146933,998.839227458995,1031.39798773451,1063.27441921468,1095.05313063131,1160.40577478253,1195.08917127645,1232.02763525875,1272.19217201182,1317.00704742718,1368.77176468129,1431.68481069223,1514.97041064554,1647.41229791602,1771.63235138946,1927.89603681014,7.13409372119287,"ensemble",1127.25569396665,7.02754136848972
2022-11-04,2022-11-15,11,1226,1017.37485303946,632.651922476869,681.74308534457,727.018969711145,782.986565874453,823.176706479347,856.593640704727,886.347958903512,913.953330418068,940.305324791365,966.017217353276,991.56676326417,1043.8586983928,1071.47970960202,1100.80116292216,1132.57559895625,1167.90116830553,1208.54387653777,1257.71741258744,1322.45898189093,1424.63544984392,1519.67052399334,1638.21990633884,7.11151211649616,"ensemble",1017.37485303946,6.92498091519649
2022-11-04,2022-11-16,12,1638,1047.23619380962,586.006195952587,641.930463271208,694.337705888978,760.166361467478,808.119828573096,848.40950481829,884.59334301842,918.418719052665,950.932183811887,982.86242728573,1014.78930138517,1080.73473068815,1115.8857378875,1153.435581166,1194.3946302377,1240.25179491507,1293.41972977766,1358.3175716348,1444.68621577812,1583.05189156173,1713.90928420844,1879.92368775871,7.40123126441302,"ensemble",1047.23619380962,6.95390977645987
2022-11-04,2022-11-17,13,1720,1026.88037081401,572.163695850474,627.253463272871,678.894981858155,743.779859911918,791.056137166283,830.782390531638,866.463901976163,899.822417289561,931.88928784181,963.382741410781,994.87441243982,1059.92490066363,1094.60061090184,1131.64372832925,1172.05095105231,1217.29107599234,1269.74416652226,1333.7695830246,1418.97609951235,1555.47385346707,1684.55368496488,1848.29225119623,7.4500795698075,"ensemble",1026.88037081401,6.93428071902886
2022-11-04,2022-11-18,14,1632,908.956693330292,546.237125322429,591.603415862516,633.702815583173,686.070942663844,723.890052989913,755.466592914841,783.679562637539,809.934948004903,835.068592449092,859.656646278334,884.151770870659,934.47464682837,961.155629804155,989.553039505497,1020.41037234341,1054.81714293409,1094.53119867,1142.76039400666,1206.54924883414,1307.86825615119,1402.78448669176,1522.05677406524,7.39756153552405,"ensemble",908.956693330292,6.81229745094167
2022-11-05,2022-11-05,0,1213,677.929650011889,340.317699765563,379.330927908426,416.444419749614,463.764021954815,498.692854595997,528.320556680956,555.137849145984,580.379090896456,604.792541513541,628.907706716414,653.154497808115,703.644846640518,730.773946330478,759.914067062754,791.882164807438,827.891616537526,869.920640948433,921.611898978858,991.038421583303,1103.67787715481,1211.69629396782,1350.65671694397,7.10085190894405,"ensemble",677.929650011889,6.51904352151243
2022-11-05,2022-11-06,1,1002,1160.88100765535,621.294735270875,685.530747507858,746.079206410515,822.572766508201,878.577724983954,925.803135012638,968.341726393272,1008.21032964385,1046.62226064198,1084.42736572498,1122.30693822641,1200.78442597366,1242.73965100442,1287.64901539651,1336.73893630324,1391.8220269465,1455.84211611848,1534.20164849273,1638.83201884421,1807.21638740666,1967.25376117828,2171.28663779359,6.90975328164481,"ensemble",1160.88100765535,7.05693448519238
2022-11-05,2022-11-07,2,1069,807.061795854244,445.045299755614,488.754082191289,529.773935380344,581.369919879516,618.99911971714,650.63982425977,679.074070429505,705.669202230529,731.24491784115,756.372632692665,781.507704232945,833.4536830056,861.157258352881,890.761784714034,923.06551648156,959.245350690927,1001.20898899718,1052.45153922174,1120.67873976296,1230.04457781047,1333.53403260517,1464.89033034267,6.97447891102505,"ensemble",807.061795854244,6.69340024012666
2022-11-05,2022-11-08,3,948,811.673545381435,428.594123572637,473.896435349962,516.685399383434,570.853551654231,610.585603366742,644.133775316976,674.385756376786,702.766338300023,730.134120546595,757.091874262393,784.124206158594,840.194292074655,870.204919568621,902.354334788345,937.525877379155,977.026611537301,1022.98124446438,1079.29210337949,1154.58467520244,1275.98569785666,1391.61260769635,1539.34163795964,6.85435450225502,"ensemble",811.673545381435,6.69909822161526
2022-11-05,2022-11-09,4,1311,771.872430168521,368.888011945334,413.752381248988,456.884483862081,512.487664898811,553.950849342134,589.390127296427,621.674284460546,652.235866027434,681.952702527395,711.45527258722,741.264933068334,803.796616792693,837.644200313585,874.189165009034,914.500321846453,960.176465178949,1013.83953122909,1080.34393975711,1170.51239552834,1318.77600083594,1463.13074410715,1651.78248829064,7.1785454837637,"ensemble",771.872430168521,6.64881929047447
2022-11-05,2022-11-10,5,1185,809.248778911715,346.503830924785,396.014154388648,444.222250073975,507.136103648301,554.547432099308,595.372275222473,632.785089062912,668.383770629343,703.157795157137,737.827524707361,772.998173304243,847.20057304415,887.588575829273,931.35870719159,979.825437164701,1034.96399103601,1100.02497412345,1181.04494060417,1291.52342355212,1474.57580201372,1654.2459169912,1890.8744664965,7.07749805356923,"ensemble",809.248778911715,6.69610638389167
2022-11-05,2022-11-11,6,1210,772.414568089045,321.22233118831,368.748313811336,415.23552603172,476.184351089944,522.30550503902,562.140127869435,598.737503325373,633.637698534231,667.79887010017,701.922936168037,736.603953981458,809.973296041204,850.015927961771,893.493266008735,941.730588304921,996.723993285594,1061.76476238602,1142.97601751339,1254.0779523558,1439.00798346094,1621.44909934431,1862.98192823583,7.09837563859079,"ensemble",772.414568089045,6.64952141118572
2022-11-05,2022-11-12,7,1266,762.982234652421,297.52549332794,345.061470000165,391.98769135023,454.07899155216,501.447242839947,542.599936194801,580.591240297036,616.974162198135,652.723951240159,688.563769745521,725.114283442289,802.831087799128,845.457843470306,891.899924728778,943.611090821038,1002.78983871878,1073.07327233221,1161.24892510673,1282.57727764134,1486.15112915032,1688.75879162544,1959.37606176296,7.14361760270412,"ensemble",762.982234652421,6.63723474746479
2022-11-05,2022-11-13,8,1385,959.740682376496,371.041655084538,430.869337744173,490.011416685589,568.377637246311,628.238693435051,680.294444954961,728.389458421787,774.480858083209,819.799636934143,865.260515785225,911.650471125729,1010.37620315953,1064.57387135244,1123.65892965006,1189.490212239,1264.88087078768,1354.48779132999,1467.00690095852,1622.00271010497,1882.47331921264,2142.16427330786,2489.65835222821,7.23345541862144,"ensemble",959.740682376496,6.86666312544774
2022-11-05,2022-11-14,9,1254,661.58176585732,316.219303599918,355.164767003407,392.488905277797,440.432278648247,476.057275378845,506.421909344488,534.016165340065,560.079986759727,585.369970645836,610.426275378721,635.692233969474,688.529132873732,717.038815579637,747.751069994068,781.546525858878,819.738335146296,864.474179548166,919.720026273792,994.291846871901,1116.12257158794,1233.85932802445,1386.51042715459,7.13409372119287,"ensemble",661.58176585732,6.49463358265453
2022-11-05,2022-11-15,10,1226,806.03573315734,376.946763057697,424.858344398943,470.914693357791,530.253133015102,574.462826998933,612.216958197978,646.580591709202,679.083047973378,710.659983163434,741.98175956508,773.600930774493,839.83216248192,875.626710875047,914.229326021909,956.756220134491,1004.87426094127,1061.31279225094,1131.11710002073,1225.51454934228,1380.12922701252,1529.96763422584,1724.78676241045,7.11151211649616,"ensemble",806.03573315734,6.69212807546602
2022-11-05,2022-11-16,11,1638,847.121413649444,391.976489305221,442.302912142193,490.809421015551,553.482221432417,600.300510096272,640.363050024032,676.890397926663,711.492779573699,745.158314915221,778.59789342336,812.400463596495,883.348870162267,921.771370044751,963.26800534429,1009.05333885795,1060.94467584103,1121.92261325803,1197.50555396783,1299.99512355873,1468.51739327093,1632.56105376203,1846.84608754697,7.40123126441302,"ensemble",847.121413649444,6.74184402989199
2022-11-05,2022-11-17,12,1720,1230.8518988215,633.481205388038,702.93403949901,768.861386003467,852.751151976831,914.573177806803,966.955107481737,1014.32808082315,1058.88565819554,1101.95580535033,1144.47671984029,1187.20868038105,1276.13164533927,1323.8814942844,1375.15071527613,1431.37383248034,1494.6804560779,1568.54155109922,1659.34731906571,1781.25835187192,1978.96069239794,2168.48594867524,2412.25619339359,7.4500795698075,"ensemble",1230.8518988215,7.1154618092972
2022-11-05,2022-11-18,13,1632,687.137423814763,306.435316631964,347.951958926353,388.144502831525,440.2976264032,479.400964038602,512.948734965732,543.600215888773,572.688679036591,601.035266167758,629.233524481618,657.777921214731,717.811220067408,750.386170784799,785.613893449998,824.535160612164,868.709769547346,920.699160446858,985.250772966683,1072.95909151034,1217.56709088611,1358.7344982209,1543.64234006074,7.39756153552405,"ensemble",687.137423814763,6.53253430688295
2022-11-05,2022-11-19,14,1487,1049.75246357485,571.718902280012,628.709685771473,682.382367284826,750.147471131651,799.744285415394,841.560626506222,879.225886001211,914.528249374697,948.543497049724,982.02530927495,1015.57814991951,1085.11224996769,1122.29979250072,1162.11781871163,1205.65802548289,1254.53482904482,1311.37166582614,1380.98602687516,1474.02567270018,1623.97951005186,1766.77094137141,1949.21969685813,7.30451594646016,"ensemble",1049.75246357485,6.95630966638208
2022-11-06,2022-11-06,0,1002,1410.14221309864,707.466698250327,788.629868769547,865.8504874852,964.319413967626,1037.01271428665,1098.67892852459,1154.49985997883,1207.04374506619,1257.86762168209,1308.07351397135,1358.55635632272,1463.6884637593,1520.18216285989,1580.86730186131,1647.4460588186,1722.44679807358,1809.99190834314,1917.67278609446,2062.31501303678,2297.0234544453,2522.14327380447,2811.80282482699,6.90975328164481,"ensemble",1410.14221309864,7.25144583863979
2022-11-06,2022-11-07,1,1069,1193.68995599462,639.104963925982,705.086146031133,767.288838631081,845.885877156393,903.440883105337,951.980041648698,995.707295546196,1036.69453423667,1076.1884330035,1115.0624447009,1154.01703842713,1234.73445114403,1277.89419047682,1324.09826725154,1374.60975818617,1431.29579367514,1497.18920203229,1577.85655640754,1685.59368403124,1859.03705833756,2023.94848429534,2234.28513958295,6.97447891102505,"ensemble",1193.68995599462,7.08480459188667
2022-11-06,2022-11-08,2,948,1184.49576388355,647.126249866372,711.710150657298,772.40675121255,848.861273100299,904.690748976359,951.678611653915,993.93693021922,1033.48846712762,1071.54721773331,1108.9607767279,1146.4059058036,1223.85543945078,1265.19360865778,1309.39277364617,1357.64974897636,1411.73049320741,1474.49939004182,1551.20722454107,1653.43716937218,1817.5243391967,1973.02224196016,2170.68394894704,6.85435450225502,"ensemble",1184.49576388355,7.07707244730165
2022-11-06,2022-11-09,3,1311,1157.17229694497,580.3859102464,647.015034793957,710.406462264697,791.238786983292,850.910340761993,901.528825052018,947.348150018916,990.476615000242,1032.19236219282,1073.39996764632,1114.83396392558,1201.11855084039,1247.4826612503,1297.28533104064,1351.92313808784,1413.4704327023,1485.30923195355,1573.6673137391,1692.34737307483,1884.91096002415,2069.58886397876,2307.18579948469,7.1785454837637,"ensemble",1157.17229694497,7.05373463308587
2022-11-06,2022-11-10,4,1185,1139.50351268845,514.552175776429,582.57091946368,648.430401815656,733.924240851966,798.062627926917,853.118510257636,903.447628668579,951.234972763875,997.827585503704,1044.20062791246,1091.16806002462,1190.03214424574,1243.7257286561,1301.83061143228,1366.07456724519,1439.04943836976,1525.01510282061,1631.87385358865,1777.2787304183,2017.53604483768,2252.68485649974,2561.56322393195,7.07749805356923,"ensemble",1139.50351268845,7.03834793133869
2022-11-06,2022-11-11,5,1210,1110.40517835503,475.763427960928,543.704156089685,609.847802870832,696.154320722154,761.184211379474,817.173506538707,868.478298253152,917.29099579948,964.968967026986,1012.5001601459,1060.71435140764,1162.42386504663,1217.77731353292,1277.76110141873,1344.17534199906,1419.7247326676,1508.85994955877,1619.84540288755,1771.16090926692,2021.8198510719,2267.78391883104,2591.63495172571,7.09837563859079,"ensemble",1110.40517835503,7.01248025324584
2022-11-06,2022-11-12,6,1266,1123.80367543158,452.078137003754,521.759508184087,590.232554061224,680.417922364058,748.937777821572,808.289726492597,862.947844862283,915.179269923247,966.40087962549,1017.65674711873,1069.8365257811,1180.4964510801,1241.03634784153,1306.87775014924,1380.05313476348,1463.62975801962,1562.67314715448,1686.62107792639,1856.6544443248,2140.74620406266,2422.17245139845,2796.29076608186,7.14361760270412,"ensemble",1123.80367543158,7.02447434921162
2022-11-06,2022-11-13,7,1385,1168.54824823725,449.810947343175,522.787020570635,594.953819617333,690.608491628146,763.692387719444,827.255536300251,885.98787201375,942.277248026454,997.625813536553,1053.14995394878,1109.81028531094,1230.395543159,1296.59363781634,1368.76053391267,1449.16564053606,1541.24331026446,1650.67838816888,1788.08540012399,1977.34251296015,2295.32318967998,2612.2605821762,3036.20362252554,7.23345541862144,"ensemble",1168.54824823725,7.06351744387294
