mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-12-23,2022-12-24,3960.87412820016,4147,1,4000,8.330140460246382,8.284220019333645,2661.2652828801897,2833.2682215287637,2990.0660368575923,3181.6434870448957,3317.787298369753,3430.1330002589802,3529.5425996285653,3621.2684248395963,3708.392636353303,3793.002403570198,3876.7002602421403,4046.875643273356,4136.175564950456,4230.545521434569,4332.328349876555,4444.91698757125,4573.736312341502,4728.610501087337,4930.9496564672845,5246.882064161112,5537.253317647508,5895.137159143446,lm
2022-12-23,2022-12-25,3940.02262997727,3928,2,4000,8.275885669474356,8.278941745924538,2424.1807384418244,2616.8908902038265,2794.8414818319798,3015.076705806925,3173.391297450088,3305.1224897399225,3422.485689845049,3531.4289631008796,3635.4743686061106,3737.0363747995852,3837.9984845970785,4044.7588468401163,4154.034579223362,4270.083282332428,4395.891432883833,4535.819790508992,4696.884418935574,4891.857596384914,5148.71754169132,5554.439643767341,5932.145808159335,6403.721504161079,lm
2022-12-23,2022-12-26,4026.53653441121,3607,3,4000,8.19063168090354,8.300661864685361,2364.5874727649893,2571.366995175046,2763.614987556749,3003.170362970936,3176.4213590142185,3321.21647627582,3450.686837658676,3571.2509673639356,3686.7286846060774,3799.756549503596,3912.4094026706343,4143.992817285728,4266.851376324711,4397.664664244366,4539.864773187764,4698.483874575222,4881.643993627413,5104.170583961773,5398.626951988592,5866.590149477306,6305.20516650115,6856.58561998126,lm
2022-12-23,2022-12-27,4037.81830012038,3787,4,4000,8.239329427901795,8.303459800366651,2402.1245576536935,2606.863571321436,2796.854371143296,3033.149627549875,3203.754932000543,3346.1647227657086,3473.3741114826594,3591.7283059927013,3704.9981426328645,3815.781366103774,3926.1172549103994,4152.697325683705,4272.775366434257,4400.53570801551,4539.3123409653,4693.988065059734,4872.436946651963,5089.021155125076,5375.262887362774,5829.397766649663,6254.250051345209,6787.3152426001525,lm
2022-12-23,2022-12-28,3971.46406908732,4101,5,4000,8.31898612539206,8.286890088842867,2527.025752431347,2713.513762095028,2884.874764501638,3095.916386548581,3246.9597340258115,3372.2426376871585,3483.569760044927,3586.673660812629,3684.9368751650004,3780.667170650777,3875.6537539528777,4069.642917911548,4171.889812066336,4280.270568093622,4397.536085978358,4527.6908282290915,4677.162513688271,4857.629334533119,5094.623007449924,5467.317696467264,5812.5840643882,6241.537838257595,lm
2022-12-23,2022-12-29,4042.82655453575,4360,6,4000,8.38022733634308,8.304699368531502,3018.7679266408018,3160.884179515039,3288.451953288281,3441.932150250792,3549.5112781046596,3637.404808221915,3714.542143045976,3785.2069811918313,3851.8879519008574,3916.2475127034186,3979.539467335151,4107.1201037752935,4173.49682241527,4243.230009324037,4317.979606207193,4400.124139298834,4493.4362304450615,4604.70337166724,4748.625433789712,4970.255543407233,5170.84639038153,5414.277263852824,lm
2022-12-23,2022-12-30,4033.4617842907,4839,7,4000,8.48446336679332,8.302380289754408,3116.600867221942,3245.786213632948,3361.1677437521653,3499.2948977079113,3595.6814036647606,3674.176328509739,3742.8822303395805,3805.676507142139,3864.8047987686246,3921.760996328342,3977.665559637907,4090.040683765904,4148.34406802577,4209.478825558528,4274.880940301078,4346.600551163346,4427.880567161623,4524.54267743303,4649.169172906753,4840.226732383247,5012.28759214062,5220.050516072376,lm
2022-12-23,2022-12-31,3962.79833046894,4183,8,4000,8.338783971442199,8.284705703797924,2971.0717139873605,3108.9502430447587,3232.640472298557,3381.3671671293937,3485.5591153985483,3570.6525764512494,3645.3088942136524,3713.6819364807097,3778.184010884324,3840.4257818631063,3901.6211847579098,4024.934729521114,4089.070196885579,4156.433504225167,4228.625627225682,4307.9396187507355,4398.011363954897,4505.38065430912,4644.207455678089,4857.8772500491805,5051.148902462942,5285.55757642484,lm
2022-12-23,2023-01-01,3952.14662902687,3554,9,4000,8.175829008714597,8.282014160666034,2450.117372425484,2641.7379827205123,2818.486742577338,3036.992840128028,3193.9096874819975,3324.384577645371,3440.560133146514,3548.3453552002807,3651.2363724474767,3751.6272724097907,3851.3830475914715,4055.5464840341774,4163.383471539683,4277.855877859388,4401.900439154636,4539.802349870245,4698.452484216354,4890.38968088119,5143.068752401132,5541.79047265816,5912.570845214257,6374.985604002304,lm
2022-12-23,2023-01-02,3913.05256692097,2737,10,4000,7.914617709040679,8.272073056038137,2055.476787995758,2274.825850237256,2482.1108968170174,2744.6461095253535,2937.291447016238,3099.9983283192455,3246.7507254651405,3384.4502150323838,3517.257158548087,3648.093528809364,3779.3096789657043,4051.5283721542714,4197.255435083158,4353.386659338705,4524.214988737925,4716.093622892209,4939.351176937131,5212.959172655826,5578.854169339448,6168.93484135717,6731.056089366058,7449.356996347847,lm
2022-12-23,2023-01-03,4029.0646951754,2386,11,4000,7.777373602657861,8.301289542440289,1855.5339031409706,2096.536411889054,2328.7032999486482,2628.4612825026893,2852.213759094731,3043.5527723783057,3217.902392281563,3382.969306307418,3543.477540597767,3702.8202470222445,3863.8027787096667,4201.395166274511,4384.05356861799,4581.195204970971,4798.554420119133,5044.703144770967,5333.688466069762,5691.495690372503,6175.994459561612,6970.987810369312,7742.943182790704,8748.620701798896,lm
2022-12-23,2023-01-04,4245.02505540763,3094,12,4000,8.037220031133012,8.353503001061982,2087.292981732115,2334.1999677907447,2569.790580240372,2871.071199338744,3094.0547567420267,3283.5624060021273,3455.3671620591876,3617.3007843379505,3774.123103510406,3929.2141122923044,4085.3297622865807,4410.962827870362,4586.219331917639,4774.682019321918,4981.680760157381,5215.144115191398,5488.014385869083,5824.1495829290025,6276.4858374772975,7012.337059525289,7720.091667250875,8633.305376270038,lm
2022-12-23,2023-01-05,4232.10832058017,3040,13,4000,8.019612794400267,8.350455568810803,2229.182049426227,2466.0018848812915,2689.7070965008907,2972.9255309372425,3180.6738166894174,3356.0911208500006,3514.2738687549436,3662.670842438732,3805.770784369359,3946.7248966251655,4088.066512502796,4381.225398937701,4538.127512368382,4706.205878368959,4890.076560960726,5096.5694496284195,5336.786217111903,5631.115250845241,6024.618057445049,6658.993040701142,7263.068591687671,8034.669416853586,lm
2022-12-23,2023-01-06,4236.19251445208,2649,14,4000,7.88193748927207,8.351420152915251,2117.474616459413,2361.829032707174,2594.4247774013024,2891.1616137843016,3110.3134208195106,3296.276022138311,3464.6517303921646,3623.1756999698414,3776.5393046109252,3928.06465069097,4080.45124217001,4397.878066533741,4568.490749342212,4751.791407966995,4952.927626349784,5179.547156812962,5444.121456751859,5769.620160906993,6206.9608748059,6916.880834554295,7598.06352237553,8474.87232196713,lm
2022-12-24,2022-12-24,4262.01154968184,4147,0,4475,8.330140460246382,8.357496522575548,3166.749743086686,3318.4134929712677,3454.6498228074943,3618.677623114943,3733.724012408144,3827.762260779966,3910.324042810222,3985.983639976217,4057.3996993902697,4126.349341043568,4194.173930775492,4330.946391215305,4402.133932030947,4476.941833547026,4557.154291212749,4645.329197977931,4745.525247411808,4865.046904713693,5019.718345063658,5258.056063945569,5473.923755462113,5736.083973568414,lm
2022-12-24,2022-12-25,4314.36695781688,3928,1,4475,8.275885669474356,8.3697058854124,2888.7590908372704,3077.1420219130923,3248.958771659076,3458.992634145481,3608.3197572481404,3731.584579692363,3840.6853548384374,3941.377027851788,4037.037862558876,4129.956608897477,4221.891642958852,4408.867830074595,4507.011576489939,4610.74750359258,4722.6545735583495,4846.468931190295,4988.1657106206085,5158.567837374178,5381.266806687045,5729.1469528857515,6049.042297738888,6443.5149008244625,lm
2022-12-24,2022-12-26,4358.84568174893,3607,2,4475,8.19063168090354,8.379962549397664,2599.2767712621944,2819.7637855838416,3024.2971053410533,3278.590870967575,3462.13430095338,3615.309600306397,3752.1101473851304,3879.3672368662264,4001.1395274360784,4120.2220639767165,4238.8080246705795,4482.282652745964,4611.289241765656,4748.531148944006,4897.586260136911,5063.6934767339435,5255.299760687471,5487.810126854222,5795.030982836292,6282.2980069475425,6737.988399750798,7309.546981437931,lm
2022-12-24,2022-12-27,4435.89021791307,3787,3,4475,8.239329427901795,8.39748360017328,2552.8287884186875,2784.925661740606,3001.3506793342644,3271.8303307146916,3467.9619671126907,3632.1927854356113,3779.2727789860614,3916.4240304822424,4047.9542296019945,4176.845746363968,4305.454663058792,4570.277372610244,4711.000410418846,4861.004079908178,5024.257300084523,5206.589514995533,5417.422253653029,5673.972843986918,6014.102210819297,6556.088950505937,7065.582502147813,7707.967770751108,lm
2022-12-24,2022-12-28,4439.18106352385,4101,4,4475,8.31898612539206,8.398225193261885,2606.0313194380396,2834.075777050003,3046.104790096479,3310.321857588652,3501.417075785453,3661.130663831356,3803.944317701318,3936.9369248223693,4064.3214594633437,4189.005996828315,4313.279193759824,4568.757928598401,4704.2970407942275,4848.614636242566,5005.4976472953895,5180.498679501447,5382.5799525347,5628.100876936549,5952.994712454775,6469.353444050281,6953.3527206040635,7561.815688001071,lm
2022-12-24,2022-12-29,4384.74180686813,4360,5,4475,8.38022733634308,8.385886022084847,2773.0681283753843,2980.5683012759737,3171.4067832108854,3406.64505906507,3575.13954641649,3714.9775951149995,3839.2972826277683,3954.4817953691622,4064.2999484296906,4171.325254482181,4277.555160924122,4494.61432748506,4609.077341125222,4730.448283061758,4861.8154559243385,5007.67700378185,5175.256167945226,5377.6811962957345,5643.664185600143,6062.281513263313,6450.434537825097,6933.100747207694,lm
2022-12-24,2022-12-30,4465.89487887677,4839,6,4475,8.48446336679332,8.404224894030103,3361.6216233849373,3515.4193031325467,3653.310177680831,3819.0155840273046,3935.041856266604,4029.7647675547596,4112.843712994682,4188.909867345057,4260.651753871694,4329.86358349706,4397.896751354633,4534.944360172756,4606.199868557896,4681.024927947767,4761.1950843474415,4849.252356991656,4949.226125990432,5068.362116000459,5222.345033781141,5459.218106095394,5673.353688251565,5932.915510311132,lm
2022-12-24,2022-12-31,4450.53928592446,4183,7,4475,8.338783971442199,8.400780555665825,3220.3435148388685,3388.6883855038013,3540.496488121407,3723.981034061064,3853.1196546993297,3958.9413555755664,4052.040152435433,4137.510104272158,4218.319241924592,4296.458091401463,4373.435704828618,4529.002201561622,4610.146198143426,4695.543129760851,4787.251133261312,4888.228939106653,5003.18094069806,5140.587812112116,5318.850916369148,5594.49783441723,5845.122856468325,6150.679219247231,lm
2022-12-24,2023-01-01,4389.19607938792,3554,8,4475,8.175829008714597,8.386901363875545,2824.2920173775738,3027.371114293703,3213.6719467035123,3442.7378084281936,3606.4420762085083,3742.083047300289,3862.509499912783,3973.9554913039606,4080.095233375667,4183.4315719374945,4285.901028589103,4494.980657464278,4605.081233441078,4721.713862393191,4847.825363286315,4987.700929602705,5148.213436153685,5341.84157577482,5595.849377826963,5994.713381705228,6363.620942392745,6821.1934547768,lm
2022-12-24,2023-01-02,4377.83672608144,2737,9,4475,7.914617709040679,8.384309983207702,2208.322437579434,2459.625534999817,2698.5170858677448,3002.8799382780676,3227.3975266094785,3417.7495000523018,3589.97741304933,3752.027492910838,3908.7136428608164,4063.4395170404096,4218.965673375789,4542.690290459825,4716.559535303869,4903.263874352319,5108.026110266814,5338.600273796246,5607.624081265816,5938.361866553711,6382.357867833199,7102.217177203666,7792.0212355532085,8678.739152437793,lm
2022-12-24,2023-01-03,4450.98623472709,2386,10,4475,7.777373602657861,8.400880976386288,1861.0446272697939,2135.007301510033,2402.676337333982,2753.1898922542377,3018.1321227967624,3246.7672522592898,3456.670706694707,3656.7107080769974,3852.3970649003563,4047.758622967085,4246.197622202153,4665.65153683439,4894.382374808693,5142.584766828139,5417.786651257525,5731.317832317818,6101.847444698774,6564.085883480746,7195.754465562514,8245.504462624654,9279.255601476418,10645.246315663966,lm
2022-12-24,2023-01-04,4596.53757992714,3094,11,4475,8.037220031133012,8.43305859904046,1973.7695908977403,2254.8497391047977,2528.4070191014584,2885.2388993919703,3154.026155071181,3385.3978900091056,3597.374911580028,3799.0249767729297,3995.960368321929,4192.2642450207895,4391.364371340253,4811.29688567248,5039.796274477844,5287.379197045201,5561.468495958587,5873.215398170051,6240.967357495936,6698.789637400968,7322.845164792057,8356.311924490275,9370.095646404607,10704.470177834999,lm
2022-12-24,2023-01-05,4639.12072044634,3040,12,4475,8.019612794400267,8.442280127359119,2112.759807703616,2391.374067836805,2660.2119366121324,3007.88419414335,3267.778752534356,3490.258344888088,3693.1594342368926,3885.4038693693083,4072.468775794931,4258.2961286521695,4446.152885583579,4840.463567651196,5054.002917755391,5284.61781875139,5539.048650396269,5827.379359624496,6166.145577846793,6585.954156836168,7155.009857353862,8090.122731455303,8999.61296240971,10186.411621615645,lm
2022-12-24,2023-01-06,4684.01763794655,2649,13,4475,7.88193748927207,8.451911490284077,2190.408190486694,2468.9512773683123,2736.6837120571904,3081.5894677810747,3338.5311948957283,3557.9349418071233,3757.620020948926,3946.476645438428,4129.943222858831,4311.915422489682,4495.603523202761,4880.32832952401,5088.230886478359,5312.426841889379,5559.394671181943,5838.807838546109,6166.504332271672,6571.7586422850945,7119.709312997,8017.0101995827235,8886.372701522292,10016.407593746013,lm
2022-12-24,2023-01-07,4697.69978663389,2293,14,4475,7.737616282857904,8.454828260800234,2077.0544946189452,2361.9426802608377,2638.024906496131,2996.6140657833344,3265.7015533912722,3496.694212244763,3707.843956549025,3908.307470107543,4103.728874245392,4298.192265622999,4495.104226808781,4909.426382980026,5134.34065335869,5377.641642906555,5646.532022909859,5951.810147339535,6311.213376354371,6757.62402795905,7364.439597786923,8365.49466648199,9343.318730708132,10624.845589036267,lm
2022-12-25,2022-12-25,3967.78132801807,3928,0,4147,8.275885669474356,8.2859623580198,2982.164498189137,3119.344128712097,3242.362911401985,3390.2289339982744,3493.7845578861,3578.3386042037596,3652.5074246659947,3720.4225645791485,3784.482828400478,3846.2893778831744,3907.048500701101,4029.4582122908832,4093.1108193511004,4159.957748737567,4231.5861689624235,4310.268765137003,4399.608423997086,4506.084564210864,4643.724354155031,4855.498627746608,5046.9868079187745,5279.148308729666,lm
2022-12-25,2022-12-26,4071.62137450558,3607,1,4147,8.19063168090354,8.311796571221931,2755.879752866318,2930.5995403142147,3089.7027054187993,3283.888113668922,3421.752979501474,3535.4398779356934,3635.9787178237157,3728.699992236286,3816.7294583978173,3902.1817215468955,3986.678291163953,4158.374317304288,4248.418397787705,4343.5356888748065,4446.080578177066,4559.460300486415,4689.1196540472665,4844.914497523443,5048.3146938915825,5365.597339917408,5656.897296705795,6015.538450140389,lm
2022-12-25,2022-12-27,4095.91140170128,3787,2,4147,8.239329427901795,8.31774453604138,2524.9518507637968,2724.846322142197,2909.379029305378,3137.696190810578,3301.7792761302653,3438.285532691,3559.884779435483,3672.745385655748,3780.5191150098403,3885.708658068873,3990.2656430027837,4204.354223886157,4317.485351288324,4437.615496765687,4567.833718097836,4712.649776616348,4879.318500769284,5081.045341785798,5346.754175793101,5766.347403209263,6156.857388345249,6644.28123867458,lm
2022-12-25,2022-12-28,4170.8857198214,4101,3,4147,8.31898612539206,8.335883695073427,2483.4788430002004,2694.7771621750835,2890.8294671365707,3134.6320923130966,3310.637489462495,3457.5426721055615,3588.758624858308,3710.8331381257326,3827.657065205052,3941.910481132018,4055.696944375165,4289.34605479755,4413.161529435421,4544.891925128134,4687.973573664001,4847.438768188801,5031.402165520105,5254.664016577212,5549.706369200439,6017.749537139419,6455.557042708762,7004.806075494602,lm
2022-12-25,2022-12-29,4159.15615232369,4360,4,4147,8.38022733634308,8.333067484679757,2679.8618888222795,2871.9490159840734,3048.13146409372,3264.713853605855,3419.4696324559095,3547.6798883829265,3661.4972438000323,3766.8173650592307,3867.114547218182,3964.755012860882,4061.5691318859713,4259.087888867095,4363.089230809674,4473.252521535924,4592.359603062405,4724.455256303539,4876.026147696453,5058.848815390095,5298.651175908055,5675.142330042268,6023.289342232499,6455.026645800088,lm
2022-12-25,2022-12-30,4092.0735764621,4839,5,4147,8.48446336679332,8.316807107472455,2914.87089682372,3074.8353435916547,3219.4177125370834,3394.569477400341,3518.095846113204,3619.468719955121,3708.7624143955786,3790.8267675381976,3868.491692829876,3943.6588884950015,4017.773868999765,4167.747290204778,4246.073666267234,4328.577514129287,4417.25965917819,4515.001039210085,4626.38786263277,4759.695837644476,4932.89834444726,5201.271674057878,5445.841576550813,5744.702509269326,lm
2022-12-25,2022-12-31,4163.81031857234,4183,6,4147,8.338783971442199,8.334185876000939,3034.8781395463607,3189.8693314832794,3329.486768170896,3498.0577507922867,3616.587472812221,3713.6490497437676,3798.992647520717,3877.304035532859,3951.3115025250922,4022.8431080692153,4093.2830555818896,4235.552766234203,4309.717257994334,4387.737174851951,4471.487458854073,4563.66146966988,4668.539255276612,4793.832998478022,4956.269336926378,5207.203865409557,5435.1180463519695,5712.6894629255075,lm
2022-12-25,2023-01-01,4165.07112541208,3554,7,4147,8.175829008714597,8.334488631384804,2728.3701012927017,2916.337555575761,3088.325479375433,3299.2421461591357,3449.6255731681254,3574.019341724982,3684.3069629555152,3786.2460609190375,3883.2238924594876,3977.542146360411,4070.97601055262,4261.34112182757,4361.441523785054,4467.37503686762,4581.798752807572,4708.570066003723,4853.867822485983,5028.898676620503,5258.121929588333,5617.224478311709,5948.4943526424295,6358.308013829214,lm
2022-12-25,2023-01-02,4100.55365726721,2737,8,4147,7.914617709040679,8.318877281933396,2178.846306662638,2407.0035140931873,2622.250760902544,2894.4133355793665,3093.825067390625,3262.064443258409,3413.671514104163,3555.814953857142,3692.8101911416566,3827.6824800192785,3962.8596217970876,4243.032027589806,4392.87751371759,4553.318320140668,4728.744469080999,4925.646837036118,5154.570238757077,5434.87105116421,5809.308604764888,6412.25490209797,6985.673347661128,7717.175940639195,lm
2022-12-25,2023-01-03,4084.3711277189,2386,9,4147,7.777373602657861,8.314923048740253,1721.670945373494,1972.5937648303723,2217.46192019433,2537.7373008988725,2779.5685583288146,2988.1002184460745,3179.426630053664,3361.661780278037,3539.840958808005,3717.6403553047426,3898.1587908574998,4279.478698525281,4487.278465529857,4712.6658239926155,4962.452679449505,5246.885507989272,5582.840697899703,6001.682332661606,6573.6069304868115,7523.054784851404,8456.930061511299,9689.474956740232,lm
2022-12-25,2023-01-04,4055.81859602105,3094,10,4147,8.037220031133012,8.307907819423953,1617.0160656879937,1869.0093097300494,2116.9298472434925,2443.8499580057155,2692.489267718101,2908.019990691052,3106.625143318258,3296.5121088624287,3482.816150923815,3669.327026749279,3859.2795318893864,4262.36667955921,4483.019464853541,4723.092971607738,4990.020949598966,5295.027151637587,5656.654540370316,6109.463343477451,6731.045181371851,7770.52886530449,8801.274770646332,10172.851607897484,lm
2022-12-25,2023-01-05,4250.30352665712,3040,11,4147,8.019612794400267,8.354745677405285,1724.8572124956622,1988.0989338335664,2246.416915685507,2586.165678029565,2843.96823976182,3067.069073425405,3272.3671133835524,3468.4163796477983,3660.5548319417553,3852.7081777581366,4048.213847517646,4462.481664547292,4688.930288830203,4935.066102843009,5208.451953668944,5520.493099576185,5890.014093663127,6352.068147648123,6985.2756233614455,8041.730785846253,9086.610209020047,10473.37712237405,lm
2022-12-25,2023-01-06,4348.46663446067,2649,12,4147,7.88193748927207,8.377578564115634,1812.1120573629212,2079.966061585905,2341.7945046119007,2684.827430046318,2944.2278051573617,3168.1510590456737,3373.7820423072226,3569.7949547068906,3761.5816776418787,3953.087345100511,4147.645993336905,4559.010605387926,4783.390909501118,5026.917847726165,5296.988289505352,5604.737304869378,5968.5165633211955,6422.452107100809,7042.971127083385,8074.646188543973,9091.091638581871,10434.87459519213,lm
2022-12-25,2023-01-07,4370.14673905008,2293,13,4147,7.737616282857904,8.382551866255879,1823.797728883909,2092.8994990506735,2355.8917780232287,2700.3762017624417,2960.8250147691147,3185.622492255838,3392.0329656823565,3588.7694168515886,3781.246688369112,3973.4256130939066,4168.652406543658,4581.380421848337,4806.4779312577275,5050.763437248073,5321.652160529394,5630.305693974349,5995.117929778947,6450.290856624416,7072.415505797069,8106.561896852023,9125.226762915709,10471.656049554022,lm
2022-12-25,2023-01-08,4382.77819848656,2393,14,4147,7.780303087908373,8.385438094184321,1844.4414853593437,2113.8011939427474,2376.724077299634,2720.6963243095406,2980.4755332949603,3204.518254854311,3410.102045315261,3605.938897121943,3797.436478051007,3988.544070521451,4182.5919088008895,4592.54576013275,4815.979063412423,5058.345241100057,5326.974550916658,5632.894406640327,5994.269094279935,6444.859057740198,7060.2310759558495,8082.025558033433,9087.299596657027,10414.396384814952,lm
2022-12-26,2022-12-26,3818.85419567063,3607,0,3928,8.19063168090354,8.247705707829667,2881.9973721418683,3012.6277052758155,3129.703165187849,3270.3414406348675,3368.7826776626166,3449.129730682653,3519.585862881204,3584.083371095615,3644.904526317532,3703.57194139906,3761.2319639107077,3877.3592024427944,3937.7248771039276,4001.1054507716035,4069.003384631956,4143.569140220577,4228.210739091211,4329.055556029464,4459.365369800672,4659.754167745757,4840.839557523749,5060.256997025907,lm
2022-12-26,2022-12-27,3881.07626135865,3787,1,3928,8.239329427901795,8.263867781100778,2676.4937285766455,2837.8106457520307,2984.307659585459,3162.619767670821,3288.906953618296,3392.8628835390323,3484.6626194377745,3569.2164934076177,3649.3986253630474,3727.1485675412137,3803.9487774933928,3959.7675540750092,4041.361022648603,4127.461670478152,4220.184730823335,4322.5857397098325,4439.540725197228,4579.8659429724285,4762.745461992391,5047.319065144226,5307.878088705227,5627.793103214925,lm
2022-12-26,2022-12-28,3881.39738405756,4101,2,3928,8.31898612539206,8.263950518308983,2432.2873694639707,2618.073170054059,2789.1705677448813,3000.3580215668485,3151.8067063636922,3277.607036494203,3389.5267065897697,3493.287304957615,3592.270254018353,3688.787541598378,3784.636645711412,3980.6319769270713,4084.0643390486457,4193.795173432931,4312.6271439479115,4444.645803698689,4596.416069780885,4779.876133441558,5021.149324406785,5401.335374462066,5754.325671752634,6193.859262727228,lm
2022-12-26,2022-12-29,3937.68480596775,4360,3,3928,8.38022733634308,8.278348216881435,2466.4941445503027,2655.073424816476,2828.7544189516934,3043.1443624885324,3196.898298250638,3324.618685913537,3438.250372227752,3543.6012803972703,3644.1040112557835,3742.1056890155705,3839.431253308919,4038.452731191983,4143.485759010787,4254.917418179292,4375.594318955367,4509.666240827844,4663.801505070561,4850.126649206792,5095.177810910603,5481.3388985868105,5839.899373864213,6286.397097438169,lm
2022-12-26,2022-12-30,4005.37950694818,4839,4,3928,8.48446336679332,8.29539361330236,2756.397488601404,2923.5011822152924,3075.300170065563,3260.12259108493,3391.0566091377455,3498.859141002048,3594.0712797092488,3681.780816085349,3764.9663504181344,3845.6385005751213,3925.334601206595,4087.056677855958,4171.755871562343,4261.144324144819,4357.419899791385,4463.758157845526,4585.227455051491,4730.992974711734,4921.000528799601,5216.747669330256,5487.620491579135,5820.301702139749,lm
2022-12-26,2022-12-31,3915.18016692553,4183,5,3928,8.338783971442199,8.272616627014955,2753.0548220031237,2910.056190352535,3052.228946473395,3224.7868850881514,3346.6891910568856,3446.8514369520026,3535.167442660205,3616.4047828323382,3693.3487931925492,3767.874338968448,3841.4096650702054,3990.3673588552033,4068.2449467472557,4150.335264229647,4238.639383581885,4336.0423482380465,4447.141404226554,4580.238816454377,4753.37945907952,5022.112039530332,5267.470707371493,5567.86432909967,lm
2022-12-26,2023-01-01,3963.27375802232,3554,6,3928,8.175829008714597,8.28482566928616,2710.0183341206894,2877.209535215192,3029.230287617045,3214.4957821667153,3345.853246331101,3454.069806585837,3549.6951895162165,3637.8238433488445,3721.4401268925862,3802.5602512286973,3882.727536675349,4045.490890787098,4130.779749236813,4220.822677629424,4317.8393340147495,4425.038782884654,4547.545290219369,4694.628761214339,4886.470521495212,5185.3234616192685,5459.296130079575,5796.100595800923,lm
2022-12-26,2023-01-02,3980.47005714454,2737,7,3928,7.914617709040679,8.289155196114846,2280.410884982423,2489.5110002851716,2684.620879937551,2928.6226902601256,3105.658647243197,3253.962914144288,3386.8262230687965,3510.7586418979954,3629.6451373706263,3746.177260618908,3862.4831993981506,4102.061046710341,4229.415954867727,4365.204111193646,4513.025101394775,4678.167946115624,4869.183298602807,5101.7010159467045,5410.100088522156,5901.817271194298,6364.359054452607,6947.932927423471,lm
2022-12-26,2023-01-03,3923.08218153244,2386,8,3928,7.777373602657861,8.27463289463465,1805.5551753255497,2040.2744073822132,2266.4097675109474,2558.4079038101386,2776.386432034581,2962.7993128634457,3132.668747698275,3293.501105793834,3449.89802241707,3605.165121785732,3762.0357725871186,4091.0227157338695,4269.034366845857,4461.167751351202,4673.013097212161,4912.927297010106,5194.605566511641,5543.383163624972,6015.684121416577,6790.728677435855,7543.384236635254,8524.011901371192,lm
2022-12-26,2023-01-04,3884.5472458706,3094,9,3928,8.037220031133012,8.2647617169811,1600.839290725093,1840.6933764594185,2075.533698956211,2383.7103644720087,2617.089993214614,2818.763048743195,3004.1218506647624,3180.9449860021805,3354.0755099989037,3527.064581237344,3702.9207889397812,4075.0823918437973,4278.262265361515,4498.916992302829,4743.781288831916,5023.001081684401,5353.308186769693,5765.834321526684,6330.344294468509,7270.278152067336,8197.838650577396,9426.122530117338,lm
2022-12-26,2023-01-05,3869.32405226495,3040,10,3928,8.019612794400267,8.260835107270953,1502.3087563907432,1743.6902741899717,1982.0912356319798,2297.67966228361,2538.527468193372,2747.826349666377,2941.0864048994154,3126.196761273781,3308.1135484606466,3490.5136115668724,3676.5543753289594,4072.2010592040965,4289.245162036582,4525.742058764205,4789.099907881608,5090.523214991386,5448.549768530239,5897.7768840496865,6515.994752095274,7553.470976658854,8586.197241015814,9965.77338562886,lm
2022-12-26,2023-01-06,3952.21705630356,2649,11,3928,7.88193748927207,8.282031980513272,1538.562565002194,1785.0243592571812,2028.3487778397473,2350.3299600317505,2595.9721160803074,2809.384059530624,3006.401465946175,3195.0766923267897,3380.4663500684255,3566.3198438886225,3755.8549587593557,4158.845278012661,4379.870663284401,4620.670062229909,4888.777692770059,5195.5867628014375,5559.944574735894,6017.021355268502,6645.883737926641,7700.854917452886,8750.591877993684,10152.346102424835,lm
2022-12-26,2023-01-07,4029.06226947624,2293,12,3928,7.737616282857904,8.30128894038992,1596.3101965394117,1846.8992010090064,2093.6639051334073,2419.358391989407,2667.26710777016,2882.291514151446,3080.526582828994,3270.140643755878,3456.249373797684,3642.6327441710873,3832.5217934864477,4235.6817902265775,4456.486259092004,4696.80888606717,4964.111498480522,5269.664888400086,5632.096091465678,6086.133152554102,6709.771824243272,7753.557164316051,8789.512043996974,10169.290910067968,lm
2022-12-26,2023-01-08,4070.25598378746,2393,13,3928,7.780303087908373,8.311461171738289,1707.6101368962504,1957.9443472188198,2202.4071745755614,2522.374068215324,2764.1210512049142,2972.6731713921467,3164.0887818027377,3346.4677432524636,3524.840020845098,3702.881226162603,3883.6929657725946,4265.78102840884,4474.079172862484,4700.066861356613,4950.588215578014,5235.9415035499,5573.09290943647,5993.581130007257,6568.012247794543,7522.216584111112,8461.417096502415,9701.853728550546,lm
2022-12-26,2023-01-09,4113.08082766852,2024,14,3928,7.6128310304073565,8.321927619792381,1798.3876422248684,2048.6514412440665,2291.575087488962,2607.611543928279,2845.111151275757,3049.2024431308632,3235.9234874320478,3413.3294258657,3586.3931192763275,3758.7203557747653,3933.326119736362,4301.050403638614,4500.849303392053,4717.116426530517,4956.285135192812,5228.008004713257,5548.150446043813,5946.141642778549,6487.712456376397,7382.447988414812,8257.839061515057,9407.000747628059,lm
