mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-11,2022-11-15,1256.2468,1226.0,4,1185.0,7.111512116496157,7.13588382454046,887.0901278875516,937.0571975968791,982.277053453897,1037.127558068557,1075.8550215005434,1107.6631708122895,1135.7001701209954,1161.4825565894753,1185.8959726428957,1209.5362368962017,1232.8569101716575,1280.0804452566222,1304.7612583811087,1330.7710447765076,1358.7427667827099,1389.5886115277285,1424.7616641012987,1466.8853990281273,1521.660484510931,1606.6302444520145,1684.1618916726572,1779.025572371478,gru
2022-11-11,2022-11-16,1255.3683,1638.0,5,1185.0,7.401231264413015,7.135184274648579,696.1607503058417,763.9017229874092,827.4118875448132,907.2155680978545,965.3631258276843,1014.2236257177766,1058.107815451129,1099.133077245832,1138.5676735764353,1177.294692956816,1216.0168298195317,1295.9932214743908,1338.6194451338597,1384.1509865588966,1433.8114294529712,1489.4035802702938,1553.8482132375639,1632.494059987739,1737.128003600248,1904.6735880496233,2063.0265925854783,2263.772509370192,gru
2022-11-11,2022-11-17,1279.5918,1720.0,6,1185.0,7.450079569807499,7.154296399802251,724.5021736118475,792.4018955885008,855.8677289898133,935.3738175040772,993.1480152532797,1041.599637685251,1085.046343723728,1125.6051263946715,1164.541006141247,1202.7319828020752,1240.8738680700098,1319.5178146300213,1361.3632945991828,1406.0090335957188,1454.6443830366266,1509.0186553765675,1571.9621199810883,1648.6517110036923,1750.482153751437,1913.0937166655676,2066.31910365536,2259.972756830478,gru
2022-11-11,2022-11-18,1301.7401,1632.0,7,1185.0,7.397561535524052,7.171457186867172,836.2344811030142,896.5977836006283,951.9873511774703,1020.108005982961,1068.8016586759175,1109.1542371832145,1144.9851869468516,1178.1478957892307,1209.7348941952228,1240.4905777691986,1270.9910786010732,1333.2330308825658,1366.0138322012217,1400.7426718688612,1438.297597444557,1479.9556424537986,1527.7652387204485,1585.445975118781,1661.1253690879419,1779.9892885678848,1889.9525728727476,2026.3781585673034,gru
2022-11-11,2022-11-19,1290.6182,1487.0,8,1185.0,7.304515946460155,7.162876607370384,794.5757601655664,857.6561609049664,915.8999508524768,987.9770590689307,1039.7849835876025,1082.8910376546514,1121.2936270555033,1156.9396024657544,1190.9816864488018,1224.2100309547704,1257.2409543879085,1324.8815450672203,1360.6287287747107,1398.5902194163116,1439.7426923766693,1485.5121780593047,1538.1929300835634,1601.9613328363698,1685.9656030282622,1818.6433317535257,1942.148163914149,2096.3329385031284,gru
2022-11-11,2022-11-20,1324.6807,1544.0,9,1185.0,7.342131730584722,7.188926728247629,784.3548865053286,851.8396102675891,914.5062988186627,992.4997686480096,1048.8456677315326,1095.9003507938373,1137.9479567239114,1177.0811476114163,1214.544192611586,1251.1948728085558,1287.7071634878394,1362.7158462018315,1402.482534965589,1444.804534596028,1490.7884307835225,1542.0555453207207,1601.2212749830599,1673.057353373797,1768.0396634679962,1918.826539761697,2059.9875091524104,2237.225759848147,gru
2022-11-11,2022-11-21,1346.8553,1384.0,10,1185.0,7.232733136177615,7.205527746735029,854.2702203715822,917.773913253635,976.1537054615734,1048.0854987499745,1099.5887625762443,1142.3210041549685,1180.3025354439262,1215.4861893381474,1249.0246279173778,1281.7046185166694,1314.1364934723051,1380.3887253332114,1415.3176737690742,1452.348623551791,1492.4227153299498,1536.9103637956825,1588.0117694938222,1649.725116222538,1730.7931474117586,1858.333568769617,1976.542559056994,2123.4723579022184,gru
2022-11-11,2022-11-22,1362.2872,1489.0,11,1185.0,7.305860032684009,7.21692033085325,937.8475759385478,994.6439320471721,1046.2355448972203,1109.047271878082,1153.5428663253276,1190.176319580503,1222.5303478826013,1252.3341439652258,1280.600010315923,1308.01123808883,1335.0902428498591,1390.0381829788723,1418.8153444273437,1449.185069759611,1481.893969134943,1518.020733389641,1559.2869600513943,1608.805766530093,1673.351950220433,1773.8131956376528,1865.8198733130407,1978.814535428774,gru
2022-11-11,2022-11-23,1373.0693,1825.0,12,1185.0,7.509335266016592,7.224803877910109,770.6769476460835,844.0629126637097,912.7442465649985,998.8937133496432,1061.5665159146845,1114.169572213617,1161.370863207635,1205.4608573327248,1247.809594390889,1289.3692432546245,1330.8956777289288,1416.5793263523422,1462.2027882746522,1510.9030344672078,1563.9821825273204,1623.3568124787926,1692.1295910610477,1775.9784943650282,1887.4073161200995,2065.5504646538798,2233.624146158447,2446.3159412785258,gru
2022-11-11,2022-11-24,1388.0337,1775.0,13,1185.0,7.4815557019095165,7.235643420310911,821.9744725036122,892.6775021950277,958.33146946597,1040.0412709247698,1099.071003516238,1148.3663567842166,1192.4157550940824,1233.4116234713904,1272.6575301142589,1311.052118523328,1349.301452843963,1427.8777720685446,1469.5354403650329,1513.869604938192,1562.0394000449255,1615.743119884956,1677.7203032409216,1752.9691404575603,1852.4625956646767,2010.4083124905692,2158.2682968913514,2343.9140956135006,gru
2022-11-11,2022-11-25,1457.9875,1657.0,14,1185.0,7.4127640174265625,7.284812339143649,998.1964498067063,1059.5698612696433,1115.3642012995358,1183.3475218333301,1231.541377414866,1271.24035011606,1306.3168651608783,1338.640732105545,1369.3071628083317,1399.0559516011836,1428.4532553070512,1488.1323853326353,1519.4013847147498,1552.411035224971,1587.9746515801128,1627.2679369369225,1672.168091551042,1726.0707509628094,1796.3679400476663,1905.8595817218427,2006.2174547028635,2129.568333535831,gru
2022-11-12,2022-11-12,1184.8191,1266.0,0,1210.0,7.143617602704121,7.0773453836879305,598.3176953255381,666.2899316234865,730.8947385391164,813.1921150383841,873.8912797977921,925.3483139266286,971.9019770090687,1015.7012683053397,1058.0478950566992,1099.8620558484672,1141.8899152597671,1229.3622011763396,1276.3385119617383,1326.7795402112527,1382.0956451762559,1444.380537268639,1517.0463690239335,1606.3740789925637,1726.2787891869184,1920.6545425825116,2106.8850557358887,2346.2389808829253,gru
2022-11-12,2022-11-13,1185.798,1385.0,1,1210.0,7.233455418621439,7.078171244646782,620.810835140387,687.421271295785,750.3988712248573,830.2015270390635,888.7852063192385,938.2801332692603,982.9333237417327,1024.841454441511,1065.268938042921,1105.1042995271441,1145.0627261273353,1227.982419408206,1272.3838803320693,1319.9642330576874,1372.0335869612798,1430.531311575983,1498.6109659006122,1582.0660456615935,1693.7055052391383,1873.825975389371,2045.495179620321,2264.968356240157,gru
2022-11-12,2022-11-14,1184.0707,1254.0,2,1210.0,7.134093721192866,7.076713526499049,857.7506172011166,902.4282786425471,942.7104848074974,991.3899388974971,1025.646041370809,1053.7139402400735,1078.4050631489886,1101.0711513858278,1122.4997072274587,1143.218797279403,1163.6286819260768,1204.871832720568,1226.3824089797888,1249.018965057414,1273.326815286986,1300.0897997497555,1330.5541182069398,1366.9661521090077,1414.1997690209064,1487.2258717741806,1553.6120218965723,1634.5350204157985,gru
2022-11-12,2022-11-15,1220.6166,1226.0,3,1210.0,7.111512116496157,7.107111419886834,793.8545722740863,849.5065055598604,900.4808571219312,963.0586346468793,1007.7183166748072,1044.6848522552968,1077.4777155592212,1107.803071726322,1136.665401706354,1164.7479391354887,1192.578307726175,1249.314090775542,1279.1650743777348,1310.7682190017624,1344.9185349105398,1382.7709498588433,1426.1764023658518,1478.4934039026268,1547.0552161570702,1654.5658604642804,1753.847527293097,1876.7982653643467,gru
2022-11-12,2022-11-16,1237.3597,1638.0,4,1210.0,7.401231264413015,7.120735114278184,875.5326879783789,924.5524539540995,968.9018045032144,1022.6804330355168,1060.6410217056748,1091.813321344331,1119.2855112677207,1144.5450051022647,1168.4602690952277,1191.6154130559125,1214.4549310869854,1260.696455663227,1284.860039916462,1310.321854905374,1337.7010256117378,1367.8896150902458,1402.3084324515519,1443.5223566234608,1497.1040588305837,1580.2004084088915,1656.0001767732072,1748.717150377714,gru
2022-11-12,2022-11-17,1243.8777,1720.0,5,1210.0,7.450079569807499,7.1259889565690875,690.721144292863,757.7715679813155,820.6219016126546,899.5808855315971,957.1028580560356,1005.4315278115444,1048.8334968368156,1089.4042189550373,1128.3986268004983,1166.6903432341244,1204.974346136721,1284.0370730861484,1326.1717143113453,1371.1747744184754,1420.2549481967346,1475.1929045206869,1538.8732994329773,1616.578322313091,1719.9473192929966,1885.438019039865,2041.8181387816874,2240.023698914407,gru
2022-11-12,2022-11-18,1281.4529,1632.0,6,1210.0,7.397561535524052,7.155749791324553,827.6807966393947,886.6686332557072,940.7531375385106,1007.2160818549406,1054.6912070196645,1094.0138407510597,1128.9155321317623,1161.2062407620933,1191.9523051327444,1221.8797271930066,1251.549854087848,1312.0704137792566,1343.9305836514818,1377.673861485198,1414.1514894379964,1454.6008874707816,1501.0061790361497,1556.9690199264114,1630.3567471780195,1745.5392593375104,1852.012661019482,1984.003424491499,gru
2022-11-12,2022-11-19,1302.8748,1487.0,7,1210.0,7.304515946460155,7.172328486552806,864.8520427337859,922.5065022857355,975.1574336859146,1039.600794252618,1085.4695457338944,1123.3636736622186,1156.9260329644894,1187.9197811219094,1217.3808173483535,1246.0117774129824,1274.3532982507925,1332.0346459690918,1362.3328248143994,1394.3728373939903,1428.9540181508569,1467.2353254299544,1511.0714226152293,1563.82346344628,1632.8217079666435,1740.7268671058255,1840.0767260383643,1962.743522128153,gru
2022-11-12,2022-11-20,1288.2548,1544.0,8,1210.0,7.342131730584722,7.161043713186255,855.0386238649191,912.0571285584098,964.1282636641494,1027.8631509164397,1073.2283843839698,1110.7069841372775,1143.9016430412291,1174.55609718695,1203.6948482412627,1232.012813161096,1260.0447017173367,1317.0964708324564,1347.064261015955,1378.7551156739662,1412.9596991559329,1450.8244129370685,1494.1838427459834,1546.3627815580423,1614.6122450672003,1721.3481776955289,1819.6233303347901,1940.96545279015,gru
2022-11-12,2022-11-21,1336.3448,1384.0,9,1210.0,7.232733136177615,7.197693404631023,850.8860805620164,913.5819255915794,971.1864863055922,1042.12303853619,1092.8881427228039,1134.992568589853,1172.4048405786823,1207.0520428667066,1240.071184913894,1272.2379288508748,1304.153569833628,1369.330626235113,1403.6819560159208,1440.0926706566772,1479.4866841414603,1523.2088461913768,1573.4177244048303,1634.034952596231,1713.633955348952,1838.7997049673907,1954.7425079919947,2098.77381388998,gru
2022-11-12,2022-11-22,1374.1449,1489.0,10,1210.0,7.305860032684009,7.22558692573722,937.3260314473848,995.5358055495675,1048.4826911026635,1113.0312938243114,1158.8122889266183,1196.536858049906,1229.8784358745102,1260.6112503950192,1289.7749032514525,1318.0719692828907,1346.040466328139,1402.8361356379057,1432.6032646178967,1464.0339189697154,1497.9036603110665,1535.334022547801,1578.116205524571,1629.4910092341834,1696.514928801335,1800.9588734461204,1896.741629653011,2014.5329830221456,gru
2022-11-12,2022-11-23,1361.945,1825.0,11,1210.0,7.509335266016592,7.216669104102608,962.7927658353528,1016.8467437318684,1065.7573071772872,1125.0749627253097,1166.9504388352818,1201.3405621542022,1231.650811671531,1259.521542054506,1285.910602924667,1311.4622984221462,1336.6670063691731,1387.7010311367687,1414.3709546638663,1442.475222465885,1472.697465737135,1506.022782957156,1544.0202732344835,1589.5226749101232,1648.6849716500865,1740.4470703914585,1824.1629768291957,1926.576776276074,gru
2022-11-12,2022-11-24,1398.4667,1775.0,12,1210.0,7.4815557019095165,7.243131701132208,844.6677065902418,914.474451100469,979.1092848340519,1059.3190431399362,1117.1163179523912,1165.2925899419558,1208.2759898690754,1248.225969998649,1286.4237469627749,1323.7499906688292,1360.89407415817,1437.076660223289,1477.4006608459044,1520.2681974942432,1566.7909160798865,1618.5946980712595,1678.2987619498238,1750.6763437075097,1846.1946131091486,1997.4369984044827,2138.615363890602,2315.359159288453,gru
2022-11-12,2022-11-25,1445.1868,1657.0,13,1210.0,7.4127640174265625,7.2759938655478535,968.4942578546228,1031.5103844338687,1088.9776124385492,1159.2183003750838,1209.1514276352639,1250.3662521894441,1286.8427128144172,1320.505695727764,1352.4850484631395,1383.5461447876846,1414.276907651216,1476.7722470720805,1509.5737101090658,1544.242495891193,1581.6401956094396,1623.0148922601418,1670.3624903799782,1727.2980365898782,1801.701099972672,1917.9135209376004,2024.763801132765,2156.507248190362,gru
2022-11-12,2022-11-26,1458.9243,1614.0,14,1210.0,7.3864708488298945,7.2854546623240815,1037.9141464817083,1095.090860875472,1146.7790260400711,1209.4072622464641,1253.5832928375457,1289.8410095976496,1321.7815327991907,1351.1386278063121,1378.9240792561177,1405.8179151453528,1432.3371468146072,1486.00496598444,1514.0368394796142,1543.5658461187522,1575.308461564914,1610.2964524121953,1650.1724610186166,1697.9008297985683,1759.9200695859006,1856.0333462674587,1943.6379109482205,2050.709223248844,gru
2022-11-13,2022-11-13,1226.8557,1385.0,0,1266.0,7.233455418621439,7.112209833883049,604.0521220918585,675.3642452474602,743.3947294180708,830.3773171714042,894.7436650512398,949.440006954454,999.0217552411307,1045.750522716339,1091.000595125777,1135.747642089664,1180.786976400304,1274.721807324723,1325.2723165272143,1379.6279446107587,1439.3250358726054,1506.6487798948792,1585.3291388580549,1682.2414814597125,1812.6397211206533,2024.7317462160909,2228.6861041495904,2491.796408909226,gru
2022-11-13,2022-11-14,1277.5762,1254.0,1,1266.0,7.134093721192866,7.152719968048514,764.9493726588105,829.3062609495146,888.9710451994729,963.1075196014358,1016.5892291674298,1061.2050217107603,1101.0387133610986,1138.0832747916286,1173.5222621934918,1208.1702579499506,1242.665948186311,1313.4671865666392,1350.9693158446,1390.85639820382,1434.166535050151,1482.4192165086379,1538.0637232334052,1605.565847026714,1694.7235003230946,1836.056366088049,1968.152205842085,2133.7372186256403,gru
2022-11-13,2022-11-15,1299.6576,1226.0,2,1266.0,7.111512116496157,7.169856124142424,942.4678465729696,991.3948716149913,1035.5016337255583,1088.7947762264923,1126.2924519177725,1157.0133146128305,1184.0360330323579,1208.840723692446,1232.289593878171,1254.9607277716334,1277.292221272659,1322.4145963676,1345.946402830486,1370.7085458069291,1397.297298256394,1426.5696567628006,1459.8880202195292,1499.7080681502036,1551.357440464417,1631.1996255965619,1703.77104582575,1792.220162607936,gru
2022-11-13,2022-11-16,1354.4454,1638.0,3,1266.0,7.401231264413015,7.211147350635158,896.4639990240112,956.6655623129149,1011.6660242367026,1079.0138495397434,1126.9681459084543,1166.5961516041364,1201.7021497290689,1234.1278479533023,1264.9556117680884,1294.9198856553721,1324.5860734706089,1384.977826902894,1416.7072124718286,1450.2661789190865,1486.492946920826,1526.603195304898,1572.5427681709632,1627.8386822569366,1700.1842398627991,1813.3675517721376,1917.6213860420212,2046.3982308028242,gru
2022-11-13,2022-11-17,1366.3168,1720.0,4,1266.0,7.450079569807499,7.219873931250696,987.8389705187656,1039.6124451002263,1086.3057146222327,1142.7487833519178,1182.4783236875278,1215.0369178750827,1243.6828236864478,1269.9828469121296,1294.8499498117717,1318.8964789088086,1342.5867280636974,1390.4662983333697,1415.4420970982935,1441.7281309186546,1469.9581199079025,1501.0431618157452,1536.431996837619,1578.7364221109824,1633.623789549324,1718.5048120744116,1795.6899292238313,1889.8035547047455,gru
2022-11-13,2022-11-18,1368.7792,1632.0,5,1266.0,7.397561535524052,7.221674526670592,841.1016510752971,908.1465000941207,970.0679119979741,1046.7173013009556,1101.8253006639845,1147.6853321130866,1188.5474154735728,1226.4812320864273,1262.7124782436965,1298.0815562233458,1333.2442097470755,1405.2613052098416,1443.3272619661795,1483.7554317658792,1527.5867655679006,1576.341401244078,1632.4653159965883,1700.4115781545336,1789.935540402373,1931.3663251615214,2063.055353027802,2227.5030562089746,gru
2022-11-13,2022-11-19,1404.5748,1487.0,6,1266.0,7.304515946460155,7.247489902513145,923.366638484585,986.4266985165317,1044.0958045561156,1114.7812593086212,1165.1565274028858,1206.811785399416,1243.733139165494,1277.8513394590232,1310.3018543106803,1341.855873538305,1373.1078032734276,1436.762914093054,1470.2252363310347,1505.630448667038,1543.8653213215216,1586.2167748611641,1634.7456932914342,1693.1891315859916,1769.7017709273084,1889.510866901497,1999.9766548917864,2136.5623215853025,gru
2022-11-13,2022-11-20,1427.8323,1544.0,7,1266.0,7.342131730584722,7.263912699028478,1020.0168459542681,1075.5047890605445,1125.6358629486442,1186.340671380738,1229.1368216638616,1264.2482371322137,1295.168976163299,1323.580736625638,1350.4645325871077,1376.4793602331545,1402.1258902543361,1454.0100080125344,1481.1010871808232,1509.6324470052593,1540.295216233505,1574.0842426310887,1612.5828907998578,1658.6477933054912,1718.481989284339,1811.1586029098494,1895.5797293139924,1998.6974578012935,gru
2022-11-13,2022-11-21,1407.4564,1384.0,8,1266.0,7.232733136177615,7.249539382624637,980.1211816299614,1037.6016193911364,1089.727099287707,1153.0826187702742,1197.8963782840215,1234.7518397987458,1267.272933012161,1297.207218064935,1325.5766153331317,1353.0698701302451,1380.2125299637862,1435.2380339228885,1464.0289918733297,1494.3938320782238,1527.075620852581,1563.1467115710507,1604.3171219115864,1653.6768570405347,1717.9458658509332,1817.8253245200422,1909.1465171993175,2021.1108126513782,gru
2022-11-13,2022-11-22,1448.8125,1489.0,9,1266.0,7.305860032684009,7.278499534361912,964.8151159992236,1028.6138451452666,1086.8484967137156,1158.092814808456,1208.781085199804,1250.6441452680633,1287.7124970859686,1321.936435132274,1354.4614395681608,1386.0641356506094,1417.3417525228647,1480.982025979219,1514.4015389814303,1549.7360049064857,1587.865803809406,1630.0670102265183,1678.381231062603,1736.507698421909,1812.5124630044654,1931.324988260213,2040.6663492457737,2175.60610872305,gru
2022-11-13,2022-11-23,1486.2598,1825.0,10,1266.0,7.509335266016592,7.3040180417595355,1043.956263870343,1103.681373352843,1157.7741733482967,1223.4381901880126,1269.8326819800416,1307.9571209293622,1341.5754243915019,1372.501476103551,1401.7951030877107,1430.1697974648403,1458.1691884980244,1514.8915575231508,1544.549603139236,1575.8138890843486,1609.446861483287,1646.5478965507752,1688.8689680640828,1739.574216700433,1805.541310392294,1907.9439185516433,2001.4546285088402,2115.958560281592,gru
2022-11-13,2022-11-24,1492.6382,1775.0,11,1266.0,7.4815557019095165,7.308300437294891,1169.075171322318,1214.938710823451,1255.8204592772086,1304.664709078487,1338.6885026433115,1366.361242673103,1390.5574377885405,1412.6513184845987,1433.43782994932,1453.4449457622788,1473.0678087258761,1512.4685930285264,1532.8883303046282,1554.2835200449617,1577.1540839173688,1602.2127066124424,1630.5854751416377,1664.292172301471,1707.6945368384365,1774.114109736319,1833.8116781127064,1905.7532404688984,gru
2022-11-13,2022-11-25,1555.9679,1657.0,12,1266.0,7.4127640174265625,7.3498530747054875,1029.5300744235822,1098.720589359409,1161.9362344728922,1239.34697581765,1294.4686623728744,1340.0209028829413,1380.376073250961,1417.6509534297,1453.0896061281192,1487.536231441366,1521.6407625949512,1591.0694333014983,1627.5476554171166,1666.1299452010157,1707.7801132734648,1753.8960235152156,1806.7151793093337,1870.293330541071,1953.4772368594745,2083.6221765032587,2203.5048121214822,2351.5933783536234,gru
2022-11-13,2022-11-26,1518.457,1614.0,13,1266.0,7.3864708488298945,7.325449966666353,1021.1124788863012,1086.9616203668636,1146.982113977293,1220.3066531475013,1272.4086203174977,1315.3996027479911,1353.4378207633504,1388.5338499978777,1421.8674317367702,1454.2373676668426,1486.2568870570747,1551.3547361348299,1585.5125938265858,1621.6080412170643,1660.5368755342377,1703.5962978694959,1752.860238084425,1812.084281756649,1889.4526674110534,2010.24203669025,2121.244777778625,2258.0388630288576,gru
2022-11-13,2022-11-27,1595.7789,1571.0,14,1266.0,7.359467638255621,7.37511723457847,1142.7781423197537,1204.4814999655805,1260.2080613447288,1327.6645497126208,1375.20543251308,1414.2006061219297,1448.5350528506342,1480.0782823066236,1509.9206169986746,1538.7942526196132,1567.2552446256373,1624.8216788028578,1654.873803531617,1686.519323609876,1720.5240615493728,1757.990110542251,1800.6711966192272,1851.7308305215636,1918.0374276291518,2020.7062435134003,2114.1962726351385,2228.350546253875,gru
2022-11-14,2022-11-14,1344.1172,1254.0,0,1385.0,7.134093721192866,7.20349271966214,782.0819390746566,851.7110231466347,916.5342975574018,997.4179314920697,1055.9848384290324,1104.9749876880578,1148.811572651276,1189.6583311399293,1228.8042693486304,1267.1403321208345,1305.3688848671852,1384.01571255443,1425.7702967373914,1470.2512779301424,1518.630181494806,1572.6260862487422,1635.0153328953625,1710.8683587006399,1811.3280203747804,1971.1766948063262,2121.2019079677884,2310.0534062625607,gru
2022-11-14,2022-11-15,1260.5533,1226.0,1,1385.0,7.111512116496157,7.139306030541613,846.6696545794182,901.4388061534704,951.3687716343046,1012.3767625535859,1055.7337452626657,1091.5129956671326,1123.1732441784097,1152.3870043900954,1180.1357695707684,1207.0842144818967,1233.742707785197,1287.9465160069215,1316.3908558135824,1346.4506907699517,1378.8723892993487,1414.7368897691501,1455.7725180080852,1505.1092467879287,1569.56844617103,1670.2194454115227,1762.731547936447,1876.7586786020108,gru
2022-11-14,2022-11-16,1287.26,1638.0,2,1385.0,7.401231264413015,7.160271207394814,877.1901482673056,931.8108868302689,981.500437230277,1042.0867292783705,1085.0630164044196,1120.4797592606124,1151.7840563218047,1180.6409442468848,1208.0261391866002,1234.5991283315564,1260.8650208968743,1314.2075322395115,1342.1670804509083,1371.690772118337,1403.5074047487008,1438.6709891537428,1478.8650075155801,1527.135551159913,1590.1155451307543,1688.270575075894,1778.2989349230834,1889.0297740724884,gru
2022-11-14,2022-11-17,1302.9146,1720.0,3,1385.0,7.450079569807499,7.172359033917842,834.794718628894,895.4242090502157,951.0793919400362,1019.552956855181,1068.5156163514569,1109.1011779500504,1145.1463578527903,1178.5133117671548,1210.3000343826466,1241.2549182214852,1271.9574635072404,1334.6251770183494,1367.6372435450442,1402.61621636578,1440.4474162007282,1482.4187696638405,1530.5965665195731,1588.7334063396504,1665.0301913981789,1784.9050975969321,1895.8460556855014,2033.5376075226695,gru
2022-11-14,2022-11-18,1302.612,1632.0,4,1385.0,7.397561535524052,7.17212675841441,911.0921199252617,963.8590795775099,1011.6795440623922,1069.7654071454665,1110.8282825101958,1144.5849982290022,1174.3616308629616,1201.7615757096953,1227.7220549721446,1252.874368966715,1277.6998707526375,1328.0098569192871,1354.3241561748957,1382.0701645556899,1411.9256738109343,1444.8684101652193,1482.456982373026,1527.5070407008902,1586.1402988078407,1677.2089862868231,1760.4212674821326,1862.3781124165498,gru
2022-11-14,2022-11-19,1300.0802,1487.0,5,1385.0,7.304515946460155,7.170181233854429,865.2860073211914,922.5844283906662,974.8899523553645,1038.8857859703621,1084.4202810112115,1122.028858551579,1155.3314517914082,1186.0797634823607,1215.302690766138,1243.6978693847357,1271.8018379411342,1328.9873280638183,1359.0185912823,1390.7716483097047,1425.0378250022118,1462.964176913279,1506.3859664125948,1558.628657199161,1626.9435478446912,1733.742893080848,1832.0366943331137,1953.3524316020068,gru
2022-11-14,2022-11-20,1320.3381,1544.0,6,1385.0,7.342131730584722,7.185643119146735,904.8681427390433,960.3508041004909,1010.7824463482818,1072.2224739094581,1115.772018526002,1151.6418935847116,1183.3326782412855,1212.5345050292456,1240.237245408108,1267.1094490563703,1293.662660637317,1347.5635892998453,1375.8027766345353,1405.6122768172222,1437.7262594020476,1473.2059127299342,1513.7454689888623,1562.4094074474092,1625.8684561566274,1724.6962534912582,1815.2665576663494,1926.5709731305703,gru
2022-11-14,2022-11-21,1342.3833,1384.0,7,1385.0,7.232733136177615,7.202201895230315,1009.323778148403,1055.6875719565662,1097.262918086835,1147.232764309154,1182.2265656407774,1210.798244564891,1235.8598860558593,1258.80779654947,1280.4526525619867,1301.3355410224165,1321.8640815081228,1363.2210371152432,1384.72581998577,1407.3092984058283,1431.5075971553015,1458.0883678244443,1488.2685304573183,1524.2365351028932,1570.730003691992,1642.2617536923685,1706.937707696184,1785.346747130672,gru
2022-11-14,2022-11-22,1329.9553,1489.0,8,1385.0,7.305860032684009,7.192900611628447,991.1575125397661,1038.1346030241057,1080.314556868572,1131.076697523085,1166.6664558505274,1195.7490520225588,1221.276424969509,1244.6649074305694,1266.7374681633491,1288.0439992701088,1308.9993533245806,1351.246733243803,1373.2303407340114,1396.3280825368317,1421.0901982040155,1448.3052844013184,1479.224338088558,1516.098359670937,1563.8029709846357,1637.2834085704862,1703.8070928814025,1784.5610587823953,gru
2022-11-14,2022-11-23,1356.9982,1825.0,9,1385.0,7.509335266016592,7.2130303333785735,960.3895147518033,1014.1265481417634,1062.7422206160302,1121.6924314912624,1163.3023262569454,1197.4706644809169,1227.5827727779545,1255.2691591209714,1281.4818200813077,1306.8610285346956,1331.8939999287654,1382.5755765111403,1409.0588628753753,1436.9646810021898,1466.9715267224055,1500.0569864923661,1537.778059558124,1582.9454418167397,1641.6658106135985,1732.7288584957398,1815.7932244032218,1917.3929812000626,gru
2022-11-14,2022-11-24,1377.8105,1775.0,10,1385.0,7.4815557019095165,7.2282509239748824,981.3414242559238,1035.2131934512051,1083.9054302908362,1142.8936803583963,1184.4959064349962,1218.6374322967567,1248.7110363622896,1276.3500360035557,1302.5074923956054,1327.8238699958576,1352.7860057345197,1403.2979095459384,1429.67890305826,1457.4670664033843,1487.3363265255261,1520.2570639885641,1557.7740545294291,1602.6748286735692,1661.0134490506155,1751.4090444227024,1833.7882340752171,1934.4559670958902,gru
2022-11-14,2022-11-25,1415.2839,1657.0,11,1385.0,7.4127640174265625,7.255085425995022,1143.460098026717,1182.519832042181,1217.178907937588,1258.4012332145414,1286.9995979747875,1310.1914905736219,1330.4208531638442,1348.8534983818208,1366.1619823988947,1382.7913653491084,1399.0731213676136,1431.6825096612683,1448.5399372547513,1466.1720523667457,1484.9859677141978,1505.560073593143,1528.8059279962602,1556.3552006940479,1591.7248527185116,1645.6319646494535,1693.8646298557474,1751.725767305619,gru
2022-11-14,2022-11-26,1413.4078,1614.0,12,1385.0,7.3864708488298945,7.253758946849139,1083.7233051408546,1130.0173278807397,1171.4114342696166,1221.0215825717735,1255.6749226109575,1283.9163807363357,1308.6507152996028,1331.2687432767138,1352.576528537583,1373.1107971289343,1393.2746064470693,1433.831923625698,1454.8874084144675,1476.974919312545,1500.6148226568841,1526.5506569057886,1555.9592813631136,1590.954452563984,1636.1067139314139,1705.3970540644693,1767.8681200822039,1843.3871446929797,gru
2022-11-14,2022-11-27,1400.1588,1571.0,13,1385.0,7.359467638255621,7.244340937742244,1141.9188715883324,1179.1797623357152,1212.197225653663,1251.4132714451982,1278.5864136579905,1300.602966096604,1319.7931007018385,1337.2676244480572,1353.6668428566834,1369.4140144200164,1384.823919207684,1415.6634919615565,1431.5938383672371,1448.2475326648716,1466.0077230439126,1485.4181796941614,1507.3352255232544,1533.2907062641743,1566.584524833601,1617.2654282064468,1662.5494499110093,1716.7985519764566,gru
2022-11-14,2022-11-28,1463.4512,1489.0,14,1385.0,7.305860032684009,7.288552760854435,1224.9478477854918,1259.7536422217981,1290.4785622188717,1326.8336189007425,1351.9390702556577,1372.2304472693158,1389.881188748523,1405.9255080018409,1420.9582447837106,1435.3714411199298,1449.4555099872864,1477.582029958425,1492.0802751310237,1507.214883085768,1523.3306477419958,1540.9154625006895,1560.7359675215744,1584.1611962412148,1614.1356265571485,1659.608673466826,1700.0859080702405,1748.3923243371282,gru
2022-11-15,2022-11-15,1222.6461,1226.0,0,1254.0,7.111512116496157,7.1087727234108256,807.9198404813251,862.395360255507,912.1762767906853,973.1472184535664,1016.5700926513202,1052.4589566895943,1084.256497212539,1113.6295783250812,1141.5579696676173,1168.7066454972507,1195.5876758363795,1250.3169077913683,1279.0750284552287,1309.4941523473085,1342.334574206903,1378.6991267179685,1420.3532369064123,1470.4972108184413,1536.112375906193,1638.7879446992372,1733.3853528645132,1850.262131147359,gru
