mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-12-05,2022-12-09,2095.49040549702,2986,4,2016,8.001689978099135,7.647542888732368,1547.3635475911753,1623.0547075426125,1691.1081722793435,1773.11835112919,1830.6854679690514,1877.7680554478638,1919.124593345563,1957.0397316633619,1992.842103675556,2027.420493118206,2061.4464360921147,2130.0965975396575,2165.845740651716,2203.4259670805086,2243.7357650362687,2288.0640760666847,2338.4570989960507,2398.5988398113514,2476.473178867986,2596.5695817149253,2705.4417938742104,2837.781752301058,garch
2022-12-05,2022-12-10,1991.24152417184,3036,5,2016,8.01829613851552,7.596513604678773,1462.7087773338699,1535.5239982075793,1601.0418689604594,1680.0567763097888,1735.5592306063343,1780.9756291137937,1820.884849212238,1857.4861574849656,1892.0591510338122,1925.460371005392,1958.3375514303373,2024.6983492147172,2059.270015261764,2095.6230704625245,2134.628455565375,2177.5362727091588,2226.3318726933867,2284.590890165684,2360.0647689391385,2476.5391114728677,2582.208296460751,2710.7534110880338,garch
2022-12-05,2022-12-11,2006.60887765487,2950,6,2016,7.989560449333865,7.60420145070921,1452.99272121039,1528.7760440783113,1597.1078953758658,1679.6893079061597,1737.8056648167685,1785.4254674047656,1827.317625334645,1865.7751136837205,1902.1338346368393,1937.2896369269217,1971.9215976675273,2041.9063276379904,2078.4084687875848,2116.822231203351,2158.0731559515775,2203.4916820473136,2255.1930962069755,2316.99048369018,2397.1571224100985,2521.1065573849296,2633.792701998334,2771.162669369157,garch
2022-12-05,2022-12-12,2007.63599288642,2747,7,2016,7.918264686095274,7.604713185935679,1358.6778360712563,1444.8486876718293,1523.3191274221954,1619.0942725251236,1687.0925366626052,1743.166394437004,1792.7557719497315,1838.4896849046215,1881.9097878981293,1924.0590449928948,1965.7372356494873,2050.4278022699777,2094.8433419557164,2141.7616858429465,2192.344244858867,2248.271818726046,2312.2303715789653,2389.0819219118525,2489.4179099571215,2645.9342677287464,2789.6362534874074,2966.5621775268683,garch
2022-12-05,2022-12-13,1986.37303287131,2545,8,2016,7.841885928984623,7.5940656582214725,1300.6861778237267,1390.3805159455876,1472.4544139627124,1573.1111178859715,1644.8829152910719,1704.2531053345563,1756.8923599236662,1805.548233430087,1851.8371979075482,1896.857727598305,1941.4570845854419,2032.328119455128,2080.1126875836717,2130.6828862584234,2185.307350234875,2245.8278695513245,2315.194740363289,2398.7590782533935,2508.200330451401,2679.6604283997103,2837.840274994748,3033.535600662851,garch
2022-12-05,2022-12-14,1951.2326438977,3256,9,2016,8.08825472712243,7.576216576926636,1310.8392036276712,1395.5901084419854,1472.850478769735,1567.2499266535724,1634.335690210443,1689.6954610494995,1738.681300782672,1783.8812273492251,1826.8139557339466,1868.5079434694603,1909.7528608607427,1993.6133667557492,2037.6198259786727,2084.12510680781,2134.2838145505434,2189.768089700015,2253.251499088021,2329.5757740698705,2429.2927157709055,2584.993443321031,2728.099610036953,2904.4819685553375,garch
2022-12-05,2022-12-15,1999.8073346111,3000,10,2016,8.006367567650246,7.600806122207341,1428.2839446964817,1506.0378876810862,1576.2878314001637,1661.357983682406,1721.3332726297103,1770.540147111199,1813.8748050818094,1853.693839333482,1891.3719931631474,1927.8327786096522,1963.7778598647897,2036.4978429076039,2074.4690203102514,2114.4594453236073,2157.437917041536,2204.7990105822,2258.762322949564,2323.3324070095173,2407.2050785225997,2537.118726604628,2655.4639881750563,2800.0240361269434,garch
2022-12-05,2022-12-16,2006.70109240968,2872,11,2016,7.962763930168115,7.604247405173487,1449.776641377655,1525.9356992231576,1594.6290679984863,1677.6748013748702,1736.1351633368968,1784.0470728739617,1826.2036156600388,1864.909778486813,1901.5087460375491,1936.901508980349,1971.7713003761444,2042.2496632900684,2079.0160241023673,2117.712728205712,2159.2729689827597,2205.0384961168693,2257.1429507133234,2319.4330483684766,2400.2561586894913,2525.257663421713,2638.9377195436477,2777.565287885777,garch
2022-12-05,2022-12-17,2043.31920986751,2797,12,2016,7.936302693201959,7.622330828264773,1515.9418396490923,1588.9202784324643,1654.4896810515581,1733.4522075224793,1788.8460787754477,1834.1311352686312,1873.89423147092,1910.3368564618036,1944.7387282548864,1977.9554086590315,2010.632833037534,2076.5369613038847,2110.843032727495,2146.896821024468,2185.5587297553993,2228.0624612074716,2276.3658023841786,2333.992534601791,2408.577159090461,2523.5294249523176,2627.667007644048,2754.1646283607024,garch
2022-12-05,2022-12-18,2094.64318915623,3009,13,2016,8.009363076630045,7.647138502412363,1594.5942144047817,1664.588170105788,1727.2393604371684,1802.4043063930883,1854.9570976620787,1897.8150735678003,1935.3717055238249,1969.7317066023734,2002.1156730711855,2033.3370584530726,2064.0074349759766,2125.733665261555,2157.797730405081,2191.4468523930204,2227.4759933913615,2267.021925222918,2311.884941260499,2365.3000360000074,2434.2652058231947,2540.1980700394006,2635.8051611046512,2751.502576795895,garch
2022-12-05,2022-12-19,2089.86440417056,2665,14,2016,7.887959336599945,7.644854464466872,1489.8786007042047,1571.4378737963962,1645.1455985916398,1734.426812980975,1797.3859419625676,1849.0498305896417,1894.5547532554963,1936.3731922292807,1975.94774546052,2014.247734731389,2052.0098564816067,2128.4172753964167,2168.3197913098847,2210.348546844423,2255.5224609317074,2305.3085271429873,2362.0419285435996,2429.936234535283,2518.142129221731,2654.8004210436384,2779.322874068043,2931.4691987352653,garch
2022-12-06,2022-12-06,2229.53513236436,2357,0,1977,7.7651449029361315,7.70954838190003,1741.7982633189526,1810.8551556935483,1872.4338585161438,1946.0334969599364,1997.3183463796918,2039.040127607994,2075.5275869849334,2108.8505662747657,2140.2066670110753,2170.3915333054497,2200.000876152081,2259.4658758232868,2290.2904062091143,2322.5920108869736,2357.1261927903256,2394.9702897796487,2437.826916274697,2488.750436532566,2554.33779234135,2654.74098528971,2745.016292892382,2853.8476648697397,garch
2022-12-06,2022-12-07,2151.9590917652,3197,1,1977,8.069968149059841,7.674133911698206,1486.2266235252437,1575.4401220113198,1656.4403528740456,1755.0104813820442,1824.8081217454035,1882.2555477991934,1932.9795162605978,1979.6951121868644,2023.9913054866154,2066.9401792241383,2109.3609512372063,2195.417493584833,2240.47506511253,2288.0177005095984,2339.2126919560687,2395.7459940338963,2460.307761103729,2537.761574735588,2638.6896156791727,2795.710648195636,2939.4502957806685,3115.896229638665,garch
2022-12-06,2022-12-08,2076.41399699344,3001,2,1977,8.006700845440367,7.6383976449212225,1382.9017706313507,1474.3223117989746,1557.7685169307542,1659.855108620094,1732.485773060724,1792.4702978556936,1845.5841736609336,1894.622043876574,1941.2252889179224,1986.5067341841789,2031.3221327914766,2122.5068231720325,2170.390370552116,2221.0173705874126,2275.6491727967823,2336.1140328581796,2405.336976611581,2488.617888788375,2597.5129181574157,2767.7379790709488,2924.3911269642044,3117.716079676359,garch
2022-12-06,2022-12-09,2192.175229446,2986,3,1977,8.001689978099135,7.692649585313533,1519.6566861255415,1609.9312781389863,1691.8502274222112,1791.4841075098036,1862.0007107418912,1920.0194544243698,1971.233030336005,2018.387560645149,2063.0895993881113,2106.4225630318806,2149.213798588929,2235.995432260752,2281.4188952095324,2329.3376293603146,2380.92640397594,2437.8813476849487,2502.908095812693,2580.897101098248,2682.4866692658206,2840.459609665762,2984.9921557842745,3162.3144098742964,garch
2022-12-06,2022-12-10,2097.48315167329,3036,4,1977,8.01829613851552,7.648493405733792,1526.1222868822995,1604.5031765137737,1675.127441723719,1760.4193752916199,1820.4055895205188,1869.5351930700624,1912.739387054714,1952.3883326269026,1989.8622806793876,2026.0862569436918,2061.7608930385422,2133.824337442741,2171.3959889297985,2210.924652559999,2253.360921100139,2300.070569638704,2353.2242601588987,2416.7337196059148,2499.083816789132,2626.3288762234524,2741.930110174235,2882.7542912965946,garch
2022-12-06,2022-12-11,1992.83497615371,2950,5,1977,7.989560449333865,7.597313515055345,1499.8765710828225,1568.5294190701504,1630.082885593329,1704.0539491890631,1755.8490698445723,1798.1347042857203,1835.2226820658254,1869.1803194241493,1901.207763927944,1932.105957897519,1962.478181751055,2023.661347734329,2055.4727994851523,2088.8780897762376,2124.6699427078543,2163.9833034927096,2208.617203547676,2261.806729511838,2330.554877133725,2436.312458268661,2531.9201501084117,2647.8120391696266,garch
2022-12-06,2022-12-12,2004.2273481035,2747,6,1977,7.918264686095274,7.6030139029275485,1521.518641551938,1589.0019803259104,1649.4305590346867,1721.9584379129328,1772.6859139716503,1814.066192033189,1850.335765746436,1883.5245574016287,1914.8100854338545,1944.9773609818913,1974.6168383151812,2034.2818844355572,2065.2822719016667,2097.8201929492348,2132.6651925512692,2170.9180232299827,2214.322322155099,2266.0118361781206,2332.766676851173,2435.341846241079,2527.9561086903755,2640.0775864229654,garch
2022-12-06,2022-12-13,2007.7984759406,2545,7,1977,7.841885928984623,7.604794115187809,1415.8885134871832,1495.957873687824,1568.434347894692,1656.3636738583814,1718.4574813544684,1769.4636584743484,1814.4272807717846,1855.7789136342562,1894.9381647651546,1932.8602455576988,1970.272467013569,2046.0392090337398,2085.642109539191,2127.3806158677494,2172.271001880719,2221.7780578534203,2278.2353854417056,2345.8565392098085,2433.7980744282304,2570.2412889647226,2694.764866641317,2847.155465694714,garch
2022-12-06,2022-12-14,1975.2360196866,3256,8,1977,8.08825472712243,7.588443173834016,1347.2827992379528,1430.9612255110685,1507.0745510277497,1599.866395466652,1665.6792284347443,1719.9106989869322,1767.8414981003052,1812.0221489106345,1853.9471262121958,1894.6264190725974,1934.833462719437,2016.4822495801104,2059.2752714686317,2104.4598728328606,2153.1510173939832,2206.9610525943176,2268.4650637765517,2342.3221391394172,2438.6769698536928,2588.8283567702056,2726.5290379017233,2895.871108630018,garch
2022-12-06,2022-12-15,1920.1897886511,3000,9,1977,8.006367567650246,7.560179308392441,1401.9034725747229,1473.11204188868,1537.2417158784294,1614.6516257135108,1669.070134153301,1713.6253309530891,1752.7964259947257,1788.7357884356124,1822.6964407577827,1855.5177806215304,1887.8352224677426,1953.0988618912447,1987.1158675746562,2022.89791212136,2061.3043291679382,2103.5693419716317,2151.654015518803,2209.091606752875,2283.544490787986,2398.5354979343692,2502.9520631116943,2630.087517843298,garch
2022-12-06,2022-12-16,1960.74897255139,2872,10,1977,7.962763930168115,7.581081808084678,1417.6914250580392,1491.9803197934225,1558.9791495073534,1639.9670060260653,1696.9728751232212,1743.689269634041,1784.7913960872545,1822.5274220205713,1858.2073254010672,1892.7097346676564,1926.7008377602108,1995.3987967486462,2031.23408885325,2068.9491860288226,2109.4533266879644,2154.053712825822,2204.8289223963684,2265.5262141901785,2344.276756321663,2466.060264228823,2576.80110277436,2711.8288686862456,garch
2022-12-06,2022-12-17,1975.86691700153,2797,11,1977,7.936302693201959,7.588762526344139,1421.8139097149624,1497.4450117351255,1565.7020222801618,1648.2683175381064,1706.4214362061794,1754.0995088875297,1796.063322752766,1834.603012632445,1871.0536084486853,1906.3110851542456,1941.0553266384948,2011.3028310543536,2047.9606419459317,2086.551692625222,2128.00810138171,2173.6706185378407,2225.67194957892,2287.8580817531556,2368.5767858065233,2493.4821684751937,2607.1408586666016,2745.823519537657,garch
2022-12-06,2022-12-18,2023.65493221168,3009,12,1977,8.009363076630045,7.612660527834911,1502.1133372951294,1574.3005036266384,1639.1541614188538,1717.2489735236518,1772.0305063957653,1816.8128280387755,1856.1329437250567,1892.1683361827488,1926.184709745743,1959.02820408642,1991.3375878777804,2056.496753535896,2090.4136429084324,2126.057414922176,2164.278519175652,2206.2963208045207,2254.0457781142745,2311.009471836959,2384.7324108522776,2498.3490760380128,2601.2691193522423,2726.278492433126,garch
2022-12-06,2022-12-19,2073.73621409377,2665,13,1977,7.887959336599945,7.637107193667618,1528.6633371708385,1603.8749568803278,1671.5143203262235,1753.0459759512594,1810.2900571104997,1857.1160627715383,1898.25273412507,1935.970730967297,1971.5907605101047,2005.9964943732507,2039.8557958476047,2108.179359736093,2143.7634102085326,2181.1736856239554,2221.305217509823,2265.4422186970087,2315.623655328317,2375.5209110014284,2453.0913305399395,2572.7460622680587,2681.2451102850114,2813.164796378815,garch
2022-12-06,2022-12-20,2106.58303695735,2710,14,1977,7.904703913873747,7.652822500037994,1477.4423872564369,1562.3387912496787,1639.2461162242305,1732.6255852372349,1798.6152390403383,1852.8496340482473,1900.6793824891988,1944.6833120608178,1986.3684137338769,2026.7494162892974,2066.59966851787,2147.3399803548264,2189.561302413628,2234.073025383393,2281.961316824253,2334.792565479766,2395.0632636608757,2467.2826045687298,2561.2527769459407,2707.1542507711074,2840.4159945659717,3003.631227771328,garch
2022-12-07,2022-12-07,2458.08142932209,3197,0,2357,8.069968149059841,7.807136417861258,1824.0952883819164,1911.8356837643817,1990.6655686888787,2085.5937990331868,2152.185848220569,2206.6242873628166,2254.423724922584,2298.2308842931893,2339.584262513411,2379.5123985182013,2418.791791791957,2498.009267966718,2539.2447280126735,2582.5803370240865,2629.0501770175165,2680.1369442586124,2738.1935147642453,2807.4547178041366,2897.095453572543,3035.2483150435496,3160.399381855445,3312.417038551698,garch
2022-12-07,2022-12-08,2392.0467562462,3001,1,2357,8.006700845440367,7.779904661805152,1719.88523247154,1811.6051401454579,1894.3921921226065,1994.5465412505366,2065.0948086732524,2122.9397767093824,2173.8552124602616,2220.618705196477,2264.8495700422104,2307.634686710045,2349.7989146604345,2435.0541862833497,2479.546575123448,2526.3875180731416,2576.708766200228,2632.138355521946,2695.266133708725,2770.762707860403,2868.7661910764264,3020.434579418728,3158.462932826819,3326.900874569051,garch
2022-12-07,2022-12-09,2486.28545340738,2986,2,2357,8.001689978099135,7.818545089858319,1747.29493112739,1847.1057982216225,1937.4971818518798,2047.2161672995765,2124.732118018227,2188.42730532703,2244.591722127478,2296.2564829782546,2345.1925370961094,2392.5920340932807,2439.363224405852,2534.1102522076353,2583.6478880394616,2635.866888558077,2692.040458741596,2754.004345149264,2824.6838909284165,2909.3622219025146,3019.522537270275,3190.5157920883726,3346.649315798126,3537.8202304041715,garch
2022-12-07,2022-12-10,2527.27400243409,3036,3,2357,8.01829613851552,7.834896531440482,1753.3670053021294,1857.2891248872515,1951.581287653338,2066.250578925834,2147.4000709663496,2214.162121199864,2273.089783977809,2327.344021855998,2378.7739373252293,2428.6263830983594,2477.8533817023103,2577.6803141561254,2629.9285587232916,2685.044502615119,2744.378924386807,2809.8819186112637,2884.6640551858163,2974.347430520932,3091.16132792551,3272.7890576668487,3438.9443182503774,3642.7706601440505,garch
2022-12-07,2022-12-11,2430.84796811326,2950,4,2357,7.989560449333865,7.795995433534188,1789.763412253513,1878.1758800886498,1957.7009827637723,2053.57633313409,2120.9017701250136,2175.9806205740233,2224.3719293876866,2268.74528949351,2310.653615547391,2351.136102374214,2390.9783103274785,2471.3824540177625,2513.262349258873,2557.294526674664,2604.532942258819,2656.490025796617,2715.567311680178,2786.0893546861753,2877.429851882955,3018.347488255503,3146.149360517536,3301.5658961539752,garch
2022-12-07,2022-12-12,2239.11221120114,2747,5,2357,7.918264686095274,7.713834732002689,1711.8655006226716,1785.8061821995736,1851.9487419043016,1931.2529962955255,1986.6689846337508,2031.8437445068494,2071.417449533206,2107.6123096672295,2141.716566762166,2174.5883109609786,2206.872229715097,2271.8231834369985,2305.5506502444473,2340.9369718466637,2378.816764047871,2420.3829582877556,2467.5241429881307,2523.633042609933,2596.0469725960543,2707.215043756937,2807.4846779703657,2928.7484866809978,garch
2022-12-07,2022-12-13,2254.81980673368,2545,6,2357,7.841885928984623,7.720825340421846,1704.4810452416832,1781.2738515263904,1850.081552844399,1932.7176216267083,1990.547099591494,2037.739728160128,2079.1174949396254,2116.9915777513165,2152.7031626139033,2187.1468376819275,2220.9959410148786,2289.158780954501,2324.5866593150527,2361.7805042219793,2401.621439722023,2445.370390664791,2495.025390425617,2554.1783773324983,2630.602786432552,2748.1017542290583,2854.2564392790046,2982.85063071359,garch
2022-12-07,2022-12-14,2258.44074054811,3256,7,2357,8.08825472712243,7.72242991633914,1650.2381142970082,1733.831786572333,1809.106121592463,1899.9574601857485,1963.818198568811,2016.1000902888088,2062.06118286748,2104.2279392588066,2144.0710497066275,2182.5756232815343,2220.487272546044,2297.042924600565,2336.9428871833265,2378.911174266079,2423.95535360305,2473.5224254959894,2529.91138839582,2597.2641369168864,2684.562515451711,2819.3783204258584,2941.781675747764,3090.79916066555,garch
2022-12-07,2022-12-15,2222.02092551977,3000,8,2357,8.006367567650246,7.706172387580871,1581.2383207018704,1668.272819407638,1746.9494446113342,1842.2745282888764,1909.5114760961214,1964.6951196212428,2013.3070174847446,2057.98622034693,2100.2727755194655,2141.201723386342,2181.5599470290663,2263.2323261030033,2305.890631191536,2350.826545483629,2399.1302490914672,2452.371620705956,2513.049960850706,2585.6754752487277,2680.044107233912,2826.2849899163616,2959.5740792569386,3122.474916530081,garch
2022-12-07,2022-12-16,2139.26285646652,2872,9,2357,7.962763930168115,7.66821658908098,1533.1636592922446,1615.7491647614202,1690.326738134206,1780.5920330535682,1844.2013327574173,1896.3727432063047,1942.305839086553,1984.5025866349197,2024.4220591753503,2063.043986898936,2101.112315188561,2178.1061088334013,2218.297621436748,2260.618307489454,2306.0920151368914,2356.19204605262,2413.2626802680365,2481.5325137059062,2570.1819867232975,2707.432513378335,2832.3985361509062,2984.968722236688,garch
2022-12-07,2022-12-17,2118.62387301687,2797,10,2357,7.936302693201959,7.658522040397252,1522.4305809511523,1603.7635739695365,1677.1814094215229,1766.0083912618777,1828.5823376717929,1879.8916302692508,1925.056321326256,1966.5396212633082,2005.7776410962074,2043.7343640772974,2081.141450151286,2156.781373505733,2196.257593067138,2237.8189004359874,2282.469708102571,2331.6549576194384,2387.6733334219484,2454.670496835261,2541.645406401358,2676.2561820102433,2798.771083325692,2948.290169337462,garch
2022-12-07,2022-12-18,2276.70712165692,3009,11,2357,8.009363076630045,7.7304854331342785,1611.467342252057,1701.605865007365,1783.1525456260129,1882.032579845013,1951.825896693843,2009.1367288931403,2059.643595852106,2106.0814765550654,2150.047213396781,2192.614760708285,2234.6013289641596,2319.606298724472,2364.024638842136,2410.828602044642,2461.1561212160996,2516.64672870691,2579.911682097883,2655.6647939672202,2754.1474963362202,2906.8715015537837,3046.178568373058,3216.568640205546,garch
2022-12-07,2022-12-19,2307.95260730638,2665,12,2357,7.887959336599945,7.74411609332114,1607.6002149996868,1701.8143173125754,1787.2482420761576,1891.0845463411779,1964.5295541902908,2024.9303574268154,2078.22673959757,2127.2829771184097,2173.7739727998037,2218.828527456907,2263.3079370548817,2353.4779118494976,2400.6565499125836,2450.4135683948957,2503.9664656122627,2563.072226952375,2630.5325603104507,2711.410080958426,2816.7144868684873,2980.3611564248163,3129.980270693634,3313.414111215051,garch
2022-12-07,2022-12-20,2353.709101574,2710,13,2357,7.904703913873747,7.763747703962301,1664.0298561011605,1757.4309614213573,1841.9436446263244,1944.4375593837792,2016.7926826512778,2076.213681839685,2128.584939316013,2176.740833294178,2222.336424882764,2266.4849907169237,2310.033830472365,2398.2101308444708,2444.289972147539,2492.847830239986,2545.06482815797,2602.6429260616956,2668.293048682478,2746.9092795147717,2849.125449205978,3007.663427159939,3152.2982446785495,3329.235058205286,garch
2022-12-07,2022-12-21,2406.27763915849,3821,14,2357,8.2482674474469,7.785836284373654,1710.9589254479831,1805.3661288653307,1890.7176775577348,1994.1424921650612,2067.100317269834,2126.9839057683357,2179.739393972703,2228.229675168614,2274.125552108139,2318.5500617988246,2362.3571042816225,2451.014737026774,2497.3245875147954,2546.1092380526666,2598.552627334523,2656.3597890302035,2722.2453639688233,2801.1084069502945,2903.5899387649592,3062.4202362107258,3207.2010126573414,3384.16778485673,garch
2022-12-08,2022-12-08,2976.3804009975,3001,0,3197,8.006700845440367,7.998463210700156,2275.9300059918305,2374.1683265391202,2462.0437147584103,2567.4026937204044,2641.0234280741165,2701.037579655533,2753.6100722096735,2801.693290938256,2846.9987419190024,2890.666424635122,2933.552802114548,3019.833249654297,3064.635966275581,3111.641800540729,3161.9593479753453,3217.1731142503895,3279.7915727525033,3354.320979235712,3450.506737065371,3598.1653121505665,3731.3446533741653,3892.404541492664,garch
2022-12-08,2022-12-09,3139.02782512267,2986,1,3197,8.001689978099135,8.051668421129735,2280.3102155819106,2398.027605448413,2504.1203369618897,2632.276847332964,2722.428652115039,2796.2754375472737,2861.2237763895737,2920.834027402459,2977.1798549674813,3031.651280942791,3085.3014130940915,3193.6898110103266,3250.207485548963,3309.6743115648915,3373.52125949355,3443.804629405102,3523.7929549376836,3619.377014431305,3743.33562097694,3934.913007754676,4109.000106798948,4321.120705228195,garch
2022-12-08,2022-12-10,3175.1025800786,3036,2,3197,8.01829613851552,8.063095219491052,2158.9732646332554,2294.1880992936685,2417.234533657062,2567.311930226827,2673.7978194536186,2761.5707003651455,2839.164782817524,2910.702991163592,2978.601882180641,3044.4952776435653,3109.635011647946,3241.9484461230204,3311.312869509422,3384.5665828429765,3463.5194400207993,3550.789462814256,3650.5588622767523,3770.3959217387205,3926.7828249959084,4170.58264460988,4394.267582996188,4669.477181198117,garch
2022-12-08,2022-12-11,3142.6966383972,2950,3,3197,7.989560449333865,8.052836512380152,2092.451712590092,2230.879652033054,2357.238236437865,2511.8295294700397,2621.819365354689,2712.6606997127005,2793.098825994875,2867.365509328729,2937.9462670997154,3006.526299232853,3074.401575402694,3212.5088147274296,3285.034347949378,3361.716404276851,3444.4657051431236,3536.051810653396,3640.905831694724,3767.0566826623917,3932.0113268502228,4189.8786504999025,4427.1963088606435,4720.081281477984,garch
2022-12-08,2022-12-12,3097.83629904898,2747,4,3197,7.918264686095274,8.038459178731424,2072.032483508525,2207.5198416021194,2331.1115793707254,2482.216936649702,2589.6625495764506,2678.364304483651,2756.8799761898536,2829.349124283162,2898.202003583435,2965.085327854,3031.2644502868507,3165.87018159942,3236.530714834805,3311.221827822891,3391.8011931938127,3480.960295184292,3583.0038951910165,3705.7298207733857,3866.136595078679,4116.744054909658,4347.226944397797,4631.486143236433,garch
2022-12-08,2022-12-13,2928.50183444836,2545,5,3197,7.841885928984623,7.98224625194192,1919.816629096102,2051.831777009555,2172.610464035787,2320.7102964402934,2426.2948054816393,2513.6255931515097,2591.0485241509837,2662.6069710868137,2730.679498484564,2796.882204348062,2862.4613410785405,2996.0659629855586,3066.315406860849,3140.6552834658423,3220.9496510357408,3309.90443229062,3411.853785119573,3534.6582678212367,3695.4733244912977,3947.381795463053,4179.739825877284,4467.157365130886,garch
2022-12-08,2022-12-14,2905.21563421408,3256,6,3197,8.08825472712243,7.974262895176325,2124.7359390236948,2232.05091519973,2328.6731307504506,2445.2747710700364,2527.2262081659187,2594.313030579697,2653.2850575369985,2707.385325513022,2758.5014955376237,2807.8978330218806,2856.531097196903,2954.7299133429074,3005.9063339204313,3059.7329365003447,3117.5015250858605,3181.067129333211,3253.3768214531733,3339.7397724073426,3451.668491876074,3624.5009099074045,3781.4002466546217,3972.389098459072,garch
2022-12-08,2022-12-15,2909.89213193196,3000,7,3197,8.006367567650246,7.975871291413882,1976.3106843979585,2100.4748379916186,2213.484529991788,2351.3439920447195,2449.175777692233,2529.824322954271,2601.126784292289,2666.8696777909618,2729.272638705135,2789.8365865263654,2849.7117613805717,2971.3433948763213,3035.114049465671,3102.4647737269675,3175.0603675892253,3255.309303111634,3347.059375882436,3457.2741967332863,3601.120145809145,3825.403839398388,4031.218116174033,4284.484360847832,garch
2022-12-08,2022-12-16,2859.98711232517,2872,8,3197,7.962763930168115,7.958572397623735,1788.7730470500078,1925.9887262076222,2052.391559634204,2208.455855347641,2320.4021661609936,2413.406874968085,2496.16192801939,2572.8941027271053,2646.101900549217,2717.494094962656,2788.3996576818413,2933.412454033289,3009.951814735579,3091.160730041556,3179.115018374164,3276.8412140458386,3389.2031913492583,3525.0468224647207,3703.730940720346,3985.3634382144387,4246.9232407045265,4572.702107824967,garch
2022-12-08,2022-12-17,2766.2597606489,2797,9,3197,7.936302693201959,7.925251419835817,1787.0734230535302,1914.3741128419454,2031.0894950174854,2174.5134825644,2276.959885093765,2361.8124101554854,2437.1239821837416,2506.800547820065,2573.143248991741,2637.7187420171995,2701.738326075299,2832.3220607753406,2901.0648260144994,2973.869824924726,3052.5735563763633,3139.8456210375884,3239.96648949844,3360.7061386899195,3519.0368442144977,3767.531210297276,3997.229701369813,4281.9690364541275,garch
2022-12-08,2022-12-18,2747.45424137145,3009,10,3197,8.009363076630045,7.918430031497212,1846.0004175126703,1965.3081517302899,2074.0688843418284,2206.953863454174,2301.3879667695523,2379.3147989137697,2448.268654828156,2511.89274352111,2572.324963317877,2631.013048760787,2689.068572073706,2807.107593618876,2869.0487916756365,2934.5066879472474,3005.1063397908724,3083.201181187282,3172.554052904682,3279.979263568395,3420.327417545362,3639.4667821389007,3840.8759470030895,4089.113272574958,garch
2022-12-08,2022-12-19,2866.47997234794,2665,11,3197,7.887959336599945,7.960840065527567,1759.5078316477766,1900.085284192215,2029.9407487172464,2190.7078323060773,2306.309646639575,2402.5215884397544,2488.255350523827,2567.851146902347,2643.879614497408,2718.1035949730544,2791.8988649183916,2943.053394633626,3022.9559487975644,3107.82207586778,3199.837904071592,3302.19622762674,3420.0347965272294,3562.7078279987445,3750.7089310135966,4047.757274227888,4324.388752563291,4669.889661233792,garch
2022-12-08,2022-12-20,2907.54381961745,2710,12,3197,7.904703913873747,7.97506395551483,1811.4520533289665,1951.6035446478631,2080.784350787007,2240.369195471519,2354.898880538819,2450.0848194966843,2534.8063464296333,2613.3827157719707,2688.368135528422,2761.510446986712,2834.1699784511375,2982.8172365355513,3061.299685547167,3144.588328984183,3234.8155560898963,3335.0914853527743,3450.4156736632,3589.88283227743,3773.4008662873152,4062.800193493471,4331.725614139013,4666.869900011867,garch
2022-12-08,2022-12-21,2961.48369774144,3821,13,3197,8.2482674474469,7.993445670971644,2150.715105301304,2261.845068470003,2362.0051106080923,2483.0002211226956,2568.1175339021897,2637.842273505237,2699.1666426571323,2755.451883252295,2808.6557404608166,2860.0905808142315,2910.750726663881,3013.1009198580064,3066.4713036785997,3122.627513811767,3182.921010268747,3249.2938944127227,3324.8332472638604,3415.102921189876,3532.1727390031215,3713.1103792279237,3877.5360055589163,4077.8928228895393,garch
2022-12-08,2022-12-22,3022.58719045502,4000,14,3197,8.294049640102028,8.013868429204397,2157.2268362661052,2274.918745172747,2381.2633425824347,2510.0562153379915,2600.864885502611,2675.3740971956436,2740.995213754995,2801.295594299525,2858.3564356262127,2913.575952027358,2968.016603664562,3078.161123702155,3135.677076667804,3196.2540465675775,3261.3599730403535,3333.108090833535,3414.8619938719066,3512.690480319685,3639.7723955646743,3836.6329168763477,4015.9822601527735,4235.08236144332,garch
2022-12-09,2022-12-09,2955.60142936428,2986,0,3001,8.001689978099135,7.991457438526597,2270.741510681975,2366.9943884761383,2453.034283980761,2556.1214938420812,2628.1104257052566,2686.768186051492,2738.1336101214824,2785.0977123923126,2829.335712307248,2871.9628018172953,2913.816171043348,2997.9859045576754,3041.675819663318,3087.5020490716374,3136.543386033156,3190.340959611762,3251.3336485862214,3323.9013565862547,3417.513537719139,3561.132376464047,3690.5790109980385,3847.016390093918,garch
2022-12-09,2022-12-10,3099.66502700621,3036,1,3001,8.01829613851552,8.039049328830341,2253.3823629922917,2369.4334989967706,2474.013198064196,2600.3283708975405,2689.176310925493,2761.949964954458,2825.9508015460947,2884.688463025073,2940.2069338287206,2993.8762126625234,3046.7341094154217,3153.5155135309465,3209.1918961141273,3267.7711113122346,3330.662358447518,3399.8904985850654,3478.6739084912606,3572.812701276106,3694.888456079535,3883.5376008354338,4054.945320775398,4263.778503567835,garch
