"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-10-26,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,3,"const",1626,1528,7.33171497627097,7.39387829010776,7.33171496972647,1528
2022-10-27,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,4,"const",1626,1472,7.2943773060823,7.39387829010776,7.29437729928882,1472
2022-10-28,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,5,"const",1626,1482,7.30114781260367,7.39387829010776,7.30114780585603,1482
2022-10-29,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,6,"const",1626,1244,7.12608728133771,7.39387829010776,7.12608727329912,1244
2022-10-30,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,7,"const",1626,1271,7.14755927905727,7.39387829010776,7.14755927118945,1271
2022-10-31,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,8,"const",1626,1152,7.04925484993639,7.39387829010776,7.04925484125584,1152
2022-11-01,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,9,"const",1626,1052,6.95844840280336,7.39387829010776,6.95844839329766,1052
2022-11-02,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,10,"const",1626,1223,7.10906214386379,7.39387829010776,7.10906213568717,1223
2022-11-03,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,11,"const",1626,1048,6.95463887442297,7.39387829010776,6.95463886488099,1048
2022-11-04,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,12,"const",1626,590,6.38012255384892,7.39387829010776,6.38012253689976,590
2022-11-05,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,13,"const",1626,1213,7.10085191718807,7.39387829010776,7.10085190894405,1213
2022-11-06,1127.3941876115,1205.92119507628,1273.45875366357,1351.32523334684,1403.8613775172,1445.61543947414,1481.43670678102,1513.60531192542,1543.41431867222,1571.70015104581,1599.06702121653,1626,1652.93297878348,1680.2998489542,1708.58568132779,1738.39468807459,1770.56329321899,1806.38456052587,1848.13862248282,1900.67476665318,1978.54124633646,2046.07880492378,2124.60581238864,2022-10-23,14,"const",1626,1002,6.90975329162485,7.39387829010776,6.90975328164481,1002
2022-10-24,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,0,"const",1350.00000030949,1297,7.16780919202654,7.20785987166173,7.16780918431644,1297
2022-10-25,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,1,"const",1350.00000030949,1183,7.07580887243147,7.20785987166173,7.07580886397839,1183
2022-10-26,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,2,"const",1350.00000030949,1528,7.33171497627097,7.20785987166173,7.33171496972647,1528
2022-10-27,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,3,"const",1350.00000030949,1472,7.2943773060823,7.20785987166173,7.29437729928882,1472
2022-10-28,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,4,"const",1350.00000030949,1482,7.30114781260367,7.20785987166173,7.30114780585603,1482
2022-10-29,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,5,"const",1350.00000030949,1244,7.12608728133771,7.20785987166173,7.12608727329912,1244
2022-10-30,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,6,"const",1350.00000030949,1271,7.14755927905727,7.20785987166173,7.14755927118945,1271
2022-10-31,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,7,"const",1350.00000030949,1152,7.04925484993639,7.20785987166173,7.04925484125584,1152
2022-11-01,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,8,"const",1350.00000030949,1052,6.95844840280336,7.20785987166173,6.95844839329766,1052
2022-11-02,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,9,"const",1350.00000030949,1223,7.10906214386379,7.20785987166173,7.10906213568717,1223
2022-11-03,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,10,"const",1350.00000030949,1048,6.95463887442297,7.20785987166173,6.95463886488099,1048
2022-11-04,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,11,"const",1350.00000030949,590,6.38012255384892,7.20785987166173,6.38012253689976,590
2022-11-05,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,12,"const",1350.00000030949,1213,7.10085191718807,7.20785987166173,7.10085190894405,1213
2022-11-06,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,13,"const",1350.00000030949,1002,6.90975329162485,7.20785987166173,6.90975328164481,1002
2022-11-07,825.096401602751,907.765127009343,978.864794017295,1060.83815769711,1116.14519731659,1160.1014792337,1197.81205522114,1231.67731797686,1263.05853086865,1292.83623313817,1321.64650470633,1350.00000030949,1378.35349591755,1407.16376750099,1436.94146979802,1468.32268273335,1502.18794555593,1539.89852164834,1583.8548037425,1639.16184370994,1721.13520837699,1792.23487721576,1874.90360766241,2022-10-24,14,"const",1350.00000030949,1069,6.97447892037958,7.20785987166173,6.97447891102505,1069
2022-10-25,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,0,"const",1297.00000134822,1183,7.07580887243147,7.16780918535593,7.07580886397839,1183
2022-10-26,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,1,"const",1297.00000134822,1528,7.33171497627097,7.16780918535593,7.33171496972647,1528
2022-10-27,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,2,"const",1297.00000134822,1472,7.2943773060823,7.16780918535593,7.29437729928882,1472
2022-10-28,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,3,"const",1297.00000134822,1482,7.30114781260367,7.16780918535593,7.30114780585603,1482
2022-10-29,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,4,"const",1297.00000134822,1244,7.12608728133771,7.16780918535593,7.12608727329912,1244
2022-10-30,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,5,"const",1297.00000134822,1271,7.14755927905727,7.16780918535593,7.14755927118945,1271
2022-10-31,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,6,"const",1297.00000134822,1152,7.04925484993639,7.16780918535593,7.04925484125584,1152
2022-11-01,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,7,"const",1297.00000134822,1052,6.95844840280336,7.16780918535593,6.95844839329766,1052
2022-11-02,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,8,"const",1297.00000134822,1223,7.10906214386379,7.16780918535593,7.10906213568717,1223
2022-11-03,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,9,"const",1297.00000134822,1048,6.95463887442297,7.16780918535593,6.95463886488099,1048
2022-11-04,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,10,"const",1297.00000134822,590,6.38012255384892,7.16780918535593,6.38012253689976,590
2022-11-05,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,11,"const",1297.00000134822,1213,7.10085191718807,7.16780918535593,7.10085190894405,1213
2022-11-06,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,12,"const",1297.00000134822,1002,6.90975329162485,7.16780918535593,6.90975328164481,1002
2022-11-07,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,13,"const",1297.00000134822,1069,6.97447892037958,7.16780918535593,6.97447891102505,1069
2022-11-08,771.257337509384,854.058197664773,925.271516240287,1007.37591665393,1062.77136718987,1106.79791562421,1144.56877417489,1178.48817261821,1209.91955034462,1239.74485417251,1268.60118082566,1297.00000134822,1325.39882189215,1354.25514861187,1384.08045255961,1415.51183047568,1449.43122921027,1487.20208821818,1531.22863742382,1586.62408947561,1668.72849418989,1739.94182074094,1822.74270285222,2022-10-25,14,"const",1297.00000134822,948,6.85435451280355,7.16780918535593,6.85435450225502,948
2022-10-26,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,0,"const",1183.00001726084,1528,7.33171497627097,7.07580887856912,7.33171496972647,1528
2022-10-27,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,1,"const",1183.00001726084,1472,7.2943773060823,7.07580887856912,7.29437729928882,1472
2022-10-28,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,2,"const",1183.00001726084,1482,7.30114781260367,7.07580887856912,7.30114780585603,1482
2022-10-29,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,3,"const",1183.00001726084,1244,7.12608728133771,7.07580887856912,7.12608727329912,1244
2022-10-30,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,4,"const",1183.00001726084,1271,7.14755927905727,7.07580887856912,7.14755927118945,1271
2022-10-31,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,5,"const",1183.00001726084,1152,7.04925484993639,7.07580887856912,7.04925484125584,1152
2022-11-01,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,6,"const",1183.00001726084,1052,6.95844840280336,7.07580887856912,6.95844839329766,1052
2022-11-02,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,7,"const",1183.00001726084,1223,7.10906214386379,7.07580887856912,7.10906213568717,1223
2022-11-03,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,8,"const",1183.00001726084,1048,6.95463887442297,7.07580887856912,6.95463886488099,1048
2022-11-04,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,9,"const",1183.00001726084,590,6.38012255384892,7.07580887856912,6.38012253689976,590
2022-11-05,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,10,"const",1183.00001726084,1213,7.10085191718807,7.07580887856912,7.10085190894405,1213
2022-11-06,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,11,"const",1183.00001726084,1002,6.90975329162485,7.07580887856912,6.90975328164481,1002
2022-11-07,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,12,"const",1183.00001726084,1069,6.97447892037958,7.07580887856912,6.97447891102505,1069
2022-11-08,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,13,"const",1183.00001726084,948,6.85435451280355,7.07580887856912,6.85435450225502,948
2022-11-09,662.639650375918,744.59264751381,815.076885708975,896.34076066273,951.16912881184,994.744983097735,1032.12918846843,1065.70136167306,1096.81098426912,1126.33097449338,1154.89190710577,1183.00001726084,1211.10812768955,1239.66906115415,1269.18905291283,1300.29867793709,1333.87085487069,1371.25506609523,1414.83093025587,1469.65931781183,1550.92324782538,1621.40758812871,1703.36086636007,2022-10-26,14,"const",1183.00001726084,1311,7.17854549139147,7.07580887856912,7.1785454837637,1311
2022-10-27,1014.60299458219,1095.45951384378,1165.00058109541,1245.17697795835,1299.27161228409,1342.26431281157,1379.1482217216,1412.27111186797,1442.96440588604,1472.08934040545,1500.26805161311,1528.00000000061,1555.73194838812,1583.91065959581,1613.03559411527,1643.72888813342,1676.85177827993,1713.73568719016,1756.72838771799,1810.82302204442,1890.99941890929,1960.54048616452,2041.39700543601,2022-10-27,0,"const",1528.00000000061,1472,7.2943773060823,7.33171496972686,7.29437729928882,1472
