mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-27,2022-12-02,1548.4841,1939.0,5,1614.0,7.569927655242652,7.345031731359249,1081.9789430142853,1144.823657590557,1201.7855136079859,1270.9852304430312,1319.9112584146512,1360.1358720595408,1395.620569437091,1428.2752069805115,1459.2162480706418,1489.1958256485755,1518.787523325175,1578.7613284464903,1610.1327754585368,1643.21293099851,1678.8102154499738,1718.090905553174,1762.9143214361475,1816.6395601722616,1886.5703160980072,1995.200458652687,2094.473670293749,2216.1272392905985,xgb
2022-11-27,2022-12-03,1505.4424,1917.0,6,1614.0,7.558516743045645,7.316842087475487,1163.4923174086016,1211.6776671629477,1254.7128832138753,1306.2301397065019,1342.1783568846056,1371.4531352620982,1397.0766444956582,1420.4950905485787,1442.5460437863815,1463.7866753055812,1484.634864127271,1526.5415587892844,1548.283542917642,1571.081096149312,1595.4696604002486,1622.2136621115096,1652.5222491723264,1688.566059862797,1735.0363851097413,1806.275244351216,1870.428812164431,1947.8915209045165,xgb
2022-11-27,2022-12-04,1496.5437,2016.0,7,1614.0,7.60887062919126,7.310913528336496,1184.3628609309274,1228.8158768024925,1268.3801760638728,1315.5788369769593,1348.4118492809694,1375.089914163007,1398.3975786387475,1419.665079211765,1439.6612098714274,1458.8959481133538,1477.7503442858083,1515.5760610511654,1535.1629764315942,1555.6736756210205,1577.5855015418122,1601.5781779240788,1628.7248004236292,1660.9488022550097,1702.4012419933092,1765.7505914038377,1822.6026276918512,1891.010871659126,xgb
2022-11-27,2022-12-05,1550.9515,1977.0,8,1614.0,7.589335823170617,7.346623892539326,1103.6424551328892,1164.3971534157083,1219.3179640949397,1285.8607816645258,1332.796607034702,1371.318590023123,1405.2531574672987,1436.4425166822282,1465.9617126573169,1494.5332694503138,1522.7064855905087,1579.720437336557,1609.499503638999,1640.8686083567231,1674.5888035312082,1711.7560224433987,1754.115034137829,1804.8144350427651,1870.6928383323377,1972.7836595417818,2065.833421436978,2179.556018495692,xgb
2022-11-27,2022-12-06,1553.3391,2357.0,9,1614.0,7.7651449029361315,7.348162150891043,1086.6307232469953,1149.5356534949908,1206.5424169769744,1275.7849652909256,1324.7338751018422,1364.9728941994617,1400.4670995662477,1433.127905406827,1464.0725612915219,1494.0536161053208,1523.644856896991,1583.6120528131303,1614.9770888936569,1648.048343628762,1683.633645319232,1722.8982818204888,1767.699834804356,1821.3940210469195,1891.2766847339285,1999.815609992648,2098.9887110094114,2220.4989312089965,xgb
2022-11-27,2022-12-07,1676.9928,3197.0,10,1614.0,8.069968149059841,7.424757468432954,1082.1234490433208,1159.4194297906681,1230.3001186976976,1317.4155719449254,1379.6507247504362,1431.203420748669,1476.9635754704416,1519.3031841583684,1559.6198450952797,1598.8652199747905,1637.775263209696,1717.1494248486265,1758.938036876041,1803.1989398544933,1851.0491392208455,1904.1125305720989,1964.9931033428552,2038.41798565398,2134.7135339382535,2285.8689587291356,2425.6147335391784,2598.8761760389984,xgb
2022-11-27,2022-12-08,1574.722,3001.0,11,1614.0,8.006700845440367,7.361834027743867,951.1901198830952,1029.7892241938923,1102.5642737172693,1192.8748777395456,1257.9500066268204,1312.192302673685,1360.5876190213241,1405.5673769825046,1448.574143532365,1490.5994860645092,1532.419576304261,1618.192181585423,1663.5919980296335,1711.8553360597089,1764.2337307284188,1822.5576527498426,1889.7758904935936,1971.2622633815342,2078.800906582119,2249.0746674781903,2408.0164358149314,2606.996567193919,xgb
2022-11-27,2022-12-09,1611.911,2986.0,12,1614.0,8.001689978099135,7.385175710624281,982.2516262343717,1061.9459643002185,1135.6403044627598,1226.974344494933,1292.7116300627401,1347.4604059970466,1396.2742428487325,1441.615813078446,1484.9448482582325,1527.2634299633028,1569.3546728228769,1655.6213308030522,1701.2501058729802,1749.7330456202653,1802.322816071673,1860.8501053632099,1928.2622779542323,2009.9278226458723,2117.6132032251553,2287.9225593795422,2446.694238000284,2645.205161819746,xgb
2022-11-27,2022-12-10,1950.2004,3036.0,13,1614.0,8.01829613851552,7.575687415508166,1320.707348722046,1404.3193475957191,1480.452013519621,1573.3646055216716,1639.324663021844,1693.7142426377052,1741.8115680809442,1786.16737362369,1828.277309345707,1869.1531241107907,1909.5705682718965,1991.6947105034285,2034.761920305212,2080.2542265982916,2129.2974310936183,2183.520691822283,2245.527317664354,2320.029513342032,2417.2919530620347,2569.0002549412243,2708.2740166413078,2879.7307774809633,xgb
2022-11-27,2022-12-11,1673.2427,2950.0,14,1614.0,7.989560449333865,7.422518759204165,1106.4095602655625,1180.8873420650095,1248.9401271078168,1332.2820753964506,1391.6321940532673,1440.6817869615998,1484.1374843700526,1524.278002398915,1562.4426629934317,1599.5403877373046,1636.27101801975,1711.0497602601286,1750.3410070587704,1791.9000801855725,1836.7654251370454,1886.4432457156422,1943.3445736882318,2011.839870525534,2101.462734361388,2241.6936347354604,2370.879112149176,2530.474458690768,xgb
2022-11-28,2022-11-28,1468.3876,1489.0,0,1571.0,7.305860032684009,7.29192020702151,1191.8203066486356,1231.6416729176792,1266.952851608973,1308.9226578271557,1338.0221610309013,1361.6102250387473,1382.1778128101598,1400.9127828340902,1418.5001385275216,1435.392936096065,1451.9283659000764,1485.033417951799,1502.1406958418092,1520.0295616974497,1539.1123346535376,1559.974501001418,1583.538448951059,1611.4547326873194,1647.2800214284957,1701.8487634291457,1750.6407839594713,1809.133584824399,xgb
2022-11-28,2022-11-29,1485.6383,1555.0,1,1571.0,7.349230824613334,7.303599790535471,1238.79259623636,1274.7560835736638,1306.5206616332446,1344.1267752046926,1370.109075609295,1391.1167202197378,1409.3959295277025,1426.0158323761327,1441.591548092639,1456.5286588342137,1471.127780607415,1500.291944399005,1515.3297156497022,1531.0308674791552,1547.7536141721675,1566.0050608820131,1586.582294890582,1610.9090857933136,1642.0483537282232,1689.3120968081987,1731.4066485875683,1781.6712540359547,xgb
2022-11-28,2022-11-30,1578.4546,2014.0,2,1571.0,7.607878073278507,7.364201546102007,1192.7840370779913,1246.5911958444992,1294.805800376707,1352.7130835811975,1393.2389642911885,1426.311811465143,1455.3103541939809,1481.854057595561,1506.8827334883952,1531.0232749341292,1554.7475579562606,1602.5231308523798,1627.3553544562242,1653.4258896797867,1681.3524324412,1712.0189635708864,1746.8262579286986,1788.2925959716617,1841.8679870124904,1924.2413986223132,1998.665587055815,2088.826515791348,xgb
2022-11-28,2022-12-01,1461.4874,1930.0,3,1571.0,7.5652752818989315,7.28720996323463,1091.3258766341378,1142.6967286086665,1188.8085033236898,1244.2865362896002,1283.1726731377216,1314.9430447394436,1342.8253622772347,1368.3680504780696,1392.4706691444094,1415.7341409292153,1438.6116713222427,1484.7268814353424,1508.7192987779713,1533.9248916971235,1560.9436508054391,1590.635298052838,1624.363449735572,1664.581443381089,1716.602533310407,1796.7110887809508,1869.21461038876,1957.2022125475778,xgb
2022-11-28,2022-12-02,1510.8813,1939.0,4,1571.0,7.569927655242652,7.3204484019401015,1085.2924036870052,1143.3414421912241,1195.7442208369696,1259.1490090074863,1303.8165970013774,1340.444392036367,1372.686749748023,1402.301797765912,1430.3146039894687,1457.4132745429936,1484.120113349228,1538.1250359434591,1566.3109034089907,1595.9861532019286,1627.8680568808315,1662.9885173064624,1702.9891849685616,1750.8308361312265,1812.9405545806374,1909.0724110645137,1996.5709441221316,2103.361541032248,xgb
2022-11-28,2022-12-03,1515.2427,1917.0,5,1571.0,7.558516743045645,7.3233309031329386,1037.5192798777562,1101.289758282017,1159.2622524243402,1229.8983434224283,1279.9719888714462,1321.218946414857,1357.662864881847,1391.2465547968627,1423.1079739655577,1454.0157786445673,1484.5582012355505,1546.561420086079,1579.0478161410197,1613.3424040239797,1650.2901171521846,1691.1123514474984,1737.7592458338593,1793.7583477335631,1866.7887896444654,1980.5358408779337,2084.7923288462484,2212.932795016403,xgb
2022-11-28,2022-12-04,1482.8286,2016.0,6,1571.0,7.60887062919126,7.301706758924397,1090.8812880091652,1144.915543171815,1193.523939272493,1252.133071697767,1293.2938262457803,1326.9699574702736,1356.5590744632298,1383.6928916618133,1409.320655918908,1434.0776579017042,1458.4441981565215,1507.6206959150218,1533.236812429771,1560.1706025832052,1589.0669600370843,1620.8513866954047,1656.9935472915308,1700.1400705365306,1756.027938785,1842.2593670959104,1920.474108410278,2015.600305135573,xgb
2022-11-28,2022-12-05,1513.6467,1977.0,7,1571.0,7.589335823170617,7.322277051415732,1171.4402278319214,1219.690984350477,1262.7759596654137,1314.342449859976,1350.3185765243802,1379.6122838583765,1405.2496243263988,1428.6785189040484,1450.7374286303304,1471.9840250878128,1492.8364710161397,1534.7470248106763,1556.488585047117,1579.2839470502854,1603.6682165407183,1630.4052267718148,1660.7030534791065,1696.7302177817023,1743.173046465155,1814.3569450181383,1878.4481986156395,1955.8200905062495,xgb
2022-11-28,2022-12-06,1485.7439,2357.0,8,1571.0,7.7651449029361315,7.303670868567805,1002.7390705851041,1066.794684074654,1125.1494845038806,1196.4014272065492,1247.0067842430233,1288.7485897799754,1325.6711460293322,1359.7294009997383,1392.070045056002,1423.4691239789713,1454.5220198895252,1517.6359698939925,1550.7431100555568,1585.721166996597,1623.4369388234134,1665.1451930585856,1712.851485458524,1770.1867899036324,1845.0621055687795,1961.903699720884,2069.2219124638355,2201.40513234331,xgb
2022-11-28,2022-12-07,1535.4677,3197.0,9,1571.0,8.069968149059841,7.336590304166303,907.8295437609531,986.1658988682009,1058.9250910035582,1149.4988779620853,1214.9458602620057,1269.6084691569893,1318.4600180764119,1363.9301047068182,1407.463567715807,1450.0566751617837,1492.492432193598,1579.6804103576624,1625.9095924510968,1675.1133825577956,1728.5790889189857,1788.19306267856,1856.9985275135712,1940.5482456929017,2051.033805203116,2226.466326819114,2390.7347236901214,2597.030548241444,xgb
2022-11-28,2022-12-08,1521.2877,3001.0,10,1571.0,8.006700845440367,7.3273124262461,926.9899422591326,1002.2072126041429,1071.7619750365664,1157.9660982079834,1220.0114834161245,1271.6856919463403,1317.7584027905557,1360.5539521338603,1401.4500798172517,1441.3925871488188,1481.1206121274197,1562.544094803395,1605.6113281040095,1651.3726029207369,1701.0102852162304,1756.2523306778917,1819.8807148873254,1896.96269062241,1998.60450988403,2159.356573638776,2309.2193281644345,2496.592638892236,xgb
2022-11-28,2022-12-09,1544.315,2986.0,11,1571.0,8.001689978099135,7.342335725320422,904.4772517764054,983.9869382025269,1057.9379620810587,1150.1224908471113,1216.8153171494814,1272.5681523804951,1322.4306121002842,1368.8715119423418,1413.3605369917746,1456.9125163515516,1500.326476883132,1589.5932358532734,1636.960896730688,1687.4030063844064,1742.2444681027548,1803.4283216094698,1874.0912341423398,1959.959564621442,2073.6128875007203,2254.299311212607,2423.7199973218862,2636.7814276600175,xgb
2022-11-28,2022-12-10,1873.623,3036.0,12,1571.0,8.01829613851552,7.535629268600728,1131.6789700380332,1225.2022498826182,1311.7962728557786,1419.256418673412,1496.689516123498,1561.23290640606,1618.819154381467,1672.3413708702756,1723.5160536530566,1773.5230689616667,1823.2859926031126,1925.3497039798463,1979.372700341728,2036.8032770501006,2099.130720124552,2168.533240187853,2248.519827967275,2345.485224765442,2473.4523655776416,2676.073426010524,2865.2111489881145,3101.9955650594306,xgb
2022-11-28,2022-12-11,1665.9899,2950.0,13,1571.0,7.989560449333865,7.418174760283441,1129.5593760193408,1200.848254051149,1265.7490035653059,1344.9405606871953,1401.151254476176,1447.4965364671652,1488.476461665593,1526.2655134187216,1562.1385760023607,1596.9579237771095,1631.3845634439929,1701.3292935925804,1738.0059333920142,1776.7452833824739,1818.5055761923388,1864.6733209312704,1917.4638950612562,1980.8870298871798,2063.676587673034,2192.790465632633,2311.301480048442,2457.172598295076,xgb
2022-11-28,2022-12-12,1530.0052,2747.0,14,1571.0,7.918264686095274,7.333026413073516,1061.9813892097416,1124.8420474681263,1181.873805429075,1251.2257399528057,1300.3019174546664,1340.6753218456215,1376.3096933669553,1409.1169326527631,1440.215414297467,1470.3592137433402,1500.1240517746323,1560.4815543472948,1592.070760768301,1625.3929021922963,1661.2644825863379,1700.8642192298353,1746.0722024810989,1800.2864416360853,1870.8981419414658,1980.6817794537542,2081.106336037258,2204.2908998329995,xgb
2022-11-29,2022-11-29,1431.272,1555.0,0,1489.0,7.349230824613334,7.266318838363453,1214.6445785482754,1246.4481575981886,1274.466260299029,1307.551874742575,1330.3584750971481,1348.7678155264973,1364.7642807141656,1379.291222996315,1392.8905957910524,1405.919033249964,1418.6401730316509,1444.016303025062,1457.082157319212,1470.7110121743547,1485.2117550156206,1501.0207747465527,1518.8229689365344,1539.8402583442075,1566.6984825265965,1607.3705533038967,1643.5015973158318,1686.5341303646057,xgb
2022-11-29,2022-11-30,1579.7444,2014.0,1,1489.0,7.607878073278507,7.365018340782588,1252.6338550745932,1299.2525519351052,1340.7325913716336,1390.2026581639277,1424.6070327416837,1452.5567693959918,1476.9717670578218,1499.2467302593855,1520.1875746698609,1540.3287801972704,1560.06958366589,1599.6673452649186,1620.1686298504073,1641.6345001854975,1664.5641567613072,1689.6682963024177,1718.0687336365438,1751.7759718822567,1795.128468986922,1861.3647384958774,1920.7908159306123,1992.2760024578376,xgb
2022-11-29,2022-12-01,1492.4298,1930.0,2,1489.0,7.5652752818989315,7.308160808984689,1094.7759901885358,1149.526285596351,1198.7996516131418,1258.2356342520545,1299.9928170462422,1334.1662498662981,1364.1990622493383,1391.7451825109556,1417.7670377643676,1442.908972813442,1467.6583663302192,1517.619330919204,1543.6501885389685,1571.0244691823789,1600.3983602152732,1632.7138535453273,1669.4671358620037,1713.3530883569565,1770.2142963484443,1857.9807767969005,1937.6213800735638,2034.522795430012,xgb
2022-11-29,2022-12-02,1514.9327,1939.0,3,1489.0,7.569927655242652,7.32312629451452,1116.5564855154967,1171.522229793868,1220.9552412275984,1280.5426058605979,1322.3803022021216,1356.6043199143844,1386.6705200539768,1414.238367344844,1440.273087884656,1465.4205177150839,1490.1687813911144,1540.108150290751,1566.1177510382747,1593.4624515549428,1622.796509076521,1655.058683615742,1691.7394791092297,1735.522740097882,1792.2254792818128,1879.6930534667126,1959.007714205392,2055.4455733331897,xgb
2022-11-29,2022-12-03,1510.6954,1917.0,4,1489.0,7.558516743045645,7.320325353598992,1073.3893483438674,1132.7455321067123,1186.4138645630621,1251.4533667407018,1297.3377829016144,1335.00215676368,1368.1851035363486,1398.6867561368047,1427.5577555299562,1455.5043599365888,1483.0636376182485,1538.8419847217756,1567.9792203993047,1598.6747875807896,1631.6738408853148,1668.0495831173407,1709.5107899403592,1759.1413906691375,1823.6401389249916,1923.6125434370754,2014.751351379564,2126.1628831163357,xgb
2022-11-29,2022-12-04,1479.5515,2016.0,5,1489.0,7.60887062919126,7.299494280291557,974.0903590337406,1040.3730934454072,1100.9763105205166,1175.2421482158218,1228.1588811627196,1271.9095878421576,1310.6838128403149,1346.5106129944602,1380.5830929050062,1413.7114249409185,1446.5198980694781,1513.3373858692034,1548.4579119417783,1585.6145511285602,1625.7373837433372,1670.1759949323132,1721.091390517855,1782.401833124243,1862.6566826892333,1988.3013106043188,2104.1226988124918,2247.2993607325348,xgb
2022-11-29,2022-12-05,1480.6969,1977.0,6,1489.0,7.589335823170617,7.300268134308105,1060.5719908202232,1117.80232864441,1169.487665992795,1232.050507093518,1276.1414026935593,1312.3060746592414,1344.1478397915196,1373.4006409014837,1401.0757175466424,1427.8521410777694,1454.2456054992126,1507.6293174817476,1535.49744164315,1564.84284340373,1596.3756273118545,1631.1176827168542,1670.6950855492403,1718.0410454844296,1779.5238888718636,1874.7211906748885,1961.405208672691,2067.2460979985017,xgb
2022-11-29,2022-12-06,1509.3677,2357.0,7,1489.0,7.7651449029361315,7.319446100390318,1069.3968430418813,1129.038415636886,1182.987255096594,1248.3938780330127,1294.5544259929438,1332.455653137611,1365.8546633654494,1396.5608784687602,1425.6306464675351,1453.7743222972451,1481.532349969276,1537.7260266038297,1567.0870085277793,1598.0232042908522,1631.2864615692088,1667.9599337383781,1709.7686128905682,1759.826244505619,1824.8974893988102,1925.794926351315,2017.8151799362572,2130.351205566508,xgb
2022-11-29,2022-12-07,1581.208,3197.0,8,1489.0,8.069968149059841,7.365944390858251,928.496553400928,1009.7040238413952,1085.2054250058827,1179.2868438836156,1247.328974154789,1304.1958200762533,1355.044315372788,1402.395197265092,1447.7486298615875,1492.1400854667172,1536.3844404564366,1627.3392735747973,1675.5925020819818,1726.9701988963602,1782.8203805459748,1845.1195366080408,1917.0577767361783,2004.4581590499722,2120.1107705317086,2303.912864470285,2476.189735039359,2692.760387861554,xgb
2022-11-29,2022-12-08,1519.2855,3001.0,9,1489.0,8.006700845440367,7.3259954375352905,850.0261002059073,931.4363025069706,1007.663030460043,1103.3215819908023,1172.9410680619842,1231.3922842443676,1283.8542099877138,1332.868745792795,1379.956880029218,1426.1762127095285,1472.3668378008117,1567.699279316773,1618.4735167647682,1672.6815626741732,1731.7747436093616,1797.8898324696368,1874.4866766212294,1967.898041394412,2092.072219185042,2290.6749188331714,2478.1387887691594,2715.4794775726436,xgb
2022-11-29,2022-12-09,1581.536,2986.0,10,1489.0,8.001689978099135,7.36615180568612,948.253098391707,1027.8083339414231,1101.5485126398698,1193.1559006324042,1259.2291739079549,1314.3419885030657,1363.5423123981677,1409.2933583096492,1453.0577242858185,1495.841838938042,1538.4346035383492,1625.8449423480156,1672.139429574815,1721.374228629061,1774.829991603794,1834.3810064073818,1903.0481725267998,1986.3390803863574,2096.336378146618,2270.6726854014964,2433.5822513758185,2637.7515913612906,xgb
2022-11-29,2022-12-10,2051.769,3036.0,11,1489.0,8.01829613851552,7.6264576268544175,1202.086406594287,1307.6889728562355,1405.903868201084,1528.3288244715395,1616.8958591242822,1690.9324157528063,1757.1451692657286,1818.8129990672492,1877.8877488372575,1935.7171144154968,1993.3621379082924,2111.887222749423,2174.778534534041,2241.750622191116,2314.562317027592,2395.7929617848013,2489.6063202424357,2603.6036925971334,2754.483172701157,2994.3413092301716,3219.233408511585,3502.041123056988,xgb
2022-11-29,2022-12-11,1679.4055,2950.0,12,1489.0,7.989560449333865,7.42619514072326,1010.4855491216217,1094.654608268521,1172.6312098589933,1269.4516897014355,1339.2529762184106,1397.4560412636542,1449.400876797917,1497.692436759554,1543.876893211172,1589.0176330279749,1633.9476534732507,1726.1280234008575,1774.934887321416,1826.8314305579,1883.1655713856362,1945.9094295990872,2018.2408248633658,2105.952261083711,2221.7488513435173,2405.1916832141965,2576.52305314043,2791.1362373088114,xgb
2022-11-29,2022-12-12,1583.5977,2747.0,13,1489.0,7.918264686095274,7.367454562843954,1116.5812836469988,1179.7517853874263,1236.9331227867676,1306.3076855070021,1355.2994497518964,1395.543673545432,1431.020683085753,1463.6481006992792,1494.545957716453,1524.4679038322413,1553.9877924712669,1613.7717989774087,1645.0209736401605,1677.9555439546193,1713.3774670613511,1752.442648164723,1796.9926151248087,1850.3524633647326,1919.7480832947651,2027.4189681292894,2125.6858489277397,2245.946365189218,xgb
2022-11-29,2022-12-13,1659.6531,2545.0,14,1489.0,7.841885928984623,7.414363883608468,1219.8395950317897,1280.4477488358486,1334.9772928300429,1400.734660407454,1446.9211306029608,1484.71240390603,1517.9196241659577,1548.3732320580182,1577.138174012678,1604.9272558897198,1632.2794645301046,1687.4857965161946,1716.2450212191293,1746.4851575632897,1778.930528706273,1814.6207272687982,1855.2067087828716,1903.6617505141953,1966.4312522532862,2063.292332486349,2151.160338126946,2258.041486403652,xgb
2022-11-30,2022-11-30,1552.6912,2014.0,0,1555.0,7.607878073278507,7.347744962424209,1240.7557112925833,1285.3634004243474,1325.0091335691925,1372.2381515108139,1405.050782267928,1431.6879042085693,1454.9422807795881,1476.1471561568942,1496.0724112051034,1515.228163527899,1533.994990852804,1571.6152770597762,1591.0804858221927,1611.4527241468688,1633.2043539846093,1657.0072877844027,1683.9214436823404,1715.8454292064976,1756.8743150765254,1819.4968634392005,1875.6174026438944,1943.049659667401,xgb
2022-11-30,2022-12-01,1887.2244,1930.0,1,1555.0,7.5652752818989315,7.542862457217175,1529.424613929419,1580.9076005118065,1626.5698391621975,1680.854741633148,1718.5003698632718,1749.0203434822743,1775.6353739676706,1799.8814786618912,1822.6445509543341,1844.5106180739433,1865.9159382016442,1908.776201026514,1930.9273153843014,1954.092438973085,1978.8058148157709,2005.8261894146094,2036.3490620493483,2072.5139187713585,2118.931426813735,2189.648332462534,2252.8931702284895,2328.7293165792626,xgb
2022-11-30,2022-12-02,1912.4218,1939.0,2,1555.0,7.569927655242652,7.556125675975829,1416.3015403334284,1484.9001099645016,1546.5503831197168,1620.812586139033,1672.9211980181747,1715.52769539138,1752.9440359757168,1787.2400414066929,1819.619089072959,1850.8858812207447,1881.64813312956,1943.6987589344453,1976.0035873757088,2009.9575581934319,2046.3715317370718,2086.408388434088,2131.9137842778186,2186.2100530783687,2256.496014648738,2364.8483625457975,2463.0324400761715,2582.3294241805456,xgb
2022-11-30,2022-12-03,1996.0988,1917.0,3,1555.0,7.558516743045645,7.59894995464437,1453.3271402664038,1527.8083498353058,1594.9122827441904,1675.9448481148615,1732.930457543619,1779.5995726686067,1820.6378980050051,1858.2974861777564,1893.8897264587483,1928.2934202837534,1962.1741140419006,2030.6100212248307,2066.288448349899,2103.8238730042676,2144.1187156512715,2188.4694500358487,2238.936489171323,2299.232725708583,2377.411418903902,2498.2003477369276,2607.9255423567674,2741.578484959051,xgb
2022-11-30,2022-12-04,1925.9281,2016.0,4,1555.0,7.60887062919126,7.563163260404752,1366.3601205339842,1442.2596533260364,1510.9012048337752,1594.1047547613616,1652.8151895504955,1701.0147103057704,1743.484279781828,1782.5261789760732,1819.4843182223522,1855.2622716644319,1890.54733028979,1961.9710054024686,1999.2855473969926,2038.5990740461689,2080.866519727787,2127.4634302029754,2180.580228905166,2244.170473395986,2326.822647815815,2454.9580306792373,2571.79699772903,2714.656985831838,xgb
2022-11-30,2022-12-05,1897.6477,1977.0,5,1555.0,7.589335823170617,7.548370345502654,1256.433576850254,1340.734511323906,1417.748326724183,1512.046569050562,1579.1875464842803,1634.6690148040288,1683.8180722708237,1729.2135725257738,1772.3710459728572,1814.3188141464657,1855.8484696000094,1940.3883734599463,1984.8037540245598,2031.7792944640787,2082.488161398941,2138.631751623165,2202.9332915122295,2280.3287686331428,2381.584580147197,2539.990155823943,2685.8910268218765,2866.1020046461877,xgb
2022-11-30,2022-12-06,1953.7979,2357.0,6,1555.0,7.7651449029361315,7.577530398389725,1417.8872552633777,1491.3195894989744,1557.5101763054379,1637.4779527598482,1693.7387296270522,1739.8284569898456,1780.3675980478247,1817.577387148149,1852.7516621470934,1886.7578206374415,1920.2531301756735,1987.928661100624,2023.2200403731329,2060.3550448961055,2100.2276222383825,2144.1225049423006,2194.081961763595,2253.7869432111015,2331.222980810573,2450.9157578022823,2559.6969696662286,2692.2635913920576,xgb
2022-11-30,2022-12-07,2015.5105,3197.0,7,1555.0,8.069968149059841,7.608627792169053,1368.591261395697,1454.621973476602,1532.926359080034,1628.4520221838309,1696.2435067124047,1752.1291385069694,1801.5391683381229,1847.097259248541,1890.3414194978484,1932.3116803622577,1973.8051057273226,2058.097105850452,2102.2915800253695,2148.9676593392082,2199.2791961929042,2254.895506578193,2318.483544581545,2394.8699343784733,2494.5669385841256,2650.018085701243,2792.672357273166,2968.2219156269557,xgb
2022-11-30,2022-12-08,1984.8251,3001.0,8,1555.0,8.006700845440367,7.593286078408069,1199.584499816315,1298.593563283404,1390.2586642948638,1504.0016040392552,1585.9553512086534,1654.262900472041,1715.2046502119838,1771.8431831033222,1825.995425037168,1878.910160915717,1931.5648019307453,2039.553979059958,2096.710507792463,2157.470179592494,2223.4082085583077,2296.8283563731716,2381.441714292131,2484.011088072374,2619.366007994754,2833.667416550957,3033.690285380113,3284.0793443006705,xgb
2022-11-30,2022-12-09,2056.902,2986.0,9,1555.0,8.001689978099135,7.628956246320657,1206.3831292581522,1312.1421472456666,1410.4871738715728,1533.0551902423178,1621.713377279455,1695.8186525153164,1762.087355480017,1823.8027973098226,1882.9192294797388,1940.7857945084609,1998.4644570050345,2117.04832816716,2179.965377722449,2246.96087403229,2319.7934797800817,2401.042050750917,2494.8692664328314,2608.8739828375587,2759.747897226886,2999.5634954913994,3224.380717047323,3507.0499039601937,xgb
2022-11-30,2022-12-10,2612.1328,3036.0,10,1555.0,8.01829613851552,7.86792233137036,1546.9224056678913,1679.9735089729277,1803.5225115791668,1957.2849436877946,2068.367266623991,2161.131104642256,2244.0228995517546,2321.168405948877,2395.020698477145,2467.27084962502,2539.247526276102,2687.1101356717127,2765.5000933005967,2848.926428558358,2939.5703247333086,3040.6275115101475,3157.2530468785835,3298.852130827229,3486.0727799703554,3783.283946293187,4061.515094370327,4410.846814187729,xgb
2022-11-30,2022-12-11,2230.734,2950.0,11,1555.0,7.989560449333865,7.710085958278913,1343.3421752966447,1455.0444928222337,1558.5159940358546,1686.976746393072,1779.5785020021785,1856.7873839212566,1925.689961680195,1989.74296599445,2050.997955869143,2110.8657268914185,2170.4512427144796,2292.6910684860786,2357.4091498866655,2426.2209352847767,2500.9130645520154,2584.0993502475376,2679.9913774979786,2796.265617480417,2949.7586077553015,3192.892596417921,3419.9464025351645,3704.3236416344403,xgb
2022-11-30,2022-12-12,2102.8706,2747.0,12,1555.0,7.918264686095274,7.6510586426636,1313.2608036836725,1414.3349763327328,1507.4647842924385,1622.473508265732,1704.9864423686465,1773.54770323915,1834.5602439125273,1891.1381113151674,1945.1223476811208,1997.772346783127,2050.0678525482763,2157.033365918912,2213.4978329562446,2273.412140689315,2338.308732654695,2410.4222115451057,2493.344132930875,2593.6069932620844,2725.5081440874337,2933.444818361018,3126.6035517345754,3367.240343989977,xgb
2022-11-30,2022-12-13,2106.783,2545.0,13,1555.0,7.841885928984623,7.652917418467129,1474.099205491703,1559.3830678122554,1636.6680692333496,1730.538446333939,1796.8954325966538,1851.443881130591,1899.5594234907574,1943.8334079501292,1985.780484956133,2026.4208539096953,2066.532346271671,2147.817631355624,2190.3320825609694,2235.1587412175877,2283.392491833784,2336.6126661794306,2397.336832255803,2470.11291173186,2564.8286627158263,2711.933282335071,2846.340133291345,3011.0148574488076,xgb
2022-11-30,2022-12-14,2183.0327,3256.0,14,1555.0,8.08825472712243,7.68847033582392,1748.0951917763166,1810.3494185774534,1865.6619226817068,1931.5343882770887,1977.287234027108,2014.4218540696118,2046.8353684492108,2076.3879586058806,2104.1535905959645,2130.843693556718,2156.988863347802,2209.3909941995207,2236.4999289622674,2264.868776960105,2295.1547900850933,2328.292662286751,2365.7565865072324,2410.186890026702,2467.277723965451,2554.39193528652,2632.437539607166,2726.1855027624247,xgb
2022-12-01,2022-12-01,2127.815,1930.0,0,2014.0,7.5652752818989315,7.662850910592149,1672.7570929307976,1737.3650116203792,1794.9238297011648,1863.6561069313757,1911.5102753595834,1950.4181042221458,1984.4281047514037,2015.4752555494824,2044.6785092730365,2072.7807060352284,2100.3374719723747,2155.6520009964165,2184.310506674532,2214.331814850806,2246.416403157794,2281.5624629506,2321.3467227482865,2368.596566070405,2429.416380729152,2522.4450192846343,2606.0134997206337,2706.667150513952,xgb
