mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-16,2022-11-18,1276.01943588609,1632,2,1226,7.397561535524052,7.151500695674382,900.4377018796846,951.2588406324319,997.2562151185124,1053.0553886448358,1092.4561701654493,1124.8194236808922,1153.347227957429,1179.582171203957,1204.4251680185275,1228.4823648897027,1252.2152381238604,1300.2761435794016,1325.3959904465073,1351.8694593851335,1380.3409720046752,1411.7392935019516,1447.5439937112767,1490.4264768008636,1546.1917941984032,1632.705393132656,1711.653580718946,1808.2601354431256,arima
2022-11-16,2022-11-19,1272.97212392642,1487,3,1226,7.304515946460155,7.149109700380817,1028.058205673778,1063.2447743232397,1094.4689340279008,1131.6081159256314,1157.3751460842325,1178.271775150787,1196.4996539412155,1213.1090474185041,1228.705873936591,1243.6911155821656,1258.3634368345838,1287.7504072829754,1302.9425136121615,1318.8331419805406,1335.7892530288802,1354.3322164415385,1375.2837524147308,1400.1147629411812,1431.9957638057765,1480.5884186498351,1524.0686504433277,1576.23179247104,arima
2022-11-16,2022-11-20,1325.0154150265,1544,4,1226,7.342131730584722,7.189179372334912,1027.703806542831,1069.6650425210528,1107.1218506976222,1151.9379075041036,1183.1955577407339,1208.6419597707672,1230.9084128261989,1251.2537560693258,1270.4068150793114,1288.852214023202,1306.9532151011467,1343.3272360265587,1362.193299554081,1381.9713726490374,1403.1253385189239,1426.317207489704,1452.5938271999344,1483.8340446529598,1524.0976433025262,1585.7927914181835,1641.3230125946584,1708.3383742285264,arima
2022-11-16,2022-11-21,1274.50182176539,1384,5,1226,7.232733136177615,7.150310653211296,1000.5052916447072,1039.3821163638388,1074.0244905565598,1115.400347758252,1144.2132473691622,1167.6427338297908,1188.1251235878067,1206.8249684399218,1224.415786041232,1241.3447809345462,1257.9465265302367,1291.274994147578,1308.5445064347089,1326.6366802858236,1345.9738869863793,1367.1581060235462,1391.1403262498975,1419.626015883056,1456.2976396304248,1512.4002366478219,1562.8081993231901,1623.534535247743,arima
2022-11-16,2022-11-22,1286.35343520107,1489,6,1226,7.305860032684009,7.159566700009185,1058.7857817823235,1091.7532558990642,1120.9270000536842,1155.53130309289,1179.4801886122495,1198.867508538617,1215.7538757244479,1231.1209643216773,1245.5341992017447,1259.3669470319546,1272.896492417491,1299.9526435263945,1313.9182064078793,1328.5104185128623,1344.0638314248035,1361.0527535991453,1380.2235430257244,1402.910516199922,1431.9864427944237,1476.1935078505062,1515.6402340114246,1562.8328116270309,arima
2022-11-16,2022-11-23,1334.85146507272,1825,7,1226,7.509335266016592,7.1965753025264485,858.6406542167529,920.429486315995,977.1161536421405,1046.8185704399123,1096.6343009793238,1137.911591843791,1174.55986749033,1208.475979441445,1240.7779274590923,1272.2273203109526,1303.4134716847298,1367.0477346713938,1400.5582220725141,1436.057488108026,1474.4425740512809,1517.0179767967054,1565.8759841963106,1624.8155216516266,1702.136821147523,1823.558465557171,1935.8663105617443,2075.17361897121,arima
2022-11-16,2022-11-24,1270.88863610144,1775,8,1226,7.4815557019095165,7.147471648233004,852.7694180707041,908.0742986235813,958.4999371566063,1020.1224569461901,1063.9218050335157,1100.0694748032083,1132.0581834210363,1161.5770080282377,1189.617258932139,1216.850348215598,1243.7919070952282,1298.5756830849975,1327.3266739334565,1357.7122500909459,1390.4871689165805,1426.7446223398451,1468.2326547245698,1518.1171376790205,1583.2980779649426,1685.0892345002635,1778.662745790694,1894.0148311437958,arima
2022-11-16,2022-11-25,1274.45915438786,1657,9,1226,7.4127640174265625,7.150277174960406,848.7434935724735,904.8608363512129,956.083696950977,1018.7493921618615,1063.3339715178865,1100.155890141564,1132.760369667865,1162.8628795463355,1191.4709741967654,1219.2677624970036,1246.7785550005315,1302.7543100485298,1332.148840609579,1363.2276164327127,1396.7649709797954,1433.883264012195,1476.3781667287324,1527.503286558636,1594.3529868089036,1698.8535014066888,1795.0231361019844,1913.7067306004928,arima
2022-11-16,2022-11-26,1306.5779404104,1614,10,1226,7.3864708488298945,7.1751667390637595,883.575754115839,939.7244899113773,990.8612176578259,1053.281658815803,1097.6031073475333,1134.1547633554455,1166.4813901992313,1196.296204531417,1224.6039100620364,1252.0842790926433,1279.2586513136716,1334.4806483145628,1363.4432944116277,1394.0392483971411,1427.0261059933412,1463.5003427491513,1505.214252520897,1555.3399065100764,1620.7876592918303,1722.8910405862816,1816.64512598589,1932.087776758155,arima
2022-11-16,2022-11-27,1273.82890622263,1571,11,1226,7.359467638255621,7.149782530584974,821.3716749755351,880.1433491409516,934.0429358967019,1000.2949363632778,1047.6297698475075,1086.8424385905892,1121.6510854102823,1153.8594072179378,1184.530235709664,1214.3873544868998,1243.9905651339593,1304.3829493623264,1336.1799893032774,1369.8595725217608,1406.271918552605,1446.65315572249,1492.9855742775108,1548.8678625126622,1622.1616478712692,1737.222155393284,1843.6088665693933,1975.5247615236694,arima
2022-11-16,2022-11-28,1367.34597760784,1489,12,1226,7.305860032684009,7.220626897318709,941.8173265746472,998.772712558408,1050.5048672088506,1113.4829440509354,1158.093371656522,1194.819573528985,1227.2542114227986,1257.1312098805574,1285.4655904599929,1312.9424329236685,1340.0854735486198,1395.161024713926,1424.003806714529,1454.441905217631,1487.2234559016135,1523.4292985744219,1564.7843941476774,1614.40784330372,1679.0872572133574,1779.7490338601506,1871.9324216329182,1985.1355137838977,arima
2022-11-16,2022-11-29,1364.05368690598,1555,13,1226,7.349230824613334,7.218216197530571,932.6973175331368,990.2421088757943,1042.5656080906829,1106.33169125866,1151.543420310854,1188.7903882906485,1221.7036617981296,1252.036680568008,1280.816622334406,1308.737442779417,1336.3303361406656,1392.352183020367,1421.707975902544,1452.7001198427643,1486.0926118535792,1522.9900007201934,1565.1560435622282,1615.7814181765932,1681.8124939049394,1784.6766153828055,1878.9773168444146,1994.904912649426,arima
2022-11-16,2022-11-30,1328.85950053403,2014,14,1226,7.607878073278507,7.1920763349411105,933.2474652614396,986.6638665530925,1035.0440317697207,1093.7747786526108,1135.2714825941766,1169.37170684777,1199.4418153112174,1227.1041248993051,1253.3065473922113,1278.6872451356585,1303.732464889091,1354.4708133886777,1381.0003805678132,1408.9670047873294,1439.0527554493049,1472.2411288465591,1510.0994506868426,1555.4584072916366,1614.470919081599,1706.0796622731757,1789.735726644786,1892.1750531246967,arima
2022-11-17,2022-11-17,1542.1413013732,1720,0,1638,7.450079569807499,7.34092718505681,1084.3015804619456,1146.1526489174082,1202.1626512816433,1270.1439693968464,1318.169415334874,1357.6303211966435,1392.4243970784223,1424.4298602953565,1454.7440211164592,1484.1055092485183,1513.0770102047056,1571.7638807288986,1602.4465771340185,1634.7891855062255,1669.5801314554767,1707.956136355377,1751.728549569247,1804.1685429310755,1872.3860056040448,1978.2679081450365,2074.941584480341,2193.301048577133,arima
2022-11-17,2022-11-18,1563.0717631503,1632,1,1638,7.397561535524052,7.3544082430912745,1181.3543898087241,1234.6139120041162,1282.3366490794622,1339.6518053717946,1379.7624292943074,1412.495879261351,1441.1964680686813,1467.4671454807813,1492.2381251974023,1516.1298854260533,1539.6094611080414,1586.89161016161,1611.4670387037572,1637.2677359617712,1664.904965185666,1695.253486175874,1729.6994438209827,1770.7347909214946,1823.7525056592804,1905.2667164364825,1978.9128512182544,2068.1290541049007,arima
2022-11-17,2022-11-19,1520.6336594247,1487,2,1638,7.304515946460155,7.326882408169958,1085.0390236964918,1144.2754663710969,1197.8023390533274,1262.630293047767,1308.3402010189607,1345.8463165016376,1378.8789511294576,1409.2336695300353,1437.9580257973428,1465.7558201172783,1493.1618686494858,1548.6108872220111,1577.5661228418946,1608.0627422300308,1640.8398239211053,1676.9613636362349,1718.120930914286,1767.3742076980218,1831.3569212677507,1930.4743786048068,2020.7780330278026,2131.100057855765,arima
2022-11-17,2022-11-20,1625.48025696198,1544,3,1638,7.342131730584722,7.393558593845517,1279.644401753264,1328.7755967493456,1372.537316547112,1424.7834835847932,1461.1527091570524,1490.718791496669,1516.5601953231978,1540.1481200872113,1562.333220941116,1583.6801292928603,1604.6110822176051,1646.6208510299143,1668.3836697205797,1691.179596233375,1715.5402336390673,1742.2230083060447,1772.4242029044608,1808.2887909077465,1854.4474274262177,1925.0376903559345,1988.436627100095,2064.781483162883,arima
2022-11-17,2022-11-21,1612.1457375622,1384,4,1638,7.232733136177615,7.385321326897022,1173.2562390268668,1233.4703907413955,1287.7239243747522,1353.243003282352,1399.321524548193,1437.0597182870974,1470.2458139265857,1500.7005777085901,1529.4843010518173,1557.307556944559,1584.7085263703189,1640.0579891450811,1668.9149600219246,1699.274636132351,1731.8670477946955,1767.7410501845152,1808.5635872097669,1857.3385984176355,1920.5817970874,2018.30053006269,2107.074396473996,2215.214198473531,arima
2022-11-17,2022-11-22,1563.35227263844,1489,5,1638,7.305860032684009,7.3545876873929314,1172.4926710278362,1226.8413068705104,1275.594897383333,1334.2140307835223,1375.2784879357914,1408.814752805836,1438.2368766042696,1465.182154724516,1490.6013979682448,1515.1294239660763,1539.2446603864257,1587.8374577243592,1613.1099361571764,1639.6538549441534,1668.0999836660662,1699.351732750948,1734.8415208572285,1777.1457561531238,1831.84277182911,1916.02391431431,1992.1650132552486,2084.507979244974,arima
2022-11-17,2022-11-23,1580.41641674572,1825,6,1638,7.509335266016592,7.365443646198875,1313.602168644182,1352.4205671721188,1386.7228350616742,1427.3523340689221,1455.435270340806,1478.148240007222,1497.9162205472085,1515.8936811728734,1532.7450216266134,1548.9084765944272,1564.7090218841417,1596.2814909265119,1612.565292309001,1629.5704863348378,1647.6855081201047,1667.4604467577856,1689.760189618856,1716.1299449164196,1749.8945359897211,1801.164578218182,1846.8486142162496,1901.425035631121,arima
2022-11-17,2022-11-24,1509.92066771678,1775,7,1638,7.4815557019095165,7.319812390492897,979.0740886317025,1048.2046846119677,1111.55253826489,1189.3544382210373,1244.900734114278,1290.891535858411,1331.6992840553028,1369.4441430006816,1405.3747098126569,1440.340613708249,1474.9983287530576,1545.6698345723887,1582.8619988216826,1622.2438093412145,1664.807166068659,1711.993428317868,1766.113077255741,1831.3592082668047,1916.8889857663978,2051.0595264863505,2175.014533198985,2328.588254219341,arima
2022-11-17,2022-11-25,1558.59180336558,1657,8,1638,7.4127640174265625,7.351538002423208,1022.3502062446071,1092.5512979677758,1156.7717555492325,1235.5127158738544,1291.6450849636728,1338.0705918214135,1379.2271658625605,1417.2647801062503,1453.4481087373383,1488.636356623352,1523.4920299840524,1594.5002413591876,1631.8346644633223,1671.3416839000254,1714.0116960616604,1761.2823105896102,1815.456093547108,1880.708902002047,1966.154114245791,2099.9893867265005,2223.427324682029,2376.1020388909265,arima
2022-11-17,2022-11-26,1523.08112098015,1614,9,1638,7.3864708488298945,7.32849061541638,1033.600320486384,1098.6764673900627,1157.913363777296,1230.1843698946857,1281.4767620968223,1323.763330145114,1361.1517861448265,1395.6268904259132,1428.3521905285104,1460.1145626628163,1491.51711928862,1555.3130910039888,1588.7630740806833,1624.0925147654227,1662.1749817232358,1704.2743687362172,1752.4100028000091,1810.236572132923,1885.7141724900484,2003.4107677267612,2111.4278588280345,2244.3647269715684,arima
2022-11-17,2022-11-27,1555.25452163107,1571,10,1638,7.359467638255621,7.349394490724817,1193.4254894391759,1244.250987258482,1289.6916915806762,1344.1453449736136,1382.178018647736,1413.1712230594487,1440.3139160282687,1465.1329039837071,1488.5130024095176,1511.0433186694481,1533.1661901266766,1577.6610798168185,1600.7592880816835,1624.9885779556184,1650.919599496476,1679.3676712670301,1711.623183082703,1750.00368579176,1799.5201457185965,1875.4998910548397,1943.9941393041493,2026.7847875367233,arima
2022-11-17,2022-11-28,1468.39470848532,1489,11,1638,7.305860032684009,7.2919250480240585,1014.4983359610053,1075.3340509945758,1130.5661139336778,1197.7750987946272,1245.3636213822535,1284.5303395993408,1319.1121391444665,1350.960385561229,1381.1585295207178,1410.4375437798262,1439.3559564245736,1498.0193122372207,1528.7334270253045,1561.140863862973,1596.0371917285674,1634.5714332567036,1678.5769502184153,1731.36823887187,1800.156825832785,1907.1711006846738,2005.1285625275552,2125.368710304681,arima
2022-11-17,2022-11-29,1546.68083211235,1555,12,1638,7.349230824613334,7.3438665152035805,1082.2029211001636,1144.8132098185122,1201.5511944934267,1270.4651359435477,1319.1803974434085,1359.226539585218,1394.5500276745083,1427.0532733639282,1457.8482414154819,1487.6839002890295,1517.1312863726844,1576.805921749412,1608.0173993675587,1640.9263519096132,1676.3365748670867,1715.4075142165518,1759.9874095702714,1813.4150576069148,1882.9494243831407,1990.944378722299,2089.6173942673076,2210.511124837685,arima
2022-11-17,2022-11-30,1641.85388965983,2014,13,1638,7.607878073278507,7.403581302898345,1168.6975201409277,1232.97199916606,1291.0719186543918,1361.463336715214,1411.1117150326625,1451.858773665781,1487.752559125842,1520.7419298049228,1551.9641342659997,1582.183471734313,1611.980969223265,1672.2804092966624,1703.7747158591117,1736.9500592654056,1772.6112117766806,1811.917027771751,1856.7124047367302,1910.3265647034304,1979.99029595241,2087.9427056245345,2186.3304250334804,2306.5713313621577,arima
2022-11-17,2022-12-01,1595.48982333608,1930,14,1638,7.5652752818989315,7.374936067343886,1142.6168955226326,1204.3039492407536,1260.0154594748362,1327.453334232683,1374.9808505866263,1413.964912959036,1448.2894695852488,1479.8235268678634,1509.6571097216884,1538.5222102461626,1566.9747255350171,1624.5238259984376,1654.5668040513403,1686.2026217584516,1720.1968546593453,1757.651236046055,1800.3189138843547,1851.3623482704795,1917.647657151309,2020.2829713136832,2113.7419485951605,2227.8576365743716,arima
2022-11-18,2022-11-18,1687.78697326006,1632,0,1720,7.397561535524052,7.431173466516607,1239.4157873255072,1301.1787221485317,1356.7544566886802,1423.7821245684027,1470.8662825732204,1509.395307574921,1543.2531303474177,1574.305272421847,1603.637179467445,1631.975459060438,1659.8696149483937,1716.173873810515,1745.507171257566,1776.3524714813348,1809.4488515077794,1845.8571773413926,1887.2623048518103,1936.6987338392175,2000.7449299659306,2099.5876247635542,2189.2648708569777,2298.3609667045653,arima
2022-11-18,2022-11-19,1630.61371222956,1487,1,1720,7.304515946460155,7.396711733508772,1209.6061352903462,1267.8619375674705,1320.2043413990204,1383.239270850511,1427.4603077992408,1463.6118780282377,1495.3555088407384,1524.4485887080532,1551.91269303748,1578.4308115608162,1604.5186009290862,1657.1332217472868,1684.5217788683667,1713.3058389431262,1744.1723507149845,1778.1063183913745,1816.6708800512804,1862.6795182910375,1922.227870870229,2014.007222316379,2097.1534831406434,2198.154424764752,arima
2022-11-18,2022-11-20,1635.39429664669,1544,2,1720,7.342131730584722,7.3996392142855045,1179.8780543528121,1242.1308486607634,1298.2925728099692,1366.2021577831365,1414.0160377254003,1453.2076372102545,1487.69511499983,1519.3629019016655,1549.3092551888492,1578.2710014836616,1606.8070160913323,1664.4901837748123,1694.5850889931633,1726.262524119832,1760.2868295369346,1797.7571335272048,1840.4214490909415,1891.4315213897921,1957.6272005340059,2060.024497957278,2153.1664787072305,2266.7719732879914,arima
2022-11-18,2022-11-21,1651.91537171155,1384,3,1720,7.232733136177615,7.409690724991224,1199.4581689384156,1261.4704448169193,1317.3627665957379,1384.8834142930375,1432.3837440074283,1471.294782366237,1505.518322743487,1536.9300318812711,1566.6224040963978,1595.327804766849,1623.6011311349578,1680.7233888715994,1710.5101454028222,1741.8520175388717,1775.50333371826,1812.548113213399,1854.7094899012868,1905.0931056103611,1970.4361877204894,2071.4297264895363,2163.209139388874,2275.047572281794,arima
2022-11-18,2022-11-22,1701.23369817742,1489,4,1720,7.305860032684009,7.439108971658146,1194.2365746095938,1262.6788637130094,1324.6722330187904,1399.9334703543311,1453.1129864998472,1496.8154667571819,1535.3543140727527,1570.8083112057714,1604.3921319192527,1636.9235774222423,1669.0258168200296,1734.063108339863,1768.070382596649,1803.9206489701742,1842.4884024154417,1885.0346589622948,1933.5690738716326,1991.7213063973422,2067.3811699650855,2184.839406816014,2292.107818534161,2423.469651949453,arima
2022-11-18,2022-11-23,1691.87167284281,1825,5,1720,7.509335266016592,7.433590693816391,1272.8499187310001,1331.1954178708195,1383.5104909630343,1446.3831225397932,1490.4093401330315,1526.353790846177,1557.8810135123347,1586.748030832151,1613.974891632386,1640.2423793416797,1666.063302602522,1718.0798309983716,1745.1260822298605,1773.5280593323528,1803.9598611423914,1837.3866377088798,1875.338322304072,1920.566169501081,1979.0259667449752,2068.9613675249034,2150.2701398613895,2248.8352438453244,arima
2022-11-18,2022-11-24,1707.5929016343,1775,6,1720,7.4815557019095165,7.442839997949833,1394.6941993478129,1439.870671832234,1479.8936681244104,1527.4202732436204,1560.3455730281987,1587.0190132099751,1610.2655482274115,1631.4317122260081,1651.2935940460875,1670.3641219046062,1689.0246779055942,1726.3652543712728,1745.651429813441,1765.8116813541435,1787.3095734624915,1810.802895784274,1837.3274002647725,1868.7357263128226,1909.018473036054,1970.3263690609422,2025.0940412595546,2090.6902165903966,arima
2022-11-18,2022-11-25,1681.42537200744,1657,7,1720,7.4127640174265625,7.427397148397885,1088.585609988925,1165.7345336787425,1236.4460901415387,1323.3116201734053,1385.3414378964237,1436.7079694585943,1482.2911335633503,1524.4574573045768,1564.6008456771863,1603.6700095451117,1642.3981843210574,1721.3799361322817,1762.9507721680864,1806.9728707111237,1854.5557096943653,1907.3117403285933,1967.8259895055426,2040.7902371875305,2136.4516403625967,2286.5463396845084,2425.244513181322,2597.123511176232,arima
2022-11-18,2022-11-26,1666.17453288616,1614,8,1720,7.3864708488298945,7.418285578876022,1051.6125380105198,1130.662752345162,1203.3870279221667,1293.057640717603,1357.303129467622,1410.632380419365,1458.0509588921154,1501.9912328244752,1543.889644216914,1584.7273397584122,1625.2661241581468,1708.1126178498275,1751.8077112632072,1798.1450840332034,1848.3047792615432,1904.0058628320055,1968.0092507256218,2045.333510081352,2146.9557787831895,2306.9365961438393,2455.3188546100896,2639.8863399731013,arima
2022-11-18,2022-11-27,1564.65378054316,1571,9,1720,7.359467638255621,7.355419852010071,1072.091749322003,1137.863519119889,1197.6493126355801,1270.4874631468504,1322.1174950908542,1364.6437170894621,1402.2159192083836,1436.8377133008516,1469.6825911786927,1501.5431388231593,1533.025828902171,1596.9342504301874,1630.4169954695715,1665.762027571262,1703.8399189452527,1745.9090425603606,1793.9784738755457,1851.6822158833713,1926.9308229962714,2044.1221208406637,2151.524688006156,2283.518602317595,arima
2022-11-18,2022-11-28,1664.03943078101,1489,10,1720,7.305860032684009,7.417003317483218,1179.8494266223713,1245.5069259454744,1304.8910936399175,1376.8796900759264,1427.680580638354,1469.3889781879795,1506.1408125913988,1539.9278383735596,1571.912768947971,1602.8774120128962,1633.4164994023827,1695.2364741063234,1727.5352478244981,1761.5654519093998,1798.1538863006588,1838.4915965657444,1884.475294355819,1939.528536527325,2011.088729939283,2122.0370348838455,2223.213030382788,2346.9327226958576,arima
2022-11-18,2022-11-29,1638.01678727774,1555,11,1720,7.349230824613334,7.401241513003806,1075.56068029606,1149.2282917348546,1216.6097513676716,1299.2139500782607,1358.0923837085295,1406.7843277175875,1449.9466452793347,1489.835190196144,1527.776780295799,1564.6727124000543,1601.2178205245882,1675.6614628012665,1714.7988676098764,1756.2113981626305,1800.9367835179435,1850.4811912487878,1907.2568143809463,1975.6380549583637,2065.171017631134,2205.3900130156258,2334.696260699716,2494.6049484303708,arima
2022-11-18,2022-11-30,1660.17394981624,2014,12,1720,7.607878073278507,7.414677664906528,1160.6688800828942,1227.9760750088287,1288.9776944621444,1363.079044476964,1415.4668399040509,1458.5352785599423,1496.5270449725404,1531.48747041288,1564.6121499212386,1596.7064667806528,1628.3845551286258,1692.583938460867,1726.1642017430906,1761.5723767626375,1799.6735832944212,1841.7158265917133,1889.6886377473961,1947.186232801672,2022.023267701285,2138.2662830317904,2244.4879829019796,2374.645853735315,arima
2022-11-18,2022-12-01,1784.94604387391,1930,13,1720,7.5652752818989315,7.48714346623526,1275.0138998290106,1344.3930942712652,1407.0751935034991,1482.9793402775808,1536.491486628574,1580.3950541813977,1619.0588486633,1654.58560033729,1688.2019421813795,1720.7318746747208,1752.8014398979908,1817.6801473454652,1851.556553599262,1887.23416312645,1925.5772435657877,1967.829879791906,2015.9721274193705,2073.576331055392,2148.399706596566,2264.2943278732464,2369.8666655738275,2498.8216834094087,arima
2022-11-18,2022-12-02,1655.91146264042,1939,14,1720,7.569927655242652,7.412106868926805,1185.5166625554316,1249.5814193130313,1307.4429593575958,1377.4866132617483,1426.852595082191,1467.345841940932,1503.0000685848663,1535.7563964373257,1566.7469421346464,1596.7319943660736,1626.288969953344,1686.0735224580674,1717.2842917778246,1750.1503901887208,1785.467264512116,1824.3796719754496,1868.7092665740608,1921.7421488068894,1990.6130090157883,2097.2561383872708,2194.3690340813478,2312.9516933092673,arima
2022-11-19,2022-11-19,1643.1846494195,1487,0,1632,7.304515946460155,7.4043914972486595,1238.693028571717,1295.0653266771806,1345.5963714043962,1406.3072416700995,1448.8086206937417,1483.5015963554486,1513.926412600525,1541.7802498712447,1568.0482364430427,1593.3876884680942,1618.2935767771194,1668.45857317504,1694.537877773963,1721.9213856664803,1751.258515805588,1783.4788861698391,1820.0558723503716,1863.638684586927,1919.9615219796194,2006.5867071786483,2084.8799952165846,2179.761837524186,arima
2022-11-19,2022-11-20,1701.79760836672,1544,1,1632,7.342131730584722,7.439440388059387,1242.9479554152656,1306.0014783766942,1362.7835324608932,1431.320306096418,1479.4985999874993,1518.9431486327246,1553.620110175439,1585.4352644149833,1615.4980388331824,1644.5516002058332,1673.1584804953961,1730.9269466124895,1761.0363210739079,1792.7072829716656,1826.7003168441183,1864.1076289335952,1906.6645795463933,1957.4976954132694,2023.387139487419,2125.1468269600596,2217.5435080230077,2330.0373014211236,arima
2022-11-19,2022-11-21,1645.48828773117,1384,2,1632,7.232733136177615,7.405792450601254,1144.9648222459239,1212.2654695289355,1273.303437748785,1347.5002398990023,1399.9879238808685,1443.1577895207126,1481.2530538036451,1516.3200385972789,1549.555463375394,1581.7659674371255,1613.5671417981664,1678.0409286489698,1711.7776970808964,1747.3603036850513,1785.6597790300534,1827.9332475350175,1876.1854904027446,1934.0393291070018,2009.3738204183185,2126.462259339834,2233.530338955044,2364.816501304609,arima
2022-11-19,2022-11-22,1683.5005191098,1489,3,1632,7.305860032684009,7.428630546952611,1182.3162174253687,1249.9874017561012,1311.2783178287557,1385.6819100664322,1438.2523532736761,1481.4524801183857,1519.5470063195069,1554.5911812457584,1587.7858762786968,1619.9395530383072,1651.6682169006172,1715.9463195104288,1749.5554031798779,1784.9850160434962,1823.0992379435895,1865.1440107191,1913.104899332635,1970.5679544983643,2045.3279914053946,2161.3824916558187,2267.3620500984644,2397.1370400506817,arima
2022-11-19,2022-11-23,1725.95413970643,1825,4,1632,7.509335266016592,7.453535301016003,1244.5297071584205,1310.3070403765623,1369.653218354726,1441.4191344126066,1491.9518062731984,1533.3740671864543,1569.8260197881948,1603.2989197935049,1634.953342480225,1665.5679783149221,1695.7335102344962,1756.7133481709748,1788.5296374294933,1822.0200020208174,1857.9927021677456,1897.6100885190356,1942.7207986083235,1996.6581224972076,2066.656131621079,2174.9430092590437,2273.450115565025,2393.6091482873417,arima
2022-11-19,2022-11-24,1693.00398543788,1775,5,1632,7.4815557019095165,7.434259736198811,1273.0473515101687,1331.509672166769,1383.9334345573218,1446.9414159007301,1491.0653696180295,1527.0913641706181,1558.6913723764599,1587.6260472545182,1614.9175930070476,1641.2482746517128,1667.132059841354,1719.2774128411295,1746.3917793405096,1774.8661028402319,1805.3763351043367,1838.890331662321,1876.9423768336535,1922.2916399988585,1980.9112264053067,2071.0985247822805,2152.641137066823,2251.497158615825,arima
2022-11-19,2022-11-25,1719.03885198616,1657,6,1632,7.4127640174265625,7.4495206066318955,1347.109391800267,1399.8409235545344,1446.8410175270797,1502.9909512105332,1542.101023391132,1573.9090250289605,1601.7198243838045,1627.1133364435384,1651.003445225507,1673.9970810282148,1696.548441032811,1741.8274086172974,1765.2925492694392,1789.877897095646,1816.1577982619162,1844.9509893371942,1877.551070388914,1916.2782008532388,1966.1426253150864,2042.445948683913,2111.021706047997,2193.6559811885286,arima
2022-11-19,2022-11-26,1676.7520504164,1614,7,1632,7.3864708488298945,7.424613897830687,1174.2410926210598,1242.0048436571378,1303.4050721998249,1377.9722373342481,1430.677742904025,1474.0004618347605,1512.2115168936398,1547.3696860437944,1580.6782294330899,1612.947515522749,1644.7953014937789,1709.329687422041,1743.0805475802536,1778.6652502855982,1816.9526415913194,1859.195891029143,1907.392508599349,1965.1507493705435,2040.315009549522,2157.040430900343,2263.67671022685,2394.310211287166,arima
2022-11-19,2022-11-27,1672.01770975612,1571,8,1632,7.359467638255621,7.4217863855479544,1203.122213202209,1267.1278051337124,1324.8931170670437,1394.7686321000463,1443.983615854642,1484.3337104137709,1519.8479137277202,1552.4643452399082,1583.3128321047134,1613.1516357068858,1642.5561436979006,1702.0077106431477,1733.031886065097,1765.6922656414174,1800.7777314242146,1839.4230083727566,1883.4330865926308,1936.0629795535872,2004.37775656656,2110.089625891409,2206.2835417324723,2323.656891262331,arima
2022-11-19,2022-11-28,1629.82145377261,1489,9,1632,7.305860032684009,7.396225750238315,1175.0350628808985,1237.1686447586483,1293.2285584302626,1361.0219596620723,1408.758391892369,1447.889095312097,1482.3248592675745,1513.9466682129846,1543.8508428287278,1572.7729758621435,1601.2710721066455,1658.8808837236977,1688.939225142368,1720.5794092843933,1754.5650893455181,1791.9944839149277,1834.6142531067876,1885.573840386685,1951.7083852467754,2054.0205007548975,2147.0944825761167,2260.6286868281386,arima
2022-11-19,2022-11-29,1634.60506955299,1555,10,1632,7.349230824613334,7.399156506480003,1167.5413354054065,1231.0860413070266,1288.49743654396,1358.0197971219739,1407.0332549152586,1447.2461790565312,1482.6599912532029,1515.2006079002938,1545.9915245948666,1575.787465224204,1605.1618450949668,1664.5883663215614,1695.6180908750723,1728.2977887660318,1763.4191271286488,1802.1216928838217,1846.219234899058,1898.9840674158456,1967.5219308812093,2073.6818387276435,2170.387482073617,2288.51317926192,arima
2022-11-19,2022-11-30,1659.21091029268,2014,11,1632,7.607878073278507,7.4140974130880934,1218.8632555217516,1279.530552326245,1334.1175741316263,1399.9493877527143,1446.1913690811125,1484.0299726021349,1517.2801629390256,1547.7742880199364,1576.5784566068323,1604.4063002761234,1631.797477902597,1687.0848754912643,1715.8875805713708,1746.1743393090148,1778.6707442699173,1814.4182676860678,1855.0709188218868,1903.607574828401,1966.4859807921468,2063.5219100731583,2151.555380861533,2258.646187226154,arima
2022-11-19,2022-12-01,1653.6467118973,1930,12,1632,7.5652752818989315,7.410738256576036,1200.9275691668367,1262.9806510410178,1318.9083052829324,1386.4698929552649,1433.9979279780289,1472.9310118060514,1507.17347131064,1538.6021665236449,1568.3102687632859,1597.030580871333,1625.318315187504,1682.4688568486847,1712.269934290671,1743.6265656317594,1777.2933817890382,1814.3548170276538,1856.5346413717998,1906.9396087793002,1972.3092882601682,2073.341593813176,2165.153872717516,2277.0294545456118,arima
2022-11-19,2022-12-02,1925.58181579555,1939,13,1632,7.569927655242652,7.562983443027695,1396.4904481843942,1468.967024780039,1534.302404695096,1613.2445578601378,1668.7885356494348,1714.2938805519327,1754.321066019346,1791.0625941965889,1825.7956454158589,1859.3765212894175,1892.4541527221445,1959.2893830421303,1994.1444279135048,2030.8216522654443,2070.204213597411,2113.5614233578376,2162.9111387416883,2221.890461321701,2298.3901053667437,2416.6457133718236,2524.1310844793798,2655.131178407385,arima
