mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-12-15,2022-12-25,2779.24967646594,3928,10,3256,8.275885669474356,7.929936269703154,1688.5789154866281,1826.433480951353,1953.9645848022483,2112.090395089704,2225.9447296618196,2320.7939518349554,2405.380712817055,2483.966455471095,2559.07792119418,2632.450423883711,2705.440840579963,2855.07213770019,2934.2352258776104,3018.36403657907,3109.634893467634,3211.229192525546,3328.269947458633,3470.0900975692916,3657.148757502859,3953.1058158445453,4229.132264982701,4574.39607547747,lasso
2022-12-15,2022-12-26,2853.28995930519,3607,11,3256,8.19063168090354,7.956227979174051,1803.6720951752302,1938.77935065,2063.046436703737,2216.235606879839,2325.9673945421328,2417.0407733351512,2498.0103602941504,2573.0326062227214,2644.561718215246,2714.273648279261,2783.4693084933233,2924.861993997927,2999.4262358303636,3078.492566763072,3164.07323101257,3259.0992100261533,3368.277309049324,3500.1623887657356,3673.4648457948056,3946.23380600179,4199.169745201975,4513.7159984065065,lasso
2022-12-15,2022-12-27,2758.38297692553,3787,12,3256,8.239329427901795,7.922399909092127,1868.9065226493253,1987.0759827664267,2094.667393519896,2225.963277686894,2319.166463332956,2396.016842443859,2463.9740074112333,2526.642721149735,2586.136576123479,2643.8852446452984,2700.9848259452,2817.00088586389,2877.8392189307474,2942.1016343992446,3011.378135777849,3087.969525858186,3175.5522384525248,3280.780732081584,3418.1501211911714,3632.403249762181,3829.081883823929,4071.191659498644,lasso
2022-12-15,2022-12-28,2757.23646865753,4101,13,3256,8.31898612539206,7.92198417762413,2282.482393311134,2351.4316596608087,2412.3955010003765,2484.647121006818,2534.6135461866584,2575.0409529903995,2610.237580080796,2642.2550479787637,2672.2744744502197,2701.0752773135014,2729.2357945697013,2785.524416476317,2814.5653725194843,2844.899734956722,2877.2214665312454,2912.5137888252016,2952.323121411494,2999.4130487990296,3059.7314523337454,3151.3708846424593,3233.0741626536073,3330.7389210860556,lasso
2022-12-15,2022-12-29,2848.69546383785,4360,14,3256,8.38022733634308,7.954616436484712,2302.047048302382,2380.604914856024,2450.3099418820307,2533.212201607519,2590.7248334094816,2637.3638795777238,2678.0445979033984,2715.1116368522066,2749.917597438563,2783.3575338216647,2816.098047410025,2881.6702078799394,2915.567169176437,2951.021460879117,2988.8516315662905,3030.2205766265047,3076.9610172221132,3132.3534406433423,3203.4686397533937,3311.852801551031,3408.825124676818,3525.1520387798773,lasso
2022-12-16,2022-12-16,2983.67911284011,2872,0,3000,7.962763930168115,8.00091241962976,2098.6678243538777,2218.2474160567763,2326.5281563791564,2457.9449966334787,2550.7798908161703,2627.056476809547,2694.310245131941,2756.172271815029,2814.763861806072,2871.51285315762,2927.5068972208383,3040.9291458372263,3100.226780670343,3162.7310444032178,3229.965390565323,3304.1261912888617,3388.7132336073273,3490.0467423513674,3621.863410528483,3826.4488757588583,4013.2317900874264,4241.900955020902,lasso
2022-12-16,2022-12-17,2837.82324177498,2797,1,3000,7.936302693201959,7.950792573107678,2051.9286939678727,2159.4389806690288,2256.3985823020835,2373.60219500899,2456.0992454284137,2523.7054479704925,2583.18671051055,2637.7965469958067,2689.430730629057,2739.360788048446,2788.5508015255296,2887.9663039140523,2939.824789306223,2994.403484664058,3053.018156661896,3117.560460802537,3191.038303631866,3278.8743234003737,3392.8350624598875,3569.0683440077146,3729.3208206620543,3924.7176450295965,lasso
2022-12-16,2022-12-18,2811.51953513137,3009,2,3000,8.009363076630045,7.941480376003109,2094.7549381520994,2194.1286627511104,2283.3581015555787,2390.7467948810095,2466.040466559809,2527.5691088369363,2581.577234774692,2631.061003104859,2677.761391760602,2722.841726792274,2767.1796885019507,2856.5698603781652,2903.0854120696968,2951.9590956638926,3004.3553103091185,3061.942904495432,3127.369324458409,3205.398371849308,3306.3485072323374,3461.849497474852,3602.633806585467,3773.540261181314,lasso
2022-12-16,2022-12-19,2802.91954157705,2665,3,3000,7.887959336599945,7.938416846356466,2098.852796783728,2196.6842400959226,2284.4643657249617,2390.0314482281024,2463.999498138888,2524.4162241309423,2577.427655839908,2625.9816166979626,2671.7902129710424,2715.9967694760753,2759.463168971864,2847.0602705966407,2892.6241904440913,2940.484592844659,2991.7794955600157,3048.1390772515592,3112.1484173075073,3188.4576123041347,3287.135808350542,3439.037209083946,3576.46211191984,3743.1676812178302,lasso
2022-12-16,2022-12-20,2796.4045358213,2710,4,3000,7.904703913873747,7.936089776658149,2028.8268515095208,2133.9903259369166,2228.78653099841,2343.318527255802,2423.899555090953,2489.91450134436,2547.9804838895893,2601.2786693961502,2651.662089489443,2700.3730713724153,2748.353026551325,2845.296165527337,2895.8510995621896,2949.0478288911963,3006.1670900400723,3069.049538411137,3140.6212236363176,3226.156096913227,3337.0957627000803,3508.5811131759365,3664.4394461013567,3854.384282297751,lasso
2022-12-16,2022-12-21,2672.11188483354,3821,5,3000,8.2482674474469,7.890624406846329,1928.7493305966352,2030.362060525796,2122.0262051240766,2232.8568830429153,2310.8858703674227,2374.8410126125436,2431.1176138283245,2482.7913741848065,2531.654749760242,2578.9102362061485,2625.469841337233,2719.5825343900897,2768.681834995787,2820.3616333328478,2875.8686691559205,2936.995678224258,3006.593657069195,3089.802926499958,3197.778585494509,3364.7944157462307,3516.703776083951,3701.97506321878,lasso
2022-12-16,2022-12-22,2744.21365238305,4000,6,3000,8.294049640102028,7.9172498474703445,2143.065287076436,2228.165340899264,2304.054132957115,2394.762430852924,2457.9718923144223,2509.3965647306663,2554.370949185245,2595.4458709375754,2634.0972764237385,2671.3057769640304,2707.8056158489335,2781.1112163472394,2819.1114004493525,2858.933357294157,2901.5086210236127,2948.1656030920435,3001.003777469419,3063.7895386324417,3144.6578887757837,3268.4599125543527,3379.7799614306,3513.9893382337773,lasso
2022-12-16,2022-12-23,2651.3739169108,4475,7,3000,8.406261630708956,7.882833243838349,1692.8785998509522,1816.8229056828584,1930.656101048813,2070.778190816154,2171.019154933472,2254.1369930557807,2327.9762221034907,2396.345239581527,2461.4904177537564,2524.9436263326197,2587.891778723134,2716.413300228273,2784.1348907600755,2855.905347659235,2933.5437695540586,3019.6973579579826,3118.6142053172684,3238.010881341273,3394.754531630579,3641.1371468259094,3869.272907825186,4152.5621789381985,lasso
2022-12-16,2022-12-24,2644.54233258686,4147,8,3000,8.330140460246382,7.880253298162695,1598.8796575855652,1730.746674876094,1852.826064438594,2004.3006926190717,2113.4356453050373,2204.3953345106584,2285.5443039901616,2360.961331482818,2433.0661229075336,2503.521670148265,2573.6294920757978,2717.409079425478,2793.5065361067054,2874.3995417956585,2962.1849606709,3059.929372900075,3172.5725596295665,3309.116208189317,3489.298873466548,3774.5605392069087,4040.8017246918207,4374.065374879339,lasso
2022-12-16,2022-12-25,2701.42368740542,3928,9,3000,8.275885669474356,7.901534204654674,1573.8811018378035,1713.6538079584964,1843.754676183896,2006.0580246848103,2123.560140133087,2221.836469213505,2309.765652924084,2391.690471915624,2470.1976839520767,2547.074874237858,2623.730913416974,2781.4170658876997,2865.12580084978,2954.293895701294,3051.2685586065895,3159.4936610285417,3284.530630401598,3436.535561652488,3637.8259497362774,3958.059080820589,4258.555552459539,4636.747928641921,lasso
2022-12-16,2022-12-26,2595.81374807975,3607,10,3000,8.19063168090354,7.861655329518141,1599.898734601928,1726.6112689527201,1843.589316419757,1988.3270536709115,2092.3473102580037,2178.8868444420673,2255.977080664723,2327.528221983967,2395.85521222668,2462.5446131339327,2528.8336886746297,2664.567877633493,2736.2952040671744,2812.4608617135027,2895.023549478685,2986.842850697052,3092.519022687134,3220.4256825263674,3388.9037531725294,3654.9620648732557,3902.586028415608,4211.672194613232,lasso
2022-12-16,2022-12-27,2659.07094039139,3787,11,3000,8.239329427901795,7.885732070237035,1687.5878357187507,1812.8653315497697,1928.0244404980442,2069.9035181470394,2171.481147749837,2255.755272746214,2330.6568000632883,2400.0379160028256,2466.1722363309395,2530.611520912841,2594.5594105606942,2725.1864949609917,2794.051243188615,2867.0577674466745,2946.0610679892407,3033.7620990966784,3134.497058019042,3256.1453611332586,3415.9361554994393,3667.307383410282,3900.2666899639185,4189.801630694101,lasso
2022-12-16,2022-12-28,2661.14121338208,4101,12,3000,8.31898612539206,7.886510337356972,1828.524541018687,1939.844876775367,2040.9922592711332,2164.17151083358,2251.4529955980684,2323.3252740432977,2386.8110583720913,2445.300344892497,2500.778071466305,2554.584383865357,2607.7442396770125,2715.6315599561117,2772.142741609235,2831.7876897442497,2896.033844002903,2967.0017376200094,3048.0762365384867,3145.3788159941146,3272.2325943718643,3469.720438866152,3650.6385857680666,3872.888987103989,lasso
2022-12-16,2022-12-29,2577.76367528733,4360,13,3000,8.38022733634308,7.854677509509509,2102.365169885218,2170.9599012300873,2231.742629802446,2303.9363219719676,2353.9598579887656,2394.4904707038963,2429.8178421162906,2461.9868870792843,2492.176359837611,2521.165445934317,2549.5336292256407,2606.306302242841,2635.6324914521138,2666.2902644914825,2698.9849541862554,2734.7175785997956,2775.064527058855,2822.845743558366,2884.1359469273093,2977.43363275677,3060.7960846562837,3160.661934859599,lasso
2022-12-16,2022-12-30,2655.39353879038,4839,14,3000,8.48446336679332,7.88434814822482,2111.596737517158,2189.194625325488,2258.210144736663,2340.4852510521932,2397.682766701666,2444.1368205384597,2484.706894243523,2521.7136710301716,2556.497797865492,2589.9480864500706,2622.7281483361903,2688.4657681059293,2722.492733634038,2758.114969524682,2796.159979165744,2837.8054820813913,2884.9100371951718,2940.803906076971,3012.672198075075,3122.435200410436,3220.8716229610436,3339.233633283828,lasso
2022-12-17,2022-12-17,2983.30390925914,2797,0,2872,7.936302693201959,8.000786659733988,2320.902405386017,2414.5156837992386,2498.042880242451,2597.936846916608,2667.5819682060433,2724.2628739658526,2773.8489108844037,2819.147422336546,2861.783329626992,2902.83671455059,2943.1167902966345,3024.0397677537735,3066.0016701555187,3109.984645888941,3157.0190847360295,3208.5749804459188,3266.976289275829,3336.393153454329,3425.834706322464,3562.8300400259996,3686.0817573968106,3834.7593566824676,lasso
2022-12-17,2022-12-18,2724.14013310472,3009,1,2872,8.009363076630045,7.9099081098172555,2098.0365325954485,2186.126826992203,2264.8420702357075,2359.119730348364,2424.9356877682694,2478.5512236239792,2525.492349022461,2568.4041039907534,2608.818841114551,2647.7563450743105,2685.981882599517,2762.8404766489925,2802.7274785299533,2844.559134516754,2889.319267657783,2938.4129663525696,2994.063384311008,3060.262382307341,3145.639184534301,3276.5814280461036,3394.560358148097,3537.087819729945,lasso
2022-12-17,2022-12-19,2706.55802028271,2665,2,2872,7.887959336599945,7.9034330033923315,2154.46932946389,2233.28562379394,2303.374379353821,2386.916540101894,2444.987215274696,2492.145899078071,2533.3281017189697,2570.8906444949052,2606.1949305034727,2640.143424554614,2673.4098249716158,2740.117227344458,2774.643320141763,2810.7860357711243,2849.3846414054174,2891.6334651583534,2939.4171183423055,2996.112319684926,3069.003961422105,3180.315098933984,3280.1251389923214,3400.120956458218,lasso
2022-12-17,2022-12-20,2691.80870821064,2710,3,2872,7.904703913873747,7.897968628882666,2224.4289228909283,2292.255422265494,2352.241875604696,2423.3532717257553,2472.5423855804356,2512.347449832787,2547.006967926907,2578.539598165093,2608.10765448031,2636.478298751025,2664.2209263498753,2719.6821592141073,2748.3003084194543,2778.1959495235787,2810.053460786418,2844.8426772449166,2884.089190004709,2930.519680412945,2990.003234831144,3080.3950039091665,3161.0064267783,3257.390715897434,lasso
2022-12-17,2022-12-21,2688.34645292781,3821,4,2872,8.2482674474469,7.896681582075625,1892.3877696122174,1999.9720172980271,2097.3798947816804,2215.5874475211544,2299.082741117205,2367.680593696044,2428.160343646915,2483.788516105516,2536.473302360801,2587.4989671577127,2637.8436675136313,2739.8161384528644,2793.124458290471,2849.313116855154,2909.7512143672843,2976.412439103925,3052.441562519876,3143.5174218469374,3261.982125352574,3445.8262277382187,3613.6538853846205,3819.0939336130414,lasso
2022-12-17,2022-12-22,2657.22843800923,4000,5,2872,8.294049640102028,7.885038917980253,1800.4975110481778,1914.3202688339334,2017.9530077397094,2144.416746152177,2234.1889051039657,2308.2097497403824,2373.664458510799,2434.025168102308,2491.327693689063,2546.9490846476638,2601.9450823400184,2713.6863954925957,2772.2827340075173,2834.1767281964876,2900.8997377253845,2974.667690055421,3059.0213790402477,3160.369723273869,3292.6729304994433,3499.022496898365,3688.443927967156,3921.6177353416188,lasso
2022-12-17,2022-12-23,2643.53963801868,4475,6,2872,8.406261630708956,7.879874070085002,1811.75976467431,1922.8389492919828,2023.8052320728777,2146.8101628530576,2233.997382554101,2305.8094933252446,2369.254826507664,2427.717101698095,2483.1780785385754,2536.976212489757,2590.135624529124,2698.044747771218,2754.5791652960334,2814.257212631626,2878.548663222695,2949.577959951587,3030.7368574920697,3128.160253163005,3255.2025040205012,3453.050573754163,3634.366684921335,3857.1900944230147,lasso
2022-12-17,2022-12-24,2552.53525059294,4147,7,2872,8.330140460246382,7.844842360165964,1592.5236719078748,1715.3550200569446,1828.5480719785755,1968.3534290330417,2068.6694551507176,2152.0312649614784,2226.2204199114467,2295.0217443715032,2360.6730772192677,2424.705460266714,2488.3101794562094,2618.4180168982916,2687.104191534617,2759.990897678367,2838.9431261374943,2926.6806409846545,3027.575069006348,3149.578193508379,3310.094675792187,3563.1746878109416,3798.301884646169,4091.2649026522367,lasso
2022-12-17,2022-12-25,2549.66180786765,3928,8,2872,8.275885669474356,7.843716004991456,1521.6456310759781,1650.5117384814105,1770.0394502422625,1918.629298440417,2025.8668062300112,2115.35455500232,2195.270876719122,2269.6080078594855,2340.7376374538426,2410.292863931011,2479.554930194324,2621.750885748463,2697.089400122377,2777.2336508290655,2864.272293712055,2961.2634155719684,3073.1374648879196,3208.8858529630616,3388.239374736526,3672.672568743697,3938.642290711682,4272.200571365711,lasso
2022-12-17,2022-12-26,2529.18519812217,3607,9,2872,8.19063168090354,7.835652473772176,1469.9387649178407,1601.096289072873,1723.221709638135,1875.6298956082226,1986.0033299839301,2078.3386556522505,2160.9680213821453,2237.9677389915832,2311.7665026579084,2384.043284081061,2456.1219697046654,2604.42186719638,2683.1634346210867,2767.05184500498,2858.297577284394,2960.1445755356085,3077.832262323368,3220.9300305916577,3410.469081015554,3712.10374766202,3995.2486368601712,4351.730778906164,lasso
2022-12-17,2022-12-27,2501.69079568369,3787,10,2872,8.239329427901795,7.8247221005296295,1533.399067978179,1656.2841490428173,1769.8203813582768,1910.412845533645,2011.5266368360356,2095.6919828598975,2170.69944229837,2240.3436501056226,2306.8724472545496,2371.827632878337,2436.412794334892,2568.7177689103232,2638.664273260669,2712.961804479824,2793.525375856258,2883.1521836951965,2986.3438369735272,3111.2970231667045,3275.97087291375,3536.2101731506405,3778.613012039817,4081.4273126306257,lasso
2022-12-17,2022-12-28,2565.70706523989,4101,11,2872,8.31898612539206,7.849989378580839,1614.3389629793623,1736.5380241595437,1849.0092100394309,1987.7514866137308,2087.195089309828,2169.765967825174,2243.2029276062963,2311.2674414199228,2376.1815754189533,2439.463754777083,2502.2936186717525,2630.7275435231068,2698.48352193428,2770.349207619472,2848.1570876011315,2934.5774577988777,3033.899896227099,3153.9230704105553,3311.708122948619,3560.205492151928,3790.791018128082,4077.7388736705143,lasso
2022-12-17,2022-12-29,2491.73740000551,4360,12,2872,8.38022733634308,7.820735497149925,1699.987296409673,1805.50399906729,1901.477921820819,2018.4782890360518,2101.458492399838,2169.834777905452,2230.2659109460296,2285.967952599291,2338.825304503787,2390.111433922625,2440.801503502871,2543.7362528971903,2597.684435322114,2654.646868507134,2716.0290079860797,2783.863233578549,2861.395408446514,2954.4981702188675,3075.958411002422,3265.226064071694,3438.793419340871,3652.2362747644906,lasso
2022-12-17,2022-12-30,2486.43634817633,4839,13,2872,8.48446336679332,7.818605778863261,1979.5208983364903,2051.8926316728634,2116.2491534235432,2192.9572482670733,2246.276564005017,2289.5761476576245,2327.387914271322,2361.875937889378,2394.2902673494154,2425.4595380928076,2456.0023208216107,2517.247504662064,2548.9461343040048,2582.128740963638,2617.565814679128,2656.353792860553,2700.2227988168793,2752.2727221573905,2819.1911713818813,2921.3789423286817,3013.0064400553406,3123.1626393678666,lasso
2022-12-17,2022-12-31,2479.41358646159,4183,14,2872,8.338783971442199,7.815777354126707,2001.3933001934472,2070.0551219831887,2130.9892614649984,2203.4718472944073,2253.7632582892707,2294.5506594589183,2330.1303919023176,2362.5520333052655,2392.9980756838827,2422.251108654529,2450.8940751315104,2508.26496138984,2537.9250362465636,2568.9497184294496,2602.05559330257,2638.2608261297837,2679.170192816739,2727.6563809974464,2789.911629812148,2884.806528074235,2969.7236887299905,3071.606031726064,lasso
2022-12-18,2022-12-18,2668.83778093168,3009,0,2797,8.009363076630045,7.8893983685883855,2056.293255124167,2142.491582642011,2219.511559975416,2311.753234094187,2376.144385873053,2428.597189461971,2474.5188531760136,2516.4974747535716,2556.032363063452,2594.121262454679,2631.512850684596,2706.692121634649,2745.70630294611,2786.62164214214,2830.4002576540724,2878.416178477057,2932.843343406111,2997.5851397225933,3081.0793279669483,3209.1272824941834,3324.4915212898973,3463.851803812021,lasso
2022-12-18,2022-12-19,2653.02720038366,2665,1,2797,7.887959336599945,7.883456606774084,2040.6437140935047,2126.7546603282144,2203.715679916841,2295.909586757282,2360.2816529499955,2412.727320686224,2458.6487990047017,2500.6321093924967,2540.1755853573177,2578.2765263893116,2615.6834799347675,2690.9040715243923,2729.945083056137,2770.892440093061,2814.7096486278037,2862.772970594609,2917.2601750842127,2982.081954998222,3065.692728744054,3193.9480170332845,3309.5276372354692,3449.1828619393364,lasso
2022-12-18,2022-12-20,2639.41746203611,2710,2,2797,7.904703913873747,7.878313513472078,2101.19490474029,2178.034411977198,2246.3644630167587,2327.809373763271,2384.4216372152005,2430.395604875347,2470.542978398159,2507.1614443556837,2541.5782376323773,2574.673164771308,2607.103001145484,2672.1324534704827,2705.7898587760874,2741.023052428576,2778.650156169528,2819.8353964350254,2866.4158727601252,2921.6831579491295,2992.7384163930265,3101.2441006769823,3198.5374062923975,3315.5061071129926,lasso
2022-12-18,2022-12-21,2554.65089746558,3821,3,2797,8.2482674474469,7.845670858259561,1839.8058883693525,1937.4217020501976,2025.509351985355,2132.05082139156,2207.0821353827137,2268.5934021389626,2322.7290457223294,2372.44460714265,2419.4628811879716,2464.939961980795,2509.7529967439655,2600.351993358921,2647.626842268925,2697.392573643151,2750.850826305209,2809.7298821577124,2876.7787130864326,2956.954389370756,3061.015779943793,3222.024722583894,3368.5186869825848,3547.244439850117,lasso
2022-12-18,2022-12-22,2629.36669518281,4000,4,2797,8.294049640102028,7.874498295864042,1726.6904672875528,1844.9241592415915,1953.0671155233013,2085.6395150948715,2180.1328439047556,2258.2771968901575,2327.5466257025632,2391.5616416652315,2452.4516854519034,2511.6632478906727,2570.311446379179,2689.7787921676886,2752.5860497193157,2819.044003495888,2890.817906296026,2970.3246935599973,3061.43516272367,3171.1687831618246,3314.843801001767,3539.8523495615577,3747.346026721549,4003.9424255333124,lasso
2022-12-18,2022-12-23,2594.25646059036,4475,5,2797,8.406261630708956,7.861055226832238,1650.3220846277031,1772.1779537017103,1884.1533546425644,2022.0627401069048,2120.7681044562237,2202.641105327075,2275.395277693732,2342.776525890047,2406.9952000695016,2469.5593834490173,2531.638339806695,2658.4233922720214,2725.2499488047897,2796.0864164251307,2872.7309279991855,2957.8010683648354,3055.4984954371157,3173.4570928208427,3328.3668453131204,3571.9845026051944,3797.6810225276204,4078.0927832236357,lasso
2022-12-18,2022-12-24,2512.63520391644,4147,6,2797,8.330140460246382,7.829087363423546,1613.8452775482515,1730.384912815859,1837.3246391320395,1968.8472206200722,2062.8635210005086,2140.776323957834,2209.9596443567066,2273.9917731516202,2334.9820679920613,2394.3677725162556,2453.2612881428945,2573.446089282796,2636.744338287466,2703.80477627791,2776.3230027918225,2856.7651378077294,2949.0870191838685,3060.4718168161603,3206.615323850204,3436.1568628082273,3648.515206762001,3911.9832339512745,lasso
2022-12-18,2022-12-25,2569.86533895932,3928,7,2797,8.275885669474356,7.851608779224386,1598.395932229734,1722.5171368489932,1836.9504540121784,1978.3513814756052,2079.8530801304482,2164.224746248461,2239.3306489514207,2308.9967913711525,2375.486093177268,2440.3474373402632,2504.786675877594,2636.634857565507,2706.2572153998008,2780.150083535627,2860.20659927497,2949.188349419037,3051.53513831336,3175.3242204830576,3338.238051249814,3595.201953302502,3834.0447935778498,4131.772189367213,lasso
2022-12-18,2022-12-26,2564.28129874567,3607,8,2797,8.19063168090354,7.849433522922007,1581.2312577657285,1706.3349013326595,1821.8194638847722,1964.6991745592052,2067.3776133035667,2152.7969108419206,2228.886359839307,2299.5062873222546,2366.941991760288,2432.759607916612,2498.180360316688,2632.1312438238906,2702.913414748775,2778.0733968079085,2859.543640019315,2950.1452822255364,3054.416580579916,3180.618062604146,3346.842439923173,3609.3250233891863,3853.6037526755345,4158.492659946516,lasso
2022-12-18,2022-12-27,2543.14965835437,3787,9,2797,8.239329427901795,7.841158614793241,1553.049247412275,1678.487716293636,1794.4458462560976,1938.1150438182633,2041.4914547874266,2127.5702472932057,2204.305035116629,2275.571042502053,2343.664755037858,2410.162181659709,2476.2944624075803,2611.8098162283186,2683.475093088614,2759.61404927279,2842.192163632312,2934.0813007968045,3039.9044135047175,3168.0809486716144,3337.0620621395947,3604.238154236786,3853.236530720306,4164.459173181034,lasso
2022-12-18,2022-12-28,2449.87239356118,4101,10,2797,8.31898612539206,7.803791217921598,1542.3529320116363,1658.9509391956074,1766.2578248544983,1898.6182752014893,1993.480512220058,2072.2430260898445,2142.289732164883,2207.2094404580184,2269.12208923114,2329.4761963744595,2389.3969716370875,2511.8784429617067,2576.4911245173303,2645.020632965076,2719.2139697842786,2801.6167256088247,2896.317984506981,3010.751651667335,3161.1803294668307,3398.073973276023,3617.873562700643,3891.3757157417576,lasso
2022-12-18,2022-12-29,2511.53293973312,4360,11,2797,8.38022733634308,7.828648578665756,1726.3289386271242,1831.3268041657338,1926.724614749627,2042.8959971588458,2125.2081450488677,2192.9861666529805,2252.853810239472,2308.008399380725,2360.3219929757474,2411.0584673750764,2461.1843901000925,2562.911471703248,2616.1944194707976,2672.4310183679677,2733.0046584999277,2799.9143480570483,2876.350887790456,2968.0846659937138,3087.674417169079,3273.8449797529424,3444.3867107804517,3653.8793773455545,lasso
2022-12-18,2022-12-30,2515.39012498909,4839,12,2797,8.48446336679332,7.830183189784044,2036.9316608583065,2105.7527813884276,2166.7997363547715,2239.3826705588767,2289.722707662128,2330.537222543823,2366.13176215362,2398.559833156148,2429.005867717699,2458.2534490694698,2486.8859718405697,2544.220986622002,2573.8548168365955,2604.8465197153578,2637.911047049842,2674.0638801677355,2714.9051384754935,2763.298568739299,2825.4159345234066,2920.0610350529764,3004.7152433158844,3106.234540154641,lasso
2022-12-18,2022-12-31,2430.26048925162,4183,13,2797,8.338783971442199,7.795753727812271,1986.8336553353683,2050.8825628020068,2107.6172165745043,2174.979250496992,2221.6402554041856,2259.4378586804614,2292.3769234284387,2322.3662677379925,2350.5059687688217,2377.523003558216,2403.957828741902,2456.8509376507996,2484.1677816695433,2512.721143486877,2543.1673408562665,2576.4375767595693,2613.99800084203,2658.470934369618,2715.5045475803686,2802.2954069509706,2879.8167933849204,2972.6525065434275,lasso
2022-12-18,2023-01-01,2503.36815093394,3554,14,2797,8.175829008714597,7.8253923644889305,1992.5416094617349,2065.4643351169584,2130.3130132205815,2207.610320091647,2261.34080921057,2304.97524866204,2343.0801139341565,2377.836018001464,2410.502588524743,2441.914833170522,2472.6961019280066,2534.420665048178,2566.3680051337783,2599.811395741253,2635.5274508700613,2674.6213506921176,2718.8370472733322,2771.2992546657138,2838.7492312729596,2941.7517802401553,3034.1129558916105,3145.154946502393,lasso
2022-12-19,2022-12-19,2806.91540972483,2665,0,3009,7.887959336599945,7.939841440433924,2153.9308143787234,2245.6552332061697,2327.661515748502,2425.9330734832092,2494.5697986783666,2550.502444873613,2599.486095879659,2644.2761617438464,2686.4694559891573,2727.1291294903526,2767.053457555233,2847.3516100089473,2889.0359580527474,2932.7614724172454,2979.557971794756,3030.8968106577063,3089.106671192055,3158.3698806603543,3247.72938028261,3384.845289594076,3508.4522329378333,3657.858490512036,lasso
2022-12-19,2022-12-20,2818.83063970476,2710,1,3009,7.904703913873747,7.944077411162757,2158.681300897936,2251.3287063397715,2334.1848296572925,2433.504249923244,2502.891245254909,2559.4461523720734,2608.9825846024937,2654.2843835265703,2696.9651334397245,2738.0994154570176,2778.4943508531755,2859.7525033291763,2901.9421758329786,2946.2027806062947,2993.577562620205,3045.557384028673,3104.5021861367322,3174.650992288362,3265.170453509156,3404.103254541742,3529.3851817208424,3680.8611683592035,lasso
2022-12-19,2022-12-21,2824.64970852556,3821,2,3009,8.2482674474469,7.946139638910178,2102.1091620448515,2202.2321978050004,2292.1496457494245,2400.384605455726,2476.28305203172,2538.3126700497064,2592.7654264597,2642.66050407831,2689.7524450347987,2735.2138067015867,2779.929401412055,2870.0894245086993,2917.0099815688786,2966.312379639946,3019.1717640462775,3077.272588738583,3143.2872986909406,3222.0250303483185,3323.903160243248,3480.8573649059886,3622.981256847478,3795.543123988963,lasso
2022-12-19,2022-12-22,2732.05064907802,4000,3,3009,8.294049640102028,7.912807759712837,1853.7815433424032,1970.539559732309,2076.8230772383713,2206.4951502232793,2298.5280488521184,2374.402966278591,2441.489904350373,2503.3499310399775,2562.070718027815,2619.064127994576,2675.4123291375704,2789.887998884163,2849.911412762128,2913.307855480748,2981.644977626758,3057.1909127405,3143.5695015265846,3247.339423530287,3382.7859301536805,3593.999330483621,3787.8461826676544,4026.4187416979667,lasso
2022-12-19,2022-12-23,2809.86480331012,4475,4,3009,8.406261630708956,7.9408916484693135,1783.9090380381435,1916.2320969920754,2037.8615378178092,2187.7046364292573,2294.9792148477377,2383.9769095510374,2463.0745369773726,2536.3407571998837,2606.1768656288054,2674.2216844228456,2741.74630503607,2879.675700986182,2952.3880757047277,3029.4721425117373,3112.8862281097686,3205.4816426992925,3311.8358576585006,3440.2665443768956,3608.9607716733112,3874.3261337252247,4120.242127910499,4425.86479721182,lasso
2022-12-19,2022-12-24,2775.05671151866,4147,5,3009,8.330140460246382,7.928426462555012,1719.7292877614211,1854.3385276996707,1978.507544977749,2132.020353728434,2242.2687296617555,2333.9425223392304,2415.571787769217,2491.30766087739,2563.6063072102024,2634.1497577024566,2704.2484054432666,2847.7190692407808,2923.5011144019527,3003.947887975505,3091.1235384844617,3188.0401117188867,3299.541303367822,3434.44104191135,3612.0385711503727,3892.2973893593953,4152.9308899696325,4477.995349005838,lasso
2022-12-19,2022-12-25,2761.05329284011,3928,6,3009,8.275885669474356,7.923367513750432,1774.2575160072777,1902.2364415198583,2019.6648704331371,2164.0770843349574,2267.300797525406,2352.84003608665,2428.7924667833195,2499.087387593498,2566.0409559232444,2631.2312156556354,2695.879438864931,2827.8027481499557,2897.2806496610574,2970.8860524248175,3050.4796766007444,3138.7676757741374,3240.0907707193005,3362.3307918488877,3522.7096766037603,3774.5941901085284,4007.606583234321,4296.679155717294,lasso
2022-12-19,2022-12-26,2667.37734471747,3607,7,3009,8.19063168090354,7.88885100075696,1694.0208868913726,1819.5793961401657,1934.9852477438174,2077.154079386816,2178.9300643212046,2263.3632889895443,2338.4022217779734,2407.9073679016346,2474.1570914051567,2538.7062429702087,2602.760710496245,2733.598163834078,2802.5699778434378,2875.687208313529,2954.807146635496,3042.633911672518,3143.5085713917324,3265.3190736199695,3425.312532044977,3676.979918791605,3910.190406752628,4200.008367174428,lasso
