"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-11-29,1477.35028171206,1495.89270922552,1516.21298611975,1540.39407732598,1552.1491565384,1561.2644690357,1570.35028220442,1578.86178411281,1587.26770267373,1596.2478944618,1604.36334618971,1612.32835202564,1619.84513915941,1627.08721942511,1634.719983708,1644.00896383703,1652.82824858908,1665.37338777567,1680.80472328272,1698.25490214762,1721.73798053091,1741.08554239735,1756.15848642719,2022-11-28,1,"growth7",1612.32835202564,1555,7.3492308310442,7.38543459464771,7.34923082461333,1555
2022-11-30,1432.64018376423,1459.69653074433,1489.54019904169,1525.31544439215,1542.80872881928,1556.41935127504,1570.02552583457,1582.80741941894,1595.46461612571,1609.02359964831,1621.30978801737,1633.39846834778,1644.83429703941,1655.87732328057,1667.54270611408,1681.77611141124,1695.32707842256,1714.66521784276,1738.55244986405,1765.69717814105,1802.44697561813,1832.91392794083,1856.76744606424,2022-11-28,2,"growth7",1633.39846834778,2014,7.60787807824375,7.39841807321575,7.60787807327851,2014
2022-12-01,1389.28318333627,1424.37619296965,1463.33663832793,1510.38441341043,1533.52450936181,1551.58926953726,1569.70083779714,1586.76291632382,1603.70386060128,1621.90155719206,1638.43523044449,1654.74393209711,1670.20895984866,1685.17684810449,1701.02445965177,1720.41086845173,1738.91867485097,1765.41599085541,1798.28422631211,1835.81776892007,1886.93932402542,1929.58552893108,1963.14035314703,2022-11-28,3,"growth7",1654.74393209711,1930,7.56527528708028,7.4114015520318,7.56527528189893,1930
2022-12-02,1347.2383304257,1389.9105031346,1437.59404925894,1495.59953953257,1524.29615991924,1546.77417716047,1569.37621807748,1590.72829947846,1611.98565471315,1634.88258549315,1655.74156420585,1676.36834156027,1695.975074731,1714.99480777313,1735.17847668278,1759.93316620549,1783.6311361095,1817.6688887107,1860.06821902325,1908.72303760734,1975.39237605939,2031.35578638156,2075.60743596032,2022-11-28,4,"growth7",1676.36834156027,1939,7.56992766039995,7.42438503109586,7.56992765524265,1939
2022-12-03,1306.46591434058,1356.27878127501,1412.30432233577,1480.95939205366,1515.12334428032,1541.97402762757,1569.05166666093,1594.70359359549,1620.31021820307,1647.967509502,1673.23070000755,1698.27534204704,1722.13868057623,1745.34037565791,1770.01825525495,1800.36339379221,1829.49328292342,1871.4683714067,1923.97493640061,1984.52357129333,2067.99179558722,2138.4936137833,2194.51784273737,2022-11-28,5,"growth7",1698.27534204704,1917,7.55851674826213,7.43736851040791,7.55851674304564,1917
2022-12-04,1266.92742619291,1323.46084782113,1387.45949072527,1466.46255427372,1506.00572825701,1537.18877456584,1568.72718353286,1598.68882344934,1628.6777719476,1661.15716077175,1690.90456873797,1720.46862650476,1748.70590943553,1776.2228874476,1805.55756443687,1841.72240872282,1876.53467708548,1926.86021487179,1990.07730931893,2063.33434878153,2164.9319497474,2251.28210767066,2320.24072568072,2022-11-28,6,"growth7",1720.46862650476,2016,7.60887063415158,7.45035198996797,7.60887062919126,2016
2022-12-05,1228.58552252715,1291.43701148954,1363.0517277502,1452.10762336057,1496.94297967235,1532.41837174644,1568.40276867861,1602.68401387635,1637.08853796404,1674.45237751114,1708.76512168094,1742.95193614092,1775.68298795862,1807.65184402048,1841.81044975951,1884.03154765965,1924.78564051106,1983.89154991369,2058.45077435391,2145.27491499532,2266.41631692857,2370.01929566389,2453.16638709384,2022-11-28,7,"growth7",1742.95193614092,1977,7.58933582822879,7.46333546977603,7.58933582317062,1977
2022-12-06,1191.40399004947,1260.18805746802,1339.07334442349,1437.8932102141,1487.93476834832,1527.66277308403,1568.07842208355,1606.68918977498,1645.54273941627,1687.85400463777,1726.81433073121,1765.72906105381,1803.07623885313,1839.63691436722,1878.79123876724,1927.31263742379,1974.27727478326,2042.61090232127,2129.17335987109,2230.46956231096,2372.65791387313,2495.01892396485,2593.70749118257,2022-11-28,8,"growth7",1765.72906105381,2357,7.76514490717881,7.47631894983209,7.76514490293613,2357
2022-12-07,1155.34771142443,1229.69523588641,1315.51678702596,1423.81793933183,1478.98076609383,1522.92193263627,1567.75414373304,1610.70437610591,1654.04060062069,1701.36289383178,1745.05418861208,1788.80384087144,1830.89208236648,1872.18793856554,1916.51454668022,1971.58800625534,2025.04148120055,2103.06823415332,2202.32577507252,2319.04751909189,2483.87974280188,2626.61128638694,2742.30034528911,2022-11-28,9,"growth7",1788.80384087144,3197,8.06996815218777,7.48930243013616,8.06996814905984,3197
2022-12-08,1120.3826321068,1199.94025056628,1292.37463472654,1409.88044867584,1470.08064669275,1518.19580460339,1567.42993361244,1614.72959789224,1662.5823470522,1714.97990359,1763.48670909549,1812.1801653988,1859.13703779062,1905.31493080755,1954.99528217047,2016.88049533226,2077.11098133993,2165.31498624934,2277.99150210285,2411.1431457101,2600.31525949837,2765.14409710974,2899.40625453688,2022-11-28,10,"growth7",1812.1801653988,3001,8.00670084877259,7.50228591068822,8.00670084544037,3001
2022-12-09,1086.47572817726,1170.90524804302,1269.63959724446,1396.07938954094,1461.23408589205,1513.48434332777,1567.10579170713,1618.76488021963,1671.16820535013,1728.70589928049,1782.11392722431,1835.86197527362,1887.81772498997,1939.02808248059,1994.24865325401,2063.21347055396,2130.5193381488,2229.40412199867,2356.25689131984,2506.89613835224,2722.20886333539,2910.98340946442,3065.51295409277,2022-11-28,11,"growth7",1835.86197527362,2986,8.0016899814481,7.51526939148829,8.00168997809913,2986
2022-12-10,1053.59497515138,1142.5728068534,1247.30451255249,1382.41342642417,1452.44076138997,1508.78750329346,1566.78171800249,1622.81024823643,1679.79840332429,1742.54175319756,1800.93789953702,1859.8532626306,1916.94086595295,1973.33776530256,2034.29017330118,2110.61083459547,2185.30097757922,2295.39017240499,2437.21125983822,2606.45174091922,2849.81641027217,3064.51458317788,3241.13612349405,2022-11-28,12,"growth7",1859.8532626306,3036,8.01829614180933,7.52825287253637,8.01829613851552,3036
2022-12-11,1021.70931773271,1114.9259270824,1225.36234462064,1368.88123689555,1443.70035282427,1504.10523912578,1566.45771248387,1626.8657271539,1688.47316996099,1756.4883446172,1819.96070429476,1884.15807177443,1946.51328636745,2008.25453451283,2075.13566716776,2159.09703923863,2241.4912107784,2363.32928248471,2520.94699345915,2709.96096534104,2983.40574989913,3226.14330263124,3426.82098774212,2022-11-28,13,"growth7",1884.15807177443,2950,7.9895604527237,7.54123635383244,7.98956044933387,2950
2022-12-12,990.788640481197,1087.94802016301,1203.80618119953,1355.48151147013,1435.01254176056,1499.43750559085,1566.13377513667,1630.9313422463,1697.19273542917,1770.54655985291,1839.18444171081,1908.78049986154,1976.54191722055,2043.78913211953,2116.80127744907,2208.69709798645,2299.12625684983,2433.27925903863,2607.55965210172,2817.58082064093,3123.25728765738,3396.29664882332,3623.14401013495,2022-11-28,14,"growth7",1908.78049986154,2747,7.91826468973561,7.55421983537652,7.91826468609527,2747
2022-11-29,1411.06677086725,1426.12715045642,1431.83753883605,1439.820280349,1444.85557149895,1449.42741690331,1453.16400247831,1456.74872706252,1460.12874161876,1462.35962262241,1465.22514014594,1467.5030799832,1470.27223883287,1473.0367578314,1475.44538581397,1479.34908328118,1482.93215743977,1486.12616657122,1490.71221432082,1495.77617508592,1503.01641827914,1507.90043006539,1514.4514899656,2022-11-29,0,"growth7",1467.5030799832,1555,7.3492308310442,7.29131765049609,7.34923082461333,1555
2022-11-30,1337.21251570459,1365.90910255732,1376.86953559629,1392.26490316119,1402.01989734068,1410.90653956637,1418.19047606453,1425.19600677501,1431.81728820446,1436.19588038737,1441.82989348571,1446.31651577525,1451.78002436714,1457.24465496602,1462.01416241231,1469.76071984136,1476.8890439215,1483.25787976567,1492.4263982403,1502.58318776441,1517.16477801728,1527.04077038733,1540.33802321372,2022-11-29,1,"growth7",1446.31651577525,2014,7.60787807824375,7.27677526934329,7.60787807327851,2014
2022-12-01,1267.22374355333,1308.23375736352,1324.01174536217,1346.28021848367,1360.45417665979,1373.40941718833,1384.05866350606,1394.32670869776,1404.05478530766,1410.50024559791,1418.80819873441,1425.4358266788,1433.52039403576,1441.62185663792,1448.70520653218,1460.23450422874,1470.87055865615,1480.39512887811,1494.14255402496,1509.42117837575,1531.44632123103,1546.4240662378,1566.66703596853,2022-11-29,2,"growth7",1425.4358266788,1930,7.56527528708028,7.2622328892256,7.56527528189893,1930
2022-12-02,1200.89813744625,1252.99374931639,1273.1831573661,1301.81434835365,1320.1207589296,1336.90884180685,1350.74830711923,1364.12603011191,1376.83058894343,1385.26434312998,1396.15409138774,1404.85659668594,1415.49042253306,1426.16654775159,1435.51740513623,1450.77003361963,1464.87660126551,1477.53790322397,1495.86068394392,1516.29028789889,1545.86230162869,1566.05340154356,1593.44609156232,2022-11-29,3,"growth7",1404.85659668594,1939,7.56992766039995,7.24769051014301,7.56992765524265,1939
2022-12-03,1138.043969567,1200.0862463705,1224.30587083284,1258.8171282718,1280.98310985766,1301.37832855594,1318.2396367661,1334.57948892111,1350.13426151051,1360.47994770269,1373.86170217666,1384.57447354425,1397.68722134616,1410.87693267108,1422.44965531948,1441.36690780134,1458.9070717805,1474.68619213932,1497.58079026893,1523.19065795438,1560.41398472022,1585.93189937685,1620.68288260815,2022-11-29,4,"growth7",1384.57447354425,1917,7.55851674826213,7.23314813209554,7.55851674304564,1917
2022-12-04,1078.47954701983,1149.41275856571,1177.30497558723,1217.24005060872,1243.00577829242,1266.79209644848,1286.5133581206,1305.67291670694,1323.95556778958,1336.13898119742,1351.92525554679,1364.58516783635,1380.10793829216,1395.75123501135,1409.5008642171,1432.02472915529,1452.96187063952,1471.83998498079,1499.30287527435,1530.1224308073,1575.10264792839,1606.06272245228,1648.38523320967,2022-11-29,5,"growth7",1364.58516783635,2016,7.60887063415158,7.21860575508317,7.60887062919126,2016
2022-12-05,1022.03268660741,1100.87895468232,1132.10843724547,1177.03620988061,1206.15436411101,1233.12504966946,1255.55064121703,1277.39245193474,1298.28447101916,1312.23351002488,1330.33906816202,1344.88445207272,1362.74975706126,1380.78769743186,1396.66994891298,1422.7431026402,1447.04089868678,1468.99927112555,1501.02694123714,1537.08574937017,1589.92958070091,1626.44907362998,1676.56110120872,2022-11-29,6,"growth7",1344.88445207272,1977,7.58933582822879,7.20406337910591,7.58933582317062,1977
2022-12-06,968.540217098525,1054.39448663795,1088.64698681383,1138.16024983237,1170.39548705911,1200.35275936642,1225.33310927424,1249.72453330656,1273.11112904754,1288.75574253921,1309.09754743214,1325.46815979761,1345.60989676551,1365.98458143246,1383.95583634921,1413.52163577536,1441.14405717068,1466.1640399713,1502.75299043689,1544.08075720589,1604.89608462362,1647.09419642523,1705.21858047129,2022-11-29,7,"growth7",1325.46815979761,2357,7.76514490717881,7.18952100416377,7.76514490293613,2357
2022-12-07,917.847507546794,1009.87282129933,1046.85401452572,1100.56831226853,1135.69675651451,1168.45144592381,1195.84282778871,1222.65589325816,1248.42589055937,1265.69802649848,1288.19519006382,1306.33218470787,1328.68561149334,1351.34016715134,1371.35746323628,1404.35993862405,1435.27124774211,1463.33428093617,1504.48102515583,1551.10759853076,1620.00347353473,1668.0013755245,1734.36590321268,2022-11-29,8,"growth7",1306.33218470787,3197,8.06996815218777,7.17497863025673,8.06996814905984,3197
2022-12-08,869.80802029697,967.231079395832,1006.66546775424,1064.21798757424,1102.02674214726,1137.39796170843,1167.06229389017,1196.17355159681,1224.21929137541,1243.05284657053,1267.62658063486,1287.47247978453,1311.97418986964,1336.85275316524,1358.87377596422,1395.25762377706,1429.42237245284,1460.50998345873,1506.21104767881,1558.16641821736,1635.25307364023,1689.17393730804,1764.01144236222,2022-11-29,9,"growth7",1287.47247978453,3001,8.00670084877259,7.16043625738481,8.00670084544037,3001
2022-12-09,824.282887386635,926.389881234898,968.019752843951,1029.06826687041,1069.35494544958,1107.16977427349,1138.9744259534,1170.26480927691,1200.482050824,1220.8128218834,1247.38639019113,1268.88505643684,1295.47295462134,1322.52065629175,1346.50373051441,1386.21430633628,1423.59733375388,1457.69113699795,1507.94306029329,1565.25736179762,1650.64622363022,1710.61525037911,1794.16371396861,2022-11-29,10,"growth7",1268.88505643684,2986,8.0016899814481,7.14589388554799,8.00168997809913,2986
2022-12-10,781.140509118815,887.273198932139,930.857640711263,995.079495749226,1037.65177210983,1077.74495000896,1111.56255346003,1144.91724231041,1177.20506818291,1198.97070361971,1227.46937486593,1250.56598365876,1279.17926214857,1308.34221139378,1334.24629237234,1377.22960389844,1417.79603449386,1454.8777310331,1509.67706528939,1572.38057546578,1666.18427479649,1732.32872609998,1824.83137964622,2022-11-29,11,"growth7",1250.56598365876,3036,8.01829614180933,7.13135151474628,8.01829613851552,3036
2022-12-11,740.256173645084,849.808214881058,895.12217606884,962.213329537623,1006.88850520555,1049.10213822657,1084.81040710433,1120.11869580916,1154.37941919018,1177.519372654,1207.87037452141,1232.51138719755,1263.09050210105,1294.31577118606,1322.10043644102,1368.30313653892,1412.01837791739,1452.0697550638,1511.41306495985,1579.53620608142,1681.86859115114,1754.31781913461,1856.02324906326,2022-11-29,12,"growth7",1232.51138719755,2950,7.9895604527237,7.11680914497969,7.98956044933387,2950
2022-12-12,701.511696459503,813.925186198885,860.758590134845,930.432690038401,977.037279191242,1021.22055566761,1058.70210913716,1095.85727815629,1131.99635262259,1156.4518372323,1188.58431141166,1214.71744873446,1247.20409695998,1280.43970604378,1310.06514695529,1359.43452679573,1406.26426766348,1449.26719860992,1513.15106160006,1586.72440117245,1697.70054954629,1776.58602799837,1887.74828247253,2022-11-29,13,"growth7",1214.71744873446,2747,7.91826468973561,7.1022667762482,7.91826468609527,2747
2022-12-13,664.795078761231,779.557314896211,827.714216693279,899.701723700111,948.071054657351,994.079971422626,1033.22216394228,1072.12135530379,1110.04728694053,1135.76123069333,1169.60618886717,1197.18040507709,1231.51750162504,1266.71240381324,1298.13941739689,1350.62339965348,1400.53360776388,1446.47005121154,1514.89105750805,1593.94530893821,1713.681539795,1799.13689561461,1920.01559328533,2022-11-29,14,"growth7",1197.18040507709,2545,7.8418859329139,7.08772440855182,7.84188592898462,2545
2022-11-30,1487.9891471502,1491.19203211838,1493.70812389591,1495.99055016419,1498.05355424956,1499.66387737556,1500.72176102212,1501.67393946924,1502.7471104317,1503.77781693985,1504.87022527262,1506.04469834817,1506.91415269474,1508.00645450143,1509.12715983045,1510.52072320299,1511.65848929902,1512.87660806481,1514.37078993769,1516.79927249971,1519.7469199175,1522.21772403403,1525.6729623449,2022-11-30,0,"growth7",1506.04469834817,2014,7.60787807824375,7.31724208809746,7.60787807327851,2014
2022-12-01,1423.86604658879,1430.00236472646,1434.83212823124,1439.22040270467,1443.19257325666,1446.29694222022,1448.33813762402,1450.1766053474,1452.25008272665,1454.24290850961,1456.35652409378,1458.6306325738,1460.31528205719,1462.43309763334,1464.60757852441,1467.3137334381,1469.52500856893,1471.89429683738,1474.80314501826,1479.53699880581,1485.29305508114,1490.12655931418,1496.89902793014,2022-11-30,1,"growth7",1458.6306325738,1930,7.56527528708028,7.28525335168282,7.56527528189893,1930
2022-12-02,1362.50625408494,1371.32355829091,1378.27678866827,1384.60458012745,1390.34068415525,1394.82911916252,1397.78299707437,1400.44528455896,1403.44991437355,1406.33969535832,1409.40679780986,1412.70928069504,1415.15740575073,1418.23700997504,1421.40133464682,1425.34263815063,1428.56588716859,1432.02215557237,1436.26932851505,1443.19012449873,1451.62028664754,1458.71193592715,1468.66776531224,2022-11-30,2,"growth7",1412.70928069504,1939,7.56992766039995,7.25326461536942,7.56992765524265,1939
2022-12-03,1303.79068818359,1315.05258196059,1323.95063423159,1332.06132968148,1339.42431096885,1345.19282652843,1348.99251504583,1352.41941466779,1356.28958553263,1360.01442893612,1363.97062731315,1368.23364832423,1371.39596336777,1375.37656917068,1379.46968445377,1384.57208576029,1388.74839293699,1393.23011086611,1398.74232841109,1407.73616152276,1418.71090654188,1427.95959112067,1440.96893978323,2022-11-30,3,"growth7",1368.23364832423,1917,7.55851674826213,7.22127587915725,7.55851674304564,1917
2022-12-04,1247.60539910299,1261.09063266031,1271.76579936554,1281.51200098547,1290.37257218428,1297.32288760083,1301.90509503877,1306.04051012454,1310.71399241152,1315.21513118709,1319.99921889704,1325.15822057537,1328.98777245891,1333.81141073067,1338.77502715042,1344.96773588508,1350.04070603556,1355.48890397372,1362.19583846368,1373.15317427246,1386.54760814547,1397.85556282799,1413.79250966029,2022-11-30,4,"growth7",1325.15822057537,2016,7.60887063415158,7.18928714304631,7.60887062919126,2016
2022-12-05,1193.84134759135,1209.34296160796,1221.63788182299,1232.88092829853,1243.11718207634,1251.15644503686,1256.46129061756,1261.25209104327,1266.66988288001,1271.89153622866,1277.44535185665,1283.43891548568,1287.89098592182,1293.50239001782,1299.28087117366,1306.49623041695,1312.41189351964,1318.77006874093,1326.60423976388,1339.41976602103,1355.11347719439,1368.38618332884,1387.12862264529,2022-11-30,5,"growth7",1283.43891548568,1977,7.58933582822879,7.1572984070366,7.58933582317062,1977
2022-12-06,1142.39419331341,1159.71870795024,1173.48580615559,1186.09531725845,1197.59235564613,1206.63287833081,1212.60373036128,1217.99961442061,1224.10579424828,1229.99503395207,1236.26332777866,1243.03303890353,1248.06505070777,1254.41154538227,1260.95180146963,1269.12516542476,1275.8318846186,1283.04591013346,1291.94258277766,1306.51506568196,1324.39198288452,1339.53807304408,1360.96761225305,2022-11-30,6,"growth7",1243.03303890353,2357,7.76514490717881,7.12530967112813,7.76514490293613,2357
2022-12-07,1093.16409235617,1112.13073922516,1127.2316925847,1141.08513591801,1153.73471704066,1163.6937242142,1170.27704543399,1176.23040771359,1182.97199313605,1189.47861548066,1196.40892146607,1203.89924079671,1209.47066780519,1216.50206241053,1223.75344773634,1232.82306386096,1240.27144670508,1248.28948334822,1258.18656985639,1274.41871489597,1294.36696917819,1311.2981344611,1335.2999943069,2022-11-30,7,"growth7",1203.89924079671,3197,8.06996815218777,7.09332093532089,8.06996814905984,3197
2022-12-08,1046.05550346094,1066.49549837082,1082.80073104083,1097.78300991637,1111.48321132632,1122.28259988849,1129.42779968331,1135.89360469536,1143.22041736225,1150.29682042478,1157.83933344487,1165.99747293612,1172.06975346055,1179.73823925489,1187.65245360338,1197.55934904898,1205.70216193392,1214.47457349025,1225.31253820427,1243.11085543514,1265.02264630792,1283.65354618736,1310.1164635004,2022-11-30,8,"growth7",1165.99747293612,3001,8.00670084877259,7.06133219961488,8.00670084544037,3001
2022-12-09,1000.97700260558,1022.73285701227,1040.12106016802,1056.12412162839,1070.77901949331,1082.34512898957,1090.00442217889,1096.94008351056,1104.80461978742,1112.40568587417,1120.51314400193,1129.28894791174,1135.8254015985,1144.08545301066,1152.61644672061,1163.30431892896,1172.09640453226,1181.5756758002,1193.29744329075,1212.57211691648,1236.34358247281,1256.59175712926,1285.40789002385,2022-11-30,9,"growth7",1129.28894791174,2986,8.0016899814481,7.02934346401011,8.00168997809913,2986
2022-12-10,957.841105577092,980.765974768362,999.12365109736,1016.04611314113,1031.5654765727,1043.82887018699,1051.95714210567,1059.32240685507,1067.6797140432,1075.76269707051,1084.39026870447,1093.73609943884,1100.7018474041,1109.51012710954,1118.61400972942,1130.02912104017,1139.42731872264,1149.56797641753,1162.11884269643,1182.78360481736,1208.31469572312,1230.10048079374,1261.16531625442,2022-11-30,10,"growth7",1093.73609943884,3036,8.01829614180933,6.99735472850657,8.01829613851552,3036
2022-12-11,916.564098190199,940.521164332056,959.742195801667,977.488992912199,993.787992752254,1006.68324832391,1015.23792592973,1022.99476420713,1031.80232208543,1040.32673970483,1049.43191535364,1059.30254391393,1066.66443203118,1075.97969969832,1085.61465209019,1097.70572821903,1107.6687972614,1118.42733366463,1131.75488038095,1153.72688878534,1180.92124602889,1204.16768970995,1237.37995350881,2022-11-30,11,"growth7",1059.30254391393,2950,7.9895604527237,6.96536599310427,7.98956044933387,2950
2022-12-12,877.06587382251,901.927762086851,921.91299985081,940.395045970272,957.393977381013,970.859488007616,979.800416757441,987.912916039548,997.130523509689,1006.0580537863,1015.60054232568,1025.95304318093,1033.67956840206,1043.46259297328,1053.58878274102,1066.30691499227,1076.79546057527,1088.13025983816,1102.18427136202,1125.38399123515,1154.14882752834,1178.78160996866,1214.04317885698,2022-11-30,12,"growth7",1025.95304318093,2747,7.91826468973561,6.9333772578032,7.91826468609527,2747
2022-12-13,839.269777950887,864.918004032448,885.574879394169,904.70874752328,922.332765757022,936.310549563228,945.599875811291,954.034139945111,963.623806569947,972.918189030557,982.859818256177,993.653468469622,1001.71470806484,1011.92818344127,1022.50768356285,1035.80623464533,1046.7826364795,1058.65390349344,1073.38628679468,1097.73737622589,1127.98336095199,1153.93071587662,1191.14653199612,2022-11-30,13,"growth7",993.653468469622,2545,7.8418859329139,6.90138852260336,7.84188592898462,2545
2022-12-14,803.10245938733,829.42690680166,850.669062203636,870.376679845072,888.555548596161,902.991067266546,912.593125948519,921.317178609464,931.243020843188,940.869961717551,951.174583023922,962.37076546937,970.738309075602,981.346773079585,992.34348362749,1006.17799694673,1017.60634046127,1029.97603220886,1045.34073944046,1070.76993861137,1102.41108621861,1129.60372472376,1168.68171218352,2022-11-30,14,"growth7",962.37076546937,3256,8.08825473019368,6.86939978750475,8.08825472712243,3256
2022-12-01,1931.28428188222,1946.61409589729,1957.9767585423,1969.45561340728,1982.09090301902,1991.36633642323,1997.27904088199,2003.95746681947,2010.32364700743,2017.65591687101,2023.98560010278,2029.45089500159,2035.04598776498,2040.42587883973,2046.42159165317,2052.44434279057,2060.21466853406,2068.12103107597,2077.24572819752,2086.42235237306,2105.13831724025,2126.60148886788,2145.77998468474,2022-12-01,0,"growth7",2029.45089500159,1930,7.56527528708028,7.61552054037234,7.56527528189893,1930
2022-12-02,1851.96580296913,1881.48283933896,1903.51192524523,1925.8964333103,1950.68736617029,1968.98703413038,1980.69693018689,1993.96500958971,2006.65407206923,2021.3184716023,2034.02072914769,2045.02032533477,2056.31190286489,2067.1984948509,2079.36511083588,2091.6225417852,2107.48981321081,2123.69642462475,2142.47756490167,2161.4489735691,2200.4008644933,2245.49845706028,2286.18261091973,2022-12-01,1,"growth7",2045.02032533477,1939,7.56992766039995,7.62316300746652,7.56992765524265,1939
2022-12-03,1775.90503115395,1818.53079265433,1850.56214917449,1883.30066945368,1919.78137941909,1946.85923455741,1964.25251472717,1984.02237861145,2002.99126255951,2024.9876762485,2044.10563289586,2060.70920037241,2077.80004350683,2094.32239762451,2112.83895963345,2131.54860559475,2155.84976854259,2180.76526286948,2209.75787997528,2239.17351169883,2299.97427331892,2371.04288091894,2435.7720774531,2022-12-01,2,"growth7",2060.70920037241,1917,7.55851674826213,7.63080547456105,7.55851674304564,1917
2022-12-04,1702.96816535846,1757.68504222234,1799.08528531999,1841.64701352776,1889.36505964172,1924.98011126549,1947.94465089476,1974.12932543055,1999.33520587617,2028.66354288615,2054.2405583284,2076.51843646387,2099.51273191379,2121.80219644755,2146.85167538981,2172.23681024442,2205.31942744136,2239.3676782668,2279.15100188524,2319.692982409,2404.0536208209,2503.60641556451,2595.14949989875,2022-12-01,3,"growth7",2076.51843646387,2016,7.60887063415158,7.63844794165594,7.60887062919126,2016
2022-12-05,1633.02690013552,1698.87511402,1749.04036104953,1800.91462850918,1859.43064861466,1903.34686957992,1931.77220458138,1964.28560283176,1995.68588944081,2032.34608361373,2064.42575365238,2092.44895698851,2121.45231457566,2149.6425610863,2181.41193288494,2213.70170427864,2255.92425403214,2299.54488172914,2350.72327920862,2403.10788997719,2512.84281182929,2643.5814951249,2764.95532629987,2022-12-01,4,"growth7",2092.44895698851,1977,7.58933582822879,7.64609040875118,7.58933582317062,1977
2022-12-06,1565.95819994057,1642.03289199654,1700.38754349556,1761.08313823719,1829.97051103569,1881.95674623318,1915.73405109969,1954.49096483254,1992.04330069872,2036.03531055167,2074.66146830695,2108.50169240962,2143.6211625028,2177.8482225799,2216.52854654738,2255.9581139633,2307.69029676059,2361.33919160543,2424.54314407037,2489.52235276116,2626.55497837733,2791.38249447664,2945.87191074916,2022-12-01,5,"growth7",2108.50169240962,2357,7.76514490717881,7.65373287584677,7.76514490293613,2357
2022-12-07,1501.64408267498,1587.09253917858,1653.08810784924,1722.1326172205,1800.97713257628,1860.80700901199,1899.82907510496,1944.74516667695,1988.40742711881,2039.73123584245,2084.94795296946,2124.67758032877,2166.02167148224,2206.42397404433,2252.21047270229,2299.02114858731,2360.64420180131,2424.79406344058,2500.68117757301,2579.0442331592,2745.41289725585,2947.44695593858,3138.62625540791,2022-12-01,6,"growth7",2124.67758032877,3197,8.06996815218777,7.66137534294272,8.06996814905984,3197
2022-12-08,1439.97141212043,1533.99042141511,1607.10440653644,1684.04358066959,1772.44311796486,1839.89495640825,1884.05617051747,1935.0479648295,1984.77825619358,2043.43387165059,2095.28545956161,2140.97756554057,2188.65626233665,2235.37467148691,2288.46681185576,2342.9062058654,2414.81322677387,2489.9541205347,2579.21017728114,2671.78527224386,2869.64942646295,3112.23688454921,3343.99293194281,2022-12-01,7,"growth7",2140.97756554057,3001,8.00670084877259,7.66901781003902,8.00670084544037,3001
2022-12-09,1380.83169889904,1482.66503367378,1562.39983925132,1646.79697474947,1744.3611891005,1819.21791727406,1868.41424044553,1925.39911696906,1981.15577543906,2047.1432301627,2105.67424125562,2157.40260008784,2211.52738118591,2264.70523463152,2325.30681101586,2387.62897744407,2470.2252547735,2556.86518532345,2660.20522682514,2767.86122923701,2999.50796140424,3286.24011576212,3562.79719412005,2022-12-01,8,"growth7",2157.40260008784,2986,8.0016899814481,7.67666027713567,8.00168997809913,2986
2022-12-10,1324.12090960912,1433.05692880329,1518.93882382344,1610.37416704805,1716.7241831964,1798.77325048043,1852.90219710913,1915.79838198283,1977.5399723948,2050.85932358753,2116.11455248045,2173.95364331725,2234.63749971151,2294.42064775464,2362.73986605109,2433.20545451255,2526.90880872385,2625.57431160174,2743.74376769057,2867.39202600036,3135.2429117373,3469.97175960855,3795.91829406504,2022-12-01,9,"growth7",2173.95364331725,3036,8.01829614180933,7.68430274423268,8.01829613851552,3036
2022-12-11,1269.73928380064,1385.10864867927,1476.68676789528,1574.75693725531,1689.52505095289,1778.55834458,1837.51896176426,1906.24551996032,1973.93083462377,2054.58216415601,2126.60664892801,2190.63166193532,2257.98911542361,2324.52596053238,2400.77552408675,2479.65193352098,2584.89306605899,2696.12981761331,2829.90567326204,2970.50189672177,3277.12019979453,3663.97572560206,4044.29301551381,2022-12-01,10,"growth7",2190.63166193532,2950,7.9895604527237,7.69194521133003,7.98956044933387,2950
2022-12-12,1217.59115846845,1338.76465765394,1435.61004138773,1539.92746804858,1662.75685475929,1758.57061747342,1822.26346462783,1896.7402921873,1970.32834971236,2058.31176412129,2137.1507875595,2207.43763006491,2281.58475193099,2355.02628889856,2439.42348593991,2526.98502200773,2644.20787374239,2768.58132002952,2918.7733251923,3077.31954298421,3425.41778156099,3868.82633289977,4308.91943825477,2022-12-01,11,"growth7",2207.43763006491,2747,7.91826468973561,7.69958767842774,7.91826468609527,2747
2022-12-13,1167.58479975447,1293.97127823245,1395.67594973144,1505.86833617951,1636.41276692433,1738.80751607953,1807.1346448032,1887.2824611399,1966.73250527033,2062.04813575877,2147.74722661164,2224.37252930209,2305.42695921374,2385.92681591413,2478.69360859362,2575.22164453787,2704.88376363052,2842.97976884121,3010.43169216953,3187.97829441089,3580.42619122778,4085.13001048666,4590.86094888805,2022-12-01,12,"growth7",2224.37252930209,2545,7.8418859329139,7.70723014552581,7.84188592898462,2545
