mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-08,2022-11-17,1077.32892317666,1720,9,1069,7.450079569807499,6.982240037378476,542.944141232341,604.8170716190474,663.6420132246861,738.5986775336637,793.8980840421126,840.7864227001367,883.2133687339636,923.1355686480786,961.7385128676278,999.860526497955,1038.1816670825172,1117.9523252174045,1160.7995094857415,1206.8120317364578,1257.277531200235,1314.1078359996857,1380.4190664564505,1461.9478646473403,1571.4049375075979,1748.8910972850506,1918.9894981073307,2137.6740636313666,svr
2022-11-08,2022-11-18,1095.56407212731,1632,10,1069,7.397561535524052,6.999024643977284,624.0150904768565,681.8567515018007,735.8742299234981,803.4850894264283,852.5773521026362,893.7248226406166,930.6047868502981,965.0193409189305,998.0446115929074,1030.4268130342919,1062.75663361649,1129.3842806247824,1164.8189089740147,1202.612210110052,1243.7684772133562,1289.764090080116,1342.9867960809925,1407.8026271470596,1493.818182728178,1631.0676299412655,1760.2826891316704,1923.4480935692854,svr
2022-11-08,2022-11-19,1088.79040254689,1487,11,1069,7.304515946460155,6.992822636591288,527.4496730202056,591.2267683531385,652.2133088796631,730.3747248144587,788.3355451475488,837.6640863132196,882.436347721366,924.6790189347143,965.6261878891105,1006.1564308474102,1046.9883533017821,1132.2614401007784,1178.2109663402841,1227.6640335010813,1282.028159397349,1343.3994913506613,1415.202776444386,1503.7562976515803,1623.0908606255082,1817.6024998854214,2005.0928072494562,2247.5405736630446,svr
2022-11-08,2022-11-20,1103.20681639366,1544,12,1069,7.342131730584722,7.005976505206976,534.5446575726837,599.1600262889032,660.9462846934783,740.1302259808544,798.8477159297349,848.81925360287,894.1743878344223,936.9663939244904,978.4455149052369,1019.5017963190007,1060.8631927814554,1147.2405565758556,1193.7843406767445,1243.8763949521588,1298.9422967879866,1361.1050554523415,1433.8332625839012,1523.5260181234412,1644.3934283652911,1841.3981709600855,2031.2858440769694,2276.8261968307984,svr
2022-11-08,2022-11-21,1091.52583502812,1384,13,1069,7.232733136177615,6.995331844998131,560.3619531712507,622.4051942471515,681.2329608736451,755.9909893645956,811.0114590524264,857.5820189041181,899.6609522790703,939.2058569859031,977.4000931480606,1015.0779087118816,1052.9134878579591,1131.5541706637937,1173.7312361035815,1218.9774247886762,1268.5489977217187,1324.3085025704886,1389.288280619889,1469.0651226135356,1575.982604680542,1748.9298330572428,1914.2331387111299,2126.1769143875586,svr
2022-11-08,2022-11-22,1129.05943598428,1489,14,1069,7.305860032684009,7.029140207568473,634.4616577669713,694.7486633171849,751.1611282944314,821.9092041654322,873.3698180731101,916.5573940624586,955.3065461010649,991.4986400504702,1026.258861387594,1060.369065235732,1094.4497809045972,1164.7635480647627,1202.1995470998993,1242.1575666216713,1285.7054548458593,1334.4148170950334,1390.8296613428133,1459.6052938921562,1550.9927416855603,1697.072920798784,1834.8724902881129,2009.2234012561048,svr
2022-11-09,2022-11-09,986.227403420831,1311,0,948,7.1785454837637,6.89388696028375,463.4571447794999,521.9900429071832,578.2109823213639,650.5856780901565,704.4678039691859,750.4567706999056,792.2966179395481,831.8543954195912,870.2714943915205,908.364816212028,946.80683660369,1027.28925653641,1070.764162040335,1117.6334023651457,1169.248484607199,1227.6267110512988,1296.0699792888379,1380.6798348739574,1495.0290546104034,1682.1619114761274,1863.3391660904615,2098.671910044568,svr
2022-11-09,2022-11-10,981.042489952404,1185,1,948,7.077498053569231,6.888615771524842,475.3372004582207,532.7981402770785,587.7434598680317,658.1605107303295,710.3772680864713,754.8164814384018,795.1504653941528,833.2051565495624,870.0923752932172,906.6036284681912,943.3862814942855,1020.2017836930374,1061.593332378528,1106.1404448782494,1155.1109105921166,1210.3927608404686,1275.0706837481187,1354.835536453086,1462.3246934460306,1637.5245882074357,1806.3958830477497,2024.7612982199257,svr
2022-11-09,2022-11-11,981.618978716845,1210,2,948,7.098375638590786,6.889203227680906,486.7502142598353,543.6061537354223,597.7894889084437,666.9955248367014,718.1601577653832,761.6090367295546,800.9733508042597,838.054672857005,873.9467590639533,909.4251816979122,945.1212107765647,1019.5261818167991,1059.5438071970789,1102.5566596403946,1149.7767992775257,1203.0060905391817,1265.1843306833875,1341.728316390246,1444.6511010894872,1611.898230490099,1772.562383180969,1979.6104678502072,svr
2022-11-09,2022-11-12,986.907027910518,1266,3,948,7.143617602704121,6.89457583835082,483.4130448653135,540.9219594144353,595.8257632070105,666.0777221293574,718.0983971323852,762.3253014601307,802.4326555834324,840.2454707404885,876.8734559217498,913.1051391418216,949.5839783677529,1025.6970462089755,1066.6739677476444,1110.7480505443514,1159.1677856719912,1213.790933060927,1277.650735025631,1356.3398632118272,1462.2700165162053,1634.68171717975,1800.602591164057,2014.8100927035173,svr
2022-11-09,2022-11-13,965.328715048552,1385,4,948,7.233455418621439,6.872468680691266,388.6059803343267,448.4823784985872,507.30798070676855,584.7686784646014,643.6076116861245,694.5651587187692,741.4857877882713,786.3172123043074,830.2763245336083,874.2594736822973,919.0300766083038,1013.9597732604478,1065.8843926190293,1122.348669427304,1185.0936409829662,1256.7463105083507,1341.644504334545,1447.8690294790024,1593.5523950154545,1836.8714144789208,2077.8063370447953,2397.954677114303,svr
2022-11-09,2022-11-14,961.440651848598,1254,5,948,7.134093721192866,6.868432838577356,517.0466434250845,570.1081390632481,620.0793196461764,683.1528548120107,729.2941816115843,768.1784800879435,803.1859126642203,835.9812258982988,867.5651413621221,898.6378446732414,929.7598900084907,994.2009081706198,1028.6325381312777,1065.4740295071692,1105.72833263544,1150.8769171023773,1203.324684285913,1267.4832054527035,1353.0912159935624,1490.7256180620748,1621.3908619966346,1787.7847942377946,svr
2022-11-09,2022-11-15,981.607474283307,1226,6,948,7.111512116496157,6.8891915077557595,531.5976924256394,585.5070689013144,636.2248746621553,700.1753983601841,746.915732802332,786.2788415571977,821.6980898730656,854.8633866853733,886.7897426667103,918.1865503020294,949.6209428238926,1014.6714232139092,1049.409004359627,1086.5633500352674,1127.1429430436967,1172.6365747274663,1225.4599547160267,1290.0427601835688,1376.1597962817632,1514.4853210596555,1645.6731007141052,1812.560978532909,svr
2022-11-09,2022-11-16,1001.67765330518,1638,7,948,7.401231264413015,6.909431526598963,511.845437012976,568.9343217359445,623.1013665121956,691.9834682052535,742.7100954327802,785.6651274109564,824.4912959354695,860.9909050758771,896.2540646422946,931.0498760494628,966.0004698338782,1038.672498061537,1077.6631273378403,1119.5018920571642,1165.3527525271002,1216.9420418108361,1277.0811458024,1350.9418106755527,1449.9741211062578,1610.2646777156983,1763.5746039534142,1960.27559996698,svr
2022-11-09,2022-11-17,982.789000338661,1720,8,948,7.450079569807499,6.890394448417787,466.9285200362182,524.9932859451737,580.6754119158619,652.2417767934811,705.4463224809225,750.8100815296477,792.0460234351924,831.0037527702926,868.8123709362721,906.2784310253022,944.0643450360336,1023.1021055559504,1065.7588066991073,1111.7178478315113,1162.2982639570025,1219.46729180908,1286.4427941868614,1369.1675587589239,1480.853041850598,1663.3633857508962,1839.7839458989456,2068.569765478762,svr
2022-11-09,2022-11-18,966.98385063523,1632,9,948,7.397561535524052,6.874181794833209,522.6324536349634,575.8139024405142,625.8614930916833,688.9853704453652,735.1335212732448,774.0052429278296,808.987769581562,841.748597083143,873.2895094702824,904.3108776654584,935.3728454539234,999.6631524358253,1034.000353731511,1070.7305621437295,1110.8515899278389,1155.8367166329142,1208.0767875063664,1271.9563729998672,1357.1518460325346,1494.0330691544227,1623.8888353098343,1789.1306995689083,svr
2022-11-09,2022-11-19,981.79495019655,1487,10,948,7.304515946460155,6.889382478197148,562.7674043150612,614.3187216150856,662.4171874680977,722.5638451770974,766.2003620414091,802.7531573003389,835.4988503150302,866.0423233489639,895.3412537672823,924.0590784880596,952.7203182386596,1011.7568669192392,1043.1382004369348,1076.5965716151284,1113.018726964737,1153.7075411510073,1200.769271930511,1258.0538616077447,1334.0292773646788,1455.1574785004648,1569.0899370561788,1712.8236583009393,svr
2022-11-09,2022-11-20,971.50602881017,1544,11,948,7.342131730584722,6.8788474744700565,484.95778358534693,541.0360059514524,594.4261566127901,662.5526780177872,712.8755871012798,755.5828152880696,794.2551670612158,830.6681180358603,865.8986764536086,900.7096780735163,935.7211669783213,1008.6594140670684,1047.8670175202355,1089.9935404452292,1136.2226905327811,1188.3132816204434,1249.1337083343665,1323.9672968074524,1424.5266758836774,1587.7900955649147,1744.4753281340693,1946.1981969579108,svr
2022-11-09,2022-11-21,988.149706609614,1384,12,948,7.232733136177615,6.895834211177645,499.90770359078977,556.5410985955237,610.3545497093666,678.8871070668578,729.4219949227834,772.2550532332162,811.0010672467263,847.4501516344666,882.6863833133477,917.4758820874285,952.4396420427017,1025.1986578157246,1064.267586468959,1106.2137823032865,1152.2091780730932,1203.9932894140202,1264.4007165567723,1338.648751297982,1438.2948689236277,1599.7912084666523,1754.4793100398003,1953.2402394661892,svr
2022-11-09,2022-11-22,969.888869449493,1489,13,948,7.305860032684009,6.8771814973562195,514.8785434511644,568.8766657284211,619.8262577255101,684.2565570034867,731.4698880311347,771.3062290482769,807.206888582148,840.8686725914968,873.3131441205645,905.2565583572934,937.2738251755317,1003.638844716318,1039.1357128514042,1077.1444646344971,1118.7055122209429,1165.3572738140515,1219.5991470764284,1286.0193351417563,1374.7539712319067,1517.658226571285,1653.5823593282921,1827.002564093521,svr
2022-11-09,2022-11-23,995.895253097139,1825,14,948,7.509335266016592,6.903642084480947,543.2389696329928,597.6496920955162,648.7852395820689,713.194589508021,760.2261267306794,799.807536109915,835.4032618186583,868.7174333368247,900.7727385402004,932.2831192249132,963.8185283402564,1029.0395193474392,1063.847810486999,1101.0628016437804,1141.691552489961,1187.2198738873324,1240.0575267961876,1304.6215070332291,1390.654626005487,1528.714426025336,1659.512868924732,1825.729394582037,svr
2022-11-10,2022-11-10,1319.62264648074,1185,0,1311,7.077498053569231,7.185101100832463,620.3726414835087,698.6802121887814,773.8904457719656,870.7050078527537,942.7786586216198,1004.2920096518781,1060.2539277741291,1113.1621026267774,1164.5433781956865,1215.4904514206075,1266.9027585915292,1374.5363780254343,1432.6759433359277,1495.353424964657,1564.3758667273748,1642.440441376805,1733.961748544093,1847.0973151331555,1999.9930095719897,2250.1943765021665,2492.419133568233,2807.028893054632,svr
2022-11-10,2022-11-11,1307.13104604858,1210,1,1311,7.098375638590786,7.175589973363601,641.4511785680238,717.5521814918131,790.1862594893197,883.0998308194372,951.8846198060634,1010.3538394090069,1063.3692878481183,1113.3454361377953,1161.7500723723385,1209.6258361526639,1257.823217974602,1358.371786374955,1412.495930955312,1470.704940913018,1534.64640540601,1606.771599546228,1691.0823761935446,1794.9565903188584,1934.7660501289363,2162.2643408761373,2381.1391221636845,2663.6346282164695,svr
2022-11-10,2022-11-12,1310.9928940377,1266,2,1311,7.143617602704121,7.178540063487912,650.4083223029825,726.3220904135246,798.6619946408971,891.0517125764056,959.3516964131304,1017.3490696395136,1069.8921038639367,1119.3860988067736,1167.2912459411518,1214.6428634352262,1262.2835493035352,1361.581848361755,1414.9857706787557,1472.3852116543596,1535.3972771766778,1606.425883516867,1689.3929718993572,1791.5248126868487,1928.846938914299,2151.9771564817293,2366.308819326722,2642.4975039244864,svr
2022-11-10,2022-11-13,1319.19478759706,1385,3,1311,7.233455418621439,7.18477682005282,657.8922024842,734.0775769536896,806.6211259069379,899.2004860542498,967.5943814262034,1025.6430019236977,1078.2112079086926,1127.7113627536605,1175.606987088327,1222.9348463649126,1270.5378048264392,1369.7151560641528,1423.0315644337852,1480.3202998422635,1543.1917644013308,1614.0389516064333,1696.764745978074,1798.558281268792,1935.3580370710115,2157.487365169794,2370.69615291224,2645.2280191982472,svr
2022-11-10,2022-11-14,1295.52867923979,1254,4,1311,7.134093721192866,7.166674137340914,686.9412195948116,759.1249537457011,827.2451616362222,913.4040265533533,976.5492975332543,1029.8341501296159,1077.8590424470394,1122.8925594050775,1166.300695573817,1209.0413812480883,1251.883691205007,1340.6952822568103,1388.2027404224948,1439.0753303178205,1494.7062785971516,1557.1558920379537,1629.7717050085685,1718.6992637979347,1837.5160497880252,2028.8961925302403,2210.959540259085,2443.2870103831965,svr
2022-11-10,2022-11-15,1300.127385752,1226,5,1311,7.111512116496157,7.170217527689016,700.0638297791346,771.7549149055234,839.2583237693043,924.4453986226509,986.7536815139031,1039.2560147078764,1086.5191242682781,1130.7918966449236,1173.425994700314,1215.366961647451,1257.371590357628,1344.3370536959233,1390.7990528976184,1440.5094371665352,1494.8207748902068,1555.7307565301194,1626.4820171932945,1713.0224602648364,1828.481402688345,2014.0773958495408,2190.243543041456,2414.5387138707324,svr
2022-11-10,2022-11-16,1337.21722229948,1638,6,1311,7.401231264413015,7.19834603383743,777.5413890116864,846.8563760281572,911.3936091496855,991.9282853910939,1050.247647219013,1099.0338414481346,1142.6902197214206,1183.3709358721596,1222.359382805163,1260.5427157664014,1298.6204031909392,1376.9611929864484,1418.5555770929627,1462.867569691948,1511.0645744366273,1564.8597220428437,1627.0198716157772,1702.598338924388,1802.7007858832383,1961.9952144306246,2111.514951332059,2299.7488299461606,svr
2022-11-10,2022-11-17,1340.11477971996,1720,7,1311,7.450079569807499,7.200510545784081,722.3168382681131,796.1614586664721,865.6824549221449,953.4028481191872,1017.555732869554,1071.6072719909728,1120.2612138352683,1165.833717679961,1209.7167157308454,1252.8837660461152,1296.1139285585164,1385.609384524715,1433.4191818060272,1484.568741979304,1540.4492043666214,1603.115059813148,1675.9009291596196,1764.923104270008,1883.6818312077935,2074.5570302512265,2255.7078131261537,2486.3155995780103,svr
2022-11-10,2022-11-18,1325.83461871116,1632,8,1311,7.397561535524052,7.189797441030095,713.8390209325865,786.9524196293427,855.7960060020811,942.6755333905389,1006.2225015123125,1059.7690528238957,1107.9725295402927,1153.1264610635865,1196.6093575837915,1239.385557570441,1282.2269117024675,1370.9253955986692,1418.3136356848001,1469.0152847562656,1524.4099372688258,1586.5352157262482,1658.6985923857405,1746.9669317978928,1864.73221581398,2054.037906048244,2233.7277227013456,2462.5123937277335,svr
2022-11-10,2022-11-19,1303.53751776265,1487,9,1311,7.304515946460155,7.172837015285897,720.3307231341176,790.8622651708472,857.0227686759046,940.1995339753219,1000.832617171509,1051.7986038805027,1097.5863741582684,1140.401478871011,1181.5655285674577,1221.9992646800033,1262.4358509802191,1345.9773491821063,1390.5164342793385,1438.1005700758312,1490.0103969498682,1548.1333407750478,1615.5279669945853,1697.7964457403614,1807.2866437513171,1982.689518086062,2148.5537179444736,2358.9304268762085,svr
2022-11-10,2022-11-20,1318.50585967759,1544,10,1311,7.342131730584722,7.184254449983382,813.3187334373704,877.619358800391,936.973002905147,1010.4027879439916,1063.1696840424624,1107.0656110446664,1146.1660010894932,1182.45489791698,1217.10680499831,1250.9265799897244,1284.5417867213419,1353.3679635610538,1389.7360003481742,1428.352626790673,1470.2105806036375,1516.7590910493254,1570.3294228096104,1635.1648547709217,1720.559090639114,1855.3978573704217,1980.8789363767225,2137.486363626235,svr
2022-11-10,2022-11-21,1307.02525657568,1384,11,1311,7.232733136177615,7.175509037519902,674.7849915227798,748.8323985678735,818.9844250399345,908.0598926312418,973.5697116606823,1028.9892320446809,1079.041750479887,1126.062013745913,1171.4603942019364,1216.2302556499014,1261.1734457617367,1354.5440772382558,1404.5983590614367,1458.2780858677872,1517.0701084604661,1583.1778710758658,1660.1874617600902,1754.692037833364,1881.2801173021974,2085.8943944427565,2281.3049015959255,2531.643475756015,svr
2022-11-10,2022-11-22,1323.4103030718,1489,12,1311,7.305860032684009,7.187967246852021,693.191223480188,767.5093329276747,837.7692770077999,926.7935334075535,992.1427441556159,1047.351070767466,1097.1568888224535,1143.8993491731217,1188.989007575928,1233.4170082502035,1277.9810600856795,1370.45444958251,1419.9697414269085,1473.028614324467,1531.0917272071351,1596.3212263620155,1672.2328158725336,1765.2851271589666,1889.7572837362638,2090.569418506244,2281.945971387469,2526.596948939371,svr
2022-11-10,2022-11-23,1327.99968786914,1825,13,1311,7.509335266016592,7.191429094998053,731.254057586786,803.3031000964296,870.922051614057,955.9763737221931,1018.0067094798278,1070.164602128922,1117.0360754348194,1160.8751028619615,1203.0328643760952,1244.451224405185,1285.8806902334823,1371.4982924740184,1417.15732717727,1465.9476255415057,1519.1842487040046,1578.8059219967786,1647.9550598778592,1732.3885535898612,1844.797862643654,2024.9609798168856,2195.4143719460685,2411.7242874528997,svr
2022-11-10,2022-11-24,1339.61963370581,1775,14,1311,7.4815557019095165,7.20014099720695,790.1767611731799,858.6787257139891,922.3255554526555,1001.5830901824352,1058.8706814216703,1106.7290219741392,1149.507462843785,1189.331194599447,1227.4643558875998,1264.7789204407422,1301.9605115447134,1378.3680434984203,1418.8888935504435,1462.022709174637,1508.899094851778,1561.1736513397198,1621.51775852863,1694.8063578459207,1791.7442702464277,1945.7129344414077,2089.9327178717513,2271.1130612670327,svr
2022-11-11,2022-11-11,1196.9048453103,1210,0,1185,7.098375638590786,7.087494208087607,564.3752933687329,635.3136607821691,703.4162596289019,791.0429852929445,856.2512724223599,911.8894061124051,962.4945138204743,1010.3283944552032,1056.7731442604013,1102.8173473505335,1149.2742203359392,1246.5094782240246,1299.0194724167,1355.6184849207991,1417.9362042969815,1488.4045448122745,1571.0032369327532,1673.0850567666432,1811.002986388598,2036.605195170005,2254.91957305553,2538.3485520357494,svr
2022-11-11,2022-11-12,1189.33225344879,1266,1,1185,7.143617602704121,7.081147297056706,583.1420713169863,652.413664975354,718.5377631592851,803.1343911034326,865.7690662212026,919.0148131097101,967.2972369508503,1012.8143633035904,1056.9025465161908,1100.5112020099182,1144.414915681379,1236.0125595281881,1285.321954479141,1338.3553798371966,1396.614483704333,1462.3335569038227,1539.1604018951925,1633.8204543013453,1761.2384985160065,1968.5968944404788,2168.1201437542118,2425.6716822008752,svr
2022-11-11,2022-11-13,1186.14252266765,1385,2,1185,7.233455418621439,7.078461743221076,586.2724495274758,655.0859471620031,720.6956613617459,804.5356291980822,866.5452468847097,919.2196790665785,966.9542231392069,1011.9302109632724,1055.472494676998,1098.5210290016282,1141.8413954159928,1232.1624436884294,1280.752982361242,1332.989813733549,1390.3469516352247,1455.0162256004,1530.574373156422,1623.6129493969315,1748.7529862198048,1952.1889189980561,2147.7091520213003,2399.7956670389976,svr
2022-11-11,2022-11-14,1189.07194352543,1254,3,1185,7.134093721192866,7.080928402451045,805.6034545971635,856.547273638884,902.931118972969,959.5346018860781,999.7160314301187,1032.8476393677547,1062.145323552793,1089.1631353873129,1114.8122710200348,1139.7090838259983,1164.326122539373,1214.3436959016872,1240.572797869535,1268.278187847408,1298.1453750512344,1331.166324914923,1368.9260961518394,1414.2937018392463,1473.5186038108181,1565.8914142726214,1650.6877441482966,1755.0720255865215,svr
2022-11-11,2022-11-15,1177.27709151874,1226,4,1185,7.111512116496157,7.070959501403998,624.6329317376607,690.2008215607106,752.0719218529067,830.3196715731347,887.6622382690033,936.0476288690459,979.6545698597691,1020.5435657114258,1059.9552250794889,1098.7594604888234,1137.6545930589596,1218.279571559727,1261.4056124697397,1307.5848086987696,1358.0815134027625,1414.7653600117626,1480.6739608853015,1561.3837003110268,1669.214156505441,1842.8840513020766,2008.0841791535202,2218.8733251049953,svr
2022-11-11,2022-11-16,1182.72683472221,1638,5,1185,7.401231264413015,7.075577928373316,652.0492254861491,716.1578494966698,776.3139746442687,851.9678206489646,907.1336775832841,953.5143115570785,995.1901560461355,1034.1664825046107,1071.6452140562963,1108.464013937161,1145.2901993045211,1221.387178918903,1261.9649785503252,1305.3226452411818,1352.6282172520328,1405.6034990635185,1467.0390875284527,1542.0469994000296,1641.8962449855026,1801.9033680451398,1953.2603972087327,2145.302395734126,svr
2022-11-11,2022-11-17,1208.61095867376,1720,6,1185,7.450079569807499,7.097227011132553,715.7885397258676,777.3466248074084,834.5079409254407,905.6472385917792,957.0398919175248,999.9571969344513,1038.3070178160694,1073.9981834038435,1108.1656303824345,1141.591741731524,1174.8912250131307,1243.2984588934853,1279.564660489491,1318.1607598876658,1360.095828837206,1406.8482870305195,1460.8029762718513,1526.310932033946,1612.9243122274163,1750.4212695764083,1879.1365432225427,2040.742996508072,svr
2022-11-11,2022-11-18,1215.52395341757,1632,7,1185,7.397561535524052,7.102930500199249,718.8908783836273,780.8853054354267,838.4634017990356,910.1358302232843,961.9229237188746,1005.175247756898,1043.8285742992941,1079.805584094159,1114.2496221612773,1147.9490292456326,1181.5233557267488,1250.5029834328393,1287.0767287488434,1326.0031252835597,1368.3004636166445,1415.4608502873195,1469.8914290110063,1535.984271608526,1623.3823922407312,1762.1502359694032,1892.0812967635707,2055.2472228524093,svr
2022-11-11,2022-11-19,1200.14775354068,1487,8,1185,7.304515946460155,7.090199956147035,652.9237936400812,718.6200218849484,780.3856476504387,858.2145326571898,915.0645507887308,962.9210732751419,1005.9674941201903,1046.262064176963,1085.040370038711,1123.1653400039224,1161.3262276479886,1240.26702922732,1282.4065870156846,1327.4663967363294,1376.6671655650532,1431.810310718302,1495.8179546634337,1574.047021149756,1678.3153576637053,1845.6959513098645,2004.3341215997204,2206.007262040024,svr
2022-11-11,2022-11-20,1187.16591516512,1544,9,1185,7.342131730584722,7.079324161729001,682.4520253321173,744.6285302168113,802.6160681012158,875.0983665279101,927.6646786682413,971.6856709780482,1011.1128847468891,1047.8813055675598,1083.1452194002443,1117.7039144683463,1152.1889656605508,1223.2046583798412,1260.944774269868,1301.176319561494,1344.964265171702,1393.872960567248,1450.430887502175,1519.2589979313682,1610.5194159162986,1755.9614940977058,1892.7060311797034,2065.14576529239,svr
2022-11-11,2022-11-21,1198.93055569854,1384,10,1185,7.232733136177615,7.089185234833525,765.7057701054532,821.733317466486,873.1882989789517,936.524001927066,981.8317520356503,1019.3991251031356,1052.772102588226,1083.6721706991696,1113.1147158780693,1141.7921358617327,1170.2408845010305,1228.32358399485,1258.9283392661916,1291.3623877963948,1326.4477175419167,1365.3804786940077,1410.0801560352327,1464.0333992125932,1534.8613323628972,1646.190723201912,1749.2712621406326,1877.2673963128752,svr
2022-11-11,2022-11-22,1197.16790998678,1489,11,1185,7.305860032684009,7.087713971398439,632.6751467201309,699.5235379156934,762.6394710259052,842.5077707157913,901.0680961655711,950.4994960316993,995.0628583888004,1036.859942542675,1077.1567960405328,1116.8417375288016,1156.6284328271647,1239.1282835740906,1283.2713504004005,1330.5500276007951,1382.2609456658868,1440.3220787707435,1507.8503572971038,1590.56902669292,1701.124968241497,1879.2772458710465,2048.8388553336204,2265.318958919225,svr
2022-11-11,2022-11-23,1201.81084524432,1825,12,1185,7.509335266016592,7.0915847360264594,635.0898181485962,702.2001362234747,765.5639403540931,845.7466212376952,904.5379241488306,954.1645821334416,998.9041869667318,1040.8667489125144,1081.3232950435565,1121.1656467403122,1161.1102927551608,1243.9380795769355,1288.2568351484754,1335.7238435233087,1387.6409341117946,1445.9337808291436,1513.7318391313697,1596.781372219412,1707.7801689980822,1886.6475177485754,2056.8912383224106,2274.2441564524092,svr
2022-11-11,2022-11-24,1202.94287476884,1775,13,1185,7.4815557019095165,7.092526229202013,695.3455425224948,758.0380919260401,816.4597941735016,889.4259756647688,942.3052455368415,986.5652817668656,1026.189610550067,1063.1279722756908,1098.5427385103835,1133.2381240772777,1167.8489227974326,1239.0914027568288,1276.9351199999371,1317.2646900559748,1361.1452221124202,1410.140528689869,1466.7772996892043,1535.6717653977503,1626.9724513898548,1772.3733247905807,1908.9694507044762,2081.0826725193374,svr
2022-11-11,2022-11-25,1205.90511985698,1657,14,1185,7.4127640174265625,7.094985700773459,766.7666248115578,823.4442895495498,875.529953943068,939.6833205031726,985.6024012878935,1023.6925405537997,1057.5415331002969,1088.8917762917322,1118.771458903903,1147.8821427990654,1176.7678174817067,1235.763874992176,1266.8610337915454,1299.8250415880402,1335.4928283595302,1375.082786426471,1420.5507029587006,1475.4500965065179,1547.5502505658965,1660.9450670968583,1766.0055167700227,1896.5446734913214,svr
2022-11-12,2022-11-12,1196.09586296426,1266,0,1210,7.143617602704121,7.086818084278649,568.1646697225402,638.8375971615762,706.6123855637248,793.7234437895978,858.4859593875159,913.7053649223182,963.900886477614,1011.3238036159536,1057.34845633703,1102.9566118384685,1148.9546155311468,1245.1713009907262,1297.1002649102759,1353.049985391192,1414.6263622837655,1484.2245021977615,1565.7621902240323,1666.4749117398578,1802.4481002723874,2024.6536044777506,2239.4507144800596,2518.0117484229786,svr
2022-11-12,2022-11-13,1190.65247107133,1385,1,1210,7.233455418621439,7.0822567308647075,578.7378304299771,648.3730814178745,714.9287589869147,800.1857690086019,863.3807280933225,917.1468219716714,965.9340139620365,1011.9542352049011,1056.5537890480828,1100.6905857253164,1145.147566268325,1237.9656112687287,1287.9671410418034,1341.7710688875754,1400.9065405820604,1467.6502601387647,1545.7212224980615,1641.979327010216,1771.6552352895246,1982.9294724094477,2186.4777355779684,2449.5604612800394,svr
2022-11-12,2022-11-14,1192.55982777781,1254,2,1210,7.134093721192866,7.083857391548307,727.5814279828058,786.4650235069031,840.9058863014083,908.3660858355825,956.9127106224291,997.3398146884873,1033.3811416675899,1066.8560170974586,1098.8426954159766,1130.0812519375468,1161.1499176599036,1224.819397736026,1258.492644127182,1294.2698247550836,1333.0748667460707,1376.2578834508301,1425.9923467245258,1486.2368605223799,1565.6671522706572,1691.2700529244207,1808.343537628354,1954.6938502435894,svr
2022-11-12,2022-11-15,1202.60902399965,1226,3,1210,7.111512116496157,7.092248662318917,812.8873948404893,864.6075875326544,911.7142905753797,969.219366505993,1010.0531564890144,1043.730042475805,1073.5152755200427,1100.9870380657578,1127.0708865038212,1152.3930819361535,1177.433963696495,1228.32235963782,1255.0131437577636,1283.209851238125,1313.6108006741222,1347.2267210215286,1385.6729285809713,1431.873615080495,1492.1993044971284,1586.3176430991944,1672.7455153760927,1779.1744265996247,svr
2022-11-12,2022-11-16,1198.26275393991,1638,4,1210,7.401231264413015,7.0886280817885705,637.2027059969804,703.8400288686216,766.6995482401154,846.171148732965,904.3935144310111,953.5108249999706,997.7696477775401,1039.26351946373,1079.2525979828442,1118.6201826162035,1158.075019212224,1239.8450909133485,1283.5756495306232,1330.3962669751957,1381.587634501557,1439.0432006805113,1505.8388324848875,1587.6204379716235,1696.859588783709,1872.7461503994293,2039.999955370071,2253.3388731190694,svr
2022-11-12,2022-11-17,1214.03969241959,1720,5,1210,7.450079569807499,7.1017086666529865,671.0428981613701,736.7192779292313,798.3232475600885,875.7687136934644,932.2220278055781,979.6735274661416,1022.303056245855,1062.1642794330132,1100.48775899286,1138.1307708418715,1175.7759089838441,1253.548710692715,1295.0114455477024,1339.3082864630167,1387.6312763568187,1441.7372282762642,1504.4730039632432,1581.0529367555816,1682.969888881122,1846.2350674052186,2000.6159997781867,2196.4204953344374,svr
2022-11-12,2022-11-18,1242.44182935767,1632,6,1210,7.397561535524052,7.12483393945644,796.5223854109765,854.2922438201728,907.3178015002138,972.5504281966703,1019.192012346271,1057.8514453687553,1092.1843898612456,1123.9650432926219,1154.2394731111588,1183.720619115898,1212.9604702378158,1272.639741536657,1304.0760416005687,1337.3842562989291,1373.4072145300215,1413.3709597641716,1459.242416405199,1514.5936002618269,1587.2304968287708,1701.346206131139,1806.9480444242138,1938.0016526982624,svr
