mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-11-22,2022-12-06,1390.02061887557,2357,14,1384,7.7651449029361315,7.2370738597381505,984.952049639096,1039.8651774665589,1089.536061287644,1149.7551540251463,1192.2539785540268,1227.1482802959997,1257.8972770406458,1286.1669141807963,1312.9297669670693,1338.8398465445252,1364.394720388003,1416.1278199242524,1443.1579145825533,1471.637988193838,1502.2601651434018,1536.0215465644815,1574.5100668952316,1620.5920514038087,1680.4945941185706,1773.3762007066985,1858.0844543776054,1961.6765319765564,gam
2022-11-23,2022-11-23,1474.83594021213,1825,0,1489,7.509335266016592,7.296302035612914,1092.5341619541807,1145.40151473891,1192.9120648276432,1250.139656955254,1290.2939137049584,1323.1251060073241,1351.9563153353065,1378.3826517586049,1403.3314758142883,1427.4228952260708,1451.1251973887954,1498.9341060684637,1523.823849131203,1549.98379786163,1578.0386148695723,1608.8841228586055,1643.9420888211582,1685.7717667563682,1739.9184470629516,1823.3875862892444,1899.0205814746212,1990.913535052114,gam
2022-11-23,2022-11-24,1473.58880166994,1775,1,1489,7.4815557019095165,7.295456066171095,982.3698702516363,1047.1521329833172,1106.275246147522,1178.5951576389525,1230.0414748261078,1272.5262882905593,1310.142039252661,1344.868828404102,1377.8695176392844,1409.9324021947143,1441.6635705856672,1506.2210079463296,1540.1191950954005,1575.9576132632906,1614.628810293589,1657.4263639732585,1706.4197230251907,1765.358323965483,1842.4171712677683,1962.8604761508702,2073.6852726648085,2210.4341981201264,gam
2022-11-23,2022-11-25,1489.65267749514,1657,2,1489,7.4127640174265625,7.306298269414674,1017.9503743190705,1080.8599542128832,1138.0666282306122,1207.7900578283936,1257.229664528879,1297.9620731530945,1333.9569798980865,1367.1314389340132,1398.6085421549526,1429.147106350086,1459.3280363524982,1520.6074606192433,1552.719863272671,1586.6234422888201,1623.1541725780953,1663.5207379311246,1709.6532675856554,1765.04354150758,1837.2937293078219,1949.8551706225574,2053.0551538329805,2179.9344600200384,gam
2022-11-23,2022-11-26,1515.20405459816,1614,3,1489,7.3864708488298945,7.323305398377388,1069.8871632077464,1130.1612550159803,1184.7093716102122,1250.8753895672141,1297.5925893895164,1335.963190315211,1369.7847589120934,1400.8866714388319,1430.337271280317,1458.8552952183702,1486.9878798184845,1543.9556422954531,1573.7293031020236,1605.1062733026997,1638.85014675218,1676.0613754339774,1718.4929522863686,1769.3098325652716,1835.3893171285692,1937.8958097970296,2031.4298662081098,2145.8742622794744,gam
2022-11-23,2022-11-27,1491.93198761244,1571,4,1489,7.359467638255621,7.307827195014531,1110.7180889596732,1163.5521014308658,1210.9980943533928,1268.1063858878017,1308.1509050587513,1340.876970776918,1369.6047330235747,1395.927312393783,1420.770489322496,1444.7529322463124,1468.3414597315398,1515.9015233882772,1540.651696204155,1566.6577201519892,1594.539368847384,1625.1849909625673,1660.0039408324844,1701.5323286125315,1755.2636596044595,1838.038446170879,1912.9878695796938,2003.983799116845,gam
2022-11-23,2022-11-28,1488.96676746808,1489,5,1489,7.305860032684009,7.305837713743258,1242.9218471596594,1278.785702430153,1310.4572282028987,1347.947215449222,1373.8455979928758,1394.78323567179,1412.999986504273,1429.5618701970097,1445.0821608305623,1459.9651740548309,1474.510537758586,1503.5647273124648,1518.5444653223497,1534.1840725167547,1550.8402125462492,1569.0177323420942,1589.5100958512219,1613.734496702766,1644.7395040506024,1691.7927475318422,1733.693167206362,1783.7179704345135,gam
2022-11-23,2022-11-29,1491.09959987025,1555,6,1489,7.349230824613334,7.307269113251476,1318.297419815593,1344.1205579938767,1366.7341146098984,1393.2786787446585,1411.4788205034604,1426.1131280444292,1438.788924142141,1450.2681717241444,1460.9871450701603,1471.2316487493,1481.2116915349743,1501.0535154695815,1511.2358537306627,1521.8327034810743,1533.0806123187315,1545.312157625121,1559.0474367079462,1575.211745607463,1595.7884453786933,1626.7816782840962,1654.1507408023347,1686.5526574756027,gam
2022-11-23,2022-11-30,1489.1274252337,2014,7,1489,7.607878073278507,7.305945606748233,1075.022591325368,1131.6317435016551,1182.697359313168,1244.439210449691,1287.9069649604023,1323.5340758268098,1354.8833850873034,1383.6683550800178,1410.887543204375,1437.2108338008636,1463.1462740709496,1515.569924812329,1542.9194078079151,1571.70605075073,1602.6242707956633,1636.6725822977462,1675.438909419751,1721.7862383804463,1781.9275300573595,1874.9517542433032,1959.5601672691193,2062.7478031408145,gam
2022-11-23,2022-12-01,1480.09042507603,1930,8,1489,7.5652752818989315,7.299858462916097,985.3821452353553,1050.584869645566,1110.1033843547248,1182.9212086548694,1234.7307783496722,1277.5209852525754,1315.4110779441805,1350.3943350311554,1383.6415138802936,1415.94640604574,1447.9194702874274,1512.9761781343211,1547.1402427719968,1583.2624595501038,1622.242932729127,1665.3863595443308,1714.7801810618644,1774.206737868611,1851.9134244729692,1973.3906744867018,2085.1886693749975,2223.1655779377948,gam
2022-11-23,2022-12-02,1486.56886223464,1939,9,1489,7.569927655242652,7.304225966447345,1003.145563041903,1067.2523220110263,1125.654995649811,1196.9669518438723,1247.6159211707165,1289.3942911902402,1326.3496207208516,1360.4384545429123,1392.8084365838495,1424.2362735547401,1455.3178702570235,1518.4909271919432,1551.6294755293322,1586.641008282371,1624.393205577302,1666.1421299796887,1713.895429245033,1771.2878977144792,1846.2389281185776,1963.2009725056853,2070.6321612882475,2202.9574406573747,gam
2022-11-23,2022-12-03,1498.5380766806,1917,10,1489,7.558516743045645,7.3122452962974895,1022.7729764512617,1086.189388139661,1143.8672454338189,1214.1774821402273,1264.041115985239,1305.1276083042196,1341.438861252382,1374.9076625951768,1406.666456789937,1437.4805036445703,1467.9357645325047,1529.7783605515976,1562.1890951342177,1596.4099779461349,1633.2852222402535,1674.0355689152013,1720.610577060253,1776.5374392203034,1849.4959759122275,1963.1791855443216,2067.426170594158,2195.6156634615595,gam
2022-11-23,2022-12-04,1478.77460971443,2016,11,1489,7.60887062919126,7.298969057395489,1064.9643157076237,1121.4718395630928,1172.4638577162284,1234.1385420800548,1277.5727360953786,1313.1804901926114,1344.5186714802396,1373.2981774799562,1400.5162976976603,1426.8422720419403,1452.783865050543,1505.2303366956696,1532.5971126483332,1561.4058543488227,1592.352179734821,1626.4365774322416,1665.2504074404264,1711.663285034919,1771.9034547372687,1865.1102393855886,1949.9146293214076,2053.3780466466114,gam
2022-11-23,2022-12-05,1493.61324821584,1977,12,1489,7.589335823170617,7.308953462177355,1166.0275597061755,1212.3944837105482,1253.744680144696,1303.1721501461845,1337.6168665297682,1365.6405956939382,1390.1499030103907,1412.534669145587,1433.5991243299252,1453.8776165884444,1473.770266208771,1513.7233980060832,1534.4348862600145,1556.1397167346909,1579.3456854374301,1604.7769599629976,1633.578074846456,1667.8023364295125,1711.8847536725057,1779.3738793678472,1840.0616014172497,1913.2313954980832,gam
2022-11-23,2022-12-06,1481.07866580438,2357,13,1489,7.7651449029361315,7.300525929538035,1166.0232751880899,1210.782617376737,1250.6499889386728,1298.2464344614702,1331.378715407772,1358.3132225786471,1381.8544814626043,1403.3427711152926,1423.55304446444,1442.9996817453928,1462.067338697752,1500.3371980490942,1520.1625073455323,1540.9288911507622,1563.1206141871842,1587.4276515564088,1614.939748680736,1647.610847999047,1689.6591864785773,1753.9631661152519,1811.7158132427503,1881.2609156082542,gam
2022-11-23,2022-12-07,1489.69246545965,3197,14,1489,8.069968149059841,7.306324978615927,899.2963284888119,973.6981520731624,1042.5928977452877,1128.09561401268,1189.7110741568524,1241.0724918063954,1286.899579815775,1329.4940843071497,1370.22172277245,1410.02132039272,1449.6278452856989,1530.8643862383083,1573.8653093764315,1619.5799590427218,1669.1940700163054,1724.4419661438835,1788.1176613762545,1865.3130914327137,1967.194636768004,2128.5236514141416,2279.1289445525267,2467.6889823139772,gam
2022-11-24,2022-11-24,1781.4496531755,1775,0,1825,7.4815557019095165,7.485182723729058,1339.626912833654,1401.1347160842531,1456.288952919362,1522.5781555363321,1568.9995896781536,1606.9012181572496,1640.1462873644466,1670.5871555969557,1699.2992641843825,1727.0004061744257,1754.2313085821895,1809.0903128185844,1837.6155879598446,1867.5714947256993,1899.669140976419,1934.926714310777,1974.9582805335497,2022.6664733864563,2084.3349520414026,2179.2123468609707,2264.994814822842,2368.990079548499,gam
2022-11-24,2022-11-25,1786.80908501362,1657,1,1825,7.4127640174265625,7.488186673981279,1195.749346287934,1273.834317695171,1345.058155650185,1432.1310744110915,1494.0413515974565,1545.1489098755126,1590.3857089191815,1632.1373368727786,1671.8042543557274,1710.3353319874036,1748.4596263966414,1825.9996731333968,1866.7021879138272,1909.72519538036,1956.1385149147354,2007.4920746470634,2066.2647372572214,2136.946680139428,2229.3257672661543,2373.642130547063,2506.359470722957,2670.0300662497,gam
2022-11-24,2022-11-26,1794.54711714131,1614,2,1825,7.3864708488298945,7.492507966660527,1191.2643985700468,1270.6722697766518,1343.1884023891525,1431.94582602996,1495.1202922014113,1547.3112468960812,1593.536011218227,1636.2229840432328,1676.7989059275749,1716.2315105044504,1755.265407643372,1834.7079260018634,1876.4364457412958,1920.563845942349,1968.1910027216045,2020.9140759726251,2081.2873700106124,2153.9399688693134,2248.96731224021,2397.578292004313,2534.4059457646295,2703.3455876846856,gam
2022-11-24,2022-11-27,1815.85295733652,1571,3,1825,7.359467638255621,7.504310585253271,1247.7464766793378,1323.7029741906183,1392.7179275530975,1476.7653196365152,1536.3187987410163,1585.358206471146,1628.675298904748,1668.5831423331722,1706.436098021059,1743.1485696336754,1779.4198991511919,1853.0319708353586,1891.589747488204,1932.2856370019758,1976.1208650694853,2024.542255221266,2079.8592704214825,2146.2485295173633,2232.8002417333155,2367.5447105509293,2490.983269629612,2642.621737905478,gam
2022-11-24,2022-11-28,1795.28880916299,1489,4,1825,7.305860032684009,7.492921184449563,1263.518007639344,1335.3880114313708,1400.461552365993,1479.432425673329,1535.2143962240143,1581.0443819429804,1621.451254239909,1658.6172130775587,1693.8170462060125,1727.9087404353577,1761.545799184566,1829.6781779944922,1865.2963740977418,1902.8394569090078,1943.2222714760599,1987.7636776794438,2038.565106151528,2099.4213682683367,2178.5800097216115,2301.428341863941,2413.577088243545,2550.8634533255126,gam
2022-11-24,2022-11-29,1799.31668897892,1555,5,1825,7.349230824613334,7.49516225457746,1403.5141725912501,1459.51602219345,1509.464764667575,1569.1776577692515,1610.7945373334333,1644.656098325079,1674.2730386586222,1701.3242272178622,1726.7811838097682,1751.2894713871597,1775.3325518994586,1823.6248435675698,1848.6610010129718,1874.8991346402868,1902.953296875307,1933.6992667766337,1968.5212917978308,2009.9028598629375,2063.20841442553,2144.826843938327,2218.228849843313,2306.738763642641,gam
2022-11-24,2022-11-30,1796.21468395639,2014,6,1825,7.607878073278507,7.493436776215343,1587.9319676566652,1619.0562080079633,1646.3122920638086,1678.3067689641796,1700.2438333459293,1717.883039863818,1733.1616794458278,1746.9981435496093,1759.9182754067463,1772.2665593060751,1784.2961245881922,1808.2128557025198,1820.4864126781442,1833.2596666256463,1846.8177558020027,1861.561577966679,1878.118076720939,1897.602642387657,1922.4061122340713,1959.766203783835,1992.7579875872261,2031.8170151973086,gam
2022-11-24,2022-12-01,1791.69857318786,1930,7,1825,7.5652752818989315,7.490919372460087,1306.4706514644429,1373.1002739058915,1433.1170990356204,1505.5755858785096,1556.521535314034,1598.2384635501257,1634.9178102228184,1668.5738489709754,1700.379344070878,1731.1200511695467,1761.3909010360053,1822.5277394559405,1854.3969697506589,1887.9221206474504,1923.9087194990873,1963.5138580611008,2008.5762233707694,2062.408841979656,2132.197019713399,2240.001029450855,2337.909210397135,2457.14189872162,gam
2022-11-24,2022-12-02,1778.64615416208,1939,8,1825,7.569927655242652,7.483607766343279,1184.570067081302,1262.8821772670958,1334.3635089898196,1421.8126709514308,1484.0294853937214,1535.4134441964966,1580.9119163168402,1622.918836420449,1662.840238299275,1701.6293885572106,1740.0193428182722,1818.130444798143,1859.1487447204456,1902.5171924821932,1949.3163001874047,2001.1122119225806,2060.410603849509,2131.7515405539543,2225.034427073006,2370.854808605002,2505.049321831129,2670.6585196014644,gam
2022-11-24,2022-12-03,1783.9995252894,1917,9,1825,7.558516743045645,7.486613047046534,1208.5925311186056,1285.0331627945106,1354.6322615322392,1439.566757027545,1499.8601871454684,1549.5754530859083,1593.5379878141691,1634.0796465082337,1672.567688281736,1709.926965628105,1746.8665568331999,1821.9218255585984,1861.2808442749638,1902.8553095524726,1947.6739172620066,1997.2252500854424,2053.8879212978604,2121.967323027641,2210.841762423324,2349.459994871872,2476.709861177135,2633.3559278966586,gam
2022-11-24,2022-12-04,1787.88403379335,2016,10,1825,7.60887062919126,7.488788095572674,1224.2226189662938,1299.4653668172857,1367.866913583446,1451.209996484029,1510.2914527109926,1558.958302200571,1601.958042146604,1641.5829889046202,1679.1758133673752,1715.643447364506,1751.6799399939914,1824.836401508453,1863.1664540808536,1903.6299194203746,1947.2237102226113,1995.3889141877078,2050.4264378213766,2116.4983172985367,2202.664897594203,2336.8715819868194,2459.8803476558014,2611.068664122752,gam
2022-11-24,2022-12-05,1774.79605493202,1977,11,1825,7.589335823170617,7.481440796678315,1269.800681862747,1338.55769053663,1400.6630740228554,1475.8512293849317,1528.8475082250031,1572.3212445977772,1610.6017288233531,1645.7724220697146,1679.0485323583055,1711.2462176574275,1742.9853939537118,1807.1872819640596,1840.7059160161366,1876.0035674359422,1913.9347545032779,1955.7293278850923,2003.3444484864508,2060.3108025203305,2134.2944152406208,2248.8641951239624,2353.2052887010523,2480.6263546665327,gam
2022-11-24,2022-12-06,1798.38112928138,2357,12,1825,7.7651449029361315,7.494642166584589,1403.2261919642415,1459.1441875849202,1509.0158415378326,1568.6338369368045,1610.1828703110689,1643.9882226615473,1673.5552763225758,1700.5603203613236,1725.9733546641785,1750.4389079964321,1774.439643692236,1822.6456434583113,1847.6364250022511,1873.8265439703982,1901.8288545437756,1932.5173968929537,1967.273634673234,2008.5760107052727,2061.777968828596,2143.234416187065,2216.4873860124567,2304.8135109480545,gam
2022-11-24,2022-12-07,1786.09497428679,3197,13,1825,8.069968149059841,7.48778693711486,1292.694383302047,1360.2203572442293,1421.1110667535386,1494.7047807602896,1546.4993354054425,1588.9410663357503,1626.2793635275625,1660.5574811057477,1692.9658859052693,1724.3029472721178,1755.1738990970841,1817.5607891694558,1850.1013770343463,1884.3470407359598,1921.1230526318482,1961.6157769184285,2007.7115034412718,2062.8106227644616,2134.291197991517,2244.817686530468,2345.307685025136,2467.8186107869315,gam
2022-11-24,2022-12-08,1803.42584482483,3001,14,1825,8.006700845440367,7.497443382129153,1113.5346609025894,1201.3842943769043,1282.4635495535117,1382.756935209904,1454.8188849490066,1514.7604951650271,1568.149534302879,1617.6963448515628,1665.0052139131358,1711.1753637833565,1757.0637246408928,1851.011282158742,1900.6496041360242,1953.3541100081088,2010.4791533546945,2074.0016858328404,2147.101662713896,2235.5667852745487,2352.072656419868,2536.013424252451,2707.164387785656,2920.7395979447333,gam
2022-11-25,2022-11-25,1766.98313280819,1657,0,1775,7.4127640174265625,7.477028926608143,1315.0473899776214,1377.6736732639697,1433.9160828703561,1501.6154846126321,1549.0886037276143,1587.8868642576526,1621.9458406608594,1653.1540015376468,1682.608791163952,1711.0436257534673,1739.0119376894274,1795.4042315414213,1824.751481864616,1855.5884219937,1888.6500523995755,1924.9899185021475,1966.2795013348177,2015.5266678197352,2079.246933467843,2177.4143054304036,2266.3054772843934,2374.23336635935,gam
2022-11-25,2022-11-26,1766.86828255273,1614,1,1775,7.3864708488298945,7.47696392656032,1200.4643637237539,1275.8078563913825,1344.3789088333674,1428.0234020372018,1487.378635634352,1536.3069021499746,1579.5637480872738,1619.446744319622,1657.3026636946527,1694.0421486988812,1730.363029876933,1804.143681983813,1842.8251801695553,1883.6773730462141,1927.7099039168515,1976.3833727325768,2032.0311804379846,2098.876138932445,2186.115103882247,2322.1306934961585,2446.9386297094156,2600.513286547853,gam
2022-11-25,2022-11-27,1760.36489982643,1571,2,1775,7.359467638255621,7.473276395989253,1206.6194604854604,1280.572889474307,1347.7922336384258,1429.682580308026,1487.7264194242048,1535.5339161040051,1577.7709961109508,1616.690412187494,1653.6115294213268,1689.4254160001938,1724.813859567516,1796.6487011635788,1834.2831540191305,1874.010023155412,1916.8076690378286,1964.0902185294065,2018.1153591211348,2082.9666933926464,2167.5332855166075,2299.230180437632,2419.9204949692885,2568.236865079351,gam
2022-11-25,2022-11-28,1838.89454470449,1489,3,1775,7.305860032684009,7.516919879134375,1248.1118251706316,1326.6614861715052,1398.161309740992,1485.3915324956067,1547.2995779726796,1598.337178093852,1643.4624802001263,1685.0711286673115,1724.5675267290637,1762.9014153223109,1800.8007172975215,1877.7942023582873,1918.1634986240488,1960.8006611127516,2006.7598862834452,2057.5663802998156,2115.656942033149,2185.441781723047,2276.526473032074,2418.5572315474506,2548.9042847715396,2709.3190516656114,gam
2022-11-25,2022-11-29,1764.09442428799,1555,4,1775,7.349230824613334,7.475392763642068,1230.6045519472048,1302.4197387226543,1367.5280321055752,1446.643415155373,1502.5920944634008,1548.5975478120552,1589.1870896874711,1626.543631333327,1661.9434605604745,1696.2465646698963,1730.1089628886878,1798.747480394504,1834.6561181744248,1872.5240729636334,1913.277380240302,1958.2522146061392,2009.5790169633315,2071.107088391364,2151.2067902854524,2275.66021664097,2389.42104859075,2528.8620401084677,gam
2022-11-25,2022-11-30,1761.20137314933,2014,5,1775,7.607878073278507,7.473751453548187,1409.0587285121367,1459.442603657206,1504.2141767865737,1557.540187836558,1594.5829624821888,1624.6506988484077,1650.8975850488582,1674.8292791857368,1697.315132059784,1718.931088829734,1740.1067584120303,1782.5517094213938,1804.5111272580698,1827.4922659876634,1852.027735203628,1878.875046444075,1909.229029342577,1945.2297872006968,1991.492932899256,2062.093500148676,2125.352699044301,2201.349180142684,gam
2022-11-25,2022-12-01,1753.26889157771,1930,6,1775,7.5652752818989315,7.46923726253519,1550.371298020833,1580.6942438375972,1607.2476027613616,1638.4159990584776,1659.7859301012,1676.9686901232685,1691.8516645427235,1705.3295707461768,1717.9146860454866,1729.942598109301,1741.659889639142,1764.9552731050335,1776.909713382245,1789.3506768081395,1802.5558571819693,1816.9156732809474,1833.0406669358733,1852.0170284771061,1876.1729670246095,1912.5564728750387,1944.6846334501843,1982.719758872128,gam
2022-11-25,2022-12-02,1773.00966104223,1939,7,1775,7.569927655242652,7.480433755039751,1295.2526866096691,1360.9110310243757,1420.0368649134448,1491.4002558425352,1541.564053761078,1582.6332963760162,1618.7379424879061,1651.8624465542114,1683.1620112755177,1713.4104446041263,1743.1934499818392,1803.3358593573378,1834.6819747999054,1867.6534029940813,1903.0417845666038,1941.9840454951025,1986.2865676763865,2039.2037881782974,2107.7931600415295,2213.71947152984,2309.896228692394,2426.988409788499,gam
2022-11-25,2022-12-03,1738.34686231578,1917,8,1775,7.558516743045645,7.46068986146847,1210.331367248388,1281.3485375246387,1345.75131872942,1424.031216555338,1479.402833771666,1524.9419870431052,1565.1260843945768,1602.1142860614352,1637.1692252808034,1671.1419007096208,1704.6816870901366,1772.6768795653388,1808.254471053561,1845.7773130965231,1886.1637025607554,1930.7388994746914,1981.6162446825592,2042.614590658217,2122.039024560729,2245.474161285736,2358.3355544782926,2496.712797416052,gam
2022-11-25,2022-12-04,1743.28610432231,2016,9,1775,7.60887062919126,7.463527176812973,1221.7505595425916,1292.1035079429464,1355.842801398442,1433.2421628259824,1487.9441746033724,1532.9047941549206,1572.5581832701735,1609.0415874178516,1643.6040375963848,1677.086645922087,1710.130523943589,1777.0844967524258,1812.098646729336,1849.0137356729617,1888.7308229243706,1932.549443228538,1982.540894327791,2042.4465469837573,2120.399832175633,2241.4445379572944,2352.0146976161955,2487.4524654697407,gam
2022-11-25,2022-12-05,1745.15400806679,1977,10,1775,7.589335823170617,7.464598087513927,1207.4787361980352,1279.591054668029,1345.0469698952313,1424.6797616365202,1481.0543991712718,1527.445914015872,1568.4020924349381,1606.117077235024,1641.8747357073578,1676.5410888855204,1710.7776865591934,1780.2210864679785,1816.574930409918,1854.9298832833815,1896.2269656671629,1941.8250757006822,1993.8922117800994,2056.347500521071,2137.717256805252,2264.2796720391148,2380.106129033317,2522.249395017162,gam
2022-11-25,2022-12-06,1716.4851802262,2357,11,1775,7.7651449029361315,7.448033979144309,1215.5858375269793,1283.4728301290752,1344.884173130925,1419.3431662857458,1471.8955282846832,1515.0467683183708,1553.073501659181,1588.0354174876604,1621.1350231819592,1653.1810080275056,1684.788677242799,1748.7780003115301,1782.2134174234045,1817.4435391279985,1855.3247248083267,1897.090749915283,1944.7065500205285,2001.7190876106215,2075.8344027867106,2190.762173278503,2295.585309460635,2423.7871839065238,gam
2022-11-25,2022-12-07,1744.83905416009,3197,12,1775,8.069968149059841,7.4644175978098275,1193.4114962219217,1266.983916029326,1333.8779571264706,1415.3975606215345,1473.194795929903,1520.8088341540422,1562.8820208668255,1601.6560921767805,1638.4442362908271,1674.133602000015,1709.403230783305,1781.0094599664478,1818.5306843403578,1858.1427780627114,1900.8221176773363,1947.9802597215344,2001.8711468202205,2066.5721419417337,2150.9598501677365,2282.4152004737093,2402.9218417101097,2551.0591565108734,gam
2022-11-25,2022-12-08,1731.71427590437,3001,13,1775,8.006700845440367,7.456867107791059,1212.7038391217582,1282.6918306506427,1346.107638630834,1423.1228696131673,1477.5588771725593,1522.3041255686255,1561.769935335916,1598.08266660593,1632.4850808878311,1665.8141524004877,1698.7079228176995,1765.3619513334202,1800.221428692742,1836.9750317963526,1876.5201550806103,1920.151147439002,1969.931160930699,2029.5870301354976,2107.2209556903103,2227.781974717266,2337.9226886085667,2472.8497070997605,gam
2022-11-25,2022-12-09,1758.21702781298,2986,14,1775,8.001689978099135,7.472055522168827,1086.3497418026388,1171.9306961997652,1250.9083570271544,1348.5925290765767,1418.7735889231462,1477.1469610852168,1529.1364812743109,1577.3822831477753,1623.446985309428,1668.4011564090015,1713.0792852374145,1804.544099932354,1852.8680018090834,1904.1749714434347,1959.7830848730919,2021.6162224547434,2092.768829595941,2178.872753923928,2292.2617842234663,2471.265860145185,2637.807104904577,2845.609473576994,gam
2022-11-26,2022-11-26,1681.30350795554,1614,0,1657,7.3864708488298945,7.427324669136961,1348.256613435044,1395.9568354873632,1438.3293174510227,1488.7807842182913,1523.8161661590618,1552.2482703062196,1577.0629002620299,1599.6851016112457,1620.9375147239193,1641.3649915492997,1661.3738013358643,1701.4722897343559,1722.213828379134,1743.9176156923397,1767.0862115402551,1792.4342049983757,1821.088507514298,1855.0672637820892,1898.7224417648918,1965.3228586574076,2024.9777170772652,2096.6197812014602,gam
2022-11-26,2022-11-27,1661.56409484454,1571,1,1657,7.359467638255621,7.41551466354445,1229.6484974217042,1289.3506039519116,1343.01110047377,1407.655735757412,1453.0200509639383,1490.1145742332699,1522.6921849319042,1552.5544303830018,1580.7487838665193,1607.9757559141353,1634.7644374439308,1688.8030948319715,1716.9383500480972,1746.5110645371738,1778.227666127939,1813.10134024233,1852.7402449553983,1900.0393280499031,1961.2716171621796,2055.6756681330776,2141.2292613154314,2245.1905947637256,gam
2022-11-26,2022-11-28,1698.99767668465,1489,2,1657,7.305860032684009,7.43779375421052,1215.459154355456,1281.2920463720893,1340.7569868769947,1412.7494346089543,1463.4938249369266,1505.1206571040093,1541.7751224698472,1575.452098560464,1607.3151357360941,1638.1457067425576,1668.5373913627714,1730.0140352397034,1762.1101062614316,1795.9098631009144,1832.231591184143,1872.2530045469,1917.8483078784575,1972.3985548789333,2043.2449199166294,2152.957719879972,2252.876784456028,2374.899308657199,gam
2022-11-26,2022-11-29,1706.14690893831,1555,3,1657,7.349230824613334,7.4419928374380735,1183.643712138466,1253.8055558057238,1317.4661845705543,1394.8846895222944,1449.6727005003765,1494.7471984061233,1534.532411352019,1571.1624370576228,1605.8856861958961,1639.5439680902973,1672.7800422916291,1740.1793429409322,1775.455450743626,1812.6678006423538,1852.7284042833776,1896.95392117201,1947.4445431198924,2007.996200711373,2086.8658870122517,2209.4967665743984,2321.681588824288,2459.301937760154,gam
2022-11-26,2022-11-30,1650.02464587505,2014,4,1657,7.607878073278507,7.408545503677042,1165.8694823483693,1231.4202233894464,1290.7378655684438,1362.6821662543439,1413.4747194803913,1455.1899074495268,1491.9576189705292,1525.7672168182091,1557.7804008139926,1588.7786460071786,1619.3567802483403,1681.2733087624802,1713.6316244162197,1747.7311504063366,1784.4015141921016,1824.8382510179486,1870.9457219689493,1926.1620278542612,1997.9577038707023,2109.3216559475845,2210.9279028252936,2335.236810994559,gam
2022-11-26,2022-12-01,1648.51847905698,1930,5,1657,7.5652752818989315,7.4076322720679935,1310.339921381306,1358.5874298592016,1401.501513323388,1452.6637522145375,1488.2337063304976,1517.1237295762546,1542.355341326693,1565.3715369289175,1587.005959683609,1607.8113206538148,1628.2003178537734,1669.0901887149746,1690.2562762695447,1712.4152302075343,1736.081889622183,1761.9890196345532,1791.293038802701,1826.0661374839372,1870.7792299831433,1939.0725946117927,2000.3226263281256,2073.975715345329,gam
2022-11-26,2022-12-02,1632.74963704907,1939,6,1657,7.569927655242652,7.398020766488496,1463.312232066713,1488.781406121357,1511.0405949237058,1537.1173696986007,1554.9650134691478,1569.2974377069813,1581.6986180853057,1592.918757967699,1603.386926850039,1613.383798902569,1623.115208712975,1642.4412530751476,1652.3479280610145,1662.650064461453,1673.5764859000587,1685.4483823922071,1698.767431353978,1714.4253113041261,1734.3316976546785,1764.2619174096187,1790.639892681842,1821.8062549225858,gam
2022-11-26,2022-12-03,1655.46616915912,1917,7,1657,7.558516743045645,7.41183792135664,1338.9772911013865,1384.4770139377342,1424.8440499376727,1472.847559684297,1506.145674397347,1533.146044279476,1556.6953848370047,1578.1515353778104,1598.2977580579584,1617.652306243758,1636.6011019277273,1674.5486936323682,1694.1639601120835,1714.6793977614966,1736.5684953531895,1760.503862171676,1787.5454510391016,1819.5904179899144,1860.7276898485052,1923.4162765744445,1979.497102256423,2046.7622979446453,gam
2022-11-26,2022-12-04,1630.50054194671,2016,8,1657,7.60887062919126,7.396642327610006,1194.0414291031964,1254.0893080342853,1308.1436598671337,1373.3627686304608,1419.1930149079926,1456.7057585139924,1489.6776000358325,1519.9228787087056,1548.4975305384407,1576.1086541961572,1603.2912445397837,1658.1716056533674,1686.7695067916582,1716.8461459309506,1749.1229683621507,1784.6358280641182,1825.0302106312292,1873.270224248441,1935.7827938933037,2032.2936225204328,2119.890505609697,2226.4989743992787,gam
2022-11-26,2022-12-05,1630.16499968998,1977,9,1657,7.589335823170617,7.39643651548139,1168.9694317195474,1231.8267815129743,1288.5844197575034,1357.2755691958744,1405.678131739263,1445.3750662212242,1480.3237553637819,1512.4283582092494,1542.799264885128,1572.1820195961798,1601.1426874615318,1659.7133703476247,1690.2864255481081,1722.4780868767766,1757.0669789349238,1795.1734656593287,1838.5801639444458,1890.5024316812494,1957.9206953446062,2062.292454780985,2157.314620932556,2273.316867067393,gam
2022-11-26,2022-12-06,1612.46945763755,2357,10,1657,7.7651449029361315,7.3855221074905755,1084.0778999989361,1154.030257967069,1217.7929634172542,1295.691880767108,1351.0459440539678,1396.7213477144624,1437.135467409985,1474.4242238874076,1509.8409360765156,1544.2342518208832,1578.255693465428,1647.4249151003548,1683.7197781023683,1722.073954737553,1763.4393885354964,1809.1946171920558,1861.543647248295,1924.4776709903467,2006.6944853236118,2135.057296207313,2253.0238993855983,2398.4049041277253,gam
