"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-08,0.980777156472733,0.967728841314211,0.994618915497464,2022-09-05,3,"rf",0.871872944270444
2022-09-09,0.976553728522691,0.96226097673138,0.99069490590016,2022-09-05,4,"rf",0.842900480025413
2022-09-10,0.973041597720418,0.958819713157128,0.986659366545537,2022-09-05,5,"rf",0.829420321982944
2022-09-11,0.968210373126239,0.95454294205877,0.98251897763933,2022-09-05,6,"rf",0.818293154484669
2022-09-12,0.961194976790701,0.947806742937214,0.973857734606952,2022-09-05,7,"rf",0.813164639413809
2022-09-06,0.974639956249905,0.960635301878877,0.988887911987215,2022-09-06,0,"rf",0.938185036521824
2022-09-07,0.965611622645792,0.952439521730242,0.980525501904203,2022-09-06,1,"rf",0.901693126401647
2022-09-08,0.963715011661724,0.949378651189286,0.976635856391946,2022-09-06,2,"rf",0.871872944270444
2022-09-09,0.967385495044349,0.953056042620928,0.981467289055539,2022-09-06,3,"rf",0.842900480025413
2022-09-10,0.974184509855089,0.958601192168557,0.98806289319835,2022-09-06,4,"rf",0.829420321982944
2022-09-11,0.978175480870175,0.96472614343825,0.992281861848801,2022-09-06,5,"rf",0.818293154484669
2022-09-12,0.981103244156468,0.967649578513938,0.995292990950277,2022-09-06,6,"rf",0.813164639413809
2022-09-13,0.978621321712986,0.964623217575725,0.99187516429241,2022-09-06,7,"rf",0.811118449922987
2022-09-07,0.944197761389441,0.93016747630308,0.957112746570419,2022-09-07,0,"rf",0.901693126401647
2022-09-08,0.948043538638803,0.933814996160492,0.96299634938505,2022-09-07,1,"rf",0.871872944270444
2022-09-09,0.960530086813343,0.946628164869697,0.974684127146988,2022-09-07,2,"rf",0.842900480025413
2022-09-10,0.978927444935066,0.964330964835002,0.993642653456323,2022-09-07,3,"rf",0.829420321982944
2022-09-11,0.995381641187679,0.981297606589956,1.01064379184641,2022-09-07,4,"rf",0.818293154484669
2022-09-12,1.0057879056597,0.991330908765034,1.02040184138973,2022-09-07,5,"rf",0.813164639413809
2022-09-13,1.00805903234059,0.99304447225045,1.02171999203798,2022-09-07,6,"rf",0.811118449922987
2022-09-14,1.00470661727267,0.989839963855612,1.01826918421558,2022-09-07,7,"rf",0.814875703301777
2022-09-08,0.958474901467248,0.9449403387802,0.972675646663805,2022-09-08,0,"rf",0.871872944270444
2022-09-09,0.969240917560117,0.955094069474423,0.984048002845041,2022-09-08,1,"rf",0.842900480025413
2022-09-10,0.985365440670154,0.971657022229909,0.998892555954016,2022-09-08,2,"rf",0.829420321982944
2022-09-11,1.0001762863059,0.986489338902218,1.01417904251068,2022-09-08,3,"rf",0.818293154484669
2022-09-12,1.00908198863109,0.995279431614013,1.02293447359306,2022-09-08,4,"rf",0.813164639413809
2022-09-13,1.01420397451144,1.00001097386769,1.02942111937902,2022-09-08,5,"rf",0.811118449922987
2022-09-14,1.01241678170924,0.998739149507959,1.0268538093438,2022-09-08,6,"rf",0.814875703301777
2022-09-15,1.00624477969686,0.99257917367162,1.02066873427863,2022-09-08,7,"rf",0.808908213450407
2022-09-09,0.962328503736692,0.948411006726747,0.975925379209897,2022-09-09,0,"rf",0.842900480025413
2022-09-10,0.974833222698941,0.96033143909755,0.987891059744397,2022-09-09,1,"rf",0.829420321982944
2022-09-11,0.985261433760697,0.971922668210013,0.999721137306014,2022-09-09,2,"rf",0.818293154484669
2022-09-12,0.992849315746757,0.977884804377431,1.00769162730942,2022-09-09,3,"rf",0.813164639413809
2022-09-13,0.998899525917901,0.984356347463093,1.01257488969951,2022-09-09,4,"rf",0.811118449922987
2022-09-14,1.00154698693132,0.987379489013321,1.01522043399696,2022-09-09,5,"rf",0.814875703301777
2022-09-15,1.00068117035282,0.986493661393651,1.01477377339641,2022-09-09,6,"rf",0.808908213450407
2022-09-16,0.99499778186955,0.981234696179215,1.01047729076442,2022-09-09,7,"rf",0.800505797029617
2022-09-10,0.95673411622047,0.942381974670322,0.971089356652884,2022-09-10,0,"rf",0.829420321982944
2022-09-11,0.964233943920703,0.951099267360306,0.977836841302067,2022-09-10,1,"rf",0.818293154484669
2022-09-12,0.968478597842705,0.954066188438442,0.983259036112545,2022-09-10,2,"rf",0.813164639413809
2022-09-13,0.974782990448758,0.960529415953244,0.98874483524608,2022-09-10,3,"rf",0.811118449922987
2022-09-14,0.979046099908795,0.963965102373668,0.992400015255943,2022-09-10,4,"rf",0.814875703301777
2022-09-15,0.981675760893971,0.968443202028246,0.996117734836149,2022-09-10,5,"rf",0.808908213450407
2022-09-16,0.982988028499594,0.968617531286727,0.998674528574212,2022-09-10,6,"rf",0.800505797029617
2022-09-17,0.982475851272488,0.967636824840343,0.996057261404556,2022-09-10,7,"rf",0.785477331565591
2022-09-11,0.889161970198511,0.876376467613301,0.90333669507922,2022-09-11,0,"rf",0.818293154484669
2022-09-12,0.899411171453785,0.885913904956623,0.913609822277968,2022-09-11,1,"rf",0.813164639413809
2022-09-13,0.917509854386472,0.904348942857042,0.931126029735115,2022-09-11,2,"rf",0.811118449922987
2022-09-14,0.943127764462834,0.928361399785438,0.956803188459818,2022-09-11,3,"rf",0.814875703301777
2022-09-15,0.968311625063566,0.954750790585027,0.983203503110516,2022-09-11,4,"rf",0.808908213450407
2022-09-16,0.989773672143197,0.97504304648702,1.00458903472737,2022-09-11,5,"rf",0.800505797029617
2022-09-17,1.00462035656844,0.99002274259587,1.02019045803693,2022-09-11,6,"rf",0.785477331565591
2022-09-18,1.01411809311342,0.998415369337057,1.02798915125573,2022-09-11,7,"rf",0.765922527191749
2022-09-12,0.815731476210393,0.802801974792557,0.829646303656414,2022-09-12,0,"rf",0.813164639413809
2022-09-13,0.818482181426899,0.804380177095025,0.831059341905442,2022-09-12,1,"rf",0.811118449922987
2022-09-14,0.833219084529333,0.81946051840871,0.84809035324684,2022-09-12,2,"rf",0.814875703301777
2022-09-15,0.857912609623485,0.8436697117752,0.872260639638254,2022-09-12,3,"rf",0.808908213450407
2022-09-16,0.885598188184872,0.871099357137667,0.899576370040976,2022-09-12,4,"rf",0.800505797029617
2022-09-17,0.912548261623066,0.898388953906514,0.927801043952349,2022-09-12,5,"rf",0.785477331565591
2022-09-18,0.937295654111649,0.921676946677224,0.95246957023141,2022-09-12,6,"rf",0.765922527191749
2022-09-19,0.961141764329482,0.945802030240894,0.977793998108647,2022-09-12,7,"rf",0.740940474173766
2022-09-13,0.76961206563886,0.757011771196065,0.782751099534349,2022-09-13,0,"rf",0.811118449922987
2022-09-14,0.785479251918462,0.772825457464361,0.80013321660045,2022-09-13,1,"rf",0.814875703301777
2022-09-15,0.815588095178153,0.801515200617987,0.829922725679723,2022-09-13,2,"rf",0.808908213450407
2022-09-16,0.853483215547874,0.839651851460396,0.868827013564866,2022-09-13,3,"rf",0.800505797029617
2022-09-17,0.892824046496934,0.876980088578504,0.907717819446425,2022-09-13,4,"rf",0.785477331565591
2022-09-18,0.929683981385788,0.91471838283042,0.945136989969767,2022-09-13,5,"rf",0.765922527191749
2022-09-19,0.961783543844031,0.947148043823141,0.977383894565945,2022-09-13,6,"rf",0.740940474173766
2022-09-20,0.988153795751579,0.971785063222781,1.003969218172,2022-09-13,7,"rf",0.714620927943967
2022-09-14,0.791067200486277,0.777632007917101,0.804975538199109,2022-09-14,0,"rf",0.814875703301777
2022-09-15,0.8229376273676,0.808454644279792,0.837102104376974,2022-09-14,1,"rf",0.808908213450407
2022-09-16,0.865491261696317,0.850918608651126,0.879306984356759,2022-09-14,2,"rf",0.800505797029617
2022-09-17,0.911458742218401,0.895413164237567,0.92735269819841,2022-09-14,3,"rf",0.785477331565591
2022-09-18,0.956735533359402,0.940058665410334,0.97293893427662,2022-09-14,4,"rf",0.765922527191749
2022-09-19,0.997662790440826,0.980434253560231,1.01486393192354,2022-09-14,5,"rf",0.740940474173766
2022-09-20,1.03028009434851,1.01387252520573,1.0482592695797,2022-09-14,6,"rf",0.714620927943967
2022-09-21,1.05218743390642,1.03578232507449,1.07051780447757,2022-09-14,7,"rf",0.696012833904117
2022-09-15,0.806928826885502,0.79359329589609,0.820580890065959,2022-09-15,0,"rf",0.808908213450407
2022-09-16,0.838494983102878,0.824694576179401,0.852941716430484,2022-09-15,1,"rf",0.800505797029617
2022-09-17,0.87404469424169,0.857326010027474,0.888807865177467,2022-09-15,2,"rf",0.785477331565591
2022-09-18,0.910632152580406,0.894159120532275,0.926267492845723,2022-09-15,3,"rf",0.765922527191749
2022-09-19,0.94660417145778,0.930517934341748,0.962269333190609,2022-09-15,4,"rf",0.740940474173766
2022-09-20,0.98343156060454,0.967599560684422,1.00054400199343,2022-09-15,5,"rf",0.714620927943967
2022-09-21,1.01569722130483,0.999343161102827,1.0324596795961,2022-09-15,6,"rf",0.696012833904117
2022-09-22,1.04378615422541,1.02673095569742,1.06052201184527,2022-09-15,7,"rf",0.686344649322392
2022-09-16,0.84699829018838,0.831871997412781,0.862011457441396,2022-09-16,0,"rf",0.800505797029617
2022-09-17,0.865782120479613,0.850070839621757,0.881237116432431,2022-09-16,1,"rf",0.785477331565591
2022-09-18,0.881308604768168,0.867121647079125,0.896324524675673,2022-09-16,2,"rf",0.765922527191749
2022-09-19,0.897921980505836,0.882504002311216,0.913311409225334,2022-09-16,3,"rf",0.740940474173766
2022-09-20,0.918786284453557,0.902968984561755,0.93584927618571,2022-09-16,4,"rf",0.714620927943967
2022-09-21,0.947210046190412,0.931814232974143,0.964115988318677,2022-09-16,5,"rf",0.696012833904117
2022-09-22,0.979956576925195,0.963717193282197,0.995586255444024,2022-09-16,6,"rf",0.686344649322392
2022-09-23,1.00957088302938,0.992639707236071,1.02706222670767,2022-09-16,7,"rf",0.684369783507524
2022-09-17,0.844530781403702,0.830762262365552,0.859071078897603,2022-09-17,0,"rf",0.785477331565591
2022-09-18,0.845538433096608,0.831578056414549,0.861322498956942,2022-09-17,1,"rf",0.765922527191749
2022-09-19,0.845842907914115,0.831381621415257,0.860075691915339,2022-09-17,2,"rf",0.740940474173766
2022-09-20,0.851775209079537,0.837073354066563,0.86568296099211,2022-09-17,3,"rf",0.714620927943967
2022-09-21,0.86890425639108,0.853472056793333,0.884245575942376,2022-09-17,4,"rf",0.696012833904117
2022-09-22,0.897019487504203,0.881044875247136,0.912799209585032,2022-09-17,5,"rf",0.686344649322392
2022-09-23,0.930840381871551,0.915064715050671,0.946723387208147,2022-09-17,6,"rf",0.684369783507524
2022-09-24,0.96477485387506,0.948262719287077,0.981610028573048,2022-09-17,7,"rf",0.690381905346372
2022-09-18,0.811378797925094,0.797458656776587,0.825692393421153,2022-09-18,0,"rf",0.765922527191749
2022-09-19,0.794373660611399,0.779789503617707,0.80907847058118,2022-09-18,1,"rf",0.740940474173766
2022-09-20,0.7801669113984,0.765938918281032,0.795284147271851,2022-09-18,2,"rf",0.714620927943967
2022-09-21,0.778165882629554,0.762741833937986,0.793101083278235,2022-09-18,3,"rf",0.696012833904117
2022-09-22,0.790221267032341,0.773556564757606,0.805863146400823,2022-09-18,4,"rf",0.686344649322392
2022-09-23,0.814046313584544,0.798994318464581,0.8289913597898,2022-09-18,5,"rf",0.684369783507524
2022-09-24,0.847192585317228,0.830725410635129,0.864008871580976,2022-09-18,6,"rf",0.690381905346372
2022-09-25,0.887499680271919,0.870911476603217,0.903719774879509,2022-09-18,7,"rf",0.696281685882608
2022-09-19,0.792919436044354,0.779362975755286,0.808142922076421,2022-09-19,0,"rf",0.740940474173766
2022-09-20,0.77882295365544,0.763907021049368,0.794086331923249,2022-09-19,1,"rf",0.714620927943967
2022-09-21,0.773642455851321,0.759943102785334,0.788836545541229,2022-09-19,2,"rf",0.696012833904117
2022-09-22,0.780556769348765,0.765910924174612,0.79712780101515,2022-09-19,3,"rf",0.686344649322392
2022-09-23,0.795509068477276,0.779841293326219,0.811512441851944,2022-09-19,4,"rf",0.684369783507524
2022-09-24,0.81570895075649,0.799072278913246,0.831663151675574,2022-09-19,5,"rf",0.690381905346372
2022-09-25,0.842482278943204,0.826036194759338,0.859698896438386,2022-09-19,6,"rf",0.696281685882608
2022-09-26,0.875807244588428,0.859602281389154,0.89313607769422,2022-09-19,7,"rf",0.70620940882803
2022-09-20,0.768256826871358,0.753857166365316,0.782687078247368,2022-09-20,0,"rf",0.714620927943967
2022-09-21,0.770663532527798,0.756371353999529,0.785215293508882,2022-09-20,1,"rf",0.696012833904117
2022-09-22,0.78389157096083,0.767657231789513,0.798286271197537,2022-09-20,2,"rf",0.686344649322392
2022-09-23,0.803058236928756,0.78714212090404,0.819218672442101,2022-09-20,3,"rf",0.684369783507524
2022-09-24,0.825082938700634,0.809207249404958,0.842925932692833,2022-09-20,4,"rf",0.690381905346372
2022-09-25,0.846750538130894,0.830289800336912,0.863466027053859,2022-09-20,5,"rf",0.696281685882608
2022-09-26,0.870306403924879,0.85399427407805,0.88853638012427,2022-09-20,6,"rf",0.70620940882803
2022-09-27,0.897673510026851,0.880435311463521,0.916133272073734,2022-09-20,7,"rf",0.72943632181218
2022-09-21,0.764997998277481,0.749366145225134,0.780914110175651,2022-09-21,0,"rf",0.696012833904117
2022-09-22,0.786438702247001,0.771291781450596,0.801756164412184,2022-09-21,1,"rf",0.686344649322392
2022-09-23,0.815861966453564,0.799798280574854,0.830972192124673,2022-09-21,2,"rf",0.684369783507524
2022-09-24,0.84772192936523,0.831242221554404,0.864103495219863,2022-09-21,3,"rf",0.690381905346372
2022-09-25,0.877022256098166,0.85963609971958,0.893623517886396,2022-09-21,4,"rf",0.696281685882608
2022-09-26,0.903546514705082,0.886351960063526,0.921804740648477,2022-09-21,5,"rf",0.70620940882803
2022-09-27,0.927464566443546,0.910085535365218,0.945913404609037,2022-09-21,6,"rf",0.72943632181218
2022-09-28,0.95067432366942,0.932943927771638,0.969738924126367,2022-09-21,7,"rf",0.758029162353177
2022-09-22,0.797684109246698,0.782887179858518,0.813329761583999,2022-09-22,0,"rf",0.686344649322392
2022-09-23,0.825466371652735,0.809215958132862,0.841571571824743,2022-09-22,1,"rf",0.684369783507524
2022-09-24,0.855568577477983,0.839009372890822,0.872717276295268,2022-09-22,2,"rf",0.690381905346372
2022-09-25,0.879799475840332,0.862961694946725,0.896350507732373,2022-09-22,3,"rf",0.696281685882608
2022-09-26,0.897328218719767,0.879492560428073,0.915591005377056,2022-09-22,4,"rf",0.70620940882803
2022-09-27,0.914216515721488,0.896117274824171,0.93312723031697,2022-09-22,5,"rf",0.72943632181218
2022-09-28,0.928913814029116,0.911197352429383,0.948522767673785,2022-09-22,6,"rf",0.758029162353177
2022-09-29,0.94438074919459,0.925765111570151,0.962942058355122,2022-09-22,7,"rf",0.789253058132703
2022-09-23,0.831497558423448,0.813275443620547,0.847950721017153,2022-09-23,0,"rf",0.684369783507524
2022-09-24,0.864073384885738,0.84701476846559,0.880783152385601,2022-09-23,1,"rf",0.690381905346372
2022-09-25,0.889001653442656,0.872401403148638,0.906336104811438,2022-09-23,2,"rf",0.696281685882608
2022-09-26,0.905358178497817,0.884744187061694,0.92403547276418,2022-09-23,3,"rf",0.70620940882803
2022-09-27,0.915335419896334,0.89733828809433,0.933637044228674,2022-09-23,4,"rf",0.72943632181218
2022-09-28,0.923722526592571,0.904437157139707,0.942013723846023,2022-09-23,5,"rf",0.758029162353177
2022-09-29,0.929998627329544,0.912747847297432,0.948189963125893,2022-09-23,6,"rf",0.789253058132703
2022-09-30,0.937265955984298,0.918956803589149,0.955121561672082,2022-09-23,7,"rf",0.824892519770948
2022-09-24,0.840072673099464,0.823124209872492,0.856934797192462,2022-09-24,0,"rf",0.690381905346372
2022-09-25,0.869722254899027,0.852155229071752,0.888634048813451,2022-09-24,1,"rf",0.696281685882608
2022-09-26,0.892133762191809,0.87351777743769,0.912276263253372,2022-09-24,2,"rf",0.70620940882803
2022-09-27,0.907548217483859,0.889435329819806,0.926637193187399,2022-09-24,3,"rf",0.72943632181218
2022-09-28,0.918029869044264,0.899141572327375,0.937684132315503,2022-09-24,4,"rf",0.758029162353177
2022-09-29,0.924405719352144,0.906390270546624,0.942670230995222,2022-09-24,5,"rf",0.789253058132703
2022-09-30,0.928522407664278,0.909819733233447,0.94748378283462,2022-09-24,6,"rf",0.824892519770948
2022-10-01,0.933876549765378,0.91571598179334,0.95408331452627,2022-09-24,7,"rf",0.863591630100055
2022-09-25,0.83785311730781,0.820268683299301,0.856273131605952,2022-09-25,0,"rf",0.696281685882608
2022-09-26,0.86871511808252,0.851433759660146,0.886517402995819,2022-09-25,1,"rf",0.70620940882803
2022-09-27,0.899474636976967,0.880684227829982,0.916319156390382,2022-09-25,2,"rf",0.72943632181218
2022-09-28,0.923828021197264,0.90331237042943,0.944441178787562,2022-09-25,3,"rf",0.758029162353177
2022-09-29,0.940502575086649,0.920075134053556,0.960407157452662,2022-09-25,4,"rf",0.789253058132703
2022-09-30,0.949101785502166,0.928346282014063,0.969860049478736,2022-09-25,5,"rf",0.824892519770948
2022-10-01,0.953514331756513,0.932929828762188,0.973219430319471,2022-09-25,6,"rf",0.863591630100055
2022-10-02,0.958415687432006,0.935329873480303,0.978073181973722,2022-09-25,7,"rf",0.904522476669856
2022-09-26,0.815684840196004,0.797694970897312,0.833519246150464,2022-09-26,0,"rf",0.70620940882803
2022-09-27,0.84960678975668,0.831004852234925,0.867118737752923,2022-09-26,1,"rf",0.72943632181218
2022-09-28,0.884787988386836,0.864972259706146,0.904336493533847,2022-09-26,2,"rf",0.758029162353177
2022-09-29,0.913167991739241,0.89386978974359,0.932601753238802,2022-09-26,3,"rf",0.789253058132703
2022-09-30,0.933495335395164,0.914453755881938,0.952978799339801,2022-09-26,4,"rf",0.824892519770948
2022-10-01,0.941799261777257,0.921314287929945,0.961858953883707,2022-09-26,5,"rf",0.863591630100055
2022-10-02,0.945011529798881,0.92457331936453,0.965274986850272,2022-09-26,6,"rf",0.904522476669856
2022-10-03,0.94551441450692,0.923643199596448,0.966468890801727,2022-09-26,7,"rf",0.957286671882185
2022-09-27,0.789736290763917,0.772469606376571,0.807600903139873,2022-09-27,0,"rf",0.72943632181218
2022-09-28,0.826324435484875,0.808231240113894,0.846346916911289,2022-09-27,1,"rf",0.758029162353177
2022-09-29,0.86426980015049,0.844297110458533,0.884104317245915,2022-09-27,2,"rf",0.789253058132703
2022-09-30,0.897377740732197,0.876975790159374,0.917207121924247,2022-09-27,3,"rf",0.824892519770948
2022-10-01,0.922399334361972,0.901793880113518,0.944241630704443,2022-09-27,4,"rf",0.863591630100055
2022-10-02,0.935529666944345,0.915794134524759,0.957423216555384,2022-09-27,5,"rf",0.904522476669856
2022-10-03,0.943829200777007,0.922097450969208,0.965205988191839,2022-09-27,6,"rf",0.957286671882185
2022-10-04,0.947182660330463,0.924629097495506,0.968232232283362,2022-09-27,7,"rf",1.00610467078775
2022-09-28,0.80757192886021,0.789120157868339,0.825709557380663,2022-09-28,0,"rf",0.758029162353177
2022-09-29,0.857627890681489,0.837723114817156,0.878501381630049,2022-09-28,1,"rf",0.789253058132703
2022-09-30,0.90927348923335,0.88924765677979,0.929653942304913,2022-09-28,2,"rf",0.824892519770948
2022-10-01,0.95427264354275,0.933551051445089,0.975322099893151,2022-09-28,3,"rf",0.863591630100055
2022-10-02,0.987872016142773,0.965727118013549,1.00943668210528,2022-09-28,4,"rf",0.904522476669856
2022-10-03,1.0073497492976,0.984274190698231,1.0294830845294,2022-09-28,5,"rf",0.957286671882185
2022-10-04,1.01444242389448,0.989735718683902,1.03645603367282,2022-09-28,6,"rf",1.00610467078775
2022-10-05,1.01319596419775,0.991558998646763,1.03818269677564,2022-09-28,7,"rf",1.05525908524972
2022-09-29,0.843801014577495,0.824557779328357,0.863871895270376,2022-09-29,0,"rf",0.789253058132703
2022-09-30,0.895034884097769,0.875670634612013,0.9164875917293,2022-09-29,1,"rf",0.824892519770948
2022-10-01,0.940818906158282,0.920758155929532,0.963528555041197,2022-09-29,2,"rf",0.863591630100055
2022-10-02,0.975723570413919,0.952401953991643,0.996834719098695,2022-09-29,3,"rf",0.904522476669856
2022-10-03,0.997201893265009,0.973894674292035,1.02040011199791,2022-09-29,4,"rf",0.957286671882185
2022-10-04,1.00792806202579,0.985834207267337,1.03149384483651,2022-09-29,5,"rf",1.00610467078775
2022-10-05,1.01043184749007,0.987337072576328,1.03375226088832,2022-09-29,6,"rf",1.05525908524972
2022-10-06,1.00232073662892,0.980527020832238,1.02562248428022,2022-09-29,7,"rf",1.10024046714136
2022-09-30,0.88391711204053,0.861742286259334,0.905559801748675,2022-09-30,0,"rf",0.824892519770948
2022-10-01,0.928935433287468,0.907666094192424,0.950241083334575,2022-09-30,1,"rf",0.863591630100055
2022-10-02,0.965570640074951,0.943656347197834,0.986556188021604,2022-09-30,2,"rf",0.904522476669856
2022-10-03,0.99040122960916,0.967308345272966,1.01329453872606,2022-09-30,3,"rf",0.957286671882185
2022-10-04,1.00678780736493,0.984638195483986,1.02849977075132,2022-09-30,4,"rf",1.00610467078775
2022-10-05,1.0148914128778,0.993080853762807,1.0406324649741,2022-09-30,5,"rf",1.05525908524972
2022-10-06,1.01491896082464,0.993079939322068,1.03830648889415,2022-09-30,6,"rf",1.10024046714136
2022-10-07,1.00680569087432,0.986119607135152,1.03015954785962,2022-09-30,7,"rf",1.13970670699086
2022-10-01,0.917038875385461,0.896249882875823,0.940309471859796,2022-10-01,0,"rf",0.863591630100055
2022-10-02,0.943303347477803,0.921645110417327,0.964375201121517,2022-10-01,1,"rf",0.904522476669856
2022-10-03,0.956810882582461,0.935676439289808,0.977956720237898,2022-10-01,2,"rf",0.957286671882185
2022-10-04,0.963245823321927,0.941480041500299,0.985118041853641,2022-10-01,3,"rf",1.00610467078775
2022-10-05,0.963009448090583,0.941139320982355,0.986221977899935,2022-10-01,4,"rf",1.05525908524972
2022-10-06,0.959640631050191,0.936872120889604,0.98275442207891,2022-10-01,5,"rf",1.10024046714136
2022-10-07,0.954721482944581,0.930257792998604,0.976993258154318,2022-10-01,6,"rf",1.13970670699086
2022-10-08,0.948951242136593,0.926693472391361,0.971190818144351,2022-10-01,7,"rf",1.16154075539868
2022-10-02,0.882238210642498,0.860572575675877,0.902220429908512,2022-10-02,0,"rf",0.904522476669856
2022-10-03,0.891541869923722,0.871513268774648,0.911632676900894,2022-10-02,1,"rf",0.957286671882185
2022-10-04,0.898175412721849,0.876672869505996,0.920830940183971,2022-10-02,2,"rf",1.00610467078775
2022-10-05,0.903173247244754,0.882392836622172,0.925875802178518,2022-10-02,3,"rf",1.05525908524972
2022-10-06,0.909071527013366,0.886130505214073,0.932420991550646,2022-10-02,4,"rf",1.10024046714136
2022-10-07,0.914688118978109,0.892932587177074,0.936887965163007,2022-10-02,5,"rf",1.13970670699086
2022-10-08,0.919936840820429,0.896612817844032,0.943701230066263,2022-10-02,6,"rf",1.16154075539868
2022-10-09,0.931161849992736,0.90816810124364,0.953557673476167,2022-10-02,7,"rf",1.17796150020224
2022-10-03,0.873853754671752,0.851910332735722,0.894593162132692,2022-10-03,0,"rf",0.957286671882185
2022-10-04,0.882762163931838,0.861232511063577,0.905329261682933,2022-10-03,1,"rf",1.00610467078775
2022-10-05,0.894823248068416,0.871605087089572,0.918540186153027,2022-10-03,2,"rf",1.05525908524972
2022-10-06,0.905471275528533,0.882678628014838,0.930347807359592,2022-10-03,3,"rf",1.10024046714136
2022-10-07,0.916185292433928,0.89386519074842,0.940587686207755,2022-10-03,4,"rf",1.13970670699086
2022-10-08,0.922830331193166,0.900797819376389,0.945708899244637,2022-10-03,5,"rf",1.16154075539868
2022-10-09,0.931787469568291,0.905736027870069,0.957185177517166,2022-10-03,6,"rf",1.17796150020224
2022-10-10,0.941105715693638,0.917818660538953,0.966054898489633,2022-10-03,7,"rf",1.17849575523389
2022-10-04,0.876633654056572,0.854994289758133,0.89721899613822,2022-10-04,0,"rf",1.00610467078775
2022-10-05,0.89228119773778,0.869204871092445,0.914844577256321,2022-10-04,1,"rf",1.05525908524972
2022-10-06,0.907982050758229,0.885425769119321,0.928929194877128,2022-10-04,2,"rf",1.10024046714136
2022-10-07,0.920312984619003,0.89662873163587,0.944029343191689,2022-10-04,3,"rf",1.13970670699086
2022-10-08,0.928413028906962,0.904233559746062,0.952306090335762,2022-10-04,4,"rf",1.16154075539868
2022-10-09,0.935149433689244,0.911633218356955,0.959574162066985,2022-10-04,5,"rf",1.17796150020224
2022-10-10,0.941184182859942,0.916537716606756,0.965292967292958,2022-10-04,6,"rf",1.17849575523389
2022-10-11,0.951295491532251,0.927484356626163,0.976660528291112,2022-10-04,7,"rf",1.1725740065581
2022-10-05,0.943942442872783,0.92187310362994,0.966386429920313,2022-10-05,0,"rf",1.05525908524972
2022-10-06,0.977796029239202,0.952632941128123,1.00095480305645,2022-10-05,1,"rf",1.10024046714136
2022-10-07,1.0072954383188,0.982065038789608,1.03189928834702,2022-10-05,2,"rf",1.13970670699086
2022-10-08,1.02943795502564,1.00475230485485,1.05383497132263,2022-10-05,3,"rf",1.16154075539868
2022-10-09,1.0407006413748,1.0154508189839,1.06431260894301,2022-10-05,4,"rf",1.17796150020224
2022-10-10,1.04203556595807,1.01787372665892,1.06582557632768,2022-10-05,5,"rf",1.17849575523389
2022-10-11,1.03890116972196,1.01484530184753,1.06479999635123,2022-10-05,6,"rf",1.1725740065581
2022-10-12,1.03320619153961,1.00957386861207,1.05630949354927,2022-10-05,7,"rf",1.16249751610658
2022-10-06,1.0173706281466,0.993483976720882,1.04375647300474,2022-10-06,0,"rf",1.10024046714136
2022-10-07,1.04161018066502,1.01722337320703,1.0655223564551,2022-10-06,1,"rf",1.13970670699086
2022-10-08,1.05385952932777,1.03021051646259,1.079377365356,2022-10-06,2,"rf",1.16154075539868
2022-10-09,1.05408749444536,1.03051316120337,1.07876242521618,2022-10-06,3,"rf",1.17796150020224
2022-10-10,1.04799551722572,1.02138099071583,1.07251451821402,2022-10-06,4,"rf",1.17849575523389
2022-10-11,1.03790877296882,1.01581907613109,1.06101102304249,2022-10-06,5,"rf",1.1725740065581
2022-10-12,1.03050206137162,1.00593082283364,1.05409225848152,2022-10-06,6,"rf",1.16249751610658
2022-10-13,1.02023853917556,0.996358971844556,1.04366871285877,2022-10-06,7,"rf",1.14514762516285
2022-10-07,1.04663858420833,1.02269410498261,1.0709378637505,2022-10-07,0,"rf",1.13970670699086
2022-10-08,1.05671373224109,1.0314392149145,1.08244285632755,2022-10-07,1,"rf",1.16154075539868
2022-10-09,1.0556624295151,1.03212382992085,1.07978564567975,2022-10-07,2,"rf",1.17796150020224
2022-10-10,1.04560606688742,1.02262947338156,1.069745365533,2022-10-07,3,"rf",1.17849575523389
2022-10-11,1.03451330503192,1.01118727837487,1.05877831574138,2022-10-07,4,"rf",1.1725740065581
2022-10-12,1.02537716977521,1.00200141750561,1.05030396572586,2022-10-07,5,"rf",1.16249751610658
2022-10-13,1.01373611579771,0.990716675438945,1.03593370993762,2022-10-07,6,"rf",1.14514762516285
2022-10-14,1.0012258760761,0.979870468992124,1.0260967279201,2022-10-07,7,"rf",1.12119459104021
2022-10-08,1.07886170325997,1.05468807966693,1.10328316270245,2022-10-08,0,"rf",1.16154075539868
2022-10-09,1.07665046206128,1.05295362428948,1.10265487793309,2022-10-08,1,"rf",1.17796150020224
2022-10-10,1.06723211135956,1.0432589478931,1.09140095325687,2022-10-08,2,"rf",1.17849575523389
2022-10-11,1.05447092725856,1.03003893019999,1.07983865443187,2022-10-08,3,"rf",1.1725740065581
2022-10-12,1.04100950053765,1.01959729608382,1.06596127735838,2022-10-08,4,"rf",1.16249751610658
2022-10-13,1.02756664814523,1.00295032215315,1.05378027610353,2022-10-08,5,"rf",1.14514762516285
2022-10-14,1.01446529554338,0.991233938181698,1.03922437305802,2022-10-08,6,"rf",1.12119459104021
