"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-24,0.823618397070172,0.807113532015303,0.840043027645593,2022-09-19,5,"ensemble",0.690381905346372
2022-09-25,0.853226204856201,0.837485963768818,0.869923758349114,2022-09-19,6,"ensemble",0.696281685882608
2022-09-26,0.885907590642989,0.868628739215387,0.904474895388788,2022-09-19,7,"ensemble",0.70620940882803
2022-09-20,0.751842581233997,0.737386565918519,0.765864301261392,2022-09-20,0,"ensemble",0.714620927943967
2022-09-21,0.754830433019178,0.740190844970358,0.770044841249381,2022-09-20,1,"ensemble",0.696012833904117
2022-09-22,0.769451012981134,0.754255643159718,0.785359153192704,2022-09-20,2,"ensemble",0.686344649322392
2022-09-23,0.79413573598646,0.777683628663245,0.809508608562855,2022-09-20,3,"ensemble",0.684369783507524
2022-09-24,0.821060747131948,0.804635625618282,0.837313436917668,2022-09-20,4,"ensemble",0.690381905346372
2022-09-25,0.849997641365647,0.832588670464377,0.867583901357756,2022-09-20,5,"ensemble",0.696281685882608
2022-09-26,0.878782294775987,0.860356545633056,0.896552442578043,2022-09-20,6,"ensemble",0.70620940882803
2022-09-27,0.904664305155733,0.886731266467725,0.923368231497517,2022-09-20,7,"ensemble",0.72943632181218
2022-09-21,0.753787036361208,0.73854165272204,0.769412894237209,2022-09-21,0,"ensemble",0.696012833904117
2022-09-22,0.781866850684459,0.767464184321986,0.79652607633394,2022-09-21,1,"ensemble",0.686344649322392
2022-09-23,0.822632220102724,0.805227603165416,0.838482885540796,2022-09-21,2,"ensemble",0.684369783507524
2022-09-24,0.867227228098464,0.848490250691494,0.883971174809671,2022-09-21,3,"ensemble",0.690381905346372
2022-09-25,0.909751441102433,0.891454282517573,0.928086269496009,2022-09-21,4,"ensemble",0.696281685882608
2022-09-26,0.945722910876616,0.927303386974686,0.964796502044512,2022-09-21,5,"ensemble",0.70620940882803
2022-09-27,0.97283243861014,0.953751726960547,0.992312311699307,2022-09-21,6,"ensemble",0.72943632181218
2022-09-28,0.993837261101572,0.97582822138819,1.01359212320927,2022-09-21,7,"ensemble",0.758029162353177
2022-09-22,0.804499624116267,0.788721391768718,0.820267637245553,2022-09-22,0,"ensemble",0.686344649322392
2022-09-23,0.836513827991477,0.82033317157542,0.852008707340235,2022-09-22,1,"ensemble",0.684369783507524
2022-09-24,0.869943147154759,0.852163578804471,0.886811562319963,2022-09-22,2,"ensemble",0.690381905346372
2022-09-25,0.898012315852267,0.880481514649043,0.915130822136223,2022-09-22,3,"ensemble",0.696281685882608
2022-09-26,0.918222892336793,0.900135790675062,0.935864567932042,2022-09-22,4,"ensemble",0.70620940882803
2022-09-27,0.933959121202757,0.915561918109221,0.951393526040682,2022-09-22,5,"ensemble",0.72943632181218
2022-09-28,0.94631399980316,0.926596053053705,0.96668874336494,2022-09-22,6,"ensemble",0.758029162353177
2022-09-29,0.956012570979452,0.938818522150693,0.974511589735178,2022-09-22,7,"ensemble",0.789253058132703
2022-09-23,0.823519877874614,0.807429094090212,0.840812130620914,2022-09-23,0,"ensemble",0.684369783507524
2022-09-24,0.85340375481112,0.83606191090881,0.870488270453813,2022-09-23,1,"ensemble",0.690381905346372
2022-09-25,0.877905333806343,0.859332059486523,0.895712364583493,2022-09-23,2,"ensemble",0.696281685882608
2022-09-26,0.894813063691525,0.877338207769956,0.912278682867336,2022-09-23,3,"ensemble",0.70620940882803
2022-09-27,0.907676502132441,0.890202895505616,0.926335707292849,2022-09-23,4,"ensemble",0.72943632181218
2022-09-28,0.916485517650485,0.899628406149394,0.93478120815376,2022-09-23,5,"ensemble",0.758029162353177
2022-09-29,0.92539863694207,0.906328653178194,0.941996259629617,2022-09-23,6,"ensemble",0.789253058132703
2022-09-30,0.933049293996445,0.91424390107808,0.952323200299202,2022-09-23,7,"ensemble",0.824892519770948
2022-09-24,0.825519486753045,0.809132023081,0.842758297818274,2022-09-24,0,"ensemble",0.690381905346372
2022-09-25,0.852046077492952,0.833742631836492,0.86983611947702,2022-09-24,1,"ensemble",0.696281685882608
2022-09-26,0.875008458049422,0.857757579817913,0.893654862346877,2022-09-24,2,"ensemble",0.70620940882803
2022-09-27,0.895078206381067,0.876763076449365,0.91187302583245,2022-09-24,3,"ensemble",0.72943632181218
2022-09-28,0.909088420101668,0.89113854755138,0.928864329653491,2022-09-24,4,"ensemble",0.758029162353177
2022-09-29,0.920605746604757,0.903119259894203,0.940436480180163,2022-09-24,5,"ensemble",0.789253058132703
2022-09-30,0.92712855508585,0.908399878787468,0.947171642498373,2022-09-24,6,"ensemble",0.824892519770948
2022-10-01,0.935935804559968,0.916821413462848,0.954861555396527,2022-09-24,7,"ensemble",0.863591630100055
2022-09-25,0.813967925130286,0.797426526011781,0.831357425199899,2022-09-25,0,"ensemble",0.696281685882608
2022-09-26,0.845467361464266,0.827762885366619,0.862756304354461,2022-09-25,1,"ensemble",0.70620940882803
2022-09-27,0.878540392826276,0.85946998046123,0.898052509797691,2022-09-25,2,"ensemble",0.72943632181218
2022-09-28,0.909340192763707,0.890955558838058,0.927776708934505,2022-09-25,3,"ensemble",0.758029162353177
2022-09-29,0.932931651375285,0.913491344125212,0.952337688252918,2022-09-25,4,"ensemble",0.789253058132703
2022-09-30,0.949041407109864,0.929793623114235,0.969686405818677,2022-09-25,5,"ensemble",0.824892519770948
2022-10-01,0.956655036197448,0.935221084050365,0.977675987461589,2022-09-25,6,"ensemble",0.863591630100055
2022-10-02,0.962930791905699,0.942211728580467,0.984231959683029,2022-09-25,7,"ensemble",0.904522476669856
2022-09-26,0.800552903129815,0.782161475822599,0.819386279211834,2022-09-26,0,"ensemble",0.70620940882803
2022-09-27,0.836362397665375,0.817656547707999,0.855632697851729,2022-09-26,1,"ensemble",0.72943632181218
2022-09-28,0.874895614445188,0.856246859331735,0.893702832761481,2022-09-26,2,"ensemble",0.758029162353177
2022-09-29,0.909874713616556,0.887922935526432,0.92982689355115,2022-09-26,3,"ensemble",0.789253058132703
2022-09-30,0.93675912717071,0.916162993927963,0.957949358045324,2022-09-26,4,"ensemble",0.824892519770948
2022-10-01,0.954053224370874,0.932745209333385,0.97503452743869,2022-09-26,5,"ensemble",0.863591630100055
2022-10-02,0.961914011685894,0.938853755209358,0.983712086906429,2022-09-26,6,"ensemble",0.904522476669856
2022-10-03,0.96490190830497,0.943179559966111,0.986153356065687,2022-09-26,7,"ensemble",0.957286671882185
2022-09-27,0.768328396505705,0.749893826083002,0.786339356580792,2022-09-27,0,"ensemble",0.72943632181218
2022-09-28,0.808912766934119,0.789725698111514,0.828813383069021,2022-09-27,1,"ensemble",0.758029162353177
2022-09-29,0.852036750936573,0.832320684002633,0.872457618879933,2022-09-27,2,"ensemble",0.789253058132703
2022-09-30,0.890951581090701,0.869617204758427,0.91223728864122,2022-09-27,3,"ensemble",0.824892519770948
2022-10-01,0.92482818356718,0.903594696677966,0.945314293472872,2022-09-27,4,"ensemble",0.863591630100055
2022-10-02,0.948160538021469,0.928165926302116,0.9689726342686,2022-09-27,5,"ensemble",0.904522476669856
2022-10-03,0.961803827945566,0.939716614976904,0.983708955408942,2022-09-27,6,"ensemble",0.957286671882185
2022-10-04,0.971660316346383,0.950303342323893,0.992302902971253,2022-09-27,7,"ensemble",1.00610467078775
2022-09-28,0.782023156337617,0.763051972508435,0.799658648810357,2022-09-28,0,"ensemble",0.758029162353177
2022-09-29,0.841265135105571,0.821672591426282,0.862004468778401,2022-09-28,1,"ensemble",0.789253058132703
2022-09-30,0.903312409345265,0.883136104469119,0.925734666541017,2022-09-28,2,"ensemble",0.824892519770948
2022-10-01,0.96165960679288,0.939654341995561,0.984303662358721,2022-09-28,3,"ensemble",0.863591630100055
2022-10-02,1.0108302820747,0.987785470335775,1.03446088198891,2022-09-28,4,"ensemble",0.904522476669856
2022-10-03,1.04248613823986,1.01962007363595,1.06571432623395,2022-09-28,5,"ensemble",0.957286671882185
2022-10-04,1.05805678862269,1.03501981301712,1.08162786366009,2022-09-28,6,"ensemble",1.00610467078775
2022-10-05,1.06266611144348,1.03973645224042,1.0865890685639,2022-09-28,7,"ensemble",1.05525908524972
2022-09-29,0.849690783347252,0.830024732169957,0.868410140362012,2022-09-29,0,"ensemble",0.789253058132703
2022-09-30,0.900049822998684,0.879994527300048,0.921307089829934,2022-09-29,1,"ensemble",0.824892519770948
2022-10-01,0.945369813917888,0.923750834690137,0.967116352981068,2022-09-29,2,"ensemble",0.863591630100055
2022-10-02,0.979418170608799,0.959049455102803,1.00263363786509,2022-09-29,3,"ensemble",0.904522476669856
2022-10-03,1.00092162332202,0.978625538454944,1.02391318044994,2022-09-29,4,"ensemble",0.957286671882185
2022-10-04,1.01295282101321,0.989179854011616,1.03738818054619,2022-09-29,5,"ensemble",1.00610467078775
2022-10-05,1.01516557992044,0.99240815826339,1.03960980323853,2022-09-29,6,"ensemble",1.05525908524972
2022-10-06,1.01131421880225,0.987065871136517,1.03406160203728,2022-09-29,7,"ensemble",1.10024046714136
2022-09-30,0.864982153688427,0.845464774612227,0.883986829061582,2022-09-30,0,"ensemble",0.824892519770948
2022-10-01,0.915191068234026,0.895217495879711,0.936434689057086,2022-09-30,1,"ensemble",0.863591630100055
2022-10-02,0.961863328769764,0.938996486367143,0.98297173138107,2022-09-30,2,"ensemble",0.904522476669856
2022-10-03,0.99970562082031,0.976372570506114,1.02318396607132,2022-09-30,3,"ensemble",0.957286671882185
2022-10-04,1.02835808927151,1.00644960741878,1.05270709622422,2022-09-30,4,"ensemble",1.00610467078775
2022-10-05,1.04801152369075,1.02518052767977,1.07272136762615,2022-09-30,5,"ensemble",1.05525908524972
2022-10-06,1.05516845920812,1.03326315352791,1.07900780394258,2022-09-30,6,"ensemble",1.10024046714136
2022-10-07,1.05280029069107,1.02973838668137,1.07864971269394,2022-09-30,7,"ensemble",1.13970670699086
2022-10-01,0.876686286086879,0.856413579386881,0.897553452689274,2022-10-01,0,"ensemble",0.863591630100055
2022-10-02,0.904132581382826,0.883436870366636,0.925750894064918,2022-10-01,1,"ensemble",0.904522476669856
2022-10-03,0.923350320139005,0.901612967901413,0.945754589172722,2022-10-01,2,"ensemble",0.957286671882185
2022-10-04,0.937990748828322,0.91600000649662,0.962106005902003,2022-10-01,3,"ensemble",1.00610467078775
2022-10-05,0.952745528855182,0.928994606661676,0.975098346982893,2022-10-01,4,"ensemble",1.05525908524972
2022-10-06,0.968388155253277,0.944009486079842,0.991281274427932,2022-10-01,5,"ensemble",1.10024046714136
2022-10-07,0.983223942238459,0.958459872011937,1.0070750744281,2022-10-01,6,"ensemble",1.13970670699086
2022-10-08,0.993184935746038,0.970349117012869,1.01821775912969,2022-10-01,7,"ensemble",1.16154075539868
2022-10-02,0.846102437510871,0.825898862428856,0.866920424990842,2022-10-02,0,"ensemble",0.904522476669856
2022-10-03,0.863325250603632,0.842472847889494,0.885684667625468,2022-10-02,1,"ensemble",0.957286671882185
2022-10-04,0.882938754411115,0.862080989951547,0.906368619018479,2022-10-02,2,"ensemble",1.00610467078775
2022-10-05,0.900216284428448,0.877128994787691,0.923516552666525,2022-10-02,3,"ensemble",1.05525908524972
2022-10-06,0.920095876137568,0.89960797366851,0.943287834347944,2022-10-02,4,"ensemble",1.10024046714136
2022-10-07,0.939836363117355,0.914374941002793,0.96559853684026,2022-10-02,5,"ensemble",1.13970670699086
2022-10-08,0.95672012140959,0.933024590955517,0.980290529769444,2022-10-02,6,"ensemble",1.16154075539868
2022-10-09,0.974039409924822,0.949737106780307,0.998786388653835,2022-10-02,7,"ensemble",1.17796150020224
2022-10-03,0.854212059286166,0.832222487890946,0.876861461018279,2022-10-03,0,"ensemble",0.957286671882185
2022-10-04,0.876636131590603,0.85459016780181,0.899315407632493,2022-10-03,1,"ensemble",1.00610467078775
2022-10-05,0.901094926808849,0.879232854575447,0.924043073074496,2022-10-03,2,"ensemble",1.05525908524972
2022-10-06,0.923918616995017,0.899986862105682,0.949439087875093,2022-10-03,3,"ensemble",1.10024046714136
2022-10-07,0.9443957949556,0.920912319159107,0.970166192693065,2022-10-03,4,"ensemble",1.13970670699086
2022-10-08,0.959197237063232,0.935607660607722,0.986479655394282,2022-10-03,5,"ensemble",1.16154075539868
2022-10-09,0.971801078918396,0.947527371617357,0.996580672512955,2022-10-03,6,"ensemble",1.17796150020224
2022-10-10,0.984098668171984,0.959276718133543,1.00964008699417,2022-10-03,7,"ensemble",1.17849575523389
2022-10-04,0.866316393564947,0.844417592211208,0.888393591272079,2022-10-04,0,"ensemble",1.00610467078775
2022-10-05,0.88493498737639,0.863575298716682,0.907556010991126,2022-10-04,1,"ensemble",1.05525908524972
2022-10-06,0.907457913426453,0.883020190784306,0.930407620579338,2022-10-04,2,"ensemble",1.10024046714136
2022-10-07,0.92744507441435,0.903888354580082,0.953713862658091,2022-10-04,3,"ensemble",1.13970670699086
2022-10-08,0.942317243614294,0.916709275458365,0.96704538582819,2022-10-04,4,"ensemble",1.16154075539868
2022-10-09,0.954126637341208,0.928351212099616,0.977666498510774,2022-10-04,5,"ensemble",1.17796150020224
2022-10-10,0.968414956274158,0.944243267795384,0.992335745763599,2022-10-04,6,"ensemble",1.17849575523389
2022-10-11,0.985792787288635,0.958991600807176,1.01015085750826,2022-10-04,7,"ensemble",1.1725740065581
2022-10-05,0.941388173752129,0.918090982488705,0.964580011898319,2022-10-05,0,"ensemble",1.05525908524972
2022-10-06,0.972714289031789,0.947035488121385,0.997060291259045,2022-10-05,1,"ensemble",1.10024046714136
2022-10-07,1.00288794547856,0.977424183359239,1.02687878124629,2022-10-05,2,"ensemble",1.13970670699086
2022-10-08,1.02843750142154,1.00529803830528,1.05263733337213,2022-10-05,3,"ensemble",1.16154075539868
2022-10-09,1.04832883909405,1.02316349129535,1.07455087011948,2022-10-05,4,"ensemble",1.17796150020224
2022-10-10,1.06258687683933,1.03590337490794,1.08897009035687,2022-10-05,5,"ensemble",1.17849575523389
2022-10-11,1.07118968455788,1.04659633864649,1.09539923601987,2022-10-05,6,"ensemble",1.1725740065581
2022-10-12,1.07950525880069,1.05436401183649,1.10372561276423,2022-10-05,7,"ensemble",1.16249751610658
2022-10-06,1.05051706680322,1.02588604126034,1.07431659688668,2022-10-06,0,"ensemble",1.10024046714136
2022-10-07,1.06983679300879,1.04863948098318,1.09327101036408,2022-10-06,1,"ensemble",1.13970670699086
2022-10-08,1.07697374412044,1.05272272127219,1.10241813721394,2022-10-06,2,"ensemble",1.16154075539868
2022-10-09,1.07260338616276,1.04843374208512,1.09827081761053,2022-10-06,3,"ensemble",1.17796150020224
2022-10-10,1.06089056072791,1.03893441652363,1.08680202131562,2022-10-06,4,"ensemble",1.17849575523389
2022-10-11,1.0549246854512,1.03147327262966,1.07843672064149,2022-10-06,5,"ensemble",1.1725740065581
2022-10-12,1.05384884082338,1.03004388606991,1.07932748276003,2022-10-06,6,"ensemble",1.16249751610658
2022-10-13,1.05274989591956,1.02804092840046,1.07556013671602,2022-10-06,7,"ensemble",1.14514762516285
2022-10-07,1.06771307564006,1.04271092315841,1.0927406024849,2022-10-07,0,"ensemble",1.13970670699086
2022-10-08,1.07339046427271,1.04996872864522,1.09728602023109,2022-10-07,1,"ensemble",1.16154075539868
2022-10-09,1.06709334100192,1.04428304698002,1.09185728430982,2022-10-07,2,"ensemble",1.17796150020224
2022-10-10,1.05581889580292,1.03370958475419,1.08067509311263,2022-10-07,3,"ensemble",1.17849575523389
2022-10-11,1.04662588044253,1.0231807717733,1.06957479346639,2022-10-07,4,"ensemble",1.1725740065581
2022-10-12,1.04066118335527,1.01749131300028,1.06559695611215,2022-10-07,5,"ensemble",1.16249751610658
2022-10-13,1.03883508504767,1.01200610548788,1.0641317486817,2022-10-07,6,"ensemble",1.14514762516285
2022-10-14,1.041192077698,1.01752197420861,1.0654767297453,2022-10-07,7,"ensemble",1.12119459104021
2022-10-08,1.08349645341766,1.05843856710423,1.106770451334,2022-10-08,0,"ensemble",1.16154075539868
2022-10-09,1.08070960277424,1.05593146440015,1.10561964823803,2022-10-08,1,"ensemble",1.17796150020224
2022-10-10,1.07128077457586,1.04599141213168,1.09470112834854,2022-10-08,2,"ensemble",1.17849575523389
2022-10-11,1.06368905203324,1.04066442128133,1.08558408444962,2022-10-08,3,"ensemble",1.1725740065581
2022-10-12,1.06007567063971,1.03632465634246,1.0832166417594,2022-10-08,4,"ensemble",1.16249751610658
2022-10-13,1.05969177453075,1.03693944171375,1.08206555833306,2022-10-08,5,"ensemble",1.14514762516285
2022-10-14,1.05807664653797,1.03516160322604,1.08245567687892,2022-10-08,6,"ensemble",1.12119459104021
2022-10-15,1.06060817397004,1.03735993362841,1.08695176257807,2022-10-08,7,"ensemble",1.09396240475207
2022-10-09,1.12782395594312,1.10235998919708,1.1514838167433,2022-10-09,0,"ensemble",1.17796150020224
2022-10-10,1.11580847271552,1.09140677047365,1.13992952487598,2022-10-09,1,"ensemble",1.17849575523389
2022-10-11,1.10040597752573,1.07843407015267,1.12308901223113,2022-10-09,2,"ensemble",1.1725740065581
2022-10-12,1.08660243416408,1.06190722503458,1.11055505109278,2022-10-09,3,"ensemble",1.16249751610658
2022-10-13,1.07467625501752,1.05251112657296,1.09662619982148,2022-10-09,4,"ensemble",1.14514762516285
2022-10-14,1.06472092029533,1.04153404405079,1.08832341437876,2022-10-09,5,"ensemble",1.12119459104021
2022-10-15,1.05576920340292,1.03041413707171,1.07917496289394,2022-10-09,6,"ensemble",1.09396240475207
2022-10-16,1.04812563450186,1.02610834996877,1.07138341565316,2022-10-09,7,"ensemble",1.05524531703242
2022-10-10,1.15409928459046,1.13010983834347,1.17972036226423,2022-10-10,0,"ensemble",1.17849575523389
2022-10-11,1.13566417588886,1.11263377867975,1.15954806442437,2022-10-10,1,"ensemble",1.1725740065581
2022-10-12,1.11387771206806,1.0903661113509,1.13785588980653,2022-10-10,2,"ensemble",1.16249751610658
2022-10-13,1.09060868962521,1.0673288296829,1.11235215828629,2022-10-10,3,"ensemble",1.14514762516285
2022-10-14,1.06771161229571,1.04597218125244,1.09178575386232,2022-10-10,4,"ensemble",1.12119459104021
2022-10-15,1.05019624090188,1.02815808140358,1.07305098523927,2022-10-10,5,"ensemble",1.09396240475207
2022-10-16,1.03461141898536,1.01353226559358,1.05660880486982,2022-10-10,6,"ensemble",1.05524531703242
2022-10-17,1.0219731149725,0.999190447845613,1.04372938422026,2022-10-10,7,"ensemble",1.0276104629865
2022-10-11,1.10445547367353,1.08085970985609,1.12896380278168,2022-10-11,0,"ensemble",1.1725740065581
2022-10-12,1.09194711171072,1.06923106445993,1.11373048414911,2022-10-11,1,"ensemble",1.16249751610658
2022-10-13,1.08221596603111,1.05905587797242,1.10659378413691,2022-10-11,2,"ensemble",1.14514762516285
2022-10-14,1.07732629375393,1.05481507509701,1.1011558222464,2022-10-11,3,"ensemble",1.12119459104021
2022-10-15,1.07457602821884,1.05101952584999,1.09838458866597,2022-10-11,4,"ensemble",1.09396240475207
2022-10-16,1.07282346625548,1.05072252729015,1.09693376410948,2022-10-11,5,"ensemble",1.05524531703242
2022-10-17,1.06648213388635,1.04504152794266,1.08883893844244,2022-10-11,6,"ensemble",1.0276104629865
2022-10-18,1.05429292317758,1.03312346387733,1.07759775746259,2022-10-11,7,"ensemble",1.01062592753901
2022-10-12,1.17097671383933,1.14687528484712,1.19597366499333,2022-10-12,0,"ensemble",1.16249751610658
2022-10-13,1.17556006685136,1.14964550678953,1.19947005546751,2022-10-12,1,"ensemble",1.14514762516285
2022-10-14,1.17107031102629,1.14721224927893,1.19577751996883,2022-10-12,2,"ensemble",1.12119459104021
2022-10-15,1.15806777718834,1.13402433326307,1.18163221782606,2022-10-12,3,"ensemble",1.09396240475207
2022-10-16,1.13643130745176,1.11268316611308,1.15900872386956,2022-10-12,4,"ensemble",1.05524531703242
2022-10-17,1.10279069920448,1.08304725350619,1.1246373973619,2022-10-12,5,"ensemble",1.0276104629865
2022-10-18,1.06621310359522,1.04518067041636,1.08868268853003,2022-10-12,6,"ensemble",1.01062592753901
2022-10-19,1.02871424823395,1.00933972002128,1.04714864524041,2022-10-12,7,"ensemble",1.01196807430505
2022-10-13,1.20466078505049,1.18311937347433,1.2277661405377,2022-10-13,0,"ensemble",1.14514762516285
2022-10-14,1.19067264214528,1.16724276099528,1.21473143087099,2022-10-13,1,"ensemble",1.12119459104021
2022-10-15,1.17166791685766,1.14985603569867,1.1955928115762,2022-10-13,2,"ensemble",1.09396240475207
2022-10-16,1.14613655321633,1.12495705219234,1.16918879146628,2022-10-13,3,"ensemble",1.05524531703242
2022-10-17,1.11775796881095,1.09556905267568,1.14012601998767,2022-10-13,4,"ensemble",1.0276104629865
2022-10-18,1.09197737134834,1.0703126762941,1.11423023999496,2022-10-13,5,"ensemble",1.01062592753901
2022-10-19,1.07152525587622,1.05159604243861,1.09464468054254,2022-10-13,6,"ensemble",1.01196807430505
2022-10-20,1.05484652417528,1.03452719652831,1.07512153109812,2022-10-13,7,"ensemble",1.022519917325
2022-10-14,1.16511568718633,1.14121416569025,1.18822951634545,2022-10-14,0,"ensemble",1.12119459104021
2022-10-15,1.14695689907877,1.12293664332966,1.16931265816987,2022-10-14,1,"ensemble",1.09396240475207
2022-10-16,1.12328720616109,1.10226454391235,1.14636713896644,2022-10-14,2,"ensemble",1.05524531703242
2022-10-17,1.09839428921986,1.07609321188318,1.12099386671615,2022-10-14,3,"ensemble",1.0276104629865
2022-10-18,1.07446400438002,1.05396997502236,1.09677951351385,2022-10-14,4,"ensemble",1.01062592753901
2022-10-19,1.05550887449887,1.03564205011528,1.07614211546662,2022-10-14,5,"ensemble",1.01196807430505
2022-10-20,1.03921981243873,1.01865264130976,1.05955014440046,2022-10-14,6,"ensemble",1.022519917325
2022-10-21,1.02785905170556,1.00630771278572,1.04783387759905,2022-10-14,7,"ensemble",1.02921886322136
2022-10-15,1.13582067517237,1.11075726323631,1.15810412301728,2022-10-15,0,"ensemble",1.09396240475207
2022-10-16,1.12218624480173,1.09809176030997,1.14489459250734,2022-10-15,1,"ensemble",1.05524531703242
2022-10-17,1.10662105482416,1.08365149367538,1.12880536151539,2022-10-15,2,"ensemble",1.0276104629865
2022-10-18,1.09000152177277,1.06794165285829,1.11320550715125,2022-10-15,3,"ensemble",1.01062592753901
2022-10-19,1.07635537770332,1.05501670101135,1.09879488418972,2022-10-15,4,"ensemble",1.01196807430505
2022-10-20,1.0640151566357,1.04403512080936,1.08453094779564,2022-10-15,5,"ensemble",1.022519917325
2022-10-21,1.05349774276622,1.0323202638715,1.07538298866371,2022-10-15,6,"ensemble",1.02921886322136
2022-10-22,1.04411716680891,1.02546126334394,1.0644143900281,2022-10-15,7,"ensemble",1.04619456440496
2022-10-16,1.13131632056086,1.11016116936971,1.15513336593271,2022-10-16,0,"ensemble",1.05524531703242
2022-10-17,1.11813710848661,1.09402254324119,1.13977572328011,2022-10-16,1,"ensemble",1.0276104629865
2022-10-18,1.1066833878663,1.08460347508265,1.12754574169201,2022-10-16,2,"ensemble",1.01062592753901
2022-10-19,1.09329960661048,1.07259101067875,1.1159935078342,2022-10-16,3,"ensemble",1.01196807430505
2022-10-20,1.07960383550618,1.05875308688293,1.10287307561152,2022-10-16,4,"ensemble",1.022519917325
2022-10-21,1.06349121538733,1.04365936492742,1.08543983017334,2022-10-16,5,"ensemble",1.02921886322136
2022-10-22,1.05038297614263,1.02950218967267,1.07272424615618,2022-10-16,6,"ensemble",1.04619456440496
2022-10-23,1.03710412683921,1.01699204725304,1.05857865568958,2022-10-16,7,"ensemble",1.06709011320065
2022-10-17,1.15246369065101,1.13001195439024,1.17700894278208,2022-10-17,0,"ensemble",1.0276104629865
2022-10-18,1.13131967527251,1.10827290321837,1.15288957285535,2022-10-17,1,"ensemble",1.01062592753901
2022-10-19,1.10671501064327,1.08522131657422,1.12838059694034,2022-10-17,2,"ensemble",1.01196807430505
2022-10-20,1.07922976707821,1.05875506109847,1.09899456380802,2022-10-17,3,"ensemble",1.022519917325
2022-10-21,1.05382758135569,1.03327177430729,1.07418436063047,2022-10-17,4,"ensemble",1.02921886322136
2022-10-22,1.03072633154698,1.01155640876321,1.05106786240661,2022-10-17,5,"ensemble",1.04619456440496
2022-10-23,1.01310456728267,0.99328343823721,1.03419198441509,2022-10-17,6,"ensemble",1.06709011320065
2022-10-24,1.00052546341511,0.979243156971576,1.02011534064682,2022-10-17,7,"ensemble",1.07720775555461
2022-10-18,1.08859761849025,1.065377243737,1.11088498356939,2022-10-18,0,"ensemble",1.01062592753901
2022-10-19,1.06723046603229,1.04582892184632,1.08875249735985,2022-10-18,1,"ensemble",1.01196807430505
2022-10-20,1.04397838470314,1.02474125359693,1.0636097718705,2022-10-18,2,"ensemble",1.022519917325
2022-10-21,1.0194789684508,0.999807819070859,1.04034852418642,2022-10-18,3,"ensemble",1.02921886322136
2022-10-22,0.999904128523944,0.977870787338773,1.02161832448029,2022-10-18,4,"ensemble",1.04619456440496
2022-10-23,0.981671245873827,0.962013685549704,1.00223271155136,2022-10-18,5,"ensemble",1.06709011320065
2022-10-24,0.966296220256213,0.946449183223443,0.987032028081543,2022-10-18,6,"ensemble",1.07720775555461
2022-10-25,0.956606594689914,0.937549477097488,0.97619819575521,2022-10-18,7,"ensemble",1.0730862458363
2022-10-19,1.00816194532156,0.986073112278711,1.03085353420596,2022-10-19,0,"ensemble",1.01196807430505
2022-10-20,1.00390968415601,0.98190359311953,1.02567201567408,2022-10-19,1,"ensemble",1.022519917325
2022-10-21,1.0122751609811,0.990615373966254,1.03412633114184,2022-10-19,2,"ensemble",1.02921886322136
2022-10-22,1.03050446012578,1.01105173546373,1.05069529617858,2022-10-19,3,"ensemble",1.04619456440496
2022-10-23,1.0545922147574,1.03438459240626,1.07690832988365,2022-10-19,4,"ensemble",1.06709011320065
2022-10-24,1.07645970275148,1.05498778314662,1.09916465968808,2022-10-19,5,"ensemble",1.07720775555461
2022-10-25,1.09309462680392,1.07269216621466,1.11452969963605,2022-10-19,6,"ensemble",1.0730862458363
2022-10-26,1.10128346923443,1.0784521582716,1.12477436134059,2022-10-19,7,"ensemble",1.04366394853507
2022-10-20,0.990489055894032,0.97012035423663,1.01166684178683,2022-10-20,0,"ensemble",1.022519917325
2022-10-21,0.985842091001556,0.96610563519872,1.00613653319592,2022-10-20,1,"ensemble",1.02921886322136
2022-10-22,0.983794179331283,0.963685993827998,1.00315930914984,2022-10-20,2,"ensemble",1.04619456440496
2022-10-23,0.985644716454739,0.965172770550191,1.00509886403627,2022-10-20,3,"ensemble",1.06709011320065
2022-10-24,0.985137398887183,0.96225347280013,1.00595173769473,2022-10-20,4,"ensemble",1.07720775555461
2022-10-25,0.979656426026708,0.960434140563925,0.999636037980662,2022-10-20,5,"ensemble",1.0730862458363
2022-10-26,0.97694309874272,0.955890128701627,0.995885931245962,2022-10-20,6,"ensemble",1.04366394853507
2022-10-27,0.974854739358122,0.954145818152857,0.995372621972649,2022-10-20,7,"ensemble",1.00062686190849
2022-10-21,0.907610745575332,0.887712590140322,0.926984179765579,2022-10-21,0,"ensemble",1.02921886322136
2022-10-22,0.925248353315727,0.904884175611153,0.946243812175767,2022-10-21,1,"ensemble",1.04619456440496
2022-10-23,0.950122247047973,0.928975973617208,0.970389882423525,2022-10-21,2,"ensemble",1.06709011320065
2022-10-24,0.978988615661812,0.957282086384452,1.00190263200084,2022-10-21,3,"ensemble",1.07720775555461
2022-10-25,1.00919292204151,0.986931109458478,1.03129672033484,2022-10-21,4,"ensemble",1.0730862458363
2022-10-26,1.03082746228034,1.00883727766741,1.05277795551965,2022-10-21,5,"ensemble",1.04366394853507
2022-10-27,1.04839006167899,1.025131722737,1.06917131547547,2022-10-21,6,"ensemble",1.00062686190849
