"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-10-14,2022-10-13,1,0.922292595127796,"const_pre7",1.12119459104021
2022-10-15,2022-10-13,2,0.922292595127796,"const_pre7",1.09396240475207
2022-10-16,2022-10-13,3,0.922292595127796,"const_pre7",1.05524531703242
2022-10-17,2022-10-13,4,0.922292595127796,"const_pre7",1.0276104629865
2022-10-18,2022-10-13,5,0.922292595127796,"const_pre7",1.01062592753901
2022-10-19,2022-10-13,6,0.922292595127796,"const_pre7",1.01196807430505
2022-10-20,2022-10-13,7,0.922292595127796,"const_pre7",1.022519917325
2022-10-14,2022-10-14,0,0.932369417529342,"const_pre7",1.12119459104021
2022-10-15,2022-10-14,1,0.932369417529342,"const_pre7",1.09396240475207
2022-10-16,2022-10-14,2,0.932369417529342,"const_pre7",1.05524531703242
2022-10-17,2022-10-14,3,0.932369417529342,"const_pre7",1.0276104629865
2022-10-18,2022-10-14,4,0.932369417529342,"const_pre7",1.01062592753901
2022-10-19,2022-10-14,5,0.932369417529342,"const_pre7",1.01196807430505
2022-10-20,2022-10-14,6,0.932369417529342,"const_pre7",1.022519917325
2022-10-21,2022-10-14,7,0.932369417529342,"const_pre7",1.02921886322136
2022-10-15,2022-10-15,0,0.968037278334415,"const_pre7",1.09396240475207
2022-10-16,2022-10-15,1,0.968037278334415,"const_pre7",1.05524531703242
2022-10-17,2022-10-15,2,0.968037278334415,"const_pre7",1.0276104629865
2022-10-18,2022-10-15,3,0.968037278334415,"const_pre7",1.01062592753901
2022-10-19,2022-10-15,4,0.968037278334415,"const_pre7",1.01196807430505
2022-10-20,2022-10-15,5,0.968037278334415,"const_pre7",1.022519917325
2022-10-21,2022-10-15,6,0.968037278334415,"const_pre7",1.02921886322136
2022-10-22,2022-10-15,7,0.968037278334415,"const_pre7",1.04619456440496
2022-10-16,2022-10-16,0,1.00494776159427,"const_pre7",1.05524531703242
2022-10-17,2022-10-16,1,1.00494776159427,"const_pre7",1.0276104629865
2022-10-18,2022-10-16,2,1.00494776159427,"const_pre7",1.01062592753901
2022-10-19,2022-10-16,3,1.00494776159427,"const_pre7",1.01196807430505
2022-10-20,2022-10-16,4,1.00494776159427,"const_pre7",1.022519917325
2022-10-21,2022-10-16,5,1.00494776159427,"const_pre7",1.02921886322136
2022-10-22,2022-10-16,6,1.00494776159427,"const_pre7",1.04619456440496
2022-10-23,2022-10-16,7,1.00494776159427,"const_pre7",1.06709011320065
2022-10-17,2022-10-17,0,0.9859712229581,"const_pre7",1.0276104629865
2022-10-18,2022-10-17,1,0.9859712229581,"const_pre7",1.01062592753901
2022-10-19,2022-10-17,2,0.9859712229581,"const_pre7",1.01196807430505
2022-10-20,2022-10-17,3,0.9859712229581,"const_pre7",1.022519917325
2022-10-21,2022-10-17,4,0.9859712229581,"const_pre7",1.02921886322136
2022-10-22,2022-10-17,5,0.9859712229581,"const_pre7",1.04619456440496
2022-10-23,2022-10-17,6,0.9859712229581,"const_pre7",1.06709011320065
2022-10-24,2022-10-17,7,0.9859712229581,"const_pre7",1.07720775555461
2022-10-18,2022-10-18,0,0.888410755859195,"const_pre7",1.01062592753901
2022-10-19,2022-10-18,1,0.888410755859195,"const_pre7",1.01196807430505
2022-10-20,2022-10-18,2,0.888410755859195,"const_pre7",1.022519917325
2022-10-21,2022-10-18,3,0.888410755859195,"const_pre7",1.02921886322136
2022-10-22,2022-10-18,4,0.888410755859195,"const_pre7",1.04619456440496
2022-10-23,2022-10-18,5,0.888410755859195,"const_pre7",1.06709011320065
2022-10-24,2022-10-18,6,0.888410755859195,"const_pre7",1.07720775555461
2022-10-25,2022-10-18,7,0.888410755859195,"const_pre7",1.0730862458363
2022-10-19,2022-10-19,0,1.01891727029798,"const_pre7",1.01196807430505
2022-10-20,2022-10-19,1,1.01891727029798,"const_pre7",1.022519917325
2022-10-21,2022-10-19,2,1.01891727029798,"const_pre7",1.02921886322136
2022-10-22,2022-10-19,3,1.01891727029798,"const_pre7",1.04619456440496
2022-10-23,2022-10-19,4,1.01891727029798,"const_pre7",1.06709011320065
2022-10-24,2022-10-19,5,1.01891727029798,"const_pre7",1.07720775555461
2022-10-25,2022-10-19,6,1.01891727029798,"const_pre7",1.0730862458363
2022-10-26,2022-10-19,7,1.01891727029798,"const_pre7",1.04366394853507
2022-10-20,2022-10-20,0,0.987513015318151,"const_pre7",1.022519917325
2022-10-21,2022-10-20,1,0.987513015318151,"const_pre7",1.02921886322136
2022-10-22,2022-10-20,2,0.987513015318151,"const_pre7",1.04619456440496
2022-10-23,2022-10-20,3,0.987513015318151,"const_pre7",1.06709011320065
2022-10-24,2022-10-20,4,0.987513015318151,"const_pre7",1.07720775555461
2022-10-25,2022-10-20,5,0.987513015318151,"const_pre7",1.0730862458363
2022-10-26,2022-10-20,6,0.987513015318151,"const_pre7",1.04366394853507
2022-10-27,2022-10-20,7,0.987513015318151,"const_pre7",1.00062686190849
2022-10-21,2022-10-21,0,0.958042539988931,"const_pre7",1.02921886322136
2022-10-22,2022-10-21,1,0.958042539988931,"const_pre7",1.04619456440496
2022-10-23,2022-10-21,2,0.958042539988931,"const_pre7",1.06709011320065
2022-10-24,2022-10-21,3,0.958042539988931,"const_pre7",1.07720775555461
2022-10-25,2022-10-21,4,0.958042539988931,"const_pre7",1.0730862458363
2022-10-26,2022-10-21,5,0.958042539988931,"const_pre7",1.04366394853507
2022-10-27,2022-10-21,6,0.958042539988931,"const_pre7",1.00062686190849
2022-10-28,2022-10-21,7,0.958042539988931,"const_pre7",0.960160839355856
2022-10-22,2022-10-22,0,0.961019143619771,"const_pre7",1.04619456440496
2022-10-23,2022-10-22,1,0.961019143619771,"const_pre7",1.06709011320065
2022-10-24,2022-10-22,2,0.961019143619771,"const_pre7",1.07720775555461
2022-10-25,2022-10-22,3,0.961019143619771,"const_pre7",1.0730862458363
2022-10-26,2022-10-22,4,0.961019143619771,"const_pre7",1.04366394853507
2022-10-27,2022-10-22,5,0.961019143619771,"const_pre7",1.00062686190849
2022-10-28,2022-10-22,6,0.961019143619771,"const_pre7",0.960160839355856
2022-10-29,2022-10-22,7,0.961019143619771,"const_pre7",0.916769169846401
2022-10-23,2022-10-23,0,1.00341967297796,"const_pre7",1.06709011320065
2022-10-24,2022-10-23,1,1.00341967297796,"const_pre7",1.07720775555461
2022-10-25,2022-10-23,2,1.00341967297796,"const_pre7",1.0730862458363
2022-10-26,2022-10-23,3,1.00341967297796,"const_pre7",1.04366394853507
2022-10-27,2022-10-23,4,1.00341967297796,"const_pre7",1.00062686190849
2022-10-28,2022-10-23,5,1.00341967297796,"const_pre7",0.960160839355856
2022-10-29,2022-10-23,6,1.00341967297796,"const_pre7",0.916769169846401
2022-10-30,2022-10-23,7,1.00341967297796,"const_pre7",0.872828270821353
2022-10-24,2022-10-24,0,0.952011104853224,"const_pre7",1.07720775555461
2022-10-25,2022-10-24,1,0.952011104853224,"const_pre7",1.0730862458363
2022-10-26,2022-10-24,2,0.952011104853224,"const_pre7",1.04366394853507
2022-10-27,2022-10-24,3,0.952011104853224,"const_pre7",1.00062686190849
2022-10-28,2022-10-24,4,0.952011104853224,"const_pre7",0.960160839355856
2022-10-29,2022-10-24,5,0.952011104853224,"const_pre7",0.916769169846401
2022-10-30,2022-10-24,6,0.952011104853224,"const_pre7",0.872828270821353
2022-10-31,2022-10-24,7,0.952011104853224,"const_pre7",0.836344109556582
2022-10-25,2022-10-25,0,0.841836991914109,"const_pre7",1.0730862458363
2022-10-26,2022-10-25,1,0.841836991914109,"const_pre7",1.04366394853507
2022-10-27,2022-10-25,2,0.841836991914109,"const_pre7",1.00062686190849
2022-10-28,2022-10-25,3,0.841836991914109,"const_pre7",0.960160839355856
2022-10-29,2022-10-25,4,0.841836991914109,"const_pre7",0.916769169846401
2022-10-30,2022-10-25,5,0.841836991914109,"const_pre7",0.872828270821353
2022-10-31,2022-10-25,6,0.841836991914109,"const_pre7",0.836344109556582
2022-11-01,2022-10-25,7,0.841836991914109,"const_pre7",0.808759762831818
2022-10-26,2022-10-26,0,0.846581668542927,"const_pre7",1.04366394853507
2022-10-27,2022-10-26,1,0.846581668542927,"const_pre7",1.00062686190849
2022-10-28,2022-10-26,2,0.846581668542927,"const_pre7",0.960160839355856
2022-10-29,2022-10-26,3,0.846581668542927,"const_pre7",0.916769169846401
2022-10-30,2022-10-26,4,0.846581668542927,"const_pre7",0.872828270821353
2022-10-31,2022-10-26,5,0.846581668542927,"const_pre7",0.836344109556582
2022-11-01,2022-10-26,6,0.846581668542927,"const_pre7",0.808759762831818
2022-11-02,2022-10-26,7,0.846581668542927,"const_pre7",0.797915409366165
2022-10-27,2022-10-27,0,0.713820319527747,"const_pre7",1.00062686190849
2022-10-28,2022-10-27,1,0.713820319527747,"const_pre7",0.960160839355856
2022-10-29,2022-10-27,2,0.713820319527747,"const_pre7",0.916769169846401
2022-10-30,2022-10-27,3,0.713820319527747,"const_pre7",0.872828270821353
2022-10-31,2022-10-27,4,0.713820319527747,"const_pre7",0.836344109556582
2022-11-01,2022-10-27,5,0.713820319527747,"const_pre7",0.808759762831818
2022-11-02,2022-10-27,6,0.713820319527747,"const_pre7",0.797915409366165
2022-11-03,2022-10-27,7,0.713820319527747,"const_pre7",0.813765251745156
2022-10-28,2022-10-28,0,0.771163203059588,"const_pre7",0.960160839355856
2022-10-29,2022-10-28,1,0.771163203059588,"const_pre7",0.916769169846401
2022-10-30,2022-10-28,2,0.771163203059588,"const_pre7",0.872828270821353
2022-10-31,2022-10-28,3,0.771163203059588,"const_pre7",0.836344109556582
2022-11-01,2022-10-28,4,0.771163203059588,"const_pre7",0.808759762831818
2022-11-02,2022-10-28,5,0.771163203059588,"const_pre7",0.797915409366165
2022-11-03,2022-10-28,6,0.771163203059588,"const_pre7",0.813765251745156
2022-11-04,2022-10-28,7,0.771163203059588,"const_pre7",0.846602094848988
2022-10-29,2022-10-29,0,0.97970692243209,"const_pre7",0.916769169846401
2022-10-30,2022-10-29,1,0.97970692243209,"const_pre7",0.872828270821353
2022-10-31,2022-10-29,2,0.97970692243209,"const_pre7",0.836344109556582
2022-11-01,2022-10-29,3,0.97970692243209,"const_pre7",0.808759762831818
2022-11-02,2022-10-29,4,0.97970692243209,"const_pre7",0.797915409366165
2022-11-03,2022-10-29,5,0.97970692243209,"const_pre7",0.813765251745156
2022-11-04,2022-10-29,6,0.97970692243209,"const_pre7",0.846602094848988
2022-11-05,2022-10-29,7,0.97970692243209,"const_pre7",0.887898134006855
2022-10-30,2022-10-30,0,0.932275657165798,"const_pre7",0.872828270821353
2022-10-31,2022-10-30,1,0.932275657165798,"const_pre7",0.836344109556582
2022-11-01,2022-10-30,2,0.932275657165798,"const_pre7",0.808759762831818
2022-11-02,2022-10-30,3,0.932275657165798,"const_pre7",0.797915409366165
2022-11-03,2022-10-30,4,0.932275657165798,"const_pre7",0.813765251745156
2022-11-04,2022-10-30,5,0.932275657165798,"const_pre7",0.846602094848988
2022-11-05,2022-10-30,6,0.932275657165798,"const_pre7",0.887898134006855
2022-11-06,2022-10-30,7,0.932275657165798,"const_pre7",0.942329470528241
2022-10-31,2022-10-31,0,0.909366709545103,"const_pre7",0.836344109556582
2022-11-01,2022-10-31,1,0.909366709545103,"const_pre7",0.808759762831818
2022-11-02,2022-10-31,2,0.909366709545103,"const_pre7",0.797915409366165
2022-11-03,2022-10-31,3,0.909366709545103,"const_pre7",0.813765251745156
2022-11-04,2022-10-31,4,0.909366709545103,"const_pre7",0.846602094848988
2022-11-05,2022-10-31,5,0.909366709545103,"const_pre7",0.887898134006855
2022-11-06,2022-10-31,6,0.909366709545103,"const_pre7",0.942329470528241
2022-11-07,2022-10-31,7,0.909366709545103,"const_pre7",1.00797129368294
2022-11-01,2022-11-01,0,0.855328326523843,"const_pre7",0.808759762831818
2022-11-02,2022-11-01,1,0.855328326523843,"const_pre7",0.797915409366165
2022-11-03,2022-11-01,2,0.855328326523843,"const_pre7",0.813765251745156
2022-11-04,2022-11-01,3,0.855328326523843,"const_pre7",0.846602094848988
2022-11-05,2022-11-01,4,0.855328326523843,"const_pre7",0.887898134006855
2022-11-06,2022-11-01,5,0.855328326523843,"const_pre7",0.942329470528241
2022-11-07,2022-11-01,6,0.855328326523843,"const_pre7",1.00797129368294
2022-11-08,2022-11-01,7,0.855328326523843,"const_pre7",1.07081550463965
2022-11-02,2022-11-02,0,0.959020969049427,"const_pre7",0.797915409366165
2022-11-03,2022-11-02,1,0.959020969049427,"const_pre7",0.813765251745156
2022-11-04,2022-11-02,2,0.959020969049427,"const_pre7",0.846602094848988
2022-11-05,2022-11-02,3,0.959020969049427,"const_pre7",0.887898134006855
2022-11-06,2022-11-02,4,0.959020969049427,"const_pre7",0.942329470528241
2022-11-07,2022-11-02,5,0.959020969049427,"const_pre7",1.00797129368294
2022-11-08,2022-11-02,6,0.959020969049427,"const_pre7",1.07081550463965
2022-11-09,2022-11-02,7,0.959020969049427,"const_pre7",1.12213540209177
2022-11-03,2022-11-03,0,0.949012029730682,"const_pre7",0.813765251745156
2022-11-04,2022-11-03,1,0.949012029730682,"const_pre7",0.846602094848988
2022-11-05,2022-11-03,2,0.949012029730682,"const_pre7",0.887898134006855
2022-11-06,2022-11-03,3,0.949012029730682,"const_pre7",0.942329470528241
2022-11-07,2022-11-03,4,0.949012029730682,"const_pre7",1.00797129368294
2022-11-08,2022-11-03,5,0.949012029730682,"const_pre7",1.07081550463965
2022-11-09,2022-11-03,6,0.949012029730682,"const_pre7",1.12213540209177
2022-11-10,2022-11-03,7,0.949012029730682,"const_pre7",1.16004014837432
2022-11-04,2022-11-04,0,0.946821018942204,"const_pre7",0.846602094848988
2022-11-05,2022-11-04,1,0.946821018942204,"const_pre7",0.887898134006855
2022-11-06,2022-11-04,2,0.946821018942204,"const_pre7",0.942329470528241
2022-11-07,2022-11-04,3,0.946821018942204,"const_pre7",1.00797129368294
2022-11-08,2022-11-04,4,0.946821018942204,"const_pre7",1.07081550463965
2022-11-09,2022-11-04,5,0.946821018942204,"const_pre7",1.12213540209177
2022-11-10,2022-11-04,6,0.946821018942204,"const_pre7",1.16004014837432
2022-11-11,2022-11-04,7,0.946821018942204,"const_pre7",1.19262165057696
2022-11-05,2022-11-05,0,0.854908608364111,"const_pre7",0.887898134006855
2022-11-06,2022-11-05,1,0.854908608364111,"const_pre7",0.942329470528241
2022-11-07,2022-11-05,2,0.854908608364111,"const_pre7",1.00797129368294
2022-11-08,2022-11-05,3,0.854908608364111,"const_pre7",1.07081550463965
2022-11-09,2022-11-05,4,0.854908608364111,"const_pre7",1.12213540209177
2022-11-10,2022-11-05,5,0.854908608364111,"const_pre7",1.16004014837432
2022-11-11,2022-11-05,6,0.854908608364111,"const_pre7",1.19262165057696
2022-11-12,2022-11-05,7,0.854908608364111,"const_pre7",1.20812009596242
2022-11-06,2022-11-06,0,0.828947715923234,"const_pre7",0.942329470528241
2022-11-07,2022-11-06,1,0.828947715923234,"const_pre7",1.00797129368294
2022-11-08,2022-11-06,2,0.828947715923234,"const_pre7",1.07081550463965
2022-11-09,2022-11-06,3,0.828947715923234,"const_pre7",1.12213540209177
2022-11-10,2022-11-06,4,0.828947715923234,"const_pre7",1.16004014837432
2022-11-11,2022-11-06,5,0.828947715923234,"const_pre7",1.19262165057696
2022-11-12,2022-11-06,6,0.828947715923234,"const_pre7",1.20812009596242
2022-11-13,2022-11-06,7,0.828947715923234,"const_pre7",1.22547996351817
2022-11-07,2022-11-07,0,0.766747013394461,"const_pre7",1.00797129368294
2022-11-08,2022-11-07,1,0.766747013394461,"const_pre7",1.07081550463965
2022-11-09,2022-11-07,2,0.766747013394461,"const_pre7",1.12213540209177
2022-11-10,2022-11-07,3,0.766747013394461,"const_pre7",1.16004014837432
2022-11-11,2022-11-07,4,0.766747013394461,"const_pre7",1.19262165057696
2022-11-12,2022-11-07,5,0.766747013394461,"const_pre7",1.20812009596242
2022-11-13,2022-11-07,6,0.766747013394461,"const_pre7",1.22547996351817
2022-11-14,2022-11-07,7,0.766747013394461,"const_pre7",1.2336810517552
2022-11-08,2022-11-08,0,0.707605513749142,"const_pre7",1.07081550463965
2022-11-09,2022-11-08,1,0.707605513749142,"const_pre7",1.12213540209177
2022-11-10,2022-11-08,2,0.707605513749142,"const_pre7",1.16004014837432
2022-11-11,2022-11-08,3,0.707605513749142,"const_pre7",1.19262165057696
2022-11-12,2022-11-08,4,0.707605513749142,"const_pre7",1.20812009596242
2022-11-13,2022-11-08,5,0.707605513749142,"const_pre7",1.22547996351817
2022-11-14,2022-11-08,6,0.707605513749142,"const_pre7",1.2336810517552
2022-11-15,2022-11-08,7,0.707605513749142,"const_pre7",1.23173014448294
2022-11-09,2022-11-09,0,0.761357382504621,"const_pre7",1.12213540209177
2022-11-10,2022-11-09,1,0.761357382504621,"const_pre7",1.16004014837432
2022-11-11,2022-11-09,2,0.761357382504621,"const_pre7",1.19262165057696
2022-11-12,2022-11-09,3,0.761357382504621,"const_pre7",1.20812009596242
2022-11-13,2022-11-09,4,0.761357382504621,"const_pre7",1.22547996351817
2022-11-14,2022-11-09,5,0.761357382504621,"const_pre7",1.2336810517552
2022-11-15,2022-11-09,6,0.761357382504621,"const_pre7",1.23173014448294
2022-11-16,2022-11-09,7,0.761357382504621,"const_pre7",1.21412907867142
2022-11-10,2022-11-10,0,0.721681701277974,"const_pre7",1.16004014837432
2022-11-11,2022-11-10,1,0.721681701277974,"const_pre7",1.19262165057696
2022-11-12,2022-11-10,2,0.721681701277974,"const_pre7",1.20812009596242
2022-11-13,2022-11-10,3,0.721681701277974,"const_pre7",1.22547996351817
2022-11-14,2022-11-10,4,0.721681701277974,"const_pre7",1.2336810517552
2022-11-15,2022-11-10,5,0.721681701277974,"const_pre7",1.23173014448294
2022-11-16,2022-11-10,6,0.721681701277974,"const_pre7",1.21412907867142
2022-11-17,2022-11-10,7,0.721681701277974,"const_pre7",1.18612286618724
2022-11-11,2022-11-11,0,0.547402768845837,"const_pre7",1.19262165057696
2022-11-12,2022-11-11,1,0.547402768845837,"const_pre7",1.20812009596242
2022-11-13,2022-11-11,2,0.547402768845837,"const_pre7",1.22547996351817
2022-11-14,2022-11-11,3,0.547402768845837,"const_pre7",1.2336810517552
2022-11-15,2022-11-11,4,0.547402768845837,"const_pre7",1.23173014448294
2022-11-16,2022-11-11,5,0.547402768845837,"const_pre7",1.21412907867142
2022-11-17,2022-11-11,6,0.547402768845837,"const_pre7",1.18612286618724
2022-11-18,2022-11-11,7,0.547402768845837,"const_pre7",1.15468038426813
2022-11-12,2022-11-12,0,0.762498708878511,"const_pre7",1.20812009596242
2022-11-13,2022-11-12,1,0.762498708878511,"const_pre7",1.22547996351817
2022-11-14,2022-11-12,2,0.762498708878511,"const_pre7",1.2336810517552
2022-11-15,2022-11-12,3,0.762498708878511,"const_pre7",1.23173014448294
2022-11-16,2022-11-12,4,0.762498708878511,"const_pre7",1.21412907867142
2022-11-17,2022-11-12,5,0.762498708878511,"const_pre7",1.18612286618724
2022-11-18,2022-11-12,6,0.762498708878511,"const_pre7",1.15468038426813
2022-11-19,2022-11-12,7,0.762498708878511,"const_pre7",1.13482333023922
2022-11-13,2022-11-13,0,0.750904076901138,"const_pre7",1.22547996351817
2022-11-14,2022-11-13,1,0.750904076901138,"const_pre7",1.2336810517552
2022-11-15,2022-11-13,2,0.750904076901138,"const_pre7",1.23173014448294
2022-11-16,2022-11-13,3,0.750904076901138,"const_pre7",1.21412907867142
2022-11-17,2022-11-13,4,0.750904076901138,"const_pre7",1.18612286618724
2022-11-18,2022-11-13,5,0.750904076901138,"const_pre7",1.15468038426813
2022-11-19,2022-11-13,6,0.750904076901138,"const_pre7",1.13482333023922
2022-11-20,2022-11-13,7,0.750904076901138,"const_pre7",1.11097575484479
2022-11-14,2022-11-14,0,0.799355560541785,"const_pre7",1.2336810517552
2022-11-15,2022-11-14,1,0.799355560541785,"const_pre7",1.23173014448294
2022-11-16,2022-11-14,2,0.799355560541785,"const_pre7",1.21412907867142
2022-11-17,2022-11-14,3,0.799355560541785,"const_pre7",1.18612286618724
2022-11-18,2022-11-14,4,0.799355560541785,"const_pre7",1.15468038426813
2022-11-19,2022-11-14,5,0.799355560541785,"const_pre7",1.13482333023922
2022-11-20,2022-11-14,6,0.799355560541785,"const_pre7",1.11097575484479
2022-11-21,2022-11-14,7,0.799355560541785,"const_pre7",1.08983641895909
2022-11-15,2022-11-15,0,0.790243807447359,"const_pre7",1.23173014448294
2022-11-16,2022-11-15,1,0.790243807447359,"const_pre7",1.21412907867142
2022-11-17,2022-11-15,2,0.790243807447359,"const_pre7",1.18612286618724
2022-11-18,2022-11-15,3,0.790243807447359,"const_pre7",1.15468038426813
2022-11-19,2022-11-15,4,0.790243807447359,"const_pre7",1.13482333023922
2022-11-20,2022-11-15,5,0.790243807447359,"const_pre7",1.11097575484479
2022-11-21,2022-11-15,6,0.790243807447359,"const_pre7",1.08983641895909
2022-11-22,2022-11-15,7,0.790243807447359,"const_pre7",1.06862531236447
2022-11-16,2022-11-16,0,0.903100949155278,"const_pre7",1.21412907867142
2022-11-17,2022-11-16,1,0.903100949155278,"const_pre7",1.18612286618724
2022-11-18,2022-11-16,2,0.903100949155278,"const_pre7",1.15468038426813
2022-11-19,2022-11-16,3,0.903100949155278,"const_pre7",1.13482333023922
2022-11-20,2022-11-16,4,0.903100949155278,"const_pre7",1.11097575484479
2022-11-21,2022-11-16,5,0.903100949155278,"const_pre7",1.08983641895909
2022-11-22,2022-11-16,6,0.903100949155278,"const_pre7",1.06862531236447
2022-11-23,2022-11-16,7,0.903100949155278,"const_pre7",1.05512754565744
2022-11-17,2022-11-17,0,0.908763985924602,"const_pre7",1.18612286618724
2022-11-18,2022-11-17,1,0.908763985924602,"const_pre7",1.15468038426813
2022-11-19,2022-11-17,2,0.908763985924602,"const_pre7",1.13482333023922
2022-11-20,2022-11-17,3,0.908763985924602,"const_pre7",1.11097575484479
2022-11-21,2022-11-17,4,0.908763985924602,"const_pre7",1.08983641895909
2022-11-22,2022-11-17,5,0.908763985924602,"const_pre7",1.06862531236447
2022-11-23,2022-11-17,6,0.908763985924602,"const_pre7",1.05512754565744
2022-11-24,2022-11-17,7,0.908763985924602,"const_pre7",1.05123337197613
2022-11-18,2022-11-18,0,0.919961452733776,"const_pre7",1.15468038426813
2022-11-19,2022-11-18,1,0.919961452733776,"const_pre7",1.13482333023922
2022-11-20,2022-11-18,2,0.919961452733776,"const_pre7",1.11097575484479
2022-11-21,2022-11-18,3,0.919961452733776,"const_pre7",1.08983641895909
2022-11-22,2022-11-18,4,0.919961452733776,"const_pre7",1.06862531236447
2022-11-23,2022-11-18,5,0.919961452733776,"const_pre7",1.05512754565744
2022-11-24,2022-11-18,6,0.919961452733776,"const_pre7",1.05123337197613
2022-11-25,2022-11-18,7,0.919961452733776,"const_pre7",1.05330512579692
2022-11-19,2022-11-19,0,0.936596416514453,"const_pre7",1.13482333023922
2022-11-20,2022-11-19,1,0.936596416514453,"const_pre7",1.11097575484479
2022-11-21,2022-11-19,2,0.936596416514453,"const_pre7",1.08983641895909
2022-11-22,2022-11-19,3,0.936596416514453,"const_pre7",1.06862531236447
2022-11-23,2022-11-19,4,0.936596416514453,"const_pre7",1.05512754565744
2022-11-24,2022-11-19,5,0.936596416514453,"const_pre7",1.05123337197613
2022-11-25,2022-11-19,6,0.936596416514453,"const_pre7",1.05330512579692
2022-11-26,2022-11-19,7,0.936596416514453,"const_pre7",1.05409216724761
2022-11-20,2022-11-20,0,0.96731821659547,"const_pre7",1.11097575484479
2022-11-21,2022-11-20,1,0.96731821659547,"const_pre7",1.08983641895909
2022-11-22,2022-11-20,2,0.96731821659547,"const_pre7",1.06862531236447
2022-11-23,2022-11-20,3,0.96731821659547,"const_pre7",1.05512754565744
2022-11-24,2022-11-20,4,0.96731821659547,"const_pre7",1.05123337197613
2022-11-25,2022-11-20,5,0.96731821659547,"const_pre7",1.05330512579692
2022-11-26,2022-11-20,6,0.96731821659547,"const_pre7",1.05409216724761
2022-11-27,2022-11-20,7,0.96731821659547,"const_pre7",1.06063727772262
2022-11-21,2022-11-21,0,0.933588985236885,"const_pre7",1.08983641895909
2022-11-22,2022-11-21,1,0.933588985236885,"const_pre7",1.06862531236447
2022-11-23,2022-11-21,2,0.933588985236885,"const_pre7",1.05512754565744
2022-11-24,2022-11-21,3,0.933588985236885,"const_pre7",1.05123337197613
2022-11-25,2022-11-21,4,0.933588985236885,"const_pre7",1.05330512579692
2022-11-26,2022-11-21,5,0.933588985236885,"const_pre7",1.05409216724761
2022-11-27,2022-11-21,6,0.933588985236885,"const_pre7",1.06063727772262
2022-11-28,2022-11-21,7,0.933588985236885,"const_pre7",1.0791551203669
2022-11-22,2022-11-22,0,0.907216433547468,"const_pre7",1.06862531236447
2022-11-23,2022-11-22,1,0.907216433547468,"const_pre7",1.05512754565744
2022-11-24,2022-11-22,2,0.907216433547468,"const_pre7",1.05123337197613
2022-11-25,2022-11-22,3,0.907216433547468,"const_pre7",1.05330512579692
2022-11-26,2022-11-22,4,0.907216433547468,"const_pre7",1.05409216724761
2022-11-27,2022-11-22,5,0.907216433547468,"const_pre7",1.06063727772262
2022-11-28,2022-11-22,6,0.907216433547468,"const_pre7",1.0791551203669
2022-11-29,2022-11-22,7,0.907216433547468,"const_pre7",1.10610504388353
2022-11-23,2022-11-23,0,0.990947214141418,"const_pre7",1.05512754565744
2022-11-24,2022-11-23,1,0.990947214141418,"const_pre7",1.05123337197613
2022-11-25,2022-11-23,2,0.990947214141418,"const_pre7",1.05330512579692
2022-11-26,2022-11-23,3,0.990947214141418,"const_pre7",1.05409216724761
2022-11-27,2022-11-23,4,0.990947214141418,"const_pre7",1.06063727772262
2022-11-28,2022-11-23,5,0.990947214141418,"const_pre7",1.0791551203669
2022-11-29,2022-11-23,6,0.990947214141418,"const_pre7",1.10610504388353
2022-11-30,2022-11-23,7,0.990947214141418,"const_pre7",1.13931511861476
2022-11-24,2022-11-24,0,1.02490020082263,"const_pre7",1.05123337197613
2022-11-25,2022-11-24,1,1.02490020082263,"const_pre7",1.05330512579692
2022-11-26,2022-11-24,2,1.02490020082263,"const_pre7",1.05409216724761
2022-11-27,2022-11-24,3,1.02490020082263,"const_pre7",1.06063727772262
2022-11-28,2022-11-24,4,1.02490020082263,"const_pre7",1.0791551203669
2022-11-29,2022-11-24,5,1.02490020082263,"const_pre7",1.10610504388353
2022-11-30,2022-11-24,6,1.02490020082263,"const_pre7",1.13931511861476
2022-12-01,2022-11-24,7,1.02490020082263,"const_pre7",1.17606791225672
2022-11-25,2022-11-25,0,1.00787449635698,"const_pre7",1.05330512579692
2022-11-26,2022-11-25,1,1.00787449635698,"const_pre7",1.05409216724761
2022-11-27,2022-11-25,2,1.00787449635698,"const_pre7",1.06063727772262
2022-11-28,2022-11-25,3,1.00787449635698,"const_pre7",1.0791551203669
2022-11-29,2022-11-25,4,1.00787449635698,"const_pre7",1.10610504388353
2022-11-30,2022-11-25,5,1.00787449635698,"const_pre7",1.13931511861476
2022-12-01,2022-11-25,6,1.00787449635698,"const_pre7",1.17606791225672
2022-12-02,2022-11-25,7,1.00787449635698,"const_pre7",1.22170001950647
2022-11-26,2022-11-26,0,0.959457539578085,"const_pre7",1.05409216724761
2022-11-27,2022-11-26,1,0.959457539578085,"const_pre7",1.06063727772262
2022-11-28,2022-11-26,2,0.959457539578085,"const_pre7",1.0791551203669
2022-11-29,2022-11-26,3,0.959457539578085,"const_pre7",1.10610504388353
2022-11-30,2022-11-26,4,0.959457539578085,"const_pre7",1.13931511861476
2022-12-01,2022-11-26,5,0.959457539578085,"const_pre7",1.17606791225672
2022-12-02,2022-11-26,6,0.959457539578085,"const_pre7",1.22170001950647
