"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-07,0.951093170673247,0.937799255275036,0.96546904315717,2022-09-03,4,"lasso",0.901693126401647
2022-09-08,0.953405734085452,0.94007486230581,0.968522070355474,2022-09-03,5,"lasso",0.871872944270444
2022-09-09,0.957984444334703,0.942906420504031,0.972490402363686,2022-09-03,6,"lasso",0.842900480025413
2022-09-10,0.963812217629018,0.950517689454404,0.978488223396943,2022-09-03,7,"lasso",0.829420321982944
2022-09-04,1.0405892646576,1.02543790494984,1.05443107317119,2022-09-04,0,"lasso",1.00781950105146
2022-09-05,1.01630568008801,1.00232350353574,1.03120175473924,2022-09-04,1,"lasso",0.970812167630745
2022-09-06,0.997172382848816,0.983343814017895,1.01177044371558,2022-09-04,2,"lasso",0.938185036521824
2022-09-07,0.984002284636005,0.970709541335755,0.997699011793319,2022-09-04,3,"lasso",0.901693126401647
2022-09-08,0.976778466457494,0.963412431888101,0.989867306055001,2022-09-04,4,"lasso",0.871872944270444
2022-09-09,0.97414063477798,0.959610721866403,0.987522276771638,2022-09-04,5,"lasso",0.842900480025413
2022-09-10,0.973177806074713,0.95951245259265,0.987002125938839,2022-09-04,6,"lasso",0.829420321982944
2022-09-11,0.973736815933037,0.959931486702854,0.987736289432921,2022-09-04,7,"lasso",0.818293154484669
2022-09-05,0.997360869577795,0.984172904915007,1.01084019995619,2022-09-05,0,"lasso",0.970812167630745
2022-09-06,0.975055322915394,0.960823943236358,0.989839926161072,2022-09-05,1,"lasso",0.938185036521824
2022-09-07,0.961826917550453,0.948423838688902,0.976374354828493,2022-09-05,2,"lasso",0.901693126401647
2022-09-08,0.95495323634975,0.942227986127198,0.968091216526875,2022-09-05,3,"lasso",0.871872944270444
2022-09-09,0.954114021663082,0.939178400736919,0.968735276545897,2022-09-05,4,"lasso",0.842900480025413
2022-09-10,0.95796698815711,0.944907878789812,0.972081551317711,2022-09-05,5,"lasso",0.829420321982944
2022-09-11,0.962688930359853,0.949050821607174,0.97604634570989,2022-09-05,6,"lasso",0.818293154484669
2022-09-12,0.967767172797602,0.954124962933717,0.981659016179311,2022-09-05,7,"lasso",0.813164639413809
2022-09-06,0.932002203857779,0.919197243820149,0.946305537534031,2022-09-06,0,"lasso",0.938185036521824
2022-09-07,0.913123369002841,0.899364742930804,0.926740187625531,2022-09-06,1,"lasso",0.901693126401647
2022-09-08,0.904701519418904,0.891331431424564,0.917937591431378,2022-09-06,2,"lasso",0.871872944270444
2022-09-09,0.905842379936101,0.891522569148344,0.918023753528307,2022-09-06,3,"lasso",0.842900480025413
2022-09-10,0.913375225558778,0.899865995332799,0.92745126662924,2022-09-06,4,"lasso",0.829420321982944
2022-09-11,0.926831773773622,0.912731758074975,0.940469927208318,2022-09-06,5,"lasso",0.818293154484669
2022-09-12,0.939694438377035,0.924962277732262,0.953937794237931,2022-09-06,6,"lasso",0.813164639413809
2022-09-13,0.952550697520551,0.938373979186669,0.966550945351504,2022-09-06,7,"lasso",0.811118449922987
2022-09-07,0.8606230873355,0.848514439455466,0.873834392590611,2022-09-07,0,"lasso",0.901693126401647
2022-09-08,0.852170219903156,0.839702426744187,0.865822579240281,2022-09-07,1,"lasso",0.871872944270444
2022-09-09,0.856039522358152,0.842544894231358,0.870284060765191,2022-09-07,2,"lasso",0.842900480025413
2022-09-10,0.871619054708242,0.858483054555169,0.885375507510123,2022-09-07,3,"lasso",0.829420321982944
2022-09-11,0.892519586675535,0.879795604060522,0.906593915699987,2022-09-07,4,"lasso",0.818293154484669
2022-09-12,0.912918226436807,0.898856594100373,0.927230823455752,2022-09-07,5,"lasso",0.813164639413809
2022-09-13,0.93064919735019,0.915647447259977,0.945485674522283,2022-09-07,6,"lasso",0.811118449922987
2022-09-14,0.945533132978055,0.931930493327422,0.961181783332518,2022-09-07,7,"lasso",0.814875703301777
2022-09-08,0.949962954788233,0.936447690708774,0.964065322537427,2022-09-08,0,"lasso",0.871872944270444
2022-09-09,0.951882751537871,0.937412046389894,0.965921108626468,2022-09-08,1,"lasso",0.842900480025413
2022-09-10,0.958967886578632,0.945143695566742,0.972889989998103,2022-09-08,2,"lasso",0.829420321982944
2022-09-11,0.964722228486596,0.950259059172712,0.979358338546208,2022-09-08,3,"lasso",0.818293154484669
2022-09-12,0.969701659521759,0.956196215558998,0.984350009689238,2022-09-08,4,"lasso",0.813164639413809
2022-09-13,0.975251369395078,0.961113064513418,0.988536649049531,2022-09-08,5,"lasso",0.811118449922987
2022-09-14,0.979545057309836,0.966176721390266,0.993093018088848,2022-09-08,6,"lasso",0.814875703301777
2022-09-15,0.982525698935189,0.968957825401942,0.996780351126117,2022-09-08,7,"lasso",0.808908213450407
2022-09-09,0.948868238365805,0.935237372665159,0.961844966111335,2022-09-09,0,"lasso",0.842900480025413
2022-09-10,0.951736190360888,0.93873229278576,0.964758793163786,2022-09-09,1,"lasso",0.829420321982944
2022-09-11,0.953220490502584,0.939392261185963,0.96612535458,2022-09-09,2,"lasso",0.818293154484669
2022-09-12,0.9529485205233,0.939473055169946,0.967660633784809,2022-09-09,3,"lasso",0.813164639413809
2022-09-13,0.954014266184397,0.939702066169246,0.968375453942751,2022-09-09,4,"lasso",0.811118449922987
2022-09-14,0.956879050706507,0.942884645489639,0.971140546607226,2022-09-09,5,"lasso",0.814875703301777
2022-09-15,0.960513427178792,0.94564000794496,0.975311445270799,2022-09-09,6,"lasso",0.808908213450407
2022-09-16,0.96522068288996,0.950767521720205,0.978765093745301,2022-09-09,7,"lasso",0.800505797029617
2022-09-10,0.910935984701528,0.897378319370839,0.923170360217067,2022-09-10,0,"lasso",0.829420321982944
2022-09-11,0.911573753302019,0.898733679406628,0.924907959968863,2022-09-10,1,"lasso",0.818293154484669
2022-09-12,0.913210872732658,0.899255250398581,0.927412092887042,2022-09-10,2,"lasso",0.813164639413809
2022-09-13,0.918473497970981,0.904661867124689,0.931723426022309,2022-09-10,3,"lasso",0.811118449922987
2022-09-14,0.928757205400713,0.915222831447086,0.942212663987222,2022-09-10,4,"lasso",0.814875703301777
2022-09-15,0.94217425261255,0.92866409621899,0.95715839354004,2022-09-10,5,"lasso",0.808908213450407
2022-09-16,0.953154523789325,0.939100494338855,0.967214478306636,2022-09-10,6,"lasso",0.800505797029617
2022-09-17,0.961040892864157,0.946756977798107,0.97661221113554,2022-09-10,7,"lasso",0.785477331565591
2022-09-11,0.836522935950706,0.823490223460129,0.849340763200252,2022-09-11,0,"lasso",0.818293154484669
2022-09-12,0.834483555027549,0.820875203206541,0.847539074178831,2022-09-11,1,"lasso",0.813164639413809
2022-09-13,0.84172462528037,0.828369802289095,0.854663314567691,2022-09-11,2,"lasso",0.811118449922987
2022-09-14,0.859217880769094,0.84551774261496,0.872722776210971,2022-09-11,3,"lasso",0.814875703301777
2022-09-15,0.882575414520366,0.869206460053249,0.896350731886504,2022-09-11,4,"lasso",0.808908213450407
2022-09-16,0.906285248315612,0.891161504865896,0.921089468165476,2022-09-11,5,"lasso",0.800505797029617
2022-09-17,0.928283334115051,0.913046418569988,0.942790665127216,2022-09-11,6,"lasso",0.785477331565591
2022-09-18,0.947375498259852,0.933129837450475,0.96244523820504,2022-09-11,7,"lasso",0.765922527191749
2022-09-12,0.829091777595707,0.816775933018619,0.842119176768828,2022-09-12,0,"lasso",0.813164639413809
2022-09-13,0.833481684965056,0.819729482460242,0.848072056028512,2022-09-12,1,"lasso",0.811118449922987
2022-09-14,0.849564196759225,0.836918556034804,0.862641721026949,2022-09-12,2,"lasso",0.814875703301777
2022-09-15,0.87225529533854,0.857905592774034,0.886455000051224,2022-09-12,3,"lasso",0.808908213450407
2022-09-16,0.895803804567674,0.881285453453406,0.91033400448145,2022-09-12,4,"lasso",0.800505797029617
2022-09-17,0.917029472677655,0.902300383645541,0.932302099360045,2022-09-12,5,"lasso",0.785477331565591
2022-09-18,0.936608701277489,0.922008872652928,0.952548496242942,2022-09-12,6,"lasso",0.765922527191749
2022-09-19,0.953058256245027,0.936835417091092,0.967319627943341,2022-09-12,7,"lasso",0.740940474173766
2022-09-13,0.745432757205181,0.731715262982342,0.758329172146979,2022-09-13,0,"lasso",0.811118449922987
2022-09-14,0.756024104298109,0.743116420729667,0.769595866214642,2022-09-13,1,"lasso",0.814875703301777
2022-09-15,0.780802653624298,0.767076521069289,0.794495905447517,2022-09-13,2,"lasso",0.808908213450407
2022-09-16,0.813281598889209,0.798742957098194,0.828865176923451,2022-09-13,3,"lasso",0.800505797029617
2022-09-17,0.850206686790019,0.836335021560547,0.865874694960527,2022-09-13,4,"lasso",0.785477331565591
2022-09-18,0.885745409921537,0.869879343172683,0.901095904448151,2022-09-13,5,"lasso",0.765922527191749
2022-09-19,0.915965340634582,0.899981468624348,0.93184224322438,2022-09-13,6,"lasso",0.740940474173766
2022-09-20,0.940591869724346,0.92300475955727,0.957262134663795,2022-09-13,7,"lasso",0.714620927943967
2022-09-14,0.775852264353272,0.762014445971695,0.789457689259983,2022-09-14,0,"lasso",0.814875703301777
2022-09-15,0.799928585294305,0.786091429372994,0.814527094510242,2022-09-14,1,"lasso",0.808908213450407
2022-09-16,0.831606930536004,0.817639839301889,0.845384393367418,2022-09-14,2,"lasso",0.800505797029617
2022-09-17,0.865287094642242,0.849643760199119,0.880357308337809,2022-09-14,3,"lasso",0.785477331565591
2022-09-18,0.897592729085612,0.882634549879131,0.912871467422134,2022-09-14,4,"lasso",0.765922527191749
2022-09-19,0.923489089038598,0.908080895035835,0.940487360205215,2022-09-14,5,"lasso",0.740940474173766
2022-09-20,0.945426324084735,0.928904381827473,0.961004075440405,2022-09-14,6,"lasso",0.714620927943967
2022-09-21,0.959477317085286,0.941632450505939,0.975549062331526,2022-09-14,7,"lasso",0.696012833904117
2022-09-15,0.85752368432475,0.843845079281295,0.872319538648579,2022-09-15,0,"lasso",0.808908213450407
2022-09-16,0.887625307168068,0.873142929431662,0.901854758937246,2022-09-15,1,"lasso",0.800505797029617
2022-09-17,0.91670256015006,0.901540570005371,0.932372223046914,2022-09-15,2,"lasso",0.785477331565591
2022-09-18,0.938403793713166,0.923042609304605,0.953732655576067,2022-09-15,3,"lasso",0.765922527191749
2022-09-19,0.951716495930873,0.936618884175215,0.967118492952487,2022-09-15,4,"lasso",0.740940474173766
2022-09-20,0.962131501416073,0.945938101081727,0.978043398950383,2022-09-15,5,"lasso",0.714620927943967
2022-09-21,0.970310902410823,0.955023647070183,0.986621147478061,2022-09-15,6,"lasso",0.696012833904117
2022-09-22,0.976119493105775,0.960309556759632,0.992143986870811,2022-09-15,7,"lasso",0.686344649322392
2022-09-16,0.938846805232558,0.923255477441704,0.954234459870532,2022-09-16,0,"lasso",0.800505797029617
2022-09-17,0.964887674951593,0.95000010024095,0.981062714865045,2022-09-16,1,"lasso",0.785477331565591
2022-09-18,0.981585681741411,0.966440716831192,0.997225415289956,2022-09-16,2,"lasso",0.765922527191749
2022-09-19,0.987197942165772,0.970108140086189,1.00278720699714,2022-09-16,3,"lasso",0.740940474173766
2022-09-20,0.986814155706789,0.968973899203851,1.00196405793331,2022-09-16,4,"lasso",0.714620927943967
2022-09-21,0.986526154797788,0.971262599871684,1.00299868586363,2022-09-16,5,"lasso",0.696012833904117
2022-09-22,0.986138270812107,0.97107710256167,1.00166166330129,2022-09-16,6,"lasso",0.686344649322392
2022-09-23,0.984434738433283,0.969168261005126,1.00010915937517,2022-09-16,7,"lasso",0.684369783507524
2022-09-17,0.936418319831064,0.922415588473424,0.951569019261517,2022-09-17,0,"lasso",0.785477331565591
2022-09-18,0.949901913476914,0.934481823577009,0.965875344453816,2022-09-17,1,"lasso",0.765922527191749
2022-09-19,0.955323338888572,0.93934321999655,0.970322911689532,2022-09-17,2,"lasso",0.740940474173766
2022-09-20,0.956737673800222,0.94060889249967,0.972939943968583,2022-09-17,3,"lasso",0.714620927943967
2022-09-21,0.959010055582979,0.94379055680892,0.974441839739069,2022-09-17,4,"lasso",0.696012833904117
2022-09-22,0.963536791232839,0.948008395411638,0.977976804982061,2022-09-17,5,"lasso",0.686344649322392
2022-09-23,0.967811299132995,0.952796994787192,0.984738763451684,2022-09-17,6,"lasso",0.684369783507524
2022-09-24,0.972303562440724,0.957368861666894,0.988688766813062,2022-09-17,7,"lasso",0.690381905346372
2022-09-18,0.871483982232492,0.856759733796142,0.886938821985061,2022-09-18,0,"lasso",0.765922527191749
2022-09-19,0.874132927572144,0.856847828859352,0.889904979508724,2022-09-18,1,"lasso",0.740940474173766
2022-09-20,0.878566410509613,0.862495364906072,0.894154932736327,2022-09-18,2,"lasso",0.714620927943967
2022-09-21,0.889019442693173,0.872236454623137,0.904867901324097,2022-09-18,3,"lasso",0.696012833904117
2022-09-22,0.906264988552409,0.887834251245658,0.922961072186801,2022-09-18,4,"lasso",0.686344649322392
2022-09-23,0.923945802625002,0.906556367496588,0.939243977935368,2022-09-18,5,"lasso",0.684369783507524
2022-09-24,0.940127275249789,0.923647616261413,0.956674665119555,2022-09-18,6,"lasso",0.690381905346372
2022-09-25,0.954606878951551,0.937846892804398,0.971061732559153,2022-09-18,7,"lasso",0.696281685882608
2022-09-19,0.835964833121975,0.821304743491737,0.851301779064419,2022-09-19,0,"lasso",0.740940474173766
2022-09-20,0.838986761384337,0.824229318139097,0.854659350874101,2022-09-19,1,"lasso",0.714620927943967
2022-09-21,0.853158888577958,0.837166288818895,0.867855498027116,2022-09-19,2,"lasso",0.696012833904117
2022-09-22,0.874450399864794,0.858255795993724,0.892722772875978,2022-09-19,3,"lasso",0.686344649322392
2022-09-23,0.899615023293463,0.883289129162033,0.915392378391853,2022-09-19,4,"lasso",0.684369783507524
2022-09-24,0.922169685944583,0.905943926807757,0.939817013876349,2022-09-19,5,"lasso",0.690381905346372
2022-09-25,0.941884671323558,0.925233405955932,0.958753882405069,2022-09-19,6,"lasso",0.696281685882608
2022-09-26,0.958739779932654,0.941687341457758,0.976727996669498,2022-09-19,7,"lasso",0.70620940882803
2022-09-20,0.756435522350076,0.74215039147852,0.772003067912503,2022-09-20,0,"lasso",0.714620927943967
2022-09-21,0.765339999413371,0.749410606295864,0.779428954672093,2022-09-20,1,"lasso",0.696012833904117
2022-09-22,0.787948312727689,0.77343972674974,0.804408851390345,2022-09-20,2,"lasso",0.686344649322392
2022-09-23,0.820497523741508,0.804755962870584,0.836708905599334,2022-09-20,3,"lasso",0.684369783507524
2022-09-24,0.855621945548755,0.83816141784637,0.873423757787187,2022-09-20,4,"lasso",0.690381905346372
2022-09-25,0.89028686311594,0.871789901188597,0.910261944814422,2022-09-20,5,"lasso",0.696281685882608
2022-09-26,0.920432417744783,0.902385131931344,0.938910771100586,2022-09-20,6,"lasso",0.70620940882803
2022-09-27,0.945704352332511,0.928307768424433,0.964291461899172,2022-09-20,7,"lasso",0.72943632181218
2022-09-21,0.715922165688324,0.701750553834318,0.731026581511682,2022-09-21,0,"lasso",0.696012833904117
2022-09-22,0.73745476623216,0.722633144344188,0.752345730449132,2022-09-21,1,"lasso",0.686344649322392
2022-09-23,0.771853471921275,0.756132145800662,0.788975422341419,2022-09-21,2,"lasso",0.684369783507524
2022-09-24,0.813036096008683,0.796902848060521,0.829849925145068,2022-09-21,3,"lasso",0.690381905346372
2022-09-25,0.855714896655895,0.83740626152065,0.872751758727125,2022-09-21,4,"lasso",0.696281685882608
2022-09-26,0.893303098093454,0.877080501457454,0.910740949564508,2022-09-21,5,"lasso",0.70620940882803
2022-09-27,0.926908766570987,0.908912920194,0.946169669581962,2022-09-21,6,"lasso",0.72943632181218
2022-09-28,0.95184715239115,0.932961999841267,0.970014856233194,2022-09-21,7,"lasso",0.758029162353177
2022-09-22,0.821893305548364,0.805614680379979,0.83685057241985,2022-09-22,0,"lasso",0.686344649322392
2022-09-23,0.858407729762367,0.840730128852622,0.875050289871525,2022-09-22,1,"lasso",0.684369783507524
2022-09-24,0.898258880912538,0.880873264844936,0.915675918284312,2022-09-22,2,"lasso",0.690381905346372
2022-09-25,0.93085791400029,0.913460763276445,0.948440704101656,2022-09-22,3,"lasso",0.696281685882608
2022-09-26,0.953163733435034,0.934272523101895,0.970031865654132,2022-09-22,4,"lasso",0.70620940882803
2022-09-27,0.968187544194869,0.950310204603328,0.986160429789392,2022-09-22,5,"lasso",0.72943632181218
2022-09-28,0.979246220744843,0.961152243826071,0.999310621917263,2022-09-22,6,"lasso",0.758029162353177
2022-09-29,0.986606247966785,0.969296657688788,1.00620155958295,2022-09-22,7,"lasso",0.789253058132703
2022-09-23,0.819884468908094,0.805257152030858,0.835384447153928,2022-09-23,0,"lasso",0.684369783507524
2022-09-24,0.856231549085105,0.839525780133302,0.873721264369823,2022-09-23,1,"lasso",0.690381905346372
2022-09-25,0.888571111276242,0.872411992452364,0.906123617106313,2022-09-23,2,"lasso",0.696281685882608
2022-09-26,0.914358022502389,0.896032798949205,0.932587973559935,2022-09-23,3,"lasso",0.70620940882803
2022-09-27,0.935404054706398,0.916944377191764,0.952740502323893,2022-09-23,4,"lasso",0.72943632181218
2022-09-28,0.952485639273592,0.934501811361474,0.971623696895271,2022-09-23,5,"lasso",0.758029162353177
2022-09-29,0.965439029182697,0.947173710078335,0.985044302117672,2022-09-23,6,"lasso",0.789253058132703
2022-09-30,0.973936084979686,0.955064399508996,0.993074831001596,2022-09-23,7,"lasso",0.824892519770948
2022-09-24,0.79790214953503,0.7813300944666,0.814965020236188,2022-09-24,0,"lasso",0.690381905346372
2022-09-25,0.827765364316368,0.810893115722902,0.844749677135748,2022-09-24,1,"lasso",0.696281685882608
2022-09-26,0.856586582360374,0.838667017243524,0.873584271783246,2022-09-24,2,"lasso",0.70620940882803
2022-09-27,0.883516513289414,0.865441795269497,0.902912714057528,2022-09-24,3,"lasso",0.72943632181218
2022-09-28,0.909635789331044,0.890687951476604,0.929339492021084,2022-09-24,4,"lasso",0.758029162353177
2022-09-29,0.932950897332886,0.91363499874405,0.952762789746269,2022-09-24,5,"lasso",0.789253058132703
2022-09-30,0.952368255578224,0.933181274159323,0.971567829763447,2022-09-24,6,"lasso",0.824892519770948
2022-10-01,0.96667113588625,0.947705637859809,0.986252999771992,2022-09-24,7,"lasso",0.863591630100055
2022-09-25,0.764057585096141,0.746588592924311,0.779934799181339,2022-09-25,0,"lasso",0.696281685882608
2022-09-26,0.78956981523522,0.772851347128839,0.806916026829538,2022-09-25,1,"lasso",0.70620940882803
2022-09-27,0.820055009570873,0.802501798380469,0.839287915528291,2022-09-25,2,"lasso",0.72943632181218
2022-09-28,0.855076825369306,0.836320195607361,0.873232604708759,2022-09-25,3,"lasso",0.758029162353177
2022-09-29,0.888893377278679,0.869104294068352,0.908796138877863,2022-09-25,4,"lasso",0.789253058132703
2022-09-30,0.920083908443419,0.899491007168308,0.940731611067938,2022-09-25,5,"lasso",0.824892519770948
2022-10-01,0.941849247439081,0.922451455738477,0.963472692353766,2022-09-25,6,"lasso",0.863591630100055
2022-10-02,0.962281540287488,0.942538960375147,0.983302477452935,2022-09-25,7,"lasso",0.904522476669856
2022-09-26,0.752102495203104,0.734115048916437,0.768969851723351,2022-09-26,0,"lasso",0.70620940882803
2022-09-27,0.780481739235523,0.762008299039164,0.799166653763393,2022-09-26,1,"lasso",0.72943632181218
2022-09-28,0.817050065353809,0.798320953111299,0.835961910603134,2022-09-26,2,"lasso",0.758029162353177
2022-09-29,0.856496819220203,0.83778576586595,0.876534271715908,2022-09-26,3,"lasso",0.789253058132703
2022-09-30,0.891951879407596,0.872144949656346,0.911585704375618,2022-09-26,4,"lasso",0.824892519770948
2022-10-01,0.923944137573619,0.904144378868709,0.945050483878424,2022-09-26,5,"lasso",0.863591630100055
2022-10-02,0.948460217670965,0.927192829856908,0.970807742093084,2022-09-26,6,"lasso",0.904522476669856
2022-10-03,0.967600530360667,0.945903087838278,0.98880305529602,2022-09-26,7,"lasso",0.957286671882185
2022-09-27,0.740832195632226,0.724337146071799,0.75755233851079,2022-09-27,0,"lasso",0.72943632181218
2022-09-28,0.774652862113126,0.75735479339795,0.793423960445586,2022-09-27,1,"lasso",0.758029162353177
2022-09-29,0.815843548776536,0.796841752305433,0.834496833598604,2022-09-27,2,"lasso",0.789253058132703
2022-09-30,0.857571058363193,0.837042786156175,0.879486347418961,2022-09-27,3,"lasso",0.824892519770948
2022-10-01,0.894573679961089,0.872591215860183,0.914353014940434,2022-09-27,4,"lasso",0.863591630100055
2022-10-02,0.926386953207448,0.904053162649102,0.949238012569927,2022-09-27,5,"lasso",0.904522476669856
2022-10-03,0.950028887776308,0.928695212267363,0.971625739593637,2022-09-27,6,"lasso",0.957286671882185
2022-10-04,0.968675949825188,0.947235715063389,0.992626675076015,2022-09-27,7,"lasso",1.00610467078775
2022-09-28,0.736141134599794,0.719041115610353,0.753534942057262,2022-09-28,0,"lasso",0.758029162353177
2022-09-29,0.774140127883828,0.755117970270164,0.793190418875157,2022-09-28,1,"lasso",0.789253058132703
2022-09-30,0.817986448361194,0.798673700613314,0.837013516463815,2022-09-28,2,"lasso",0.824892519770948
2022-10-01,0.860436492664929,0.838853150613178,0.881797025258291,2022-09-28,3,"lasso",0.863591630100055
2022-10-02,0.899302993275135,0.877291310759833,0.920569441865147,2022-09-28,4,"lasso",0.904522476669856
2022-10-03,0.92975310054366,0.908718230142452,0.952719000455423,2022-09-28,5,"lasso",0.957286671882185
2022-10-04,0.954597212534249,0.93041121791391,0.978536733753996,2022-09-28,6,"lasso",1.00610467078775
2022-10-05,0.973200658187203,0.948974120970325,0.997377295256222,2022-09-28,7,"lasso",1.05525908524972
2022-09-29,0.85551043275293,0.834449959590318,0.875568874624064,2022-09-29,0,"lasso",0.789253058132703
2022-09-30,0.903060245038294,0.88416210723413,0.923874475745845,2022-09-29,1,"lasso",0.824892519770948
2022-10-01,0.941737358158851,0.920775735924612,0.963308530079247,2022-09-29,2,"lasso",0.863591630100055
2022-10-02,0.972296760605757,0.950790998774014,0.994463533988574,2022-09-29,3,"lasso",0.904522476669856
2022-10-03,0.988606763109167,0.966399936329295,1.01163327919079,2022-09-29,4,"lasso",0.957286671882185
2022-10-04,0.997007062603104,0.974890963623616,1.02218299579864,2022-09-29,5,"lasso",1.00610467078775
2022-10-05,1.00040330862145,0.978731023580269,1.0227301469897,2022-09-29,6,"lasso",1.05525908524972
2022-10-06,1.00127243016196,0.978946907124237,1.02189156769632,2022-09-29,7,"lasso",1.10024046714136
2022-09-30,0.870049404117162,0.849731200963577,0.889625427449294,2022-09-30,0,"lasso",0.824892519770948
2022-10-01,0.907106660968327,0.887059980626324,0.931013557755944,2022-09-30,1,"lasso",0.863591630100055
2022-10-02,0.937092026147973,0.915115225163702,0.960948079977965,2022-09-30,2,"lasso",0.904522476669856
2022-10-03,0.956986448578622,0.935950489093311,0.980470448418839,2022-09-30,3,"lasso",0.957286671882185
2022-10-04,0.970642109477332,0.948768789186912,0.993623026456604,2022-09-30,4,"lasso",1.00610467078775
2022-10-05,0.979378849891669,0.956368170150967,1.00486826935981,2022-09-30,5,"lasso",1.05525908524972
2022-10-06,0.98551489745676,0.963129494988031,1.00797856271723,2022-09-30,6,"lasso",1.10024046714136
2022-10-07,0.989801187117791,0.966758466995576,1.01246811715743,2022-09-30,7,"lasso",1.13970670699086
2022-10-01,0.909927247461177,0.889379706124979,0.931818865685211,2022-10-01,0,"lasso",0.863591630100055
2022-10-02,0.939179995067882,0.917518524999475,0.963423236026899,2022-10-01,1,"lasso",0.904522476669856
2022-10-03,0.960290886040644,0.939832528993045,0.981977263743934,2022-10-01,2,"lasso",0.957286671882185
2022-10-04,0.974350217070278,0.952578161941027,0.998258878624201,2022-10-01,3,"lasso",1.00610467078775
2022-10-05,0.983571518998643,0.960370896121463,1.00632703323494,2022-10-01,4,"lasso",1.05525908524972
2022-10-06,0.988938961821045,0.965408187896463,1.01365673937955,2022-10-01,5,"lasso",1.10024046714136
2022-10-07,0.992308987330333,0.969313431001191,1.01600244512807,2022-10-01,6,"lasso",1.13970670699086
2022-10-08,0.994577987438976,0.97238889597397,1.01745554340246,2022-10-01,7,"lasso",1.16154075539868
2022-10-02,0.875908084175645,0.855131333109908,0.897275155930804,2022-10-02,0,"lasso",0.904522476669856
2022-10-03,0.893442242989775,0.872679032385819,0.915708454194953,2022-10-02,1,"lasso",0.957286671882185
2022-10-04,0.91154264387052,0.890185072027714,0.934475532614749,2022-10-02,2,"lasso",1.00610467078775
2022-10-05,0.92958081398768,0.908153828862489,0.952405007733371,2022-10-02,3,"lasso",1.05525908524972
2022-10-06,0.948686448048474,0.925971272965387,0.971266002358013,2022-10-02,4,"lasso",1.10024046714136
2022-10-07,0.961062152026059,0.938611106672939,0.985892760419559,2022-10-02,5,"lasso",1.13970670699086
2022-10-08,0.971159595338576,0.947728506178521,0.9987267229626,2022-10-02,6,"lasso",1.16154075539868
2022-10-09,0.981198050293751,0.95815644994315,1.0031593496981,2022-10-02,7,"lasso",1.17796150020224
2022-10-03,0.859638628285104,0.839292245882977,0.87939206294964,2022-10-03,0,"lasso",0.957286671882185
2022-10-04,0.878100338608239,0.85491981978957,0.90025182412582,2022-10-03,1,"lasso",1.00610467078775
2022-10-05,0.898870820609965,0.87634140776857,0.924103318596522,2022-10-03,2,"lasso",1.05525908524972
2022-10-06,0.922065993579215,0.900291332269085,0.944987262318859,2022-10-03,3,"lasso",1.10024046714136
2022-10-07,0.940900980544531,0.918397263875388,0.964051745023292,2022-10-03,4,"lasso",1.13970670699086
2022-10-08,0.958324760933141,0.934034684924748,0.9827142445767,2022-10-03,5,"lasso",1.16154075539868
2022-10-09,0.97094405180808,0.947096644162778,0.99427775462707,2022-10-03,6,"lasso",1.17796150020224
2022-10-10,0.981482781771473,0.957590538418657,1.0064282221237,2022-10-03,7,"lasso",1.17849575523389
2022-10-04,0.87401392782444,0.852087169518168,0.896505019824291,2022-10-04,0,"lasso",1.00610467078775
2022-10-05,0.894577658786137,0.87146409011535,0.916068256673995,2022-10-04,1,"lasso",1.05525908524972
2022-10-06,0.918107215003033,0.894508133515143,0.941758519179867,2022-10-04,2,"lasso",1.10024046714136
2022-10-07,0.940595395346242,0.915988291589442,0.964620875558352,2022-10-04,3,"lasso",1.13970670699086
2022-10-08,0.959272877801813,0.934826888855359,0.984096097577145,2022-10-04,4,"lasso",1.16154075539868
2022-10-09,0.973637932192422,0.948355932202872,1.00136219012133,2022-10-04,5,"lasso",1.17796150020224
2022-10-10,0.983498684063981,0.958200191225027,1.00718487231221,2022-10-04,6,"lasso",1.17849575523389
2022-10-11,0.9913656208337,0.965749328733741,1.01742994157442,2022-10-04,7,"lasso",1.1725740065581
2022-10-05,0.913917186822168,0.890503003657281,0.937295735049262,2022-10-05,0,"lasso",1.05525908524972
2022-10-06,0.937914765710063,0.914104172597976,0.960880707368644,2022-10-05,1,"lasso",1.10024046714136
2022-10-07,0.959086403543745,0.93700068027228,0.983283259207713,2022-10-05,2,"lasso",1.13970670699086
2022-10-08,0.97644064251428,0.952866408483017,1.00122804764859,2022-10-05,3,"lasso",1.16154075539868
2022-10-09,0.984305451165667,0.960529619230636,1.0109771938122,2022-10-05,4,"lasso",1.17796150020224
2022-10-10,0.991961679474673,0.966688327765536,1.01716549012974,2022-10-05,5,"lasso",1.17849575523389
2022-10-11,0.99506130822176,0.970783275581585,1.02145416071457,2022-10-05,6,"lasso",1.1725740065581
2022-10-12,0.997916107534361,0.972485174457404,1.02152434994998,2022-10-05,7,"lasso",1.16249751610658
2022-10-06,1.06713554779989,1.04118538375739,1.09032246584194,2022-10-06,0,"lasso",1.10024046714136
2022-10-07,1.08972238518212,1.06423582997046,1.11477384743379,2022-10-06,1,"lasso",1.13970670699086
2022-10-08,1.09693761124259,1.07206812118734,1.12413043071103,2022-10-06,2,"lasso",1.16154075539868
