"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-08,0.992452953460194,0.977285977641752,1.00579092008676,2022-09-05,3,"svr",0.871872944270444
2022-09-09,0.986509766119891,0.972148053843708,0.999351808093077,2022-09-05,4,"svr",0.842900480025413
2022-09-10,0.984947778172098,0.970375358562384,0.997664524458575,2022-09-05,5,"svr",0.829420321982944
2022-09-11,0.9862807344196,0.972179237417017,1.00030732390637,2022-09-05,6,"svr",0.818293154484669
2022-09-12,0.990635894429539,0.976213306340167,1.00507919343698,2022-09-05,7,"svr",0.813164639413809
2022-09-06,0.961243790769326,0.947138481563813,0.975280718685814,2022-09-06,0,"svr",0.938185036521824
2022-09-07,0.947564252406548,0.934182986999646,0.961543888927876,2022-09-06,1,"svr",0.901693126401647
2022-09-08,0.941244074134789,0.92644712951158,0.956605972110992,2022-09-06,2,"svr",0.871872944270444
2022-09-09,0.940223885705411,0.926948363437794,0.953358974226556,2022-09-06,3,"svr",0.842900480025413
2022-09-10,0.944398514798077,0.930431062839242,0.957635853234503,2022-09-06,4,"svr",0.829420321982944
2022-09-11,0.953674666999002,0.938587137755049,0.967588686797466,2022-09-06,5,"svr",0.818293154484669
2022-09-12,0.965407066407607,0.95125007154588,0.979762074814046,2022-09-06,6,"svr",0.813164639413809
2022-09-13,0.976485070745214,0.962356399988837,0.990901295952546,2022-09-06,7,"svr",0.811118449922987
2022-09-07,0.883486796877992,0.870811294640153,0.89604524030237,2022-09-07,0,"svr",0.901693126401647
2022-09-08,0.877261681418323,0.863430052503574,0.890576383505718,2022-09-07,1,"svr",0.871872944270444
2022-09-09,0.88069121146493,0.86751636413811,0.89480517702013,2022-09-07,2,"svr",0.842900480025413
2022-09-10,0.893883025017485,0.880517384876624,0.906363266142908,2022-09-07,3,"svr",0.829420321982944
2022-09-11,0.911665351267259,0.898202066232265,0.926619337040807,2022-09-07,4,"svr",0.818293154484669
2022-09-12,0.931371141713454,0.9185754900013,0.944956996525907,2022-09-07,5,"svr",0.813164639413809
2022-09-13,0.951277154238107,0.937526645643812,0.966255916653694,2022-09-07,6,"svr",0.811118449922987
2022-09-14,0.969022981531582,0.95380088636747,0.984076339505448,2022-09-07,7,"svr",0.814875703301777
2022-09-08,0.985649861933539,0.972632013889376,1.00019799485281,2022-09-08,0,"svr",0.871872944270444
2022-09-09,0.992797314762808,0.978894149251739,1.0064367711709,2022-09-08,1,"svr",0.842900480025413
2022-09-10,1.00144474967579,0.986714084450404,1.01563119945104,2022-09-08,2,"svr",0.829420321982944
2022-09-11,1.00823858715506,0.993675174957082,1.02147018627377,2022-09-08,3,"svr",0.818293154484669
2022-09-12,1.01147578670409,0.997071915433952,1.0258037736578,2022-09-08,4,"svr",0.813164639413809
2022-09-13,1.01289411074505,0.998972254373805,1.02723934685096,2022-09-08,5,"svr",0.811118449922987
2022-09-14,1.01541365558492,1.00231704101461,1.02905701681918,2022-09-08,6,"svr",0.814875703301777
2022-09-15,1.01748911214228,1.00333027171239,1.03174465712877,2022-09-08,7,"svr",0.808908213450407
2022-09-09,0.968059202760717,0.954708593898166,0.981136632725283,2022-09-09,0,"svr",0.842900480025413
2022-09-10,0.975658496249916,0.962675650312924,0.989801960875984,2022-09-09,1,"svr",0.829420321982944
2022-09-11,0.982793111071003,0.969221058852866,0.996737266008931,2022-09-09,2,"svr",0.818293154484669
2022-09-12,0.986318509327693,0.972769301030759,1.00101895396575,2022-09-09,3,"svr",0.813164639413809
2022-09-13,0.990447126581161,0.977296437174348,1.00421112964606,2022-09-09,4,"svr",0.811118449922987
2022-09-14,0.997464344629645,0.982768068973481,1.01180004859551,2022-09-09,5,"svr",0.814875703301777
2022-09-15,1.00335084677108,0.988781167848971,1.01692241386844,2022-09-09,6,"svr",0.808908213450407
2022-09-16,1.00903043923184,0.994578884997181,1.02361616765935,2022-09-09,7,"svr",0.800505797029617
2022-09-10,0.932815651161613,0.919867629880447,0.946247664453814,2022-09-10,0,"svr",0.829420321982944
2022-09-11,0.938501611755625,0.924180274424645,0.953960762352176,2022-09-10,1,"svr",0.818293154484669
2022-09-12,0.943234576592239,0.929713010606837,0.956236647791414,2022-09-10,2,"svr",0.813164639413809
2022-09-13,0.949378311482209,0.934417895763332,0.963597890035053,2022-09-10,3,"svr",0.811118449922987
2022-09-14,0.960277983598678,0.945068345619064,0.974927013646609,2022-09-10,4,"svr",0.814875703301777
2022-09-15,0.971083930954228,0.958308475847021,0.986042389265661,2022-09-10,5,"svr",0.808908213450407
2022-09-16,0.98304796413307,0.968208555009396,0.998292697275187,2022-09-10,6,"svr",0.800505797029617
2022-09-17,0.992136558501514,0.978192040229339,1.00728602342969,2022-09-10,7,"svr",0.785477331565591
2022-09-11,0.8562320198712,0.843267660895032,0.869374234041896,2022-09-11,0,"svr",0.818293154484669
2022-09-12,0.858893899742823,0.84547434366136,0.873591117298314,2022-09-11,1,"svr",0.813164639413809
2022-09-13,0.867346792512951,0.853998796192153,0.882248855528594,2022-09-11,2,"svr",0.811118449922987
2022-09-14,0.885010965007699,0.871355352445968,0.898397516649477,2022-09-11,3,"svr",0.814875703301777
2022-09-15,0.907313377855856,0.893042389208947,0.920590127159217,2022-09-11,4,"svr",0.808908213450407
2022-09-16,0.930667642675066,0.915782212027556,0.944658718671599,2022-09-11,5,"svr",0.800505797029617
2022-09-17,0.952737631186991,0.936063019828563,0.969162379751352,2022-09-11,6,"svr",0.785477331565591
2022-09-18,0.971240779187655,0.956157790175073,0.986271530517916,2022-09-11,7,"svr",0.765922527191749
2022-09-12,0.850781843126924,0.837148724001612,0.864001341656787,2022-09-12,0,"svr",0.813164639413809
2022-09-13,0.857402639378929,0.843450990125091,0.870756788434153,2022-09-12,1,"svr",0.811118449922987
2022-09-14,0.872549387417236,0.858973732155744,0.886277782874713,2022-09-12,2,"svr",0.814875703301777
2022-09-15,0.893125145575349,0.876720930030419,0.907164986803786,2022-09-12,3,"svr",0.808908213450407
2022-09-16,0.912874192547756,0.898596335308951,0.927614165195671,2022-09-12,4,"svr",0.800505797029617
2022-09-17,0.931725388472038,0.917153676033481,0.946721150805004,2022-09-12,5,"svr",0.785477331565591
2022-09-18,0.947091861431162,0.933021496221919,0.962430066189467,2022-09-12,6,"svr",0.765922527191749
2022-09-19,0.962937625197943,0.947201057665318,0.978479481897213,2022-09-12,7,"svr",0.740940474173766
2022-09-13,0.763750385227494,0.750599561653864,0.778369182299566,2022-09-13,0,"svr",0.811118449922987
2022-09-14,0.77592017133378,0.76193510172725,0.788885257955881,2022-09-13,1,"svr",0.814875703301777
2022-09-15,0.797601472600347,0.783929432709761,0.811949712423991,2022-09-13,2,"svr",0.808908213450407
2022-09-16,0.824595806628733,0.810611092237582,0.838191001157533,2022-09-13,3,"svr",0.800505797029617
2022-09-17,0.853965641294172,0.839733531506678,0.868804375898563,2022-09-13,4,"svr",0.785477331565591
2022-09-18,0.884378385788158,0.870064696681303,0.899788333624942,2022-09-13,5,"svr",0.765922527191749
2022-09-19,0.91257547791948,0.897143863676918,0.928524659917223,2022-09-13,6,"svr",0.740940474173766
2022-09-20,0.9384200661416,0.921533655086222,0.954289745327142,2022-09-13,7,"svr",0.714620927943967
2022-09-14,0.793452913985816,0.779944563037478,0.806006249505189,2022-09-14,0,"svr",0.814875703301777
2022-09-15,0.818617113437447,0.804415482090196,0.832913754423084,2022-09-14,1,"svr",0.808908213450407
2022-09-16,0.847041469832371,0.832064459746774,0.86236685751851,2022-09-14,2,"svr",0.800505797029617
2022-09-17,0.876185807741694,0.861046511060513,0.890792858502044,2022-09-14,3,"svr",0.785477331565591
2022-09-18,0.900950222554893,0.886644046252213,0.914990680439619,2022-09-14,4,"svr",0.765922527191749
2022-09-19,0.922657121572531,0.907072012524736,0.939545166974289,2022-09-14,5,"svr",0.740940474173766
2022-09-20,0.94308534465996,0.92632036744587,0.958602706233851,2022-09-14,6,"svr",0.714620927943967
2022-09-21,0.960876262319361,0.945149685497098,0.977978200106693,2022-09-14,7,"svr",0.696012833904117
2022-09-15,0.870951385869136,0.857457104776628,0.885396029162066,2022-09-15,0,"svr",0.808908213450407
2022-09-16,0.902866308870056,0.88720735642802,0.919073780397423,2022-09-15,1,"svr",0.800505797029617
2022-09-17,0.93018473982522,0.915784954656181,0.9452161546082,2022-09-15,2,"svr",0.785477331565591
2022-09-18,0.950849702832119,0.935642095217448,0.96509315880967,2022-09-15,3,"svr",0.765922527191749
2022-09-19,0.963886704594101,0.948869024870517,0.979876629629782,2022-09-15,4,"svr",0.740940474173766
2022-09-20,0.973667636502088,0.956807371730857,0.989774767958132,2022-09-15,5,"svr",0.714620927943967
2022-09-21,0.982367406442517,0.966363979055163,0.999524133075768,2022-09-15,6,"svr",0.696012833904117
2022-09-22,0.991339250415602,0.974219311873611,1.00641207350324,2022-09-15,7,"svr",0.686344649322392
2022-09-16,0.951513618442478,0.935805440447968,0.967126527312844,2022-09-16,0,"svr",0.800505797029617
2022-09-17,0.979729265924106,0.964889413209693,0.994309514566588,2022-09-16,1,"svr",0.785477331565591
2022-09-18,0.996680813714583,0.981028621930143,1.01343472225056,2022-09-16,2,"svr",0.765922527191749
2022-09-19,1.00231276634789,0.987516320640533,1.0187649976101,2022-09-16,3,"svr",0.740940474173766
2022-09-20,1.00217905429541,0.985556107921357,1.01754812843711,2022-09-16,4,"svr",0.714620927943967
2022-09-21,1.00291767947748,0.98802002036332,1.02026110217179,2022-09-16,5,"svr",0.696012833904117
2022-09-22,1.00534958159277,0.989334746242041,1.02027091717983,2022-09-16,6,"svr",0.686344649322392
2022-09-23,1.00980492209652,0.994725074195778,1.02620664839488,2022-09-16,7,"svr",0.684369783507524
2022-09-17,0.950419808601141,0.935598562968298,0.965960080726885,2022-09-17,0,"svr",0.785477331565591
2022-09-18,0.964630949249962,0.947395899106693,0.979516328503225,2022-09-17,1,"svr",0.765922527191749
2022-09-19,0.968692609391202,0.953926396770207,0.985238380633485,2022-09-17,2,"svr",0.740940474173766
2022-09-20,0.969240380348013,0.954265572186514,0.985376841962333,2022-09-17,3,"svr",0.714620927943967
2022-09-21,0.970154450315889,0.954033500658359,0.986102257629756,2022-09-17,4,"svr",0.696012833904117
2022-09-22,0.975225072689605,0.959682542245539,0.991783313621883,2022-09-17,5,"svr",0.686344649322392
2022-09-23,0.983619407726643,0.967494509803244,1.00073833001054,2022-09-17,6,"svr",0.684369783507524
2022-09-24,0.992768817823392,0.977377885406941,1.00850810966231,2022-09-17,7,"svr",0.690381905346372
2022-09-18,0.875076341250357,0.860546446040402,0.890036027327846,2022-09-18,0,"svr",0.765922527191749
2022-09-19,0.879015201882025,0.863319468383775,0.895046411609551,2022-09-18,1,"svr",0.740940474173766
2022-09-20,0.884846584983541,0.870032685693435,0.899081013690953,2022-09-18,2,"svr",0.714620927943967
2022-09-21,0.89592882508357,0.879318169659628,0.91222681851811,2022-09-18,3,"svr",0.696012833904117
2022-09-22,0.912552768023665,0.896943990053146,0.928491035067741,2022-09-18,4,"svr",0.686344649322392
2022-09-23,0.932038516122481,0.916269407584372,0.949076877608093,2022-09-18,5,"svr",0.684369783507524
2022-09-24,0.950358634908911,0.934007005876359,0.966721859213985,2022-09-18,6,"svr",0.690381905346372
2022-09-25,0.968848995922221,0.952080854167231,0.986891320340743,2022-09-18,7,"svr",0.696281685882608
2022-09-19,0.841987983624331,0.826175818038991,0.856172286090556,2022-09-19,0,"svr",0.740940474173766
2022-09-20,0.847096572450634,0.831122053250067,0.862073584856017,2022-09-19,1,"svr",0.714620927943967
2022-09-21,0.860339166353679,0.846171388481812,0.876386397883184,2022-09-19,2,"svr",0.696012833904117
2022-09-22,0.882184967617034,0.865881493258674,0.897433346981721,2022-09-19,3,"svr",0.686344649322392
2022-09-23,0.906858874604635,0.891855433555512,0.924244648407845,2022-09-19,4,"svr",0.684369783507524
2022-09-24,0.931437494057147,0.915277684847507,0.947776112895765,2022-09-19,5,"svr",0.690381905346372
2022-09-25,0.954143255339414,0.937168143565319,0.971104642792961,2022-09-19,6,"svr",0.696281685882608
2022-09-26,0.974955345235673,0.958204112396874,0.992849721323558,2022-09-19,7,"svr",0.70620940882803
2022-09-20,0.75840600809272,0.743453008551284,0.772252241514381,2022-09-20,0,"svr",0.714620927943967
2022-09-21,0.768694058434881,0.753925371848876,0.782685121117036,2022-09-20,1,"svr",0.696012833904117
2022-09-22,0.793119001739425,0.777512714722742,0.809527864219705,2022-09-20,2,"svr",0.686344649322392
2022-09-23,0.827508591961542,0.811708471055176,0.843645834027284,2022-09-20,3,"svr",0.684369783507524
2022-09-24,0.86528036333846,0.848303028356112,0.882515310961985,2022-09-20,4,"svr",0.690381905346372
2022-09-25,0.904632704005535,0.886057689775796,0.920894125810651,2022-09-20,5,"svr",0.696281685882608
2022-09-26,0.938687620697272,0.920740841525744,0.957535641674264,2022-09-20,6,"svr",0.70620940882803
2022-09-27,0.96843810615011,0.947999725425458,0.988163640066502,2022-09-20,7,"svr",0.72943632181218
2022-09-21,0.71712533251856,0.702801526793639,0.732993471014574,2022-09-21,0,"svr",0.696012833904117
2022-09-22,0.740117189556356,0.72505779649693,0.755766903871159,2022-09-21,1,"svr",0.686344649322392
2022-09-23,0.775947202992241,0.76084053494627,0.791565867921156,2022-09-21,2,"svr",0.684369783507524
2022-09-24,0.819064075154173,0.801225230498367,0.835471396628598,2022-09-21,3,"svr",0.690381905346372
2022-09-25,0.863125784454822,0.845370125127811,0.880049772188468,2022-09-21,4,"svr",0.696281685882608
2022-09-26,0.905352538642058,0.886633546908378,0.923469981851333,2022-09-21,5,"svr",0.70620940882803
2022-09-27,0.94312275236532,0.924710889883225,0.962013205432216,2022-09-21,6,"svr",0.72943632181218
2022-09-28,0.972153222777565,0.952445610797472,0.991963496950109,2022-09-21,7,"svr",0.758029162353177
2022-09-22,0.827129216950517,0.812809708885756,0.843451758547883,2022-09-22,0,"svr",0.686344649322392
2022-09-23,0.86957168970566,0.852308366812316,0.88587309417648,2022-09-22,1,"svr",0.684369783507524
2022-09-24,0.912035072505454,0.894258819499398,0.928897546768916,2022-09-22,2,"svr",0.690381905346372
2022-09-25,0.948442879709914,0.930635248994665,0.965280650566504,2022-09-22,3,"svr",0.696281685882608
2022-09-26,0.975136467506978,0.955745752287189,0.993862739080888,2022-09-22,4,"svr",0.70620940882803
2022-09-27,0.994309371359558,0.975652723765868,1.01194973857378,2022-09-22,5,"svr",0.72943632181218
2022-09-28,1.00597748610036,0.986171515673189,1.02392948271899,2022-09-22,6,"svr",0.758029162353177
2022-09-29,1.01383297937251,0.995757295737602,1.03223988306644,2022-09-22,7,"svr",0.789253058132703
2022-09-23,0.821996971864615,0.80645481608427,0.838025024197832,2022-09-23,0,"svr",0.684369783507524
2022-09-24,0.862629885857159,0.845914720516397,0.879899358969343,2022-09-23,1,"svr",0.690381905346372
2022-09-25,0.898872654851716,0.882413634915491,0.916639146239515,2022-09-23,2,"svr",0.696281685882608
2022-09-26,0.929604136336015,0.910762381879595,0.948022698926872,2022-09-23,3,"svr",0.70620940882803
2022-09-27,0.9547721180069,0.936447451092645,0.974645429029705,2022-09-23,4,"svr",0.72943632181218
2022-09-28,0.975723237479906,0.956976776257099,0.994733228838181,2022-09-23,5,"svr",0.758029162353177
2022-09-29,0.991045542641852,0.970967095890202,1.01256429460751,2022-09-23,6,"svr",0.789253058132703
2022-09-30,0.99973350929093,0.980448312872992,1.01815832236948,2022-09-23,7,"svr",0.824892519770948
2022-09-24,0.797586900311069,0.781332446631053,0.815450474462477,2022-09-24,0,"svr",0.690381905346372
2022-09-25,0.831341239844478,0.812544986050175,0.849642745276533,2022-09-24,1,"svr",0.696281685882608
2022-09-26,0.862335087016219,0.843349224038591,0.879325362245153,2022-09-24,2,"svr",0.70620940882803
2022-09-27,0.891939107721901,0.873833134255072,0.909809217057911,2022-09-24,3,"svr",0.72943632181218
2022-09-28,0.922156595994731,0.900785676952007,0.942749352273906,2022-09-24,4,"svr",0.758029162353177
2022-09-29,0.948423140231707,0.928398871769084,0.968563120648878,2022-09-24,5,"svr",0.789253058132703
2022-09-30,0.969029027235196,0.948563964674576,0.988488070951346,2022-09-24,6,"svr",0.824892519770948
2022-10-01,0.984498208004624,0.964902742513879,1.00338207937123,2022-09-24,7,"svr",0.863591630100055
2022-09-25,0.7639239030091,0.747729306544086,0.781018267487821,2022-09-25,0,"svr",0.696281685882608
2022-09-26,0.791637970756692,0.77311528730684,0.809105691465135,2022-09-25,1,"svr",0.70620940882803
2022-09-27,0.823498897662947,0.803604287702505,0.840900225001978,2022-09-25,2,"svr",0.72943632181218
2022-09-28,0.859610773728535,0.840665282503848,0.878882314770276,2022-09-25,3,"svr",0.758029162353177
2022-09-29,0.896635738933629,0.876927621086565,0.916654563943195,2022-09-25,4,"svr",0.789253058132703
2022-09-30,0.930387966764395,0.910829302794969,0.950672526620341,2022-09-25,5,"svr",0.824892519770948
2022-10-01,0.956273586633308,0.935318576735398,0.977141713557835,2022-09-25,6,"svr",0.863591630100055
2022-10-02,0.977089375778401,0.955224236879599,0.998305233803004,2022-09-25,7,"svr",0.904522476669856
2022-09-26,0.749118502537785,0.732612704872239,0.766308086325868,2022-09-26,0,"svr",0.70620940882803
2022-09-27,0.777579433061169,0.759737181255779,0.796307887752224,2022-09-26,1,"svr",0.72943632181218
2022-09-28,0.815666298329903,0.798146059372569,0.834024422208581,2022-09-26,2,"svr",0.758029162353177
2022-09-29,0.855577257033932,0.836216686654299,0.875096622043623,2022-09-26,3,"svr",0.789253058132703
2022-09-30,0.893201827727836,0.874024261939349,0.913632479246524,2022-09-26,4,"svr",0.824892519770948
2022-10-01,0.92602854995123,0.905226921815357,0.948393226157418,2022-09-26,5,"svr",0.863591630100055
2022-10-02,0.953301302700415,0.931582907586827,0.975904994472299,2022-09-26,6,"svr",0.904522476669856
2022-10-03,0.974611886465444,0.952354269286763,0.996095699383209,2022-09-26,7,"svr",0.957286671882185
2022-09-27,0.733261499632152,0.714577881040483,0.751259943126736,2022-09-27,0,"svr",0.72943632181218
2022-09-28,0.768209488008844,0.748568082385908,0.786052797477656,2022-09-27,1,"svr",0.758029162353177
2022-09-29,0.808910462848414,0.789703348245144,0.828595737197325,2022-09-27,2,"svr",0.789253058132703
2022-09-30,0.850226507493524,0.82913776676752,0.871709140010181,2022-09-27,3,"svr",0.824892519770948
2022-10-01,0.890160666790605,0.869961697829808,0.909055404844321,2022-09-27,4,"svr",0.863591630100055
2022-10-02,0.92411944061051,0.901541656309167,0.94730083787799,2022-09-27,5,"svr",0.904522476669856
2022-10-03,0.950266728739672,0.928898497221065,0.973667686498254,2022-09-27,6,"svr",0.957286671882185
2022-10-04,0.970801291483985,0.948637604017482,0.993212767744922,2022-09-27,7,"svr",1.00610467078775
2022-09-28,0.733672998181105,0.717091208366115,0.752941274055938,2022-09-28,0,"svr",0.758029162353177
2022-09-29,0.774763851010022,0.756158859411475,0.791853957734433,2022-09-28,1,"svr",0.789253058132703
2022-09-30,0.817987166299252,0.798949586909482,0.839906369826918,2022-09-28,2,"svr",0.824892519770948
2022-10-01,0.86344076345234,0.841262829063521,0.885497709469416,2022-09-28,3,"svr",0.863591630100055
2022-10-02,0.905113045241755,0.883019370241649,0.925944532871973,2022-09-28,4,"svr",0.904522476669856
2022-10-03,0.937901632055861,0.915556966858988,0.959537404220138,2022-09-28,5,"svr",0.957286671882185
2022-10-04,0.961752476467236,0.939318610065852,0.98556542710891,2022-09-28,6,"svr",1.00610467078775
2022-10-05,0.97757842841708,0.954727319781816,1.00164501069906,2022-09-28,7,"svr",1.05525908524972
2022-09-29,0.853044709799301,0.834018554387903,0.87278561702747,2022-09-29,0,"svr",0.789253058132703
2022-09-30,0.901953531334332,0.880091811292949,0.922878736952604,2022-09-29,1,"svr",0.824892519770948
2022-10-01,0.944518704236815,0.921473291058696,0.966692954466547,2022-09-29,2,"svr",0.863591630100055
2022-10-02,0.976667055675066,0.955453080237927,0.997870099631982,2022-09-29,3,"svr",0.904522476669856
2022-10-03,0.999246377171318,0.976507006825241,1.02208445297514,2022-09-29,4,"svr",0.957286671882185
2022-10-04,1.0088568187675,0.987182349795848,1.03172182320275,2022-09-29,5,"svr",1.00610467078775
2022-10-05,1.01691019130864,0.995572498196783,1.03989688169752,2022-09-29,6,"svr",1.05525908524972
2022-10-06,1.0166813531115,0.993483521108011,1.03948963465423,2022-09-29,7,"svr",1.10024046714136
2022-09-30,0.859822610000738,0.839631554482985,0.880333508587394,2022-09-30,0,"svr",0.824892519770948
2022-10-01,0.899787213293569,0.878830062522556,0.921925468836462,2022-09-30,1,"svr",0.863591630100055
2022-10-02,0.932340364228268,0.91053191789143,0.95480789512084,2022-09-30,2,"svr",0.904522476669856
2022-10-03,0.958957064379836,0.937512695283392,0.979680588951879,2022-09-30,3,"svr",0.957286671882185
2022-10-04,0.978363262206943,0.954774477748303,1.00168103343285,2022-09-30,4,"svr",1.00610467078775
2022-10-05,0.994705502307079,0.971510165713573,1.01627927774664,2022-09-30,5,"svr",1.05525908524972
2022-10-06,1.00410324886923,0.977901763113784,1.0287643366362,2022-09-30,6,"svr",1.10024046714136
2022-10-07,1.01060957566105,0.985910179979118,1.03355808736142,2022-09-30,7,"svr",1.13970670699086
2022-10-01,0.904022657962393,0.883129910770778,0.925415546984574,2022-10-01,0,"svr",0.863591630100055
2022-10-02,0.938371071623215,0.917623597090143,0.960257528137807,2022-10-01,1,"svr",0.904522476669856
2022-10-03,0.965210633614428,0.942743404935463,0.987799161899915,2022-10-01,2,"svr",0.957286671882185
2022-10-04,0.986704915194848,0.964820002190521,1.00908114564203,2022-10-01,3,"svr",1.00610467078775
2022-10-05,1.00440066650194,0.981309697167741,1.02861300944314,2022-10-01,4,"svr",1.05525908524972
2022-10-06,1.01553091454406,0.992171154035054,1.03958127684722,2022-10-01,5,"svr",1.10024046714136
2022-10-07,1.02087905888907,0.996191948394416,1.04363328681325,2022-10-01,6,"svr",1.13970670699086
2022-10-08,1.02287111168031,1.00098433240134,1.04467003674558,2022-10-01,7,"svr",1.16154075539868
2022-10-02,0.864654608365297,0.844668788795778,0.887312257674342,2022-10-02,0,"svr",0.904522476669856
2022-10-03,0.888790403962725,0.865710803715997,0.912253881400379,2022-10-02,1,"svr",0.957286671882185
2022-10-04,0.912306057455348,0.888901032050879,0.933837493368481,2022-10-02,2,"svr",1.00610467078775
2022-10-05,0.93636945443951,0.912542555586503,0.9589665528059,2022-10-02,3,"svr",1.05525908524972
2022-10-06,0.961873323317552,0.938387099755525,0.984894726630815,2022-10-02,4,"svr",1.10024046714136
2022-10-07,0.980642952933519,0.957272857563661,1.00538458423503,2022-10-02,5,"svr",1.13970670699086
2022-10-08,0.992153209780975,0.969973375964481,1.01730545224788,2022-10-02,6,"svr",1.16154075539868
2022-10-09,1.00027498922405,0.975244433068445,1.02451241810365,2022-10-02,7,"svr",1.17796150020224
2022-10-03,0.851056151118931,0.828439173555734,0.871122734718761,2022-10-03,0,"svr",0.957286671882185
2022-10-04,0.871964026518616,0.849718950166241,0.892548683426518,2022-10-03,1,"svr",1.00610467078775
2022-10-05,0.895742750578543,0.874827740238331,0.919184683052721,2022-10-03,2,"svr",1.05525908524972
2022-10-06,0.924137915655983,0.901013666757726,0.947408484879763,2022-10-03,3,"svr",1.10024046714136
2022-10-07,0.949885858954096,0.925491620159408,0.974645037159873,2022-10-03,4,"svr",1.13970670699086
2022-10-08,0.969954189223661,0.947830512091503,0.995494515890906,2022-10-03,5,"svr",1.16154075539868
2022-10-09,0.984831588210625,0.960805659951788,1.01129195759747,2022-10-03,6,"svr",1.17796150020224
2022-10-10,0.993773022818812,0.967311876544578,1.01996687055434,2022-10-03,7,"svr",1.17849575523389
2022-10-04,0.861652699649768,0.838512737573524,0.885255229745962,2022-10-04,0,"svr",1.00610467078775
2022-10-05,0.882935439187992,0.860038234217594,0.906788316726935,2022-10-04,1,"svr",1.05525908524972
2022-10-06,0.9081210161236,0.884191445848131,0.931113315281384,2022-10-04,2,"svr",1.10024046714136
2022-10-07,0.933433800371284,0.909695500879973,0.955581194141448,2022-10-04,3,"svr",1.13970670699086
2022-10-08,0.956710517556782,0.932269865418652,0.981718967570147,2022-10-04,4,"svr",1.16154075539868
2022-10-09,0.973389262233932,0.949655296158632,1.00079867037354,2022-10-04,5,"svr",1.17796150020224
2022-10-10,0.985561571556256,0.962143176302524,1.01136595304155,2022-10-04,6,"svr",1.17849575523389
2022-10-11,0.992286661855023,0.965423750444953,1.01998871973673,2022-10-04,7,"svr",1.1725740065581
2022-10-05,0.896257509284063,0.874203640124201,0.921434121544824,2022-10-05,0,"svr",1.05525908524972
2022-10-06,0.920298727379433,0.896984583994141,0.943083919523804,2022-10-05,1,"svr",1.10024046714136
2022-10-07,0.943669967467307,0.921304084431658,0.968842066985637,2022-10-05,2,"svr",1.13970670699086
2022-10-08,0.96348994696221,0.938682136931964,0.987452176410915,2022-10-05,3,"svr",1.16154075539868
2022-10-09,0.976201787856272,0.952650393876606,0.999503906780345,2022-10-05,4,"svr",1.17796150020224
2022-10-10,0.985996257186106,0.960940406063523,1.0120852459067,2022-10-05,5,"svr",1.17849575523389
2022-10-11,0.99076993819496,0.967347417519418,1.01605779992158,2022-10-05,6,"svr",1.1725740065581
2022-10-12,0.998351236883221,0.972104281418478,1.02235245737816,2022-10-05,7,"svr",1.16249751610658
2022-10-06,1.05392076980994,1.02875377032627,1.07799064913465,2022-10-06,0,"svr",1.10024046714136
2022-10-07,1.07613734307501,1.05170159650341,1.10100572509543,2022-10-06,1,"svr",1.13970670699086
2022-10-08,1.08475845132941,1.05968818060659,1.10969448520553,2022-10-06,2,"svr",1.16154075539868
2022-10-09,1.07832223342508,1.05261009962794,1.10317131919267,2022-10-06,3,"svr",1.17796150020224
2022-10-10,1.06543060696644,1.04147845787164,1.08970683674089,2022-10-06,4,"svr",1.17849575523389
2022-10-11,1.05414206247855,1.03062462467802,1.0805045215149,2022-10-06,5,"svr",1.1725740065581
2022-10-12,1.04098508921781,1.0189763883346,1.06440507745737,2022-10-06,6,"svr",1.16249751610658
2022-10-13,1.032256610112,1.00870629571405,1.05602698168873,2022-10-06,7,"svr",1.14514762516285
2022-10-07,1.07566420679849,1.05079923682819,1.10197628416058,2022-10-07,0,"svr",1.13970670699086
2022-10-08,1.08360237069231,1.06057431242508,1.10911078828124,2022-10-07,1,"svr",1.16154075539868
2022-10-09,1.07931405116587,1.0575726423564,1.10327876320103,2022-10-07,2,"svr",1.17796150020224
2022-10-10,1.06606115302536,1.04187383571108,1.09082737796117,2022-10-07,3,"svr",1.17849575523389
2022-10-11,1.05137790185947,1.02762057985182,1.07619315694214,2022-10-07,4,"svr",1.1725740065581
2022-10-12,1.0392761253727,1.01519712111421,1.06154102126834,2022-10-07,5,"svr",1.16249751610658
2022-10-13,1.030775793966,1.00931654466688,1.05393908781233,2022-10-07,6,"svr",1.14514762516285
2022-10-14,1.02284312569925,0.998098376658321,1.04746211309545,2022-10-07,7,"svr",1.12119459104021
2022-10-08,1.06223196159245,1.03843087730414,1.08810783861819,2022-10-08,0,"svr",1.16154075539868
2022-10-09,1.05825172210543,1.03315306939962,1.0839439335419,2022-10-08,1,"svr",1.17796150020224
2022-10-10,1.04775061229276,1.02248708891088,1.07017376249493,2022-10-08,2,"svr",1.17849575523389
2022-10-11,1.03664594709452,1.01123606861905,1.06002139870041,2022-10-08,3,"svr",1.1725740065581
2022-10-12,1.0297009123517,1.00490164020331,1.05252959117737,2022-10-08,4,"svr",1.16249751610658
2022-10-13,1.02526800618137,1.00052089867707,1.04960991688419,2022-10-08,5,"svr",1.14514762516285
2022-10-14,1.02164141174309,0.998322422221823,1.04567155857692,2022-10-08,6,"svr",1.12119459104021
