"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-08,0.950613187749926,0.93570967844317,0.964141922527765,2022-09-05,3,"gam",0.871872944270444
2022-09-09,0.95535894057333,0.941572145269933,0.969191089303276,2022-09-05,4,"gam",0.842900480025413
2022-09-10,0.963974046454609,0.950189412358189,0.978866025202063,2022-09-05,5,"gam",0.829420321982944
2022-09-11,0.976866692698084,0.963643193966753,0.990189871706052,2022-09-05,6,"gam",0.818293154484669
2022-09-12,0.988105300283647,0.974079035242578,1.00258563196705,2022-09-05,7,"gam",0.813164639413809
2022-09-06,0.914137215952235,0.900457471289366,0.927305763159003,2022-09-06,0,"gam",0.938185036521824
2022-09-07,0.895228917430908,0.883056594865906,0.909228845369344,2022-09-06,1,"gam",0.901693126401647
2022-09-08,0.889301953693677,0.875754509677976,0.903734255592229,2022-09-06,2,"gam",0.871872944270444
2022-09-09,0.894293449686152,0.88166279698947,0.908494557237448,2022-09-06,3,"gam",0.842900480025413
2022-09-10,0.90898282927004,0.894757808986863,0.923254376855366,2022-09-06,4,"gam",0.829420321982944
2022-09-11,0.928164020146671,0.913617066154278,0.942788959429593,2022-09-06,5,"gam",0.818293154484669
2022-09-12,0.94973204957034,0.935732562322629,0.964095788774756,2022-09-06,6,"gam",0.813164639413809
2022-09-13,0.969632685057686,0.955689499522551,0.984049460036045,2022-09-06,7,"gam",0.811118449922987
2022-09-07,0.975090694136203,0.961928801231296,0.989227479569555,2022-09-07,0,"gam",0.901693126401647
2022-09-08,0.986004854426614,0.972658051063982,1.00044795537108,2022-09-07,1,"gam",0.871872944270444
2022-09-09,1.0040663143135,0.990458097859848,1.01791163192539,2022-09-07,2,"gam",0.842900480025413
2022-09-10,1.02444781915893,1.01062312910492,1.03839972048635,2022-09-07,3,"gam",0.829420321982944
2022-09-11,1.04219774373075,1.02835207439668,1.05605455052453,2022-09-07,4,"gam",0.818293154484669
2022-09-12,1.04989252083269,1.03484268804035,1.06451810229213,2022-09-07,5,"gam",0.813164639413809
2022-09-13,1.0488643994344,1.0347092516346,1.06348212387131,2022-09-07,6,"gam",0.811118449922987
2022-09-14,1.04386728787689,1.0294115975556,1.05815389131825,2022-09-07,7,"gam",0.814875703301777
2022-09-08,0.971821977880205,0.957981163973902,0.98607631430602,2022-09-08,0,"gam",0.871872944270444
2022-09-09,0.978187167510244,0.963146576550467,0.991755090013526,2022-09-08,1,"gam",0.842900480025413
2022-09-10,0.989892218497098,0.976559100159154,1.00439277331236,2022-09-08,2,"gam",0.829420321982944
2022-09-11,1.00026631835889,0.98648132314297,1.01408432781778,2022-09-08,3,"gam",0.818293154484669
2022-09-12,1.00697944081868,0.992775787896646,1.02159430697893,2022-09-08,4,"gam",0.813164639413809
2022-09-13,1.01210588889681,0.997942799228543,1.02713309944998,2022-09-08,5,"gam",0.811118449922987
2022-09-14,1.01550614804905,1.00199504484056,1.03026579241982,2022-09-08,6,"gam",0.814875703301777
2022-09-15,1.0194683079059,1.0049448955847,1.03386981975456,2022-09-08,7,"gam",0.808908213450407
2022-09-09,0.937665004421634,0.923184261823342,0.950987749915776,2022-09-09,0,"gam",0.842900480025413
2022-09-10,0.942826073215514,0.928904281914159,0.955837461301061,2022-09-09,1,"gam",0.829420321982944
2022-09-11,0.949232517948083,0.935414221040338,0.9624284279112,2022-09-09,2,"gam",0.818293154484669
2022-09-12,0.955033949013085,0.941709919749577,0.968661112974712,2022-09-09,3,"gam",0.813164639413809
2022-09-13,0.964438424416239,0.949999314853135,0.977807159930368,2022-09-09,4,"gam",0.811118449922987
2022-09-14,0.976209643059491,0.963071060325178,0.991222179853516,2022-09-09,5,"gam",0.814875703301777
2022-09-15,0.988456141312499,0.975335048855604,1.00127435620064,2022-09-09,6,"gam",0.808908213450407
2022-09-16,0.997800088679898,0.984484447567827,1.01243216372474,2022-09-09,7,"gam",0.800505797029617
2022-09-10,0.873931487907882,0.860934144319572,0.887318265917106,2022-09-10,0,"gam",0.829420321982944
2022-09-11,0.870260075648901,0.856414149112748,0.883635813584056,2022-09-10,1,"gam",0.818293154484669
2022-09-12,0.870258706216807,0.857711517902017,0.883994187912417,2022-09-10,2,"gam",0.813164639413809
2022-09-13,0.878174253644345,0.865163226921538,0.89258967910503,2022-09-10,3,"gam",0.811118449922987
2022-09-14,0.894272852641529,0.880538489708308,0.908677737260409,2022-09-10,4,"gam",0.814875703301777
2022-09-15,0.915519652226151,0.900943683594047,0.930526313674764,2022-09-10,5,"gam",0.808908213450407
2022-09-16,0.938195908240388,0.92236266153931,0.95428580366795,2022-09-10,6,"gam",0.800505797029617
2022-09-17,0.957980558437614,0.942976246121294,0.973075739829875,2022-09-10,7,"gam",0.785477331565591
2022-09-11,0.857081649085764,0.843110953182477,0.871103868517707,2022-09-11,0,"gam",0.818293154484669
2022-09-12,0.858330221336946,0.845010542521244,0.87136389639457,2022-09-11,1,"gam",0.813164639413809
2022-09-13,0.868031990994369,0.853676203358501,0.881839556545874,2022-09-11,2,"gam",0.811118449922987
2022-09-14,0.886970567092351,0.871186719959489,0.901339980093241,2022-09-11,3,"gam",0.814875703301777
2022-09-15,0.91184867364257,0.897478231773567,0.925788104805674,2022-09-11,4,"gam",0.808908213450407
2022-09-16,0.935367274551819,0.919924496581816,0.949682175692753,2022-09-11,5,"gam",0.800505797029617
2022-09-17,0.956727385966693,0.941275955129158,0.971376224837373,2022-09-11,6,"gam",0.785477331565591
2022-09-18,0.975153300929061,0.959542647669425,0.990969485298691,2022-09-11,7,"gam",0.765922527191749
2022-09-12,0.784652183272376,0.771397283282674,0.798525619531482,2022-09-12,0,"gam",0.813164639413809
2022-09-13,0.779956194720476,0.766336544117659,0.793788877946353,2022-09-12,1,"gam",0.811118449922987
2022-09-14,0.789488292868974,0.777373222432633,0.803066370409496,2022-09-12,2,"gam",0.814875703301777
2022-09-15,0.808612200388456,0.794329213417027,0.821753592352271,2022-09-12,3,"gam",0.808908213450407
2022-09-16,0.83475471435542,0.821120969371206,0.849077948333513,2022-09-12,4,"gam",0.800505797029617
2022-09-17,0.865802544596795,0.850767722097407,0.88017639509779,2022-09-12,5,"gam",0.785477331565591
2022-09-18,0.898369391045615,0.882697286573956,0.91299029222264,2022-09-12,6,"gam",0.765922527191749
2022-09-19,0.929772818704377,0.913476349078262,0.945217800706986,2022-09-12,7,"gam",0.740940474173766
2022-09-13,0.780812801042493,0.768163992995593,0.793997304468336,2022-09-13,0,"gam",0.811118449922987
2022-09-14,0.797762496892363,0.783763131544734,0.812788381396338,2022-09-13,1,"gam",0.814875703301777
2022-09-15,0.826742648115754,0.813351704733259,0.841302564900867,2022-09-13,2,"gam",0.808908213450407
2022-09-16,0.861920790705945,0.846581644036742,0.877533648539662,2022-09-13,3,"gam",0.800505797029617
2022-09-17,0.897283667496308,0.881370260353537,0.912511106586598,2022-09-13,4,"gam",0.785477331565591
2022-09-18,0.928531205201314,0.912706960647622,0.944545690574431,2022-09-13,5,"gam",0.765922527191749
2022-09-19,0.954599666615037,0.938016755403567,0.969842022013207,2022-09-13,6,"gam",0.740940474173766
2022-09-20,0.975073020155124,0.959288959390649,0.990630877825759,2022-09-13,7,"gam",0.714620927943967
2022-09-14,0.838211420852561,0.824394461146723,0.851577724286676,2022-09-14,0,"gam",0.814875703301777
2022-09-15,0.873945317094795,0.860007353986212,0.88805060814366,2022-09-14,1,"gam",0.808908213450407
2022-09-16,0.9132356915663,0.899250000576232,0.928344659254991,2022-09-14,2,"gam",0.800505797029617
2022-09-17,0.950616094366144,0.935323938760546,0.966747190846352,2022-09-14,3,"gam",0.785477331565591
2022-09-18,0.980216591338167,0.964028180780759,0.995960510455795,2022-09-14,4,"gam",0.765922527191749
2022-09-19,1.00061801605854,0.985909505634301,1.01680148720064,2022-09-14,5,"gam",0.740940474173766
2022-09-20,1.01007906202366,0.99213986594289,1.0260218119656,2022-09-14,6,"gam",0.714620927943967
2022-09-21,1.01486661123573,0.999363299613522,1.03117506408128,2022-09-14,7,"gam",0.696012833904117
2022-09-15,0.912357408882462,0.897328384741942,0.927122245996665,2022-09-15,0,"gam",0.808908213450407
2022-09-16,0.955328590901013,0.940312891194665,0.970360443891246,2022-09-15,1,"gam",0.800505797029617
2022-09-17,0.991281053156526,0.975586768423213,1.00659741282615,2022-09-15,2,"gam",0.785477331565591
2022-09-18,1.01758579521264,1.00061680502865,1.03332693396738,2022-09-15,3,"gam",0.765922527191749
2022-09-19,1.03159670131017,1.01622776813432,1.0473074177687,2022-09-15,4,"gam",0.740940474173766
2022-09-20,1.03707240907629,1.02079804590664,1.05368571966633,2022-09-15,5,"gam",0.714620927943967
2022-09-21,1.03586403285573,1.02167084364782,1.05119424218894,2022-09-15,6,"gam",0.696012833904117
2022-09-22,1.03243818453966,1.01629571140159,1.04737040971831,2022-09-15,7,"gam",0.686344649322392
2022-09-16,0.924977744829885,0.910152210987644,0.939791891985969,2022-09-16,0,"gam",0.800505797029617
2022-09-17,0.953435812675358,0.938373973422826,0.968690741511411,2022-09-16,1,"gam",0.785477331565591
2022-09-18,0.971876334008249,0.955204128195558,0.987049720727509,2022-09-16,2,"gam",0.765922527191749
2022-09-19,0.981839704541161,0.966480957132953,0.996888848291258,2022-09-16,3,"gam",0.740940474173766
2022-09-20,0.988335234396464,0.971323348594921,1.0057749006571,2022-09-16,4,"gam",0.714620927943967
2022-09-21,0.99496709761702,0.978615742176499,1.01085280551562,2022-09-16,5,"gam",0.696012833904117
2022-09-22,1.00089671478283,0.985036982985315,1.01675959854068,2022-09-16,6,"gam",0.686344649322392
2022-09-23,1.00472717251422,0.98860589910075,1.02092447324496,2022-09-16,7,"gam",0.684369783507524
2022-09-17,0.88671678602212,0.872359198667982,0.902103054648041,2022-09-17,0,"gam",0.785477331565591
2022-09-18,0.892127552946712,0.877394701065541,0.906845467689289,2022-09-17,1,"gam",0.765922527191749
2022-09-19,0.893398226734131,0.877648091410995,0.909007397375723,2022-09-17,2,"gam",0.740940474173766
2022-09-20,0.896443185369435,0.881768397278132,0.913612831014033,2022-09-17,3,"gam",0.714620927943967
2022-09-21,0.906585159237323,0.890109464414937,0.92179387303337,2022-09-17,4,"gam",0.696012833904117
2022-09-22,0.922802327700284,0.907433267723094,0.938988471788091,2022-09-17,5,"gam",0.686344649322392
2022-09-23,0.943609737920252,0.927948151024557,0.958652919163128,2022-09-17,6,"gam",0.684369783507524
2022-09-24,0.96273045205401,0.946579623197011,0.979983141486383,2022-09-17,7,"gam",0.690381905346372
2022-09-18,0.851781318845632,0.837322878746694,0.866546119991401,2022-09-18,0,"gam",0.765922527191749
2022-09-19,0.854379141819681,0.838862028402392,0.868545314006663,2022-09-18,1,"gam",0.740940474173766
2022-09-20,0.859603994288063,0.844367760613367,0.873896161689863,2022-09-18,2,"gam",0.714620927943967
2022-09-21,0.872354949243469,0.856923742286926,0.887829549119467,2022-09-18,3,"gam",0.696012833904117
2022-09-22,0.895516727831695,0.880230776169898,0.911262214611588,2022-09-18,4,"gam",0.686344649322392
2022-09-23,0.92017207657554,0.903689261320071,0.937106508146201,2022-09-18,5,"gam",0.684369783507524
2022-09-24,0.944765797385286,0.927733163764896,0.961677070680399,2022-09-18,6,"gam",0.690381905346372
2022-09-25,0.966696045299326,0.94949468570176,0.984182522955524,2022-09-18,7,"gam",0.696281685882608
2022-09-19,0.784266357009811,0.769452525030029,0.798477713384727,2022-09-19,0,"gam",0.740940474173766
2022-09-20,0.777497227859386,0.762243647970842,0.79222828554457,2022-09-19,1,"gam",0.714620927943967
2022-09-21,0.785604792824303,0.769450035089795,0.799148414109531,2022-09-19,2,"gam",0.696012833904117
2022-09-22,0.805529577808196,0.789434935026424,0.822732558044628,2022-09-19,3,"gam",0.686344649322392
2022-09-23,0.834038631921451,0.817806020035262,0.850550872465286,2022-09-19,4,"gam",0.684369783507524
2022-09-24,0.868945006489916,0.853199881322107,0.885795906899882,2022-09-19,5,"gam",0.690381905346372
2022-09-25,0.903940909414551,0.886726990315167,0.920471831482731,2022-09-19,6,"gam",0.696281685882608
2022-09-26,0.935663268710174,0.915724551130577,0.954441495697458,2022-09-19,7,"gam",0.70620940882803
2022-09-20,0.733809421761873,0.719030918784205,0.749662384665571,2022-09-20,0,"gam",0.714620927943967
2022-09-21,0.739211112102916,0.724923733850579,0.755292235531865,2022-09-20,1,"gam",0.696012833904117
2022-09-22,0.760486219685304,0.744665238295759,0.775455395324154,2022-09-20,2,"gam",0.686344649322392
2022-09-23,0.792440000685726,0.776221142468539,0.808999765026769,2022-09-20,3,"gam",0.684369783507524
2022-09-24,0.831780451766416,0.815493606717314,0.848745916744719,2022-09-20,4,"gam",0.690381905346372
2022-09-25,0.869981501642465,0.852953462901231,0.888981030949617,2022-09-20,5,"gam",0.696281685882608
2022-09-26,0.907343071032211,0.889959062922181,0.925331436079125,2022-09-20,6,"gam",0.70620940882803
2022-09-27,0.938875952522333,0.919894958720646,0.958785801062357,2022-09-20,7,"gam",0.72943632181218
2022-09-21,0.792944114212997,0.776385261373514,0.808041960137267,2022-09-21,0,"gam",0.696012833904117
2022-09-22,0.83037491854068,0.813508915266528,0.847638427739365,2022-09-21,1,"gam",0.686344649322392
2022-09-23,0.877864490300541,0.860728839633498,0.894733393578619,2022-09-21,2,"gam",0.684369783507524
2022-09-24,0.925081280264118,0.907438952067262,0.942426173865278,2022-09-21,3,"gam",0.690381905346372
2022-09-25,0.965260448124819,0.947415755309924,0.983603398819464,2022-09-21,4,"gam",0.696281685882608
2022-09-26,0.993607939620295,0.975472805086496,1.01374049661595,2022-09-21,5,"gam",0.70620940882803
2022-09-27,1.00991175689052,0.990727074456662,1.02856621803324,2022-09-21,6,"gam",0.72943632181218
2022-09-28,1.01792027838388,0.999088619746135,1.03667270037484,2022-09-21,7,"gam",0.758029162353177
2022-09-22,0.799801316965398,0.784367098937063,0.815228347681287,2022-09-22,0,"gam",0.686344649322392
2022-09-23,0.835144861167642,0.818694284727572,0.85195175213629,2022-09-22,1,"gam",0.684369783507524
2022-09-24,0.872870409137823,0.856463134106981,0.891146848219075,2022-09-22,2,"gam",0.690381905346372
2022-09-25,0.904811265683351,0.886024740273268,0.922850192384807,2022-09-22,3,"gam",0.696281685882608
2022-09-26,0.931156762380623,0.913157867107187,0.949370729024615,2022-09-22,4,"gam",0.70620940882803
2022-09-27,0.953527949213573,0.935419837509604,0.971928317266804,2022-09-22,5,"gam",0.72943632181218
2022-09-28,0.973742570681025,0.956470130754886,0.992296504130088,2022-09-22,6,"gam",0.758029162353177
2022-09-29,0.988368115092506,0.968347794872293,1.00754453624793,2022-09-22,7,"gam",0.789253058132703
2022-09-23,0.786203094865003,0.770759513184125,0.802116869321559,2022-09-23,0,"gam",0.684369783507524
2022-09-24,0.816828815520396,0.800945449834813,0.833726795527389,2022-09-23,1,"gam",0.690381905346372
2022-09-25,0.846021599725045,0.830922551301518,0.86339984293694,2022-09-23,2,"gam",0.696281685882608
2022-09-26,0.872702514355402,0.856001467834162,0.890120219808591,2022-09-23,3,"gam",0.70620940882803
2022-09-27,0.899994924689994,0.882260524958129,0.918075763375592,2022-09-23,4,"gam",0.72943632181218
2022-09-28,0.927563353399846,0.909095846051165,0.946629277097883,2022-09-23,5,"gam",0.758029162353177
2022-09-29,0.952078217873699,0.932709731174018,0.971499219808785,2022-09-23,6,"gam",0.789253058132703
2022-09-30,0.972882192913131,0.953032994642685,0.991657583637498,2022-09-23,7,"gam",0.824892519770948
2022-09-24,0.760150463688114,0.743073063481081,0.776004259999023,2022-09-24,0,"gam",0.690381905346372
2022-09-25,0.783643334397134,0.765796343126394,0.80030236271854,2022-09-24,1,"gam",0.696281685882608
2022-09-26,0.806475691945833,0.788706551292096,0.823154826054829,2022-09-24,2,"gam",0.70620940882803
2022-09-27,0.833174020489553,0.81546910748101,0.851484714847331,2022-09-24,3,"gam",0.72943632181218
2022-09-28,0.864849164504767,0.847310159990329,0.88449792437247,2022-09-24,4,"gam",0.758029162353177
2022-09-29,0.895539465988217,0.875900752275119,0.915671323432466,2022-09-24,5,"gam",0.789253058132703
2022-09-30,0.924702278105563,0.904431863095339,0.945121679880383,2022-09-24,6,"gam",0.824892519770948
2022-10-01,0.950860528191574,0.930861693948815,0.970863346762665,2022-09-24,7,"gam",0.863591630100055
2022-09-25,0.742712539046441,0.725886559237994,0.759320164140911,2022-09-25,0,"gam",0.696281685882608
2022-09-26,0.763709041597703,0.747099743705124,0.781552039470687,2022-09-25,1,"gam",0.70620940882803
2022-09-27,0.792103567050767,0.774056473433469,0.810505335609526,2022-09-25,2,"gam",0.72943632181218
2022-09-28,0.826103962927487,0.80643669613242,0.844351591454227,2022-09-25,3,"gam",0.758029162353177
2022-09-29,0.863420300184348,0.844535022729349,0.88343084929876,2022-09-25,4,"gam",0.789253058132703
2022-09-30,0.898984812398219,0.879613740243435,0.919535810164643,2022-09-25,5,"gam",0.824892519770948
2022-10-01,0.930847901327747,0.909712592432036,0.94945069297407,2022-09-25,6,"gam",0.863591630100055
2022-10-02,0.956996957736067,0.936807722338995,0.977927630287506,2022-09-25,7,"gam",0.904522476669856
2022-09-26,0.726674474279483,0.710087180152211,0.744218509918681,2022-09-26,0,"gam",0.70620940882803
2022-09-27,0.750285160116,0.731532319876938,0.768388859786901,2022-09-26,1,"gam",0.72943632181218
2022-09-28,0.781474176780183,0.762669829310237,0.799700307899503,2022-09-26,2,"gam",0.758029162353177
2022-09-29,0.820374709494969,0.801614719247287,0.838293754712886,2022-09-26,3,"gam",0.789253058132703
2022-09-30,0.85910288408263,0.839628247434209,0.87931447882515,2022-09-26,4,"gam",0.824892519770948
2022-10-01,0.896341708225671,0.874929730205947,0.917084783939417,2022-09-26,5,"gam",0.863591630100055
2022-10-02,0.928383772429341,0.906773678534786,0.950276188584355,2022-09-26,6,"gam",0.904522476669856
2022-10-03,0.957479201067269,0.935050662043765,0.980798434702064,2022-09-26,7,"gam",0.957286671882185
2022-09-27,0.716454609415807,0.698074658605883,0.732514613178174,2022-09-27,0,"gam",0.72943632181218
2022-09-28,0.746730012385288,0.729552963374057,0.765349144995343,2022-09-27,1,"gam",0.758029162353177
2022-09-29,0.785028404295314,0.765098165414033,0.803845970951518,2022-09-27,2,"gam",0.789253058132703
2022-09-30,0.824840092257605,0.805873824809393,0.845200419260423,2022-09-27,3,"gam",0.824892519770948
2022-10-01,0.865785255842543,0.844682723963212,0.887847449280384,2022-09-27,4,"gam",0.863591630100055
2022-10-02,0.903238170899174,0.882276052551623,0.924342366151582,2022-09-27,5,"gam",0.904522476669856
2022-10-03,0.937371861315241,0.915495515428919,0.958553773103569,2022-09-27,6,"gam",0.957286671882185
2022-10-04,0.964826662897527,0.941269031411675,0.988090346143605,2022-09-27,7,"gam",1.00610467078775
2022-09-28,0.800493297788806,0.782397724089363,0.820315862414525,2022-09-28,0,"gam",0.758029162353177
2022-09-29,0.852932089877694,0.833213471210046,0.872184211284943,2022-09-28,1,"gam",0.789253058132703
2022-09-30,0.908407538011764,0.886804434378926,0.928472908075904,2022-09-28,2,"gam",0.824892519770948
2022-10-01,0.956230460799248,0.935867535180801,0.977291461947873,2022-09-28,3,"gam",0.863591630100055
2022-10-02,0.992650735599436,0.971467138858586,1.01424621271896,2022-09-28,4,"gam",0.904522476669856
2022-10-03,1.01584584073469,0.994273248058861,1.03770874074624,2022-09-28,5,"gam",0.957286671882185
2022-10-04,1.02811651671023,1.00516746321463,1.04993373376794,2022-09-28,6,"gam",1.00610467078775
2022-10-05,1.03180527784714,1.00705773179374,1.05406666145531,2022-09-28,7,"gam",1.05525908524972
2022-09-29,0.830028845683438,0.811316050946373,0.849554585391537,2022-09-29,0,"gam",0.789253058132703
2022-09-30,0.872638247572904,0.852264345254091,0.893136834953359,2022-09-29,1,"gam",0.824892519770948
2022-10-01,0.910694750371856,0.889379672903061,0.933330493395363,2022-09-29,2,"gam",0.863591630100055
2022-10-02,0.942806614543553,0.92085915198164,0.964414503314251,2022-09-29,3,"gam",0.904522476669856
2022-10-03,0.963946174344599,0.942499146273242,0.986908292657985,2022-09-29,4,"gam",0.957286671882185
2022-10-04,0.981304401151883,0.95734411774499,1.00496652820374,2022-09-29,5,"gam",1.00610467078775
2022-10-05,0.993266843764476,0.970483323981369,1.01732634211303,2022-09-29,6,"gam",1.05525908524972
2022-10-06,1.00516520948176,0.979327709254291,1.02744068877071,2022-09-29,7,"gam",1.10024046714136
2022-09-30,0.866560032957017,0.846736251612625,0.886681800194819,2022-09-30,0,"gam",0.824892519770948
2022-10-01,0.90744149139079,0.886302701302535,0.927683028584115,2022-09-30,1,"gam",0.863591630100055
2022-10-02,0.940169016689439,0.917110066920506,0.965190330223863,2022-09-30,2,"gam",0.904522476669856
2022-10-03,0.965933462185019,0.94446516929025,0.988923518770308,2022-09-30,3,"gam",0.957286671882185
2022-10-04,0.984824455622164,0.962718075765088,1.00881552138753,2022-09-30,4,"gam",1.00610467078775
2022-10-05,0.999182914527068,0.975832739309774,1.02335046346849,2022-09-30,5,"gam",1.05525908524972
2022-10-06,1.0084311541991,0.985278952911846,1.0316291639371,2022-09-30,6,"gam",1.10024046714136
2022-10-07,1.01364637648202,0.99152830549826,1.0392337938691,2022-09-30,7,"gam",1.13970670699086
2022-10-01,0.854418786432673,0.834411534926743,0.874884920651479,2022-10-01,0,"gam",0.863591630100055
2022-10-02,0.875837987922294,0.854941597124567,0.897796315323364,2022-10-01,1,"gam",0.904522476669856
2022-10-03,0.895032003863621,0.874078315968852,0.916283645726905,2022-10-01,2,"gam",0.957286671882185
2022-10-04,0.910546633083843,0.887688745738875,0.932905743305696,2022-10-01,3,"gam",1.00610467078775
2022-10-05,0.927892351196801,0.905283012020786,0.951151994873156,2022-10-01,4,"gam",1.05525908524972
2022-10-06,0.945314942776807,0.922796338483928,0.96788137143576,2022-10-01,5,"gam",1.10024046714136
2022-10-07,0.963024325408451,0.93994769655216,0.988933210652011,2022-10-01,6,"gam",1.13970670699086
2022-10-08,0.980548737060248,0.956443713470886,1.0040777064954,2022-10-01,7,"gam",1.16154075539868
2022-10-02,0.843620473858181,0.825296912075406,0.863478916811868,2022-10-02,0,"gam",0.904522476669856
2022-10-03,0.861114340570728,0.839579306935721,0.880555221249133,2022-10-02,1,"gam",0.957286671882185
2022-10-04,0.880069462129098,0.858219293023071,0.901461171697977,2022-10-02,2,"gam",1.00610467078775
2022-10-05,0.901086111871794,0.877637031506739,0.924822898505105,2022-10-02,3,"gam",1.05525908524972
2022-10-06,0.923773655347726,0.903205314419448,0.947080389359701,2022-10-02,4,"gam",1.10024046714136
2022-10-07,0.946899572108235,0.92275697082545,0.97306080203247,2022-10-02,5,"gam",1.13970670699086
2022-10-08,0.968016701401936,0.946792150576954,0.991398628764696,2022-10-02,6,"gam",1.16154075539868
2022-10-09,0.984873861154886,0.960436547500451,1.00823870181338,2022-10-02,7,"gam",1.17796150020224
2022-10-03,0.851777856327244,0.830663018252509,0.874231286314789,2022-10-03,0,"gam",0.957286671882185
2022-10-04,0.871371098956615,0.848848507006893,0.895302063713998,2022-10-03,1,"gam",1.00610467078775
2022-10-05,0.893837826643624,0.8711406629798,0.91592290030953,2022-10-03,2,"gam",1.05525908524972
2022-10-06,0.919099303923256,0.897013775556858,0.942873903853065,2022-10-03,3,"gam",1.10024046714136
2022-10-07,0.945321582480906,0.9243102270792,0.969210968497342,2022-10-03,4,"gam",1.13970670699086
2022-10-08,0.967196978865005,0.94273217458141,0.99030897253819,2022-10-03,5,"gam",1.16154075539868
2022-10-09,0.982544548690145,0.958680029903181,1.00748258441219,2022-10-03,6,"gam",1.17796150020224
2022-10-10,0.991985572908991,0.966974376481038,1.01811460978478,2022-10-03,7,"gam",1.17849575523389
2022-10-04,0.874988586442515,0.853756778034743,0.896089336845593,2022-10-04,0,"gam",1.00610467078775
2022-10-05,0.900429024246499,0.87863163209409,0.924702997212953,2022-10-04,1,"gam",1.05525908524972
2022-10-06,0.927939247035149,0.904583831699306,0.951332834542091,2022-10-04,2,"gam",1.10024046714136
2022-10-07,0.955139657259587,0.931398308218287,0.97816461923994,2022-10-04,3,"gam",1.13970670699086
2022-10-08,0.977210081615042,0.95316476958272,1.00147791129584,2022-10-04,4,"gam",1.16154075539868
2022-10-09,0.991605455334174,0.967223012623625,1.01543238314517,2022-10-04,5,"gam",1.17796150020224
2022-10-10,1.00311682900856,0.977552721280947,1.02890874299112,2022-10-04,6,"gam",1.17849575523389
2022-10-11,1.00879731485975,0.983560722658517,1.03332193584678,2022-10-04,7,"gam",1.1725740065581
2022-10-05,1.00625962533918,0.982607788697155,1.03002738227652,2022-10-05,0,"gam",1.05525908524972
2022-10-06,1.050504876906,1.02624908261904,1.07635826888699,2022-10-05,1,"gam",1.10024046714136
2022-10-07,1.08329329847738,1.06055192903332,1.10704009963615,2022-10-05,2,"gam",1.13970670699086
2022-10-08,1.10105970112711,1.07681227616974,1.12869509204163,2022-10-05,3,"gam",1.16154075539868
2022-10-09,1.10702362759412,1.0806228564443,1.13009462198569,2022-10-05,4,"gam",1.17796150020224
2022-10-10,1.09922355382296,1.07445553617485,1.12357839210268,2022-10-05,5,"gam",1.17849575523389
2022-10-11,1.08252287974287,1.06011164817868,1.10694396724033,2022-10-05,6,"gam",1.1725740065581
2022-10-12,1.06500991114076,1.04102155991018,1.08931394324592,2022-10-05,7,"gam",1.16249751610658
2022-10-06,1.05410119073289,1.03060179552351,1.07673113746198,2022-10-06,0,"gam",1.10024046714136
2022-10-07,1.07664791904815,1.05288219966413,1.10199376461976,2022-10-06,1,"gam",1.13970670699086
2022-10-08,1.0826201711491,1.05727204704391,1.10646552913563,2022-10-06,2,"gam",1.16154075539868
2022-10-09,1.07706510457148,1.05225203120749,1.10289467467509,2022-10-06,3,"gam",1.17796150020224
2022-10-10,1.06449742343652,1.03942169330015,1.08987544898547,2022-10-06,4,"gam",1.17849575523389
2022-10-11,1.05091659698235,1.02686365984784,1.0741047092484,2022-10-06,5,"gam",1.1725740065581
2022-10-12,1.04021134898597,1.01626602462414,1.06472992275935,2022-10-06,6,"gam",1.16249751610658
2022-10-13,1.03219919289397,1.00964260095604,1.05737780343444,2022-10-06,7,"gam",1.14514762516285
2022-10-07,1.06800619857505,1.04546303036762,1.0923193892075,2022-10-07,0,"gam",1.13970670699086
2022-10-08,1.07393300984093,1.05055640178408,1.10182830755537,2022-10-07,1,"gam",1.16154075539868
2022-10-09,1.06790160466648,1.04472389542093,1.09269670540802,2022-10-07,2,"gam",1.17796150020224
2022-10-10,1.05525404486059,1.0316327330778,1.07900457240842,2022-10-07,3,"gam",1.17849575523389
2022-10-11,1.04080905590709,1.01665882681933,1.06415379809471,2022-10-07,4,"gam",1.1725740065581
2022-10-12,1.03225352749569,1.00984448056512,1.05622780193653,2022-10-07,5,"gam",1.16249751610658
2022-10-13,1.02437383289855,1.00029658679521,1.04622643266815,2022-10-07,6,"gam",1.14514762516285
2022-10-14,1.0197727964329,0.997525266562523,1.04236350678776,2022-10-07,7,"gam",1.12119459104021
2022-10-08,1.10650924872765,1.08094097008734,1.13145505256397,2022-10-08,0,"gam",1.16154075539868
2022-10-09,1.10533058723545,1.08160033415057,1.13021675488639,2022-10-08,1,"gam",1.17796150020224
2022-10-10,1.09421311702977,1.07060231058177,1.11832738778473,2022-10-08,2,"gam",1.17849575523389
2022-10-11,1.0813487777613,1.05730529348261,1.10423062354774,2022-10-08,3,"gam",1.1725740065581
2022-10-12,1.067998245586,1.04488483291831,1.0907585441055,2022-10-08,4,"gam",1.16249751610658
2022-10-13,1.05654948842043,1.03395083773767,1.07768035451723,2022-10-08,5,"gam",1.14514762516285
2022-10-14,1.04305736193042,1.02053687656388,1.0662217850281,2022-10-08,6,"gam",1.12119459104021
