"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-11-20,1.00446167820806,0.98233623078409,1.02889285219412,2022-11-09,11,"const",1.11097575484479
2022-11-21,1.00559046174924,0.983501212869179,1.0285227299814,2022-11-09,12,"const",1.08983641895909
2022-11-22,1.0060972130445,0.982206841921757,1.03079029220649,2022-11-09,13,"const",1.06862531236447
2022-11-23,1.00469462762697,0.982713565862787,1.02895489197085,2022-11-09,14,"const",1.05512754565744
2022-11-10,1.16549651002234,1.14215291126703,1.18987834598727,2022-11-10,0,"const",1.16004014837432
2022-11-11,1.17054232975488,1.14621218928425,1.19421348214624,2022-11-10,1,"const",1.19262165057696
2022-11-12,1.16195046671937,1.13763655395637,1.18534946469814,2022-11-10,2,"const",1.20812009596242
2022-11-13,1.13826734277361,1.11341914869455,1.16284446520722,2022-11-10,3,"const",1.22547996351817
2022-11-14,1.10790647641587,1.0845383616841,1.13100886625949,2022-11-10,4,"const",1.2336810517552
2022-11-15,1.07734331263292,1.05460095817391,1.09954669288739,2022-11-10,5,"const",1.23173014448294
2022-11-16,1.0529095735615,1.03136887855369,1.0735030277808,2022-11-10,6,"const",1.21412907867142
2022-11-17,1.03377830655426,1.01331266781567,1.0547924155384,2022-11-10,7,"const",1.18612286618724
2022-11-18,1.02036020072399,0.998270977672486,1.04198811147171,2022-11-10,8,"const",1.15468038426813
2022-11-19,1.0112453336434,0.989784971313465,1.03212820354658,2022-11-10,9,"const",1.13482333023922
2022-11-20,1.00829022768825,0.98804279220824,1.02814181796675,2022-11-10,10,"const",1.11097575484479
2022-11-21,1.00573254818419,0.984170616914237,1.02914240308784,2022-11-10,11,"const",1.08983641895909
2022-11-22,1.00436324683563,0.983798326385845,1.02524236819072,2022-11-10,12,"const",1.06862531236447
2022-11-23,1.00344083319239,0.982601914376162,1.02276450055144,2022-11-10,13,"const",1.05512754565744
2022-11-24,1.00503279760015,0.984957732221212,1.02608440653896,2022-11-10,14,"const",1.05123337197613
2022-11-11,1.09624240249623,1.07221147638724,1.12075016406231,2022-11-11,0,"const",1.19262165057696
2022-11-12,1.08827803446039,1.06573767433923,1.11091689214533,2022-11-11,1,"const",1.20812009596242
2022-11-13,1.07269977654769,1.04867978115542,1.09680708994886,2022-11-11,2,"const",1.22547996351817
2022-11-14,1.0531497657859,1.030712508346,1.07629411803785,2022-11-11,3,"const",1.2336810517552
2022-11-15,1.03442946611969,1.01226414310134,1.05581206485584,2022-11-11,4,"const",1.23173014448294
2022-11-16,1.02175124863061,0.999180485573233,1.04418264598788,2022-11-11,5,"const",1.21412907867142
2022-11-17,1.01366739361457,0.989732063922455,1.03573953115922,2022-11-11,6,"const",1.18612286618724
2022-11-18,1.00737207185297,0.986556269948917,1.02972445400632,2022-11-11,7,"const",1.15468038426813
2022-11-19,1.00465353072812,0.982682089961462,1.02838301051228,2022-11-11,8,"const",1.13482333023922
2022-11-20,1.00326722877724,0.981980378197218,1.02595263292089,2022-11-11,9,"const",1.11097575484479
2022-11-21,1.00308969344049,0.982264287723694,1.02382600420542,2022-11-11,10,"const",1.08983641895909
2022-11-22,1.00360027306517,0.983989588823142,1.02476713019676,2022-11-11,11,"const",1.06862531236447
2022-11-23,1.0043517485626,0.982491230881094,1.02482557391057,2022-11-11,12,"const",1.05512754565744
2022-11-24,1.00531210293602,0.9836027540647,1.02655321227178,2022-11-11,13,"const",1.05123337197613
2022-11-25,1.00572777532222,0.984947225110193,1.02526064647303,2022-11-11,14,"const",1.05330512579692
2022-11-12,1.10317001571857,1.08087836807691,1.12578700945949,2022-11-12,0,"const",1.20812009596242
2022-11-13,1.08767766617886,1.06562500865259,1.11020851250011,2022-11-12,1,"const",1.22547996351817
2022-11-14,1.06561673766855,1.04310132929656,1.08723217390586,2022-11-12,2,"const",1.2336810517552
2022-11-15,1.04695945613571,1.02646371218557,1.06831750723813,2022-11-12,3,"const",1.23173014448294
2022-11-16,1.03303584868057,1.01187752535302,1.05385739810281,2022-11-12,4,"const",1.21412907867142
2022-11-17,1.02103639835989,0.999357337336627,1.04281319682393,2022-11-12,5,"const",1.18612286618724
2022-11-18,1.0118938014263,0.988585021153859,1.03243697299662,2022-11-12,6,"const",1.15468038426813
2022-11-19,1.00569306358857,0.983456585085516,1.02812886322633,2022-11-12,7,"const",1.13482333023922
2022-11-20,1.00425686976731,0.982407797421282,1.02582183740676,2022-11-12,8,"const",1.11097575484479
2022-11-21,1.00289133189681,0.980965244252561,1.02235944313965,2022-11-12,9,"const",1.08983641895909
2022-11-22,1.00205207394035,0.979827870688247,1.0233565798356,2022-11-12,10,"const",1.06862531236447
2022-11-23,1.00239038310439,0.981302788634626,1.02486155057223,2022-11-12,11,"const",1.05512754565744
2022-11-24,1.003553432086,0.983192299502984,1.0246852421148,2022-11-12,12,"const",1.05123337197613
2022-11-25,1.00466770129848,0.983340574793613,1.02581430373238,2022-11-12,13,"const",1.05330512579692
2022-11-26,1.00582080479982,0.985594056169195,1.02667459040883,2022-11-12,14,"const",1.05409216724761
2022-11-13,1.11916854927952,1.09772905998476,1.14322575547629,2022-11-13,0,"const",1.22547996351817
2022-11-14,1.09809549998906,1.07664048799689,1.12025200274651,2022-11-13,1,"const",1.2336810517552
2022-11-15,1.07620948097552,1.05413827591102,1.09931036238911,2022-11-13,2,"const",1.23173014448294
2022-11-16,1.05693607209733,1.03579370627068,1.07802363135232,2022-11-13,3,"const",1.21412907867142
2022-11-17,1.04056826736953,1.0201681590707,1.06303181141847,2022-11-13,4,"const",1.18612286618724
2022-11-18,1.02616798019671,1.00638879627392,1.04716430920092,2022-11-13,5,"const",1.15468038426813
2022-11-19,1.01564868524498,0.994940449282046,1.03656347084736,2022-11-13,6,"const",1.13482333023922
2022-11-20,1.00843141839065,0.987933095222798,1.03030497862729,2022-11-13,7,"const",1.11097575484479
2022-11-21,1.00443593955388,0.984352173665729,1.02534924535399,2022-11-13,8,"const",1.08983641895909
2022-11-22,1.00322220271737,0.982689230221833,1.0232779075056,2022-11-13,9,"const",1.06862531236447
2022-11-23,1.00315235331993,0.980882724264523,1.02349516955062,2022-11-13,10,"const",1.05512754565744
2022-11-24,1.00377309300178,0.982860450522346,1.02350773270343,2022-11-13,11,"const",1.05123337197613
2022-11-25,1.00302171551749,0.980700087403672,1.02531313908783,2022-11-13,12,"const",1.05330512579692
2022-11-26,1.00370757523096,0.982179805225746,1.02503597815118,2022-11-13,13,"const",1.05409216724761
2022-11-27,1.00514692007191,0.983766150012235,1.02589046343199,2022-11-13,14,"const",1.06063727772262
2022-11-14,1.16354094091788,1.1400871298962,1.18805482617936,2022-11-14,0,"const",1.2336810517552
2022-11-15,1.13828036657763,1.1160852102499,1.16112989220662,2022-11-14,1,"const",1.23173014448294
2022-11-16,1.11207576542548,1.09072084225718,1.13272696807542,2022-11-14,2,"const",1.21412907867142
2022-11-17,1.0858633141484,1.06355081034231,1.10495104825915,2022-11-14,3,"const",1.18612286618724
2022-11-18,1.06136498210856,1.04115658289293,1.08344301443583,2022-11-14,4,"const",1.15468038426813
2022-11-19,1.04114256775836,1.01886324781587,1.06337395178526,2022-11-14,5,"const",1.13482333023922
2022-11-20,1.02656122192408,1.00535934822869,1.04757007359551,2022-11-14,6,"const",1.11097575484479
2022-11-21,1.01663851890205,0.997051248234804,1.03669858716485,2022-11-14,7,"const",1.08983641895909
2022-11-22,1.01187534632675,0.990718791467399,1.03232508088431,2022-11-14,8,"const",1.06862531236447
2022-11-23,1.00815384429435,0.989166531088029,1.02760185562728,2022-11-14,9,"const",1.05512754565744
2022-11-24,1.00629725378395,0.984954740493129,1.02523284715477,2022-11-14,10,"const",1.05123337197613
2022-11-25,1.00509372155904,0.985916398101873,1.0245723603715,2022-11-14,11,"const",1.05330512579692
2022-11-26,1.00407786092899,0.984677574700291,1.02458747512551,2022-11-14,12,"const",1.05409216724761
2022-11-27,1.00403136411982,0.984299591737387,1.02358088331249,2022-11-14,13,"const",1.06063727772262
2022-11-28,1.00570389635773,0.984402739593025,1.02489270719952,2022-11-14,14,"const",1.0791551203669
2022-11-15,1.06722184242672,1.04571070773641,1.09069379479055,2022-11-15,0,"const",1.23173014448294
2022-11-16,1.04422841468553,1.0234755619214,1.06768923089922,2022-11-15,1,"const",1.21412907867142
2022-11-17,1.02338128809662,1.00331648619363,1.04381514030201,2022-11-15,2,"const",1.18612286618724
2022-11-18,1.00871569660276,0.986895305914056,1.02774356624403,2022-11-15,3,"const",1.15468038426813
2022-11-19,0.999697710847824,0.97995896269899,1.0210364133227,2022-11-15,4,"const",1.13482333023922
2022-11-20,0.996822160757147,0.977202297089435,1.01864618682019,2022-11-15,5,"const",1.11097575484479
2022-11-21,0.995497880585862,0.97401522548643,1.01672010329372,2022-11-15,6,"const",1.08983641895909
2022-11-22,0.994421659284066,0.972962381701418,1.01413437337669,2022-11-15,7,"const",1.06862531236447
2022-11-23,0.996619846378325,0.977383440608222,1.01758370192802,2022-11-15,8,"const",1.05512754565744
2022-11-24,0.998204758203483,0.977370943513038,1.0199014424805,2022-11-15,9,"const",1.05123337197613
2022-11-25,1.00152341392907,0.980340355544756,1.02148287795852,2022-11-15,10,"const",1.05330512579692
2022-11-26,1.00307022832588,0.982882200634475,1.02272502892026,2022-11-15,11,"const",1.05409216724761
2022-11-27,1.00262386825646,0.982055866716273,1.02465469263229,2022-11-15,12,"const",1.06063727772262
2022-11-28,1.00446326587694,0.98449320177522,1.02625447497112,2022-11-15,13,"const",1.0791551203669
2022-11-29,1.00538295194447,0.984200425439971,1.02637734492157,2022-11-15,14,"const",1.10610504388353
2022-11-16,1.02818363711113,1.00586942352593,1.05103317163931,2022-11-16,0,"const",1.21412907867142
2022-11-17,1.00649242656159,0.985894920174833,1.02970681009366,2022-11-16,1,"const",1.18612286618724
2022-11-18,0.994048237547404,0.973516882923645,1.01514282373066,2022-11-16,2,"const",1.15468038426813
2022-11-19,0.987117555112571,0.966297574898129,1.0085414436699,2022-11-16,3,"const",1.13482333023922
2022-11-20,0.98803065215398,0.965387234335969,1.0096032998736,2022-11-16,4,"const",1.11097575484479
2022-11-21,0.987794016209651,0.966960097538728,1.00799566581119,2022-11-16,5,"const",1.08983641895909
2022-11-22,0.989493502790842,0.968358510591683,1.00984353010513,2022-11-16,6,"const",1.06862531236447
2022-11-23,0.992304543287151,0.970561047912436,1.01347707303334,2022-11-16,7,"const",1.05512754565744
2022-11-24,0.996449363569082,0.975337717422866,1.01799242791719,2022-11-16,8,"const",1.05123337197613
2022-11-25,0.998612931803043,0.977297776093482,1.01839549034557,2022-11-16,9,"const",1.05330512579692
2022-11-26,1.00147333089702,0.979200807629131,1.02176200452572,2022-11-16,10,"const",1.05409216724761
2022-11-27,1.00380499758665,0.982045145064512,1.02328295685399,2022-11-16,11,"const",1.06063727772262
2022-11-28,1.00621321908322,0.985974396886178,1.02780670090143,2022-11-16,12,"const",1.0791551203669
2022-11-29,1.00586230048219,0.984291400385202,1.02659811324834,2022-11-16,13,"const",1.10610504388353
2022-11-30,1.00704035872874,0.984837753343858,1.02833848416128,2022-11-16,14,"const",1.13931511861476
2022-11-17,1.22010672897085,1.19952427624873,1.24229537518315,2022-11-17,0,"const",1.18612286618724
2022-11-18,1.20024271659104,1.17807186772154,1.22273221196093,2022-11-17,1,"const",1.15468038426813
2022-11-19,1.17324745559586,1.15300262095518,1.19548293508513,2022-11-17,2,"const",1.13482333023922
2022-11-20,1.141663829517,1.12152791666278,1.16339871230275,2022-11-17,3,"const",1.11097575484479
2022-11-21,1.10397265925352,1.08202983448522,1.12331772482918,2022-11-17,4,"const",1.08983641895909
2022-11-22,1.07254223475902,1.0530233996653,1.09154899741517,2022-11-17,5,"const",1.06862531236447
2022-11-23,1.0482045801888,1.02809241399123,1.06885194136877,2022-11-17,6,"const",1.05512754565744
2022-11-24,1.0292202842179,1.01038154059226,1.04879055436761,2022-11-17,7,"const",1.05123337197613
2022-11-25,1.01914901749231,1.00103532628959,1.03750960421904,2022-11-17,8,"const",1.05330512579692
2022-11-26,1.01078706978128,0.994047922991412,1.02987466597334,2022-11-17,9,"const",1.05409216724761
2022-11-27,1.00649065069228,0.988161573884152,1.02533950938126,2022-11-17,10,"const",1.06063727772262
2022-11-28,1.00594569422291,0.9879115615701,1.02526162347402,2022-11-17,11,"const",1.0791551203669
2022-11-29,1.00429700388037,0.985929431235134,1.02222936654359,2022-11-17,12,"const",1.10610504388353
2022-11-30,1.00494150830038,0.985827436579367,1.02427841042204,2022-11-17,13,"const",1.13931511861476
2022-12-01,1.00420644173139,0.9854269359394,1.02530881301036,2022-11-17,14,"const",1.17606791225672
2022-11-18,1.23803615067241,1.21614788037437,1.26068409427346,2022-11-18,0,"const",1.15468038426813
2022-11-19,1.20830834343433,1.18651779383924,1.22973949885159,2022-11-18,1,"const",1.13482333023922
2022-11-20,1.17124271714907,1.15180995071251,1.1905991080982,2022-11-18,2,"const",1.11097575484479
2022-11-21,1.12889156472811,1.10991798619829,1.14677885811153,2022-11-18,3,"const",1.08983641895909
2022-11-22,1.0903244708798,1.0698046989334,1.10964292098164,2022-11-18,4,"const",1.06862531236447
2022-11-23,1.06091179972993,1.0429263692448,1.08117183450446,2022-11-18,5,"const",1.05512754565744
2022-11-24,1.0384194481315,1.01904683327347,1.05701299950107,2022-11-18,6,"const",1.05123337197613
2022-11-25,1.02241951089984,1.00406678455407,1.0418842897537,2022-11-18,7,"const",1.05330512579692
2022-11-26,1.01359314300155,0.995386277209632,1.03192623130267,2022-11-18,8,"const",1.05409216724761
2022-11-27,1.00840313900927,0.989548462453817,1.02782294205191,2022-11-18,9,"const",1.06063727772262
2022-11-28,1.0050106995715,0.987011973876933,1.02351154546681,2022-11-18,10,"const",1.0791551203669
2022-11-29,1.00460711669137,0.985512672855668,1.02296435043404,2022-11-18,11,"const",1.10610504388353
2022-11-30,1.00306664425725,0.985155065355106,1.02082320040677,2022-11-18,12,"const",1.13931511861476
2022-12-01,1.00378908699865,0.986130882987617,1.02191119453273,2022-11-18,13,"const",1.17606791225672
2022-12-02,1.00457827674931,0.98665324527235,1.02369001148875,2022-11-18,14,"const",1.22170001950647
2022-11-19,1.16965891072587,1.1486854013612,1.19039929651334,2022-11-19,0,"const",1.13482333023922
2022-11-20,1.13515143427644,1.11438835361837,1.15768985058433,2022-11-19,1,"const",1.11097575484479
2022-11-21,1.09700006117704,1.07799454707041,1.11681934130942,2022-11-19,2,"const",1.08983641895909
2022-11-22,1.06390925514748,1.04483826617091,1.08428785378769,2022-11-19,3,"const",1.06862531236447
2022-11-23,1.04041420902291,1.02182452337642,1.05978209008845,2022-11-19,4,"const",1.05512754565744
2022-11-24,1.02480407993681,1.00568692588623,1.0430042720825,2022-11-19,5,"const",1.05123337197613
2022-11-25,1.01357876473038,0.995523356734421,1.03258741690212,2022-11-19,6,"const",1.05330512579692
2022-11-26,1.0052566330019,0.98685194772696,1.02364808040452,2022-11-19,7,"const",1.05409216724761
2022-11-27,1.00271634264448,0.985712235980603,1.02093174528378,2022-11-19,8,"const",1.06063727772262
2022-11-28,1.00190600348677,0.984967230122771,1.01951300119935,2022-11-19,9,"const",1.0791551203669
2022-11-29,1.0018884840375,0.984310228191006,1.0208370231703,2022-11-19,10,"const",1.10610504388353
2022-11-30,1.00177990497384,0.983615731917544,1.019603572393,2022-11-19,11,"const",1.13931511861476
2022-12-01,1.00160021440066,0.983125604316502,1.02070360808356,2022-11-19,12,"const",1.17606791225672
2022-12-02,1.00365665010558,0.985370494704836,1.02298697437479,2022-11-19,13,"const",1.22170001950647
2022-12-03,1.00333658103151,0.986143670194267,1.02265882378854,2022-11-19,14,"const",1.27262553278693
2022-11-20,1.07034939698818,1.0496403994496,1.09056395231145,2022-11-20,0,"const",1.11097575484479
2022-11-21,1.03270002937371,1.01294861416514,1.05183227240278,2022-11-20,1,"const",1.08983641895909
2022-11-22,1.00630382190258,0.987280027338748,1.02605973800329,2022-11-20,2,"const",1.06862531236447
2022-11-23,0.991577611754997,0.972863704251056,1.01055487717127,2022-11-20,3,"const",1.05512754565744
2022-11-24,0.986477169704745,0.966728329375494,1.00604303483304,2022-11-20,4,"const",1.05123337197613
2022-11-25,0.986162797699285,0.96743812172735,1.00463508227123,2022-11-20,5,"const",1.05330512579692
2022-11-26,0.986377073241061,0.967692316953355,1.00488496197019,2022-11-20,6,"const",1.05409216724761
2022-11-27,0.989015185007192,0.970056228515715,1.00736825037171,2022-11-20,7,"const",1.06063727772262
2022-11-28,0.992441034072243,0.971810501758532,1.01058485471605,2022-11-20,8,"const",1.0791551203669
2022-11-29,0.995256054121793,0.977091671661146,1.01492596607391,2022-11-20,9,"const",1.10610504388353
2022-11-30,0.99882717808463,0.979582645468344,1.02012569571204,2022-11-20,10,"const",1.13931511861476
2022-12-01,1.00240403143681,0.982400476873578,1.02271651387534,2022-11-20,11,"const",1.17606791225672
2022-12-02,1.0043817359006,0.98659282770334,1.02182665862433,2022-11-20,12,"const",1.22170001950647
2022-12-03,1.00501555171943,0.985158078035508,1.02436821122568,2022-11-20,13,"const",1.27262553278693
2022-12-04,1.00634576520807,0.986575817370506,1.02454402460739,2022-11-20,14,"const",1.32071422615661
2022-11-21,1.05850969408092,1.03783478044377,1.07966107690082,2022-11-21,0,"const",1.08983641895909
2022-11-22,1.03075045678768,1.00942026102389,1.04962291202255,2022-11-21,1,"const",1.06862531236447
2022-11-23,1.01490840276848,0.995517683392678,1.03428303563142,2022-11-21,2,"const",1.05512754565744
2022-11-24,1.00583612973538,0.986755756792547,1.02542995533573,2022-11-21,3,"const",1.05123337197613
2022-11-25,1.0013972840936,0.981810156428268,1.02008461414397,2022-11-21,4,"const",1.05330512579692
2022-11-26,0.997714838459732,0.979998541782783,1.0159364770649,2022-11-21,5,"const",1.05409216724761
2022-11-27,0.996115898895647,0.977772524161319,1.01469670980093,2022-11-21,6,"const",1.06063727772262
2022-11-28,0.996798183942532,0.979234466183949,1.01473498959099,2022-11-21,7,"const",1.0791551203669
2022-11-29,0.996837725649798,0.978026300400011,1.0160083984857,2022-11-21,8,"const",1.10610504388353
2022-11-30,0.998826810476951,0.980247470717776,1.01859067464797,2022-11-21,9,"const",1.13931511861476
2022-12-01,1.00110885321957,0.981736321601689,1.02029339764066,2022-11-21,10,"const",1.17606791225672
2022-12-02,1.0016791809749,0.982703313203117,1.01957766328682,2022-11-21,11,"const",1.22170001950647
2022-12-03,1.00486621518079,0.985856778018201,1.02326855845043,2022-11-21,12,"const",1.27262553278693
2022-12-04,1.00583468568665,0.987557654291462,1.02387354479638,2022-11-21,13,"const",1.32071422615661
2022-12-05,1.00535417908536,0.985941804252812,1.02645595328551,2022-11-21,14,"const",1.35342954239457
2022-11-22,0.959738902473772,0.940008188819014,0.980994204635573,2022-11-22,0,"const",1.06862531236447
2022-11-23,0.944699829806125,0.926603346642204,0.963031921141156,2022-11-22,1,"const",1.05512754565744
2022-11-24,0.940953090811588,0.922872464510557,0.960761191672198,2022-11-22,2,"const",1.05123337197613
2022-11-25,0.944479693561215,0.924319494646165,0.962824819669304,2022-11-22,3,"const",1.05330512579692
2022-11-26,0.954917766969539,0.936283314753172,0.973698673090779,2022-11-22,4,"const",1.05409216724761
2022-11-27,0.964358306997496,0.944475104655057,0.98518347642969,2022-11-22,5,"const",1.06063727772262
2022-11-28,0.974497304495235,0.954415799041778,0.9946264330651,2022-11-22,6,"const",1.0791551203669
2022-11-29,0.980510034687961,0.960252837370921,0.999937639905916,2022-11-22,7,"const",1.10610504388353
2022-11-30,0.988634712061394,0.969792606378357,1.0103701465776,2022-11-22,8,"const",1.13931511861476
2022-12-01,0.994609856413938,0.975491253731879,1.01493941315458,2022-11-22,9,"const",1.17606791225672
2022-12-02,0.999128794886499,0.980842567914626,1.01909534591824,2022-11-22,10,"const",1.22170001950647
2022-12-03,1.00292136345592,0.984684010532902,1.02382706408076,2022-11-22,11,"const",1.27262553278693
2022-12-04,1.00400129500799,0.983624131389255,1.02364137339718,2022-11-22,12,"const",1.32071422615661
2022-12-05,1.00623772569306,0.985382760959861,1.02539164012884,2022-11-22,13,"const",1.35342954239457
2022-12-06,1.00669729015147,0.987018965654225,1.02696128256273,2022-11-22,14,"const",1.36587851851217
2022-11-23,0.991276237065752,0.97203595649369,1.01215624467827,2022-11-23,0,"const",1.05512754565744
2022-11-24,0.988795401510574,0.969509574856149,1.00700791885265,2022-11-23,1,"const",1.05123337197613
2022-11-25,0.989068767525004,0.969668164623457,1.00806230187358,2022-11-23,2,"const",1.05330512579692
2022-11-26,0.993043446507812,0.974609788651492,1.01334035703607,2022-11-23,3,"const",1.05409216724761
2022-11-27,0.995955653909282,0.976999725775724,1.01501253506448,2022-11-23,4,"const",1.06063727772262
2022-11-28,0.996232205444882,0.977535750347055,1.01326947079622,2022-11-23,5,"const",1.0791551203669
2022-11-29,0.996678321428299,0.975716243450181,1.01541150329304,2022-11-23,6,"const",1.10610504388353
2022-11-30,0.997366240156577,0.978722516135792,1.01603580095451,2022-11-23,7,"const",1.13931511861476
2022-12-01,1.0005349995761,0.98133652831689,1.0200889979749,2022-11-23,8,"const",1.17606791225672
2022-12-02,1.00169552359948,0.982271107362123,1.02086726631718,2022-11-23,9,"const",1.22170001950647
2022-12-03,1.00351354144323,0.983780099385307,1.02314512760261,2022-11-23,10,"const",1.27262553278693
2022-12-04,1.00434812207747,0.98590746653309,1.02428668093707,2022-11-23,11,"const",1.32071422615661
2022-12-05,1.00497186085171,0.985841894583638,1.02559001642395,2022-11-23,12,"const",1.35342954239457
2022-12-06,1.00447732357268,0.986253402721698,1.02361243148175,2022-11-23,13,"const",1.36587851851217
2022-12-07,1.0062957378465,0.985430012818557,1.02673562937754,2022-11-23,14,"const",1.35626477167935
2022-11-24,1.13260739401291,1.11299503118396,1.15329984954119,2022-11-24,0,"const",1.05123337197613
2022-11-25,1.12913699595046,1.11115219759449,1.14801860119066,2022-11-24,1,"const",1.05330512579692
2022-11-26,1.12043910790283,1.10086319520688,1.14015225411534,2022-11-24,2,"const",1.05409216724761
2022-11-27,1.10190012983985,1.08303848088814,1.12274169962439,2022-11-24,3,"const",1.06063727772262
2022-11-28,1.07668070082299,1.05795447239451,1.09541260029881,2022-11-24,4,"const",1.0791551203669
2022-11-29,1.05450179772395,1.03661490353199,1.07210006409594,2022-11-24,5,"const",1.10610504388353
2022-11-30,1.03733547126153,1.0199216306739,1.05427569087448,2022-11-24,6,"const",1.13931511861476
2022-12-01,1.02397385556796,1.00475519536787,1.04319046257643,2022-11-24,7,"const",1.17606791225672
2022-12-02,1.01461046738905,0.99627144549305,1.0329707792516,2022-11-24,8,"const",1.22170001950647
2022-12-03,1.00987160352133,0.992132852929196,1.02811989260296,2022-11-24,9,"const",1.27262553278693
2022-12-04,1.00735015414731,0.990580488069526,1.02359725587868,2022-11-24,10,"const",1.32071422615661
2022-12-05,1.00575318826459,0.986872572348765,1.02348661846275,2022-11-24,11,"const",1.35342954239457
2022-12-06,1.00550014074764,0.987330205848936,1.02403351101133,2022-11-24,12,"const",1.36587851851217
2022-12-07,1.00525902135716,0.98837200046723,1.02290726726669,2022-11-24,13,"const",1.35626477167935
2022-12-08,1.00613943344011,0.988841806977686,1.02366991199374,2022-11-24,14,"const",1.32415239741387
2022-11-25,1.10957837305616,1.09075647564,1.12903135569273,2022-11-25,0,"const",1.05330512579692
2022-11-26,1.09964025096881,1.08134881981479,1.12083978171423,2022-11-25,1,"const",1.05409216724761
2022-11-27,1.08270843653869,1.06384367772346,1.10163456066924,2022-11-25,2,"const",1.06063727772262
2022-11-28,1.06179057817936,1.04235691282537,1.08058314517212,2022-11-25,3,"const",1.0791551203669
2022-11-29,1.04316047105838,1.02576979177998,1.06136408320295,2022-11-25,4,"const",1.10610504388353
2022-11-30,1.02887048672445,1.01153488160103,1.04806691618749,2022-11-25,5,"const",1.13931511861476
2022-12-01,1.01844013538981,1.00145642718871,1.03559361535206,2022-11-25,6,"const",1.17606791225672
2022-12-02,1.01016033968832,0.993615836937825,1.02803772797215,2022-11-25,7,"const",1.22170001950647
2022-12-03,1.00600939984544,0.988217418135353,1.02385692915875,2022-11-25,8,"const",1.27262553278693
2022-12-04,1.00514589108244,0.98680421323553,1.02266047280019,2022-11-25,9,"const",1.32071422615661
2022-12-05,1.00390913599671,0.9856791066582,1.02115706394947,2022-11-25,10,"const",1.35342954239457
2022-12-06,1.00339024737453,0.987229042338503,1.02092520237368,2022-11-25,11,"const",1.36587851851217
2022-12-07,1.00422642821631,0.986275219242845,1.02211857550814,2022-11-25,12,"const",1.35626477167935
2022-12-08,1.00510575810618,0.986582292218091,1.0234834151398,2022-11-25,13,"const",1.32415239741387
2022-12-09,1.0061123188048,0.989019121069586,1.02426318269087,2022-11-25,14,"const",1.27808370505229
2022-11-26,1.05274349513139,1.03411821142895,1.0714887185613,2022-11-26,0,"const",1.05409216724761
2022-11-27,1.03668278628691,1.0174401453064,1.05636001272454,2022-11-26,1,"const",1.06063727772262
2022-11-28,1.02145134197013,1.00292720894027,1.03990346839183,2022-11-26,2,"const",1.0791551203669
2022-11-29,1.00933517347519,0.991393563991396,1.02687937991641,2022-11-26,3,"const",1.10610504388353
2022-11-30,1.003943017111,0.985368726326615,1.02300522845167,2022-11-26,4,"const",1.13931511861476
2022-12-01,1.00002023898744,0.9832481249631,1.01858694214748,2022-11-26,5,"const",1.17606791225672
2022-12-02,0.999025983116873,0.97980312430499,1.01731377290423,2022-11-26,6,"const",1.22170001950647
2022-12-03,0.996579593906228,0.979095169859494,1.01513040423648,2022-11-26,7,"const",1.27262553278693
2022-12-04,0.999693600069455,0.981007359416211,1.01933051469425,2022-11-26,8,"const",1.32071422615661
2022-12-05,0.998909816042317,0.97971960575727,1.01794106163933,2022-11-26,9,"const",1.35342954239457
2022-12-06,1.0006929232665,0.983151243011735,1.01905880801984,2022-11-26,10,"const",1.36587851851217
2022-12-07,1.00221135535447,0.983462436438045,1.0205283346135,2022-11-26,11,"const",1.35626477167935
2022-12-08,1.00297913574805,0.984990189761125,1.02238309871198,2022-11-26,12,"const",1.32415239741387
2022-12-09,1.00477869161112,0.987306871670588,1.02448237986841,2022-11-26,13,"const",1.27808370505229
2022-12-10,1.00584172951039,0.987379378734009,1.02314336470751,2022-11-26,14,"const",1.21644660407109
2022-11-27,1.02056912333562,1.00218107189675,1.03937441480662,2022-11-27,0,"const",1.06063727772262
2022-11-28,1.0027063192954,0.985434061148252,1.02170299773075,2022-11-27,1,"const",1.0791551203669
2022-11-29,0.992215890938577,0.97516031920097,1.01042318791172,2022-11-27,2,"const",1.10610504388353
2022-11-30,0.988692924560524,0.971515238006448,1.00613440448222,2022-11-27,3,"const",1.13931511861476
2022-12-01,0.988734029509192,0.970172337651017,1.00716872582988,2022-11-27,4,"const",1.17606791225672
2022-12-02,0.989038668997462,0.972284681085904,1.00835321949128,2022-11-27,5,"const",1.22170001950647
2022-12-03,0.990049836927525,0.97163332409861,1.0087575008995,2022-11-27,6,"const",1.27262553278693
2022-12-04,0.990557621107644,0.97301201304031,1.00797725127247,2022-11-27,7,"const",1.32071422615661
2022-12-05,0.99525817388763,0.975951606300378,1.01383203638116,2022-11-27,8,"const",1.35342954239457
2022-12-06,0.997623100994345,0.979892666924963,1.01894560700526,2022-11-27,9,"const",1.36587851851217
2022-12-07,1.0001859280798,0.983443249107259,1.01836747739492,2022-11-27,10,"const",1.35626477167935
2022-12-08,1.00174391004297,0.983411813051141,1.02018103002292,2022-11-27,11,"const",1.32415239741387
2022-12-09,1.00291055419662,0.984129302126519,1.02081397783477,2022-11-27,12,"const",1.27808370505229
2022-12-10,1.00482799627945,0.986657470293438,1.02284719229759,2022-11-27,13,"const",1.21644660407109
