"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-08,0.987330735356755,0.973585679023321,1.00103984439067,2022-09-05,3,"arima",0.871872944270444
2022-09-09,0.98066643217318,0.967904421479161,0.99420805880389,2022-09-05,4,"arima",0.842900480025413
2022-09-10,0.979096688380215,0.965782387421051,0.992885501838215,2022-09-05,5,"arima",0.829420321982944
2022-09-11,0.982566598900188,0.968452411399202,0.99588836616677,2022-09-05,6,"arima",0.818293154484669
2022-09-12,0.987916942048334,0.97324552633126,1.00248665337089,2022-09-05,7,"arima",0.813164639413809
2022-09-06,0.978628163885578,0.965310789275267,0.993216557459696,2022-09-06,0,"arima",0.938185036521824
2022-09-07,0.965815417803323,0.952786836432952,0.979400367073327,2022-09-06,1,"arima",0.901693126401647
2022-09-08,0.960338852290514,0.947850934590769,0.973738883129248,2022-09-06,2,"arima",0.871872944270444
2022-09-09,0.962207100431018,0.950068801064885,0.976344434819685,2022-09-06,3,"arima",0.842900480025413
2022-09-10,0.972099575482633,0.95828289047427,0.987000836231261,2022-09-06,4,"arima",0.829420321982944
2022-09-11,0.985266197229388,0.971873165228412,0.999491667096547,2022-09-06,5,"arima",0.818293154484669
2022-09-12,1.00280147150734,0.988738184790068,1.01581607783898,2022-09-06,6,"arima",0.813164639413809
2022-09-13,1.01945301398115,1.00561143085932,1.03308961288037,2022-09-06,7,"arima",0.811118449922987
2022-09-07,0.89869225763783,0.885366675544073,0.911919089381308,2022-09-07,0,"arima",0.901693126401647
2022-09-08,0.887514649313113,0.874429701231775,0.901476171644882,2022-09-07,1,"arima",0.871872944270444
2022-09-09,0.887951057334279,0.875154436218215,0.901413252001066,2022-09-07,2,"arima",0.842900480025413
2022-09-10,0.898193964281986,0.883958420196099,0.912010726342696,2022-09-07,3,"arima",0.829420321982944
2022-09-11,0.913324261547415,0.899059806479596,0.927591191580087,2022-09-07,4,"arima",0.818293154484669
2022-09-12,0.930031054633528,0.916950761820466,0.943870003431986,2022-09-07,5,"arima",0.813164639413809
2022-09-13,0.950126529488627,0.936051602421137,0.965461485298562,2022-09-07,6,"arima",0.811118449922987
2022-09-14,0.970816977872343,0.955791029004847,0.98636494574662,2022-09-07,7,"arima",0.814875703301777
2022-09-08,0.969311992229823,0.955719812706937,0.983458615321548,2022-09-08,0,"arima",0.871872944270444
2022-09-09,0.977846895519435,0.962675413811052,0.990764084760336,2022-09-08,1,"arima",0.842900480025413
2022-09-10,0.99079860782832,0.976867489608883,1.00473671131291,2022-09-08,2,"arima",0.829420321982944
2022-09-11,1.00496107681867,0.991407980507779,1.01841899625932,2022-09-08,3,"arima",0.818293154484669
2022-09-12,1.01793103075085,1.00377908805433,1.03251117756972,2022-09-08,4,"arima",0.813164639413809
2022-09-13,1.03134838610028,1.01692290715675,1.04563141039842,2022-09-08,5,"arima",0.811118449922987
2022-09-14,1.0466946947347,1.03270743449269,1.06039301729387,2022-09-08,6,"arima",0.814875703301777
2022-09-15,1.05889230491456,1.04354302340444,1.07369767750696,2022-09-08,7,"arima",0.808908213450407
2022-09-09,0.959961964429318,0.946371483282527,0.973567511347007,2022-09-09,0,"arima",0.842900480025413
2022-09-10,0.967766728384255,0.95336546706144,0.982086485552457,2022-09-09,1,"arima",0.829420321982944
2022-09-11,0.977131121411311,0.962901826376992,0.991077574371836,2022-09-09,2,"arima",0.818293154484669
2022-09-12,0.983045672173238,0.970694641002093,0.997287750535533,2022-09-09,3,"arima",0.813164639413809
2022-09-13,0.988192197247751,0.974302928386973,1.00248426990311,2022-09-09,4,"arima",0.811118449922987
2022-09-14,0.992567414897997,0.979886523091223,1.00667340109499,2022-09-09,5,"arima",0.814875703301777
2022-09-15,0.997745631807286,0.982640199848305,1.01161436480857,2022-09-09,6,"arima",0.808908213450407
2022-09-16,1.00212029970141,0.987329224448098,1.01686562829647,2022-09-09,7,"arima",0.800505797029617
2022-09-10,0.943832210875018,0.929450122751861,0.958366459624355,2022-09-10,0,"arima",0.829420321982944
2022-09-11,0.954215812412854,0.940577519243868,0.968361172919276,2022-09-10,1,"arima",0.818293154484669
2022-09-12,0.963490652607652,0.949697891149277,0.977762747162604,2022-09-10,2,"arima",0.813164639413809
2022-09-13,0.974937051181281,0.962221150389154,0.989525589459288,2022-09-10,3,"arima",0.811118449922987
2022-09-14,0.991037044055178,0.975689726123621,1.00579314224596,2022-09-10,4,"arima",0.814875703301777
2022-09-15,1.01032268892374,0.995624504943422,1.024336025965,2022-09-10,5,"arima",0.808908213450407
2022-09-16,1.02995540099945,1.01538018395455,1.0445629860814,2022-09-10,6,"arima",0.800505797029617
2022-09-17,1.04463039327517,1.03040901581021,1.05959231790382,2022-09-10,7,"arima",0.785477331565591
2022-09-11,0.872030391586136,0.859155714879954,0.884799526200762,2022-09-11,0,"arima",0.818293154484669
2022-09-12,0.874492322480264,0.860769803520423,0.888177059982524,2022-09-11,1,"arima",0.813164639413809
2022-09-13,0.884786520573497,0.869919228121519,0.898830611082383,2022-09-11,2,"arima",0.811118449922987
2022-09-14,0.901416906494148,0.887874365544307,0.915869244990156,2022-09-11,3,"arima",0.814875703301777
2022-09-15,0.921924203715669,0.908280076550324,0.935731184605076,2022-09-11,4,"arima",0.808908213450407
2022-09-16,0.942100365682474,0.926857287067776,0.956886020847319,2022-09-11,5,"arima",0.800505797029617
2022-09-17,0.958498106877309,0.944105375684309,0.973950608186488,2022-09-11,6,"arima",0.785477331565591
2022-09-18,0.97205234729919,0.957491298679878,0.988255797663007,2022-09-11,7,"arima",0.765922527191749
2022-09-12,0.859065164933596,0.845973656091206,0.87227350721857,2022-09-12,0,"arima",0.813164639413809
2022-09-13,0.865724506290322,0.852289328176683,0.879780522348184,2022-09-12,1,"arima",0.811118449922987
2022-09-14,0.883203746745826,0.869804518046157,0.897923915468679,2022-09-12,2,"arima",0.814875703301777
2022-09-15,0.90570627411346,0.890689077631178,0.920051524763369,2022-09-12,3,"arima",0.808908213450407
2022-09-16,0.931298316178926,0.915418218982316,0.945809883878025,2022-09-12,4,"arima",0.800505797029617
2022-09-17,0.957414995401246,0.941706162287184,0.97298293972386,2022-09-12,5,"arima",0.785477331565591
2022-09-18,0.986737696223068,0.972695322560052,1.00281869828221,2022-09-12,6,"arima",0.765922527191749
2022-09-19,1.01610526910245,1.00140977551854,1.03242438647217,2022-09-12,7,"arima",0.740940474173766
2022-09-13,0.786396295547874,0.773773736985414,0.799083473851792,2022-09-13,0,"arima",0.811118449922987
2022-09-14,0.793987244081361,0.780741350904283,0.807052650431435,2022-09-13,1,"arima",0.814875703301777
2022-09-15,0.809453598941023,0.794527091773189,0.823682464280786,2022-09-13,2,"arima",0.808908213450407
2022-09-16,0.828736515061534,0.814250565535769,0.844636279455914,2022-09-13,3,"arima",0.800505797029617
2022-09-17,0.850615287501538,0.836595766858761,0.865256101192646,2022-09-13,4,"arima",0.785477331565591
2022-09-18,0.874698567609034,0.859605436860995,0.889239287018378,2022-09-13,5,"arima",0.765922527191749
2022-09-19,0.901558323018176,0.885999888367787,0.918236284034675,2022-09-13,6,"arima",0.740940474173766
2022-09-20,0.932123857465535,0.915678189852816,0.94816488409253,2022-09-13,7,"arima",0.714620927943967
2022-09-14,0.802554283419731,0.78866170657262,0.816751543280124,2022-09-14,0,"arima",0.814875703301777
2022-09-15,0.826384798271926,0.812101949577523,0.84020680873504,2022-09-14,1,"arima",0.808908213450407
2022-09-16,0.855103510788011,0.839650814331285,0.869247245716892,2022-09-14,2,"arima",0.800505797029617
2022-09-17,0.883789775066135,0.869126818599324,0.899056210776269,2022-09-14,3,"arima",0.785477331565591
2022-09-18,0.911591013391774,0.896343427619966,0.926576697864243,2022-09-14,4,"arima",0.765922527191749
2022-09-19,0.938250555306613,0.923034151588847,0.95404790197935,2022-09-14,5,"arima",0.740940474173766
2022-09-20,0.96641457823695,0.949835608963807,0.981459627106919,2022-09-14,6,"arima",0.714620927943967
2022-09-21,0.996513960272429,0.979037400247898,1.01304447636271,2022-09-14,7,"arima",0.696012833904117
2022-09-15,0.859166023812736,0.844870770977923,0.873956942372823,2022-09-15,0,"arima",0.808908213450407
2022-09-16,0.885172587632675,0.871053429313212,0.898680532931741,2022-09-15,1,"arima",0.800505797029617
2022-09-17,0.908024815240006,0.893068495592372,0.923832411709415,2022-09-15,2,"arima",0.785477331565591
2022-09-18,0.925432329860091,0.90982337512725,0.942009952324259,2022-09-15,3,"arima",0.765922527191749
2022-09-19,0.937560307302548,0.923696592973884,0.952110984724408,2022-09-15,4,"arima",0.740940474173766
2022-09-20,0.94793007545472,0.931752683085484,0.963366686176578,2022-09-15,5,"arima",0.714620927943967
2022-09-21,0.961901631099073,0.945137142550348,0.977714213192,2022-09-15,6,"arima",0.696012833904117
2022-09-22,0.977204340253262,0.960264213644018,0.993955461110029,2022-09-15,7,"arima",0.686344649322392
2022-09-16,0.933017559430021,0.918256630377835,0.947074842786942,2022-09-16,0,"arima",0.800505797029617
2022-09-17,0.956626592284483,0.941416654602701,0.972883845585001,2022-09-16,1,"arima",0.785477331565591
2022-09-18,0.975208426997455,0.960543278020007,0.989711956319172,2022-09-16,2,"arima",0.765922527191749
2022-09-19,0.98500942779395,0.969449728187071,1.00121362789002,2022-09-16,3,"arima",0.740940474173766
2022-09-20,0.994615610308658,0.978822059246798,1.00959500589925,2022-09-16,4,"arima",0.714620927943967
2022-09-21,1.00580494693466,0.989560480278646,1.02184823861802,2022-09-16,5,"arima",0.696012833904117
2022-09-22,1.0209650202121,1.00452875308322,1.03875785079765,2022-09-16,6,"arima",0.686344649322392
2022-09-23,1.03934501480526,1.02374520989193,1.05765502979919,2022-09-16,7,"arima",0.684369783507524
2022-09-17,0.941272076484686,0.926589671951201,0.956189298946711,2022-09-17,0,"arima",0.785477331565591
2022-09-18,0.949713492701484,0.934465732867716,0.965664513709959,2022-09-17,1,"arima",0.765922527191749
2022-09-19,0.948420897339658,0.93366913677476,0.963181157958225,2022-09-17,2,"arima",0.740940474173766
2022-09-20,0.944343796023131,0.927971197509468,0.961842962917137,2022-09-17,3,"arima",0.714620927943967
2022-09-21,0.944196695865209,0.928720919322247,0.960011003692589,2022-09-17,4,"arima",0.696012833904117
2022-09-22,0.947431061461291,0.931985698132572,0.964488108476149,2022-09-17,5,"arima",0.686344649322392
2022-09-23,0.956317762727572,0.940855725917266,0.971445246486577,2022-09-17,6,"arima",0.684369783507524
2022-09-24,0.972682292257533,0.956259835178579,0.988625878656884,2022-09-17,7,"arima",0.690381905346372
2022-09-18,0.885715099997624,0.870466152502266,0.900485024959769,2022-09-18,0,"arima",0.765922527191749
2022-09-19,0.889264124495792,0.873851722175698,0.904434250757869,2022-09-18,1,"arima",0.740940474173766
2022-09-20,0.894762772382366,0.879530783649991,0.910713733599086,2022-09-18,2,"arima",0.714620927943967
2022-09-21,0.90968313649394,0.895130379809044,0.925240552762822,2022-09-18,3,"arima",0.696012833904117
2022-09-22,0.931138090901403,0.916328566820986,0.948104827595543,2022-09-18,4,"arima",0.686344649322392
2022-09-23,0.957374937859442,0.940460091506466,0.974816646875041,2022-09-18,5,"arima",0.684369783507524
2022-09-24,0.985150524498488,0.968977968022511,1.00249987208685,2022-09-18,6,"arima",0.690381905346372
2022-09-25,1.01115724186572,0.994675593066029,1.02679893177493,2022-09-18,7,"arima",0.696281685882608
2022-09-19,0.845503391949117,0.830145733702797,0.859939477469477,2022-09-19,0,"arima",0.740940474173766
2022-09-20,0.850966425019918,0.836112803885824,0.866842928428864,2022-09-19,1,"arima",0.714620927943967
2022-09-21,0.863624937724869,0.848005858728879,0.878825806854937,2022-09-19,2,"arima",0.696012833904117
2022-09-22,0.884071049883989,0.867545201229205,0.901315719478595,2022-09-19,3,"arima",0.686344649322392
2022-09-23,0.908403188624447,0.892537717726995,0.924896975768491,2022-09-19,4,"arima",0.684369783507524
2022-09-24,0.931193719988466,0.913740855735952,0.947722367210732,2022-09-19,5,"arima",0.690381905346372
2022-09-25,0.951762235606118,0.934677198991423,0.968748473368149,2022-09-19,6,"arima",0.696281685882608
2022-09-26,0.969801975640448,0.953406004309818,0.988724934645699,2022-09-19,7,"arima",0.70620940882803
2022-09-20,0.77000923902803,0.755197985091722,0.784473022963047,2022-09-20,0,"arima",0.714620927943967
2022-09-21,0.782060941068738,0.76743185077353,0.797741933857438,2022-09-20,1,"arima",0.696012833904117
2022-09-22,0.808171746907267,0.791965806857568,0.82403115992177,2022-09-20,2,"arima",0.686344649322392
2022-09-23,0.84438250806669,0.827407646620684,0.860680213487188,2022-09-20,3,"arima",0.684369783507524
2022-09-24,0.88454700743607,0.867777708240642,0.902236235163173,2022-09-20,4,"arima",0.690381905346372
2022-09-25,0.925798664121822,0.907032402690423,0.944031633686019,2022-09-20,5,"arima",0.696281685882608
2022-09-26,0.964217270204557,0.945979367640718,0.983146164446329,2022-09-20,6,"arima",0.70620940882803
2022-09-27,0.996817018689208,0.976977240546575,1.01478509341797,2022-09-20,7,"arima",0.72943632181218
2022-09-21,0.728386407473143,0.713366333437255,0.743417970996421,2022-09-21,0,"arima",0.696012833904117
2022-09-22,0.753185812247176,0.738471374460432,0.767424631178446,2022-09-21,1,"arima",0.686344649322392
2022-09-23,0.789809834027978,0.773621877979747,0.805774523945882,2022-09-21,2,"arima",0.684369783507524
2022-09-24,0.832464021904642,0.816363694017921,0.848984054184875,2022-09-21,3,"arima",0.690381905346372
2022-09-25,0.87604573168812,0.858304626931249,0.894259539854454,2022-09-21,4,"arima",0.696281685882608
2022-09-26,0.914186324176429,0.896313313504021,0.931344671475245,2022-09-21,5,"arima",0.70620940882803
2022-09-27,0.94850614790258,0.930091275489431,0.967787429975588,2022-09-21,6,"arima",0.72943632181218
2022-09-28,0.976854487322327,0.957830155626912,0.997578461036104,2022-09-21,7,"arima",0.758029162353177
2022-09-22,0.811169932631438,0.795448560601766,0.828730242646376,2022-09-22,0,"arima",0.686344649322392
2022-09-23,0.853485925160872,0.836974076474421,0.870067201948289,2022-09-22,1,"arima",0.684369783507524
2022-09-24,0.899420504542171,0.882530388187075,0.91761013794765,2022-09-22,2,"arima",0.690381905346372
2022-09-25,0.941398630349572,0.922752504627455,0.959942373382503,2022-09-22,3,"arima",0.696281685882608
2022-09-26,0.977346424358141,0.959644053319312,0.996961536430226,2022-09-22,4,"arima",0.70620940882803
2022-09-27,1.00484193854543,0.986103400742979,1.02440417131358,2022-09-22,5,"arima",0.72943632181218
2022-09-28,1.02596477238848,1.00660016689998,1.04545884799299,2022-09-22,6,"arima",0.758029162353177
2022-09-29,1.04102971299562,1.02245023342625,1.06095474676313,2022-09-22,7,"arima",0.789253058132703
2022-09-23,0.815827208296338,0.800121314500579,0.832545274739174,2022-09-23,0,"arima",0.684369783507524
2022-09-24,0.85497595969414,0.837997287402921,0.873296439603706,2022-09-23,1,"arima",0.690381905346372
2022-09-25,0.890481371404504,0.873579451073984,0.908420780501211,2022-09-23,2,"arima",0.696281685882608
2022-09-26,0.920532984090869,0.902071195172508,0.940816719870753,2022-09-23,3,"arima",0.70620940882803
2022-09-27,0.946804654121421,0.926656873492521,0.964542025800448,2022-09-23,4,"arima",0.72943632181218
2022-09-28,0.968416658988585,0.94999498572768,0.986899250447826,2022-09-23,5,"arima",0.758029162353177
2022-09-29,0.983850296517351,0.963631857602266,1.00413325534438,2022-09-23,6,"arima",0.789253058132703
2022-09-30,0.996542475326295,0.975991623120238,1.01712754745316,2022-09-23,7,"arima",0.824892519770948
2022-09-24,0.811864207078742,0.796596187649409,0.828286750818964,2022-09-24,0,"arima",0.690381905346372
2022-09-25,0.849263408761872,0.831597089597741,0.866797924481266,2022-09-24,1,"arima",0.696281685882608
2022-09-26,0.883423778485156,0.865039204080445,0.901078446687256,2022-09-24,2,"arima",0.70620940882803
2022-09-27,0.9189657495669,0.899501857413723,0.937005085216491,2022-09-24,3,"arima",0.72943632181218
2022-09-28,0.953042919668692,0.934340872199515,0.971519545725033,2022-09-24,4,"arima",0.758029162353177
2022-09-29,0.981674181613658,0.962541003684871,1.00135599077443,2022-09-24,5,"arima",0.789253058132703
2022-09-30,1.00481399627912,0.983163248340937,1.02513225639982,2022-09-24,6,"arima",0.824892519770948
2022-10-01,1.02247602458431,1.00229061118132,1.0419640450746,2022-09-24,7,"arima",0.863591630100055
2022-09-25,0.778648772509217,0.762508869215415,0.794738276096915,2022-09-25,0,"arima",0.696281685882608
2022-09-26,0.807027679932663,0.789940222956609,0.825032881977991,2022-09-25,1,"arima",0.70620940882803
2022-09-27,0.83953887995782,0.822069850072722,0.857118324039713,2022-09-25,2,"arima",0.72943632181218
2022-09-28,0.877656280155451,0.859966619493002,0.897024567821598,2022-09-25,3,"arima",0.758029162353177
2022-09-29,0.912147072969683,0.892425205312665,0.932668459461123,2022-09-25,4,"arima",0.789253058132703
2022-09-30,0.942855976563279,0.922303092972998,0.962654758145205,2022-09-25,5,"arima",0.824892519770948
2022-10-01,0.965855821850531,0.945571990449605,0.986314536032654,2022-09-25,6,"arima",0.863591630100055
2022-10-02,0.983298817540096,0.961810608796472,1.00549769809626,2022-09-25,7,"arima",0.904522476669856
2022-09-26,0.770302085187733,0.751168360848733,0.787680820044366,2022-09-26,0,"arima",0.70620940882803
2022-09-27,0.803884776079007,0.785727429402245,0.822229961779421,2022-09-26,1,"arima",0.72943632181218
2022-09-28,0.845799310194191,0.826408957310319,0.863593233967158,2022-09-26,2,"arima",0.758029162353177
2022-09-29,0.888032528350012,0.868695382216548,0.908210372971711,2022-09-26,3,"arima",0.789253058132703
2022-09-30,0.928207353473776,0.907928540501434,0.94977083679672,2022-09-26,4,"arima",0.824892519770948
2022-10-01,0.964651018455521,0.943688076543173,0.985942632803522,2022-09-26,5,"arima",0.863591630100055
2022-10-02,0.995114565964924,0.973581456498063,1.01626447776779,2022-09-26,6,"arima",0.904522476669856
2022-10-03,1.02031110951502,0.997224837810434,1.04185069656798,2022-09-26,7,"arima",0.957286671882185
2022-09-27,0.750576242492901,0.733686308336677,0.768056073772876,2022-09-27,0,"arima",0.72943632181218
2022-09-28,0.788330002985091,0.769939563183416,0.807706914240447,2022-09-27,1,"arima",0.758029162353177
2022-09-29,0.829292983652268,0.811732056622811,0.848567919335406,2022-09-27,2,"arima",0.789253058132703
2022-09-30,0.87185846592586,0.851585331861911,0.892757830909472,2022-09-27,3,"arima",0.824892519770948
2022-10-01,0.910956370583572,0.891052524148657,0.932295693659218,2022-09-27,4,"arima",0.863591630100055
2022-10-02,0.941953232362465,0.919282189473356,0.964045069468722,2022-09-27,5,"arima",0.904522476669856
2022-10-03,0.967832532276554,0.94604319316378,0.990462331294532,2022-09-27,6,"arima",0.957286671882185
2022-10-04,0.987543182254744,0.96359904259706,1.01011721464533,2022-09-27,7,"arima",1.00610467078775
2022-09-28,0.749850924614805,0.730559995626602,0.766267276315594,2022-09-28,0,"arima",0.758029162353177
2022-09-29,0.795122864087114,0.775456242578576,0.813886353908875,2022-09-28,1,"arima",0.789253058132703
2022-09-30,0.844773290577684,0.825288737629285,0.864445390878074,2022-09-28,2,"arima",0.824892519770948
2022-10-01,0.896090696715953,0.875347130965342,0.916502502659182,2022-09-28,3,"arima",0.863591630100055
2022-10-02,0.940288572251718,0.916828897341472,0.963046164913657,2022-09-28,4,"arima",0.904522476669856
2022-10-03,0.977714849698719,0.955665023128854,1.00258291079376,2022-09-28,5,"arima",0.957286671882185
2022-10-04,1.00682773391136,0.983682284757977,1.03238688585556,2022-09-28,6,"arima",1.00610467078775
2022-10-05,1.02814915943596,1.00503932497021,1.05120166168579,2022-09-28,7,"arima",1.05525908524972
2022-09-29,0.841832676483161,0.822658330131568,0.862811984636962,2022-09-29,0,"arima",0.789253058132703
2022-09-30,0.891830034455392,0.872282462117595,0.912628785678135,2022-09-29,1,"arima",0.824892519770948
2022-10-01,0.937662080631392,0.917112610271228,0.959367353144852,2022-09-29,2,"arima",0.863591630100055
2022-10-02,0.975045047518805,0.952114058278835,0.995935058318859,2022-09-29,3,"arima",0.904522476669856
2022-10-03,1.002292411983,0.980612974938968,1.02612847747351,2022-09-29,4,"arima",0.957286671882185
2022-10-04,1.02017934759573,0.998436576513435,1.04154105628027,2022-09-29,5,"arima",1.00610467078775
2022-10-05,1.03069849056706,1.00898279934312,1.05476710627338,2022-09-29,6,"arima",1.05525908524972
2022-10-06,1.03710426941827,1.01401051026853,1.06029927976375,2022-09-29,7,"arima",1.10024046714136
2022-09-30,0.858257492655938,0.836974713408434,0.880835008456396,2022-09-30,0,"arima",0.824892519770948
2022-10-01,0.90206074994032,0.88051352153977,0.92251628564132,2022-09-30,1,"arima",0.863591630100055
2022-10-02,0.940218157456208,0.919482137375395,0.961581249005566,2022-09-30,2,"arima",0.904522476669856
2022-10-03,0.971513986850923,0.948413275557504,0.995020061750625,2022-09-30,3,"arima",0.957286671882185
2022-10-04,0.999205459532105,0.976174143544275,1.02185519635021,2022-09-30,4,"arima",1.00610467078775
2022-10-05,1.01993128682834,0.995994122743205,1.04155040307635,2022-09-30,5,"arima",1.05525908524972
2022-10-06,1.03284787506696,1.00976976153372,1.05746668496097,2022-09-30,6,"arima",1.10024046714136
2022-10-07,1.04206533354474,1.02048206112352,1.06592298538977,2022-09-30,7,"arima",1.13970670699086
2022-10-01,0.905262799659669,0.88578391007374,0.925981359154254,2022-10-01,0,"arima",0.863591630100055
2022-10-02,0.945043001089475,0.924788259296999,0.965413963313607,2022-10-01,1,"arima",0.904522476669856
2022-10-03,0.98115421770262,0.958777977817304,1.00354091470063,2022-10-01,2,"arima",0.957286671882185
2022-10-04,1.01014409180853,0.987089038039864,1.03385600999291,2022-10-01,3,"arima",1.00610467078775
2022-10-05,1.03378353961001,1.01203529916403,1.05434773106612,2022-10-01,4,"arima",1.05525908524972
2022-10-06,1.04995870659162,1.02511833582068,1.07244248164496,2022-10-01,5,"arima",1.10024046714136
2022-10-07,1.0575054453539,1.03455846160285,1.08163973499337,2022-10-01,6,"arima",1.13970670699086
2022-10-08,1.05638089681409,1.03205518615313,1.08060740630998,2022-10-01,7,"arima",1.16154075539868
2022-10-02,0.875175229882906,0.85317343845633,0.897682028901545,2022-10-02,0,"arima",0.904522476669856
2022-10-03,0.90563772245228,0.884352882119179,0.928965806590341,2022-10-02,1,"arima",0.957286671882185
2022-10-04,0.93499609220746,0.912125117594662,0.956892662672438,2022-10-02,2,"arima",1.00610467078775
2022-10-05,0.966078203829849,0.942478398798879,0.990716539335442,2022-10-02,3,"arima",1.05525908524972
2022-10-06,0.995695610952735,0.971392222065893,1.02087910698863,2022-10-02,4,"arima",1.10024046714136
2022-10-07,1.01902987054292,0.995597033621978,1.0447418763888,2022-10-02,5,"arima",1.13970670699086
2022-10-08,1.03169589030954,1.00573421532214,1.05737054658205,2022-10-02,6,"arima",1.16154075539868
2022-10-09,1.03613256363907,1.01237539130157,1.06085669364187,2022-10-02,7,"arima",1.17796150020224
2022-10-03,0.866058250646896,0.844702490478581,0.888241437574988,2022-10-03,0,"arima",0.957286671882185
2022-10-04,0.897573923370133,0.873271921983572,0.920768440000155,2022-10-03,1,"arima",1.00610467078775
2022-10-05,0.930666520799426,0.907573314978954,0.953108932117966,2022-10-03,2,"arima",1.05525908524972
2022-10-06,0.967016198812984,0.943409730030569,0.991543939736961,2022-10-03,3,"arima",1.10024046714136
2022-10-07,0.998013908126913,0.974120857970017,1.0231425988829,2022-10-03,4,"arima",1.13970670699086
2022-10-08,1.02301630291252,0.997225905900186,1.04784086865239,2022-10-03,5,"arima",1.16154075539868
2022-10-09,1.03680757235494,1.00981044634141,1.06299499174639,2022-10-03,6,"arima",1.17796150020224
2022-10-10,1.0433510058367,1.01725733335734,1.06835431924276,2022-10-03,7,"arima",1.17849575523389
2022-10-04,0.870321112569476,0.848230913050586,0.891441432081462,2022-10-04,0,"arima",1.00610467078775
2022-10-05,0.898232298172218,0.876413713245677,0.920688560446008,2022-10-04,1,"arima",1.05525908524972
2022-10-06,0.930557158813464,0.908089559096403,0.952558589575313,2022-10-04,2,"arima",1.10024046714136
2022-10-07,0.961003321963437,0.936550772937821,0.983807219972452,2022-10-04,3,"arima",1.13970670699086
2022-10-08,0.985274045167844,0.961019300671085,1.01017197513064,2022-10-04,4,"arima",1.16154075539868
2022-10-09,1.00393983826565,0.98082336932101,1.02874421488284,2022-10-04,5,"arima",1.17796150020224
2022-10-10,1.01669020507851,0.992292166475786,1.04009853694102,2022-10-04,6,"arima",1.17849575523389
2022-10-11,1.01973852112673,0.99217737145854,1.04387993299412,2022-10-04,7,"arima",1.1725740065581
2022-10-05,0.906649556416589,0.885077179812348,0.930882450982829,2022-10-05,0,"arima",1.05525908524972
2022-10-06,0.933137766279932,0.911812327370124,0.958844503572587,2022-10-05,1,"arima",1.10024046714136
2022-10-07,0.960138938819428,0.934244956500227,0.984314587093295,2022-10-05,2,"arima",1.13970670699086
2022-10-08,0.980562912963917,0.954808875910039,1.00501084083125,2022-10-05,3,"arima",1.16154075539868
2022-10-09,0.996953296492893,0.973147033369224,1.02306626425453,2022-10-05,4,"arima",1.17796150020224
2022-10-10,1.01165151894171,0.98613100546949,1.03510308887394,2022-10-05,5,"arima",1.17849575523389
2022-10-11,1.02054528993168,0.996210315993431,1.04441606382906,2022-10-05,6,"arima",1.1725740065581
2022-10-12,1.02961263150885,1.00271475509197,1.05532224584649,2022-10-05,7,"arima",1.16249751610658
2022-10-06,1.03625198860693,1.01208066817367,1.06023748025481,2022-10-06,0,"arima",1.10024046714136
2022-10-07,1.06053285305685,1.03637878966541,1.08577129245158,2022-10-06,1,"arima",1.13970670699086
2022-10-08,1.07222877233432,1.04772958985242,1.09699247840151,2022-10-06,2,"arima",1.16154075539868
2022-10-09,1.07303087901017,1.0499733006948,1.09765119475984,2022-10-06,3,"arima",1.17796150020224
2022-10-10,1.06533753777019,1.04007892699502,1.09025497481202,2022-10-06,4,"arima",1.17849575523389
2022-10-11,1.05739490502151,1.03305521437455,1.08081313070687,2022-10-06,5,"arima",1.1725740065581
2022-10-12,1.05139346224852,1.02927969917079,1.07698618764956,2022-10-06,6,"arima",1.16249751610658
2022-10-13,1.04921084884974,1.02617881078865,1.07432867503776,2022-10-06,7,"arima",1.14514762516285
2022-10-07,1.0750621903082,1.04847050673488,1.10217724068969,2022-10-07,0,"arima",1.13970670699086
2022-10-08,1.08299282985693,1.05746384287531,1.10785875772973,2022-10-07,1,"arima",1.16154075539868
2022-10-09,1.08045652281933,1.05636864590552,1.10623158322876,2022-10-07,2,"arima",1.17796150020224
2022-10-10,1.06979216892066,1.04496121451556,1.09361692817675,2022-10-07,3,"arima",1.17849575523389
2022-10-11,1.0577916694347,1.03308808249782,1.08015206900689,2022-10-07,4,"arima",1.1725740065581
2022-10-12,1.04911767465935,1.02627863668996,1.07292646942657,2022-10-07,5,"arima",1.16249751610658
2022-10-13,1.04081194836947,1.01949441289246,1.06341640878821,2022-10-07,6,"arima",1.14514762516285
2022-10-14,1.03665761833333,1.0110923863656,1.06046135031691,2022-10-07,7,"arima",1.12119459104021
2022-10-08,1.0787873995912,1.05536540170601,1.10269285273627,2022-10-08,0,"arima",1.16154075539868
2022-10-09,1.07809786125174,1.05278759073123,1.10219315863406,2022-10-08,1,"arima",1.17796150020224
2022-10-10,1.0721765061861,1.04898656351715,1.0974360366479,2022-10-08,2,"arima",1.17849575523389
2022-10-11,1.06449922754953,1.04297089332541,1.08949466759416,2022-10-08,3,"arima",1.1725740065581
2022-10-12,1.06066869466553,1.03673442925738,1.08225197196886,2022-10-08,4,"arima",1.16249751610658
2022-10-13,1.05757901972348,1.03271909929065,1.08180731716941,2022-10-08,5,"arima",1.14514762516285
2022-10-14,1.05495283446206,1.03144232243182,1.07813090748803,2022-10-08,6,"arima",1.12119459104021
