"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-09-08,1.00032686096016,0.986522042620738,1.01510199327108,2022-09-05,3,"garch",0.871872944270444
2022-09-09,0.997374900116564,0.983905180934985,1.01066021273638,2022-09-05,4,"garch",0.842900480025413
2022-09-10,1.00015014474757,0.986111532610442,1.01356914936813,2022-09-05,5,"garch",0.829420321982944
2022-09-11,1.00595250777529,0.992046384484899,1.01925671685825,2022-09-05,6,"garch",0.818293154484669
2022-09-12,1.0132881200525,1.00026238250834,1.02721117933023,2022-09-05,7,"garch",0.813164639413809
2022-09-06,0.974692925645928,0.96115805336202,0.989251270749554,2022-09-06,0,"garch",0.938185036521824
2022-09-07,0.958696662520941,0.945101370973305,0.972007700793014,2022-09-06,1,"garch",0.901693126401647
2022-09-08,0.950959386330797,0.936478777666162,0.964909394569217,2022-09-06,2,"garch",0.871872944270444
2022-09-09,0.95068622945293,0.937017525278694,0.964371916686222,2022-09-06,3,"garch",0.842900480025413
2022-09-10,0.958325389298901,0.944768081078167,0.972251818681688,2022-09-06,4,"garch",0.829420321982944
2022-09-11,0.968731090254855,0.955003742212773,0.98371669769781,2022-09-06,5,"garch",0.818293154484669
2022-09-12,0.982711129844443,0.968905373502234,0.996222029685956,2022-09-06,6,"garch",0.813164639413809
2022-09-13,0.998140465288069,0.98507615944205,1.01208614329548,2022-09-06,7,"garch",0.811118449922987
2022-09-07,0.899526101436038,0.886315649452172,0.912439074292131,2022-09-07,0,"garch",0.901693126401647
2022-09-08,0.890444651010682,0.876396038710428,0.904105024682227,2022-09-07,1,"garch",0.871872944270444
2022-09-09,0.893675520697624,0.880348348740424,0.90728269254164,2022-09-07,2,"garch",0.842900480025413
2022-09-10,0.905820888780876,0.892496748623227,0.920019182339739,2022-09-07,3,"garch",0.829420321982944
2022-09-11,0.924307769273927,0.910511523479757,0.93903427046721,2022-09-07,4,"garch",0.818293154484669
2022-09-12,0.945585423476418,0.931212939428844,0.961251476630192,2022-09-07,5,"garch",0.813164639413809
2022-09-13,0.970337266578351,0.95544759266462,0.985892005197308,2022-09-07,6,"garch",0.811118449922987
2022-09-14,0.995446740036975,0.981342196433217,1.00963413281962,2022-09-07,7,"garch",0.814875703301777
2022-09-08,0.970238588176674,0.956509818245746,0.982814747827122,2022-09-08,0,"garch",0.871872944270444
2022-09-09,0.974622251494958,0.9609952814253,0.989011123975928,2022-09-08,1,"garch",0.842900480025413
2022-09-10,0.985393316014437,0.971578640663188,0.998819209562781,2022-09-08,2,"garch",0.829420321982944
2022-09-11,0.995492525141772,0.981967352748726,1.00935994317577,2022-09-08,3,"garch",0.818293154484669
2022-09-12,1.00394136914924,0.989848472410986,1.01744694113458,2022-09-08,4,"garch",0.813164639413809
2022-09-13,1.00973632055126,0.995631864582678,1.02398346114039,2022-09-08,5,"garch",0.811118449922987
2022-09-14,1.01813525981587,1.00406344974491,1.03243461109629,2022-09-08,6,"garch",0.814875703301777
2022-09-15,1.02554106456863,1.0122922491378,1.03846280842134,2022-09-08,7,"garch",0.808908213450407
2022-09-09,0.970509612109118,0.956475962234577,0.984921705675343,2022-09-09,0,"garch",0.842900480025413
2022-09-10,0.981775776822779,0.968719986688362,0.995470953754215,2022-09-09,1,"garch",0.829420321982944
2022-09-11,0.991249329420517,0.976439351555253,1.00637873039337,2022-09-09,2,"garch",0.818293154484669
2022-09-12,0.998176889746961,0.984280929282913,1.01192788776931,2022-09-09,3,"garch",0.813164639413809
2022-09-13,1.0054099543723,0.992107320078546,1.0204308218503,2022-09-09,4,"garch",0.811118449922987
2022-09-14,1.01413687191283,0.999492006785127,1.02842828465995,2022-09-09,5,"garch",0.814875703301777
2022-09-15,1.02282924852278,1.00923234673595,1.03719251649507,2022-09-09,6,"garch",0.808908213450407
2022-09-16,1.03016395810998,1.01588299628736,1.04417893469213,2022-09-09,7,"garch",0.800505797029617
2022-09-10,0.942711133074773,0.929730265939304,0.956813608462377,2022-09-10,0,"garch",0.829420321982944
2022-09-11,0.95021823382162,0.936493363762528,0.963748554187014,2022-09-10,1,"garch",0.818293154484669
2022-09-12,0.958454147906058,0.943834317519527,0.973291041442934,2022-09-10,2,"garch",0.813164639413809
2022-09-13,0.968179085283087,0.954857295406434,0.983627638337839,2022-09-10,3,"garch",0.811118449922987
2022-09-14,0.983923871317162,0.970000373572781,0.998712919938076,2022-09-10,4,"garch",0.814875703301777
2022-09-15,0.997272287212879,0.982857229731514,1.01226984165312,2022-09-10,5,"garch",0.808908213450407
2022-09-16,1.01024356044457,0.995778480601342,1.02398108868189,2022-09-10,6,"garch",0.800505797029617
2022-09-17,1.0201864813466,1.00523093974123,1.0353691196421,2022-09-10,7,"garch",0.785477331565591
2022-09-11,0.874437318337041,0.861307392030001,0.888430674236852,2022-09-11,0,"garch",0.818293154484669
2022-09-12,0.877549209361424,0.863025970111204,0.892053755507363,2022-09-11,1,"garch",0.813164639413809
2022-09-13,0.888758702692403,0.875322131405809,0.903329079487718,2022-09-11,2,"garch",0.811118449922987
2022-09-14,0.906962423271457,0.89248086222258,0.922254535137168,2022-09-11,3,"garch",0.814875703301777
2022-09-15,0.931207498912578,0.916904008509053,0.946371310859103,2022-09-11,4,"garch",0.808908213450407
2022-09-16,0.953830920760107,0.938687461356407,0.970002966524361,2022-09-11,5,"garch",0.800505797029617
2022-09-17,0.976061106072184,0.962060561202044,0.990525506781975,2022-09-11,6,"garch",0.785477331565591
2022-09-18,0.996896091579114,0.979875402463148,1.0133737213057,2022-09-11,7,"garch",0.765922527191749
2022-09-12,0.856623695367637,0.842961925138284,0.869579441747679,2022-09-12,0,"garch",0.813164639413809
2022-09-13,0.862548811205026,0.848181528398693,0.876302775157303,2022-09-12,1,"garch",0.811118449922987
2022-09-14,0.876960782493651,0.861952283264378,0.890964223070357,2022-09-12,2,"garch",0.814875703301777
2022-09-15,0.896559129080498,0.882745578852981,0.91054917788517,2022-09-12,3,"garch",0.808908213450407
2022-09-16,0.918544413884472,0.903780594302005,0.932818301483624,2022-09-12,4,"garch",0.800505797029617
2022-09-17,0.939337340308414,0.924776599016899,0.956071799293225,2022-09-12,5,"garch",0.785477331565591
2022-09-18,0.962420592858297,0.946834795790026,0.97840033605774,2022-09-12,6,"garch",0.765922527191749
2022-09-19,0.985224311531717,0.971194277211054,1.00142023790672,2022-09-12,7,"garch",0.740940474173766
2022-09-13,0.784109566972656,0.771315066729124,0.796788038009921,2022-09-13,0,"garch",0.811118449922987
2022-09-14,0.794440410294334,0.781169326869241,0.806841120793927,2022-09-13,1,"garch",0.814875703301777
2022-09-15,0.813057544367477,0.798600601444284,0.825887994596984,2022-09-13,2,"garch",0.808908213450407
2022-09-16,0.836118720395798,0.822287372482619,0.850856205052615,2022-09-13,3,"garch",0.800505797029617
2022-09-17,0.863905927756649,0.847941263023049,0.878781524456793,2022-09-13,4,"garch",0.785477331565591
2022-09-18,0.893141465108895,0.878299065873159,0.908433499667747,2022-09-13,5,"garch",0.765922527191749
2022-09-19,0.926789476135768,0.911191840182661,0.941184850872853,2022-09-13,6,"garch",0.740940474173766
2022-09-20,0.960647083114382,0.945407467651244,0.97664930855679,2022-09-13,7,"garch",0.714620927943967
2022-09-14,0.796871880557645,0.783933646645882,0.811595599675815,2022-09-14,0,"garch",0.814875703301777
2022-09-15,0.816883494124207,0.803203973150872,0.830505770600152,2022-09-14,1,"garch",0.808908213450407
2022-09-16,0.840977394319529,0.826516008730229,0.854542049653623,2022-09-14,2,"garch",0.800505797029617
2022-09-17,0.865595874772936,0.851040460645248,0.881801681115628,2022-09-14,3,"garch",0.785477331565591
2022-09-18,0.888978190904579,0.873254247509498,0.904838939917646,2022-09-14,4,"garch",0.765922527191749
2022-09-19,0.911351558502332,0.895790239989552,0.926983119617358,2022-09-14,5,"garch",0.740940474173766
2022-09-20,0.937445132202459,0.92037115570575,0.953096757080145,2022-09-14,6,"garch",0.714620927943967
2022-09-21,0.96537226443855,0.948435064855012,0.981619666107607,2022-09-14,7,"garch",0.696012833904117
2022-09-15,0.861350324287458,0.846603183180007,0.87610325867787,2022-09-15,0,"garch",0.808908213450407
2022-09-16,0.888025594762339,0.873255254970283,0.902788937244473,2022-09-15,1,"garch",0.800505797029617
2022-09-17,0.913592782901026,0.89807579669055,0.928269126853848,2022-09-15,2,"garch",0.785477331565591
2022-09-18,0.933920531088784,0.919212601388958,0.950496310082697,2022-09-15,3,"garch",0.765922527191749
2022-09-19,0.947995306148952,0.932211740517714,0.963153543913078,2022-09-15,4,"garch",0.740940474173766
2022-09-20,0.961888913109961,0.945163443145298,0.977307408024445,2022-09-15,5,"garch",0.714620927943967
2022-09-21,0.978716322051928,0.961018005018872,0.994622397461631,2022-09-15,6,"garch",0.696012833904117
2022-09-22,0.996313630710023,0.979713139556477,1.01280672901502,2022-09-15,7,"garch",0.686344649322392
2022-09-16,0.93726300119111,0.921776332971798,0.95266068235996,2022-09-16,0,"garch",0.800505797029617
2022-09-17,0.963441154411072,0.948731929057803,0.978876818485842,2022-09-16,1,"garch",0.785477331565591
2022-09-18,0.977413544607117,0.962187856045914,0.993073847478892,2022-09-16,2,"garch",0.765922527191749
2022-09-19,0.984471211382078,0.970003605758909,1.00033501685601,2022-09-16,3,"garch",0.740940474173766
2022-09-20,0.988537566411715,0.973020191467202,1.00490591798687,2022-09-16,4,"garch",0.714620927943967
2022-09-21,0.992544882040985,0.978034500884458,1.00939050044869,2022-09-16,5,"garch",0.696012833904117
2022-09-22,1.00256053909158,0.986891789714363,1.01875636486381,2022-09-16,6,"garch",0.686344649322392
2022-09-23,1.01462358712595,0.998774474537473,1.03015881201943,2022-09-16,7,"garch",0.684369783507524
2022-09-17,0.948456491226539,0.9332110625305,0.964202300069833,2022-09-17,0,"garch",0.785477331565591
2022-09-18,0.959155027771542,0.943869772142109,0.974523536869747,2022-09-17,1,"garch",0.765922527191749
2022-09-19,0.961425356133056,0.945872255871318,0.976645024949803,2022-09-17,2,"garch",0.740940474173766
2022-09-20,0.960288926808131,0.944905365459885,0.976074050370468,2022-09-17,3,"garch",0.714620927943967
2022-09-21,0.96291587658881,0.94678191377503,0.978162906276401,2022-09-17,4,"garch",0.696012833904117
2022-09-22,0.969122756374582,0.953042021843661,0.985433997094159,2022-09-17,5,"garch",0.686344649322392
2022-09-23,0.982615095995443,0.967370207332166,0.997799905700976,2022-09-17,6,"garch",0.684369783507524
2022-09-24,0.999166435325333,0.983049744617957,1.01571071996793,2022-09-17,7,"garch",0.690381905346372
2022-09-18,0.883435335600024,0.868470307423087,0.899401882850064,2022-09-18,0,"garch",0.765922527191749
2022-09-19,0.88659802644741,0.87149592397007,0.902250312858089,2022-09-18,1,"garch",0.740940474173766
2022-09-20,0.89079909741639,0.87603466430754,0.907226792779498,2022-09-18,2,"garch",0.714620927943967
2022-09-21,0.903191928396378,0.886793725648124,0.918950078085018,2022-09-18,3,"garch",0.696012833904117
2022-09-22,0.922038058938951,0.906040666789716,0.93709885094737,2022-09-18,4,"garch",0.686344649322392
2022-09-23,0.94392869266188,0.928331548382467,0.961125874297636,2022-09-18,5,"garch",0.684369783507524
2022-09-24,0.968774473209521,0.951187380812236,0.985784640293251,2022-09-18,6,"garch",0.690381905346372
2022-09-25,0.993753944036957,0.976103651326165,1.01041533115545,2022-09-18,7,"garch",0.696281685882608
2022-09-19,0.841886005582722,0.827067309527078,0.857219997718442,2022-09-19,0,"garch",0.740940474173766
2022-09-20,0.847762573525174,0.832388000674123,0.863391018563445,2022-09-19,1,"garch",0.714620927943967
2022-09-21,0.861810019451621,0.847356056784583,0.878107592394994,2022-09-19,2,"garch",0.696012833904117
2022-09-22,0.884399937876558,0.869245684174679,0.900765352397784,2022-09-19,3,"garch",0.686344649322392
2022-09-23,0.911669558997085,0.895240028667626,0.927488739624584,2022-09-19,4,"garch",0.684369783507524
2022-09-24,0.938726786941885,0.921988841944521,0.956168226357293,2022-09-19,5,"garch",0.690381905346372
2022-09-25,0.965014286354379,0.947200227394535,0.981806631381499,2022-09-19,6,"garch",0.696281685882608
2022-09-26,0.990356254733605,0.971345498034062,1.00718040369112,2022-09-19,7,"garch",0.70620940882803
2022-09-20,0.768203840216989,0.753521767567029,0.783954415090056,2022-09-20,0,"garch",0.714620927943967
2022-09-21,0.779293226290769,0.763943518655552,0.793813033174821,2022-09-20,1,"garch",0.696012833904117
2022-09-22,0.804777271668248,0.789547233559481,0.820793284300091,2022-09-20,2,"garch",0.686344649322392
2022-09-23,0.840821180279824,0.824373387594464,0.857454656901398,2022-09-20,3,"garch",0.684369783507524
2022-09-24,0.880510401374816,0.863655731407603,0.897815669531009,2022-09-20,4,"garch",0.690381905346372
2022-09-25,0.919923404182436,0.901281324891597,0.938638071132747,2022-09-20,5,"garch",0.696281685882608
2022-09-26,0.956344270448541,0.938301079137092,0.973496356715048,2022-09-20,6,"garch",0.70620940882803
2022-09-27,0.988184090617403,0.97010859256449,1.00683071207284,2022-09-20,7,"garch",0.72943632181218
2022-09-21,0.724949725538262,0.709946987164992,0.73988210929614,2022-09-21,0,"garch",0.696012833904117
2022-09-22,0.749464177650414,0.734593577413417,0.764082180679032,2022-09-21,1,"garch",0.686344649322392
2022-09-23,0.785882622993221,0.770916052034862,0.801370065698944,2022-09-21,2,"garch",0.684369783507524
2022-09-24,0.829963977615354,0.813486801894921,0.846222761837679,2022-09-21,3,"garch",0.690381905346372
2022-09-25,0.874443355388473,0.857524936935023,0.891541255070222,2022-09-21,4,"garch",0.696281685882608
2022-09-26,0.916296865255317,0.898077577905438,0.93420937490056,2022-09-21,5,"garch",0.70620940882803
2022-09-27,0.954210958790919,0.934958955475358,0.973074886654708,2022-09-21,6,"garch",0.72943632181218
2022-09-28,0.986908649142398,0.967025449158711,1.00580947069925,2022-09-21,7,"garch",0.758029162353177
2022-09-22,0.811473970102666,0.79610716392712,0.826604180772038,2022-09-22,0,"garch",0.686344649322392
2022-09-23,0.853108156054522,0.836656408219221,0.870814716016183,2022-09-22,1,"garch",0.684369783507524
2022-09-24,0.898958341723724,0.883099087957374,0.916646954352453,2022-09-22,2,"garch",0.690381905346372
2022-09-25,0.938858486549874,0.920667848305668,0.957160076827714,2022-09-22,3,"garch",0.696281685882608
2022-09-26,0.970338944339387,0.949995385228879,0.987984394392183,2022-09-22,4,"garch",0.70620940882803
2022-09-27,0.994421188375873,0.976811220357362,1.01349570991299,2022-09-22,5,"garch",0.72943632181218
2022-09-28,1.01148527058706,0.992377257139472,1.02936845139119,2022-09-22,6,"garch",0.758029162353177
2022-09-29,1.02173462509947,1.0029499903882,1.04069888746697,2022-09-22,7,"garch",0.789253058132703
2022-09-23,0.829002501654319,0.813322334745821,0.84499703283195,2022-09-23,0,"garch",0.684369783507524
2022-09-24,0.870932669885384,0.85370175763885,0.887891964833527,2022-09-23,1,"garch",0.690381905346372
2022-09-25,0.910113341119224,0.892009545287351,0.928028215759041,2022-09-23,2,"garch",0.696281685882608
2022-09-26,0.942602594192926,0.924262454301779,0.961249141955598,2022-09-23,3,"garch",0.70620940882803
2022-09-27,0.970940891348156,0.952762937945459,0.989974038086207,2022-09-23,4,"garch",0.72943632181218
2022-09-28,0.991265827894935,0.972666596575934,1.01136530103439,2022-09-23,5,"garch",0.758029162353177
2022-09-29,1.00633959589413,0.987068841647126,1.0260853120759,2022-09-23,6,"garch",0.789253058132703
2022-09-30,1.01536755338071,0.997483952175789,1.03567591863863,2022-09-23,7,"garch",0.824892519770948
2022-09-24,0.81295786037721,0.795823798906913,0.829286039888472,2022-09-24,0,"garch",0.690381905346372
2022-09-25,0.847375771508775,0.829330920167342,0.865420324781983,2022-09-24,1,"garch",0.696281685882608
2022-09-26,0.87936621916343,0.861865834368143,0.897120518119409,2022-09-24,2,"garch",0.70620940882803
2022-09-27,0.909929742270309,0.892155829643713,0.929028767907281,2022-09-24,3,"garch",0.72943632181218
2022-09-28,0.940894182313742,0.922900576138133,0.959691814961736,2022-09-24,4,"garch",0.758029162353177
2022-09-29,0.966645245450044,0.94596695838177,0.986350103031014,2022-09-24,5,"garch",0.789253058132703
2022-09-30,0.985704017729812,0.966719528527844,1.00604435594122,2022-09-24,6,"garch",0.824892519770948
2022-10-01,1.00034319011581,0.979460740810748,1.02038511618609,2022-09-24,7,"garch",0.863591630100055
2022-09-25,0.782523512768449,0.765768034835198,0.80055961195453,2022-09-25,0,"garch",0.696281685882608
2022-09-26,0.812247509295892,0.793609858029763,0.830095216957771,2022-09-25,1,"garch",0.70620940882803
2022-09-27,0.848189745437703,0.83083042392572,0.867112289362524,2022-09-25,2,"garch",0.72943632181218
2022-09-28,0.885901098479007,0.867278135944792,0.906316077538747,2022-09-25,3,"garch",0.758029162353177
2022-09-29,0.923103466752855,0.903602330472808,0.942823278311246,2022-09-25,4,"garch",0.789253058132703
2022-09-30,0.9545378452836,0.933724353127639,0.975716312255405,2022-09-25,5,"garch",0.824892519770948
2022-10-01,0.97817592400908,0.957684477283242,0.998298514838252,2022-09-25,6,"garch",0.863591630100055
2022-10-02,0.996682087302696,0.975099018903244,1.01867996748342,2022-09-25,7,"garch",0.904522476669856
2022-09-26,0.767242266783689,0.751277633995518,0.784682456433639,2022-09-26,0,"garch",0.70620940882803
2022-09-27,0.799107197806907,0.781775594544695,0.817868487089332,2022-09-26,1,"garch",0.72943632181218
2022-09-28,0.837815646335469,0.819268313418595,0.856611101904173,2022-09-26,2,"garch",0.758029162353177
2022-09-29,0.878266683193602,0.859514665679675,0.896971856615335,2022-09-26,3,"garch",0.789253058132703
2022-09-30,0.915636734936377,0.894679169966937,0.936352516535168,2022-09-26,4,"garch",0.824892519770948
2022-10-01,0.948890981996476,0.926474167216972,0.970605479222843,2022-09-26,5,"garch",0.863591630100055
2022-10-02,0.975111873697742,0.955610570772298,0.994870483438827,2022-09-26,6,"garch",0.904522476669856
2022-10-03,0.998815776130793,0.975949479095037,1.02036756945286,2022-09-26,7,"garch",0.957286671882185
2022-09-27,0.753040097653112,0.735047082531929,0.771371237352647,2022-09-27,0,"garch",0.72943632181218
2022-09-28,0.789809403145071,0.77178557019725,0.809159171017043,2022-09-27,1,"garch",0.758029162353177
2022-09-29,0.834826210001943,0.814339923070847,0.854971985020492,2022-09-27,2,"garch",0.789253058132703
2022-09-30,0.879224012072466,0.859426456955956,0.899498072262948,2022-09-27,3,"garch",0.824892519770948
2022-10-01,0.91926951631341,0.898640294412752,0.939156458276118,2022-09-27,4,"garch",0.863591630100055
2022-10-02,0.952874643781635,0.932104367968253,0.97325733240071,2022-09-27,5,"garch",0.904522476669856
2022-10-03,0.979148032492431,0.958406858914634,1.00249117365953,2022-09-27,6,"garch",0.957286671882185
2022-10-04,1.00134538095706,0.978413207491804,1.02352398975037,2022-09-27,7,"garch",1.00610467078775
2022-09-28,0.751915378328142,0.731730406671783,0.769698397240335,2022-09-28,0,"garch",0.758029162353177
2022-09-29,0.794755948118669,0.776473841319314,0.814416212305389,2022-09-28,1,"garch",0.789253058132703
2022-09-30,0.843742175425807,0.824241438960375,0.865694558042383,2022-09-28,2,"garch",0.824892519770948
2022-10-01,0.891039882955582,0.869141281471707,0.912777834746698,2022-09-28,3,"garch",0.863591630100055
2022-10-02,0.933257782178913,0.912106880401138,0.956910562956372,2022-09-28,4,"garch",0.904522476669856
2022-10-03,0.967574064170936,0.944304520591473,0.988938002743692,2022-09-28,5,"garch",0.957286671882185
2022-10-04,0.993091615602645,0.968956404899594,1.01350403497091,2022-09-28,6,"garch",1.00610467078775
2022-10-05,1.00956957478695,0.985634047694181,1.03212277998558,2022-09-28,7,"garch",1.05525908524972
2022-09-29,0.847112359498522,0.827654292586415,0.865306268688196,2022-09-29,0,"garch",0.789253058132703
2022-09-30,0.895888412640574,0.877703788231459,0.917337091996418,2022-09-29,1,"garch",0.824892519770948
2022-10-01,0.943495063071987,0.92152255179411,0.96543729268373,2022-09-29,2,"garch",0.863591630100055
2022-10-02,0.980802564978265,0.95699422309472,1.00190880187365,2022-09-29,3,"garch",0.904522476669856
2022-10-03,1.00505437034173,0.983068385562051,1.02525964490674,2022-09-29,4,"garch",0.957286671882185
2022-10-04,1.02070392314984,0.999090826338528,1.04526736640382,2022-09-29,5,"garch",1.00610467078775
2022-10-05,1.0285968003016,1.00577185617988,1.05156172740468,2022-09-29,6,"garch",1.05525908524972
2022-10-06,1.03400627584207,1.0108990749629,1.05709583004103,2022-09-29,7,"garch",1.10024046714136
2022-09-30,0.866043730939182,0.847384726735163,0.888984142468461,2022-09-30,0,"garch",0.824892519770948
2022-10-01,0.91135362724094,0.889200033629083,0.933691716912966,2022-09-30,1,"garch",0.863591630100055
2022-10-02,0.952754502022751,0.930862657428176,0.976555969641006,2022-09-30,2,"garch",0.904522476669856
2022-10-03,0.984608367798126,0.961748629173491,1.0063031400958,2022-09-30,3,"garch",0.957286671882185
2022-10-04,1.00868760837421,0.987094304558361,1.03245118586976,2022-09-30,4,"garch",1.00610467078775
2022-10-05,1.0253328762234,1.00192432173309,1.04921324527361,2022-09-30,5,"garch",1.05525908524972
2022-10-06,1.03545366001787,1.01235291654527,1.0592554401734,2022-09-30,6,"garch",1.10024046714136
2022-10-07,1.03894705127189,1.01687497687476,1.06382522410672,2022-09-30,7,"garch",1.13970670699086
2022-10-01,0.908044912585758,0.886068702983247,0.929669408153043,2022-10-01,0,"garch",0.863591630100055
2022-10-02,0.948039033259352,0.925982800184349,0.970461691030322,2022-10-01,1,"garch",0.904522476669856
2022-10-03,0.979210847027572,0.957157908837941,1.00261137564504,2022-10-01,2,"garch",0.957286671882185
2022-10-04,1.00652477527846,0.985612153421372,1.02798048090112,2022-10-01,3,"garch",1.00610467078775
2022-10-05,1.02932789635151,1.00564726799337,1.05263317673806,2022-10-01,4,"garch",1.05525908524972
2022-10-06,1.04264997876826,1.0210426166865,1.06573358306182,2022-10-01,5,"garch",1.10024046714136
2022-10-07,1.04875164399828,1.02722973950729,1.07257092651426,2022-10-01,6,"garch",1.13970670699086
2022-10-08,1.04994589909271,1.0265795655551,1.07403172263675,2022-10-01,7,"garch",1.16154075539868
2022-10-02,0.883047397911299,0.861476246170471,0.903673767101581,2022-10-02,0,"garch",0.904522476669856
2022-10-03,0.912274666452823,0.890362158711764,0.935731521276216,2022-10-02,1,"garch",0.957286671882185
2022-10-04,0.940278620884028,0.918789492176474,0.963141373544679,2022-10-02,2,"garch",1.00610467078775
2022-10-05,0.973306969316249,0.948119473495326,0.997467663800447,2022-10-02,3,"garch",1.05525908524972
2022-10-06,1.0005751998686,0.974701881187185,1.02421620304407,2022-10-02,4,"garch",1.10024046714136
2022-10-07,1.01987496468601,0.995974674637144,1.04456885015401,2022-10-02,5,"garch",1.13970670699086
2022-10-08,1.03298521247805,1.00938308281227,1.05577427298725,2022-10-02,6,"garch",1.16154075539868
2022-10-09,1.03656396037473,1.01318459182456,1.06104886803511,2022-10-02,7,"garch",1.17796150020224
2022-10-03,0.86582077550182,0.842992069750366,0.888601942621705,2022-10-03,0,"garch",0.957286671882185
2022-10-04,0.893315172223494,0.871222617781812,0.913179556266231,2022-10-03,1,"garch",1.00610467078775
2022-10-05,0.925543622652697,0.901737943048956,0.947778890594911,2022-10-03,2,"garch",1.05525908524972
2022-10-06,0.957669785511517,0.934880634663411,0.982489247663401,2022-10-03,3,"garch",1.10024046714136
2022-10-07,0.987139928393902,0.963189575713404,1.01262747635346,2022-10-03,4,"garch",1.13970670699086
2022-10-08,1.00930654378488,0.985164210660797,1.03471030354361,2022-10-03,5,"garch",1.16154075539868
2022-10-09,1.02077844846506,0.997727056725046,1.04500193484046,2022-10-03,6,"garch",1.17796150020224
2022-10-10,1.02799767819017,1.00331761244999,1.05388127477674,2022-10-03,7,"garch",1.17849575523389
2022-10-04,0.870176974974603,0.849786815185281,0.893174554273201,2022-10-04,0,"garch",1.00610467078775
2022-10-05,0.897626061098449,0.875258388646437,0.920240887142404,2022-10-04,1,"garch",1.05525908524972
2022-10-06,0.926659201969366,0.905076490314008,0.951791323027643,2022-10-04,2,"garch",1.10024046714136
2022-10-07,0.957015718383376,0.932646722411274,0.980098283552387,2022-10-04,3,"garch",1.13970670699086
2022-10-08,0.98378255251646,0.960790907234098,1.00862828565535,2022-10-04,4,"garch",1.16154075539868
2022-10-09,1.00319269585204,0.979424517865507,1.0304893587038,2022-10-04,5,"garch",1.17796150020224
2022-10-10,1.01658254342877,0.993050868444411,1.0415015470914,2022-10-04,6,"garch",1.17849575523389
2022-10-11,1.02468371026302,0.999677918203025,1.05135871852287,2022-10-04,7,"garch",1.1725740065581
2022-10-05,0.905064078919056,0.882771908914868,0.927649831427273,2022-10-05,0,"garch",1.05525908524972
2022-10-06,0.932956397937611,0.910185223815213,0.956984746044917,2022-10-05,1,"garch",1.10024046714136
2022-10-07,0.956993897523394,0.933475003345162,0.981475700593016,2022-10-05,2,"garch",1.13970670699086
2022-10-08,0.978758024184611,0.953011605382433,1.0047059339192,2022-10-05,3,"garch",1.16154075539868
2022-10-09,0.993752636509666,0.967792710980223,1.01822903605683,2022-10-05,4,"garch",1.17796150020224
2022-10-10,1.00394554475823,0.978915034283549,1.02904716090858,2022-10-05,5,"garch",1.17849575523389
2022-10-11,1.01429855686861,0.990949690507092,1.03899055646701,2022-10-05,6,"garch",1.1725740065581
2022-10-12,1.02288252842014,0.998804872793813,1.04833209875085,2022-10-05,7,"garch",1.16249751610658
2022-10-06,1.04065620129466,1.01739438367479,1.06701240302436,2022-10-06,0,"garch",1.10024046714136
2022-10-07,1.06377546358209,1.03993016393063,1.0872469966816,2022-10-06,1,"garch",1.13970670699086
2022-10-08,1.07496111738454,1.0510830377039,1.09893231854737,2022-10-06,2,"garch",1.16154075539868
2022-10-09,1.07442026192861,1.04987802937334,1.10028764549784,2022-10-06,3,"garch",1.17796150020224
2022-10-10,1.06418054686488,1.04125637807548,1.08823552468752,2022-10-06,4,"garch",1.17849575523389
2022-10-11,1.05670292920114,1.03275910635602,1.0807500362101,2022-10-06,5,"garch",1.1725740065581
2022-10-12,1.04818906839691,1.02493947317595,1.07190524820208,2022-10-06,6,"garch",1.16249751610658
2022-10-13,1.04336903773797,1.01807819079572,1.06675824283862,2022-10-06,7,"garch",1.14514762516285
2022-10-07,1.08167241523682,1.05824010775207,1.10691289826634,2022-10-07,0,"garch",1.13970670699086
2022-10-08,1.09315602663013,1.06982829960862,1.11596640799867,2022-10-07,1,"garch",1.16154075539868
2022-10-09,1.0909331334243,1.06646641086163,1.11472619067136,2022-10-07,2,"garch",1.17796150020224
2022-10-10,1.08132722903,1.05719701751315,1.10440668732,2022-10-07,3,"garch",1.17849575523389
2022-10-11,1.07110009056721,1.04569229432883,1.09306814583109,2022-10-07,4,"garch",1.1725740065581
2022-10-12,1.06146359809372,1.03957223657342,1.08634456865809,2022-10-07,5,"garch",1.16249751610658
2022-10-13,1.05440911854011,1.03239473633284,1.0786525674845,2022-10-07,6,"garch",1.14514762516285
2022-10-14,1.04944446131349,1.02608997956996,1.07405100358174,2022-10-07,7,"garch",1.12119459104021
2022-10-08,1.07433906067238,1.05024537340597,1.09952975264506,2022-10-08,0,"garch",1.16154075539868
2022-10-09,1.07464455742027,1.0492899854152,1.10029199484916,2022-10-08,1,"garch",1.17796150020224
2022-10-10,1.06628894322847,1.04276535851335,1.09129376144684,2022-10-08,2,"garch",1.17849575523389
2022-10-11,1.05889504655087,1.03613221583793,1.08335587530664,2022-10-08,3,"garch",1.1725740065581
2022-10-12,1.05607890633447,1.03293396122847,1.08174826326148,2022-10-08,4,"garch",1.16249751610658
2022-10-13,1.05325122107509,1.02981341252652,1.07773430709417,2022-10-08,5,"garch",1.14514762516285
2022-10-14,1.05233066684021,1.02907846133297,1.07511771216574,2022-10-08,6,"garch",1.12119459104021
