"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-11-03,9,2022-11-12,0.789966984968031,1.20812009596242,"const1"
2022-11-03,10,2022-11-13,0.789966984968031,1.22547996351817,"const1"
2022-11-03,11,2022-11-14,0.789966984968031,1.2336810517552,"const1"
2022-11-03,12,2022-11-15,0.789966984968031,1.23173014448294,"const1"
2022-11-03,13,2022-11-16,0.789966984968031,1.21412907867142,"const1"
2022-11-03,14,2022-11-17,0.789966984968031,1.18612286618724,"const1"
2022-11-04,0,2022-11-04,0.762052378395889,0.846602094848988,"const1"
2022-11-04,1,2022-11-05,0.762052378395889,0.887898134006855,"const1"
2022-11-04,2,2022-11-06,0.762052378395889,0.942329470528241,"const1"
2022-11-04,3,2022-11-07,0.762052378395889,1.00797129368294,"const1"
2022-11-04,4,2022-11-08,0.762052378395889,1.07081550463965,"const1"
2022-11-04,5,2022-11-09,0.762052378395889,1.12213540209177,"const1"
2022-11-04,6,2022-11-10,0.762052378395889,1.16004014837432,"const1"
2022-11-04,7,2022-11-11,0.762052378395889,1.19262165057696,"const1"
2022-11-04,8,2022-11-12,0.762052378395889,1.20812009596242,"const1"
2022-11-04,9,2022-11-13,0.762052378395889,1.22547996351817,"const1"
2022-11-04,10,2022-11-14,0.762052378395889,1.2336810517552,"const1"
2022-11-04,11,2022-11-15,0.762052378395889,1.23173014448294,"const1"
2022-11-04,12,2022-11-16,0.762052378395889,1.21412907867142,"const1"
2022-11-04,13,2022-11-17,0.762052378395889,1.18612286618724,"const1"
2022-11-04,14,2022-11-18,0.762052378395889,1.15468038426813,"const1"
2022-11-05,0,2022-11-05,0.633052279502283,0.887898134006855,"const1"
2022-11-05,1,2022-11-06,0.633052279502283,0.942329470528241,"const1"
2022-11-05,2,2022-11-07,0.633052279502283,1.00797129368294,"const1"
2022-11-05,3,2022-11-08,0.633052279502283,1.07081550463965,"const1"
2022-11-05,4,2022-11-09,0.633052279502283,1.12213540209177,"const1"
2022-11-05,5,2022-11-10,0.633052279502283,1.16004014837432,"const1"
2022-11-05,6,2022-11-11,0.633052279502283,1.19262165057696,"const1"
2022-11-05,7,2022-11-12,0.633052279502283,1.20812009596242,"const1"
2022-11-05,8,2022-11-13,0.633052279502283,1.22547996351817,"const1"
2022-11-05,9,2022-11-14,0.633052279502283,1.2336810517552,"const1"
2022-11-05,10,2022-11-15,0.633052279502283,1.23173014448294,"const1"
2022-11-05,11,2022-11-16,0.633052279502283,1.21412907867142,"const1"
2022-11-05,12,2022-11-17,0.633052279502283,1.18612286618724,"const1"
2022-11-05,13,2022-11-18,0.633052279502283,1.15468038426813,"const1"
2022-11-05,14,2022-11-19,0.633052279502283,1.13482333023922,"const1"
2022-11-06,0,2022-11-06,0.765577128369015,0.942329470528241,"const1"
2022-11-06,1,2022-11-07,0.765577128369015,1.00797129368294,"const1"
2022-11-06,2,2022-11-08,0.765577128369015,1.07081550463965,"const1"
2022-11-06,3,2022-11-09,0.765577128369015,1.12213540209177,"const1"
2022-11-06,4,2022-11-10,0.765577128369015,1.16004014837432,"const1"
2022-11-06,5,2022-11-11,0.765577128369015,1.19262165057696,"const1"
2022-11-06,6,2022-11-12,0.765577128369015,1.20812009596242,"const1"
2022-11-06,7,2022-11-13,0.765577128369015,1.22547996351817,"const1"
2022-11-06,8,2022-11-14,0.765577128369015,1.2336810517552,"const1"
2022-11-06,9,2022-11-15,0.765577128369015,1.23173014448294,"const1"
2022-11-06,10,2022-11-16,0.765577128369015,1.21412907867142,"const1"
2022-11-06,11,2022-11-17,0.765577128369015,1.18612286618724,"const1"
2022-11-06,12,2022-11-18,0.765577128369015,1.15468038426813,"const1"
2022-11-06,13,2022-11-19,0.765577128369015,1.13482333023922,"const1"
2022-11-06,14,2022-11-20,0.765577128369015,1.11097575484479,"const1"
2022-11-07,0,2022-11-07,0.763836452365762,1.00797129368294,"const1"
2022-11-07,1,2022-11-08,0.763836452365762,1.07081550463965,"const1"
2022-11-07,2,2022-11-09,0.763836452365762,1.12213540209177,"const1"
2022-11-07,3,2022-11-10,0.763836452365762,1.16004014837432,"const1"
2022-11-07,4,2022-11-11,0.763836452365762,1.19262165057696,"const1"
2022-11-07,5,2022-11-12,0.763836452365762,1.20812009596242,"const1"
2022-11-07,6,2022-11-13,0.763836452365762,1.22547996351817,"const1"
2022-11-07,7,2022-11-14,0.763836452365762,1.2336810517552,"const1"
2022-11-07,8,2022-11-15,0.763836452365762,1.23173014448294,"const1"
2022-11-07,9,2022-11-16,0.763836452365762,1.21412907867142,"const1"
2022-11-07,10,2022-11-17,0.763836452365762,1.18612286618724,"const1"
2022-11-07,11,2022-11-18,0.763836452365762,1.15468038426813,"const1"
2022-11-07,12,2022-11-19,0.763836452365762,1.13482333023922,"const1"
2022-11-07,13,2022-11-20,0.763836452365762,1.11097575484479,"const1"
2022-11-07,14,2022-11-21,0.763836452365762,1.08983641895909,"const1"
2022-11-08,0,2022-11-08,0.799355560541785,1.07081550463965,"const1"
2022-11-08,1,2022-11-09,0.799355560541785,1.12213540209177,"const1"
2022-11-08,2,2022-11-10,0.799355560541785,1.16004014837432,"const1"
2022-11-08,3,2022-11-11,0.799355560541785,1.19262165057696,"const1"
2022-11-08,4,2022-11-12,0.799355560541785,1.20812009596242,"const1"
2022-11-08,5,2022-11-13,0.799355560541785,1.22547996351817,"const1"
2022-11-08,6,2022-11-14,0.799355560541785,1.2336810517552,"const1"
2022-11-08,7,2022-11-15,0.799355560541785,1.23173014448294,"const1"
2022-11-08,8,2022-11-16,0.799355560541785,1.21412907867142,"const1"
2022-11-08,9,2022-11-17,0.799355560541785,1.18612286618724,"const1"
2022-11-08,10,2022-11-18,0.799355560541785,1.15468038426813,"const1"
2022-11-08,11,2022-11-19,0.799355560541785,1.13482333023922,"const1"
2022-11-08,12,2022-11-20,0.799355560541785,1.11097575484479,"const1"
2022-11-08,13,2022-11-21,0.799355560541785,1.08983641895909,"const1"
2022-11-08,14,2022-11-22,0.799355560541785,1.06862531236447,"const1"
2022-11-09,0,2022-11-09,0.790243807447359,1.12213540209177,"const1"
2022-11-09,1,2022-11-10,0.790243807447359,1.16004014837432,"const1"
2022-11-09,2,2022-11-11,0.790243807447359,1.19262165057696,"const1"
2022-11-09,3,2022-11-12,0.790243807447359,1.20812009596242,"const1"
2022-11-09,4,2022-11-13,0.790243807447359,1.22547996351817,"const1"
2022-11-09,5,2022-11-14,0.790243807447359,1.2336810517552,"const1"
2022-11-09,6,2022-11-15,0.790243807447359,1.23173014448294,"const1"
2022-11-09,7,2022-11-16,0.790243807447359,1.21412907867142,"const1"
2022-11-09,8,2022-11-17,0.790243807447359,1.18612286618724,"const1"
2022-11-09,9,2022-11-18,0.790243807447359,1.15468038426813,"const1"
2022-11-09,10,2022-11-19,0.790243807447359,1.13482333023922,"const1"
2022-11-09,11,2022-11-20,0.790243807447359,1.11097575484479,"const1"
2022-11-09,12,2022-11-21,0.790243807447359,1.08983641895909,"const1"
2022-11-09,13,2022-11-22,0.790243807447359,1.06862531236447,"const1"
2022-11-09,14,2022-11-23,0.790243807447359,1.05512754565744,"const1"
2022-11-10,0,2022-11-10,0.903100949155278,1.16004014837432,"const1"
2022-11-10,1,2022-11-11,0.903100949155278,1.19262165057696,"const1"
2022-11-10,2,2022-11-12,0.903100949155278,1.20812009596242,"const1"
2022-11-10,3,2022-11-13,0.903100949155278,1.22547996351817,"const1"
2022-11-10,4,2022-11-14,0.903100949155278,1.2336810517552,"const1"
2022-11-10,5,2022-11-15,0.903100949155278,1.23173014448294,"const1"
2022-11-10,6,2022-11-16,0.903100949155278,1.21412907867142,"const1"
2022-11-10,7,2022-11-17,0.903100949155278,1.18612286618724,"const1"
2022-11-10,8,2022-11-18,0.903100949155278,1.15468038426813,"const1"
2022-11-10,9,2022-11-19,0.903100949155278,1.13482333023922,"const1"
2022-11-10,10,2022-11-20,0.903100949155278,1.11097575484479,"const1"
2022-11-10,11,2022-11-21,0.903100949155278,1.08983641895909,"const1"
2022-11-10,12,2022-11-22,0.903100949155278,1.06862531236447,"const1"
2022-11-10,13,2022-11-23,0.903100949155278,1.05512754565744,"const1"
2022-11-10,14,2022-11-24,0.903100949155278,1.05123337197613,"const1"
2022-11-11,0,2022-11-11,0.908763985924602,1.19262165057696,"const1"
2022-11-11,1,2022-11-12,0.908763985924602,1.20812009596242,"const1"
2022-11-11,2,2022-11-13,0.908763985924602,1.22547996351817,"const1"
2022-11-11,3,2022-11-14,0.908763985924602,1.2336810517552,"const1"
2022-11-11,4,2022-11-15,0.908763985924602,1.23173014448294,"const1"
2022-11-11,5,2022-11-16,0.908763985924602,1.21412907867142,"const1"
2022-11-11,6,2022-11-17,0.908763985924602,1.18612286618724,"const1"
2022-11-11,7,2022-11-18,0.908763985924602,1.15468038426813,"const1"
2022-11-11,8,2022-11-19,0.908763985924602,1.13482333023922,"const1"
2022-11-11,9,2022-11-20,0.908763985924602,1.11097575484479,"const1"
2022-11-11,10,2022-11-21,0.908763985924602,1.08983641895909,"const1"
2022-11-11,11,2022-11-22,0.908763985924602,1.06862531236447,"const1"
2022-11-11,12,2022-11-23,0.908763985924602,1.05512754565744,"const1"
2022-11-11,13,2022-11-24,0.908763985924602,1.05123337197613,"const1"
2022-11-11,14,2022-11-25,0.908763985924602,1.05330512579692,"const1"
2022-11-12,0,2022-11-12,0.919961452733776,1.20812009596242,"const1"
2022-11-12,1,2022-11-13,0.919961452733776,1.22547996351817,"const1"
2022-11-12,2,2022-11-14,0.919961452733776,1.2336810517552,"const1"
2022-11-12,3,2022-11-15,0.919961452733776,1.23173014448294,"const1"
2022-11-12,4,2022-11-16,0.919961452733776,1.21412907867142,"const1"
2022-11-12,5,2022-11-17,0.919961452733776,1.18612286618724,"const1"
2022-11-12,6,2022-11-18,0.919961452733776,1.15468038426813,"const1"
2022-11-12,7,2022-11-19,0.919961452733776,1.13482333023922,"const1"
2022-11-12,8,2022-11-20,0.919961452733776,1.11097575484479,"const1"
2022-11-12,9,2022-11-21,0.919961452733776,1.08983641895909,"const1"
2022-11-12,10,2022-11-22,0.919961452733776,1.06862531236447,"const1"
2022-11-12,11,2022-11-23,0.919961452733776,1.05512754565744,"const1"
2022-11-12,12,2022-11-24,0.919961452733776,1.05123337197613,"const1"
2022-11-12,13,2022-11-25,0.919961452733776,1.05330512579692,"const1"
2022-11-12,14,2022-11-26,0.919961452733776,1.05409216724761,"const1"
2022-11-13,0,2022-11-13,0.936596416514453,1.22547996351817,"const1"
2022-11-13,1,2022-11-14,0.936596416514453,1.2336810517552,"const1"
2022-11-13,2,2022-11-15,0.936596416514453,1.23173014448294,"const1"
2022-11-13,3,2022-11-16,0.936596416514453,1.21412907867142,"const1"
2022-11-13,4,2022-11-17,0.936596416514453,1.18612286618724,"const1"
2022-11-13,5,2022-11-18,0.936596416514453,1.15468038426813,"const1"
2022-11-13,6,2022-11-19,0.936596416514453,1.13482333023922,"const1"
2022-11-13,7,2022-11-20,0.936596416514453,1.11097575484479,"const1"
2022-11-13,8,2022-11-21,0.936596416514453,1.08983641895909,"const1"
2022-11-13,9,2022-11-22,0.936596416514453,1.06862531236447,"const1"
2022-11-13,10,2022-11-23,0.936596416514453,1.05512754565744,"const1"
2022-11-13,11,2022-11-24,0.936596416514453,1.05123337197613,"const1"
2022-11-13,12,2022-11-25,0.936596416514453,1.05330512579692,"const1"
2022-11-13,13,2022-11-26,0.936596416514453,1.05409216724761,"const1"
2022-11-13,14,2022-11-27,0.936596416514453,1.06063727772262,"const1"
2022-11-14,0,2022-11-14,0.96731821659547,1.2336810517552,"const1"
2022-11-14,1,2022-11-15,0.96731821659547,1.23173014448294,"const1"
2022-11-14,2,2022-11-16,0.96731821659547,1.21412907867142,"const1"
2022-11-14,3,2022-11-17,0.96731821659547,1.18612286618724,"const1"
2022-11-14,4,2022-11-18,0.96731821659547,1.15468038426813,"const1"
2022-11-14,5,2022-11-19,0.96731821659547,1.13482333023922,"const1"
2022-11-14,6,2022-11-20,0.96731821659547,1.11097575484479,"const1"
2022-11-14,7,2022-11-21,0.96731821659547,1.08983641895909,"const1"
2022-11-14,8,2022-11-22,0.96731821659547,1.06862531236447,"const1"
2022-11-14,9,2022-11-23,0.96731821659547,1.05512754565744,"const1"
2022-11-14,10,2022-11-24,0.96731821659547,1.05123337197613,"const1"
2022-11-14,11,2022-11-25,0.96731821659547,1.05330512579692,"const1"
2022-11-14,12,2022-11-26,0.96731821659547,1.05409216724761,"const1"
2022-11-14,13,2022-11-27,0.96731821659547,1.06063727772262,"const1"
2022-11-14,14,2022-11-28,0.96731821659547,1.0791551203669,"const1"
2022-11-15,0,2022-11-15,0.933588985236885,1.23173014448294,"const1"
2022-11-15,1,2022-11-16,0.933588985236885,1.21412907867142,"const1"
2022-11-15,2,2022-11-17,0.933588985236885,1.18612286618724,"const1"
2022-11-15,3,2022-11-18,0.933588985236885,1.15468038426813,"const1"
2022-11-15,4,2022-11-19,0.933588985236885,1.13482333023922,"const1"
2022-11-15,5,2022-11-20,0.933588985236885,1.11097575484479,"const1"
2022-11-15,6,2022-11-21,0.933588985236885,1.08983641895909,"const1"
2022-11-15,7,2022-11-22,0.933588985236885,1.06862531236447,"const1"
2022-11-15,8,2022-11-23,0.933588985236885,1.05512754565744,"const1"
2022-11-15,9,2022-11-24,0.933588985236885,1.05123337197613,"const1"
2022-11-15,10,2022-11-25,0.933588985236885,1.05330512579692,"const1"
2022-11-15,11,2022-11-26,0.933588985236885,1.05409216724761,"const1"
2022-11-15,12,2022-11-27,0.933588985236885,1.06063727772262,"const1"
2022-11-15,13,2022-11-28,0.933588985236885,1.0791551203669,"const1"
2022-11-15,14,2022-11-29,0.933588985236885,1.10610504388353,"const1"
2022-11-16,0,2022-11-16,0.907216433547468,1.21412907867142,"const1"
2022-11-16,1,2022-11-17,0.907216433547468,1.18612286618724,"const1"
2022-11-16,2,2022-11-18,0.907216433547468,1.15468038426813,"const1"
2022-11-16,3,2022-11-19,0.907216433547468,1.13482333023922,"const1"
2022-11-16,4,2022-11-20,0.907216433547468,1.11097575484479,"const1"
2022-11-16,5,2022-11-21,0.907216433547468,1.08983641895909,"const1"
2022-11-16,6,2022-11-22,0.907216433547468,1.06862531236447,"const1"
2022-11-16,7,2022-11-23,0.907216433547468,1.05512754565744,"const1"
2022-11-16,8,2022-11-24,0.907216433547468,1.05123337197613,"const1"
2022-11-16,9,2022-11-25,0.907216433547468,1.05330512579692,"const1"
2022-11-16,10,2022-11-26,0.907216433547468,1.05409216724761,"const1"
2022-11-16,11,2022-11-27,0.907216433547468,1.06063727772262,"const1"
2022-11-16,12,2022-11-28,0.907216433547468,1.0791551203669,"const1"
2022-11-16,13,2022-11-29,0.907216433547468,1.10610504388353,"const1"
2022-11-16,14,2022-11-30,0.907216433547468,1.13931511861476,"const1"
2022-11-17,0,2022-11-17,0.990947214141418,1.18612286618724,"const1"
2022-11-17,1,2022-11-18,0.990947214141418,1.15468038426813,"const1"
2022-11-17,2,2022-11-19,0.990947214141418,1.13482333023922,"const1"
2022-11-17,3,2022-11-20,0.990947214141418,1.11097575484479,"const1"
2022-11-17,4,2022-11-21,0.990947214141418,1.08983641895909,"const1"
2022-11-17,5,2022-11-22,0.990947214141418,1.06862531236447,"const1"
2022-11-17,6,2022-11-23,0.990947214141418,1.05512754565744,"const1"
2022-11-17,7,2022-11-24,0.990947214141418,1.05123337197613,"const1"
2022-11-17,8,2022-11-25,0.990947214141418,1.05330512579692,"const1"
2022-11-17,9,2022-11-26,0.990947214141418,1.05409216724761,"const1"
2022-11-17,10,2022-11-27,0.990947214141418,1.06063727772262,"const1"
2022-11-17,11,2022-11-28,0.990947214141418,1.0791551203669,"const1"
2022-11-17,12,2022-11-29,0.990947214141418,1.10610504388353,"const1"
2022-11-17,13,2022-11-30,0.990947214141418,1.13931511861476,"const1"
2022-11-17,14,2022-12-01,0.990947214141418,1.17606791225672,"const1"
2022-11-18,0,2022-11-18,1.02490020082263,1.15468038426813,"const1"
2022-11-18,1,2022-11-19,1.02490020082263,1.13482333023922,"const1"
2022-11-18,2,2022-11-20,1.02490020082263,1.11097575484479,"const1"
2022-11-18,3,2022-11-21,1.02490020082263,1.08983641895909,"const1"
2022-11-18,4,2022-11-22,1.02490020082263,1.06862531236447,"const1"
2022-11-18,5,2022-11-23,1.02490020082263,1.05512754565744,"const1"
2022-11-18,6,2022-11-24,1.02490020082263,1.05123337197613,"const1"
2022-11-18,7,2022-11-25,1.02490020082263,1.05330512579692,"const1"
2022-11-18,8,2022-11-26,1.02490020082263,1.05409216724761,"const1"
2022-11-18,9,2022-11-27,1.02490020082263,1.06063727772262,"const1"
2022-11-18,10,2022-11-28,1.02490020082263,1.0791551203669,"const1"
2022-11-18,11,2022-11-29,1.02490020082263,1.10610504388353,"const1"
2022-11-18,12,2022-11-30,1.02490020082263,1.13931511861476,"const1"
2022-11-18,13,2022-12-01,1.02490020082263,1.17606791225672,"const1"
2022-11-18,14,2022-12-02,1.02490020082263,1.22170001950647,"const1"
2022-11-19,0,2022-11-19,1.00787449635698,1.13482333023922,"const1"
2022-11-19,1,2022-11-20,1.00787449635698,1.11097575484479,"const1"
2022-11-19,2,2022-11-21,1.00787449635698,1.08983641895909,"const1"
2022-11-19,3,2022-11-22,1.00787449635698,1.06862531236447,"const1"
2022-11-19,4,2022-11-23,1.00787449635698,1.05512754565744,"const1"
2022-11-19,5,2022-11-24,1.00787449635698,1.05123337197613,"const1"
2022-11-19,6,2022-11-25,1.00787449635698,1.05330512579692,"const1"
2022-11-19,7,2022-11-26,1.00787449635698,1.05409216724761,"const1"
2022-11-19,8,2022-11-27,1.00787449635698,1.06063727772262,"const1"
2022-11-19,9,2022-11-28,1.00787449635698,1.0791551203669,"const1"
2022-11-19,10,2022-11-29,1.00787449635698,1.10610504388353,"const1"
2022-11-19,11,2022-11-30,1.00787449635698,1.13931511861476,"const1"
2022-11-19,12,2022-12-01,1.00787449635698,1.17606791225672,"const1"
2022-11-19,13,2022-12-02,1.00787449635698,1.22170001950647,"const1"
2022-11-19,14,2022-12-03,1.00787449635698,1.27262553278693,"const1"
2022-11-20,0,2022-11-20,0.959457539578085,1.11097575484479,"const1"
2022-11-20,1,2022-11-21,0.959457539578085,1.08983641895909,"const1"
2022-11-20,2,2022-11-22,0.959457539578085,1.06862531236447,"const1"
2022-11-20,3,2022-11-23,0.959457539578085,1.05512754565744,"const1"
2022-11-20,4,2022-11-24,0.959457539578085,1.05123337197613,"const1"
2022-11-20,5,2022-11-25,0.959457539578085,1.05330512579692,"const1"
2022-11-20,6,2022-11-26,0.959457539578085,1.05409216724761,"const1"
2022-11-20,7,2022-11-27,0.959457539578085,1.06063727772262,"const1"
2022-11-20,8,2022-11-28,0.959457539578085,1.0791551203669,"const1"
2022-11-20,9,2022-11-29,0.959457539578085,1.10610504388353,"const1"
2022-11-20,10,2022-11-30,0.959457539578085,1.13931511861476,"const1"
2022-11-20,11,2022-12-01,0.959457539578085,1.17606791225672,"const1"
2022-11-20,12,2022-12-02,0.959457539578085,1.22170001950647,"const1"
2022-11-20,13,2022-12-03,0.959457539578085,1.27262553278693,"const1"
2022-11-20,14,2022-12-04,0.959457539578085,1.32071422615661,"const1"
2022-11-21,0,2022-11-21,0.939328965971792,1.08983641895909,"const1"
2022-11-21,1,2022-11-22,0.939328965971792,1.06862531236447,"const1"
2022-11-21,2,2022-11-23,0.939328965971792,1.05512754565744,"const1"
2022-11-21,3,2022-11-24,0.939328965971792,1.05123337197613,"const1"
2022-11-21,4,2022-11-25,0.939328965971792,1.05330512579692,"const1"
2022-11-21,5,2022-11-26,0.939328965971792,1.05409216724761,"const1"
2022-11-21,6,2022-11-27,0.939328965971792,1.06063727772262,"const1"
2022-11-21,7,2022-11-28,0.939328965971792,1.0791551203669,"const1"
2022-11-21,8,2022-11-29,0.939328965971792,1.10610504388353,"const1"
2022-11-21,9,2022-11-30,0.939328965971792,1.13931511861476,"const1"
2022-11-21,10,2022-12-01,0.939328965971792,1.17606791225672,"const1"
2022-11-21,11,2022-12-02,0.939328965971792,1.22170001950647,"const1"
2022-11-21,12,2022-12-03,0.939328965971792,1.27262553278693,"const1"
2022-11-21,13,2022-12-04,0.939328965971792,1.32071422615661,"const1"
2022-11-21,14,2022-12-05,0.939328965971792,1.35342954239457,"const1"
2022-11-22,0,2022-11-22,0.881324795479651,1.06862531236447,"const1"
2022-11-22,1,2022-11-23,0.881324795479651,1.05512754565744,"const1"
2022-11-22,2,2022-11-24,0.881324795479651,1.05123337197613,"const1"
2022-11-22,3,2022-11-25,0.881324795479651,1.05330512579692,"const1"
2022-11-22,4,2022-11-26,0.881324795479651,1.05409216724761,"const1"
2022-11-22,5,2022-11-27,0.881324795479651,1.06063727772262,"const1"
2022-11-22,6,2022-11-28,0.881324795479651,1.0791551203669,"const1"
2022-11-22,7,2022-11-29,0.881324795479651,1.10610504388353,"const1"
2022-11-22,8,2022-11-30,0.881324795479651,1.13931511861476,"const1"
2022-11-22,9,2022-12-01,0.881324795479651,1.17606791225672,"const1"
2022-11-22,10,2022-12-02,0.881324795479651,1.22170001950647,"const1"
2022-11-22,11,2022-12-03,0.881324795479651,1.27262553278693,"const1"
2022-11-22,12,2022-12-04,0.881324795479651,1.32071422615661,"const1"
2022-11-22,13,2022-12-05,0.881324795479651,1.35342954239457,"const1"
2022-11-22,14,2022-12-06,0.881324795479651,1.36587851851217,"const1"
2022-11-23,0,2022-11-23,0.87285110374975,1.05512754565744,"const1"
2022-11-23,1,2022-11-24,0.87285110374975,1.05123337197613,"const1"
2022-11-23,2,2022-11-25,0.87285110374975,1.05330512579692,"const1"
2022-11-23,3,2022-11-26,0.87285110374975,1.05409216724761,"const1"
2022-11-23,4,2022-11-27,0.87285110374975,1.06063727772262,"const1"
2022-11-23,5,2022-11-28,0.87285110374975,1.0791551203669,"const1"
2022-11-23,6,2022-11-29,0.87285110374975,1.10610504388353,"const1"
2022-11-23,7,2022-11-30,0.87285110374975,1.13931511861476,"const1"
2022-11-23,8,2022-12-01,0.87285110374975,1.17606791225672,"const1"
2022-11-23,9,2022-12-02,0.87285110374975,1.22170001950647,"const1"
2022-11-23,10,2022-12-03,0.87285110374975,1.27262553278693,"const1"
2022-11-23,11,2022-12-04,0.87285110374975,1.32071422615661,"const1"
2022-11-23,12,2022-12-05,0.87285110374975,1.35342954239457,"const1"
2022-11-23,13,2022-12-06,0.87285110374975,1.36587851851217,"const1"
2022-11-23,14,2022-12-07,0.87285110374975,1.35626477167935,"const1"
2022-11-24,0,2022-11-24,0.934635082471413,1.05123337197613,"const1"
2022-11-24,1,2022-11-25,0.934635082471413,1.05330512579692,"const1"
2022-11-24,2,2022-11-26,0.934635082471413,1.05409216724761,"const1"
2022-11-24,3,2022-11-27,0.934635082471413,1.06063727772262,"const1"
2022-11-24,4,2022-11-28,0.934635082471413,1.0791551203669,"const1"
2022-11-24,5,2022-11-29,0.934635082471413,1.10610504388353,"const1"
2022-11-24,6,2022-11-30,0.934635082471413,1.13931511861476,"const1"
2022-11-24,7,2022-12-01,0.934635082471413,1.17606791225672,"const1"
2022-11-24,8,2022-12-02,0.934635082471413,1.22170001950647,"const1"
2022-11-24,9,2022-12-03,0.934635082471413,1.27262553278693,"const1"
2022-11-24,10,2022-12-04,0.934635082471413,1.32071422615661,"const1"
2022-11-24,11,2022-12-05,0.934635082471413,1.35342954239457,"const1"
2022-11-24,12,2022-12-06,0.934635082471413,1.36587851851217,"const1"
2022-11-24,13,2022-12-07,0.934635082471413,1.35626477167935,"const1"
2022-11-24,14,2022-12-08,0.934635082471413,1.32415239741387,"const1"
2022-11-25,0,2022-11-25,0.94232370003768,1.05330512579692,"const1"
2022-11-25,1,2022-11-26,0.94232370003768,1.05409216724761,"const1"
2022-11-25,2,2022-11-27,0.94232370003768,1.06063727772262,"const1"
2022-11-25,3,2022-11-28,0.94232370003768,1.0791551203669,"const1"
2022-11-25,4,2022-11-29,0.94232370003768,1.10610504388353,"const1"
2022-11-25,5,2022-11-30,0.94232370003768,1.13931511861476,"const1"
2022-11-25,6,2022-12-01,0.94232370003768,1.17606791225672,"const1"
2022-11-25,7,2022-12-02,0.94232370003768,1.22170001950647,"const1"
2022-11-25,8,2022-12-03,0.94232370003768,1.27262553278693,"const1"
2022-11-25,9,2022-12-04,0.94232370003768,1.32071422615661,"const1"
2022-11-25,10,2022-12-05,0.94232370003768,1.35342954239457,"const1"
2022-11-25,11,2022-12-06,0.94232370003768,1.36587851851217,"const1"
2022-11-25,12,2022-12-07,0.94232370003768,1.35626477167935,"const1"
2022-11-25,13,2022-12-08,0.94232370003768,1.32415239741387,"const1"
2022-11-25,14,2022-12-09,0.94232370003768,1.27808370505229,"const1"
2022-11-26,0,2022-11-26,0.920677843651243,1.05409216724761,"const1"
2022-11-26,1,2022-11-27,0.920677843651243,1.06063727772262,"const1"
2022-11-26,2,2022-11-28,0.920677843651243,1.0791551203669,"const1"
2022-11-26,3,2022-11-29,0.920677843651243,1.10610504388353,"const1"
2022-11-26,4,2022-11-30,0.920677843651243,1.13931511861476,"const1"
2022-11-26,5,2022-12-01,0.920677843651243,1.17606791225672,"const1"
2022-11-26,6,2022-12-02,0.920677843651243,1.22170001950647,"const1"
2022-11-26,7,2022-12-03,0.920677843651243,1.27262553278693,"const1"
2022-11-26,8,2022-12-04,0.920677843651243,1.32071422615661,"const1"
2022-11-26,9,2022-12-05,0.920677843651243,1.35342954239457,"const1"
2022-11-26,10,2022-12-06,0.920677843651243,1.36587851851217,"const1"
2022-11-26,11,2022-12-07,0.920677843651243,1.35626477167935,"const1"
2022-11-26,12,2022-12-08,0.920677843651243,1.32415239741387,"const1"
2022-11-26,13,2022-12-09,0.920677843651243,1.27808370505229,"const1"
2022-11-26,14,2022-12-10,0.920677843651243,1.21644660407109,"const1"
2022-11-27,0,2022-11-27,0.899587049639767,1.06063727772262,"const1"
2022-11-27,1,2022-11-28,0.899587049639767,1.0791551203669,"const1"
2022-11-27,2,2022-11-29,0.899587049639767,1.10610504388353,"const1"
2022-11-27,3,2022-11-30,0.899587049639767,1.13931511861476,"const1"
2022-11-27,4,2022-12-01,0.899587049639767,1.17606791225672,"const1"
2022-11-27,5,2022-12-02,0.899587049639767,1.22170001950647,"const1"
2022-11-27,6,2022-12-03,0.899587049639767,1.27262553278693,"const1"
2022-11-27,7,2022-12-04,0.899587049639767,1.32071422615661,"const1"
2022-11-27,8,2022-12-05,0.899587049639767,1.35342954239457,"const1"
2022-11-27,9,2022-12-06,0.899587049639767,1.36587851851217,"const1"
2022-11-27,10,2022-12-07,0.899587049639767,1.35626477167935,"const1"
2022-11-27,11,2022-12-08,0.899587049639767,1.32415239741387,"const1"
2022-11-27,12,2022-12-09,0.899587049639767,1.27808370505229,"const1"
2022-11-27,13,2022-12-10,0.899587049639767,1.21644660407109,"const1"
2022-11-27,14,2022-12-11,0.899587049639767,1.15568413706623,"const1"
2022-11-28,0,2022-11-28,0.874597959937158,1.0791551203669,"const1"
2022-11-28,1,2022-11-29,0.874597959937158,1.10610504388353,"const1"
2022-11-28,2,2022-11-30,0.874597959937158,1.13931511861476,"const1"
2022-11-28,3,2022-12-01,0.874597959937158,1.17606791225672,"const1"
2022-11-28,4,2022-12-02,0.874597959937158,1.22170001950647,"const1"
2022-11-28,5,2022-12-03,0.874597959937158,1.27262553278693,"const1"
2022-11-28,6,2022-12-04,0.874597959937158,1.32071422615661,"const1"
2022-11-28,7,2022-12-05,0.874597959937158,1.35342954239457,"const1"
2022-11-28,8,2022-12-06,0.874597959937158,1.36587851851217,"const1"
2022-11-28,9,2022-12-07,0.874597959937158,1.35626477167935,"const1"
2022-11-28,10,2022-12-08,0.874597959937158,1.32415239741387,"const1"
