"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-11-20,2022-11-10,10,0.903100949155278,"const1",1.11097575484479
2022-11-21,2022-11-10,11,0.903100949155278,"const1",1.08983641895909
2022-11-22,2022-11-10,12,0.903100949155278,"const1",1.06862531236447
2022-11-23,2022-11-10,13,0.903100949155278,"const1",1.05512754565744
2022-11-24,2022-11-10,14,0.903100949155278,"const1",1.05123337197613
2022-11-11,2022-11-11,0,0.908763985924602,"const1",1.19262165057696
2022-11-12,2022-11-11,1,0.908763985924602,"const1",1.20812009596242
2022-11-13,2022-11-11,2,0.908763985924602,"const1",1.22547996351817
2022-11-14,2022-11-11,3,0.908763985924602,"const1",1.2336810517552
2022-11-15,2022-11-11,4,0.908763985924602,"const1",1.23173014448294
2022-11-16,2022-11-11,5,0.908763985924602,"const1",1.21412907867142
2022-11-17,2022-11-11,6,0.908763985924602,"const1",1.18612286618724
2022-11-18,2022-11-11,7,0.908763985924602,"const1",1.15468038426813
2022-11-19,2022-11-11,8,0.908763985924602,"const1",1.13482333023922
2022-11-20,2022-11-11,9,0.908763985924602,"const1",1.11097575484479
2022-11-21,2022-11-11,10,0.908763985924602,"const1",1.08983641895909
2022-11-22,2022-11-11,11,0.908763985924602,"const1",1.06862531236447
2022-11-23,2022-11-11,12,0.908763985924602,"const1",1.05512754565744
2022-11-24,2022-11-11,13,0.908763985924602,"const1",1.05123337197613
2022-11-25,2022-11-11,14,0.908763985924602,"const1",1.05330512579692
2022-11-12,2022-11-12,0,0.919961452733776,"const1",1.20812009596242
2022-11-13,2022-11-12,1,0.919961452733776,"const1",1.22547996351817
2022-11-14,2022-11-12,2,0.919961452733776,"const1",1.2336810517552
2022-11-15,2022-11-12,3,0.919961452733776,"const1",1.23173014448294
2022-11-16,2022-11-12,4,0.919961452733776,"const1",1.21412907867142
2022-11-17,2022-11-12,5,0.919961452733776,"const1",1.18612286618724
2022-11-18,2022-11-12,6,0.919961452733776,"const1",1.15468038426813
2022-11-19,2022-11-12,7,0.919961452733776,"const1",1.13482333023922
2022-11-20,2022-11-12,8,0.919961452733776,"const1",1.11097575484479
2022-11-21,2022-11-12,9,0.919961452733776,"const1",1.08983641895909
2022-11-22,2022-11-12,10,0.919961452733776,"const1",1.06862531236447
2022-11-23,2022-11-12,11,0.919961452733776,"const1",1.05512754565744
2022-11-24,2022-11-12,12,0.919961452733776,"const1",1.05123337197613
2022-11-25,2022-11-12,13,0.919961452733776,"const1",1.05330512579692
2022-11-26,2022-11-12,14,0.919961452733776,"const1",1.05409216724761
2022-11-13,2022-11-13,0,0.936596416514453,"const1",1.22547996351817
2022-11-14,2022-11-13,1,0.936596416514453,"const1",1.2336810517552
2022-11-15,2022-11-13,2,0.936596416514453,"const1",1.23173014448294
2022-11-16,2022-11-13,3,0.936596416514453,"const1",1.21412907867142
2022-11-17,2022-11-13,4,0.936596416514453,"const1",1.18612286618724
2022-11-18,2022-11-13,5,0.936596416514453,"const1",1.15468038426813
2022-11-19,2022-11-13,6,0.936596416514453,"const1",1.13482333023922
2022-11-20,2022-11-13,7,0.936596416514453,"const1",1.11097575484479
2022-11-21,2022-11-13,8,0.936596416514453,"const1",1.08983641895909
2022-11-22,2022-11-13,9,0.936596416514453,"const1",1.06862531236447
2022-11-23,2022-11-13,10,0.936596416514453,"const1",1.05512754565744
2022-11-24,2022-11-13,11,0.936596416514453,"const1",1.05123337197613
2022-11-25,2022-11-13,12,0.936596416514453,"const1",1.05330512579692
2022-11-26,2022-11-13,13,0.936596416514453,"const1",1.05409216724761
2022-11-27,2022-11-13,14,0.936596416514453,"const1",1.06063727772262
2022-11-14,2022-11-14,0,0.96731821659547,"const1",1.2336810517552
2022-11-15,2022-11-14,1,0.96731821659547,"const1",1.23173014448294
2022-11-16,2022-11-14,2,0.96731821659547,"const1",1.21412907867142
2022-11-17,2022-11-14,3,0.96731821659547,"const1",1.18612286618724
2022-11-18,2022-11-14,4,0.96731821659547,"const1",1.15468038426813
2022-11-19,2022-11-14,5,0.96731821659547,"const1",1.13482333023922
2022-11-20,2022-11-14,6,0.96731821659547,"const1",1.11097575484479
2022-11-21,2022-11-14,7,0.96731821659547,"const1",1.08983641895909
2022-11-22,2022-11-14,8,0.96731821659547,"const1",1.06862531236447
2022-11-23,2022-11-14,9,0.96731821659547,"const1",1.05512754565744
2022-11-24,2022-11-14,10,0.96731821659547,"const1",1.05123337197613
2022-11-25,2022-11-14,11,0.96731821659547,"const1",1.05330512579692
2022-11-26,2022-11-14,12,0.96731821659547,"const1",1.05409216724761
2022-11-27,2022-11-14,13,0.96731821659547,"const1",1.06063727772262
2022-11-28,2022-11-14,14,0.96731821659547,"const1",1.0791551203669
2022-11-15,2022-11-15,0,0.933588985236885,"const1",1.23173014448294
2022-11-16,2022-11-15,1,0.933588985236885,"const1",1.21412907867142
2022-11-17,2022-11-15,2,0.933588985236885,"const1",1.18612286618724
2022-11-18,2022-11-15,3,0.933588985236885,"const1",1.15468038426813
2022-11-19,2022-11-15,4,0.933588985236885,"const1",1.13482333023922
2022-11-20,2022-11-15,5,0.933588985236885,"const1",1.11097575484479
2022-11-21,2022-11-15,6,0.933588985236885,"const1",1.08983641895909
2022-11-22,2022-11-15,7,0.933588985236885,"const1",1.06862531236447
2022-11-23,2022-11-15,8,0.933588985236885,"const1",1.05512754565744
2022-11-24,2022-11-15,9,0.933588985236885,"const1",1.05123337197613
2022-11-25,2022-11-15,10,0.933588985236885,"const1",1.05330512579692
2022-11-26,2022-11-15,11,0.933588985236885,"const1",1.05409216724761
2022-11-27,2022-11-15,12,0.933588985236885,"const1",1.06063727772262
2022-11-28,2022-11-15,13,0.933588985236885,"const1",1.0791551203669
2022-11-29,2022-11-15,14,0.933588985236885,"const1",1.10610504388353
2022-11-16,2022-11-16,0,0.907216433547468,"const1",1.21412907867142
2022-11-17,2022-11-16,1,0.907216433547468,"const1",1.18612286618724
2022-11-18,2022-11-16,2,0.907216433547468,"const1",1.15468038426813
2022-11-19,2022-11-16,3,0.907216433547468,"const1",1.13482333023922
2022-11-20,2022-11-16,4,0.907216433547468,"const1",1.11097575484479
2022-11-21,2022-11-16,5,0.907216433547468,"const1",1.08983641895909
2022-11-22,2022-11-16,6,0.907216433547468,"const1",1.06862531236447
2022-11-23,2022-11-16,7,0.907216433547468,"const1",1.05512754565744
2022-11-24,2022-11-16,8,0.907216433547468,"const1",1.05123337197613
2022-11-25,2022-11-16,9,0.907216433547468,"const1",1.05330512579692
2022-11-26,2022-11-16,10,0.907216433547468,"const1",1.05409216724761
2022-11-27,2022-11-16,11,0.907216433547468,"const1",1.06063727772262
2022-11-28,2022-11-16,12,0.907216433547468,"const1",1.0791551203669
2022-11-29,2022-11-16,13,0.907216433547468,"const1",1.10610504388353
2022-11-30,2022-11-16,14,0.907216433547468,"const1",1.13931511861476
2022-11-17,2022-11-17,0,0.990947214141418,"const1",1.18612286618724
2022-11-18,2022-11-17,1,0.990947214141418,"const1",1.15468038426813
2022-11-19,2022-11-17,2,0.990947214141418,"const1",1.13482333023922
2022-11-20,2022-11-17,3,0.990947214141418,"const1",1.11097575484479
2022-11-21,2022-11-17,4,0.990947214141418,"const1",1.08983641895909
2022-11-22,2022-11-17,5,0.990947214141418,"const1",1.06862531236447
2022-11-23,2022-11-17,6,0.990947214141418,"const1",1.05512754565744
2022-11-24,2022-11-17,7,0.990947214141418,"const1",1.05123337197613
2022-11-25,2022-11-17,8,0.990947214141418,"const1",1.05330512579692
2022-11-26,2022-11-17,9,0.990947214141418,"const1",1.05409216724761
2022-11-27,2022-11-17,10,0.990947214141418,"const1",1.06063727772262
2022-11-28,2022-11-17,11,0.990947214141418,"const1",1.0791551203669
2022-11-29,2022-11-17,12,0.990947214141418,"const1",1.10610504388353
2022-11-30,2022-11-17,13,0.990947214141418,"const1",1.13931511861476
2022-12-01,2022-11-17,14,0.990947214141418,"const1",1.17606791225672
2022-11-18,2022-11-18,0,1.02490020082263,"const1",1.15468038426813
2022-11-19,2022-11-18,1,1.02490020082263,"const1",1.13482333023922
2022-11-20,2022-11-18,2,1.02490020082263,"const1",1.11097575484479
2022-11-21,2022-11-18,3,1.02490020082263,"const1",1.08983641895909
2022-11-22,2022-11-18,4,1.02490020082263,"const1",1.06862531236447
2022-11-23,2022-11-18,5,1.02490020082263,"const1",1.05512754565744
2022-11-24,2022-11-18,6,1.02490020082263,"const1",1.05123337197613
2022-11-25,2022-11-18,7,1.02490020082263,"const1",1.05330512579692
2022-11-26,2022-11-18,8,1.02490020082263,"const1",1.05409216724761
2022-11-27,2022-11-18,9,1.02490020082263,"const1",1.06063727772262
2022-11-28,2022-11-18,10,1.02490020082263,"const1",1.0791551203669
2022-11-29,2022-11-18,11,1.02490020082263,"const1",1.10610504388353
2022-11-30,2022-11-18,12,1.02490020082263,"const1",1.13931511861476
2022-12-01,2022-11-18,13,1.02490020082263,"const1",1.17606791225672
2022-12-02,2022-11-18,14,1.02490020082263,"const1",1.22170001950647
2022-11-19,2022-11-19,0,1.00787449635698,"const1",1.13482333023922
2022-11-20,2022-11-19,1,1.00787449635698,"const1",1.11097575484479
2022-11-21,2022-11-19,2,1.00787449635698,"const1",1.08983641895909
2022-11-22,2022-11-19,3,1.00787449635698,"const1",1.06862531236447
2022-11-23,2022-11-19,4,1.00787449635698,"const1",1.05512754565744
2022-11-24,2022-11-19,5,1.00787449635698,"const1",1.05123337197613
2022-11-25,2022-11-19,6,1.00787449635698,"const1",1.05330512579692
2022-11-26,2022-11-19,7,1.00787449635698,"const1",1.05409216724761
2022-11-27,2022-11-19,8,1.00787449635698,"const1",1.06063727772262
2022-11-28,2022-11-19,9,1.00787449635698,"const1",1.0791551203669
2022-11-29,2022-11-19,10,1.00787449635698,"const1",1.10610504388353
2022-11-30,2022-11-19,11,1.00787449635698,"const1",1.13931511861476
2022-12-01,2022-11-19,12,1.00787449635698,"const1",1.17606791225672
2022-12-02,2022-11-19,13,1.00787449635698,"const1",1.22170001950647
2022-12-03,2022-11-19,14,1.00787449635698,"const1",1.27262553278693
2022-11-20,2022-11-20,0,0.959457539578085,"const1",1.11097575484479
2022-11-21,2022-11-20,1,0.959457539578085,"const1",1.08983641895909
2022-11-22,2022-11-20,2,0.959457539578085,"const1",1.06862531236447
2022-11-23,2022-11-20,3,0.959457539578085,"const1",1.05512754565744
2022-11-24,2022-11-20,4,0.959457539578085,"const1",1.05123337197613
2022-11-25,2022-11-20,5,0.959457539578085,"const1",1.05330512579692
2022-11-26,2022-11-20,6,0.959457539578085,"const1",1.05409216724761
2022-11-27,2022-11-20,7,0.959457539578085,"const1",1.06063727772262
2022-11-28,2022-11-20,8,0.959457539578085,"const1",1.0791551203669
2022-11-29,2022-11-20,9,0.959457539578085,"const1",1.10610504388353
2022-11-30,2022-11-20,10,0.959457539578085,"const1",1.13931511861476
2022-12-01,2022-11-20,11,0.959457539578085,"const1",1.17606791225672
2022-12-02,2022-11-20,12,0.959457539578085,"const1",1.22170001950647
2022-12-03,2022-11-20,13,0.959457539578085,"const1",1.27262553278693
2022-12-04,2022-11-20,14,0.959457539578085,"const1",1.32071422615661
2022-11-21,2022-11-21,0,0.939328965971792,"const1",1.08983641895909
2022-11-22,2022-11-21,1,0.939328965971792,"const1",1.06862531236447
2022-11-23,2022-11-21,2,0.939328965971792,"const1",1.05512754565744
2022-11-24,2022-11-21,3,0.939328965971792,"const1",1.05123337197613
2022-11-25,2022-11-21,4,0.939328965971792,"const1",1.05330512579692
2022-11-26,2022-11-21,5,0.939328965971792,"const1",1.05409216724761
2022-11-27,2022-11-21,6,0.939328965971792,"const1",1.06063727772262
2022-11-28,2022-11-21,7,0.939328965971792,"const1",1.0791551203669
2022-11-29,2022-11-21,8,0.939328965971792,"const1",1.10610504388353
2022-11-30,2022-11-21,9,0.939328965971792,"const1",1.13931511861476
2022-12-01,2022-11-21,10,0.939328965971792,"const1",1.17606791225672
2022-12-02,2022-11-21,11,0.939328965971792,"const1",1.22170001950647
2022-12-03,2022-11-21,12,0.939328965971792,"const1",1.27262553278693
2022-12-04,2022-11-21,13,0.939328965971792,"const1",1.32071422615661
2022-12-05,2022-11-21,14,0.939328965971792,"const1",1.35342954239457
2022-11-22,2022-11-22,0,0.881324795479651,"const1",1.06862531236447
2022-11-23,2022-11-22,1,0.881324795479651,"const1",1.05512754565744
2022-11-24,2022-11-22,2,0.881324795479651,"const1",1.05123337197613
2022-11-25,2022-11-22,3,0.881324795479651,"const1",1.05330512579692
2022-11-26,2022-11-22,4,0.881324795479651,"const1",1.05409216724761
2022-11-27,2022-11-22,5,0.881324795479651,"const1",1.06063727772262
2022-11-28,2022-11-22,6,0.881324795479651,"const1",1.0791551203669
2022-11-29,2022-11-22,7,0.881324795479651,"const1",1.10610504388353
2022-11-30,2022-11-22,8,0.881324795479651,"const1",1.13931511861476
2022-12-01,2022-11-22,9,0.881324795479651,"const1",1.17606791225672
2022-12-02,2022-11-22,10,0.881324795479651,"const1",1.22170001950647
2022-12-03,2022-11-22,11,0.881324795479651,"const1",1.27262553278693
2022-12-04,2022-11-22,12,0.881324795479651,"const1",1.32071422615661
2022-12-05,2022-11-22,13,0.881324795479651,"const1",1.35342954239457
2022-12-06,2022-11-22,14,0.881324795479651,"const1",1.36587851851217
2022-11-23,2022-11-23,0,0.87285110374975,"const1",1.05512754565744
2022-11-24,2022-11-23,1,0.87285110374975,"const1",1.05123337197613
2022-11-25,2022-11-23,2,0.87285110374975,"const1",1.05330512579692
2022-11-26,2022-11-23,3,0.87285110374975,"const1",1.05409216724761
2022-11-27,2022-11-23,4,0.87285110374975,"const1",1.06063727772262
2022-11-28,2022-11-23,5,0.87285110374975,"const1",1.0791551203669
2022-11-29,2022-11-23,6,0.87285110374975,"const1",1.10610504388353
2022-11-30,2022-11-23,7,0.87285110374975,"const1",1.13931511861476
2022-12-01,2022-11-23,8,0.87285110374975,"const1",1.17606791225672
2022-12-02,2022-11-23,9,0.87285110374975,"const1",1.22170001950647
2022-12-03,2022-11-23,10,0.87285110374975,"const1",1.27262553278693
2022-12-04,2022-11-23,11,0.87285110374975,"const1",1.32071422615661
2022-12-05,2022-11-23,12,0.87285110374975,"const1",1.35342954239457
2022-12-06,2022-11-23,13,0.87285110374975,"const1",1.36587851851217
2022-12-07,2022-11-23,14,0.87285110374975,"const1",1.35626477167935
2022-11-24,2022-11-24,0,0.934635082471413,"const1",1.05123337197613
2022-11-25,2022-11-24,1,0.934635082471413,"const1",1.05330512579692
2022-11-26,2022-11-24,2,0.934635082471413,"const1",1.05409216724761
2022-11-27,2022-11-24,3,0.934635082471413,"const1",1.06063727772262
2022-11-28,2022-11-24,4,0.934635082471413,"const1",1.0791551203669
2022-11-29,2022-11-24,5,0.934635082471413,"const1",1.10610504388353
2022-11-30,2022-11-24,6,0.934635082471413,"const1",1.13931511861476
2022-12-01,2022-11-24,7,0.934635082471413,"const1",1.17606791225672
2022-12-02,2022-11-24,8,0.934635082471413,"const1",1.22170001950647
2022-12-03,2022-11-24,9,0.934635082471413,"const1",1.27262553278693
2022-12-04,2022-11-24,10,0.934635082471413,"const1",1.32071422615661
2022-12-05,2022-11-24,11,0.934635082471413,"const1",1.35342954239457
2022-12-06,2022-11-24,12,0.934635082471413,"const1",1.36587851851217
2022-12-07,2022-11-24,13,0.934635082471413,"const1",1.35626477167935
2022-12-08,2022-11-24,14,0.934635082471413,"const1",1.32415239741387
2022-11-25,2022-11-25,0,0.94232370003768,"const1",1.05330512579692
2022-11-26,2022-11-25,1,0.94232370003768,"const1",1.05409216724761
2022-11-27,2022-11-25,2,0.94232370003768,"const1",1.06063727772262
2022-11-28,2022-11-25,3,0.94232370003768,"const1",1.0791551203669
2022-11-29,2022-11-25,4,0.94232370003768,"const1",1.10610504388353
2022-11-30,2022-11-25,5,0.94232370003768,"const1",1.13931511861476
2022-12-01,2022-11-25,6,0.94232370003768,"const1",1.17606791225672
2022-12-02,2022-11-25,7,0.94232370003768,"const1",1.22170001950647
2022-12-03,2022-11-25,8,0.94232370003768,"const1",1.27262553278693
2022-12-04,2022-11-25,9,0.94232370003768,"const1",1.32071422615661
2022-12-05,2022-11-25,10,0.94232370003768,"const1",1.35342954239457
2022-12-06,2022-11-25,11,0.94232370003768,"const1",1.36587851851217
2022-12-07,2022-11-25,12,0.94232370003768,"const1",1.35626477167935
2022-12-08,2022-11-25,13,0.94232370003768,"const1",1.32415239741387
2022-12-09,2022-11-25,14,0.94232370003768,"const1",1.27808370505229
2022-11-26,2022-11-26,0,0.920677843651243,"const1",1.05409216724761
2022-11-27,2022-11-26,1,0.920677843651243,"const1",1.06063727772262
2022-11-28,2022-11-26,2,0.920677843651243,"const1",1.0791551203669
2022-11-29,2022-11-26,3,0.920677843651243,"const1",1.10610504388353
2022-11-30,2022-11-26,4,0.920677843651243,"const1",1.13931511861476
2022-12-01,2022-11-26,5,0.920677843651243,"const1",1.17606791225672
2022-12-02,2022-11-26,6,0.920677843651243,"const1",1.22170001950647
2022-12-03,2022-11-26,7,0.920677843651243,"const1",1.27262553278693
2022-12-04,2022-11-26,8,0.920677843651243,"const1",1.32071422615661
2022-12-05,2022-11-26,9,0.920677843651243,"const1",1.35342954239457
2022-12-06,2022-11-26,10,0.920677843651243,"const1",1.36587851851217
2022-12-07,2022-11-26,11,0.920677843651243,"const1",1.35626477167935
2022-12-08,2022-11-26,12,0.920677843651243,"const1",1.32415239741387
2022-12-09,2022-11-26,13,0.920677843651243,"const1",1.27808370505229
2022-12-10,2022-11-26,14,0.920677843651243,"const1",1.21644660407109
2022-11-27,2022-11-27,0,0.899587049639767,"const1",1.06063727772262
2022-11-28,2022-11-27,1,0.899587049639767,"const1",1.0791551203669
2022-11-29,2022-11-27,2,0.899587049639767,"const1",1.10610504388353
2022-11-30,2022-11-27,3,0.899587049639767,"const1",1.13931511861476
2022-12-01,2022-11-27,4,0.899587049639767,"const1",1.17606791225672
2022-12-02,2022-11-27,5,0.899587049639767,"const1",1.22170001950647
2022-12-03,2022-11-27,6,0.899587049639767,"const1",1.27262553278693
2022-12-04,2022-11-27,7,0.899587049639767,"const1",1.32071422615661
2022-12-05,2022-11-27,8,0.899587049639767,"const1",1.35342954239457
2022-12-06,2022-11-27,9,0.899587049639767,"const1",1.36587851851217
2022-12-07,2022-11-27,10,0.899587049639767,"const1",1.35626477167935
2022-12-08,2022-11-27,11,0.899587049639767,"const1",1.32415239741387
2022-12-09,2022-11-27,12,0.899587049639767,"const1",1.27808370505229
2022-12-10,2022-11-27,13,0.899587049639767,"const1",1.21644660407109
2022-12-11,2022-11-27,14,0.899587049639767,"const1",1.15568413706623
2022-11-28,2022-11-28,0,0.874597959937158,"const1",1.0791551203669
2022-11-29,2022-11-28,1,0.874597959937158,"const1",1.10610504388353
2022-11-30,2022-11-28,2,0.874597959937158,"const1",1.13931511861476
2022-12-01,2022-11-28,3,0.874597959937158,"const1",1.17606791225672
2022-12-02,2022-11-28,4,0.874597959937158,"const1",1.22170001950647
2022-12-03,2022-11-28,5,0.874597959937158,"const1",1.27262553278693
2022-12-04,2022-11-28,6,0.874597959937158,"const1",1.32071422615661
2022-12-05,2022-11-28,7,0.874597959937158,"const1",1.35342954239457
2022-12-06,2022-11-28,8,0.874597959937158,"const1",1.36587851851217
2022-12-07,2022-11-28,9,0.874597959937158,"const1",1.35626477167935
2022-12-08,2022-11-28,10,0.874597959937158,"const1",1.32415239741387
2022-12-09,2022-11-28,11,0.874597959937158,"const1",1.27808370505229
2022-12-10,2022-11-28,12,0.874597959937158,"const1",1.21644660407109
2022-12-11,2022-11-28,13,0.874597959937158,"const1",1.15568413706623
2022-12-12,2022-11-28,14,0.874597959937158,"const1",1.10680443634896
2022-11-29,2022-11-29,0,0.842295618579321,"const1",1.10610504388353
2022-11-30,2022-11-29,1,0.842295618579321,"const1",1.13931511861476
2022-12-01,2022-11-29,2,0.842295618579321,"const1",1.17606791225672
2022-12-02,2022-11-29,3,0.842295618579321,"const1",1.22170001950647
2022-12-03,2022-11-29,4,0.842295618579321,"const1",1.27262553278693
2022-12-04,2022-11-29,5,0.842295618579321,"const1",1.32071422615661
2022-12-05,2022-11-29,6,0.842295618579321,"const1",1.35342954239457
2022-12-06,2022-11-29,7,0.842295618579321,"const1",1.36587851851217
2022-12-07,2022-11-29,8,0.842295618579321,"const1",1.35626477167935
2022-12-08,2022-11-29,9,0.842295618579321,"const1",1.32415239741387
2022-12-09,2022-11-29,10,0.842295618579321,"const1",1.27808370505229
2022-12-10,2022-11-29,11,0.842295618579321,"const1",1.21644660407109
2022-12-11,2022-11-29,12,0.842295618579321,"const1",1.15568413706623
2022-12-12,2022-11-29,13,0.842295618579321,"const1",1.10680443634896
2022-12-13,2022-11-29,14,0.842295618579321,"const1",1.06637801248062
2022-11-30,2022-11-30,0,0.839875470239011,"const1",1.13931511861476
2022-12-01,2022-11-30,1,0.839875470239011,"const1",1.17606791225672
2022-12-02,2022-11-30,2,0.839875470239011,"const1",1.22170001950647
2022-12-03,2022-11-30,3,0.839875470239011,"const1",1.27262553278693
2022-12-04,2022-11-30,4,0.839875470239011,"const1",1.32071422615661
2022-12-05,2022-11-30,5,0.839875470239011,"const1",1.35342954239457
2022-12-06,2022-11-30,6,0.839875470239011,"const1",1.36587851851217
2022-12-07,2022-11-30,7,0.839875470239011,"const1",1.35626477167935
2022-12-08,2022-11-30,8,0.839875470239011,"const1",1.32415239741387
2022-12-09,2022-11-30,9,0.839875470239011,"const1",1.27808370505229
2022-12-10,2022-11-30,10,0.839875470239011,"const1",1.21644660407109
2022-12-11,2022-11-30,11,0.839875470239011,"const1",1.15568413706623
2022-12-12,2022-11-30,12,0.839875470239011,"const1",1.10680443634896
2022-12-13,2022-11-30,13,0.839875470239011,"const1",1.06637801248062
2022-12-14,2022-11-30,14,0.839875470239011,"const1",1.03930329594821
2022-12-01,2022-12-01,0,0.926563476067472,"const1",1.17606791225672
2022-12-02,2022-12-01,1,0.926563476067472,"const1",1.22170001950647
2022-12-03,2022-12-01,2,0.926563476067472,"const1",1.27262553278693
2022-12-04,2022-12-01,3,0.926563476067472,"const1",1.32071422615661
2022-12-05,2022-12-01,4,0.926563476067472,"const1",1.35342954239457
2022-12-06,2022-12-01,5,0.926563476067472,"const1",1.36587851851217
2022-12-07,2022-12-01,6,0.926563476067472,"const1",1.35626477167935
2022-12-08,2022-12-01,7,0.926563476067472,"const1",1.32415239741387
2022-12-09,2022-12-01,8,0.926563476067472,"const1",1.27808370505229
2022-12-10,2022-12-01,9,0.926563476067472,"const1",1.21644660407109
2022-12-11,2022-12-01,10,0.926563476067472,"const1",1.15568413706623
2022-12-12,2022-12-01,11,0.926563476067472,"const1",1.10680443634896
2022-12-13,2022-12-01,12,0.926563476067472,"const1",1.06637801248062
2022-12-14,2022-12-01,13,0.926563476067472,"const1",1.03930329594821
2022-12-15,2022-12-01,14,0.926563476067472,"const1",1.02986978941108
2022-12-02,2022-12-02,0,0.941615359664169,"const1",1.22170001950647
2022-12-03,2022-12-02,1,0.941615359664169,"const1",1.27262553278693
2022-12-04,2022-12-02,2,0.941615359664169,"const1",1.32071422615661
2022-12-05,2022-12-02,3,0.941615359664169,"const1",1.35342954239457
2022-12-06,2022-12-02,4,0.941615359664169,"const1",1.36587851851217
2022-12-07,2022-12-02,5,0.941615359664169,"const1",1.35626477167935
2022-12-08,2022-12-02,6,0.941615359664169,"const1",1.32415239741387
2022-12-09,2022-12-02,7,0.941615359664169,"const1",1.27808370505229
2022-12-10,2022-12-02,8,0.941615359664169,"const1",1.21644660407109
2022-12-11,2022-12-02,9,0.941615359664169,"const1",1.15568413706623
2022-12-12,2022-12-02,10,0.941615359664169,"const1",1.10680443634896
2022-12-13,2022-12-02,11,0.941615359664169,"const1",1.06637801248062
2022-12-14,2022-12-02,12,0.941615359664169,"const1",1.03930329594821
2022-12-15,2022-12-02,13,0.941615359664169,"const1",1.02986978941108
2022-12-16,2022-12-02,14,0.941615359664169,"const1",1.03701481927077
2022-12-03,2022-12-03,0,0.948866958871409,"const1",1.27262553278693
2022-12-04,2022-12-03,1,0.948866958871409,"const1",1.32071422615661
2022-12-05,2022-12-03,2,0.948866958871409,"const1",1.35342954239457
2022-12-06,2022-12-03,3,0.948866958871409,"const1",1.36587851851217
2022-12-07,2022-12-03,4,0.948866958871409,"const1",1.35626477167935
2022-12-08,2022-12-03,5,0.948866958871409,"const1",1.32415239741387
2022-12-09,2022-12-03,6,0.948866958871409,"const1",1.27808370505229
2022-12-10,2022-12-03,7,0.948866958871409,"const1",1.21644660407109
2022-12-11,2022-12-03,8,0.948866958871409,"const1",1.15568413706623
2022-12-12,2022-12-03,9,0.948866958871409,"const1",1.10680443634896
2022-12-13,2022-12-03,10,0.948866958871409,"const1",1.06637801248062
2022-12-14,2022-12-03,11,0.948866958871409,"const1",1.03930329594821
2022-12-15,2022-12-03,12,0.948866958871409,"const1",1.02986978941108
2022-12-16,2022-12-03,13,0.948866958871409,"const1",1.03701481927077
2022-12-17,2022-12-03,14,0.948866958871409,"const1",1.06431260376134
2022-12-04,2022-12-04,0,0.941865886113335,"const1",1.32071422615661
2022-12-05,2022-12-04,1,0.941865886113335,"const1",1.35342954239457
2022-12-06,2022-12-04,2,0.941865886113335,"const1",1.36587851851217
2022-12-07,2022-12-04,3,0.941865886113335,"const1",1.35626477167935
2022-12-08,2022-12-04,4,0.941865886113335,"const1",1.32415239741387
2022-12-09,2022-12-04,5,0.941865886113335,"const1",1.27808370505229
2022-12-10,2022-12-04,6,0.941865886113335,"const1",1.21644660407109
2022-12-11,2022-12-04,7,0.941865886113335,"const1",1.15568413706623
2022-12-12,2022-12-04,8,0.941865886113335,"const1",1.10680443634896
2022-12-13,2022-12-04,9,0.941865886113335,"const1",1.06637801248062
2022-12-14,2022-12-04,10,0.941865886113335,"const1",1.03930329594821
2022-12-15,2022-12-04,11,0.941865886113335,"const1",1.02986978941108
2022-12-16,2022-12-04,12,0.941865886113335,"const1",1.03701481927077
2022-12-17,2022-12-04,13,0.941865886113335,"const1",1.06431260376134
2022-12-18,2022-12-04,14,0.941865886113335,"const1",1.10594879096173
2022-12-05,2022-12-05,0,0.947272449223826,"const1",1.35342954239457
2022-12-06,2022-12-05,1,0.947272449223826,"const1",1.36587851851217
2022-12-07,2022-12-05,2,0.947272449223826,"const1",1.35626477167935
2022-12-08,2022-12-05,3,0.947272449223826,"const1",1.32415239741387
2022-12-09,2022-12-05,4,0.947272449223826,"const1",1.27808370505229
2022-12-10,2022-12-05,5,0.947272449223826,"const1",1.21644660407109
2022-12-11,2022-12-05,6,0.947272449223826,"const1",1.15568413706623
2022-12-12,2022-12-05,7,0.947272449223826,"const1",1.10680443634896
2022-12-13,2022-12-05,8,0.947272449223826,"const1",1.06637801248062
2022-12-14,2022-12-05,9,0.947272449223826,"const1",1.03930329594821
2022-12-15,2022-12-05,10,0.947272449223826,"const1",1.02986978941108
2022-12-16,2022-12-05,11,0.947272449223826,"const1",1.03701481927077
2022-12-17,2022-12-05,12,0.947272449223826,"const1",1.06431260376134
2022-12-18,2022-12-05,13,0.947272449223826,"const1",1.10594879096173
2022-12-19,2022-12-05,14,0.947272449223826,"const1",1.15488687516769
2022-12-06,2022-12-06,0,0.930380467425068,"const1",1.36587851851217
2022-12-07,2022-12-06,1,0.930380467425068,"const1",1.35626477167935
2022-12-08,2022-12-06,2,0.930380467425068,"const1",1.32415239741387
2022-12-09,2022-12-06,3,0.930380467425068,"const1",1.27808370505229
2022-12-10,2022-12-06,4,0.930380467425068,"const1",1.21644660407109
2022-12-11,2022-12-06,5,0.930380467425068,"const1",1.15568413706623
2022-12-12,2022-12-06,6,0.930380467425068,"const1",1.10680443634896
2022-12-13,2022-12-06,7,0.930380467425068,"const1",1.06637801248062
